****,****,****
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
****,****,****
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
****,****,****
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
****,****,****
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
****,****,****
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
****,****,****
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
****,****,****
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
****,****,****
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
****,****,****
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
****,****,****
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000041000,02D,cilk
****,****,****
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
****,****,****
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
****,****,****
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
****,****,****
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
