****,****,****
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
****,****,****
0.000542000,02D,cilk
0.000543000,02D,cilk
0.000543000,02D,cilk
0.000543000,02D,cilk
0.000543000,02D,cilk
0.000543000,02D,cilk
0.000543000,02D,cilk
0.000543000,02D,cilk
0.000543000,02D,cilk
0.000543000,02D,cilk
0.000543000,02D,cilk
0.000543000,02D,cilk
0.000544000,02D,cilk
0.000544000,02D,cilk
0.000544000,02D,cilk
0.000544000,02D,cilk
0.000544000,02D,cilk
0.000544000,02D,cilk
0.000544000,02D,cilk
0.000544000,02D,cilk
0.000544000,02D,cilk
0.000544000,02D,cilk
0.000544000,02D,cilk
0.000544000,02D,cilk
0.000544000,02D,cilk
0.000544000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000545000,02D,cilk
0.000546000,02D,cilk
0.000546000,02D,cilk
0.000546000,02D,cilk
0.000546000,02D,cilk
0.000546000,02D,cilk
0.000546000,02D,cilk
0.000546000,02D,cilk
0.000546000,02D,cilk
0.000546000,02D,cilk
0.000546000,02D,cilk
0.000546000,02D,cilk
0.000546000,02D,cilk
0.000546000,02D,cilk
0.000546000,02D,cilk
0.000546000,02D,cilk
0.000547000,02D,cilk
0.000547000,02D,cilk
0.000547000,02D,cilk
0.000547000,02D,cilk
0.000547000,02D,cilk
0.000547000,02D,cilk
0.000547000,02D,cilk
0.000547000,02D,cilk
0.000547000,02D,cilk
0.000547000,02D,cilk
0.000547000,02D,cilk
0.000547000,02D,cilk
0.000547000,02D,cilk
****,****,****
0.001369000,02D,cilk
0.001369000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001370000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001371000,02D,cilk
0.001372000,02D,cilk
0.001372000,02D,cilk
0.001372000,02D,cilk
0.001372000,02D,cilk
0.001372000,02D,cilk
0.001372000,02D,cilk
0.001372000,02D,cilk
0.001372000,02D,cilk
0.001372000,02D,cilk
0.001372000,02D,cilk
0.001372000,02D,cilk
0.001372000,02D,cilk
0.001372000,02D,cilk
0.001372000,02D,cilk
0.001372000,02D,cilk
0.001372000,02D,cilk
0.001372000,02D,cilk
0.001372000,02D,cilk
****,****,****
0.001397000,02D,cilk
0.001397000,02D,cilk
0.001397000,02D,cilk
0.001397000,02D,cilk
0.001397000,02D,cilk
0.001397000,02D,cilk
0.001397000,02D,cilk
0.001398000,02D,cilk
0.001398000,02D,cilk
0.001398000,02D,cilk
0.001398000,02D,cilk
0.001398000,02D,cilk
0.001398000,02D,cilk
0.001398000,02D,cilk
0.001398000,02D,cilk
0.001398000,02D,cilk
0.001398000,02D,cilk
0.001398000,02D,cilk
0.001398000,02D,cilk
0.001399000,02D,cilk
0.001399000,02D,cilk
0.001399000,02D,cilk
0.001399000,02D,cilk
0.001399000,02D,cilk
0.001399000,02D,cilk
0.001399000,02D,cilk
0.001399000,02D,cilk
0.001399000,02D,cilk
0.001399000,02D,cilk
0.001399000,02D,cilk
0.001399000,02D,cilk
0.001399000,02D,cilk
0.001400000,02D,cilk
0.001400000,02D,cilk
0.001400000,02D,cilk
0.001400000,02D,cilk
0.001400000,02D,cilk
0.001400000,02D,cilk
0.001400000,02D,cilk
0.001400000,02D,cilk
0.001400000,02D,cilk
0.001400000,02D,cilk
0.001400000,02D,cilk
0.001400000,02D,cilk
0.001400000,02D,cilk
0.001400000,02D,cilk
0.001401000,02D,cilk
0.001401000,02D,cilk
0.001401000,02D,cilk
0.001401000,02D,cilk
0.001401000,02D,cilk
0.001401000,02D,cilk
0.001401000,02D,cilk
0.001401000,02D,cilk
0.001401000,02D,cilk
0.001401000,02D,cilk
0.001401000,02D,cilk
0.001401000,02D,cilk
0.001401000,02D,cilk
0.001401000,02D,cilk
0.001402000,02D,cilk
0.001402000,02D,cilk
0.001402000,02D,cilk
0.001402000,02D,cilk
0.001402000,02D,cilk
0.001402000,02D,cilk
0.001402000,02D,cilk
0.001402000,02D,cilk
0.001402000,02D,cilk
0.001402000,02D,cilk
0.001402000,02D,cilk
0.001402000,02D,cilk
0.001402000,02D,cilk
0.001402000,02D,cilk
0.001402000,02D,cilk
****,****,****
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001460000,02D,cilk
0.001461000,02D,cilk
0.001461000,02D,cilk
0.001461000,02D,cilk
0.001461000,02D,cilk
0.001461000,02D,cilk
0.001461000,02D,cilk
0.001461000,02D,cilk
0.001461000,02D,cilk
0.001461000,02D,cilk
0.001461000,02D,cilk
0.001465000,02D,cilk
0.001465000,02D,cilk
0.001556000,02D,cilk
0.001556000,02D,cilk
0.001556000,02D,cilk
0.001494000,02D,cilk
0.001494000,02D,cilk
0.001494000,02D,cilk
0.001494000,02D,cilk
0.001494000,02D,cilk
0.001494000,02D,cilk
0.001494000,02D,cilk
0.001495000,02D,cilk
0.001495000,02D,cilk
0.001495000,02D,cilk
0.001495000,02D,cilk
0.001495000,02D,cilk
0.001495000,02D,cilk
0.001495000,02D,cilk
0.001495000,02D,cilk
0.001495000,02D,cilk
0.001495000,02D,cilk
0.001496000,02D,cilk
0.001496000,02D,cilk
0.001576000,02D,cilk
0.001576000,02D,cilk
0.001577000,02D,cilk
0.001577000,02D,cilk
0.001577000,02D,cilk
0.001577000,02D,cilk
0.001577000,02D,cilk
0.001577000,02D,cilk
0.001577000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001579000,02D,cilk
0.001579000,02D,cilk
0.001589000,02D,cilk
0.001589000,02D,cilk
****,****,****
0.000578000,02D,cilk
0.000578000,02D,cilk
0.000578000,02D,cilk
0.000578000,02D,cilk
0.000578000,02D,cilk
0.000578000,02D,cilk
0.000578000,02D,cilk
0.000579000,02D,cilk
0.000579000,02D,cilk
0.000579000,02D,cilk
0.000579000,02D,cilk
0.000579000,02D,cilk
0.000579000,02D,cilk
0.000579000,02D,cilk
0.000579000,02D,cilk
0.000579000,02D,cilk
0.000579000,02D,cilk
0.000579000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000581000,02D,cilk
0.000581000,02D,cilk
0.000581000,02D,cilk
0.000581000,02D,cilk
0.000581000,02D,cilk
0.000581000,02D,cilk
0.000581000,02D,cilk
0.000583000,02D,cilk
0.000583000,02D,cilk
0.000583000,02D,cilk
0.000584000,02D,cilk
0.000584000,02D,cilk
0.000584000,02D,cilk
0.000584000,02D,cilk
0.000584000,02D,cilk
0.000584000,02D,cilk
0.000584000,02D,cilk
0.000584000,02D,cilk
0.000584000,02D,cilk
0.000584000,02D,cilk
0.000584000,02D,cilk
0.000585000,02D,cilk
0.000585000,02D,cilk
0.000585000,02D,cilk
0.000585000,02D,cilk
0.000585000,02D,cilk
0.000585000,02D,cilk
0.000585000,02D,cilk
0.000585000,02D,cilk
0.000585000,02D,cilk
0.000585000,02D,cilk
0.000586000,02D,cilk
0.000586000,02D,cilk
0.000586000,02D,cilk
0.000586000,02D,cilk
0.000586000,02D,cilk
0.000586000,02D,cilk
0.000586000,02D,cilk
0.000586000,02D,cilk
0.000586000,02D,cilk
0.000587000,02D,cilk
0.000587000,02D,cilk
0.000587000,02D,cilk
0.000587000,02D,cilk
0.000587000,02D,cilk
****,****,****
0.001039000,02D,cilk
0.001039000,02D,cilk
0.001039000,02D,cilk
0.001039000,02D,cilk
0.001039000,02D,cilk
0.001039000,02D,cilk
0.001039000,02D,cilk
0.001039000,02D,cilk
0.001039000,02D,cilk
0.001039000,02D,cilk
0.001039000,02D,cilk
0.001040000,02D,cilk
0.001040000,02D,cilk
0.001040000,02D,cilk
0.001041000,02D,cilk
0.001041000,02D,cilk
0.001041000,02D,cilk
0.001041000,02D,cilk
0.001041000,02D,cilk
0.001041000,02D,cilk
0.001041000,02D,cilk
0.001041000,02D,cilk
0.001041000,02D,cilk
0.001041000,02D,cilk
0.001041000,02D,cilk
0.001041000,02D,cilk
0.001041000,02D,cilk
0.001041000,02D,cilk
0.001041000,02D,cilk
0.001042000,02D,cilk
0.001042000,02D,cilk
0.001042000,02D,cilk
0.001042000,02D,cilk
0.001042000,02D,cilk
0.001169000,02D,cilk
0.001169000,02D,cilk
0.001169000,02D,cilk
0.001050000,02D,cilk
0.001050000,02D,cilk
0.001050000,02D,cilk
0.001050000,02D,cilk
0.001050000,02D,cilk
0.001050000,02D,cilk
0.001050000,02D,cilk
0.001050000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001052000,02D,cilk
0.001052000,02D,cilk
0.001052000,02D,cilk
0.001052000,02D,cilk
0.001052000,02D,cilk
****,****,****
0.000478000,02D,cilk
0.000478000,02D,cilk
0.000478000,02D,cilk
0.000478000,02D,cilk
0.000478000,02D,cilk
0.000478000,02D,cilk
0.000479000,02D,cilk
0.000479000,02D,cilk
0.000479000,02D,cilk
0.000479000,02D,cilk
0.000479000,02D,cilk
0.000479000,02D,cilk
0.000479000,02D,cilk
0.000479000,02D,cilk
0.000479000,02D,cilk
0.000479000,02D,cilk
0.000479000,02D,cilk
0.000479000,02D,cilk
0.000480000,02D,cilk
0.000480000,02D,cilk
0.000480000,02D,cilk
0.000480000,02D,cilk
0.000480000,02D,cilk
0.000480000,02D,cilk
0.000480000,02D,cilk
0.000480000,02D,cilk
0.000480000,02D,cilk
0.000480000,02D,cilk
0.000480000,02D,cilk
0.000480000,02D,cilk
0.000481000,02D,cilk
0.000481000,02D,cilk
0.000481000,02D,cilk
0.000481000,02D,cilk
0.000481000,02D,cilk
0.000481000,02D,cilk
0.000481000,02D,cilk
0.000481000,02D,cilk
0.000481000,02D,cilk
0.000481000,02D,cilk
0.000481000,02D,cilk
0.000482000,02D,cilk
0.000482000,02D,cilk
0.000482000,02D,cilk
0.000482000,02D,cilk
0.000482000,02D,cilk
0.000482000,02D,cilk
0.000482000,02D,cilk
0.000482000,02D,cilk
0.000482000,02D,cilk
0.000482000,02D,cilk
0.000482000,02D,cilk
0.000482000,02D,cilk
0.000483000,02D,cilk
0.000483000,02D,cilk
0.000483000,02D,cilk
0.000483000,02D,cilk
0.000483000,02D,cilk
0.000483000,02D,cilk
0.000483000,02D,cilk
0.000483000,02D,cilk
0.000483000,02D,cilk
0.000483000,02D,cilk
0.000483000,02D,cilk
0.000483000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000486000,02D,cilk
0.000486000,02D,cilk
0.000486000,02D,cilk
0.000486000,02D,cilk
0.000486000,02D,cilk
****,****,****
0.000510000,02D,cilk
0.000510000,02D,cilk
0.000510000,02D,cilk
0.000510000,02D,cilk
0.000510000,02D,cilk
0.000510000,02D,cilk
0.000510000,02D,cilk
0.000510000,02D,cilk
0.000510000,02D,cilk
0.000510000,02D,cilk
0.000511000,02D,cilk
0.000511000,02D,cilk
0.000511000,02D,cilk
0.000511000,02D,cilk
0.000511000,02D,cilk
0.000511000,02D,cilk
0.000511000,02D,cilk
0.000511000,02D,cilk
0.000511000,02D,cilk
0.000511000,02D,cilk
0.000511000,02D,cilk
0.000511000,02D,cilk
0.000511000,02D,cilk
0.000511000,02D,cilk
0.000511000,02D,cilk
0.000512000,02D,cilk
0.000512000,02D,cilk
0.000512000,02D,cilk
0.000512000,02D,cilk
0.000512000,02D,cilk
0.000512000,02D,cilk
0.000512000,02D,cilk
0.000512000,02D,cilk
0.000512000,02D,cilk
0.000512000,02D,cilk
0.000512000,02D,cilk
0.000512000,02D,cilk
0.000512000,02D,cilk
0.000512000,02D,cilk
0.000512000,02D,cilk
0.000512000,02D,cilk
0.000512000,02D,cilk
0.000513000,02D,cilk
0.000513000,02D,cilk
0.000513000,02D,cilk
0.000513000,02D,cilk
0.000513000,02D,cilk
0.000513000,02D,cilk
0.000513000,02D,cilk
0.000513000,02D,cilk
0.000513000,02D,cilk
0.000513000,02D,cilk
0.000513000,02D,cilk
0.000513000,02D,cilk
0.000513000,02D,cilk
0.000513000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
****,****,****
0.002536000,02D,cilk
0.002536000,02D,cilk
0.002536000,02D,cilk
0.002537000,02D,cilk
0.002537000,02D,cilk
0.002537000,02D,cilk
0.002537000,02D,cilk
0.002537000,02D,cilk
0.002537000,02D,cilk
0.002538000,02D,cilk
0.002538000,02D,cilk
0.002538000,02D,cilk
0.002538000,02D,cilk
0.002538000,02D,cilk
0.002538000,02D,cilk
0.002538000,02D,cilk
0.002538000,02D,cilk
0.002538000,02D,cilk
0.002538000,02D,cilk
0.002538000,02D,cilk
0.002539000,02D,cilk
0.002539000,02D,cilk
0.002539000,02D,cilk
0.002539000,02D,cilk
0.002539000,02D,cilk
0.002539000,02D,cilk
0.002539000,02D,cilk
0.002539000,02D,cilk
0.002539000,02D,cilk
0.002539000,02D,cilk
0.002539000,02D,cilk
0.002539000,02D,cilk
0.002540000,02D,cilk
0.002540000,02D,cilk
0.002540000,02D,cilk
0.002540000,02D,cilk
0.002541000,02D,cilk
0.002585000,02D,cilk
0.002585000,02D,cilk
0.002585000,02D,cilk
0.002585000,02D,cilk
0.002585000,02D,cilk
0.002586000,02D,cilk
0.002586000,02D,cilk
0.002586000,02D,cilk
0.002586000,02D,cilk
0.002586000,02D,cilk
0.002586000,02D,cilk
0.002586000,02D,cilk
0.002586000,02D,cilk
0.002586000,02D,cilk
0.002586000,02D,cilk
0.002586000,02D,cilk
0.002586000,02D,cilk
0.002587000,02D,cilk
0.002587000,02D,cilk
0.002587000,02D,cilk
0.002587000,02D,cilk
0.002587000,02D,cilk
0.002587000,02D,cilk
0.002587000,02D,cilk
0.002587000,02D,cilk
0.002587000,02D,cilk
0.002587000,02D,cilk
0.002587000,02D,cilk
0.002588000,02D,cilk
0.002588000,02D,cilk
0.002588000,02D,cilk
0.002588000,02D,cilk
0.002588000,02D,cilk
0.002588000,02D,cilk
0.002588000,02D,cilk
0.002588000,02D,cilk
0.002588000,02D,cilk
0.002588000,02D,cilk
****,****,****
0.002056000,02D,cilk
0.002056000,02D,cilk
0.002056000,02D,cilk
0.002056000,02D,cilk
0.002056000,02D,cilk
0.002056000,02D,cilk
0.002056000,02D,cilk
0.002056000,02D,cilk
0.002056000,02D,cilk
0.002056000,02D,cilk
0.002056000,02D,cilk
0.002056000,02D,cilk
0.002056000,02D,cilk
0.002056000,02D,cilk
0.002056000,02D,cilk
0.002056000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002057000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
****,****,****
0.001955000,02D,cilk
0.001955000,02D,cilk
0.001955000,02D,cilk
0.001955000,02D,cilk
0.001955000,02D,cilk
0.001955000,02D,cilk
0.001955000,02D,cilk
0.001955000,02D,cilk
0.001955000,02D,cilk
0.001955000,02D,cilk
0.001955000,02D,cilk
0.001955000,02D,cilk
0.001955000,02D,cilk
0.001955000,02D,cilk
0.001955000,02D,cilk
0.001955000,02D,cilk
0.001955000,02D,cilk
0.001955000,02D,cilk
0.001955000,02D,cilk
