****,****,****
0.002949000,02D,cilk
0.002949000,02D,cilk
0.002949000,02D,cilk
0.002949000,02D,cilk
0.002949000,02D,cilk
0.002949000,02D,cilk
0.002949000,02D,cilk
0.002949000,02D,cilk
0.002950000,02D,cilk
0.002950000,02D,cilk
0.002950000,02D,cilk
0.002950000,02D,cilk
0.002950000,02D,cilk
0.002950000,02D,cilk
0.002950000,02D,cilk
0.002950000,02D,cilk
0.002950000,02D,cilk
0.002950000,02D,cilk
0.002950000,02D,cilk
0.002950000,02D,cilk
0.002950000,02D,cilk
0.002950000,02D,cilk
0.002955000,02D,cilk
0.002955000,02D,cilk
0.002956000,02D,cilk
0.002956000,02D,cilk
****,****,****
0.002458000,02D,cilk
0.002458000,02D,cilk
0.002458000,02D,cilk
0.002458000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002461000,02D,cilk
0.002461000,02D,cilk
0.002461000,02D,cilk
0.002461000,02D,cilk
0.002472000,02D,cilk
0.002495000,02D,cilk
0.002495000,02D,cilk
0.002465000,02D,cilk
0.002465000,02D,cilk
0.002465000,02D,cilk
0.002465000,02D,cilk
****,****,****
0.002740000,02D,cilk
0.002740000,02D,cilk
0.002740000,02D,cilk
0.002740000,02D,cilk
0.002740000,02D,cilk
0.002741000,02D,cilk
0.002741000,02D,cilk
0.002741000,02D,cilk
0.002741000,02D,cilk
0.002741000,02D,cilk
0.002741000,02D,cilk
0.002741000,02D,cilk
0.002742000,02D,cilk
0.002742000,02D,cilk
0.002742000,02D,cilk
0.002742000,02D,cilk
0.002742000,02D,cilk
0.002742000,02D,cilk
0.002742000,02D,cilk
0.002742000,02D,cilk
0.002742000,02D,cilk
0.002742000,02D,cilk
0.002743000,02D,cilk
0.002846000,02D,cilk
0.002846000,02D,cilk
0.002743000,02D,cilk
0.002743000,02D,cilk
0.002743000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
0.002744000,02D,cilk
****,****,****
0.003351000,02D,cilk
0.003351000,02D,cilk
0.003351000,02D,cilk
0.003351000,02D,cilk
0.003351000,02D,cilk
0.003351000,02D,cilk
0.003351000,02D,cilk
0.003352000,02D,cilk
0.003352000,02D,cilk
0.003352000,02D,cilk
0.003352000,02D,cilk
0.003352000,02D,cilk
0.003352000,02D,cilk
0.003352000,02D,cilk
0.003352000,02D,cilk
0.003352000,02D,cilk
0.003352000,02D,cilk
0.003352000,02D,cilk
0.003352000,02D,cilk
0.003352000,02D,cilk
0.003352000,02D,cilk
0.003352000,02D,cilk
0.003352000,02D,cilk
0.003352000,02D,cilk
0.003352000,02D,cilk
0.003352000,02D,cilk
0.003352000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003354000,02D,cilk
0.003354000,02D,cilk
0.003354000,02D,cilk
0.003354000,02D,cilk
****,****,****
0.003297000,02D,cilk
0.003297000,02D,cilk
0.003297000,02D,cilk
0.003297000,02D,cilk
0.003297000,02D,cilk
0.003297000,02D,cilk
0.003297000,02D,cilk
0.003297000,02D,cilk
0.003297000,02D,cilk
0.003297000,02D,cilk
0.003297000,02D,cilk
0.003297000,02D,cilk
0.003297000,02D,cilk
0.003298000,02D,cilk
0.003298000,02D,cilk
0.003298000,02D,cilk
0.003298000,02D,cilk
0.003298000,02D,cilk
0.003298000,02D,cilk
0.003298000,02D,cilk
0.003298000,02D,cilk
0.003298000,02D,cilk
0.003298000,02D,cilk
0.003298000,02D,cilk
0.003298000,02D,cilk
0.003298000,02D,cilk
0.003298000,02D,cilk
0.003298000,02D,cilk
0.003298000,02D,cilk
0.003298000,02D,cilk
0.003298000,02D,cilk
0.003298000,02D,cilk
0.003299000,02D,cilk
0.003299000,02D,cilk
0.003299000,02D,cilk
0.003299000,02D,cilk
0.003299000,02D,cilk
0.003299000,02D,cilk
0.003299000,02D,cilk
0.003299000,02D,cilk
0.003299000,02D,cilk
0.003299000,02D,cilk
0.003299000,02D,cilk
0.003299000,02D,cilk
0.003299000,02D,cilk
0.003299000,02D,cilk
0.003299000,02D,cilk
0.003299000,02D,cilk
0.003299000,02D,cilk
0.003299000,02D,cilk
****,****,****
0.003196000,02D,cilk
0.003196000,02D,cilk
0.003196000,02D,cilk
0.003196000,02D,cilk
0.003196000,02D,cilk
0.003196000,02D,cilk
0.003196000,02D,cilk
0.003196000,02D,cilk
0.003196000,02D,cilk
0.003196000,02D,cilk
0.003196000,02D,cilk
0.003196000,02D,cilk
0.003196000,02D,cilk
0.003196000,02D,cilk
0.003196000,02D,cilk
0.003196000,02D,cilk
0.003196000,02D,cilk
0.003196000,02D,cilk
0.003196000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003197000,02D,cilk
0.003198000,02D,cilk
0.003198000,02D,cilk
0.003198000,02D,cilk
0.003198000,02D,cilk
0.003198000,02D,cilk
0.003198000,02D,cilk
0.003198000,02D,cilk
0.003198000,02D,cilk
0.003198000,02D,cilk
****,****,****
0.003340000,02D,cilk
0.003340000,02D,cilk
0.003340000,02D,cilk
0.003340000,02D,cilk
0.003340000,02D,cilk
0.003341000,02D,cilk
0.003341000,02D,cilk
0.003341000,02D,cilk
0.003341000,02D,cilk
0.003341000,02D,cilk
0.003341000,02D,cilk
0.003341000,02D,cilk
0.003341000,02D,cilk
0.003341000,02D,cilk
0.003341000,02D,cilk
0.003341000,02D,cilk
0.003341000,02D,cilk
0.003341000,02D,cilk
0.003341000,02D,cilk
0.003341000,02D,cilk
0.003341000,02D,cilk
0.003341000,02D,cilk
0.003341000,02D,cilk
0.003341000,02D,cilk
0.003341000,02D,cilk
0.003342000,02D,cilk
0.003342000,02D,cilk
0.003342000,02D,cilk
0.003342000,02D,cilk
0.003342000,02D,cilk
0.003342000,02D,cilk
0.003342000,02D,cilk
0.003342000,02D,cilk
0.003342000,02D,cilk
0.003342000,02D,cilk
0.003342000,02D,cilk
0.003342000,02D,cilk
0.003406000,02D,cilk
0.003412000,02D,cilk
0.003412000,02D,cilk
0.003413000,02D,cilk
0.003413000,02D,cilk
0.003413000,02D,cilk
0.003442000,02D,cilk
0.003442000,02D,cilk
0.003442000,02D,cilk
0.003443000,02D,cilk
0.003443000,02D,cilk
0.003443000,02D,cilk
0.003443000,02D,cilk
****,****,****
0.002454000,02D,cilk
0.002454000,02D,cilk
0.002454000,02D,cilk
0.002454000,02D,cilk
0.002454000,02D,cilk
0.002455000,02D,cilk
0.002455000,02D,cilk
0.002455000,02D,cilk
0.002455000,02D,cilk
0.002455000,02D,cilk
0.002455000,02D,cilk
0.002455000,02D,cilk
0.002455000,02D,cilk
0.002455000,02D,cilk
0.002455000,02D,cilk
0.002456000,02D,cilk
0.002456000,02D,cilk
0.002456000,02D,cilk
0.002456000,02D,cilk
0.002456000,02D,cilk
0.002456000,02D,cilk
0.002456000,02D,cilk
0.002456000,02D,cilk
0.002568000,02D,cilk
0.002568000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002471000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
0.002472000,02D,cilk
****,****,****
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
0.002477000,02D,cilk
****,****,****
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002475000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
0.002476000,02D,cilk
****,****,****
0.002313000,02D,cilk
0.002313000,02D,cilk
0.002313000,02D,cilk
0.002313000,02D,cilk
0.002313000,02D,cilk
0.002313000,02D,cilk
0.002313000,02D,cilk
0.002313000,02D,cilk
0.002313000,02D,cilk
0.002313000,02D,cilk
0.002313000,02D,cilk
0.002313000,02D,cilk
0.002313000,02D,cilk
0.002313000,02D,cilk
0.002313000,02D,cilk
0.002313000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002314000,02D,cilk
0.002315000,02D,cilk
0.002315000,02D,cilk
0.002315000,02D,cilk
0.002315000,02D,cilk
0.002315000,02D,cilk
0.002315000,02D,cilk
0.002315000,02D,cilk
0.002315000,02D,cilk
0.002315000,02D,cilk
****,****,****
0.002387000,02D,cilk
0.002387000,02D,cilk
0.002387000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
0.002389000,02D,cilk
****,****,****
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002380000,02D,cilk
0.002380000,02D,cilk
0.002380000,02D,cilk
0.002380000,02D,cilk
0.002380000,02D,cilk
0.002380000,02D,cilk
0.002380000,02D,cilk
0.002380000,02D,cilk
0.002380000,02D,cilk
0.002380000,02D,cilk
0.002380000,02D,cilk
0.002380000,02D,cilk
0.002380000,02D,cilk
****,****,****
0.002495000,02D,cilk
0.002495000,02D,cilk
0.002495000,02D,cilk
0.002495000,02D,cilk
0.002495000,02D,cilk
0.002495000,02D,cilk
0.002496000,02D,cilk
0.002496000,02D,cilk
0.002496000,02D,cilk
0.002496000,02D,cilk
0.002496000,02D,cilk
0.002496000,02D,cilk
0.002496000,02D,cilk
0.002496000,02D,cilk
0.002496000,02D,cilk
0.002496000,02D,cilk
0.002496000,02D,cilk
0.002496000,02D,cilk
0.002496000,02D,cilk
0.002496000,02D,cilk
0.002496000,02D,cilk
0.002497000,02D,cilk
0.002497000,02D,cilk
0.002497000,02D,cilk
0.002497000,02D,cilk
0.002497000,02D,cilk
0.002497000,02D,cilk
0.002497000,02D,cilk
0.002497000,02D,cilk
0.002497000,02D,cilk
0.002498000,02D,cilk
0.002498000,02D,cilk
0.002498000,02D,cilk
0.002498000,02D,cilk
0.002498000,02D,cilk
0.002498000,02D,cilk
0.002498000,02D,cilk
0.002498000,02D,cilk
0.002498000,02D,cilk
0.002498000,02D,cilk
0.002498000,02D,cilk
0.002498000,02D,cilk
0.002498000,02D,cilk
0.002499000,02D,cilk
0.002499000,02D,cilk
0.002499000,02D,cilk
0.002499000,02D,cilk
0.002499000,02D,cilk
0.002499000,02D,cilk
0.002499000,02D,cilk
****,****,****
0.002754000,02D,cilk
0.002754000,02D,cilk
0.002754000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002755000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
0.002756000,02D,cilk
****,****,****
0.002641000,02D,cilk
0.002641000,02D,cilk
0.002641000,02D,cilk
0.002641000,02D,cilk
0.002641000,02D,cilk
0.002641000,02D,cilk
0.002641000,02D,cilk
0.002641000,02D,cilk
0.002641000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002642000,02D,cilk
0.002643000,02D,cilk
0.002643000,02D,cilk
0.002643000,02D,cilk
0.002643000,02D,cilk
0.002643000,02D,cilk
0.002643000,02D,cilk
0.002643000,02D,cilk
0.002643000,02D,cilk
0.002643000,02D,cilk
0.002643000,02D,cilk
0.002643000,02D,cilk
0.002643000,02D,cilk
0.002643000,02D,cilk
0.002643000,02D,cilk
0.002653000,02D,cilk
0.002653000,02D,cilk
****,****,****
0.002906000,02D,cilk
0.002906000,02D,cilk
0.002907000,02D,cilk
0.002907000,02D,cilk
0.002907000,02D,cilk
0.002907000,02D,cilk
0.002907000,02D,cilk
0.002907000,02D,cilk
0.002907000,02D,cilk
0.002907000,02D,cilk
0.002907000,02D,cilk
0.002907000,02D,cilk
0.002907000,02D,cilk
0.002907000,02D,cilk
0.002907000,02D,cilk
0.002907000,02D,cilk
