****,****,****
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
****,****,****
0.000142000,02D,cilk
0.000142000,02D,cilk
0.000142000,02D,cilk
0.000142000,02D,cilk
0.000142000,02D,cilk
0.000142000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
****,****,****
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
****,****,****
0.000143000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000146000,02D,cilk
0.000146000,02D,cilk
0.000146000,02D,cilk
0.000146000,02D,cilk
0.000146000,02D,cilk
0.000146000,02D,cilk
0.000146000,02D,cilk
0.000146000,02D,cilk
0.000146000,02D,cilk
****,****,****
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
****,****,****
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
****,****,****
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
****,****,****
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
****,****,****
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000129000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
0.000130000,02D,cilk
****,****,****
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
****,****,****
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
****,****,****
0.000196000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
****,****,****
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
****,****,****
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
****,****,****
0.000214000,02D,cilk
0.000214000,02D,cilk
0.000214000,02D,cilk
0.000214000,02D,cilk
0.000214000,02D,cilk
0.000214000,02D,cilk
0.000214000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000217000,02D,cilk
0.000217000,02D,cilk
0.000217000,02D,cilk
0.000217000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000225000,02D,cilk
0.000225000,02D,cilk
0.000225000,02D,cilk
0.000225000,02D,cilk
****,****,****
0.000142000,02D,cilk
0.000142000,02D,cilk
0.000142000,02D,cilk
0.000142000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
