****,****,****
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
****,****,****
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000054000,02D,cilk
****,****,****
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
****,****,****
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
****,****,****
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
****,****,****
0.000040000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
****,****,****
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
****,****,****
0.000041000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
****,****,****
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000049000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
****,****,****
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
****,****,****
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
****,****,****
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000047000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
0.000048000,02D,cilk
****,****,****
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
****,****,****
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
****,****,****
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
****,****,****
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
****,****,****
0.000042000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
****,****,****
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000050000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
****,****,****
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000057000,02D,cilk
0.000057000,02D,cilk
0.000057000,02D,cilk
0.000057000,02D,cilk
0.000057000,02D,cilk
0.000057000,02D,cilk
0.000057000,02D,cilk
0.000057000,02D,cilk
0.000057000,02D,cilk
0.000057000,02D,cilk
0.000057000,02D,cilk
0.000057000,02D,cilk
0.000057000,02D,cilk
****,****,****
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
