****,****,****
0.149531387,02D,cilk
0.149531547,02D,cilk
0.149531937,02D,cilk
0.149532097,02D,cilk
0.149532367,02D,cilk
0.149532527,02D,cilk
0.149532747,02D,cilk
0.149532947,02D,cilk
0.149533107,02D,cilk
0.149533537,02D,cilk
0.149533697,02D,cilk
0.149533907,02D,cilk
0.149534067,02D,cilk
0.149534337,02D,cilk
0.149534497,02D,cilk
0.149534707,02D,cilk
0.149534867,02D,cilk
0.149535187,02D,cilk
0.149535347,02D,cilk
0.149535557,02D,cilk
0.149535717,02D,cilk
0.149535977,02D,cilk
0.149536137,02D,cilk
0.149536347,02D,cilk
0.149536547,02D,cilk
0.149536707,02D,cilk
0.149537077,02D,cilk
0.149537237,02D,cilk
0.149537447,02D,cilk
0.149537607,02D,cilk
0.149537867,02D,cilk
0.149538027,02D,cilk
0.149538237,02D,cilk
0.149538397,02D,cilk
0.149538697,02D,cilk
0.149538857,02D,cilk
0.149539067,02D,cilk
0.149539227,02D,cilk
0.149539487,02D,cilk
0.149539647,02D,cilk
0.149539857,02D,cilk
0.149540057,02D,cilk
0.149540217,02D,cilk
0.149540747,02D,cilk
0.149540907,02D,cilk
0.149541117,02D,cilk
0.149541277,02D,cilk
0.149541547,02D,cilk
0.149541707,02D,cilk
0.149541907,02D,cilk
0.149542067,02D,cilk
0.149542377,02D,cilk
0.149542537,02D,cilk
0.149542747,02D,cilk
0.149542907,02D,cilk
0.149543167,02D,cilk
0.149543327,02D,cilk
0.149543537,02D,cilk
0.149543737,02D,cilk
0.149543897,02D,cilk
0.149544267,02D,cilk
0.149544427,02D,cilk
0.149544627,02D,cilk
0.149544787,02D,cilk
0.149545047,02D,cilk
0.149545207,02D,cilk
0.149545407,02D,cilk
0.149545567,02D,cilk
0.149545877,02D,cilk
0.149546197,02D,cilk
0.149546397,02D,cilk
0.149546557,02D,cilk
0.149546817,02D,cilk
0.149546977,02D,cilk
0.149547177,02D,cilk
0.149547377,02D,cilk
0.149547537,02D,cilk
0.149547957,02D,cilk
0.149548117,02D,cilk
0.149548327,02D,cilk
0.149548487,02D,cilk
0.149548747,02D,cilk
0.149548907,02D,cilk
0.149549117,02D,cilk
0.149549277,02D,cilk
0.149549577,02D,cilk
0.149549737,02D,cilk
0.149549947,02D,cilk
0.149550107,02D,cilk
0.149550377,02D,cilk
0.149550537,02D,cilk
0.149550737,02D,cilk
0.149550937,02D,cilk
0.149551097,02D,cilk
0.149551477,02D,cilk
0.149551637,02D,cilk
0.149551827,02D,cilk
0.149551987,02D,cilk
0.149552257,02D,cilk
0.149552417,02D,cilk
0.149552727,02D,cilk
0.149552887,02D,cilk
0.149553187,02D,cilk
0.149553347,02D,cilk
0.149553547,02D,cilk
0.149553707,02D,cilk
0.149553967,02D,cilk
0.149554127,02D,cilk
0.149554327,02D,cilk
0.149554527,02D,cilk
0.149554687,02D,cilk
0.149578207,02D,cilk
0.149578847,02D,cilk
0.149579187,02D,cilk
0.149579357,02D,cilk
0.149579677,02D,cilk
0.149579847,02D,cilk
0.149580047,02D,cilk
0.149580197,02D,cilk
0.149580557,02D,cilk
0.149580707,02D,cilk
0.149580917,02D,cilk
0.149581067,02D,cilk
0.149581337,02D,cilk
0.149581667,02D,cilk
0.149581967,02D,cilk
0.149582207,02D,cilk
0.149582427,02D,cilk
0.149582807,02D,cilk
0.149582967,02D,cilk
0.149583167,02D,cilk
0.149583327,02D,cilk
0.149583597,02D,cilk
0.149583757,02D,cilk
0.149583947,02D,cilk
0.149584107,02D,cilk
0.149584427,02D,cilk
0.149584587,02D,cilk
0.149584777,02D,cilk
0.149584937,02D,cilk
0.149585207,02D,cilk
0.149585367,02D,cilk
0.149585567,02D,cilk
0.149585757,02D,cilk
0.149586027,02D,cilk
0.149586447,02D,cilk
0.149586607,02D,cilk
0.149586807,02D,cilk
0.149586967,02D,cilk
0.149587407,02D,cilk
0.149587577,02D,cilk
0.149587837,02D,cilk
0.149587997,02D,cilk
0.149588317,02D,cilk
0.149588477,02D,cilk
0.149588687,02D,cilk
0.149588847,02D,cilk
0.149589117,02D,cilk
0.149589277,02D,cilk
0.149589467,02D,cilk
0.149589667,02D,cilk
0.149589827,02D,cilk
0.149709167,02D,cilk
0.149709887,02D,cilk
0.149710317,02D,cilk
0.149710477,02D,cilk
0.149710807,02D,cilk
0.149710997,02D,cilk
0.149711187,02D,cilk
0.149711347,02D,cilk
0.149712057,02D,cilk
0.149712257,02D,cilk
0.149712467,02D,cilk
0.149712617,02D,cilk
0.149712927,02D,cilk
0.149713077,02D,cilk
0.149713277,02D,cilk
0.149713487,02D,cilk
0.149713687,02D,cilk
0.149581717,02D,cilk
0.149582327,02D,cilk
0.149582557,02D,cilk
0.149582717,02D,cilk
0.149583147,02D,cilk
0.149583307,02D,cilk
0.149583507,02D,cilk
0.149583677,02D,cilk
0.149584017,02D,cilk
0.149584407,02D,cilk
0.149584607,02D,cilk
0.149584767,02D,cilk
0.149585057,02D,cilk
0.149585217,02D,cilk
0.149585417,02D,cilk
0.149585627,02D,cilk
0.149585787,02D,cilk
0.149586247,02D,cilk
0.149586407,02D,cilk
0.149586637,02D,cilk
0.149586797,02D,cilk
0.149587067,02D,cilk
0.149587227,02D,cilk
0.149587457,02D,cilk
0.149587617,02D,cilk
0.149587937,02D,cilk
0.149588097,02D,cilk
0.149588337,02D,cilk
0.149588497,02D,cilk
0.149588747,02D,cilk
0.149588907,02D,cilk
0.149589147,02D,cilk
0.149589347,02D,cilk
0.149589507,02D,cilk
0.149666397,02D,cilk
0.149666927,02D,cilk
0.149667277,02D,cilk
0.149667437,02D,cilk
0.149667767,02D,cilk
0.149667947,02D,cilk
0.149668277,02D,cilk
0.149668437,02D,cilk
0.149668857,02D,cilk
0.149669007,02D,cilk
0.149669207,02D,cilk
0.149669357,02D,cilk
0.149669637,02D,cilk
0.149669787,02D,cilk
0.149669987,02D,cilk
0.149670197,02D,cilk
0.149670357,02D,cilk
0.149667997,02D,cilk
0.149668437,02D,cilk
0.149668727,02D,cilk
0.149668887,02D,cilk
0.149669187,02D,cilk
0.149669377,02D,cilk
0.149669597,02D,cilk
0.149669757,02D,cilk
0.149670127,02D,cilk
0.149670287,02D,cilk
0.149670487,02D,cilk
0.149670647,02D,cilk
0.149670917,02D,cilk
0.149671077,02D,cilk
0.149671287,02D,cilk
0.149671477,02D,cilk
0.149671637,02D,cilk
****,****,****
0.148667966,02D,cilk
0.148668326,02D,cilk
0.148668636,02D,cilk
0.148668806,02D,cilk
0.148669096,02D,cilk
0.148669266,02D,cilk
0.148669466,02D,cilk
0.148669616,02D,cilk
0.148669956,02D,cilk
0.148670096,02D,cilk
0.148670306,02D,cilk
0.148670456,02D,cilk
0.148670716,02D,cilk
0.148670866,02D,cilk
0.148671076,02D,cilk
0.148671286,02D,cilk
0.148671446,02D,cilk
0.148671836,02D,cilk
0.148671996,02D,cilk
0.148672216,02D,cilk
0.148672376,02D,cilk
0.148672656,02D,cilk
0.148672816,02D,cilk
0.148673136,02D,cilk
0.148673296,02D,cilk
0.148673636,02D,cilk
0.148673796,02D,cilk
0.148674016,02D,cilk
0.148674176,02D,cilk
0.148674446,02D,cilk
0.148674886,02D,cilk
0.148675106,02D,cilk
0.148675306,02D,cilk
0.148675466,02D,cilk
0.148675896,02D,cilk
0.148676056,02D,cilk
0.148676266,02D,cilk
0.148676426,02D,cilk
0.148676686,02D,cilk
0.148676846,02D,cilk
0.148677056,02D,cilk
0.148677216,02D,cilk
0.148677536,02D,cilk
0.148677696,02D,cilk
0.148677906,02D,cilk
0.148678066,02D,cilk
0.148678326,02D,cilk
0.148678486,02D,cilk
0.148678696,02D,cilk
0.148678896,02D,cilk
0.148679056,02D,cilk
0.148679576,02D,cilk
0.148679736,02D,cilk
0.148679946,02D,cilk
0.148680106,02D,cilk
0.148680366,02D,cilk
0.148680526,02D,cilk
0.148680736,02D,cilk
0.148680896,02D,cilk
0.148681196,02D,cilk
0.148681356,02D,cilk
0.148681566,02D,cilk
0.148681726,02D,cilk
0.148681996,02D,cilk
0.148682156,02D,cilk
0.148682356,02D,cilk
0.148682556,02D,cilk
0.148682716,02D,cilk
0.148683256,02D,cilk
0.148683416,02D,cilk
0.148683626,02D,cilk
0.148683786,02D,cilk
0.148684046,02D,cilk
0.148684206,02D,cilk
0.148684416,02D,cilk
0.148684576,02D,cilk
0.148684876,02D,cilk
0.148685036,02D,cilk
0.148685246,02D,cilk
0.148685406,02D,cilk
0.148685666,02D,cilk
0.148685826,02D,cilk
0.148686036,02D,cilk
0.148686236,02D,cilk
0.148686396,02D,cilk
0.148686766,02D,cilk
0.148686926,02D,cilk
0.148687126,02D,cilk
0.148687286,02D,cilk
0.148687646,02D,cilk
0.148687806,02D,cilk
0.148688006,02D,cilk
0.148688166,02D,cilk
0.148688476,02D,cilk
0.148688636,02D,cilk
0.148688826,02D,cilk
0.148688986,02D,cilk
0.148689256,02D,cilk
0.148689416,02D,cilk
0.148689606,02D,cilk
0.148689926,02D,cilk
0.148690086,02D,cilk
0.148690516,02D,cilk
0.148690676,02D,cilk
0.148690876,02D,cilk
0.148691036,02D,cilk
0.148691306,02D,cilk
0.148691466,02D,cilk
0.148691676,02D,cilk
0.148691836,02D,cilk
0.148692136,02D,cilk
0.148692296,02D,cilk
0.148692636,02D,cilk
0.148692796,02D,cilk
0.148693066,02D,cilk
0.148693226,02D,cilk
0.148693426,02D,cilk
0.148693626,02D,cilk
0.148693786,02D,cilk
0.148694156,02D,cilk
0.148694316,02D,cilk
0.148694516,02D,cilk
0.148694676,02D,cilk
0.148694936,02D,cilk
0.148695096,02D,cilk
0.148695296,02D,cilk
0.148695456,02D,cilk
0.148695766,02D,cilk
0.148695926,02D,cilk
0.148696116,02D,cilk
0.148696276,02D,cilk
0.148696546,02D,cilk
0.148696706,02D,cilk
0.148696896,02D,cilk
0.148697096,02D,cilk
0.148697406,02D,cilk
0.148829236,02D,cilk
0.148829726,02D,cilk
0.148830106,02D,cilk
0.148830266,02D,cilk
0.148830576,02D,cilk
0.148830826,02D,cilk
0.148831046,02D,cilk
0.148831206,02D,cilk
0.148831566,02D,cilk
0.148831726,02D,cilk
0.148831926,02D,cilk
0.148832086,02D,cilk
0.148832346,02D,cilk
0.148832506,02D,cilk
0.148832706,02D,cilk
0.148833016,02D,cilk
0.148833296,02D,cilk
0.148833706,02D,cilk
0.148833866,02D,cilk
0.148834076,02D,cilk
0.148834236,02D,cilk
0.148834496,02D,cilk
0.148834656,02D,cilk
0.148834856,02D,cilk
0.148835016,02D,cilk
0.148835316,02D,cilk
0.148835506,02D,cilk
0.148835696,02D,cilk
0.148835856,02D,cilk
0.148836126,02D,cilk
0.148836286,02D,cilk
0.148836486,02D,cilk
0.148836676,02D,cilk
0.148836836,02D,cilk
0.148837276,02D,cilk
0.148837436,02D,cilk
0.148837646,02D,cilk
0.148837806,02D,cilk
0.148838076,02D,cilk
0.148838236,02D,cilk
0.148838426,02D,cilk
0.148838586,02D,cilk
0.148838896,02D,cilk
0.148839056,02D,cilk
0.148839246,02D,cilk
0.148839406,02D,cilk
0.148839676,02D,cilk
0.148839836,02D,cilk
0.148840036,02D,cilk
0.148840226,02D,cilk
0.148840386,02D,cilk
0.148840766,02D,cilk
0.148840926,02D,cilk
0.148841126,02D,cilk
0.148841456,02D,cilk
0.148841716,02D,cilk
0.148841876,02D,cilk
0.148842076,02D,cilk
0.148842236,02D,cilk
0.148842536,02D,cilk
0.148842906,02D,cilk
0.148843166,02D,cilk
0.148843326,02D,cilk
0.148918927,02D,cilk
0.148919507,02D,cilk
0.148919807,02D,cilk
0.148921947,02D,cilk
0.148922177,02D,cilk
0.148832546,02D,cilk
0.148833336,02D,cilk
0.148833586,02D,cilk
0.148833746,02D,cilk
0.148834046,02D,cilk
0.148834206,02D,cilk
0.148834406,02D,cilk
0.148834566,02D,cilk
0.148834906,02D,cilk
0.148835066,02D,cilk
0.148835256,02D,cilk
0.148835416,02D,cilk
0.148835686,02D,cilk
0.148835846,02D,cilk
0.148836046,02D,cilk
0.148836236,02D,cilk
0.148836396,02D,cilk
0.148836796,02D,cilk
0.148836956,02D,cilk
0.148837156,02D,cilk
0.148837316,02D,cilk
0.148837586,02D,cilk
0.148837746,02D,cilk
0.148837956,02D,cilk
0.148838116,02D,cilk
0.148838436,02D,cilk
0.148838596,02D,cilk
0.148838806,02D,cilk
0.148838966,02D,cilk
0.148839416,02D,cilk
0.148839576,02D,cilk
0.148839806,02D,cilk
0.148840006,02D,cilk
0.148840166,02D,cilk
0.148840606,02D,cilk
0.148840996,02D,cilk
0.148841196,02D,cilk
0.148841366,02D,cilk
0.148841666,02D,cilk
0.148841826,02D,cilk
0.148842036,02D,cilk
0.148842196,02D,cilk
0.148842606,02D,cilk
0.148842766,02D,cilk
0.148842976,02D,cilk
0.148843136,02D,cilk
0.148843436,02D,cilk
0.148843596,02D,cilk
0.148843796,02D,cilk
0.148843986,02D,cilk
0.148844176,02D,cilk
0.148887467,02D,cilk
0.148887917,02D,cilk
0.148888267,02D,cilk
0.148888457,02D,cilk
0.148888877,02D,cilk
0.148889157,02D,cilk
0.148889427,02D,cilk
0.148889587,02D,cilk
0.149001367,02D,cilk
0.149001747,02D,cilk
0.149002057,02D,cilk
0.149002267,02D,cilk
0.149002587,02D,cilk
0.149002757,02D,cilk
0.149002977,02D,cilk
0.149003197,02D,cilk
0.149003357,02D,cilk
****,****,****
0.151109199,02D,cilk
0.151109579,02D,cilk
0.151109919,02D,cilk
0.151110089,02D,cilk
0.151110389,02D,cilk
0.151110549,02D,cilk
0.151110759,02D,cilk
0.151110909,02D,cilk
0.151111269,02D,cilk
0.151111409,02D,cilk
0.151111619,02D,cilk
0.151111769,02D,cilk
0.151112039,02D,cilk
0.151112179,02D,cilk
0.151112389,02D,cilk
0.151112599,02D,cilk
0.151112759,02D,cilk
0.151113169,02D,cilk
0.151113399,02D,cilk
0.151113639,02D,cilk
0.151113799,02D,cilk
0.151114089,02D,cilk
0.151114249,02D,cilk
0.151114469,02D,cilk
0.151114629,02D,cilk
0.151114979,02D,cilk
0.151115139,02D,cilk
0.151115359,02D,cilk
0.151115519,02D,cilk
0.151115779,02D,cilk
0.151115939,02D,cilk
0.151116159,02D,cilk
0.151116359,02D,cilk
0.151116519,02D,cilk
0.151116969,02D,cilk
0.151117129,02D,cilk
0.151117339,02D,cilk
0.151117499,02D,cilk
0.151117779,02D,cilk
0.151117939,02D,cilk
0.151118149,02D,cilk
0.151118309,02D,cilk
0.151118629,02D,cilk
0.151118789,02D,cilk
0.151118999,02D,cilk
0.151119159,02D,cilk
0.151119419,02D,cilk
0.151119579,02D,cilk
0.151119789,02D,cilk
0.151119989,02D,cilk
0.151120149,02D,cilk
0.151120519,02D,cilk
0.151120679,02D,cilk
0.151120889,02D,cilk
0.151121049,02D,cilk
0.151121309,02D,cilk
0.151121469,02D,cilk
0.151121679,02D,cilk
0.151121839,02D,cilk
0.151122139,02D,cilk
0.151122299,02D,cilk
0.151122509,02D,cilk
0.151122669,02D,cilk
0.151122939,02D,cilk
0.151123099,02D,cilk
0.151123299,02D,cilk
0.151123499,02D,cilk
0.151123659,02D,cilk
0.151124149,02D,cilk
0.151124319,02D,cilk
0.151124519,02D,cilk
0.151124679,02D,cilk
0.151124949,02D,cilk
0.151125109,02D,cilk
0.151125319,02D,cilk
0.151125479,02D,cilk
0.151125779,02D,cilk
0.151125939,02D,cilk
0.151126149,02D,cilk
0.151126309,02D,cilk
0.151126569,02D,cilk
0.151126729,02D,cilk
0.151126939,02D,cilk
0.151127139,02D,cilk
0.151127299,02D,cilk
0.151127679,02D,cilk
0.151127839,02D,cilk
0.151128029,02D,cilk
0.151128189,02D,cilk
0.151128459,02D,cilk
0.151128619,02D,cilk
0.151128819,02D,cilk
0.151128979,02D,cilk
0.151129279,02D,cilk
0.151129439,02D,cilk
0.151129639,02D,cilk
0.151129979,02D,cilk
0.151130249,02D,cilk
0.151130409,02D,cilk
0.151130609,02D,cilk
0.151131009,02D,cilk
0.151131169,02D,cilk
0.151131599,02D,cilk
0.151131759,02D,cilk
0.151131969,02D,cilk
0.151132129,02D,cilk
0.151132389,02D,cilk
0.151132549,02D,cilk
0.151132759,02D,cilk
0.151132919,02D,cilk
0.151133229,02D,cilk
0.151133389,02D,cilk
0.151133589,02D,cilk
0.151133749,02D,cilk
0.151134019,02D,cilk
0.151134179,02D,cilk
0.151134389,02D,cilk
0.151134579,02D,cilk
0.151134739,02D,cilk
0.151135339,02D,cilk
0.151135499,02D,cilk
0.151135699,02D,cilk
0.151135859,02D,cilk
0.151136119,02D,cilk
0.151136279,02D,cilk
0.151136479,02D,cilk
0.151136639,02D,cilk
0.151136939,02D,cilk
0.151137099,02D,cilk
0.151137299,02D,cilk
0.151137459,02D,cilk
0.151137719,02D,cilk
0.151137879,02D,cilk
0.151138079,02D,cilk
0.151138279,02D,cilk
0.151138439,02D,cilk
0.151162880,02D,cilk
0.151163290,02D,cilk
0.151163570,02D,cilk
0.151163720,02D,cilk
0.151164030,02D,cilk
0.151164200,02D,cilk
0.151164400,02D,cilk
0.151164550,02D,cilk
0.151164900,02D,cilk
0.151165050,02D,cilk
0.151165260,02D,cilk
0.151165410,02D,cilk
0.151165680,02D,cilk
0.151165830,02D,cilk
0.151166040,02D,cilk
0.151166240,02D,cilk
0.151166400,02D,cilk
0.151166810,02D,cilk
0.151166970,02D,cilk
0.151167160,02D,cilk
0.151167320,02D,cilk
0.151167590,02D,cilk
0.151167750,02D,cilk
0.151167940,02D,cilk
0.151168100,02D,cilk
0.151168410,02D,cilk
0.151168570,02D,cilk
0.151168770,02D,cilk
0.151169050,02D,cilk
0.151169320,02D,cilk
0.151169480,02D,cilk
0.151169680,02D,cilk
0.151169870,02D,cilk
0.151170030,02D,cilk
0.151170770,02D,cilk
0.151170940,02D,cilk
0.151171150,02D,cilk
0.151171310,02D,cilk
0.151171570,02D,cilk
0.151171740,02D,cilk
0.151171940,02D,cilk
0.151172100,02D,cilk
0.151172410,02D,cilk
0.151172570,02D,cilk
0.151172770,02D,cilk
0.151173070,02D,cilk
0.151173470,02D,cilk
0.151173630,02D,cilk
0.151173840,02D,cilk
0.151174030,02D,cilk
0.151174190,02D,cilk
0.151174570,02D,cilk
0.151174730,02D,cilk
0.151175020,02D,cilk
0.151175180,02D,cilk
0.151175450,02D,cilk
0.151175610,02D,cilk
0.151175800,02D,cilk
0.151175960,02D,cilk
0.151176270,02D,cilk
0.151176430,02D,cilk
0.151176630,02D,cilk
0.151176790,02D,cilk
0.151177050,02D,cilk
0.151177210,02D,cilk
0.151177410,02D,cilk
0.151177600,02D,cilk
0.151177760,02D,cilk
0.151242020,02D,cilk
0.151242600,02D,cilk
0.151242940,02D,cilk
0.151243090,02D,cilk
0.151243390,02D,cilk
0.151243540,02D,cilk
0.151243750,02D,cilk
0.151243900,02D,cilk
0.151244250,02D,cilk
0.151244400,02D,cilk
0.151244610,02D,cilk
0.151244760,02D,cilk
0.151245020,02D,cilk
0.151245170,02D,cilk
0.151245380,02D,cilk
0.151245580,02D,cilk
0.151245740,02D,cilk
0.151246140,02D,cilk
0.151246400,02D,cilk
0.151246610,02D,cilk
0.151246840,02D,cilk
0.151247150,02D,cilk
0.151247310,02D,cilk
0.151247690,02D,cilk
0.151247860,02D,cilk
0.151314180,02D,cilk
0.151314650,02D,cilk
0.151314960,02D,cilk
0.151315110,02D,cilk
0.151315460,02D,cilk
0.151315630,02D,cilk
0.151315840,02D,cilk
0.151316050,02D,cilk
0.151316210,02D,cilk
0.151246490,02D,cilk
0.151246890,02D,cilk
0.151247100,02D,cilk
0.151247270,02D,cilk
0.151247530,02D,cilk
0.151247690,02D,cilk
0.151247900,02D,cilk
0.151248060,02D,cilk
0.151248420,02D,cilk
0.151248580,02D,cilk
0.151248780,02D,cilk
0.151248970,02D,cilk
0.151249240,02D,cilk
0.151249400,02D,cilk
0.151249600,02D,cilk
0.151249790,02D,cilk
0.151249950,02D,cilk
0.151250330,02D,cilk
0.151250490,02D,cilk
0.151250690,02D,cilk
