****,****,****
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014021000,02D,cilk
0.014021000,02D,cilk
0.014021000,02D,cilk
0.014021000,02D,cilk
0.014021000,02D,cilk
0.014021000,02D,cilk
****,****,****
0.011895000,02D,cilk
0.011895000,02D,cilk
0.011895000,02D,cilk
0.011895000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011896000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
0.011897000,02D,cilk
****,****,****
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009863000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
0.009864000,02D,cilk
****,****,****
0.010467000,02D,cilk
0.010467000,02D,cilk
0.010467000,02D,cilk
0.010467000,02D,cilk
0.010467000,02D,cilk
0.010467000,02D,cilk
0.010467000,02D,cilk
0.010467000,02D,cilk
0.010468000,02D,cilk
0.010468000,02D,cilk
0.010468000,02D,cilk
0.010468000,02D,cilk
0.010468000,02D,cilk
0.010468000,02D,cilk
0.010468000,02D,cilk
0.010468000,02D,cilk
0.010468000,02D,cilk
0.010468000,02D,cilk
0.010468000,02D,cilk
0.010468000,02D,cilk
0.010468000,02D,cilk
0.010468000,02D,cilk
0.010468000,02D,cilk
0.010468000,02D,cilk
0.010468000,02D,cilk
0.010472000,02D,cilk
0.010472000,02D,cilk
0.010473000,02D,cilk
0.010473000,02D,cilk
0.010473000,02D,cilk
0.010473000,02D,cilk
0.010473000,02D,cilk
0.010473000,02D,cilk
0.010473000,02D,cilk
0.010473000,02D,cilk
0.010473000,02D,cilk
0.010474000,02D,cilk
0.010472000,02D,cilk
0.010472000,02D,cilk
0.010472000,02D,cilk
0.010472000,02D,cilk
0.010473000,02D,cilk
0.010473000,02D,cilk
0.010473000,02D,cilk
0.010473000,02D,cilk
0.010473000,02D,cilk
0.010473000,02D,cilk
0.010473000,02D,cilk
0.010473000,02D,cilk
0.010473000,02D,cilk
****,****,****
0.010230000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010231000,02D,cilk
0.010232000,02D,cilk
0.010232000,02D,cilk
0.010232000,02D,cilk
0.010232000,02D,cilk
0.010232000,02D,cilk
0.010232000,02D,cilk
0.010232000,02D,cilk
0.010232000,02D,cilk
0.010232000,02D,cilk
0.010232000,02D,cilk
0.010232000,02D,cilk
0.010232000,02D,cilk
0.010232000,02D,cilk
0.010232000,02D,cilk
0.010232000,02D,cilk
0.010232000,02D,cilk
0.010232000,02D,cilk
****,****,****
0.009751000,02D,cilk
0.009751000,02D,cilk
0.009751000,02D,cilk
0.009751000,02D,cilk
0.009751000,02D,cilk
0.009751000,02D,cilk
0.009751000,02D,cilk
0.009751000,02D,cilk
0.009751000,02D,cilk
0.009752000,02D,cilk
0.009752000,02D,cilk
0.009752000,02D,cilk
0.009752000,02D,cilk
0.009752000,02D,cilk
0.009752000,02D,cilk
0.009752000,02D,cilk
0.009752000,02D,cilk
0.009752000,02D,cilk
0.009752000,02D,cilk
0.009752000,02D,cilk
0.009752000,02D,cilk
0.009752000,02D,cilk
0.009752000,02D,cilk
0.009752000,02D,cilk
0.009752000,02D,cilk
0.009760000,02D,cilk
0.009760000,02D,cilk
0.009760000,02D,cilk
0.009760000,02D,cilk
0.009760000,02D,cilk
0.009760000,02D,cilk
0.009760000,02D,cilk
0.009760000,02D,cilk
0.009760000,02D,cilk
0.009760000,02D,cilk
0.009760000,02D,cilk
0.009760000,02D,cilk
0.009760000,02D,cilk
0.009760000,02D,cilk
0.009760000,02D,cilk
0.009760000,02D,cilk
0.009760000,02D,cilk
0.009760000,02D,cilk
0.009760000,02D,cilk
0.009760000,02D,cilk
0.009761000,02D,cilk
0.009761000,02D,cilk
0.009761000,02D,cilk
0.009761000,02D,cilk
0.009761000,02D,cilk
****,****,****
0.010116000,02D,cilk
0.010116000,02D,cilk
0.010116000,02D,cilk
0.010116000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010117000,02D,cilk
0.010118000,02D,cilk
0.010118000,02D,cilk
0.010118000,02D,cilk
0.010118000,02D,cilk
0.010118000,02D,cilk
0.010118000,02D,cilk
0.010118000,02D,cilk
0.010118000,02D,cilk
0.010118000,02D,cilk
0.010118000,02D,cilk
0.010118000,02D,cilk
0.010118000,02D,cilk
0.010118000,02D,cilk
****,****,****
0.010907000,02D,cilk
0.010907000,02D,cilk
0.010907000,02D,cilk
0.010907000,02D,cilk
0.010907000,02D,cilk
0.010907000,02D,cilk
0.010907000,02D,cilk
0.010907000,02D,cilk
0.010907000,02D,cilk
0.010907000,02D,cilk
0.010907000,02D,cilk
0.010907000,02D,cilk
0.010907000,02D,cilk
0.010907000,02D,cilk
0.010907000,02D,cilk
0.010907000,02D,cilk
0.010907000,02D,cilk
0.010907000,02D,cilk
0.010907000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010908000,02D,cilk
0.010909000,02D,cilk
0.010909000,02D,cilk
0.010909000,02D,cilk
0.010909000,02D,cilk
****,****,****
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010638000,02D,cilk
0.010639000,02D,cilk
0.010639000,02D,cilk
0.010639000,02D,cilk
0.010639000,02D,cilk
0.010639000,02D,cilk
0.010639000,02D,cilk
0.010639000,02D,cilk
0.010639000,02D,cilk
0.010639000,02D,cilk
0.010639000,02D,cilk
0.010639000,02D,cilk
0.010639000,02D,cilk
0.010639000,02D,cilk
0.010639000,02D,cilk
0.010639000,02D,cilk
0.010639000,02D,cilk
0.010639000,02D,cilk
0.010639000,02D,cilk
0.010639000,02D,cilk
****,****,****
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009756000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
0.009757000,02D,cilk
****,****,****
0.009205000,02D,cilk
0.009205000,02D,cilk
0.009205000,02D,cilk
0.009205000,02D,cilk
0.009205000,02D,cilk
0.009205000,02D,cilk
0.009205000,02D,cilk
0.009205000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009206000,02D,cilk
0.009207000,02D,cilk
0.009207000,02D,cilk
0.009207000,02D,cilk
0.009207000,02D,cilk
0.009207000,02D,cilk
0.009207000,02D,cilk
0.009207000,02D,cilk
0.009207000,02D,cilk
0.009207000,02D,cilk
0.009207000,02D,cilk
0.009207000,02D,cilk
0.009207000,02D,cilk
0.009207000,02D,cilk
****,****,****
0.009648000,02D,cilk
0.009648000,02D,cilk
0.009648000,02D,cilk
0.009649000,02D,cilk
0.009649000,02D,cilk
0.009649000,02D,cilk
0.009649000,02D,cilk
0.009649000,02D,cilk
0.009649000,02D,cilk
0.009649000,02D,cilk
0.009649000,02D,cilk
0.009649000,02D,cilk
0.009649000,02D,cilk
0.009649000,02D,cilk
0.009649000,02D,cilk
0.009649000,02D,cilk
0.009649000,02D,cilk
0.009649000,02D,cilk
0.009649000,02D,cilk
0.009649000,02D,cilk
0.009649000,02D,cilk
0.009649000,02D,cilk
0.009649000,02D,cilk
0.009650000,02D,cilk
0.009650000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
0.009673000,02D,cilk
****,****,****
0.015023000,02D,cilk
0.015023000,02D,cilk
0.015023000,02D,cilk
0.015023000,02D,cilk
0.015023000,02D,cilk
0.015023000,02D,cilk
0.015023000,02D,cilk
0.015023000,02D,cilk
0.015023000,02D,cilk
0.015023000,02D,cilk
0.015023000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015024000,02D,cilk
0.015025000,02D,cilk
0.015025000,02D,cilk
0.015025000,02D,cilk
0.015025000,02D,cilk
0.015025000,02D,cilk
****,****,****
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010532000,02D,cilk
0.010536000,02D,cilk
0.010536000,02D,cilk
0.010536000,02D,cilk
0.010536000,02D,cilk
0.010537000,02D,cilk
0.010537000,02D,cilk
0.010537000,02D,cilk
0.010537000,02D,cilk
0.010537000,02D,cilk
0.010537000,02D,cilk
0.010537000,02D,cilk
0.010537000,02D,cilk
0.010537000,02D,cilk
0.010537000,02D,cilk
0.010537000,02D,cilk
0.010537000,02D,cilk
0.010537000,02D,cilk
0.010537000,02D,cilk
0.010537000,02D,cilk
0.010537000,02D,cilk
0.010537000,02D,cilk
0.010537000,02D,cilk
0.010537000,02D,cilk
0.010537000,02D,cilk
0.010538000,02D,cilk
****,****,****
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
0.009876000,02D,cilk
****,****,****
0.008720000,02D,cilk
0.008720000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008721000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
0.008722000,02D,cilk
****,****,****
0.009072000,02D,cilk
0.009072000,02D,cilk
0.009072000,02D,cilk
0.009072000,02D,cilk
0.009072000,02D,cilk
0.009072000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009073000,02D,cilk
0.009074000,02D,cilk
0.009074000,02D,cilk
0.009074000,02D,cilk
0.009074000,02D,cilk
0.009074000,02D,cilk
0.009074000,02D,cilk
0.009074000,02D,cilk
0.009074000,02D,cilk
0.009074000,02D,cilk
0.009074000,02D,cilk
0.009074000,02D,cilk
0.009074000,02D,cilk
****,****,****
0.010040000,02D,cilk
0.010040000,02D,cilk
0.010040000,02D,cilk
0.010040000,02D,cilk
0.010040000,02D,cilk
0.010040000,02D,cilk
0.010041000,02D,cilk
0.010041000,02D,cilk
0.010041000,02D,cilk
0.010041000,02D,cilk
0.010041000,02D,cilk
0.010041000,02D,cilk
0.010041000,02D,cilk
0.010041000,02D,cilk
0.010041000,02D,cilk
0.010041000,02D,cilk
0.010041000,02D,cilk
0.010041000,02D,cilk
0.010042000,02D,cilk
0.010042000,02D,cilk
0.010042000,02D,cilk
0.010042000,02D,cilk
0.010042000,02D,cilk
0.010042000,02D,cilk
0.010042000,02D,cilk
0.010042000,02D,cilk
0.010042000,02D,cilk
0.010042000,02D,cilk
0.010042000,02D,cilk
0.010043000,02D,cilk
0.010043000,02D,cilk
0.010043000,02D,cilk
0.010043000,02D,cilk
0.010043000,02D,cilk
0.010043000,02D,cilk
0.010043000,02D,cilk
0.010043000,02D,cilk
0.010043000,02D,cilk
0.010043000,02D,cilk
0.010043000,02D,cilk
0.010043000,02D,cilk
0.010043000,02D,cilk
0.010044000,02D,cilk
0.010044000,02D,cilk
0.010044000,02D,cilk
0.010044000,02D,cilk
0.010044000,02D,cilk
0.010044000,02D,cilk
0.010044000,02D,cilk
0.010044000,02D,cilk
****,****,****
0.010519000,02D,cilk
0.010519000,02D,cilk
0.010519000,02D,cilk
0.010519000,02D,cilk
0.010519000,02D,cilk
0.010519000,02D,cilk
0.010519000,02D,cilk
0.010519000,02D,cilk
0.010519000,02D,cilk
0.010519000,02D,cilk
0.010519000,02D,cilk
0.010519000,02D,cilk
0.010519000,02D,cilk
0.010520000,02D,cilk
0.010520000,02D,cilk
0.010520000,02D,cilk
0.010520000,02D,cilk
0.010520000,02D,cilk
0.010520000,02D,cilk
0.010520000,02D,cilk
0.010520000,02D,cilk
0.010520000,02D,cilk
0.010520000,02D,cilk
0.010520000,02D,cilk
0.010520000,02D,cilk
0.010522000,02D,cilk
0.010522000,02D,cilk
0.010522000,02D,cilk
0.010522000,02D,cilk
0.010522000,02D,cilk
0.010522000,02D,cilk
0.010522000,02D,cilk
0.010523000,02D,cilk
0.010523000,02D,cilk
0.010523000,02D,cilk
0.010523000,02D,cilk
0.010523000,02D,cilk
0.010523000,02D,cilk
0.010523000,02D,cilk
0.010524000,02D,cilk
0.010524000,02D,cilk
0.010524000,02D,cilk
0.010524000,02D,cilk
0.010524000,02D,cilk
0.010524000,02D,cilk
0.010524000,02D,cilk
0.010524000,02D,cilk
0.010524000,02D,cilk
0.010525000,02D,cilk
0.010525000,02D,cilk
****,****,****
0.010429000,02D,cilk
0.010429000,02D,cilk
0.010429000,02D,cilk
0.010429000,02D,cilk
0.010429000,02D,cilk
0.010429000,02D,cilk
0.010429000,02D,cilk
0.010429000,02D,cilk
0.010429000,02D,cilk
0.010430000,02D,cilk
0.010430000,02D,cilk
0.010430000,02D,cilk
0.010430000,02D,cilk
0.010430000,02D,cilk
0.010430000,02D,cilk
0.010430000,02D,cilk
0.010430000,02D,cilk
0.010430000,02D,cilk
0.010430000,02D,cilk
0.010430000,02D,cilk
0.010430000,02D,cilk
0.010430000,02D,cilk
0.010430000,02D,cilk
0.010430000,02D,cilk
0.010430000,02D,cilk
0.010430000,02D,cilk
0.010430000,02D,cilk
0.010431000,02D,cilk
0.010431000,02D,cilk
0.010431000,02D,cilk
0.010431000,02D,cilk
0.010431000,02D,cilk
0.010431000,02D,cilk
0.010431000,02D,cilk
0.010431000,02D,cilk
0.010431000,02D,cilk
0.010431000,02D,cilk
0.010436000,02D,cilk
0.010436000,02D,cilk
0.010436000,02D,cilk
0.010436000,02D,cilk
0.010436000,02D,cilk
0.010436000,02D,cilk
0.010438000,02D,cilk
0.010439000,02D,cilk
0.010439000,02D,cilk
0.010438000,02D,cilk
0.010438000,02D,cilk
0.010438000,02D,cilk
0.010438000,02D,cilk
****,****,****
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
