****,****,****
0.000600000,02D,cilk
0.000600000,02D,cilk
0.000600000,02D,cilk
0.000600000,02D,cilk
0.000600000,02D,cilk
0.000600000,02D,cilk
0.000600000,02D,cilk
0.000600000,02D,cilk
0.000600000,02D,cilk
0.000600000,02D,cilk
0.000600000,02D,cilk
0.000600000,02D,cilk
0.000600000,02D,cilk
0.000601000,02D,cilk
0.000601000,02D,cilk
0.000601000,02D,cilk
0.000601000,02D,cilk
0.000601000,02D,cilk
0.000601000,02D,cilk
0.000601000,02D,cilk
0.000601000,02D,cilk
0.000601000,02D,cilk
0.000601000,02D,cilk
0.000601000,02D,cilk
0.000601000,02D,cilk
0.000601000,02D,cilk
0.000601000,02D,cilk
0.000601000,02D,cilk
0.000601000,02D,cilk
0.000602000,02D,cilk
0.000602000,02D,cilk
0.000602000,02D,cilk
0.000602000,02D,cilk
0.000602000,02D,cilk
0.000602000,02D,cilk
0.000602000,02D,cilk
0.000602000,02D,cilk
0.000602000,02D,cilk
0.000602000,02D,cilk
0.000602000,02D,cilk
0.000602000,02D,cilk
0.000602000,02D,cilk
0.000603000,02D,cilk
0.000603000,02D,cilk
0.000603000,02D,cilk
0.000603000,02D,cilk
0.000603000,02D,cilk
0.000603000,02D,cilk
0.000603000,02D,cilk
0.000603000,02D,cilk
****,****,****
0.003123000,02D,cilk
0.003123000,02D,cilk
0.003123000,02D,cilk
0.003123000,02D,cilk
0.003123000,02D,cilk
0.003123000,02D,cilk
0.003123000,02D,cilk
0.003123000,02D,cilk
0.003123000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003124000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003125000,02D,cilk
0.003126000,02D,cilk
0.003126000,02D,cilk
0.003126000,02D,cilk
0.003126000,02D,cilk
0.003126000,02D,cilk
0.003126000,02D,cilk
0.003126000,02D,cilk
0.003126000,02D,cilk
0.003126000,02D,cilk
0.003126000,02D,cilk
0.003126000,02D,cilk
0.003126000,02D,cilk
0.003126000,02D,cilk
0.003126000,02D,cilk
0.003126000,02D,cilk
0.003126000,02D,cilk
0.003235000,02D,cilk
0.003235000,02D,cilk
0.003236000,02D,cilk
0.003236000,02D,cilk
0.003236000,02D,cilk
0.003148000,02D,cilk
0.003148000,02D,cilk
0.003148000,02D,cilk
0.003148000,02D,cilk
0.003148000,02D,cilk
0.003148000,02D,cilk
0.003148000,02D,cilk
0.003148000,02D,cilk
0.003148000,02D,cilk
0.003148000,02D,cilk
0.003148000,02D,cilk
0.003148000,02D,cilk
0.003148000,02D,cilk
0.003149000,02D,cilk
0.003149000,02D,cilk
0.003149000,02D,cilk
0.003149000,02D,cilk
0.003149000,02D,cilk
0.003149000,02D,cilk
0.003149000,02D,cilk
0.003149000,02D,cilk
0.003149000,02D,cilk
0.003149000,02D,cilk
0.003149000,02D,cilk
0.003149000,02D,cilk
0.003149000,02D,cilk
0.003149000,02D,cilk
0.003149000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003150000,02D,cilk
0.003151000,02D,cilk
0.003151000,02D,cilk
0.003151000,02D,cilk
0.003151000,02D,cilk
0.003151000,02D,cilk
0.003151000,02D,cilk
0.003151000,02D,cilk
0.003151000,02D,cilk
0.003151000,02D,cilk
0.003151000,02D,cilk
0.003151000,02D,cilk
0.003151000,02D,cilk
0.003151000,02D,cilk
0.003151000,02D,cilk
0.003151000,02D,cilk
0.003151000,02D,cilk
0.003151000,02D,cilk
0.003151000,02D,cilk
0.003151000,02D,cilk
****,****,****
0.002409000,02D,cilk
0.002409000,02D,cilk
0.002409000,02D,cilk
0.002409000,02D,cilk
0.002409000,02D,cilk
0.002409000,02D,cilk
0.002409000,02D,cilk
0.002409000,02D,cilk
0.002409000,02D,cilk
0.002409000,02D,cilk
0.002409000,02D,cilk
0.002409000,02D,cilk
0.002409000,02D,cilk
0.002409000,02D,cilk
0.002409000,02D,cilk
0.002409000,02D,cilk
0.002409000,02D,cilk
0.002409000,02D,cilk
0.002410000,02D,cilk
0.002410000,02D,cilk
0.002410000,02D,cilk
0.002410000,02D,cilk
0.002410000,02D,cilk
0.002410000,02D,cilk
0.002410000,02D,cilk
0.002410000,02D,cilk
0.002410000,02D,cilk
0.002410000,02D,cilk
0.002410000,02D,cilk
0.002410000,02D,cilk
0.002410000,02D,cilk
0.002410000,02D,cilk
0.002410000,02D,cilk
0.002410000,02D,cilk
0.002410000,02D,cilk
0.002410000,02D,cilk
0.002410000,02D,cilk
0.002420000,02D,cilk
0.002420000,02D,cilk
0.002420000,02D,cilk
0.002420000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002422000,02D,cilk
0.002422000,02D,cilk
0.002422000,02D,cilk
0.002422000,02D,cilk
0.002422000,02D,cilk
0.002422000,02D,cilk
0.002422000,02D,cilk
0.002422000,02D,cilk
0.002422000,02D,cilk
0.002422000,02D,cilk
0.002422000,02D,cilk
0.002422000,02D,cilk
0.002422000,02D,cilk
0.002422000,02D,cilk
0.002422000,02D,cilk
0.002422000,02D,cilk
0.002422000,02D,cilk
0.002448000,02D,cilk
0.002448000,02D,cilk
0.002448000,02D,cilk
0.002448000,02D,cilk
0.002448000,02D,cilk
0.002448000,02D,cilk
0.002448000,02D,cilk
0.002448000,02D,cilk
0.002449000,02D,cilk
0.002449000,02D,cilk
0.002449000,02D,cilk
0.002449000,02D,cilk
0.002449000,02D,cilk
0.002449000,02D,cilk
0.002449000,02D,cilk
0.002449000,02D,cilk
0.002449000,02D,cilk
0.002449000,02D,cilk
0.002449000,02D,cilk
0.002449000,02D,cilk
0.002449000,02D,cilk
0.002449000,02D,cilk
0.002450000,02D,cilk
0.002450000,02D,cilk
0.002450000,02D,cilk
0.002450000,02D,cilk
0.002450000,02D,cilk
0.002451000,02D,cilk
0.002451000,02D,cilk
0.002452000,02D,cilk
0.002452000,02D,cilk
0.002452000,02D,cilk
0.002452000,02D,cilk
0.002452000,02D,cilk
0.002452000,02D,cilk
0.002452000,02D,cilk
0.002452000,02D,cilk
0.002459000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002461000,02D,cilk
0.002461000,02D,cilk
0.002461000,02D,cilk
0.002461000,02D,cilk
0.002462000,02D,cilk
0.002462000,02D,cilk
0.002462000,02D,cilk
0.002462000,02D,cilk
0.002462000,02D,cilk
0.002462000,02D,cilk
0.002462000,02D,cilk
0.002462000,02D,cilk
0.002462000,02D,cilk
0.002462000,02D,cilk
0.002462000,02D,cilk
0.002462000,02D,cilk
0.002462000,02D,cilk
0.002462000,02D,cilk
0.002462000,02D,cilk
****,****,****
0.002342000,02D,cilk
0.002343000,02D,cilk
0.002343000,02D,cilk
0.002343000,02D,cilk
0.002343000,02D,cilk
0.002343000,02D,cilk
0.002343000,02D,cilk
0.002343000,02D,cilk
0.002343000,02D,cilk
0.002344000,02D,cilk
0.002344000,02D,cilk
0.002345000,02D,cilk
0.002345000,02D,cilk
0.002345000,02D,cilk
0.002345000,02D,cilk
0.002345000,02D,cilk
0.002345000,02D,cilk
0.002345000,02D,cilk
0.002346000,02D,cilk
0.002346000,02D,cilk
0.002346000,02D,cilk
0.002346000,02D,cilk
0.002346000,02D,cilk
0.002346000,02D,cilk
0.002346000,02D,cilk
0.002346000,02D,cilk
0.002346000,02D,cilk
0.002346000,02D,cilk
0.002346000,02D,cilk
0.002346000,02D,cilk
0.002347000,02D,cilk
0.002347000,02D,cilk
0.002347000,02D,cilk
0.002347000,02D,cilk
0.002347000,02D,cilk
0.002347000,02D,cilk
0.002347000,02D,cilk
0.002347000,02D,cilk
0.002348000,02D,cilk
0.002348000,02D,cilk
0.002348000,02D,cilk
0.002348000,02D,cilk
0.002348000,02D,cilk
0.002348000,02D,cilk
0.002348000,02D,cilk
0.002349000,02D,cilk
0.002349000,02D,cilk
0.002349000,02D,cilk
0.002349000,02D,cilk
0.002349000,02D,cilk
0.002349000,02D,cilk
0.002349000,02D,cilk
0.002349000,02D,cilk
0.002349000,02D,cilk
0.002349000,02D,cilk
0.002349000,02D,cilk
0.002458000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002414000,02D,cilk
0.002415000,02D,cilk
0.002416000,02D,cilk
0.002416000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002417000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002418000,02D,cilk
0.002419000,02D,cilk
0.002419000,02D,cilk
0.002420000,02D,cilk
0.002420000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002421000,02D,cilk
0.002461000,02D,cilk
0.002461000,02D,cilk
0.002461000,02D,cilk
0.002462000,02D,cilk
0.002462000,02D,cilk
0.002463000,02D,cilk
0.002463000,02D,cilk
0.002464000,02D,cilk
0.002465000,02D,cilk
0.002465000,02D,cilk
****,****,****
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001780000,02D,cilk
0.001781000,02D,cilk
0.001781000,02D,cilk
0.001781000,02D,cilk
0.001781000,02D,cilk
0.001827000,02D,cilk
0.001827000,02D,cilk
0.001827000,02D,cilk
0.001827000,02D,cilk
0.001827000,02D,cilk
0.001827000,02D,cilk
0.001827000,02D,cilk
0.001827000,02D,cilk
0.001827000,02D,cilk
0.001827000,02D,cilk
0.001827000,02D,cilk
0.001827000,02D,cilk
0.001827000,02D,cilk
0.001827000,02D,cilk
0.001827000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001828000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001829000,02D,cilk
0.001830000,02D,cilk
0.001830000,02D,cilk
0.001830000,02D,cilk
****,****,****
0.001209000,02D,cilk
0.001209000,02D,cilk
0.001209000,02D,cilk
0.001209000,02D,cilk
0.001209000,02D,cilk
0.001209000,02D,cilk
0.001209000,02D,cilk
0.001209000,02D,cilk
0.001209000,02D,cilk
0.001209000,02D,cilk
0.001209000,02D,cilk
0.001209000,02D,cilk
0.001209000,02D,cilk
0.001209000,02D,cilk
0.001210000,02D,cilk
0.001210000,02D,cilk
0.001210000,02D,cilk
0.001210000,02D,cilk
0.001210000,02D,cilk
0.001210000,02D,cilk
0.001210000,02D,cilk
0.001210000,02D,cilk
0.001210000,02D,cilk
0.001210000,02D,cilk
0.001210000,02D,cilk
0.001210000,02D,cilk
0.001210000,02D,cilk
0.001210000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001214000,02D,cilk
0.001214000,02D,cilk
0.001211000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001214000,02D,cilk
0.001214000,02D,cilk
0.001214000,02D,cilk
0.001214000,02D,cilk
0.001214000,02D,cilk
0.001214000,02D,cilk
0.001214000,02D,cilk
0.001214000,02D,cilk
0.001214000,02D,cilk
0.001214000,02D,cilk
0.001214000,02D,cilk
0.001214000,02D,cilk
0.001214000,02D,cilk
0.001214000,02D,cilk
0.001214000,02D,cilk
0.001214000,02D,cilk
0.001214000,02D,cilk
0.001215000,02D,cilk
0.001215000,02D,cilk
0.001215000,02D,cilk
0.001215000,02D,cilk
0.001215000,02D,cilk
0.001215000,02D,cilk
0.001215000,02D,cilk
0.001215000,02D,cilk
0.001215000,02D,cilk
0.001215000,02D,cilk
0.001215000,02D,cilk
0.001216000,02D,cilk
0.001216000,02D,cilk
0.001216000,02D,cilk
0.001216000,02D,cilk
0.001216000,02D,cilk
0.001216000,02D,cilk
0.001216000,02D,cilk
0.001216000,02D,cilk
0.001216000,02D,cilk
0.001216000,02D,cilk
0.001217000,02D,cilk
0.001217000,02D,cilk
0.001217000,02D,cilk
0.001218000,02D,cilk
0.001218000,02D,cilk
0.001218000,02D,cilk
****,****,****
0.001158000,02D,cilk
0.001158000,02D,cilk
0.001159000,02D,cilk
0.001159000,02D,cilk
0.001159000,02D,cilk
0.001159000,02D,cilk
0.001159000,02D,cilk
0.001159000,02D,cilk
0.001159000,02D,cilk
0.001159000,02D,cilk
0.001159000,02D,cilk
0.001159000,02D,cilk
0.001159000,02D,cilk
0.001159000,02D,cilk
0.001159000,02D,cilk
0.001159000,02D,cilk
0.001159000,02D,cilk
0.001159000,02D,cilk
0.001164000,02D,cilk
0.001164000,02D,cilk
0.001164000,02D,cilk
0.001164000,02D,cilk
