****,****,****
0.021274139,02D,cilk
0.021274529,02D,cilk
0.021274979,02D,cilk
0.021275139,02D,cilk
0.021275529,02D,cilk
0.021275839,02D,cilk
0.021275999,02D,cilk
0.021276189,02D,cilk
0.021276389,02D,cilk
0.021276549,02D,cilk
0.021328579,02D,cilk
0.021329009,02D,cilk
0.021329189,02D,cilk
0.021329419,02D,cilk
0.021329619,02D,cilk
0.021329779,02D,cilk
0.021330049,02D,cilk
0.021345439,02D,cilk
0.021345959,02D,cilk
0.021372359,02D,cilk
0.021372799,02D,cilk
0.021373079,02D,cilk
0.021373229,02D,cilk
****,****,****
0.019928368,02D,cilk
0.019928818,02D,cilk
0.019929028,02D,cilk
0.019929348,02D,cilk
0.019929558,02D,cilk
0.019929718,02D,cilk
0.019930028,02D,cilk
0.019930248,02D,cilk
0.019930408,02D,cilk
0.019930608,02D,cilk
0.019930798,02D,cilk
0.019930958,02D,cilk
0.019931298,02D,cilk
0.019931488,02D,cilk
0.019931658,02D,cilk
0.019931988,02D,cilk
0.019932188,02D,cilk
0.019932348,02D,cilk
0.019932598,02D,cilk
0.019932798,02D,cilk
0.019932968,02D,cilk
0.019933408,02D,cilk
0.019933688,02D,cilk
0.019934058,02D,cilk
0.019934218,02D,cilk
0.019999788,02D,cilk
0.020000468,02D,cilk
0.020000688,02D,cilk
0.020001048,02D,cilk
0.020001278,02D,cilk
0.020001438,02D,cilk
0.020001728,02D,cilk
0.020001928,02D,cilk
0.020002118,02D,cilk
0.020002318,02D,cilk
0.020002518,02D,cilk
0.020002678,02D,cilk
0.020040458,02D,cilk
0.020040868,02D,cilk
0.020041068,02D,cilk
0.020041468,02D,cilk
0.020041668,02D,cilk
0.020041828,02D,cilk
0.020042238,02D,cilk
0.020042438,02D,cilk
0.020042698,02D,cilk
0.020076098,02D,cilk
0.020076568,02D,cilk
0.020076888,02D,cilk
0.020077048,02D,cilk
****,****,****
0.021753851,02D,cilk
0.021754271,02D,cilk
0.021754521,02D,cilk
0.021754761,02D,cilk
0.021754971,02D,cilk
0.021755131,02D,cilk
0.021755421,02D,cilk
0.021755631,02D,cilk
0.021755791,02D,cilk
0.021755991,02D,cilk
0.021756181,02D,cilk
0.021756341,02D,cilk
0.021756691,02D,cilk
0.021756891,02D,cilk
0.021757051,02D,cilk
0.021757271,02D,cilk
0.021757471,02D,cilk
0.021757631,02D,cilk
0.021757881,02D,cilk
0.021758101,02D,cilk
0.021758261,02D,cilk
0.021758511,02D,cilk
0.021758671,02D,cilk
0.021758871,02D,cilk
0.021759031,02D,cilk
0.021759421,02D,cilk
0.021759631,02D,cilk
0.021759791,02D,cilk
0.021759981,02D,cilk
0.021760181,02D,cilk
0.021760341,02D,cilk
0.021760601,02D,cilk
0.021760791,02D,cilk
0.021760951,02D,cilk
0.021761151,02D,cilk
0.021761351,02D,cilk
0.021761511,02D,cilk
0.021761831,02D,cilk
0.021762021,02D,cilk
0.021762181,02D,cilk
0.021762381,02D,cilk
0.021762581,02D,cilk
0.021762741,02D,cilk
0.021762991,02D,cilk
0.021763191,02D,cilk
0.021763351,02D,cilk
0.021763601,02D,cilk
0.021763761,02D,cilk
0.021763961,02D,cilk
0.021764121,02D,cilk
****,****,****
0.022028641,02D,cilk
0.022029121,02D,cilk
0.022029361,02D,cilk
0.022029791,02D,cilk
0.022030001,02D,cilk
0.022030271,02D,cilk
0.022030661,02D,cilk
0.022030921,02D,cilk
0.022031081,02D,cilk
0.022031281,02D,cilk
0.022031481,02D,cilk
0.022031751,02D,cilk
0.022032191,02D,cilk
0.022032381,02D,cilk
0.022032541,02D,cilk
0.022032741,02D,cilk
0.022032941,02D,cilk
0.022033101,02D,cilk
0.022033351,02D,cilk
0.022033571,02D,cilk
0.022033731,02D,cilk
0.022033991,02D,cilk
0.022034151,02D,cilk
0.022034351,02D,cilk
0.022034511,02D,cilk
0.022105221,02D,cilk
0.022105691,02D,cilk
0.022105881,02D,cilk
0.022106161,02D,cilk
0.022106361,02D,cilk
0.022106521,02D,cilk
0.022106801,02D,cilk
0.022107161,02D,cilk
0.022107321,02D,cilk
0.022107521,02D,cilk
0.022107711,02D,cilk
0.022107871,02D,cilk
0.022108271,02D,cilk
0.022108671,02D,cilk
0.022108831,02D,cilk
0.022109121,02D,cilk
0.022109411,02D,cilk
0.022109571,02D,cilk
0.022141461,02D,cilk
0.022141891,02D,cilk
0.022142131,02D,cilk
0.022142431,02D,cilk
0.022142591,02D,cilk
0.022142801,02D,cilk
0.022142961,02D,cilk
****,****,****
0.022295781,02D,cilk
0.022296291,02D,cilk
0.022296541,02D,cilk
0.022296801,02D,cilk
0.022297011,02D,cilk
0.022297171,02D,cilk
0.022297461,02D,cilk
0.022297681,02D,cilk
0.022297841,02D,cilk
0.022298041,02D,cilk
0.022298231,02D,cilk
0.022298391,02D,cilk
0.022298731,02D,cilk
0.022298931,02D,cilk
0.022299091,02D,cilk
0.022299291,02D,cilk
0.022299481,02D,cilk
0.022299641,02D,cilk
0.022299901,02D,cilk
0.022300111,02D,cilk
0.022300271,02D,cilk
0.022300521,02D,cilk
0.022300681,02D,cilk
0.022300881,02D,cilk
0.022301041,02D,cilk
0.022301431,02D,cilk
0.022301641,02D,cilk
0.022301801,02D,cilk
0.022302001,02D,cilk
0.022302201,02D,cilk
0.022302361,02D,cilk
0.022302731,02D,cilk
0.022302921,02D,cilk
0.022303081,02D,cilk
0.022303281,02D,cilk
0.022303861,02D,cilk
0.022304121,02D,cilk
0.022335041,02D,cilk
0.022335701,02D,cilk
0.022335901,02D,cilk
0.022336141,02D,cilk
0.022336331,02D,cilk
0.022336671,02D,cilk
0.022376071,02D,cilk
0.022376791,02D,cilk
0.022377031,02D,cilk
0.022418002,02D,cilk
0.022418602,02D,cilk
0.022418942,02D,cilk
0.022419122,02D,cilk
****,****,****
0.019555458,02D,cilk
0.019555878,02D,cilk
0.019556088,02D,cilk
0.019556328,02D,cilk
0.019556538,02D,cilk
0.019556718,02D,cilk
0.019557018,02D,cilk
0.019557228,02D,cilk
0.019557388,02D,cilk
0.019557588,02D,cilk
0.019557788,02D,cilk
0.019557948,02D,cilk
0.019558288,02D,cilk
0.019558488,02D,cilk
0.019558648,02D,cilk
0.019558838,02D,cilk
0.019559038,02D,cilk
0.019559198,02D,cilk
0.019559458,02D,cilk
0.019559668,02D,cilk
0.019559828,02D,cilk
0.019560178,02D,cilk
0.019560338,02D,cilk
0.019560538,02D,cilk
0.019560698,02D,cilk
0.019561098,02D,cilk
0.019561478,02D,cilk
0.019561638,02D,cilk
0.019561828,02D,cilk
0.019562088,02D,cilk
0.019562248,02D,cilk
0.019562508,02D,cilk
0.019562848,02D,cilk
0.019563008,02D,cilk
0.019563368,02D,cilk
0.019563568,02D,cilk
0.019563728,02D,cilk
0.019637068,02D,cilk
0.019637678,02D,cilk
0.019637868,02D,cilk
0.019638168,02D,cilk
0.019638378,02D,cilk
0.019638538,02D,cilk
0.019676558,02D,cilk
0.019676998,02D,cilk
0.019677248,02D,cilk
0.019677578,02D,cilk
0.019677738,02D,cilk
0.019677958,02D,cilk
0.019678108,02D,cilk
****,****,****
0.024222624,02D,cilk
0.024223204,02D,cilk
0.024223424,02D,cilk
0.024223734,02D,cilk
0.024223944,02D,cilk
0.024224104,02D,cilk
0.024224394,02D,cilk
0.024224604,02D,cilk
0.024224764,02D,cilk
0.024224964,02D,cilk
0.024225244,02D,cilk
0.024225404,02D,cilk
0.024225744,02D,cilk
0.024225944,02D,cilk
0.024226104,02D,cilk
0.024226304,02D,cilk
0.024226494,02D,cilk
0.024226664,02D,cilk
0.024226934,02D,cilk
0.024227124,02D,cilk
0.024227284,02D,cilk
0.024227544,02D,cilk
0.024227704,02D,cilk
0.024227894,02D,cilk
0.024228054,02D,cilk
0.024253034,02D,cilk
0.024253534,02D,cilk
0.024253794,02D,cilk
0.024254334,02D,cilk
0.024254534,02D,cilk
0.024254694,02D,cilk
0.024255094,02D,cilk
0.024255294,02D,cilk
0.024255454,02D,cilk
0.024255654,02D,cilk
0.024255844,02D,cilk
0.024256004,02D,cilk
0.024308534,02D,cilk
0.024308954,02D,cilk
0.024309174,02D,cilk
0.024309464,02D,cilk
0.024309654,02D,cilk
0.024309814,02D,cilk
0.024310094,02D,cilk
0.024310294,02D,cilk
0.024310454,02D,cilk
0.024310704,02D,cilk
0.024310864,02D,cilk
0.024311064,02D,cilk
0.024311224,02D,cilk
****,****,****
0.022213791,02D,cilk
0.022214501,02D,cilk
0.022214731,02D,cilk
0.022215031,02D,cilk
0.022215241,02D,cilk
0.022215401,02D,cilk
0.022215721,02D,cilk
0.022215921,02D,cilk
0.022216231,02D,cilk
0.022216421,02D,cilk
0.022216621,02D,cilk
0.022216781,02D,cilk
0.022217161,02D,cilk
0.022217361,02D,cilk
0.022217521,02D,cilk
0.022217711,02D,cilk
0.022217911,02D,cilk
0.022218221,02D,cilk
0.022218481,02D,cilk
0.022218671,02D,cilk
0.022218831,02D,cilk
0.022219091,02D,cilk
0.022219251,02D,cilk
0.022219441,02D,cilk
0.022219601,02D,cilk
0.022238961,02D,cilk
0.022239381,02D,cilk
0.022239581,02D,cilk
0.022239861,02D,cilk
0.022240051,02D,cilk
0.022240211,02D,cilk
0.022240491,02D,cilk
0.022240691,02D,cilk
0.022240851,02D,cilk
0.022241041,02D,cilk
0.022241241,02D,cilk
0.022241401,02D,cilk
0.022241821,02D,cilk
0.022242021,02D,cilk
0.022242181,02D,cilk
0.022242381,02D,cilk
0.022242591,02D,cilk
0.022243031,02D,cilk
0.022295341,02D,cilk
0.022295781,02D,cilk
0.022296021,02D,cilk
0.022296331,02D,cilk
0.022296491,02D,cilk
0.022296721,02D,cilk
0.022296881,02D,cilk
****,****,****
0.020815419,02D,cilk
0.020815849,02D,cilk
0.020816059,02D,cilk
0.020816309,02D,cilk
0.020816519,02D,cilk
0.020816679,02D,cilk
0.020816989,02D,cilk
0.020817189,02D,cilk
0.020817459,02D,cilk
0.020817649,02D,cilk
0.020817849,02D,cilk
0.020818009,02D,cilk
0.020818349,02D,cilk
0.020818559,02D,cilk
0.020818829,02D,cilk
0.020819239,02D,cilk
0.020819439,02D,cilk
0.020819709,02D,cilk
0.020819959,02D,cilk
0.020820159,02D,cilk
0.020820319,02D,cilk
0.020820579,02D,cilk
0.020820739,02D,cilk
0.020820949,02D,cilk
0.020821109,02D,cilk
0.020910289,02D,cilk
0.020910749,02D,cilk
0.020910969,02D,cilk
0.020911189,02D,cilk
0.020911379,02D,cilk
0.020911539,02D,cilk
0.020911819,02D,cilk
0.020912019,02D,cilk
0.020912179,02D,cilk
0.020912369,02D,cilk
0.020912569,02D,cilk
0.020912729,02D,cilk
0.020913199,02D,cilk
0.020913489,02D,cilk
0.020913649,02D,cilk
0.020913839,02D,cilk
0.020914039,02D,cilk
0.020914199,02D,cilk
0.020915539,02D,cilk
0.020915739,02D,cilk
0.020916039,02D,cilk
0.020916289,02D,cilk
0.020916449,02D,cilk
0.020916649,02D,cilk
0.020916809,02D,cilk
****,****,****
0.020762219,02D,cilk
0.020762669,02D,cilk
0.020762909,02D,cilk
0.020763159,02D,cilk
0.020763369,02D,cilk
0.020763659,02D,cilk
0.020763959,02D,cilk
0.020764309,02D,cilk
0.020764589,02D,cilk
0.020764979,02D,cilk
0.020765169,02D,cilk
0.020765329,02D,cilk
0.020765749,02D,cilk
0.020765949,02D,cilk
0.020766109,02D,cilk
0.020766309,02D,cilk
0.020766499,02D,cilk
0.020766659,02D,cilk
0.020766939,02D,cilk
0.020767379,02D,cilk
0.020767539,02D,cilk
0.020767789,02D,cilk
0.020768129,02D,cilk
0.020768449,02D,cilk
0.020768609,02D,cilk
0.020792039,02D,cilk
0.020792459,02D,cilk
0.020792699,02D,cilk
0.020792929,02D,cilk
0.020793129,02D,cilk
0.020793289,02D,cilk
0.020793559,02D,cilk
0.020793759,02D,cilk
0.020793919,02D,cilk
0.020794119,02D,cilk
0.020794419,02D,cilk
0.020794579,02D,cilk
0.020794929,02D,cilk
0.020795129,02D,cilk
0.020795449,02D,cilk
0.020796029,02D,cilk
0.020796289,02D,cilk
0.020796449,02D,cilk
0.020855069,02D,cilk
0.020855489,02D,cilk
0.020855699,02D,cilk
0.020856049,02D,cilk
0.020856209,02D,cilk
0.020856419,02D,cilk
0.020856569,02D,cilk
****,****,****
0.023952814,02D,cilk
0.023953284,02D,cilk
0.023953544,02D,cilk
0.023953824,02D,cilk
0.023954024,02D,cilk
0.023954184,02D,cilk
0.023954474,02D,cilk
0.023954814,02D,cilk
0.023954974,02D,cilk
0.023955174,02D,cilk
0.023955374,02D,cilk
0.023955534,02D,cilk
0.023956254,02D,cilk
0.023956504,02D,cilk
0.023956664,02D,cilk
0.023956864,02D,cilk
0.023957064,02D,cilk
0.023957224,02D,cilk
0.023957474,02D,cilk
0.023957684,02D,cilk
0.023957954,02D,cilk
0.023958324,02D,cilk
0.023958484,02D,cilk
0.023958674,02D,cilk
0.023958834,02D,cilk
0.024018084,02D,cilk
0.024018664,02D,cilk
0.024018874,02D,cilk
0.024019164,02D,cilk
0.024019364,02D,cilk
0.024019524,02D,cilk
0.024019804,02D,cilk
0.024019994,02D,cilk
0.024020154,02D,cilk
0.024020354,02D,cilk
0.024020554,02D,cilk
0.024020714,02D,cilk
0.024021274,02D,cilk
0.024021474,02D,cilk
0.024021634,02D,cilk
0.024021824,02D,cilk
0.024022024,02D,cilk
0.024022184,02D,cilk
0.024022434,02D,cilk
0.024022634,02D,cilk
0.024022794,02D,cilk
0.024023054,02D,cilk
0.024023214,02D,cilk
0.024023404,02D,cilk
0.024023564,02D,cilk
****,****,****
0.020340278,02D,cilk
0.020341088,02D,cilk
0.020341308,02D,cilk
0.020341618,02D,cilk
0.020341828,02D,cilk
0.020342018,02D,cilk
0.020342298,02D,cilk
0.020342528,02D,cilk
0.020342688,02D,cilk
0.020342888,02D,cilk
0.020343088,02D,cilk
0.020343248,02D,cilk
0.020343728,02D,cilk
0.020343938,02D,cilk
0.020344098,02D,cilk
0.020344298,02D,cilk
0.020344488,02D,cilk
0.020344648,02D,cilk
0.020344908,02D,cilk
0.020345118,02D,cilk
0.020345278,02D,cilk
0.020345568,02D,cilk
0.020345728,02D,cilk
0.020345928,02D,cilk
0.020346088,02D,cilk
0.020360588,02D,cilk
0.020360988,02D,cilk
0.020361188,02D,cilk
0.020361408,02D,cilk
0.020361608,02D,cilk
0.020361768,02D,cilk
0.020362058,02D,cilk
0.020362258,02D,cilk
0.020362418,02D,cilk
0.020362608,02D,cilk
0.020362808,02D,cilk
0.020362968,02D,cilk
0.020363528,02D,cilk
0.020363818,02D,cilk
0.020363978,02D,cilk
0.020364178,02D,cilk
0.020364378,02D,cilk
0.020364538,02D,cilk
0.020364788,02D,cilk
0.020364998,02D,cilk
0.020365518,02D,cilk
0.020439009,02D,cilk
0.020439379,02D,cilk
0.020439659,02D,cilk
0.020439839,02D,cilk
****,****,****
0.019470477,02D,cilk
0.019471177,02D,cilk
0.019471377,02D,cilk
0.019471737,02D,cilk
0.019471937,02D,cilk
0.019472107,02D,cilk
0.019472407,02D,cilk
0.019472607,02D,cilk
0.019472767,02D,cilk
0.019472957,02D,cilk
0.019473167,02D,cilk
0.019473327,02D,cilk
0.019473687,02D,cilk
0.019473887,02D,cilk
0.019474047,02D,cilk
0.019474247,02D,cilk
0.019474437,02D,cilk
0.019474597,02D,cilk
0.019474857,02D,cilk
0.019475057,02D,cilk
0.019475217,02D,cilk
0.019475477,02D,cilk
0.019475637,02D,cilk
0.019475827,02D,cilk
0.019475987,02D,cilk
0.019499727,02D,cilk
0.019500247,02D,cilk
0.019500427,02D,cilk
0.019500657,02D,cilk
0.019500867,02D,cilk
0.019501317,02D,cilk
0.019501677,02D,cilk
0.019501867,02D,cilk
0.019502027,02D,cilk
0.019502227,02D,cilk
0.019502427,02D,cilk
0.019502587,02D,cilk
0.019566427,02D,cilk
0.019566827,02D,cilk
0.019567027,02D,cilk
0.019567317,02D,cilk
0.019567507,02D,cilk
0.019567667,02D,cilk
0.019567947,02D,cilk
0.019568147,02D,cilk
0.019568307,02D,cilk
0.019568557,02D,cilk
0.019568717,02D,cilk
0.019568917,02D,cilk
0.019569077,02D,cilk
****,****,****
0.020753649,02D,cilk
0.020754119,02D,cilk
0.020754359,02D,cilk
0.020754619,02D,cilk
0.020754819,02D,cilk
0.020754989,02D,cilk
0.020755289,02D,cilk
0.020755519,02D,cilk
0.020755679,02D,cilk
0.020755889,02D,cilk
0.020756089,02D,cilk
0.020756249,02D,cilk
0.020756589,02D,cilk
0.020756799,02D,cilk
0.020756959,02D,cilk
0.020757149,02D,cilk
0.020757349,02D,cilk
0.020757509,02D,cilk
0.020757759,02D,cilk
0.020757989,02D,cilk
0.020758149,02D,cilk
0.020758499,02D,cilk
0.020758659,02D,cilk
0.020758849,02D,cilk
0.020759009,02D,cilk
0.020759519,02D,cilk
0.020759849,02D,cilk
0.020760009,02D,cilk
0.020760279,02D,cilk
0.020760469,02D,cilk
0.020760629,02D,cilk
0.020760889,02D,cilk
0.020761089,02D,cilk
0.020761249,02D,cilk
0.020761559,02D,cilk
0.020761749,02D,cilk
0.020761909,02D,cilk
0.020815829,02D,cilk
0.020816379,02D,cilk
0.020816629,02D,cilk
0.020816879,02D,cilk
0.020817079,02D,cilk
0.020817239,02D,cilk
0.020817789,02D,cilk
0.020818099,02D,cilk
0.020818259,02D,cilk
0.020847659,02D,cilk
0.020848019,02D,cilk
0.020848309,02D,cilk
0.020848669,02D,cilk
****,****,****
0.020669408,02D,cilk
0.020669838,02D,cilk
0.020670078,02D,cilk
0.020670338,02D,cilk
0.020670548,02D,cilk
0.020670708,02D,cilk
0.020671008,02D,cilk
0.020671378,02D,cilk
0.020671538,02D,cilk
0.020671738,02D,cilk
0.020671928,02D,cilk
0.020672258,02D,cilk
0.020672758,02D,cilk
0.020673318,02D,cilk
0.020673478,02D,cilk
0.020673678,02D,cilk
0.020673878,02D,cilk
0.020674038,02D,cilk
0.020674398,02D,cilk
0.020674598,02D,cilk
0.020674758,02D,cilk
0.020675008,02D,cilk
0.020675168,02D,cilk
0.020675368,02D,cilk
0.020675528,02D,cilk
0.020751529,02D,cilk
0.020751949,02D,cilk
0.020752199,02D,cilk
0.020752559,02D,cilk
0.020752759,02D,cilk
0.020752919,02D,cilk
0.020753219,02D,cilk
0.020753419,02D,cilk
0.020753709,02D,cilk
0.020754009,02D,cilk
0.020754209,02D,cilk
0.020754369,02D,cilk
0.020787489,02D,cilk
0.020788089,02D,cilk
0.020788289,02D,cilk
0.020788739,02D,cilk
0.020788959,02D,cilk
0.020789119,02D,cilk
0.020791349,02D,cilk
0.020791999,02D,cilk
0.020792219,02D,cilk
0.020792519,02D,cilk
0.020792679,02D,cilk
0.020792869,02D,cilk
0.020793029,02D,cilk
****,****,****
0.022291811,02D,cilk
0.022292221,02D,cilk
0.022292461,02D,cilk
0.022292701,02D,cilk
0.022292921,02D,cilk
0.022293091,02D,cilk
0.022293371,02D,cilk
0.022293591,02D,cilk
0.022293751,02D,cilk
0.022294061,02D,cilk
0.022294261,02D,cilk
0.022294421,02D,cilk
0.022294761,02D,cilk
0.022294961,02D,cilk
0.022295131,02D,cilk
0.022295501,02D,cilk
0.022295761,02D,cilk
0.022295921,02D,cilk
0.022296181,02D,cilk
0.022296391,02D,cilk
0.022296721,02D,cilk
0.022296971,02D,cilk
0.022297131,02D,cilk
0.022297331,02D,cilk
0.022297491,02D,cilk
0.022380151,02D,cilk
0.022380651,02D,cilk
0.022380861,02D,cilk
0.022381351,02D,cilk
0.022381551,02D,cilk
0.022381711,02D,cilk
0.022382081,02D,cilk
0.022382281,02D,cilk
0.022382441,02D,cilk
0.022382631,02D,cilk
0.022382831,02D,cilk
0.022382991,02D,cilk
0.022442241,02D,cilk
0.022442911,02D,cilk
0.022443131,02D,cilk
0.022443361,02D,cilk
0.022443551,02D,cilk
0.022443821,02D,cilk
0.022478621,02D,cilk
0.022479071,02D,cilk
0.022479311,02D,cilk
0.022479611,02D,cilk
0.022479771,02D,cilk
0.022479981,02D,cilk
0.022480141,02D,cilk
****,****,****
0.022565062,02D,cilk
0.022565482,02D,cilk
0.022565722,02D,cilk
0.022565962,02D,cilk
0.022566172,02D,cilk
0.022566332,02D,cilk
0.022566632,02D,cilk
0.022566882,02D,cilk
0.022567042,02D,cilk
0.022567242,02D,cilk
0.022567442,02D,cilk
0.022567602,02D,cilk
0.022567932,02D,cilk
0.022568122,02D,cilk
0.022568282,02D,cilk
0.022568482,02D,cilk
0.022568682,02D,cilk
0.022568842,02D,cilk
0.022569102,02D,cilk
0.022569312,02D,cilk
0.022569472,02D,cilk
0.022569722,02D,cilk
0.022569882,02D,cilk
0.022570082,02D,cilk
0.022570242,02D,cilk
0.022570612,02D,cilk
0.022570822,02D,cilk
0.022570982,02D,cilk
0.022571182,02D,cilk
0.022571372,02D,cilk
0.022571532,02D,cilk
0.022571792,02D,cilk
0.022571982,02D,cilk
0.022572142,02D,cilk
0.022572342,02D,cilk
0.022572542,02D,cilk
0.022572702,02D,cilk
0.022573022,02D,cilk
0.022573222,02D,cilk
0.022573382,02D,cilk
0.022573572,02D,cilk
0.022573772,02D,cilk
0.022573932,02D,cilk
0.022574182,02D,cilk
0.022574382,02D,cilk
0.022574542,02D,cilk
0.022574802,02D,cilk
0.022574962,02D,cilk
0.022575262,02D,cilk
0.022575522,02D,cilk
****,****,****
0.021164049,02D,cilk
0.021164599,02D,cilk
0.021164809,02D,cilk
0.021165079,02D,cilk
0.021165669,02D,cilk
0.021165829,02D,cilk
0.021166279,02D,cilk
0.021166499,02D,cilk
0.021166839,02D,cilk
0.021167039,02D,cilk
0.021167229,02D,cilk
0.021167389,02D,cilk
0.021167729,02D,cilk
0.021167929,02D,cilk
0.021168089,02D,cilk
0.021168279,02D,cilk
0.021168479,02D,cilk
0.021168639,02D,cilk
0.021168899,02D,cilk
0.021169119,02D,cilk
0.021169279,02D,cilk
0.021169539,02D,cilk
0.021169699,02D,cilk
0.021169899,02D,cilk
0.021170059,02D,cilk
0.021219059,02D,cilk
0.021219519,02D,cilk
0.021219709,02D,cilk
0.021219949,02D,cilk
0.021220159,02D,cilk
0.021220319,02D,cilk
0.021220619,02D,cilk
0.021220829,02D,cilk
0.021220989,02D,cilk
0.021221189,02D,cilk
0.021221389,02D,cilk
0.021221549,02D,cilk
0.021222029,02D,cilk
0.021222219,02D,cilk
0.021222379,02D,cilk
0.021222599,02D,cilk
0.021223159,02D,cilk
0.021223319,02D,cilk
0.021226779,02D,cilk
0.021227739,02D,cilk
0.021227899,02D,cilk
0.021228299,02D,cilk
0.021228489,02D,cilk
0.021228689,02D,cilk
0.021229039,02D,cilk
****,****,****
0.022537422,02D,cilk
0.022537852,02D,cilk
0.022538062,02D,cilk
0.022538292,02D,cilk
0.022538502,02D,cilk
0.022538662,02D,cilk
0.022538952,02D,cilk
0.022539152,02D,cilk
0.022539312,02D,cilk
0.022539512,02D,cilk
0.022539702,02D,cilk
0.022539862,02D,cilk
0.022540202,02D,cilk
0.022540402,02D,cilk
0.022540772,02D,cilk
0.022540972,02D,cilk
