****,****,****
0.002196000,02D,cilk
0.002196000,02D,cilk
0.002196000,02D,cilk
0.002196000,02D,cilk
0.002196000,02D,cilk
0.002196000,02D,cilk
0.002196000,02D,cilk
0.002196000,02D,cilk
0.002196000,02D,cilk
0.002196000,02D,cilk
0.002196000,02D,cilk
0.002197000,02D,cilk
0.002197000,02D,cilk
0.002197000,02D,cilk
0.002197000,02D,cilk
0.002197000,02D,cilk
0.002197000,02D,cilk
0.002197000,02D,cilk
0.002197000,02D,cilk
0.002198000,02D,cilk
0.002198000,02D,cilk
0.002198000,02D,cilk
0.002198000,02D,cilk
0.002198000,02D,cilk
****,****,****
0.002315000,02D,cilk
0.002316000,02D,cilk
0.002316000,02D,cilk
0.002316000,02D,cilk
0.002316000,02D,cilk
0.002316000,02D,cilk
0.002316000,02D,cilk
0.002316000,02D,cilk
0.002316000,02D,cilk
0.002316000,02D,cilk
0.002316000,02D,cilk
0.002316000,02D,cilk
0.002316000,02D,cilk
0.002316000,02D,cilk
0.002316000,02D,cilk
0.002316000,02D,cilk
0.002316000,02D,cilk
0.002316000,02D,cilk
0.002316000,02D,cilk
0.002317000,02D,cilk
0.002317000,02D,cilk
0.002317000,02D,cilk
0.002317000,02D,cilk
0.002317000,02D,cilk
0.002317000,02D,cilk
0.002338000,02D,cilk
0.002339000,02D,cilk
0.002339000,02D,cilk
0.002339000,02D,cilk
0.002339000,02D,cilk
0.002339000,02D,cilk
0.002339000,02D,cilk
0.002339000,02D,cilk
0.002339000,02D,cilk
0.002339000,02D,cilk
0.002339000,02D,cilk
0.002339000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002343000,02D,cilk
0.002343000,02D,cilk
0.002343000,02D,cilk
0.002343000,02D,cilk
0.002343000,02D,cilk
****,****,****
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002210000,02D,cilk
0.002211000,02D,cilk
0.002211000,02D,cilk
0.002211000,02D,cilk
0.002211000,02D,cilk
0.002211000,02D,cilk
0.002211000,02D,cilk
0.002211000,02D,cilk
0.002211000,02D,cilk
0.002211000,02D,cilk
0.002211000,02D,cilk
0.002211000,02D,cilk
****,****,****
0.001900000,02D,cilk
0.001900000,02D,cilk
0.001900000,02D,cilk
0.001900000,02D,cilk
0.001900000,02D,cilk
0.001900000,02D,cilk
0.001900000,02D,cilk
0.001900000,02D,cilk
0.001901000,02D,cilk
0.001901000,02D,cilk
0.001901000,02D,cilk
0.001901000,02D,cilk
0.001901000,02D,cilk
0.001901000,02D,cilk
0.001901000,02D,cilk
0.001901000,02D,cilk
0.001902000,02D,cilk
0.001902000,02D,cilk
0.001902000,02D,cilk
0.001902000,02D,cilk
0.001902000,02D,cilk
0.001902000,02D,cilk
0.001902000,02D,cilk
0.001902000,02D,cilk
0.001902000,02D,cilk
0.001947000,02D,cilk
0.001948000,02D,cilk
0.001948000,02D,cilk
0.001948000,02D,cilk
0.001948000,02D,cilk
0.001948000,02D,cilk
0.001948000,02D,cilk
0.001948000,02D,cilk
0.001948000,02D,cilk
0.001949000,02D,cilk
0.001949000,02D,cilk
0.001949000,02D,cilk
0.001951000,02D,cilk
0.001952000,02D,cilk
0.001952000,02D,cilk
0.001952000,02D,cilk
0.001952000,02D,cilk
0.001952000,02D,cilk
0.001953000,02D,cilk
0.001953000,02D,cilk
0.001953000,02D,cilk
0.001953000,02D,cilk
0.001953000,02D,cilk
0.001953000,02D,cilk
0.001953000,02D,cilk
****,****,****
0.001970000,02D,cilk
0.001971000,02D,cilk
0.001971000,02D,cilk
0.001971000,02D,cilk
0.001971000,02D,cilk
0.001971000,02D,cilk
0.001972000,02D,cilk
0.001972000,02D,cilk
0.001972000,02D,cilk
0.001972000,02D,cilk
0.001972000,02D,cilk
0.001972000,02D,cilk
0.001972000,02D,cilk
0.001972000,02D,cilk
0.001972000,02D,cilk
0.001972000,02D,cilk
0.001972000,02D,cilk
0.001972000,02D,cilk
0.001972000,02D,cilk
0.001972000,02D,cilk
0.001972000,02D,cilk
0.001972000,02D,cilk
0.001972000,02D,cilk
0.001972000,02D,cilk
0.001972000,02D,cilk
0.001981000,02D,cilk
0.001982000,02D,cilk
0.001982000,02D,cilk
0.001983000,02D,cilk
0.001983000,02D,cilk
0.001983000,02D,cilk
0.001983000,02D,cilk
0.001983000,02D,cilk
0.001983000,02D,cilk
0.001983000,02D,cilk
0.001983000,02D,cilk
0.001983000,02D,cilk
0.001983000,02D,cilk
0.001983000,02D,cilk
0.001984000,02D,cilk
0.001984000,02D,cilk
0.001984000,02D,cilk
0.001984000,02D,cilk
0.001984000,02D,cilk
0.001984000,02D,cilk
0.001984000,02D,cilk
0.001984000,02D,cilk
0.001985000,02D,cilk
0.001985000,02D,cilk
0.001985000,02D,cilk
****,****,****
0.002238000,02D,cilk
0.002239000,02D,cilk
0.002239000,02D,cilk
0.002239000,02D,cilk
0.002239000,02D,cilk
0.002239000,02D,cilk
0.002239000,02D,cilk
0.002239000,02D,cilk
0.002239000,02D,cilk
0.002239000,02D,cilk
0.002239000,02D,cilk
0.002239000,02D,cilk
0.002239000,02D,cilk
0.002239000,02D,cilk
0.002239000,02D,cilk
0.002239000,02D,cilk
0.002239000,02D,cilk
0.002239000,02D,cilk
0.002239000,02D,cilk
0.002239000,02D,cilk
0.002239000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002240000,02D,cilk
0.002241000,02D,cilk
0.002241000,02D,cilk
0.002241000,02D,cilk
0.002241000,02D,cilk
0.002241000,02D,cilk
0.002241000,02D,cilk
0.002241000,02D,cilk
****,****,****
0.002458000,02D,cilk
0.002458000,02D,cilk
0.002458000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
