****,****,****
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
****,****,****
0.000305000,02D,cilk
0.000305000,02D,cilk
0.000306000,02D,cilk
0.000306000,02D,cilk
0.000306000,02D,cilk
0.000306000,02D,cilk
0.000306000,02D,cilk
0.000306000,02D,cilk
0.000306000,02D,cilk
0.000306000,02D,cilk
0.000306000,02D,cilk
0.000306000,02D,cilk
0.000306000,02D,cilk
0.000306000,02D,cilk
0.000306000,02D,cilk
0.000306000,02D,cilk
0.000306000,02D,cilk
0.000306000,02D,cilk
0.000306000,02D,cilk
0.000306000,02D,cilk
0.000307000,02D,cilk
0.000307000,02D,cilk
0.000307000,02D,cilk
0.000307000,02D,cilk
0.000307000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000310000,02D,cilk
0.000310000,02D,cilk
0.000310000,02D,cilk
0.000310000,02D,cilk
0.000310000,02D,cilk
0.000311000,02D,cilk
0.000311000,02D,cilk
0.000311000,02D,cilk
0.000311000,02D,cilk
****,****,****
0.000305000,02D,cilk
0.000306000,02D,cilk
0.000306000,02D,cilk
0.000307000,02D,cilk
0.000307000,02D,cilk
0.000307000,02D,cilk
0.000308000,02D,cilk
0.000308000,02D,cilk
0.000308000,02D,cilk
0.000308000,02D,cilk
0.000308000,02D,cilk
0.000308000,02D,cilk
0.000327000,02D,cilk
0.000327000,02D,cilk
0.000327000,02D,cilk
0.000328000,02D,cilk
0.000328000,02D,cilk
0.000328000,02D,cilk
0.000329000,02D,cilk
0.000329000,02D,cilk
0.000330000,02D,cilk
0.000331000,02D,cilk
0.000332000,02D,cilk
0.000333000,02D,cilk
0.000333000,02D,cilk
0.000308000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000309000,02D,cilk
0.000344000,02D,cilk
0.000344000,02D,cilk
0.000344000,02D,cilk
0.000345000,02D,cilk
0.000345000,02D,cilk
0.000345000,02D,cilk
0.000358000,02D,cilk
0.000358000,02D,cilk
0.000359000,02D,cilk
0.000360000,02D,cilk
0.000360000,02D,cilk
0.000361000,02D,cilk
0.000361000,02D,cilk
****,****,****
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000210000,02D,cilk
0.000210000,02D,cilk
****,****,****
0.000339000,02D,cilk
0.000339000,02D,cilk
0.000339000,02D,cilk
0.000339000,02D,cilk
0.000339000,02D,cilk
0.000339000,02D,cilk
0.000339000,02D,cilk
0.000339000,02D,cilk
0.000339000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000343000,02D,cilk
0.000343000,02D,cilk
0.000343000,02D,cilk
0.000343000,02D,cilk
0.000343000,02D,cilk
0.000343000,02D,cilk
0.000343000,02D,cilk
0.000343000,02D,cilk
0.000343000,02D,cilk
0.000343000,02D,cilk
0.000343000,02D,cilk
****,****,****
0.000212000,02D,cilk
0.000212000,02D,cilk
0.000212000,02D,cilk
0.000213000,02D,cilk
0.000213000,02D,cilk
0.000213000,02D,cilk
0.000213000,02D,cilk
0.000213000,02D,cilk
0.000213000,02D,cilk
0.000213000,02D,cilk
0.000213000,02D,cilk
0.000213000,02D,cilk
0.000310000,02D,cilk
0.000310000,02D,cilk
0.000311000,02D,cilk
0.000311000,02D,cilk
0.000311000,02D,cilk
0.000311000,02D,cilk
0.000311000,02D,cilk
0.000311000,02D,cilk
0.000311000,02D,cilk
0.000311000,02D,cilk
0.000311000,02D,cilk
0.000311000,02D,cilk
0.000311000,02D,cilk
0.000214000,02D,cilk
0.000214000,02D,cilk
0.000214000,02D,cilk
0.000214000,02D,cilk
0.000214000,02D,cilk
0.000214000,02D,cilk
0.000214000,02D,cilk
0.000214000,02D,cilk
0.000214000,02D,cilk
0.000214000,02D,cilk
0.000214000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
****,****,****
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000167000,02D,cilk
0.000167000,02D,cilk
0.000167000,02D,cilk
0.000167000,02D,cilk
0.000167000,02D,cilk
0.000167000,02D,cilk
****,****,****
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000191000,02D,cilk
0.000191000,02D,cilk
0.000191000,02D,cilk
0.000191000,02D,cilk
0.000191000,02D,cilk
0.000191000,02D,cilk
0.000191000,02D,cilk
0.000191000,02D,cilk
0.000191000,02D,cilk
0.000191000,02D,cilk
0.000191000,02D,cilk
****,****,****
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000240000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
****,****,****
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
****,****,****
0.000258000,02D,cilk
0.000259000,02D,cilk
0.000259000,02D,cilk
0.000259000,02D,cilk
0.000259000,02D,cilk
0.000259000,02D,cilk
0.000260000,02D,cilk
0.000260000,02D,cilk
0.000260000,02D,cilk
0.000260000,02D,cilk
0.000260000,02D,cilk
0.000260000,02D,cilk
0.000260000,02D,cilk
0.000260000,02D,cilk
0.000260000,02D,cilk
0.000260000,02D,cilk
