****,****,****
0.001267000,02D,cilk
0.001267000,02D,cilk
0.001267000,02D,cilk
0.001267000,02D,cilk
0.001268000,02D,cilk
0.001290000,02D,cilk
0.001291000,02D,cilk
****,****,****
0.001866000,02D,cilk
0.001866000,02D,cilk
0.001866000,02D,cilk
0.001866000,02D,cilk
0.001866000,02D,cilk
0.001866000,02D,cilk
0.001866000,02D,cilk
0.001866000,02D,cilk
0.001866000,02D,cilk
0.001867000,02D,cilk
0.001867000,02D,cilk
0.001867000,02D,cilk
0.001867000,02D,cilk
0.001867000,02D,cilk
0.001867000,02D,cilk
0.001867000,02D,cilk
0.001867000,02D,cilk
0.001867000,02D,cilk
0.001867000,02D,cilk
0.001867000,02D,cilk
0.001867000,02D,cilk
0.001867000,02D,cilk
0.001867000,02D,cilk
0.001868000,02D,cilk
0.001868000,02D,cilk
0.001868000,02D,cilk
0.001868000,02D,cilk
0.001868000,02D,cilk
0.001868000,02D,cilk
0.001868000,02D,cilk
0.001868000,02D,cilk
0.001868000,02D,cilk
0.001868000,02D,cilk
0.001868000,02D,cilk
0.001868000,02D,cilk
0.001868000,02D,cilk
0.001868000,02D,cilk
0.001868000,02D,cilk
0.001869000,02D,cilk
0.001869000,02D,cilk
0.001869000,02D,cilk
0.001869000,02D,cilk
0.001869000,02D,cilk
0.001869000,02D,cilk
0.001869000,02D,cilk
0.001869000,02D,cilk
0.001869000,02D,cilk
0.001869000,02D,cilk
0.001869000,02D,cilk
0.001869000,02D,cilk
****,****,****
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002058000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002059000,02D,cilk
0.002060000,02D,cilk
0.002060000,02D,cilk
0.002060000,02D,cilk
0.002060000,02D,cilk
0.002060000,02D,cilk
0.002060000,02D,cilk
0.002060000,02D,cilk
0.002060000,02D,cilk
0.002060000,02D,cilk
0.002060000,02D,cilk
0.002060000,02D,cilk
0.002060000,02D,cilk
0.002060000,02D,cilk
0.002061000,02D,cilk
0.002061000,02D,cilk
0.002061000,02D,cilk
0.002061000,02D,cilk
0.002061000,02D,cilk
0.002061000,02D,cilk
0.002061000,02D,cilk
0.002061000,02D,cilk
0.002061000,02D,cilk
0.002061000,02D,cilk
0.002061000,02D,cilk
0.002061000,02D,cilk
0.002061000,02D,cilk
0.002061000,02D,cilk
0.002061000,02D,cilk
0.002061000,02D,cilk
0.002061000,02D,cilk
0.002061000,02D,cilk
0.002062000,02D,cilk
0.002062000,02D,cilk
0.002062000,02D,cilk
****,****,****
0.001577000,02D,cilk
0.001577000,02D,cilk
0.001577000,02D,cilk
0.001577000,02D,cilk
0.001577000,02D,cilk
0.001577000,02D,cilk
0.001577000,02D,cilk
0.001577000,02D,cilk
0.001577000,02D,cilk
0.001577000,02D,cilk
0.001577000,02D,cilk
0.001577000,02D,cilk
0.001577000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001578000,02D,cilk
0.001579000,02D,cilk
0.001579000,02D,cilk
0.001579000,02D,cilk
0.001579000,02D,cilk
0.001579000,02D,cilk
0.001579000,02D,cilk
0.001579000,02D,cilk
0.001579000,02D,cilk
0.001579000,02D,cilk
0.001579000,02D,cilk
0.001579000,02D,cilk
0.001579000,02D,cilk
0.001579000,02D,cilk
0.001579000,02D,cilk
0.001579000,02D,cilk
0.001579000,02D,cilk
0.001579000,02D,cilk
****,****,****
0.001966000,02D,cilk
0.001967000,02D,cilk
0.001967000,02D,cilk
0.001968000,02D,cilk
0.001968000,02D,cilk
0.001968000,02D,cilk
0.001968000,02D,cilk
0.001968000,02D,cilk
0.001968000,02D,cilk
0.001968000,02D,cilk
0.001968000,02D,cilk
0.001968000,02D,cilk
0.001968000,02D,cilk
0.001969000,02D,cilk
0.001969000,02D,cilk
0.001969000,02D,cilk
0.001969000,02D,cilk
0.001969000,02D,cilk
0.001969000,02D,cilk
0.001969000,02D,cilk
0.001969000,02D,cilk
0.001969000,02D,cilk
0.001969000,02D,cilk
0.001969000,02D,cilk
0.001969000,02D,cilk
0.002019000,02D,cilk
0.002020000,02D,cilk
0.002020000,02D,cilk
0.002020000,02D,cilk
0.002020000,02D,cilk
0.002020000,02D,cilk
0.002020000,02D,cilk
0.002020000,02D,cilk
0.002020000,02D,cilk
0.002020000,02D,cilk
0.002020000,02D,cilk
0.002020000,02D,cilk
0.002021000,02D,cilk
0.002021000,02D,cilk
0.002021000,02D,cilk
0.002021000,02D,cilk
0.002021000,02D,cilk
0.002021000,02D,cilk
0.002021000,02D,cilk
0.002021000,02D,cilk
0.002021000,02D,cilk
0.002021000,02D,cilk
0.002021000,02D,cilk
0.002021000,02D,cilk
0.002021000,02D,cilk
****,****,****
0.002048000,02D,cilk
0.002048000,02D,cilk
0.002048000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002049000,02D,cilk
0.002050000,02D,cilk
0.002050000,02D,cilk
0.002050000,02D,cilk
0.002050000,02D,cilk
0.002050000,02D,cilk
0.002050000,02D,cilk
0.002050000,02D,cilk
0.002050000,02D,cilk
0.002050000,02D,cilk
0.002050000,02D,cilk
0.002050000,02D,cilk
0.002050000,02D,cilk
0.002050000,02D,cilk
0.002050000,02D,cilk
0.002050000,02D,cilk
0.002050000,02D,cilk
0.002050000,02D,cilk
0.002050000,02D,cilk
0.002050000,02D,cilk
0.002050000,02D,cilk
0.002051000,02D,cilk
0.002051000,02D,cilk
0.002051000,02D,cilk
0.002051000,02D,cilk
0.002051000,02D,cilk
0.002051000,02D,cilk
0.002051000,02D,cilk
****,****,****
0.002097000,02D,cilk
0.002098000,02D,cilk
0.002098000,02D,cilk
0.002098000,02D,cilk
0.002098000,02D,cilk
0.002098000,02D,cilk
0.002098000,02D,cilk
0.002098000,02D,cilk
0.002098000,02D,cilk
0.002098000,02D,cilk
0.002098000,02D,cilk
0.002098000,02D,cilk
0.002098000,02D,cilk
0.002098000,02D,cilk
0.002098000,02D,cilk
0.002098000,02D,cilk
0.002099000,02D,cilk
0.002099000,02D,cilk
0.002099000,02D,cilk
0.002099000,02D,cilk
0.002099000,02D,cilk
0.002099000,02D,cilk
0.002099000,02D,cilk
0.002099000,02D,cilk
0.002099000,02D,cilk
0.002099000,02D,cilk
0.002099000,02D,cilk
0.002099000,02D,cilk
0.002100000,02D,cilk
0.002100000,02D,cilk
0.002100000,02D,cilk
0.002101000,02D,cilk
0.002101000,02D,cilk
0.002101000,02D,cilk
0.002101000,02D,cilk
0.002101000,02D,cilk
0.002101000,02D,cilk
0.002102000,02D,cilk
0.002103000,02D,cilk
0.002103000,02D,cilk
0.002103000,02D,cilk
0.002103000,02D,cilk
0.002103000,02D,cilk
0.002104000,02D,cilk
0.002104000,02D,cilk
0.002104000,02D,cilk
0.002149000,02D,cilk
0.002150000,02D,cilk
0.002151000,02D,cilk
0.002151000,02D,cilk
****,****,****
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001791000,02D,cilk
0.001792000,02D,cilk
0.001792000,02D,cilk
0.001792000,02D,cilk
0.001792000,02D,cilk
0.001792000,02D,cilk
0.001792000,02D,cilk
0.001792000,02D,cilk
0.001792000,02D,cilk
0.001792000,02D,cilk
0.001792000,02D,cilk
0.001792000,02D,cilk
0.001792000,02D,cilk
0.001792000,02D,cilk
0.001792000,02D,cilk
0.001792000,02D,cilk
0.001792000,02D,cilk
0.001793000,02D,cilk
0.001794000,02D,cilk
0.001794000,02D,cilk
0.001794000,02D,cilk
0.001794000,02D,cilk
0.001794000,02D,cilk
0.001796000,02D,cilk
0.001796000,02D,cilk
0.001796000,02D,cilk
0.001796000,02D,cilk
0.001797000,02D,cilk
0.001797000,02D,cilk
0.001797000,02D,cilk
****,****,****
0.001844000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001845000,02D,cilk
0.001846000,02D,cilk
0.001846000,02D,cilk
0.001846000,02D,cilk
0.001846000,02D,cilk
0.001846000,02D,cilk
0.001847000,02D,cilk
0.001847000,02D,cilk
0.001847000,02D,cilk
0.001847000,02D,cilk
0.001847000,02D,cilk
0.001847000,02D,cilk
0.001847000,02D,cilk
0.001906000,02D,cilk
0.001907000,02D,cilk
0.001907000,02D,cilk
0.001907000,02D,cilk
0.001907000,02D,cilk
0.001907000,02D,cilk
0.001907000,02D,cilk
0.001907000,02D,cilk
0.001907000,02D,cilk
0.001907000,02D,cilk
0.001907000,02D,cilk
0.001907000,02D,cilk
0.001907000,02D,cilk
****,****,****
0.001126000,02D,cilk
0.001126000,02D,cilk
0.001126000,02D,cilk
0.001126000,02D,cilk
0.001126000,02D,cilk
0.001126000,02D,cilk
0.001126000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
0.001128000,02D,cilk
0.001128000,02D,cilk
0.001128000,02D,cilk
0.001128000,02D,cilk
0.001128000,02D,cilk
0.001128000,02D,cilk
0.001128000,02D,cilk
0.001128000,02D,cilk
0.001128000,02D,cilk
0.001129000,02D,cilk
0.001129000,02D,cilk
0.001170000,02D,cilk
0.001170000,02D,cilk
0.001170000,02D,cilk
0.001171000,02D,cilk
0.001171000,02D,cilk
0.001171000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
0.001211000,02D,cilk
****,****,****
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001101000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
****,****,****
0.001101000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001103000,02D,cilk
0.001103000,02D,cilk
0.001103000,02D,cilk
0.001103000,02D,cilk
0.001108000,02D,cilk
0.001108000,02D,cilk
0.001108000,02D,cilk
0.001108000,02D,cilk
0.001108000,02D,cilk
0.001108000,02D,cilk
0.001108000,02D,cilk
0.001108000,02D,cilk
0.001108000,02D,cilk
0.001108000,02D,cilk
0.001108000,02D,cilk
0.001108000,02D,cilk
0.001108000,02D,cilk
0.001108000,02D,cilk
0.001108000,02D,cilk
0.001108000,02D,cilk
0.001108000,02D,cilk
0.001108000,02D,cilk
0.001109000,02D,cilk
0.001109000,02D,cilk
0.001109000,02D,cilk
0.001109000,02D,cilk
0.001109000,02D,cilk
0.001109000,02D,cilk
0.001109000,02D,cilk
****,****,****
0.001220000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001221000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001222000,02D,cilk
0.001223000,02D,cilk
0.001223000,02D,cilk
0.001223000,02D,cilk
0.001223000,02D,cilk
0.001223000,02D,cilk
****,****,****
0.001427000,02D,cilk
0.001427000,02D,cilk
0.001427000,02D,cilk
0.001427000,02D,cilk
0.001427000,02D,cilk
0.001427000,02D,cilk
0.001428000,02D,cilk
0.001428000,02D,cilk
0.001428000,02D,cilk
0.001428000,02D,cilk
0.001428000,02D,cilk
0.001428000,02D,cilk
0.001428000,02D,cilk
0.001428000,02D,cilk
0.001428000,02D,cilk
0.001428000,02D,cilk
0.001428000,02D,cilk
0.001428000,02D,cilk
0.001428000,02D,cilk
0.001428000,02D,cilk
0.001428000,02D,cilk
0.001428000,02D,cilk
0.001428000,02D,cilk
0.001428000,02D,cilk
0.001428000,02D,cilk
0.001429000,02D,cilk
0.001429000,02D,cilk
0.001429000,02D,cilk
0.001429000,02D,cilk
0.001429000,02D,cilk
0.001429000,02D,cilk
0.001429000,02D,cilk
0.001429000,02D,cilk
0.001429000,02D,cilk
0.001429000,02D,cilk
0.001430000,02D,cilk
0.001430000,02D,cilk
0.001434000,02D,cilk
0.001434000,02D,cilk
0.001434000,02D,cilk
0.001434000,02D,cilk
0.001435000,02D,cilk
0.001435000,02D,cilk
0.001435000,02D,cilk
0.001435000,02D,cilk
0.001435000,02D,cilk
0.001435000,02D,cilk
0.001436000,02D,cilk
0.001436000,02D,cilk
0.001436000,02D,cilk
****,****,****
0.001185000,02D,cilk
0.001185000,02D,cilk
0.001185000,02D,cilk
0.001185000,02D,cilk
0.001185000,02D,cilk
0.001185000,02D,cilk
0.001185000,02D,cilk
0.001185000,02D,cilk
0.001185000,02D,cilk
0.001186000,02D,cilk
0.001186000,02D,cilk
0.001186000,02D,cilk
0.001186000,02D,cilk
0.001187000,02D,cilk
0.001187000,02D,cilk
0.001187000,02D,cilk
0.001187000,02D,cilk
0.001187000,02D,cilk
0.001187000,02D,cilk
0.001187000,02D,cilk
0.001187000,02D,cilk
0.001187000,02D,cilk
0.001187000,02D,cilk
0.001187000,02D,cilk
0.001187000,02D,cilk
0.001187000,02D,cilk
0.001187000,02D,cilk
0.001188000,02D,cilk
0.001188000,02D,cilk
0.001188000,02D,cilk
0.001188000,02D,cilk
0.001188000,02D,cilk
0.001188000,02D,cilk
0.001188000,02D,cilk
0.001188000,02D,cilk
0.001188000,02D,cilk
0.001188000,02D,cilk
0.001188000,02D,cilk
0.001189000,02D,cilk
0.001189000,02D,cilk
0.001189000,02D,cilk
0.001189000,02D,cilk
0.001189000,02D,cilk
0.001189000,02D,cilk
0.001189000,02D,cilk
0.001189000,02D,cilk
0.001189000,02D,cilk
0.001189000,02D,cilk
0.001190000,02D,cilk
0.001190000,02D,cilk
****,****,****
0.002114000,02D,cilk
0.002114000,02D,cilk
0.002114000,02D,cilk
0.002114000,02D,cilk
0.002114000,02D,cilk
0.002114000,02D,cilk
0.002114000,02D,cilk
0.002114000,02D,cilk
0.002114000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002115000,02D,cilk
0.002116000,02D,cilk
0.002116000,02D,cilk
0.002116000,02D,cilk
0.002116000,02D,cilk
0.002116000,02D,cilk
0.002116000,02D,cilk
0.002116000,02D,cilk
0.002116000,02D,cilk
0.002116000,02D,cilk
0.002116000,02D,cilk
0.002116000,02D,cilk
0.002116000,02D,cilk
0.002116000,02D,cilk
0.002116000,02D,cilk
0.002116000,02D,cilk
0.002116000,02D,cilk
0.002116000,02D,cilk
0.002116000,02D,cilk
0.002117000,02D,cilk
****,****,****
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002013000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002014000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
0.002015000,02D,cilk
****,****,****
0.001299000,02D,cilk
0.001300000,02D,cilk
0.001300000,02D,cilk
0.001300000,02D,cilk
0.001300000,02D,cilk
0.001300000,02D,cilk
0.001300000,02D,cilk
0.001300000,02D,cilk
0.001300000,02D,cilk
0.001300000,02D,cilk
0.001300000,02D,cilk
0.001300000,02D,cilk
0.001301000,02D,cilk
0.001301000,02D,cilk
0.001301000,02D,cilk
0.001301000,02D,cilk
0.001301000,02D,cilk
0.001301000,02D,cilk
0.001301000,02D,cilk
0.001301000,02D,cilk
0.001301000,02D,cilk
0.001301000,02D,cilk
0.001301000,02D,cilk
0.001301000,02D,cilk
0.001301000,02D,cilk
0.001301000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
****,****,****
0.001440000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001441000,02D,cilk
0.001442000,02D,cilk
0.001442000,02D,cilk
0.001442000,02D,cilk
0.001448000,02D,cilk
0.001448000,02D,cilk
0.001448000,02D,cilk
0.001448000,02D,cilk
0.001448000,02D,cilk
0.001447000,02D,cilk
0.001447000,02D,cilk
0.001447000,02D,cilk
0.001447000,02D,cilk
0.001447000,02D,cilk
0.001448000,02D,cilk
0.001503000,02D,cilk
0.001504000,02D,cilk
0.001504000,02D,cilk
0.001504000,02D,cilk
0.001504000,02D,cilk
0.001504000,02D,cilk
0.001504000,02D,cilk
0.001504000,02D,cilk
0.001504000,02D,cilk
0.001504000,02D,cilk
0.001504000,02D,cilk
0.001504000,02D,cilk
0.001504000,02D,cilk
****,****,****
0.000990000,02D,cilk
0.000990000,02D,cilk
0.000990000,02D,cilk
0.000990000,02D,cilk
0.000990000,02D,cilk
0.000990000,02D,cilk
0.000990000,02D,cilk
0.000990000,02D,cilk
0.000990000,02D,cilk
0.000990000,02D,cilk
0.000990000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000992000,02D,cilk
0.000993000,02D,cilk
0.000993000,02D,cilk
0.000993000,02D,cilk
0.000993000,02D,cilk
0.000993000,02D,cilk
0.000993000,02D,cilk
0.000993000,02D,cilk
0.000994000,02D,cilk
0.000994000,02D,cilk
0.000994000,02D,cilk
0.000994000,02D,cilk
0.000998000,02D,cilk
0.000999000,02D,cilk
0.000999000,02D,cilk
0.000999000,02D,cilk
0.001000000,02D,cilk
0.001001000,02D,cilk
0.000999000,02D,cilk
0.000999000,02D,cilk
0.000999000,02D,cilk
0.001000000,02D,cilk
0.001000000,02D,cilk
0.001000000,02D,cilk
0.001000000,02D,cilk
****,****,****
0.001282000,02D,cilk
0.001282000,02D,cilk
0.001282000,02D,cilk
0.001282000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
