****,****,****
0.000057000,02D,cilk
0.000057000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
****,****,****
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
****,****,****
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
****,****,****
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
****,****,****
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
****,****,****
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
****,****,****
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
****,****,****
0.000072000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
****,****,****
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
****,****,****
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
****,****,****
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
****,****,****
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
****,****,****
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
****,****,****
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
****,****,****
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
****,****,****
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
****,****,****
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000064000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
****,****,****
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
****,****,****
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
****,****,****
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
