****,****,****
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
****,****,****
0.000282000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000288000,02D,cilk
0.000288000,02D,cilk
0.000288000,02D,cilk
0.000288000,02D,cilk
0.000288000,02D,cilk
0.000288000,02D,cilk
0.000288000,02D,cilk
0.000288000,02D,cilk
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000290000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
****,****,****
0.000318000,02D,cilk
0.000318000,02D,cilk
0.000318000,02D,cilk
0.000318000,02D,cilk
0.000318000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000320000,02D,cilk
0.000320000,02D,cilk
0.000320000,02D,cilk
0.000320000,02D,cilk
0.000320000,02D,cilk
0.000320000,02D,cilk
0.000320000,02D,cilk
0.000320000,02D,cilk
0.000320000,02D,cilk
0.000320000,02D,cilk
0.000320000,02D,cilk
0.000320000,02D,cilk
0.000320000,02D,cilk
0.000320000,02D,cilk
0.000320000,02D,cilk
0.000320000,02D,cilk
0.000320000,02D,cilk
0.000320000,02D,cilk
0.000320000,02D,cilk
0.000320000,02D,cilk
0.000321000,02D,cilk
0.000321000,02D,cilk
0.000321000,02D,cilk
0.000321000,02D,cilk
0.000321000,02D,cilk
****,****,****
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
****,****,****
0.000329000,02D,cilk
0.000330000,02D,cilk
0.000330000,02D,cilk
0.000330000,02D,cilk
0.000331000,02D,cilk
0.000331000,02D,cilk
0.000331000,02D,cilk
0.000331000,02D,cilk
0.000331000,02D,cilk
0.000331000,02D,cilk
0.000331000,02D,cilk
0.000331000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000331000,02D,cilk
0.000331000,02D,cilk
0.000331000,02D,cilk
0.000331000,02D,cilk
0.000332000,02D,cilk
0.000332000,02D,cilk
0.000333000,02D,cilk
0.000333000,02D,cilk
0.000333000,02D,cilk
0.000333000,02D,cilk
0.000333000,02D,cilk
0.000333000,02D,cilk
0.000356000,02D,cilk
0.000356000,02D,cilk
0.000356000,02D,cilk
0.000356000,02D,cilk
0.000357000,02D,cilk
0.000357000,02D,cilk
0.000358000,02D,cilk
0.000358000,02D,cilk
0.000358000,02D,cilk
0.000359000,02D,cilk
0.000359000,02D,cilk
0.000359000,02D,cilk
0.000361000,02D,cilk
****,****,****
0.000363000,02D,cilk
0.000363000,02D,cilk
0.000363000,02D,cilk
0.000365000,02D,cilk
0.000365000,02D,cilk
0.000365000,02D,cilk
0.000367000,02D,cilk
0.000367000,02D,cilk
0.000367000,02D,cilk
0.000367000,02D,cilk
0.000367000,02D,cilk
0.000367000,02D,cilk
0.000376000,02D,cilk
0.000376000,02D,cilk
0.000376000,02D,cilk
0.000376000,02D,cilk
0.000377000,02D,cilk
0.000377000,02D,cilk
0.000377000,02D,cilk
0.000377000,02D,cilk
0.000377000,02D,cilk
0.000378000,02D,cilk
0.000378000,02D,cilk
0.000378000,02D,cilk
0.000378000,02D,cilk
0.000367000,02D,cilk
0.000368000,02D,cilk
0.000368000,02D,cilk
0.000368000,02D,cilk
0.000368000,02D,cilk
0.000368000,02D,cilk
0.000368000,02D,cilk
0.000368000,02D,cilk
0.000368000,02D,cilk
0.000368000,02D,cilk
0.000368000,02D,cilk
0.000368000,02D,cilk
0.000368000,02D,cilk
0.000368000,02D,cilk
0.000368000,02D,cilk
0.000368000,02D,cilk
0.000369000,02D,cilk
0.000369000,02D,cilk
0.000369000,02D,cilk
0.000369000,02D,cilk
0.000369000,02D,cilk
0.000369000,02D,cilk
0.000369000,02D,cilk
0.000369000,02D,cilk
0.000369000,02D,cilk
****,****,****
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000343000,02D,cilk
0.000343000,02D,cilk
0.000344000,02D,cilk
0.000344000,02D,cilk
0.000344000,02D,cilk
0.000344000,02D,cilk
0.000344000,02D,cilk
0.000344000,02D,cilk
0.000344000,02D,cilk
0.000344000,02D,cilk
0.000344000,02D,cilk
0.000344000,02D,cilk
0.000344000,02D,cilk
0.000344000,02D,cilk
0.000348000,02D,cilk
0.000349000,02D,cilk
0.000349000,02D,cilk
0.000349000,02D,cilk
0.000349000,02D,cilk
0.000350000,02D,cilk
0.000350000,02D,cilk
0.000350000,02D,cilk
0.000350000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000359000,02D,cilk
0.000360000,02D,cilk
0.000360000,02D,cilk
0.000360000,02D,cilk
0.000360000,02D,cilk
0.000360000,02D,cilk
0.000360000,02D,cilk
0.000360000,02D,cilk
0.000361000,02D,cilk
0.000361000,02D,cilk
0.000361000,02D,cilk
0.000361000,02D,cilk
0.000361000,02D,cilk
****,****,****
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000292000,02D,cilk
0.000292000,02D,cilk
0.000292000,02D,cilk
0.000292000,02D,cilk
0.000292000,02D,cilk
0.000292000,02D,cilk
0.000292000,02D,cilk
0.000292000,02D,cilk
0.000292000,02D,cilk
****,****,****
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000284000,02D,cilk
****,****,****
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
****,****,****
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
****,****,****
0.000292000,02D,cilk
0.000292000,02D,cilk
0.000292000,02D,cilk
0.000292000,02D,cilk
0.000293000,02D,cilk
0.000293000,02D,cilk
0.000293000,02D,cilk
0.000293000,02D,cilk
0.000293000,02D,cilk
0.000293000,02D,cilk
0.000294000,02D,cilk
0.000294000,02D,cilk
0.000295000,02D,cilk
0.000295000,02D,cilk
0.000295000,02D,cilk
0.000295000,02D,cilk
0.000295000,02D,cilk
0.000295000,02D,cilk
0.000295000,02D,cilk
0.000295000,02D,cilk
0.000295000,02D,cilk
0.000295000,02D,cilk
0.000295000,02D,cilk
0.000295000,02D,cilk
0.000295000,02D,cilk
0.000298000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000300000,02D,cilk
0.000300000,02D,cilk
0.000316000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000318000,02D,cilk
0.000318000,02D,cilk
0.000318000,02D,cilk
0.000318000,02D,cilk
****,****,****
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000224000,02D,cilk
0.000225000,02D,cilk
0.000225000,02D,cilk
0.000225000,02D,cilk
0.000225000,02D,cilk
0.000225000,02D,cilk
0.000225000,02D,cilk
0.000225000,02D,cilk
0.000225000,02D,cilk
0.000225000,02D,cilk
0.000225000,02D,cilk
0.000225000,02D,cilk
0.000225000,02D,cilk
0.000225000,02D,cilk
0.000225000,02D,cilk
0.000225000,02D,cilk
0.000225000,02D,cilk
****,****,****
0.000256000,02D,cilk
0.000256000,02D,cilk
0.000256000,02D,cilk
0.000256000,02D,cilk
0.000256000,02D,cilk
0.000256000,02D,cilk
0.000256000,02D,cilk
0.000256000,02D,cilk
0.000256000,02D,cilk
0.000256000,02D,cilk
0.000256000,02D,cilk
0.000256000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000258000,02D,cilk
0.000258000,02D,cilk
0.000258000,02D,cilk
0.000258000,02D,cilk
0.000258000,02D,cilk
0.000258000,02D,cilk
0.000258000,02D,cilk
0.000258000,02D,cilk
0.000258000,02D,cilk
0.000258000,02D,cilk
0.000258000,02D,cilk
0.000258000,02D,cilk
0.000258000,02D,cilk
****,****,****
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
