****,****,****
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
****,****,****
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000095000,02D,cilk
0.000095000,02D,cilk
0.000095000,02D,cilk
0.000095000,02D,cilk
0.000095000,02D,cilk
0.000095000,02D,cilk
0.000095000,02D,cilk
0.000095000,02D,cilk
0.000095000,02D,cilk
0.000095000,02D,cilk
0.000095000,02D,cilk
****,****,****
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
****,****,****
0.000092000,02D,cilk
0.000092000,02D,cilk
0.000092000,02D,cilk
0.000092000,02D,cilk
0.000092000,02D,cilk
0.000092000,02D,cilk
0.000092000,02D,cilk
0.000092000,02D,cilk
0.000092000,02D,cilk
0.000092000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000093000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
0.000094000,02D,cilk
****,****,****
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
0.000091000,02D,cilk
****,****,****
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000086000,02D,cilk
0.000086000,02D,cilk
0.000086000,02D,cilk
0.000086000,02D,cilk
0.000086000,02D,cilk
0.000086000,02D,cilk
0.000086000,02D,cilk
****,****,****
0.000079000,02D,cilk
0.000079000,02D,cilk
0.000079000,02D,cilk
0.000079000,02D,cilk
0.000079000,02D,cilk
0.000079000,02D,cilk
0.000079000,02D,cilk
0.000079000,02D,cilk
0.000080000,02D,cilk
0.000080000,02D,cilk
0.000080000,02D,cilk
0.000080000,02D,cilk
0.000080000,02D,cilk
0.000080000,02D,cilk
0.000080000,02D,cilk
0.000080000,02D,cilk
0.000080000,02D,cilk
0.000080000,02D,cilk
0.000080000,02D,cilk
0.000080000,02D,cilk
0.000080000,02D,cilk
0.000080000,02D,cilk
0.000080000,02D,cilk
0.000080000,02D,cilk
0.000080000,02D,cilk
0.000080000,02D,cilk
0.000080000,02D,cilk
0.000080000,02D,cilk
0.000081000,02D,cilk
0.000081000,02D,cilk
0.000081000,02D,cilk
0.000081000,02D,cilk
0.000081000,02D,cilk
0.000081000,02D,cilk
0.000081000,02D,cilk
0.000081000,02D,cilk
0.000081000,02D,cilk
0.000081000,02D,cilk
0.000081000,02D,cilk
0.000081000,02D,cilk
0.000081000,02D,cilk
0.000081000,02D,cilk
0.000081000,02D,cilk
0.000081000,02D,cilk
0.000081000,02D,cilk
0.000081000,02D,cilk
0.000081000,02D,cilk
0.000081000,02D,cilk
0.000082000,02D,cilk
0.000082000,02D,cilk
****,****,****
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
****,****,****
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
****,****,****
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
