****,****,****
0.071931866,02D,cilk
0.071932136,02D,cilk
0.071932696,02D,cilk
0.071932966,02D,cilk
0.071933366,02D,cilk
0.071933756,02D,cilk
0.071934026,02D,cilk
0.071934926,02D,cilk
0.071935206,02D,cilk
0.071935606,02D,cilk
0.071935866,02D,cilk
0.071936386,02D,cilk
0.071936676,02D,cilk
0.071937086,02D,cilk
0.071937456,02D,cilk
0.071937726,02D,cilk
0.071938396,02D,cilk
0.071938676,02D,cilk
0.071939086,02D,cilk
0.071939476,02D,cilk
0.071939766,02D,cilk
0.071940266,02D,cilk
0.071940566,02D,cilk
0.071941096,02D,cilk
0.071941476,02D,cilk
0.071941856,02D,cilk
0.071942676,02D,cilk
0.071943076,02D,cilk
0.071943566,02D,cilk
0.071943816,02D,cilk
0.071944326,02D,cilk
0.071944576,02D,cilk
0.071944966,02D,cilk
0.071945346,02D,cilk
0.071945626,02D,cilk
0.071946256,02D,cilk
0.071946536,02D,cilk
0.071946936,02D,cilk
0.071947316,02D,cilk
0.071947576,02D,cilk
0.071948096,02D,cilk
0.071948356,02D,cilk
0.071948766,02D,cilk
0.071949116,02D,cilk
0.071949376,02D,cilk
0.072044986,02D,cilk
0.072045416,02D,cilk
0.072045846,02D,cilk
0.072046116,02D,cilk
0.072046626,02D,cilk
0.072046896,02D,cilk
0.072047296,02D,cilk
0.072047666,02D,cilk
0.072047936,02D,cilk
0.072048646,02D,cilk
0.072048916,02D,cilk
0.072049306,02D,cilk
0.072049556,02D,cilk
0.072050416,02D,cilk
0.072050676,02D,cilk
0.072051056,02D,cilk
0.072051446,02D,cilk
0.072051726,02D,cilk
0.072052466,02D,cilk
0.072052746,02D,cilk
0.072053156,02D,cilk
0.072053426,02D,cilk
0.072053926,02D,cilk
0.072054196,02D,cilk
0.072054586,02D,cilk
0.072054936,02D,cilk
0.072055146,02D,cilk
0.072055726,02D,cilk
0.072055986,02D,cilk
0.072056376,02D,cilk
0.072056766,02D,cilk
0.072057026,02D,cilk
0.072057546,02D,cilk
0.072057816,02D,cilk
0.072058196,02D,cilk
0.072058556,02D,cilk
0.072058836,02D,cilk
0.072084906,02D,cilk
0.072085396,02D,cilk
0.072085736,02D,cilk
0.072085926,02D,cilk
0.072086316,02D,cilk
0.072086526,02D,cilk
0.072086806,02D,cilk
0.072087076,02D,cilk
0.072087266,02D,cilk
0.072087736,02D,cilk
0.072087966,02D,cilk
0.072088226,02D,cilk
0.072088516,02D,cilk
0.072088726,02D,cilk
0.072089066,02D,cilk
0.072089286,02D,cilk
0.072089556,02D,cilk
0.072089846,02D,cilk
0.072090056,02D,cilk
0.072090586,02D,cilk
0.072090796,02D,cilk
0.072091086,02D,cilk
0.072091296,02D,cilk
0.072091666,02D,cilk
0.072091876,02D,cilk
0.072092146,02D,cilk
0.072092406,02D,cilk
0.072092626,02D,cilk
0.072093096,02D,cilk
0.072093326,02D,cilk
0.072093596,02D,cilk
0.072093866,02D,cilk
0.072094056,02D,cilk
0.072094416,02D,cilk
0.072094626,02D,cilk
0.072095046,02D,cilk
0.072095316,02D,cilk
0.072095516,02D,cilk
****,****,****
0.072110666,02D,cilk
0.072111106,02D,cilk
0.072111506,02D,cilk
0.072111746,02D,cilk
0.072112356,02D,cilk
0.072112566,02D,cilk
0.072112846,02D,cilk
0.072113166,02D,cilk
0.072113386,02D,cilk
0.072114116,02D,cilk
0.072114346,02D,cilk
0.072114696,02D,cilk
0.072114876,02D,cilk
0.072115246,02D,cilk
0.072115446,02D,cilk
0.072115726,02D,cilk
0.072116026,02D,cilk
0.072116216,02D,cilk
0.072116776,02D,cilk
0.072117016,02D,cilk
0.072117326,02D,cilk
0.072117556,02D,cilk
0.072117946,02D,cilk
0.072118166,02D,cilk
0.072118486,02D,cilk
0.072118786,02D,cilk
0.072118996,02D,cilk
0.072119466,02D,cilk
0.072119706,02D,cilk
0.072119976,02D,cilk
0.072120276,02D,cilk
0.072120506,02D,cilk
0.072120846,02D,cilk
0.072121066,02D,cilk
0.072121336,02D,cilk
0.072121636,02D,cilk
0.072121866,02D,cilk
0.072122476,02D,cilk
0.072122686,02D,cilk
0.072122986,02D,cilk
0.072123186,02D,cilk
0.072123576,02D,cilk
0.072123786,02D,cilk
0.072124076,02D,cilk
0.072124336,02D,cilk
0.072124576,02D,cilk
0.072125066,02D,cilk
0.072125276,02D,cilk
0.072125546,02D,cilk
0.072125816,02D,cilk
0.072126036,02D,cilk
0.072126376,02D,cilk
0.072126596,02D,cilk
0.072126866,02D,cilk
0.072127326,02D,cilk
0.072127556,02D,cilk
0.072128106,02D,cilk
0.072128326,02D,cilk
0.072128616,02D,cilk
0.072128846,02D,cilk
0.072129196,02D,cilk
0.072129416,02D,cilk
0.072129686,02D,cilk
0.072129976,02D,cilk
0.072130196,02D,cilk
0.072130666,02D,cilk
0.072130886,02D,cilk
0.072131156,02D,cilk
0.072131446,02D,cilk
0.072131666,02D,cilk
0.072132006,02D,cilk
0.072132226,02D,cilk
0.072132496,02D,cilk
0.072132766,02D,cilk
0.072132986,02D,cilk
0.073027617,02D,cilk
0.073028097,02D,cilk
0.073028467,02D,cilk
0.073028667,02D,cilk
0.073029047,02D,cilk
0.073029257,02D,cilk
0.073029537,02D,cilk
0.073029817,02D,cilk
0.073030087,02D,cilk
0.073030557,02D,cilk
0.073030797,02D,cilk
0.073031097,02D,cilk
0.073031317,02D,cilk
0.073031677,02D,cilk
0.073031967,02D,cilk
0.073032377,02D,cilk
0.073032647,02D,cilk
0.073032877,02D,cilk
0.073033417,02D,cilk
0.073033637,02D,cilk
0.073034207,02D,cilk
0.073034427,02D,cilk
0.073034887,02D,cilk
0.073035107,02D,cilk
0.073035367,02D,cilk
0.073035647,02D,cilk
0.073035867,02D,cilk
0.073036347,02D,cilk
0.073036577,02D,cilk
0.073036837,02D,cilk
0.073037097,02D,cilk
0.073037307,02D,cilk
0.073037657,02D,cilk
0.073037867,02D,cilk
0.073038147,02D,cilk
0.073038417,02D,cilk
0.073038637,02D,cilk
0.073067677,02D,cilk
0.073068277,02D,cilk
0.073068777,02D,cilk
0.073068977,02D,cilk
0.073069377,02D,cilk
0.073069567,02D,cilk
0.073069847,02D,cilk
0.073070117,02D,cilk
0.073070317,02D,cilk
0.073070787,02D,cilk
0.073070997,02D,cilk
0.073071267,02D,cilk
0.073071537,02D,cilk
0.073071737,02D,cilk
0.073072077,02D,cilk
0.073072297,02D,cilk
0.073072557,02D,cilk
0.073072837,02D,cilk
0.073073127,02D,cilk
0.073141037,02D,cilk
0.073141407,02D,cilk
0.073141767,02D,cilk
0.073142067,02D,cilk
0.073142497,02D,cilk
0.073142707,02D,cilk
0.073142987,02D,cilk
0.073143267,02D,cilk
0.073143477,02D,cilk
0.073143967,02D,cilk
0.073144167,02D,cilk
0.073144427,02D,cilk
0.073144707,02D,cilk
0.073144907,02D,cilk
0.073145297,02D,cilk
0.073145487,02D,cilk
0.073145737,02D,cilk
0.073146017,02D,cilk
0.073146217,02D,cilk
****,****,****
0.072926657,02D,cilk
0.072927087,02D,cilk
0.072927517,02D,cilk
0.072927767,02D,cilk
0.072928287,02D,cilk
0.072928577,02D,cilk
0.072928977,02D,cilk
0.072929357,02D,cilk
0.072929627,02D,cilk
0.072930247,02D,cilk
0.072930497,02D,cilk
0.072930887,02D,cilk
0.072931147,02D,cilk
0.072931757,02D,cilk
0.072932027,02D,cilk
0.072932457,02D,cilk
0.072932857,02D,cilk
0.072933387,02D,cilk
0.072934357,02D,cilk
0.072934617,02D,cilk
0.072935037,02D,cilk
0.072935317,02D,cilk
0.072935847,02D,cilk
0.072936127,02D,cilk
0.072936557,02D,cilk
0.072936927,02D,cilk
0.072937197,02D,cilk
0.072937817,02D,cilk
0.072938087,02D,cilk
0.072938427,02D,cilk
0.072938727,02D,cilk
0.072938937,02D,cilk
0.072939447,02D,cilk
0.072939707,02D,cilk
0.072940097,02D,cilk
0.072940457,02D,cilk
0.072940717,02D,cilk
0.072941617,02D,cilk
0.072941877,02D,cilk
0.072942257,02D,cilk
0.072942517,02D,cilk
0.072943037,02D,cilk
0.072943297,02D,cilk
0.072943687,02D,cilk
0.072944047,02D,cilk
0.072944357,02D,cilk
0.072944987,02D,cilk
0.072945257,02D,cilk
0.072945627,02D,cilk
0.072945997,02D,cilk
0.072946287,02D,cilk
0.072946847,02D,cilk
0.072947117,02D,cilk
0.072947547,02D,cilk
0.072947947,02D,cilk
0.072948207,02D,cilk
0.072949067,02D,cilk
0.072949337,02D,cilk
0.072949737,02D,cilk
0.072950117,02D,cilk
0.072950637,02D,cilk
0.072950917,02D,cilk
0.072951297,02D,cilk
0.072951677,02D,cilk
0.072951957,02D,cilk
0.072952567,02D,cilk
0.072952847,02D,cilk
0.072953227,02D,cilk
0.072953607,02D,cilk
0.072953867,02D,cilk
0.072954387,02D,cilk
0.072954667,02D,cilk
0.072955077,02D,cilk
0.072955457,02D,cilk
0.072955707,02D,cilk
0.073020217,02D,cilk
0.073020757,02D,cilk
0.073021197,02D,cilk
0.073021717,02D,cilk
0.073022337,02D,cilk
0.073022607,02D,cilk
0.073023017,02D,cilk
0.073023397,02D,cilk
0.073023647,02D,cilk
0.073024297,02D,cilk
0.073024577,02D,cilk
0.073024987,02D,cilk
0.073025267,02D,cilk
0.073025767,02D,cilk
0.073026027,02D,cilk
0.073026427,02D,cilk
0.073026787,02D,cilk
0.073027047,02D,cilk
0.073027777,02D,cilk
0.073028037,02D,cilk
0.073028427,02D,cilk
0.073028677,02D,cilk
0.073029227,02D,cilk
0.073029507,02D,cilk
0.073029887,02D,cilk
0.073030257,02D,cilk
0.073030537,02D,cilk
0.073031167,02D,cilk
0.073031447,02D,cilk
0.073031847,02D,cilk
0.073032217,02D,cilk
0.073032477,02D,cilk
0.073032967,02D,cilk
0.073033247,02D,cilk
0.073033637,02D,cilk
0.073033997,02D,cilk
0.073034257,02D,cilk
0.073061387,02D,cilk
0.073061847,02D,cilk
0.073062287,02D,cilk
0.073062537,02D,cilk
0.073063057,02D,cilk
0.073063317,02D,cilk
0.073063717,02D,cilk
0.073064087,02D,cilk
0.073064367,02D,cilk
0.073064967,02D,cilk
0.073065247,02D,cilk
0.073065647,02D,cilk
0.073066007,02D,cilk
0.073066257,02D,cilk
0.073066777,02D,cilk
0.073067037,02D,cilk
0.073067427,02D,cilk
0.073067807,02D,cilk
0.073068077,02D,cilk
0.073068997,02D,cilk
0.073069277,02D,cilk
0.073069697,02D,cilk
0.073069957,02D,cilk
0.073070707,02D,cilk
0.073070987,02D,cilk
0.073071447,02D,cilk
0.073071817,02D,cilk
0.073072087,02D,cilk
0.073108637,02D,cilk
0.073109057,02D,cilk
0.073109427,02D,cilk
0.073109687,02D,cilk
0.073109887,02D,cilk
0.073110267,02D,cilk
0.073110477,02D,cilk
0.073110747,02D,cilk
0.073111017,02D,cilk
0.073111217,02D,cilk
****,****,****
0.072373736,02D,cilk
0.072374196,02D,cilk
0.072374656,02D,cilk
0.072374936,02D,cilk
0.072375486,02D,cilk
0.072375756,02D,cilk
0.072376166,02D,cilk
0.072376546,02D,cilk
0.072376826,02D,cilk
0.072377456,02D,cilk
0.072377756,02D,cilk
0.072378156,02D,cilk
0.072378456,02D,cilk
0.072378956,02D,cilk
0.072379216,02D,cilk
0.072379606,02D,cilk
0.072380096,02D,cilk
0.072380356,02D,cilk
0.072381226,02D,cilk
0.072381626,02D,cilk
0.072382116,02D,cilk
0.072382376,02D,cilk
0.072382916,02D,cilk
0.072383176,02D,cilk
0.072383556,02D,cilk
0.072383956,02D,cilk
0.072384216,02D,cilk
0.072385016,02D,cilk
0.072385286,02D,cilk
0.072385666,02D,cilk
0.072386026,02D,cilk
0.072386286,02D,cilk
0.072386796,02D,cilk
0.072387056,02D,cilk
0.072387466,02D,cilk
0.072387836,02D,cilk
0.072388046,02D,cilk
0.072388816,02D,cilk
0.072389086,02D,cilk
0.072389476,02D,cilk
0.072389736,02D,cilk
0.072390236,02D,cilk
0.072390526,02D,cilk
0.072391136,02D,cilk
0.072391516,02D,cilk
0.072391786,02D,cilk
0.072392436,02D,cilk
0.072392726,02D,cilk
0.072393096,02D,cilk
0.072393466,02D,cilk
0.072393756,02D,cilk
0.072394256,02D,cilk
0.072394536,02D,cilk
0.072394926,02D,cilk
0.072395296,02D,cilk
0.072395566,02D,cilk
0.072396306,02D,cilk
0.072396566,02D,cilk
0.072396976,02D,cilk
0.072397236,02D,cilk
0.072397766,02D,cilk
0.072398036,02D,cilk
0.072398436,02D,cilk
0.072398806,02D,cilk
0.072399076,02D,cilk
0.072399706,02D,cilk
0.072399966,02D,cilk
0.072400376,02D,cilk
0.072400726,02D,cilk
0.072401106,02D,cilk
0.072401616,02D,cilk
0.072401876,02D,cilk
0.072402256,02D,cilk
0.072402606,02D,cilk
0.072402886,02D,cilk
0.072438466,02D,cilk
0.072438886,02D,cilk
0.072439246,02D,cilk
0.072439446,02D,cilk
0.072439816,02D,cilk
0.072440016,02D,cilk
0.072440266,02D,cilk
0.072440536,02D,cilk
0.072440736,02D,cilk
0.072441326,02D,cilk
0.072441546,02D,cilk
0.072442016,02D,cilk
0.072442226,02D,cilk
0.072442666,02D,cilk
0.072442866,02D,cilk
0.072443136,02D,cilk
0.072443406,02D,cilk
0.072443616,02D,cilk
0.072444156,02D,cilk
0.072444366,02D,cilk
0.072444646,02D,cilk
0.072444856,02D,cilk
0.072445206,02D,cilk
0.072445426,02D,cilk
0.072445696,02D,cilk
0.072445966,02D,cilk
0.072446436,02D,cilk
0.072446916,02D,cilk
0.072447176,02D,cilk
0.072447436,02D,cilk
0.072447776,02D,cilk
0.072447986,02D,cilk
0.072448436,02D,cilk
0.072448636,02D,cilk
0.072448896,02D,cilk
0.072449156,02D,cilk
0.072449376,02D,cilk
0.072446846,02D,cilk
0.072447586,02D,cilk
0.072447986,02D,cilk
0.072448256,02D,cilk
0.072448816,02D,cilk
0.072449086,02D,cilk
0.072449476,02D,cilk
0.072449846,02D,cilk
0.072450146,02D,cilk
0.072450796,02D,cilk
0.072451076,02D,cilk
0.072451456,02D,cilk
0.072451816,02D,cilk
0.072452096,02D,cilk
0.072452606,02D,cilk
0.072452886,02D,cilk
0.072453256,02D,cilk
0.072453626,02D,cilk
0.072453886,02D,cilk
0.072454686,02D,cilk
0.072455026,02D,cilk
0.072455426,02D,cilk
0.072455696,02D,cilk
0.072456236,02D,cilk
0.072456516,02D,cilk
0.072457066,02D,cilk
0.072457446,02D,cilk
0.072457716,02D,cilk
0.072459736,02D,cilk
0.072460006,02D,cilk
0.072460406,02D,cilk
0.072460886,02D,cilk
0.072461166,02D,cilk
0.072461666,02D,cilk
0.072461946,02D,cilk
0.072462336,02D,cilk
0.072517446,02D,cilk
0.072549466,02D,cilk
****,****,****
0.071657675,02D,cilk
0.071658165,02D,cilk
0.071658735,02D,cilk
0.071658945,02D,cilk
0.071659415,02D,cilk
0.071659665,02D,cilk
0.071660055,02D,cilk
0.071660405,02D,cilk
0.071660655,02D,cilk
0.071661315,02D,cilk
0.071661555,02D,cilk
0.071661925,02D,cilk
0.071662175,02D,cilk
0.071662675,02D,cilk
0.071662925,02D,cilk
0.071663295,02D,cilk
0.071663645,02D,cilk
0.071663895,02D,cilk
0.071664615,02D,cilk
0.071664875,02D,cilk
0.071665265,02D,cilk
0.071665535,02D,cilk
0.071666045,02D,cilk
0.071666295,02D,cilk
0.071666645,02D,cilk
0.071666995,02D,cilk
0.071667255,02D,cilk
0.071667875,02D,cilk
0.071668125,02D,cilk
0.071668485,02D,cilk
0.071668845,02D,cilk
0.071669085,02D,cilk
0.071669565,02D,cilk
0.071669815,02D,cilk
0.071670195,02D,cilk
0.071670535,02D,cilk
0.071670805,02D,cilk
0.071671655,02D,cilk
0.071671915,02D,cilk
0.071672355,02D,cilk
0.071672595,02D,cilk
0.071673095,02D,cilk
0.071673355,02D,cilk
0.071673735,02D,cilk
0.071674095,02D,cilk
0.071674375,02D,cilk
0.071675005,02D,cilk
0.071675265,02D,cilk
0.071675725,02D,cilk
0.071676105,02D,cilk
0.071676345,02D,cilk
0.071676925,02D,cilk
0.071677275,02D,cilk
0.071677755,02D,cilk
0.071678195,02D,cilk
0.071678445,02D,cilk
0.071679185,02D,cilk
0.071679455,02D,cilk
0.071679845,02D,cilk
0.071680215,02D,cilk
0.071680895,02D,cilk
0.071681145,02D,cilk
0.071681525,02D,cilk
0.071681875,02D,cilk
0.071682125,02D,cilk
0.071682735,02D,cilk
0.071683005,02D,cilk
0.071683375,02D,cilk
0.071683735,02D,cilk
0.071683995,02D,cilk
0.071684495,02D,cilk
0.071684745,02D,cilk
0.071685125,02D,cilk
0.071685485,02D,cilk
0.071685745,02D,cilk
0.071734105,02D,cilk
0.071734705,02D,cilk
0.071735185,02D,cilk
0.071735375,02D,cilk
0.071735755,02D,cilk
0.071735935,02D,cilk
0.071736195,02D,cilk
0.071736455,02D,cilk
0.071736645,02D,cilk
0.071737085,02D,cilk
0.071737255,02D,cilk
0.071737495,02D,cilk
0.071737675,02D,cilk
0.071738015,02D,cilk
0.071738375,02D,cilk
0.071738635,02D,cilk
0.071738875,02D,cilk
0.071739055,02D,cilk
0.071739565,02D,cilk
0.071739765,02D,cilk
0.071740015,02D,cilk
0.071740205,02D,cilk
0.071740545,02D,cilk
0.071740735,02D,cilk
0.071740965,02D,cilk
0.071741205,02D,cilk
0.071741395,02D,cilk
0.071741835,02D,cilk
0.071742005,02D,cilk
0.071742245,02D,cilk
0.071742485,02D,cilk
0.071742665,02D,cilk
0.071742995,02D,cilk
0.071743175,02D,cilk
0.071743565,02D,cilk
0.071743825,02D,cilk
0.071744005,02D,cilk
0.071792765,02D,cilk
0.071793255,02D,cilk
0.071793655,02D,cilk
0.071793825,02D,cilk
0.071794195,02D,cilk
0.071794475,02D,cilk
0.071794735,02D,cilk
0.071794995,02D,cilk
0.071795185,02D,cilk
0.071795635,02D,cilk
0.071795825,02D,cilk
0.071796085,02D,cilk
0.071796325,02D,cilk
0.071796525,02D,cilk
0.071796875,02D,cilk
0.071797055,02D,cilk
0.071797315,02D,cilk
0.071797565,02D,cilk
0.071797785,02D,cilk
0.071869805,02D,cilk
0.071870295,02D,cilk
0.071870665,02D,cilk
0.071870875,02D,cilk
0.071871235,02D,cilk
0.071871415,02D,cilk
0.071871665,02D,cilk
0.071871925,02D,cilk
0.071872115,02D,cilk
0.071872545,02D,cilk
0.071872725,02D,cilk
0.071872985,02D,cilk
0.071873345,02D,cilk
0.071873525,02D,cilk
0.071873855,02D,cilk
0.071874045,02D,cilk
0.071874305,02D,cilk
0.071972416,02D,cilk
0.071972976,02D,cilk
****,****,****
0.071277245,02D,cilk
0.071277675,02D,cilk
0.071278115,02D,cilk
0.071278385,02D,cilk
0.071278895,02D,cilk
0.071279165,02D,cilk
0.071279555,02D,cilk
0.071279915,02D,cilk
0.071280175,02D,cilk
0.071280815,02D,cilk
0.071281095,02D,cilk
0.071281615,02D,cilk
0.071281995,02D,cilk
0.071282505,02D,cilk
0.071283005,02D,cilk
0.071283475,02D,cilk
0.071283865,02D,cilk
0.071284125,02D,cilk
0.071284875,02D,cilk
0.071285325,02D,cilk
0.071285735,02D,cilk
0.071286005,02D,cilk
0.071286525,02D,cilk
0.071286825,02D,cilk
0.071287215,02D,cilk
0.071287575,02D,cilk
0.071287865,02D,cilk
0.071288465,02D,cilk
0.071288715,02D,cilk
0.071289105,02D,cilk
0.071289495,02D,cilk
0.071289755,02D,cilk
0.071290285,02D,cilk
0.071290555,02D,cilk
0.071290965,02D,cilk
0.071291335,02D,cilk
0.071291595,02D,cilk
0.071292475,02D,cilk
0.071292735,02D,cilk
0.071293145,02D,cilk
0.071293415,02D,cilk
0.071293965,02D,cilk
0.071294225,02D,cilk
0.071294615,02D,cilk
0.071294975,02D,cilk
0.071295255,02D,cilk
0.071295925,02D,cilk
0.071296195,02D,cilk
0.071296595,02D,cilk
0.071296925,02D,cilk
0.071297155,02D,cilk
0.071297655,02D,cilk
0.071297915,02D,cilk
0.071298345,02D,cilk
0.071298705,02D,cilk
0.071298975,02D,cilk
0.071299715,02D,cilk
0.071299985,02D,cilk
0.071300385,02D,cilk
0.071300665,02D,cilk
0.071301155,02D,cilk
0.071301415,02D,cilk
0.071301815,02D,cilk
0.071302205,02D,cilk
0.071302465,02D,cilk
0.071303095,02D,cilk
0.071303505,02D,cilk
0.071303895,02D,cilk
0.071304365,02D,cilk
0.071304635,02D,cilk
0.071305165,02D,cilk
0.071305435,02D,cilk
0.071305845,02D,cilk
0.071306205,02D,cilk
0.071306485,02D,cilk
0.071354205,02D,cilk
0.071354575,02D,cilk
0.071354875,02D,cilk
0.071355025,02D,cilk
0.071355335,02D,cilk
0.071355485,02D,cilk
0.071355695,02D,cilk
0.071355905,02D,cilk
0.071356065,02D,cilk
0.071356425,02D,cilk
0.071356585,02D,cilk
0.071356795,02D,cilk
0.071356955,02D,cilk
0.071357225,02D,cilk
0.071357385,02D,cilk
0.071357595,02D,cilk
0.071357795,02D,cilk
0.071357955,02D,cilk
0.071358345,02D,cilk
0.071358505,02D,cilk
0.071358705,02D,cilk
0.071358865,02D,cilk
0.071359125,02D,cilk
0.071359285,02D,cilk
0.071359635,02D,cilk
0.071359835,02D,cilk
0.071359995,02D,cilk
0.071360295,02D,cilk
0.071360455,02D,cilk
0.071360685,02D,cilk
0.071361085,02D,cilk
0.071361245,02D,cilk
0.071361505,02D,cilk
0.071361665,02D,cilk
0.071361925,02D,cilk
0.071362115,02D,cilk
0.071362275,02D,cilk
0.071418275,02D,cilk
0.071418935,02D,cilk
0.071419355,02D,cilk
0.071419555,02D,cilk
0.071419935,02D,cilk
0.071420145,02D,cilk
0.071420435,02D,cilk
0.071420735,02D,cilk
0.071420935,02D,cilk
0.071421425,02D,cilk
0.071421635,02D,cilk
0.071421905,02D,cilk
0.071422185,02D,cilk
0.071422425,02D,cilk
0.071422775,02D,cilk
0.071422985,02D,cilk
0.071423255,02D,cilk
0.071423545,02D,cilk
0.071423855,02D,cilk
0.071452815,02D,cilk
0.071453385,02D,cilk
0.071453775,02D,cilk
0.071454085,02D,cilk
0.071454735,02D,cilk
0.071454945,02D,cilk
0.071455225,02D,cilk
0.071455495,02D,cilk
0.071455775,02D,cilk
0.071520465,02D,cilk
0.071520895,02D,cilk
0.071521235,02D,cilk
0.071521515,02D,cilk
0.071521715,02D,cilk
0.071522165,02D,cilk
0.071522365,02D,cilk
0.071522665,02D,cilk
0.071522955,02D,cilk
0.071523175,02D,cilk
****,****,****
0.071738636,02D,cilk
0.071739266,02D,cilk
0.071739806,02D,cilk
0.071740096,02D,cilk
0.071740616,02D,cilk
0.071740886,02D,cilk
0.071741276,02D,cilk
0.071741666,02D,cilk
0.071741926,02D,cilk
0.071742586,02D,cilk
0.071742866,02D,cilk
0.071743256,02D,cilk
0.071743506,02D,cilk
0.071744026,02D,cilk
0.071744306,02D,cilk
0.071744726,02D,cilk
0.071745176,02D,cilk
0.071745426,02D,cilk
0.071746186,02D,cilk
0.071746476,02D,cilk
0.071746876,02D,cilk
0.071747136,02D,cilk
