****,****,****
0.149891756,02D,cilk
0.149892186,02D,cilk
0.149895876,02D,cilk
0.149896586,02D,cilk
0.149896746,02D,cilk
0.149897026,02D,cilk
0.149897186,02D,cilk
0.149897376,02D,cilk
0.149897536,02D,cilk
****,****,****
0.151079338,02D,cilk
0.151079808,02D,cilk
0.151080048,02D,cilk
0.151080288,02D,cilk
0.151080498,02D,cilk
0.151080688,02D,cilk
0.151080988,02D,cilk
0.151081188,02D,cilk
0.151081348,02D,cilk
0.151081538,02D,cilk
0.151081738,02D,cilk
0.151081898,02D,cilk
0.151082238,02D,cilk
0.151082438,02D,cilk
0.151082598,02D,cilk
0.151082788,02D,cilk
0.151082988,02D,cilk
0.151083148,02D,cilk
0.151083408,02D,cilk
0.151083598,02D,cilk
0.151083758,02D,cilk
0.151084018,02D,cilk
0.151084178,02D,cilk
0.151084368,02D,cilk
0.151084528,02D,cilk
0.151084938,02D,cilk
0.151085138,02D,cilk
0.151085298,02D,cilk
0.151085498,02D,cilk
0.151085698,02D,cilk
0.151085858,02D,cilk
0.151086108,02D,cilk
0.151086308,02D,cilk
0.151086468,02D,cilk
0.151086658,02D,cilk
0.151086858,02D,cilk
0.151087018,02D,cilk
0.151087338,02D,cilk
0.151087538,02D,cilk
0.151087698,02D,cilk
0.151087898,02D,cilk
0.151088088,02D,cilk
0.151088248,02D,cilk
0.151088508,02D,cilk
0.151088698,02D,cilk
0.151088858,02D,cilk
0.151089118,02D,cilk
0.151089278,02D,cilk
0.151089468,02D,cilk
0.151089628,02D,cilk
****,****,****
0.150617677,02D,cilk
0.150618207,02D,cilk
0.150618417,02D,cilk
0.150618677,02D,cilk
0.150618907,02D,cilk
0.150619167,02D,cilk
0.150619567,02D,cilk
0.150619837,02D,cilk
0.150619997,02D,cilk
0.150620197,02D,cilk
0.150620387,02D,cilk
0.150620547,02D,cilk
0.150620877,02D,cilk
0.150621067,02D,cilk
0.150621227,02D,cilk
0.150621427,02D,cilk
0.150621627,02D,cilk
0.150621787,02D,cilk
0.150622037,02D,cilk
0.150622247,02D,cilk
0.150622407,02D,cilk
0.150622667,02D,cilk
0.150622827,02D,cilk
0.150623017,02D,cilk
0.150623177,02D,cilk
0.150821027,02D,cilk
0.150821597,02D,cilk
0.150821907,02D,cilk
0.150822417,02D,cilk
0.150822847,02D,cilk
0.150823037,02D,cilk
0.150823387,02D,cilk
0.150823687,02D,cilk
0.150824037,02D,cilk
0.150824317,02D,cilk
0.150824637,02D,cilk
0.150824957,02D,cilk
0.151031647,02D,cilk
0.151032187,02D,cilk
0.151032477,02D,cilk
0.151032827,02D,cilk
0.151033117,02D,cilk
0.151033347,02D,cilk
0.151033897,02D,cilk
0.151034177,02D,cilk
0.151034407,02D,cilk
0.151035917,02D,cilk
0.151036137,02D,cilk
0.151036417,02D,cilk
0.151036637,02D,cilk
****,****,****
0.151538388,02D,cilk
0.151538778,02D,cilk
0.151538978,02D,cilk
0.151539218,02D,cilk
0.151539508,02D,cilk
0.151539668,02D,cilk
0.151539948,02D,cilk
0.151540158,02D,cilk
0.151540318,02D,cilk
0.151540518,02D,cilk
0.151540708,02D,cilk
0.151540868,02D,cilk
0.151541218,02D,cilk
0.151541408,02D,cilk
0.151541568,02D,cilk
0.151541768,02D,cilk
0.151541968,02D,cilk
0.151542128,02D,cilk
0.151542398,02D,cilk
0.151542608,02D,cilk
0.151542768,02D,cilk
0.151543018,02D,cilk
0.151543178,02D,cilk
0.151543378,02D,cilk
0.151543538,02D,cilk
0.151543928,02D,cilk
0.151544138,02D,cilk
0.151544298,02D,cilk
0.151544498,02D,cilk
0.151544688,02D,cilk
0.151544848,02D,cilk
0.151545108,02D,cilk
0.151545298,02D,cilk
0.151545458,02D,cilk
0.151545658,02D,cilk
0.151545858,02D,cilk
0.151546018,02D,cilk
0.151546338,02D,cilk
0.151546538,02D,cilk
0.151546698,02D,cilk
0.151546908,02D,cilk
0.151547098,02D,cilk
0.151547258,02D,cilk
0.151547518,02D,cilk
0.151547758,02D,cilk
0.151547918,02D,cilk
0.151548188,02D,cilk
0.151548348,02D,cilk
0.151548538,02D,cilk
0.151548698,02D,cilk
****,****,****
0.149531106,02D,cilk
0.149531586,02D,cilk
0.149531816,02D,cilk
0.149532066,02D,cilk
0.149532286,02D,cilk
0.149532446,02D,cilk
0.149532726,02D,cilk
0.149532926,02D,cilk
0.149533086,02D,cilk
0.149533276,02D,cilk
0.149533476,02D,cilk
0.149533636,02D,cilk
0.149533966,02D,cilk
0.149534166,02D,cilk
0.149534326,02D,cilk
0.149534516,02D,cilk
0.149534716,02D,cilk
0.149534876,02D,cilk
0.149535136,02D,cilk
0.149535336,02D,cilk
0.149535496,02D,cilk
0.149535746,02D,cilk
0.149535906,02D,cilk
0.149536106,02D,cilk
0.149536266,02D,cilk
0.149536646,02D,cilk
0.149536856,02D,cilk
0.149537016,02D,cilk
0.149537216,02D,cilk
0.149537416,02D,cilk
0.149537576,02D,cilk
0.149537826,02D,cilk
0.149538026,02D,cilk
0.149538186,02D,cilk
0.149538386,02D,cilk
0.149538576,02D,cilk
0.149538746,02D,cilk
0.149539226,02D,cilk
0.149539426,02D,cilk
0.149539586,02D,cilk
0.149539796,02D,cilk
0.149540186,02D,cilk
0.149540346,02D,cilk
0.149602366,02D,cilk
0.149602976,02D,cilk
0.149603216,02D,cilk
0.149673746,02D,cilk
0.149674156,02D,cilk
0.149674456,02D,cilk
0.149674626,02D,cilk
****,****,****
0.150962207,02D,cilk
0.150962607,02D,cilk
0.150962777,02D,cilk
0.150963017,02D,cilk
0.150963227,02D,cilk
0.150963387,02D,cilk
0.150963697,02D,cilk
0.150963887,02D,cilk
0.150964047,02D,cilk
0.150964247,02D,cilk
0.150964447,02D,cilk
0.150964607,02D,cilk
0.150964947,02D,cilk
0.150965147,02D,cilk
0.150965307,02D,cilk
0.150965497,02D,cilk
0.150965697,02D,cilk
0.150965857,02D,cilk
0.150966127,02D,cilk
0.150966317,02D,cilk
0.150966477,02D,cilk
0.150966737,02D,cilk
0.150966897,02D,cilk
0.150967087,02D,cilk
0.150967247,02D,cilk
0.150967657,02D,cilk
0.150967867,02D,cilk
0.150968027,02D,cilk
0.150968377,02D,cilk
0.150968577,02D,cilk
0.150968737,02D,cilk
0.150968987,02D,cilk
0.150969187,02D,cilk
0.150969357,02D,cilk
0.150969747,02D,cilk
0.150969947,02D,cilk
0.150970107,02D,cilk
0.151015547,02D,cilk
0.151015997,02D,cilk
0.151016197,02D,cilk
0.151016437,02D,cilk
0.151016637,02D,cilk
0.151016797,02D,cilk
0.151017287,02D,cilk
0.151017507,02D,cilk
0.151017667,02D,cilk
0.151018077,02D,cilk
0.151018257,02D,cilk
0.151018457,02D,cilk
0.151019857,02D,cilk
****,****,****
0.145739052,02D,cilk
0.145739812,02D,cilk
0.145740032,02D,cilk
0.145740292,02D,cilk
0.145740502,02D,cilk
0.145740662,02D,cilk
0.145740942,02D,cilk
0.145741142,02D,cilk
0.145741302,02D,cilk
0.145741492,02D,cilk
0.145741692,02D,cilk
0.145741852,02D,cilk
0.145742172,02D,cilk
0.145742382,02D,cilk
0.145742542,02D,cilk
0.145742742,02D,cilk
0.145742942,02D,cilk
0.145743102,02D,cilk
0.145743352,02D,cilk
0.145743552,02D,cilk
0.145743712,02D,cilk
0.145743962,02D,cilk
0.145744122,02D,cilk
0.145744322,02D,cilk
0.145744482,02D,cilk
0.145793792,02D,cilk
0.145794272,02D,cilk
0.145794502,02D,cilk
0.145794792,02D,cilk
0.145794992,02D,cilk
0.145795152,02D,cilk
0.145795442,02D,cilk
0.145795652,02D,cilk
0.145795812,02D,cilk
0.145796012,02D,cilk
0.145796212,02D,cilk
0.145796372,02D,cilk
0.145796732,02D,cilk
0.145796922,02D,cilk
0.145797082,02D,cilk
0.145797282,02D,cilk
0.145797482,02D,cilk
0.145797642,02D,cilk
0.145797892,02D,cilk
0.145798092,02D,cilk
0.145798252,02D,cilk
0.145798502,02D,cilk
0.145798662,02D,cilk
0.145798862,02D,cilk
0.145799022,02D,cilk
****,****,****
0.157882685,02D,cilk
0.157883105,02D,cilk
0.157883315,02D,cilk
0.157883615,02D,cilk
0.157883835,02D,cilk
0.157884105,02D,cilk
0.157884395,02D,cilk
0.157884605,02D,cilk
0.157884765,02D,cilk
0.157884975,02D,cilk
0.157885465,02D,cilk
0.157885625,02D,cilk
0.157886035,02D,cilk
0.157886235,02D,cilk
0.157886395,02D,cilk
0.157886595,02D,cilk
0.157886795,02D,cilk
0.157886955,02D,cilk
0.157887205,02D,cilk
0.157887405,02D,cilk
0.157887565,02D,cilk
0.157887815,02D,cilk
0.157887975,02D,cilk
0.157888175,02D,cilk
0.157888335,02D,cilk
0.157933946,02D,cilk
0.157934386,02D,cilk
0.157934596,02D,cilk
0.157934846,02D,cilk
0.157935036,02D,cilk
0.157935196,02D,cilk
0.157935506,02D,cilk
0.157935696,02D,cilk
0.157935856,02D,cilk
0.157936056,02D,cilk
0.157936256,02D,cilk
0.157936416,02D,cilk
0.157936766,02D,cilk
0.157936966,02D,cilk
0.157937126,02D,cilk
0.157937326,02D,cilk
0.157937516,02D,cilk
0.157937676,02D,cilk
0.157937936,02D,cilk
0.157938126,02D,cilk
0.157938286,02D,cilk
0.157938556,02D,cilk
0.157938856,02D,cilk
0.157939046,02D,cilk
0.157939206,02D,cilk
****,****,****
0.152156989,02D,cilk
0.152157429,02D,cilk
0.152157639,02D,cilk
0.152157879,02D,cilk
0.152158079,02D,cilk
0.152158209,02D,cilk
0.152158489,02D,cilk
0.152158689,02D,cilk
0.152158829,02D,cilk
0.152158999,02D,cilk
0.152159169,02D,cilk
0.152159309,02D,cilk
0.152159639,02D,cilk
0.152159809,02D,cilk
0.152159949,02D,cilk
0.152160119,02D,cilk
0.152160289,02D,cilk
0.152160429,02D,cilk
0.152160659,02D,cilk
0.152160829,02D,cilk
0.152160969,02D,cilk
0.152161199,02D,cilk
0.152161329,02D,cilk
0.152161509,02D,cilk
0.152161639,02D,cilk
0.152162009,02D,cilk
0.152162189,02D,cilk
0.152162329,02D,cilk
0.152162499,02D,cilk
0.152162679,02D,cilk
0.152162809,02D,cilk
0.152163039,02D,cilk
0.152163209,02D,cilk
0.152163349,02D,cilk
0.152163519,02D,cilk
0.152163699,02D,cilk
0.152163829,02D,cilk
0.152164129,02D,cilk
0.152164299,02D,cilk
0.152164439,02D,cilk
0.152164609,02D,cilk
0.152164779,02D,cilk
0.152164919,02D,cilk
0.152165149,02D,cilk
0.152165319,02D,cilk
0.152165459,02D,cilk
0.152165689,02D,cilk
0.152165829,02D,cilk
0.152165999,02D,cilk
0.152166129,02D,cilk
****,****,****
0.155465393,02D,cilk
0.155465873,02D,cilk
0.155466113,02D,cilk
0.155466343,02D,cilk
0.155466573,02D,cilk
0.155466733,02D,cilk
0.155467193,02D,cilk
0.155467393,02D,cilk
0.155467553,02D,cilk
0.155467753,02D,cilk
0.155467953,02D,cilk
0.155468113,02D,cilk
0.155468643,02D,cilk
0.155468843,02D,cilk
0.155469003,02D,cilk
0.155469263,02D,cilk
0.155469463,02D,cilk
0.155469623,02D,cilk
0.155469873,02D,cilk
0.155470073,02D,cilk
0.155470233,02D,cilk
0.155470483,02D,cilk
0.155470643,02D,cilk
0.155470843,02D,cilk
0.155471003,02D,cilk
0.155520983,02D,cilk
0.155521813,02D,cilk
0.155522053,02D,cilk
0.155522373,02D,cilk
0.155522773,02D,cilk
0.155522973,02D,cilk
0.155523313,02D,cilk
0.155523583,02D,cilk
0.155523803,02D,cilk
0.155524083,02D,cilk
0.155524353,02D,cilk
0.155524563,02D,cilk
0.155525493,02D,cilk
0.155526203,02D,cilk
0.155526363,02D,cilk
0.155526583,02D,cilk
0.155526773,02D,cilk
0.155526933,02D,cilk
0.155527213,02D,cilk
0.155527443,02D,cilk
0.155527603,02D,cilk
0.155527853,02D,cilk
0.155528013,02D,cilk
0.155528253,02D,cilk
0.155528413,02D,cilk
****,****,****
0.149651996,02D,cilk
0.149652416,02D,cilk
0.149652656,02D,cilk
0.149652906,02D,cilk
0.149653106,02D,cilk
0.149653266,02D,cilk
0.149653556,02D,cilk
0.149653746,02D,cilk
0.149653906,02D,cilk
0.149654106,02D,cilk
0.149654306,02D,cilk
0.149654466,02D,cilk
0.149654786,02D,cilk
0.149654986,02D,cilk
0.149655146,02D,cilk
0.149655336,02D,cilk
0.149655536,02D,cilk
0.149655696,02D,cilk
0.149656066,02D,cilk
0.149656266,02D,cilk
0.149656426,02D,cilk
0.149656676,02D,cilk
0.149656836,02D,cilk
0.149657036,02D,cilk
0.149657206,02D,cilk
0.149667606,02D,cilk
0.149667816,02D,cilk
0.149667976,02D,cilk
0.149668166,02D,cilk
0.149668366,02D,cilk
0.149668526,02D,cilk
0.149668786,02D,cilk
0.149668976,02D,cilk
0.149669136,02D,cilk
0.149669336,02D,cilk
0.149669536,02D,cilk
0.149669696,02D,cilk
0.149670016,02D,cilk
0.149670216,02D,cilk
0.149670376,02D,cilk
0.149670576,02D,cilk
0.149670766,02D,cilk
0.149670926,02D,cilk
0.149671186,02D,cilk
0.149671376,02D,cilk
0.149671536,02D,cilk
0.149671796,02D,cilk
0.149671956,02D,cilk
0.149672156,02D,cilk
0.149672316,02D,cilk
****,****,****
0.150161577,02D,cilk
0.150162237,02D,cilk
0.150162437,02D,cilk
0.150162657,02D,cilk
0.150162867,02D,cilk
0.150163027,02D,cilk
0.150163327,02D,cilk
0.150163527,02D,cilk
0.150163687,02D,cilk
0.150163987,02D,cilk
0.150164187,02D,cilk
0.150164347,02D,cilk
0.150164667,02D,cilk
0.150164967,02D,cilk
0.150165127,02D,cilk
0.150165327,02D,cilk
0.150165527,02D,cilk
0.150165687,02D,cilk
0.150165937,02D,cilk
0.150166137,02D,cilk
0.150166297,02D,cilk
0.150166547,02D,cilk
0.150166707,02D,cilk
0.150166907,02D,cilk
0.150167067,02D,cilk
0.150513507,02D,cilk
0.150513897,02D,cilk
0.150514117,02D,cilk
0.150514317,02D,cilk
0.150514537,02D,cilk
0.150514697,02D,cilk
0.150514987,02D,cilk
0.150515197,02D,cilk
0.150515357,02D,cilk
0.150515557,02D,cilk
0.150515747,02D,cilk
0.150515907,02D,cilk
0.150516217,02D,cilk
0.150516417,02D,cilk
0.150516577,02D,cilk
0.150516777,02D,cilk
0.150516967,02D,cilk
0.150517127,02D,cilk
0.150517397,02D,cilk
0.150517587,02D,cilk
0.150517747,02D,cilk
0.150518017,02D,cilk
0.150518177,02D,cilk
0.150518487,02D,cilk
0.150518647,02D,cilk
****,****,****
0.153055870,02D,cilk
0.153056290,02D,cilk
0.153056520,02D,cilk
0.153056770,02D,cilk
0.153056970,02D,cilk
0.153057130,02D,cilk
0.153057420,02D,cilk
0.153057610,02D,cilk
0.153057770,02D,cilk
0.153057970,02D,cilk
0.153058170,02D,cilk
0.153058330,02D,cilk
0.153058650,02D,cilk
0.153058840,02D,cilk
0.153059000,02D,cilk
0.153059200,02D,cilk
0.153059400,02D,cilk
0.153059560,02D,cilk
0.153059810,02D,cilk
0.153060010,02D,cilk
0.153060170,02D,cilk
0.153060420,02D,cilk
0.153060580,02D,cilk
0.153060780,02D,cilk
0.153060940,02D,cilk
0.153061310,02D,cilk
0.153061520,02D,cilk
0.153061810,02D,cilk
0.153062010,02D,cilk
0.153062210,02D,cilk
0.153062370,02D,cilk
0.153062620,02D,cilk
0.153062840,02D,cilk
0.153063110,02D,cilk
0.153063420,02D,cilk
0.153063760,02D,cilk
0.153063920,02D,cilk
0.153095970,02D,cilk
0.153096420,02D,cilk
0.153096690,02D,cilk
0.153096920,02D,cilk
0.153097120,02D,cilk
0.153097280,02D,cilk
0.153097660,02D,cilk
0.153097850,02D,cilk
0.153098010,02D,cilk
0.153098270,02D,cilk
0.153098430,02D,cilk
0.153098620,02D,cilk
0.153098780,02D,cilk
****,****,****
0.147842874,02D,cilk
0.147843374,02D,cilk
0.147843594,02D,cilk
0.147843874,02D,cilk
0.147844074,02D,cilk
0.147844234,02D,cilk
0.147844524,02D,cilk
0.147844744,02D,cilk
0.147844904,02D,cilk
0.147845104,02D,cilk
0.147845294,02D,cilk
0.147845454,02D,cilk
0.147845774,02D,cilk
0.147845974,02D,cilk
0.147846134,02D,cilk
0.147846444,02D,cilk
0.147846634,02D,cilk
0.147846794,02D,cilk
0.147847164,02D,cilk
0.147847384,02D,cilk
0.147847554,02D,cilk
0.147848074,02D,cilk
0.147848234,02D,cilk
0.147848494,02D,cilk
0.147848654,02D,cilk
0.147910164,02D,cilk
0.147910604,02D,cilk
0.147910794,02D,cilk
0.147911154,02D,cilk
0.147911354,02D,cilk
0.147911514,02D,cilk
0.147911804,02D,cilk
0.147912244,02D,cilk
0.147912514,02D,cilk
0.147912784,02D,cilk
0.147912974,02D,cilk
0.147913134,02D,cilk
0.147989095,02D,cilk
0.147989545,02D,cilk
0.147989785,02D,cilk
0.147990015,02D,cilk
0.147990215,02D,cilk
0.147990485,02D,cilk
0.147990785,02D,cilk
0.147990975,02D,cilk
0.147991135,02D,cilk
0.147992645,02D,cilk
0.147992805,02D,cilk
0.147993015,02D,cilk
0.147993165,02D,cilk
****,****,****
0.150925248,02D,cilk
0.150925718,02D,cilk
0.150925898,02D,cilk
0.150926198,02D,cilk
0.150926408,02D,cilk
0.150926578,02D,cilk
0.150926878,02D,cilk
0.150927078,02D,cilk
0.150927238,02D,cilk
0.150927438,02D,cilk
0.150927628,02D,cilk
0.150927788,02D,cilk
0.150928128,02D,cilk
0.150928318,02D,cilk
0.150928488,02D,cilk
0.150928678,02D,cilk
0.150928878,02D,cilk
0.150929038,02D,cilk
0.150929288,02D,cilk
0.150929488,02D,cilk
0.150929688,02D,cilk
0.150929948,02D,cilk
0.150930108,02D,cilk
0.150930308,02D,cilk
0.150930468,02D,cilk
0.150930848,02D,cilk
0.150931048,02D,cilk
0.150931208,02D,cilk
0.150931408,02D,cilk
0.150931608,02D,cilk
0.150931768,02D,cilk
0.150932018,02D,cilk
0.150932218,02D,cilk
0.150932378,02D,cilk
0.150932578,02D,cilk
0.150932768,02D,cilk
0.150932928,02D,cilk
0.150933248,02D,cilk
0.150933448,02D,cilk
0.150933608,02D,cilk
0.150933808,02D,cilk
0.150934128,02D,cilk
0.150934288,02D,cilk
0.150934548,02D,cilk
0.150934748,02D,cilk
0.150934908,02D,cilk
0.150935158,02D,cilk
0.150935318,02D,cilk
0.150935528,02D,cilk
0.150986388,02D,cilk
****,****,****
0.152124519,02D,cilk
0.152125009,02D,cilk
0.152125269,02D,cilk
0.152125509,02D,cilk
0.152125739,02D,cilk
0.152125899,02D,cilk
0.152126179,02D,cilk
0.152126399,02D,cilk
0.152126559,02D,cilk
0.152126749,02D,cilk
0.152126949,02D,cilk
0.152127109,02D,cilk
0.152127429,02D,cilk
0.152127639,02D,cilk
0.152127799,02D,cilk
0.152127999,02D,cilk
0.152128199,02D,cilk
0.152128359,02D,cilk
0.152128609,02D,cilk
0.152128809,02D,cilk
0.152128969,02D,cilk
0.152129219,02D,cilk
0.152129379,02D,cilk
0.152129579,02D,cilk
0.152129739,02D,cilk
0.152130109,02D,cilk
0.152130319,02D,cilk
0.152130479,02D,cilk
0.152130679,02D,cilk
0.152130869,02D,cilk
0.152131029,02D,cilk
0.152131289,02D,cilk
0.152131479,02D,cilk
0.152131639,02D,cilk
0.152131839,02D,cilk
0.152132039,02D,cilk
0.152132199,02D,cilk
0.152132539,02D,cilk
0.152132729,02D,cilk
0.152132889,02D,cilk
0.152133089,02D,cilk
0.152133289,02D,cilk
0.152133449,02D,cilk
0.152133699,02D,cilk
0.152133899,02D,cilk
0.152134059,02D,cilk
0.152134309,02D,cilk
0.152134469,02D,cilk
0.152134669,02D,cilk
0.152134829,02D,cilk
****,****,****
0.148259105,02D,cilk
0.148259535,02D,cilk
0.148259755,02D,cilk
0.148259985,02D,cilk
0.148260305,02D,cilk
0.148260465,02D,cilk
0.148260735,02D,cilk
0.148260935,02D,cilk
0.148261095,02D,cilk
0.148261475,02D,cilk
0.148261675,02D,cilk
0.148262015,02D,cilk
0.148262415,02D,cilk
0.148262615,02D,cilk
0.148262775,02D,cilk
0.148262965,02D,cilk
0.148263165,02D,cilk
0.148263325,02D,cilk
0.148263575,02D,cilk
0.148263775,02D,cilk
0.148263945,02D,cilk
0.148264205,02D,cilk
0.148264365,02D,cilk
0.148264565,02D,cilk
0.148264735,02D,cilk
0.148342205,02D,cilk
0.148342655,02D,cilk
0.148342925,02D,cilk
0.148343175,02D,cilk
0.148343365,02D,cilk
0.148343525,02D,cilk
0.148343835,02D,cilk
0.148344065,02D,cilk
0.148344225,02D,cilk
0.148344415,02D,cilk
0.148344615,02D,cilk
0.148344775,02D,cilk
0.148345195,02D,cilk
0.148345405,02D,cilk
0.148345565,02D,cilk
0.148345765,02D,cilk
0.148345965,02D,cilk
0.148346125,02D,cilk
0.148346385,02D,cilk
0.148346595,02D,cilk
0.148346755,02D,cilk
0.148347005,02D,cilk
0.148347165,02D,cilk
0.148347365,02D,cilk
0.148347525,02D,cilk
****,****,****
0.146684093,02D,cilk
0.146684553,02D,cilk
0.146684783,02D,cilk
0.146685043,02D,cilk
0.146685253,02D,cilk
0.146685413,02D,cilk
0.146685693,02D,cilk
0.146685893,02D,cilk
0.146686053,02D,cilk
0.146686243,02D,cilk
0.146686443,02D,cilk
0.146686603,02D,cilk
0.146686963,02D,cilk
0.146687153,02D,cilk
0.146687313,02D,cilk
0.146687513,02D,cilk
