****,****,****
0.031476187,02D,cilk
0.031476567,02D,cilk
0.031476857,02D,cilk
0.031477067,02D,cilk
0.031477357,02D,cilk
0.031477507,02D,cilk
0.031477717,02D,cilk
0.031478047,02D,cilk
0.031478207,02D,cilk
0.031478707,02D,cilk
0.031478867,02D,cilk
0.031479087,02D,cilk
0.031479587,02D,cilk
0.031479757,02D,cilk
0.031539247,02D,cilk
0.031539707,02D,cilk
0.031540057,02D,cilk
0.031540327,02D,cilk
0.031540557,02D,cilk
****,****,****
0.030092486,02D,cilk
0.030093096,02D,cilk
0.030093486,02D,cilk
0.030093726,02D,cilk
0.030094116,02D,cilk
0.030094356,02D,cilk
0.030094646,02D,cilk
0.030095016,02D,cilk
0.030095236,02D,cilk
0.030095706,02D,cilk
0.030095926,02D,cilk
0.030096206,02D,cilk
0.030096416,02D,cilk
0.030096766,02D,cilk
0.030096976,02D,cilk
0.030097246,02D,cilk
0.030097516,02D,cilk
0.030097736,02D,cilk
0.030098356,02D,cilk
0.030098556,02D,cilk
0.030098836,02D,cilk
0.030099036,02D,cilk
0.030099406,02D,cilk
0.030099616,02D,cilk
0.030099886,02D,cilk
0.030100266,02D,cilk
0.030100486,02D,cilk
0.030100966,02D,cilk
0.030101186,02D,cilk
0.030101466,02D,cilk
0.030101726,02D,cilk
0.030101946,02D,cilk
0.030102296,02D,cilk
0.030102516,02D,cilk
0.030102786,02D,cilk
0.030103046,02D,cilk
0.030103266,02D,cilk
0.030185776,02D,cilk
0.030186226,02D,cilk
0.030186626,02D,cilk
0.030186946,02D,cilk
0.030187336,02D,cilk
0.030187656,02D,cilk
0.030187976,02D,cilk
0.030188476,02D,cilk
0.030188686,02D,cilk
0.030189236,02D,cilk
0.030189456,02D,cilk
0.030189736,02D,cilk
0.030190006,02D,cilk
0.030190216,02D,cilk
0.030190556,02D,cilk
0.030190786,02D,cilk
0.030191056,02D,cilk
0.030191326,02D,cilk
0.030191536,02D,cilk
0.030217696,02D,cilk
0.030218076,02D,cilk
0.030218406,02D,cilk
0.030218566,02D,cilk
0.030218876,02D,cilk
0.030219026,02D,cilk
0.030219226,02D,cilk
0.030219436,02D,cilk
0.030219596,02D,cilk
0.030219956,02D,cilk
0.030220116,02D,cilk
0.030220306,02D,cilk
0.030220506,02D,cilk
0.030220666,02D,cilk
0.030220916,02D,cilk
0.030221076,02D,cilk
0.030221276,02D,cilk
0.030221476,02D,cilk
0.030221636,02D,cilk
****,****,****
0.029137894,02D,cilk
0.029138484,02D,cilk
0.029139034,02D,cilk
0.029139254,02D,cilk
0.029139654,02D,cilk
0.029140074,02D,cilk
0.029140374,02D,cilk
0.029140664,02D,cilk
0.029140884,02D,cilk
0.029141344,02D,cilk
0.029141574,02D,cilk
0.029141834,02D,cilk
0.029142014,02D,cilk
0.029142334,02D,cilk
0.029142534,02D,cilk
0.029142804,02D,cilk
0.029143084,02D,cilk
0.029143304,02D,cilk
0.029143944,02D,cilk
0.029144194,02D,cilk
0.029144484,02D,cilk
0.029144694,02D,cilk
0.029145074,02D,cilk
0.029145314,02D,cilk
0.029145584,02D,cilk
0.029145854,02D,cilk
0.029146064,02D,cilk
0.029146524,02D,cilk
0.029146754,02D,cilk
0.029147044,02D,cilk
0.029147314,02D,cilk
0.029147534,02D,cilk
0.029147874,02D,cilk
0.029148104,02D,cilk
0.029148384,02D,cilk
0.029148654,02D,cilk
0.029148864,02D,cilk
0.029166764,02D,cilk
0.029167124,02D,cilk
0.029167404,02D,cilk
0.029167604,02D,cilk
0.029167914,02D,cilk
0.029168074,02D,cilk
0.029168284,02D,cilk
0.029168494,02D,cilk
0.029168654,02D,cilk
0.029168984,02D,cilk
0.029169144,02D,cilk
0.029169344,02D,cilk
0.029169534,02D,cilk
0.029169694,02D,cilk
0.029169954,02D,cilk
0.029170114,02D,cilk
0.029170304,02D,cilk
0.029170504,02D,cilk
0.029170664,02D,cilk
0.029171254,02D,cilk
0.029171414,02D,cilk
0.029171624,02D,cilk
0.029171784,02D,cilk
0.029172044,02D,cilk
0.029172204,02D,cilk
0.029172414,02D,cilk
0.029172604,02D,cilk
0.029172764,02D,cilk
0.029173094,02D,cilk
0.029173254,02D,cilk
0.029173444,02D,cilk
0.029173644,02D,cilk
0.029173804,02D,cilk
0.029174064,02D,cilk
0.029174224,02D,cilk
0.029174424,02D,cilk
0.029174624,02D,cilk
0.029174784,02D,cilk
****,****,****
0.030288776,02D,cilk
0.030289266,02D,cilk
0.030289666,02D,cilk
0.030289906,02D,cilk
0.030290276,02D,cilk
0.030290476,02D,cilk
0.030290766,02D,cilk
0.030291056,02D,cilk
0.030291276,02D,cilk
0.030291736,02D,cilk
0.030291956,02D,cilk
0.030292266,02D,cilk
0.030292476,02D,cilk
0.030292866,02D,cilk
0.030293086,02D,cilk
0.030293386,02D,cilk
0.030293666,02D,cilk
0.030293876,02D,cilk
0.030294436,02D,cilk
0.030294646,02D,cilk
0.030294926,02D,cilk
0.030295146,02D,cilk
0.030295526,02D,cilk
0.030295736,02D,cilk
0.030296016,02D,cilk
0.030296276,02D,cilk
0.030296496,02D,cilk
0.030296926,02D,cilk
0.030297096,02D,cilk
0.030297326,02D,cilk
0.030297596,02D,cilk
0.030297806,02D,cilk
0.030298196,02D,cilk
0.030298406,02D,cilk
0.030298686,02D,cilk
0.030298986,02D,cilk
0.030299286,02D,cilk
0.030300086,02D,cilk
0.030300596,02D,cilk
0.030300886,02D,cilk
0.030301096,02D,cilk
0.030301486,02D,cilk
0.030301796,02D,cilk
0.030302096,02D,cilk
0.030302376,02D,cilk
0.030302576,02D,cilk
0.030303116,02D,cilk
0.030303346,02D,cilk
0.030303636,02D,cilk
0.030303936,02D,cilk
0.030304156,02D,cilk
0.030304536,02D,cilk
0.030304756,02D,cilk
0.030305056,02D,cilk
0.030305336,02D,cilk
0.030305576,02D,cilk
0.030359806,02D,cilk
0.030360286,02D,cilk
0.030360816,02D,cilk
0.030361016,02D,cilk
0.030361426,02D,cilk
0.030361586,02D,cilk
0.030361796,02D,cilk
0.030362006,02D,cilk
0.030362166,02D,cilk
0.030388556,02D,cilk
0.030388936,02D,cilk
0.030389226,02D,cilk
0.030389486,02D,cilk
0.030389646,02D,cilk
0.030389946,02D,cilk
0.030390106,02D,cilk
0.030390316,02D,cilk
0.030390516,02D,cilk
0.030390676,02D,cilk
****,****,****
0.030815167,02D,cilk
0.030815657,02D,cilk
0.030816027,02D,cilk
0.030816227,02D,cilk
0.030816637,02D,cilk
0.030816857,02D,cilk
0.030817147,02D,cilk
0.030817457,02D,cilk
0.030817677,02D,cilk
0.030818227,02D,cilk
0.030818627,02D,cilk
0.030818917,02D,cilk
0.030819127,02D,cilk
0.030819497,02D,cilk
0.030819897,02D,cilk
0.030820197,02D,cilk
0.030820467,02D,cilk
0.030820697,02D,cilk
0.030821327,02D,cilk
0.030821547,02D,cilk
0.030821817,02D,cilk
0.030822047,02D,cilk
0.030822427,02D,cilk
0.030822647,02D,cilk
0.030822917,02D,cilk
0.030823187,02D,cilk
0.030823377,02D,cilk
0.030823827,02D,cilk
0.030824027,02D,cilk
0.030824297,02D,cilk
0.030824587,02D,cilk
0.030824767,02D,cilk
0.030825117,02D,cilk
0.030825337,02D,cilk
0.030825627,02D,cilk
0.030825897,02D,cilk
0.030826117,02D,cilk
0.030848657,02D,cilk
0.030849037,02D,cilk
0.030849337,02D,cilk
0.030849487,02D,cilk
0.030849797,02D,cilk
0.030849937,02D,cilk
0.030850267,02D,cilk
0.030850467,02D,cilk
0.030850637,02D,cilk
0.030851147,02D,cilk
0.030851307,02D,cilk
0.030851577,02D,cilk
0.030851767,02D,cilk
0.030851927,02D,cilk
0.030852187,02D,cilk
0.030852347,02D,cilk
0.030852547,02D,cilk
0.030852737,02D,cilk
0.030852897,02D,cilk
0.030855237,02D,cilk
0.030855817,02D,cilk
0.030856377,02D,cilk
0.030856597,02D,cilk
0.030857007,02D,cilk
0.030857337,02D,cilk
0.030857607,02D,cilk
0.030857867,02D,cilk
0.030858077,02D,cilk
0.030858517,02D,cilk
0.030858937,02D,cilk
0.030859287,02D,cilk
0.030859557,02D,cilk
0.030859767,02D,cilk
0.030909947,02D,cilk
0.030910407,02D,cilk
0.030911747,02D,cilk
0.030911947,02D,cilk
0.030912107,02D,cilk
****,****,****
0.030767596,02D,cilk
0.030767976,02D,cilk
0.030768376,02D,cilk
0.030768596,02D,cilk
0.030768976,02D,cilk
0.030769286,02D,cilk
0.030769616,02D,cilk
0.030769896,02D,cilk
0.030770116,02D,cilk
0.030770586,02D,cilk
0.030770806,02D,cilk
0.030771126,02D,cilk
0.030771346,02D,cilk
0.030771726,02D,cilk
0.030771956,02D,cilk
0.030772276,02D,cilk
0.030772586,02D,cilk
0.030772816,02D,cilk
0.030773356,02D,cilk
0.030773596,02D,cilk
0.030773886,02D,cilk
0.030774116,02D,cilk
0.030774496,02D,cilk
0.030774736,02D,cilk
0.030775006,02D,cilk
0.030775276,02D,cilk
0.030775466,02D,cilk
0.030775936,02D,cilk
0.030776166,02D,cilk
0.030776446,02D,cilk
0.030776716,02D,cilk
0.030776906,02D,cilk
0.030777256,02D,cilk
0.030777496,02D,cilk
0.030777816,02D,cilk
0.030778126,02D,cilk
0.030778356,02D,cilk
0.030778976,02D,cilk
0.030779196,02D,cilk
0.030779516,02D,cilk
0.030779726,02D,cilk
0.030780106,02D,cilk
0.030780346,02D,cilk
0.030780636,02D,cilk
0.030780946,02D,cilk
0.030781256,02D,cilk
0.030781726,02D,cilk
0.030781966,02D,cilk
0.030782256,02D,cilk
0.030782746,02D,cilk
0.030782976,02D,cilk
0.030783406,02D,cilk
0.030783636,02D,cilk
0.030783946,02D,cilk
0.030784246,02D,cilk
0.030784476,02D,cilk
0.030858646,02D,cilk
0.030859116,02D,cilk
0.030859656,02D,cilk
0.030859796,02D,cilk
0.030860176,02D,cilk
0.030860356,02D,cilk
0.030860676,02D,cilk
0.030860886,02D,cilk
0.030861046,02D,cilk
0.030885486,02D,cilk
0.030885866,02D,cilk
0.030886146,02D,cilk
0.030886366,02D,cilk
0.030886556,02D,cilk
0.030886856,02D,cilk
0.030887016,02D,cilk
0.030887226,02D,cilk
0.030887426,02D,cilk
0.030887586,02D,cilk
****,****,****
0.030889887,02D,cilk
0.030890367,02D,cilk
0.030890767,02D,cilk
0.030890997,02D,cilk
0.030891477,02D,cilk
0.030891667,02D,cilk
0.030891977,02D,cilk
0.030892257,02D,cilk
0.030892497,02D,cilk
0.030893007,02D,cilk
0.030893227,02D,cilk
0.030893527,02D,cilk
0.030893967,02D,cilk
0.030894367,02D,cilk
0.030894597,02D,cilk
0.030895067,02D,cilk
0.030895347,02D,cilk
0.030895577,02D,cilk
0.030896217,02D,cilk
0.030896457,02D,cilk
0.030896757,02D,cilk
0.030896997,02D,cilk
0.030897377,02D,cilk
0.030897597,02D,cilk
0.030897967,02D,cilk
0.030898247,02D,cilk
0.030898487,02D,cilk
0.030899007,02D,cilk
0.030899267,02D,cilk
0.030899557,02D,cilk
0.030899837,02D,cilk
0.030900087,02D,cilk
0.030900457,02D,cilk
0.030900687,02D,cilk
0.030900957,02D,cilk
0.030901247,02D,cilk
0.030901477,02D,cilk
0.030963007,02D,cilk
0.030963387,02D,cilk
0.030963667,02D,cilk
0.030963817,02D,cilk
0.030964157,02D,cilk
0.030964297,02D,cilk
0.030964507,02D,cilk
0.030964717,02D,cilk
0.030964987,02D,cilk
0.030965337,02D,cilk
0.030965497,02D,cilk
0.030965697,02D,cilk
0.030965897,02D,cilk
0.030966157,02D,cilk
0.030966777,02D,cilk
0.030966937,02D,cilk
0.030967137,02D,cilk
0.030967327,02D,cilk
0.030967487,02D,cilk
0.031016217,02D,cilk
0.031016607,02D,cilk
0.031016997,02D,cilk
0.031017257,02D,cilk
0.031017627,02D,cilk
0.031017837,02D,cilk
0.031018137,02D,cilk
0.031018507,02D,cilk
0.031018707,02D,cilk
0.031019237,02D,cilk
0.031019457,02D,cilk
0.031019947,02D,cilk
0.031020297,02D,cilk
0.031020617,02D,cilk
0.031096937,02D,cilk
0.031097847,02D,cilk
0.031098267,02D,cilk
0.031098547,02D,cilk
0.031098787,02D,cilk
****,****,****
0.032777129,02D,cilk
0.032777549,02D,cilk
0.032777849,02D,cilk
0.032778209,02D,cilk
0.032778589,02D,cilk
0.032778809,02D,cilk
0.032779179,02D,cilk
0.032779659,02D,cilk
0.032779879,02D,cilk
0.032780359,02D,cilk
0.032780559,02D,cilk
0.032780849,02D,cilk
0.032781069,02D,cilk
0.032781399,02D,cilk
0.032781619,02D,cilk
0.032781889,02D,cilk
0.032782189,02D,cilk
0.032782589,02D,cilk
0.032783179,02D,cilk
0.032783569,02D,cilk
0.032783879,02D,cilk
0.032784189,02D,cilk
0.032784579,02D,cilk
0.032784789,02D,cilk
0.032785069,02D,cilk
0.032785369,02D,cilk
0.032785579,02D,cilk
0.032786039,02D,cilk
0.032786229,02D,cilk
0.032786519,02D,cilk
0.032786799,02D,cilk
0.032787009,02D,cilk
0.032787359,02D,cilk
0.032787579,02D,cilk
0.032787879,02D,cilk
0.032788149,02D,cilk
0.032788369,02D,cilk
0.032852100,02D,cilk
0.032852790,02D,cilk
0.032853240,02D,cilk
0.032853480,02D,cilk
0.032853940,02D,cilk
0.032854160,02D,cilk
0.032854440,02D,cilk
0.032854800,02D,cilk
0.032855000,02D,cilk
0.032855490,02D,cilk
0.032855700,02D,cilk
0.032855980,02D,cilk
0.032856280,02D,cilk
0.032856470,02D,cilk
0.032856850,02D,cilk
0.032857050,02D,cilk
0.032857330,02D,cilk
0.032857620,02D,cilk
0.032857810,02D,cilk
0.032904770,02D,cilk
0.032905540,02D,cilk
0.032905830,02D,cilk
0.032905980,02D,cilk
0.032906300,02D,cilk
0.032906450,02D,cilk
0.032906660,02D,cilk
0.032906870,02D,cilk
0.032907030,02D,cilk
0.032907390,02D,cilk
0.032907550,02D,cilk
0.032907760,02D,cilk
0.032907960,02D,cilk
0.032908120,02D,cilk
0.032908370,02D,cilk
0.032908530,02D,cilk
0.032908730,02D,cilk
0.032908920,02D,cilk
0.032909080,02D,cilk
****,****,****
0.033776431,02D,cilk
0.033776901,02D,cilk
0.033777321,02D,cilk
0.033777541,02D,cilk
0.033777971,02D,cilk
0.033778211,02D,cilk
0.033778501,02D,cilk
0.033778791,02D,cilk
0.033778991,02D,cilk
0.033779491,02D,cilk
0.033779721,02D,cilk
0.033780001,02D,cilk
0.033780231,02D,cilk
0.033780591,02D,cilk
0.033780851,02D,cilk
0.033781121,02D,cilk
0.033781501,02D,cilk
0.033781721,02D,cilk
0.033782571,02D,cilk
0.033782881,02D,cilk
0.033783161,02D,cilk
0.033783401,02D,cilk
0.033783851,02D,cilk
0.033784081,02D,cilk
0.033784351,02D,cilk
0.033784631,02D,cilk
0.033784841,02D,cilk
0.033785411,02D,cilk
0.033785631,02D,cilk
0.033785941,02D,cilk
0.033786241,02D,cilk
0.033786451,02D,cilk
0.033786811,02D,cilk
0.033787001,02D,cilk
0.033787261,02D,cilk
0.033787561,02D,cilk
0.033787791,02D,cilk
0.033812941,02D,cilk
0.033813321,02D,cilk
0.033813611,02D,cilk
0.033813811,02D,cilk
0.033814131,02D,cilk
0.033814281,02D,cilk
0.033814491,02D,cilk
0.033814701,02D,cilk
0.033814861,02D,cilk
0.033815211,02D,cilk
0.033815371,02D,cilk
0.033815571,02D,cilk
0.033815761,02D,cilk
0.033815921,02D,cilk
0.033816181,02D,cilk
0.033816341,02D,cilk
0.033816531,02D,cilk
0.033816731,02D,cilk
0.033816891,02D,cilk
0.033817461,02D,cilk
0.033817621,02D,cilk
0.033817821,02D,cilk
0.033817981,02D,cilk
0.033818251,02D,cilk
0.033818411,02D,cilk
0.033818611,02D,cilk
0.033818811,02D,cilk
0.033818971,02D,cilk
0.033819291,02D,cilk
0.033819451,02D,cilk
0.033819651,02D,cilk
0.033819851,02D,cilk
0.033820011,02D,cilk
0.033820271,02D,cilk
0.033820431,02D,cilk
0.033820631,02D,cilk
0.033820821,02D,cilk
0.033820981,02D,cilk
****,****,****
0.030963057,02D,cilk
0.030963687,02D,cilk
0.030964177,02D,cilk
0.030964527,02D,cilk
0.030964967,02D,cilk
0.030965187,02D,cilk
0.030965467,02D,cilk
0.030965777,02D,cilk
0.030966057,02D,cilk
0.030966507,02D,cilk
0.030966707,02D,cilk
0.030967007,02D,cilk
0.030967227,02D,cilk
0.030967567,02D,cilk
0.030967787,02D,cilk
0.030968057,02D,cilk
0.030968347,02D,cilk
0.030968577,02D,cilk
0.030969237,02D,cilk
0.030969457,02D,cilk
0.030969747,02D,cilk
0.030969967,02D,cilk
0.030970327,02D,cilk
0.030970547,02D,cilk
0.030970817,02D,cilk
0.030971087,02D,cilk
0.030971297,02D,cilk
0.030971777,02D,cilk
0.030971967,02D,cilk
0.030972237,02D,cilk
0.030972517,02D,cilk
0.030972727,02D,cilk
0.030973217,02D,cilk
0.030973547,02D,cilk
0.030973847,02D,cilk
0.030974147,02D,cilk
0.030974387,02D,cilk
0.030993997,02D,cilk
0.030994387,02D,cilk
0.030994657,02D,cilk
0.030994867,02D,cilk
0.030995177,02D,cilk
0.030995327,02D,cilk
0.030995537,02D,cilk
0.030995747,02D,cilk
0.030995907,02D,cilk
0.030996257,02D,cilk
0.030996417,02D,cilk
0.030996727,02D,cilk
0.030996917,02D,cilk
0.030997077,02D,cilk
0.030997337,02D,cilk
0.030997497,02D,cilk
0.030997707,02D,cilk
0.030998077,02D,cilk
0.030998237,02D,cilk
0.031051197,02D,cilk
0.031051567,02D,cilk
0.031051887,02D,cilk
0.031052047,02D,cilk
0.031052367,02D,cilk
0.031052537,02D,cilk
0.031052747,02D,cilk
0.031052957,02D,cilk
0.031053117,02D,cilk
0.031053467,02D,cilk
0.031053627,02D,cilk
0.031053827,02D,cilk
0.031054027,02D,cilk
0.031054187,02D,cilk
0.031054437,02D,cilk
0.031054597,02D,cilk
0.031054797,02D,cilk
0.031054987,02D,cilk
0.031055147,02D,cilk
****,****,****
0.030602086,02D,cilk
0.030602556,02D,cilk
0.030602946,02D,cilk
0.030603146,02D,cilk
0.030603516,02D,cilk
0.030603716,02D,cilk
0.030604006,02D,cilk
0.030604296,02D,cilk
0.030604586,02D,cilk
0.030605056,02D,cilk
0.030605276,02D,cilk
0.030605546,02D,cilk
0.030605756,02D,cilk
0.030606106,02D,cilk
0.030606326,02D,cilk
0.030606656,02D,cilk
0.030607016,02D,cilk
0.030607216,02D,cilk
0.030607756,02D,cilk
0.030607966,02D,cilk
0.030608256,02D,cilk
0.030608466,02D,cilk
0.030608846,02D,cilk
0.030609046,02D,cilk
0.030609316,02D,cilk
0.030609586,02D,cilk
0.030609796,02D,cilk
0.030610246,02D,cilk
0.030610456,02D,cilk
0.030610726,02D,cilk
0.030611016,02D,cilk
0.030611206,02D,cilk
0.030611496,02D,cilk
0.030611706,02D,cilk
0.030611976,02D,cilk
0.030612276,02D,cilk
0.030612496,02D,cilk
0.030613166,02D,cilk
0.030613396,02D,cilk
0.030613696,02D,cilk
0.030613886,02D,cilk
0.030614266,02D,cilk
0.030614476,02D,cilk
0.030614756,02D,cilk
0.030615046,02D,cilk
0.030615276,02D,cilk
0.030615766,02D,cilk
0.030616016,02D,cilk
0.030616316,02D,cilk
0.030616586,02D,cilk
0.030616806,02D,cilk
0.030617176,02D,cilk
0.030617386,02D,cilk
0.030617676,02D,cilk
0.030617946,02D,cilk
0.030618176,02D,cilk
0.030618726,02D,cilk
0.030618966,02D,cilk
0.030619266,02D,cilk
0.030619486,02D,cilk
0.030619846,02D,cilk
0.030620066,02D,cilk
0.030620366,02D,cilk
0.030620656,02D,cilk
0.030620976,02D,cilk
0.030621496,02D,cilk
0.030621716,02D,cilk
0.030622206,02D,cilk
0.030622506,02D,cilk
0.030622726,02D,cilk
0.030680386,02D,cilk
0.030680826,02D,cilk
0.030681206,02D,cilk
0.030681526,02D,cilk
0.030681736,02D,cilk
****,****,****
0.030730266,02D,cilk
0.030730666,02D,cilk
0.030731076,02D,cilk
0.030731326,02D,cilk
0.030731736,02D,cilk
0.030732056,02D,cilk
0.030732326,02D,cilk
0.030732616,02D,cilk
0.030732816,02D,cilk
0.030733276,02D,cilk
0.030733506,02D,cilk
0.030733816,02D,cilk
0.030734046,02D,cilk
0.030734416,02D,cilk
0.030734626,02D,cilk
0.030734896,02D,cilk
0.030735166,02D,cilk
0.030735366,02D,cilk
0.030735916,02D,cilk
0.030736146,02D,cilk
0.030736446,02D,cilk
0.030736656,02D,cilk
0.030737006,02D,cilk
0.030737246,02D,cilk
0.030737526,02D,cilk
0.030737796,02D,cilk
0.030737996,02D,cilk
0.030738466,02D,cilk
0.030738676,02D,cilk
0.030738966,02D,cilk
0.030739266,02D,cilk
0.030739586,02D,cilk
0.030739956,02D,cilk
0.030740166,02D,cilk
0.030740436,02D,cilk
0.030740906,02D,cilk
0.030741106,02D,cilk
0.030818046,02D,cilk
0.030818476,02D,cilk
0.030818776,02D,cilk
0.030818976,02D,cilk
0.030819286,02D,cilk
0.030819556,02D,cilk
0.030819996,02D,cilk
0.030820266,02D,cilk
0.030820426,02D,cilk
0.030820776,02D,cilk
0.030820936,02D,cilk
0.030821146,02D,cilk
0.030821346,02D,cilk
0.030821506,02D,cilk
0.030821766,02D,cilk
0.030821926,02D,cilk
0.030822116,02D,cilk
0.030822316,02D,cilk
0.030822576,02D,cilk
0.030874016,02D,cilk
0.030874366,02D,cilk
0.030874656,02D,cilk
0.030874886,02D,cilk
0.030875196,02D,cilk
0.030875346,02D,cilk
0.030875556,02D,cilk
0.030875766,02D,cilk
0.030875926,02D,cilk
0.030876286,02D,cilk
0.030876446,02D,cilk
0.030876656,02D,cilk
0.030876856,02D,cilk
0.030877016,02D,cilk
0.030877266,02D,cilk
0.030877426,02D,cilk
0.030877626,02D,cilk
0.030877946,02D,cilk
0.030878106,02D,cilk
****,****,****
0.032833350,02D,cilk
0.032834030,02D,cilk
0.032834400,02D,cilk
0.032834610,02D,cilk
0.032835010,02D,cilk
0.032835200,02D,cilk
0.032835510,02D,cilk
0.032835810,02D,cilk
0.032836020,02D,cilk
0.032836520,02D,cilk
0.032836750,02D,cilk
0.032837080,02D,cilk
0.032837310,02D,cilk
0.032837680,02D,cilk
0.032837910,02D,cilk
0.032838210,02D,cilk
0.032838480,02D,cilk
0.032838700,02D,cilk
0.032839350,02D,cilk
