****,****,****
0.000023000,02D,cilk
0.000023000,02D,cilk
0.000023000,02D,cilk
0.000023000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
****,****,****
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
****,****,****
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
****,****,****
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
****,****,****
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
****,****,****
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
****,****,****
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
****,****,****
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
****,****,****
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
****,****,****
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
****,****,****
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
****,****,****
0.000027000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
****,****,****
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
****,****,****
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000024000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
****,****,****
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
****,****,****
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
****,****,****
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
****,****,****
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
****,****,****
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000025000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
****,****,****
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
