****,****,****
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
****,****,****
0.000067000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
0.000069000,02D,cilk
****,****,****
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
****,****,****
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
****,****,****
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
****,****,****
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
****,****,****
0.000214000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
****,****,****
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000184000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
****,****,****
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000097000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
****,****,****
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
0.000165000,02D,cilk
****,****,****
0.000297000,02D,cilk
0.000297000,02D,cilk
0.000297000,02D,cilk
0.000297000,02D,cilk
0.000298000,02D,cilk
0.000298000,02D,cilk
0.000298000,02D,cilk
0.000298000,02D,cilk
0.000298000,02D,cilk
0.000298000,02D,cilk
0.000298000,02D,cilk
0.000298000,02D,cilk
0.000298000,02D,cilk
0.000298000,02D,cilk
0.000298000,02D,cilk
0.000298000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000300000,02D,cilk
0.000306000,02D,cilk
0.000307000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000299000,02D,cilk
0.000300000,02D,cilk
0.000300000,02D,cilk
0.000300000,02D,cilk
0.000300000,02D,cilk
0.000300000,02D,cilk
0.000300000,02D,cilk
0.000300000,02D,cilk
0.000300000,02D,cilk
0.000300000,02D,cilk
0.000300000,02D,cilk
0.000300000,02D,cilk
****,****,****
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
****,****,****
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000197000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
****,****,****
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
0.000190000,02D,cilk
****,****,****
0.000417000,02D,cilk
0.000417000,02D,cilk
0.000417000,02D,cilk
0.000417000,02D,cilk
0.000418000,02D,cilk
0.000418000,02D,cilk
0.000418000,02D,cilk
0.000418000,02D,cilk
0.000418000,02D,cilk
0.000418000,02D,cilk
0.000418000,02D,cilk
0.000418000,02D,cilk
0.000418000,02D,cilk
0.000418000,02D,cilk
0.000418000,02D,cilk
0.000418000,02D,cilk
0.000418000,02D,cilk
0.000418000,02D,cilk
0.000418000,02D,cilk
0.000419000,02D,cilk
0.000419000,02D,cilk
0.000419000,02D,cilk
0.000419000,02D,cilk
0.000419000,02D,cilk
0.000419000,02D,cilk
0.000419000,02D,cilk
0.000419000,02D,cilk
0.000419000,02D,cilk
0.000419000,02D,cilk
0.000419000,02D,cilk
0.000419000,02D,cilk
0.000419000,02D,cilk
0.000419000,02D,cilk
0.000419000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
0.000420000,02D,cilk
****,****,****
0.000684000,02D,cilk
0.000684000,02D,cilk
0.000685000,02D,cilk
0.000685000,02D,cilk
0.000685000,02D,cilk
0.000685000,02D,cilk
0.000685000,02D,cilk
0.000685000,02D,cilk
0.000685000,02D,cilk
0.000685000,02D,cilk
0.000685000,02D,cilk
0.000685000,02D,cilk
0.000685000,02D,cilk
0.000685000,02D,cilk
0.000685000,02D,cilk
0.000685000,02D,cilk
0.000686000,02D,cilk
0.000686000,02D,cilk
0.000686000,02D,cilk
0.000686000,02D,cilk
0.000686000,02D,cilk
0.000686000,02D,cilk
0.000686000,02D,cilk
0.000686000,02D,cilk
0.000686000,02D,cilk
0.000686000,02D,cilk
0.000686000,02D,cilk
0.000686000,02D,cilk
0.000686000,02D,cilk
0.000686000,02D,cilk
0.000686000,02D,cilk
0.000687000,02D,cilk
0.000687000,02D,cilk
0.000687000,02D,cilk
0.000687000,02D,cilk
0.000687000,02D,cilk
0.000687000,02D,cilk
0.000687000,02D,cilk
0.000687000,02D,cilk
0.000687000,02D,cilk
0.000687000,02D,cilk
0.000687000,02D,cilk
0.000687000,02D,cilk
0.000687000,02D,cilk
0.000687000,02D,cilk
0.000687000,02D,cilk
0.000688000,02D,cilk
0.000688000,02D,cilk
0.000688000,02D,cilk
0.000688000,02D,cilk
****,****,****
0.000267000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000269000,02D,cilk
0.000269000,02D,cilk
0.000269000,02D,cilk
0.000269000,02D,cilk
0.000269000,02D,cilk
0.000269000,02D,cilk
0.000270000,02D,cilk
0.000270000,02D,cilk
0.000270000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000353000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000273000,02D,cilk
0.000273000,02D,cilk
0.000273000,02D,cilk
0.000273000,02D,cilk
0.000273000,02D,cilk
0.000273000,02D,cilk
0.000273000,02D,cilk
0.000273000,02D,cilk
0.000273000,02D,cilk
0.000273000,02D,cilk
0.000273000,02D,cilk
0.000273000,02D,cilk
0.000273000,02D,cilk
0.000273000,02D,cilk
0.000273000,02D,cilk
0.000273000,02D,cilk
****,****,****
0.000310000,02D,cilk
0.000310000,02D,cilk
0.000310000,02D,cilk
0.000310000,02D,cilk
0.000310000,02D,cilk
0.000310000,02D,cilk
0.000310000,02D,cilk
0.000310000,02D,cilk
0.000310000,02D,cilk
0.000311000,02D,cilk
0.000312000,02D,cilk
0.000312000,02D,cilk
0.000338000,02D,cilk
0.000319000,02D,cilk
0.000319000,02D,cilk
0.000318000,02D,cilk
