****,****,****
0.005280000,02D,cilk
****,****,****
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004673000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
0.004674000,02D,cilk
****,****,****
0.006096000,02D,cilk
0.006096000,02D,cilk
0.006096000,02D,cilk
0.006096000,02D,cilk
0.006096000,02D,cilk
0.006096000,02D,cilk
0.006096000,02D,cilk
0.006096000,02D,cilk
0.006096000,02D,cilk
0.006096000,02D,cilk
0.006096000,02D,cilk
0.006096000,02D,cilk
0.006096000,02D,cilk
0.006096000,02D,cilk
0.006097000,02D,cilk
0.006097000,02D,cilk
0.006097000,02D,cilk
0.006097000,02D,cilk
0.006097000,02D,cilk
0.006097000,02D,cilk
0.006097000,02D,cilk
0.006097000,02D,cilk
0.006097000,02D,cilk
0.006097000,02D,cilk
0.006097000,02D,cilk
0.006097000,02D,cilk
0.006097000,02D,cilk
0.006097000,02D,cilk
0.006097000,02D,cilk
0.006097000,02D,cilk
0.006097000,02D,cilk
0.006097000,02D,cilk
0.006097000,02D,cilk
0.006097000,02D,cilk
0.006098000,02D,cilk
0.006098000,02D,cilk
0.006098000,02D,cilk
0.006098000,02D,cilk
0.006099000,02D,cilk
0.006099000,02D,cilk
0.006099000,02D,cilk
0.006099000,02D,cilk
0.006099000,02D,cilk
0.006111000,02D,cilk
0.006112000,02D,cilk
0.006112000,02D,cilk
0.006112000,02D,cilk
0.006112000,02D,cilk
0.006112000,02D,cilk
0.006112000,02D,cilk
****,****,****
0.005643000,02D,cilk
0.005643000,02D,cilk
0.005643000,02D,cilk
0.005643000,02D,cilk
0.005644000,02D,cilk
0.005644000,02D,cilk
0.005644000,02D,cilk
0.005644000,02D,cilk
0.005644000,02D,cilk
0.005644000,02D,cilk
0.005644000,02D,cilk
0.005644000,02D,cilk
0.005644000,02D,cilk
0.005644000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005644000,02D,cilk
0.005644000,02D,cilk
0.005644000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
0.005645000,02D,cilk
****,****,****
0.005326000,02D,cilk
0.005326000,02D,cilk
0.005326000,02D,cilk
0.005327000,02D,cilk
0.005327000,02D,cilk
0.005327000,02D,cilk
0.005327000,02D,cilk
0.005327000,02D,cilk
0.005327000,02D,cilk
0.005327000,02D,cilk
0.005327000,02D,cilk
0.005327000,02D,cilk
0.005327000,02D,cilk
0.005327000,02D,cilk
0.005327000,02D,cilk
0.005327000,02D,cilk
