****,****,****
0.009484000,02D,cilk
0.009484000,02D,cilk
0.009485000,02D,cilk
0.009485000,02D,cilk
0.009485000,02D,cilk
0.009485000,02D,cilk
****,****,****
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010337000,02D,cilk
0.010338000,02D,cilk
0.010338000,02D,cilk
0.010338000,02D,cilk
0.010338000,02D,cilk
0.010338000,02D,cilk
0.010338000,02D,cilk
0.010338000,02D,cilk
0.010338000,02D,cilk
0.010338000,02D,cilk
0.010338000,02D,cilk
0.010338000,02D,cilk
0.010338000,02D,cilk
0.010338000,02D,cilk
0.010338000,02D,cilk
0.010338000,02D,cilk
0.010338000,02D,cilk
0.010338000,02D,cilk
0.010338000,02D,cilk
0.010338000,02D,cilk
****,****,****
0.010308000,02D,cilk
0.010308000,02D,cilk
0.010308000,02D,cilk
0.010308000,02D,cilk
0.010308000,02D,cilk
0.010308000,02D,cilk
0.010308000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010309000,02D,cilk
0.010310000,02D,cilk
0.010310000,02D,cilk
0.010310000,02D,cilk
0.010310000,02D,cilk
0.010310000,02D,cilk
0.010310000,02D,cilk
0.010310000,02D,cilk
0.010310000,02D,cilk
****,****,****
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011613000,02D,cilk
0.011614000,02D,cilk
0.011614000,02D,cilk
0.011614000,02D,cilk
0.011614000,02D,cilk
0.011614000,02D,cilk
0.011614000,02D,cilk
0.011614000,02D,cilk
0.011614000,02D,cilk
0.011614000,02D,cilk
0.011614000,02D,cilk
0.011614000,02D,cilk
0.011614000,02D,cilk
0.011614000,02D,cilk
0.011614000,02D,cilk
0.011614000,02D,cilk
0.011614000,02D,cilk
0.011614000,02D,cilk
0.011614000,02D,cilk
0.011614000,02D,cilk
****,****,****
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011101000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
0.011102000,02D,cilk
****,****,****
0.010330000,02D,cilk
0.010330000,02D,cilk
0.010330000,02D,cilk
0.010330000,02D,cilk
0.010330000,02D,cilk
0.010330000,02D,cilk
0.010330000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010331000,02D,cilk
0.010332000,02D,cilk
0.010332000,02D,cilk
0.010332000,02D,cilk
0.010332000,02D,cilk
0.010332000,02D,cilk
0.010332000,02D,cilk
0.010332000,02D,cilk
0.010332000,02D,cilk
0.010332000,02D,cilk
0.010333000,02D,cilk
0.010333000,02D,cilk
0.010333000,02D,cilk
0.010367000,02D,cilk
0.010367000,02D,cilk
0.010367000,02D,cilk
0.010367000,02D,cilk
0.010367000,02D,cilk
0.010367000,02D,cilk
0.010367000,02D,cilk
****,****,****
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009532000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
0.009533000,02D,cilk
****,****,****
0.009958000,02D,cilk
0.009959000,02D,cilk
0.009959000,02D,cilk
0.009959000,02D,cilk
0.009959000,02D,cilk
0.009959000,02D,cilk
0.009993000,02D,cilk
0.009986000,02D,cilk
0.009986000,02D,cilk
0.010004000,02D,cilk
0.010004000,02D,cilk
0.010005000,02D,cilk
0.009968000,02D,cilk
0.009968000,02D,cilk
0.009968000,02D,cilk
0.009969000,02D,cilk
0.009969000,02D,cilk
0.009969000,02D,cilk
0.009969000,02D,cilk
0.009969000,02D,cilk
0.009969000,02D,cilk
0.009969000,02D,cilk
0.009969000,02D,cilk
0.009969000,02D,cilk
0.009969000,02D,cilk
0.009960000,02D,cilk
0.009961000,02D,cilk
0.009961000,02D,cilk
0.009961000,02D,cilk
0.009961000,02D,cilk
0.009961000,02D,cilk
0.009961000,02D,cilk
0.009961000,02D,cilk
0.009961000,02D,cilk
0.009961000,02D,cilk
0.009961000,02D,cilk
0.009961000,02D,cilk
0.009961000,02D,cilk
0.009961000,02D,cilk
0.009961000,02D,cilk
0.009961000,02D,cilk
0.009967000,02D,cilk
0.009967000,02D,cilk
0.009967000,02D,cilk
0.009967000,02D,cilk
0.009967000,02D,cilk
0.009967000,02D,cilk
0.009967000,02D,cilk
0.009967000,02D,cilk
0.009967000,02D,cilk
****,****,****
0.010866000,02D,cilk
0.010866000,02D,cilk
0.010866000,02D,cilk
0.010866000,02D,cilk
0.010866000,02D,cilk
0.010866000,02D,cilk
0.010866000,02D,cilk
0.010866000,02D,cilk
0.010866000,02D,cilk
0.010866000,02D,cilk
0.010866000,02D,cilk
0.010866000,02D,cilk
0.010866000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010867000,02D,cilk
0.010868000,02D,cilk
0.010868000,02D,cilk
0.010868000,02D,cilk
0.010868000,02D,cilk
0.010868000,02D,cilk
0.010868000,02D,cilk
0.010868000,02D,cilk
****,****,****
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010586000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
0.010587000,02D,cilk
****,****,****
0.009942000,02D,cilk
0.009942000,02D,cilk
0.009942000,02D,cilk
0.009942000,02D,cilk
0.009942000,02D,cilk
0.009942000,02D,cilk
0.009942000,02D,cilk
0.009942000,02D,cilk
0.009942000,02D,cilk
0.009942000,02D,cilk
0.009942000,02D,cilk
0.009942000,02D,cilk
0.009943000,02D,cilk
0.009943000,02D,cilk
0.009943000,02D,cilk
0.009943000,02D,cilk
0.009943000,02D,cilk
0.009943000,02D,cilk
0.009943000,02D,cilk
0.009943000,02D,cilk
0.009943000,02D,cilk
0.009943000,02D,cilk
0.009943000,02D,cilk
0.009943000,02D,cilk
0.009943000,02D,cilk
0.009950000,02D,cilk
0.009950000,02D,cilk
0.009950000,02D,cilk
0.009950000,02D,cilk
0.009950000,02D,cilk
0.009950000,02D,cilk
0.009950000,02D,cilk
0.009950000,02D,cilk
0.009950000,02D,cilk
0.009950000,02D,cilk
0.009950000,02D,cilk
0.009950000,02D,cilk
0.009950000,02D,cilk
0.009950000,02D,cilk
0.009950000,02D,cilk
0.009951000,02D,cilk
0.009951000,02D,cilk
0.009951000,02D,cilk
0.009951000,02D,cilk
0.009951000,02D,cilk
0.009951000,02D,cilk
0.009951000,02D,cilk
0.009951000,02D,cilk
0.009951000,02D,cilk
0.009951000,02D,cilk
****,****,****
0.009807000,02D,cilk
0.009807000,02D,cilk
0.009807000,02D,cilk
0.009807000,02D,cilk
0.009807000,02D,cilk
0.009807000,02D,cilk
0.009807000,02D,cilk
0.009807000,02D,cilk
0.009807000,02D,cilk
0.009807000,02D,cilk
0.009807000,02D,cilk
0.009807000,02D,cilk
0.009807000,02D,cilk
0.009807000,02D,cilk
0.009807000,02D,cilk
0.009807000,02D,cilk
0.009807000,02D,cilk
0.009807000,02D,cilk
0.009807000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
0.009808000,02D,cilk
****,****,****
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010422000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
0.010423000,02D,cilk
****,****,****
0.010014000,02D,cilk
0.010014000,02D,cilk
0.010014000,02D,cilk
0.010014000,02D,cilk
0.010014000,02D,cilk
0.010014000,02D,cilk
0.010014000,02D,cilk
0.010014000,02D,cilk
0.010014000,02D,cilk
0.010014000,02D,cilk
0.010014000,02D,cilk
0.010014000,02D,cilk
0.010014000,02D,cilk
0.010014000,02D,cilk
0.010014000,02D,cilk
0.010014000,02D,cilk
0.010014000,02D,cilk
0.010014000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010015000,02D,cilk
0.010016000,02D,cilk
0.010016000,02D,cilk
0.010016000,02D,cilk
0.010016000,02D,cilk
0.010016000,02D,cilk
0.010016000,02D,cilk
0.010016000,02D,cilk
0.010016000,02D,cilk
0.010016000,02D,cilk
0.010017000,02D,cilk
0.010017000,02D,cilk
****,****,****
0.010058000,02D,cilk
0.010058000,02D,cilk
0.010058000,02D,cilk
0.010058000,02D,cilk
0.010058000,02D,cilk
0.010058000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010059000,02D,cilk
0.010060000,02D,cilk
0.010060000,02D,cilk
0.010060000,02D,cilk
0.010060000,02D,cilk
0.010060000,02D,cilk
0.010060000,02D,cilk
0.010060000,02D,cilk
0.010060000,02D,cilk
0.010060000,02D,cilk
0.010060000,02D,cilk
0.010060000,02D,cilk
0.010060000,02D,cilk
0.010060000,02D,cilk
0.010060000,02D,cilk
0.010060000,02D,cilk
0.010060000,02D,cilk
****,****,****
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
