****,****,****
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
****,****,****
0.000311000,02D,cilk
0.000312000,02D,cilk
0.000312000,02D,cilk
0.000312000,02D,cilk
0.000312000,02D,cilk
0.000313000,02D,cilk
0.000313000,02D,cilk
0.000313000,02D,cilk
0.000313000,02D,cilk
0.000313000,02D,cilk
0.000313000,02D,cilk
0.000314000,02D,cilk
0.000314000,02D,cilk
0.000314000,02D,cilk
0.000314000,02D,cilk
0.000314000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000335000,02D,cilk
0.000336000,02D,cilk
0.000336000,02D,cilk
0.000337000,02D,cilk
0.000337000,02D,cilk
0.000337000,02D,cilk
0.000337000,02D,cilk
0.000314000,02D,cilk
0.000314000,02D,cilk
0.000314000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
****,****,****
0.000600000,02D,cilk
0.000600000,02D,cilk
0.000600000,02D,cilk
0.000601000,02D,cilk
0.000602000,02D,cilk
0.000602000,02D,cilk
0.000602000,02D,cilk
0.000602000,02D,cilk
0.000602000,02D,cilk
0.000603000,02D,cilk
0.000604000,02D,cilk
0.000605000,02D,cilk
0.000614000,02D,cilk
0.000614000,02D,cilk
0.000614000,02D,cilk
0.000614000,02D,cilk
0.000614000,02D,cilk
0.000614000,02D,cilk
0.000615000,02D,cilk
0.000615000,02D,cilk
0.000615000,02D,cilk
0.000615000,02D,cilk
0.000615000,02D,cilk
0.000615000,02D,cilk
0.000615000,02D,cilk
0.000604000,02D,cilk
0.000604000,02D,cilk
0.000604000,02D,cilk
0.000604000,02D,cilk
0.000605000,02D,cilk
0.000605000,02D,cilk
0.000605000,02D,cilk
0.000606000,02D,cilk
0.000606000,02D,cilk
0.000606000,02D,cilk
0.000607000,02D,cilk
0.000607000,02D,cilk
0.000615000,02D,cilk
0.000615000,02D,cilk
0.000615000,02D,cilk
0.000615000,02D,cilk
0.000615000,02D,cilk
0.000615000,02D,cilk
0.000616000,02D,cilk
0.000616000,02D,cilk
0.000616000,02D,cilk
0.000617000,02D,cilk
0.000617000,02D,cilk
0.000618000,02D,cilk
0.000618000,02D,cilk
****,****,****
0.000457000,02D,cilk
0.000457000,02D,cilk
0.000457000,02D,cilk
0.000457000,02D,cilk
0.000458000,02D,cilk
0.000458000,02D,cilk
0.000458000,02D,cilk
0.000458000,02D,cilk
0.000458000,02D,cilk
0.000458000,02D,cilk
0.000458000,02D,cilk
0.000458000,02D,cilk
0.000458000,02D,cilk
0.000458000,02D,cilk
0.000458000,02D,cilk
0.000458000,02D,cilk
0.000458000,02D,cilk
0.000458000,02D,cilk
0.000458000,02D,cilk
0.000458000,02D,cilk
0.000458000,02D,cilk
0.000459000,02D,cilk
0.000459000,02D,cilk
0.000459000,02D,cilk
0.000459000,02D,cilk
0.000459000,02D,cilk
0.000459000,02D,cilk
0.000459000,02D,cilk
0.000459000,02D,cilk
0.000459000,02D,cilk
0.000459000,02D,cilk
0.000459000,02D,cilk
0.000459000,02D,cilk
0.000459000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
****,****,****
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
****,****,****
0.000185000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000188000,02D,cilk
0.000212000,02D,cilk
0.000212000,02D,cilk
0.000213000,02D,cilk
0.000214000,02D,cilk
0.000214000,02D,cilk
0.000214000,02D,cilk
0.000215000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
****,****,****
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000200000,02D,cilk
0.000200000,02D,cilk
0.000212000,02D,cilk
0.000212000,02D,cilk
0.000200000,02D,cilk
0.000200000,02D,cilk
0.000200000,02D,cilk
0.000200000,02D,cilk
0.000200000,02D,cilk
0.000200000,02D,cilk
0.000200000,02D,cilk
0.000200000,02D,cilk
0.000200000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
****,****,****
0.000279000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
****,****,****
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000256000,02D,cilk
0.000256000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000257000,02D,cilk
0.000258000,02D,cilk
0.000258000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
****,****,****
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000199000,02D,cilk
****,****,****
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000393000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
****,****,****
0.000445000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000451000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000454000,02D,cilk
0.000454000,02D,cilk
0.000455000,02D,cilk
0.000456000,02D,cilk
0.000456000,02D,cilk
0.000456000,02D,cilk
0.000457000,02D,cilk
0.000457000,02D,cilk
0.000458000,02D,cilk
0.000458000,02D,cilk
0.000458000,02D,cilk
0.000459000,02D,cilk
0.000459000,02D,cilk
0.000459000,02D,cilk
0.000459000,02D,cilk
****,****,****
0.000435000,02D,cilk
0.000435000,02D,cilk
0.000435000,02D,cilk
0.000435000,02D,cilk
0.000435000,02D,cilk
0.000435000,02D,cilk
0.000435000,02D,cilk
0.000435000,02D,cilk
0.000435000,02D,cilk
0.000435000,02D,cilk
0.000435000,02D,cilk
0.000435000,02D,cilk
0.000435000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
****,****,****
0.000424000,02D,cilk
0.000424000,02D,cilk
0.000424000,02D,cilk
0.000424000,02D,cilk
0.000424000,02D,cilk
0.000424000,02D,cilk
0.000424000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
****,****,****
0.000440000,02D,cilk
0.000440000,02D,cilk
0.000440000,02D,cilk
0.000440000,02D,cilk
0.000440000,02D,cilk
0.000440000,02D,cilk
0.000440000,02D,cilk
0.000440000,02D,cilk
0.000440000,02D,cilk
0.000440000,02D,cilk
0.000441000,02D,cilk
0.000442000,02D,cilk
0.000442000,02D,cilk
0.000442000,02D,cilk
0.000442000,02D,cilk
0.000442000,02D,cilk
0.000442000,02D,cilk
0.000442000,02D,cilk
0.000442000,02D,cilk
0.000442000,02D,cilk
0.000442000,02D,cilk
0.000442000,02D,cilk
0.000443000,02D,cilk
0.000443000,02D,cilk
0.000443000,02D,cilk
0.000448000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
****,****,****
0.000338000,02D,cilk
0.000339000,02D,cilk
0.000339000,02D,cilk
0.000339000,02D,cilk
0.000339000,02D,cilk
0.000339000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000386000,02D,cilk
0.000386000,02D,cilk
0.000386000,02D,cilk
0.000386000,02D,cilk
0.000386000,02D,cilk
0.000386000,02D,cilk
0.000386000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000342000,02D,cilk
0.000343000,02D,cilk
0.000343000,02D,cilk
0.000343000,02D,cilk
0.000344000,02D,cilk
0.000344000,02D,cilk
0.000345000,02D,cilk
0.000345000,02D,cilk
0.000345000,02D,cilk
0.000407000,02D,cilk
0.000409000,02D,cilk
0.000409000,02D,cilk
0.000409000,02D,cilk
0.000409000,02D,cilk
0.000409000,02D,cilk
0.000410000,02D,cilk
0.000411000,02D,cilk
0.000411000,02D,cilk
0.000413000,02D,cilk
0.000413000,02D,cilk
0.000414000,02D,cilk
0.000415000,02D,cilk
****,****,****
0.000373000,02D,cilk
0.000373000,02D,cilk
0.000373000,02D,cilk
0.000373000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
****,****,****
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
****,****,****
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
****,****,****
0.000266000,02D,cilk
0.000266000,02D,cilk
0.000266000,02D,cilk
0.000267000,02D,cilk
0.000267000,02D,cilk
0.000267000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000269000,02D,cilk
0.000278000,02D,cilk
0.000278000,02D,cilk
0.000278000,02D,cilk
0.000278000,02D,cilk
