****,****,****
0.014418226,02D,cilk
0.014418376,02D,cilk
****,****,****
0.015351268,02D,cilk
0.015351838,02D,cilk
0.015352168,02D,cilk
0.015352318,02D,cilk
0.015379298,02D,cilk
0.015379758,02D,cilk
0.015380298,02D,cilk
0.015380558,02D,cilk
****,****,****
0.013314574,02D,cilk
0.013315014,02D,cilk
0.013315324,02D,cilk
0.013315524,02D,cilk
0.013344224,02D,cilk
0.013344584,02D,cilk
0.013344874,02D,cilk
0.013345074,02D,cilk
****,****,****
0.012591683,02D,cilk
0.012592203,02D,cilk
0.012592763,02D,cilk
0.012592903,02D,cilk
0.012657003,02D,cilk
0.012657513,02D,cilk
0.012657813,02D,cilk
0.012657983,02D,cilk
****,****,****
0.014042746,02D,cilk
0.014043116,02D,cilk
0.014043406,02D,cilk
0.014043586,02D,cilk
0.014043906,02D,cilk
0.014044046,02D,cilk
0.014044266,02D,cilk
0.014044416,02D,cilk
****,****,****
0.012812924,02D,cilk
0.012813464,02D,cilk
0.012813894,02D,cilk
0.012814264,02D,cilk
0.012867764,02D,cilk
0.012868144,02D,cilk
0.012868424,02D,cilk
0.012868574,02D,cilk
****,****,****
0.013984565,02D,cilk
0.013984955,02D,cilk
0.013985295,02D,cilk
0.013985485,02D,cilk
0.013985795,02D,cilk
0.013985965,02D,cilk
0.013986175,02D,cilk
0.013986325,02D,cilk
****,****,****
0.013304864,02D,cilk
0.013305314,02D,cilk
0.013305784,02D,cilk
0.013305944,02D,cilk
0.013306264,02D,cilk
0.013306434,02D,cilk
0.013306654,02D,cilk
0.013336684,02D,cilk
****,****,****
0.013307314,02D,cilk
0.013307704,02D,cilk
0.013308044,02D,cilk
0.013308234,02D,cilk
0.013308534,02D,cilk
0.013308694,02D,cilk
0.013308914,02D,cilk
0.013309064,02D,cilk
****,****,****
0.012915293,02D,cilk
0.012915673,02D,cilk
0.012915963,02D,cilk
0.012916163,02D,cilk
0.012916473,02D,cilk
0.012916693,02D,cilk
0.012916913,02D,cilk
0.012917143,02D,cilk
****,****,****
0.013166794,02D,cilk
0.013167374,02D,cilk
0.013167734,02D,cilk
0.013167874,02D,cilk
0.013198154,02D,cilk
0.013198534,02D,cilk
0.013199034,02D,cilk
0.013199234,02D,cilk
****,****,****
0.013402734,02D,cilk
0.013403264,02D,cilk
0.013403624,02D,cilk
0.013403814,02D,cilk
0.013458414,02D,cilk
0.013458864,02D,cilk
0.013459364,02D,cilk
0.013520254,02D,cilk
****,****,****
0.014046885,02D,cilk
0.014047425,02D,cilk
0.014047735,02D,cilk
0.014047955,02D,cilk
0.014048255,02D,cilk
0.014048546,02D,cilk
0.014105886,02D,cilk
0.014106266,02D,cilk
****,****,****
0.015616048,02D,cilk
0.015616408,02D,cilk
0.015616728,02D,cilk
0.015616918,02D,cilk
0.015617198,02D,cilk
0.015617358,02D,cilk
0.015617568,02D,cilk
0.015617718,02D,cilk
****,****,****
0.015577558,02D,cilk
0.015577948,02D,cilk
0.015578238,02D,cilk
0.015578548,02D,cilk
0.015578838,02D,cilk
0.015578988,02D,cilk
0.015579188,02D,cilk
0.015579338,02D,cilk
****,****,****
0.014639226,02D,cilk
0.014639786,02D,cilk
0.014640116,02D,cilk
0.014640266,02D,cilk
0.014677536,02D,cilk
0.014678076,02D,cilk
0.014678506,02D,cilk
0.014678826,02D,cilk
****,****,****
0.016218829,02D,cilk
0.016219279,02D,cilk
0.016219669,02D,cilk
0.016219829,02D,cilk
0.016220219,02D,cilk
0.016220489,02D,cilk
0.016251379,02D,cilk
0.016251809,02D,cilk
****,****,****
0.014080856,02D,cilk
0.014081276,02D,cilk
0.014081626,02D,cilk
0.014081806,02D,cilk
0.014082086,02D,cilk
0.014082256,02D,cilk
0.014082466,02D,cilk
0.014082616,02D,cilk
****,****,****
0.015516028,02D,cilk
0.015516488,02D,cilk
0.015516768,02D,cilk
0.015516998,02D,cilk
0.015517298,02D,cilk
0.015517458,02D,cilk
0.015517678,02D,cilk
0.015517928,02D,cilk
****,****,****
0.013913106,02D,cilk
0.013913546,02D,cilk
0.013913966,02D,cilk
0.013914126,02D,cilk
0.013922596,02D,cilk
0.013922746,02D,cilk
0.013922956,02D,cilk
0.013923106,02D,cilk
