****,****,****
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000703000,02D,cilk
0.000703000,02D,cilk
0.000703000,02D,cilk
0.000704000,02D,cilk
0.000704000,02D,cilk
0.000704000,02D,cilk
0.000704000,02D,cilk
0.000704000,02D,cilk
0.000704000,02D,cilk
0.000704000,02D,cilk
0.000704000,02D,cilk
0.000704000,02D,cilk
0.000705000,02D,cilk
0.000705000,02D,cilk
0.000705000,02D,cilk
****,****,****
0.000865000,02D,cilk
0.000865000,02D,cilk
0.000865000,02D,cilk
0.000865000,02D,cilk
0.000865000,02D,cilk
0.000865000,02D,cilk
0.000865000,02D,cilk
0.000866000,02D,cilk
0.000866000,02D,cilk
0.000871000,02D,cilk
0.000872000,02D,cilk
0.000872000,02D,cilk
0.000872000,02D,cilk
0.000872000,02D,cilk
0.000872000,02D,cilk
0.000872000,02D,cilk
0.000872000,02D,cilk
0.000872000,02D,cilk
0.000872000,02D,cilk
0.000873000,02D,cilk
0.000873000,02D,cilk
0.000873000,02D,cilk
0.000873000,02D,cilk
0.000873000,02D,cilk
0.000873000,02D,cilk
0.000871000,02D,cilk
0.000872000,02D,cilk
0.000872000,02D,cilk
0.000872000,02D,cilk
0.000872000,02D,cilk
0.000872000,02D,cilk
0.000872000,02D,cilk
0.000872000,02D,cilk
0.000872000,02D,cilk
0.000873000,02D,cilk
0.000873000,02D,cilk
0.000873000,02D,cilk
0.000873000,02D,cilk
0.000873000,02D,cilk
0.000873000,02D,cilk
0.000873000,02D,cilk
0.000873000,02D,cilk
0.000873000,02D,cilk
0.000881000,02D,cilk
0.000882000,02D,cilk
0.000882000,02D,cilk
0.000904000,02D,cilk
0.000905000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
****,****,****
0.000923000,02D,cilk
0.000923000,02D,cilk
0.000923000,02D,cilk
0.000923000,02D,cilk
0.000923000,02D,cilk
0.000923000,02D,cilk
0.000923000,02D,cilk
0.000923000,02D,cilk
0.000923000,02D,cilk
0.000923000,02D,cilk
0.000923000,02D,cilk
0.000923000,02D,cilk
0.000923000,02D,cilk
0.000923000,02D,cilk
0.000923000,02D,cilk
0.000924000,02D,cilk
0.000924000,02D,cilk
0.000924000,02D,cilk
0.000924000,02D,cilk
0.000924000,02D,cilk
0.000924000,02D,cilk
0.000924000,02D,cilk
0.000924000,02D,cilk
0.000924000,02D,cilk
0.000924000,02D,cilk
0.000925000,02D,cilk
0.000925000,02D,cilk
0.000925000,02D,cilk
0.000925000,02D,cilk
0.000925000,02D,cilk
0.000925000,02D,cilk
0.000926000,02D,cilk
0.000926000,02D,cilk
0.000926000,02D,cilk
0.000926000,02D,cilk
0.000926000,02D,cilk
0.000927000,02D,cilk
0.000927000,02D,cilk
0.000927000,02D,cilk
0.000927000,02D,cilk
0.000927000,02D,cilk
0.000927000,02D,cilk
0.000928000,02D,cilk
0.000928000,02D,cilk
0.000928000,02D,cilk
0.000928000,02D,cilk
0.000936000,02D,cilk
0.000937000,02D,cilk
0.000938000,02D,cilk
0.000939000,02D,cilk
****,****,****
0.001076000,02D,cilk
0.001076000,02D,cilk
0.001076000,02D,cilk
0.001076000,02D,cilk
0.001076000,02D,cilk
0.001076000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
0.001078000,02D,cilk
****,****,****
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001018000,02D,cilk
0.001019000,02D,cilk
0.001019000,02D,cilk
0.001019000,02D,cilk
0.001019000,02D,cilk
0.001019000,02D,cilk
0.001019000,02D,cilk
0.001019000,02D,cilk
****,****,****
0.000990000,02D,cilk
0.000990000,02D,cilk
0.000990000,02D,cilk
0.000990000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000991000,02D,cilk
0.000992000,02D,cilk
0.000992000,02D,cilk
0.000992000,02D,cilk
0.000992000,02D,cilk
0.000992000,02D,cilk
0.000992000,02D,cilk
0.000992000,02D,cilk
0.000992000,02D,cilk
0.000992000,02D,cilk
0.000992000,02D,cilk
0.000992000,02D,cilk
0.000992000,02D,cilk
0.000992000,02D,cilk
0.000992000,02D,cilk
0.000992000,02D,cilk
0.000992000,02D,cilk
0.000992000,02D,cilk
0.000992000,02D,cilk
0.000992000,02D,cilk
0.000993000,02D,cilk
0.000993000,02D,cilk
0.000993000,02D,cilk
0.000993000,02D,cilk
0.000993000,02D,cilk
0.000993000,02D,cilk
****,****,****
0.000958000,02D,cilk
0.000959000,02D,cilk
0.000959000,02D,cilk
0.000959000,02D,cilk
0.000959000,02D,cilk
0.000960000,02D,cilk
0.000960000,02D,cilk
0.000960000,02D,cilk
0.000960000,02D,cilk
0.000960000,02D,cilk
0.000960000,02D,cilk
0.000960000,02D,cilk
0.000961000,02D,cilk
0.000961000,02D,cilk
0.000961000,02D,cilk
0.000961000,02D,cilk
0.000961000,02D,cilk
0.000961000,02D,cilk
0.000961000,02D,cilk
0.000961000,02D,cilk
0.000961000,02D,cilk
0.000961000,02D,cilk
0.000961000,02D,cilk
0.000961000,02D,cilk
0.000961000,02D,cilk
0.000961000,02D,cilk
0.000962000,02D,cilk
0.000962000,02D,cilk
0.000962000,02D,cilk
0.000962000,02D,cilk
0.000962000,02D,cilk
0.000963000,02D,cilk
0.000963000,02D,cilk
0.000963000,02D,cilk
0.000963000,02D,cilk
0.000963000,02D,cilk
0.000963000,02D,cilk
0.000963000,02D,cilk
0.000963000,02D,cilk
0.000963000,02D,cilk
0.000963000,02D,cilk
0.000963000,02D,cilk
0.000963000,02D,cilk
0.000964000,02D,cilk
0.000964000,02D,cilk
0.000964000,02D,cilk
0.000964000,02D,cilk
0.000964000,02D,cilk
0.000964000,02D,cilk
0.000964000,02D,cilk
****,****,****
0.000588000,02D,cilk
0.000588000,02D,cilk
0.000588000,02D,cilk
0.000589000,02D,cilk
0.000589000,02D,cilk
0.000590000,02D,cilk
0.000590000,02D,cilk
0.000590000,02D,cilk
0.000590000,02D,cilk
0.000590000,02D,cilk
0.000591000,02D,cilk
0.000591000,02D,cilk
0.000595000,02D,cilk
0.000596000,02D,cilk
0.000596000,02D,cilk
0.000596000,02D,cilk
0.000596000,02D,cilk
0.000596000,02D,cilk
0.000597000,02D,cilk
0.000597000,02D,cilk
0.000597000,02D,cilk
0.000597000,02D,cilk
0.000597000,02D,cilk
0.000597000,02D,cilk
0.000597000,02D,cilk
0.000591000,02D,cilk
0.000591000,02D,cilk
0.000591000,02D,cilk
0.000591000,02D,cilk
0.000591000,02D,cilk
0.000591000,02D,cilk
0.000591000,02D,cilk
0.000591000,02D,cilk
0.000591000,02D,cilk
0.000591000,02D,cilk
0.000591000,02D,cilk
0.000591000,02D,cilk
0.000592000,02D,cilk
0.000592000,02D,cilk
0.000592000,02D,cilk
0.000592000,02D,cilk
0.000592000,02D,cilk
0.000592000,02D,cilk
0.000592000,02D,cilk
0.000592000,02D,cilk
0.000592000,02D,cilk
0.000592000,02D,cilk
0.000592000,02D,cilk
0.000592000,02D,cilk
0.000592000,02D,cilk
****,****,****
0.000523000,02D,cilk
0.000523000,02D,cilk
0.000524000,02D,cilk
0.000524000,02D,cilk
0.000524000,02D,cilk
0.000524000,02D,cilk
0.000524000,02D,cilk
0.000524000,02D,cilk
0.000524000,02D,cilk
0.000524000,02D,cilk
0.000524000,02D,cilk
0.000524000,02D,cilk
0.000525000,02D,cilk
0.000525000,02D,cilk
0.000525000,02D,cilk
0.000525000,02D,cilk
0.000525000,02D,cilk
0.000525000,02D,cilk
0.000525000,02D,cilk
0.000525000,02D,cilk
0.000525000,02D,cilk
0.000525000,02D,cilk
0.000525000,02D,cilk
0.000525000,02D,cilk
0.000525000,02D,cilk
0.000526000,02D,cilk
0.000526000,02D,cilk
0.000526000,02D,cilk
0.000526000,02D,cilk
0.000526000,02D,cilk
0.000526000,02D,cilk
0.000526000,02D,cilk
0.000526000,02D,cilk
0.000526000,02D,cilk
0.000526000,02D,cilk
0.000526000,02D,cilk
0.000527000,02D,cilk
0.000527000,02D,cilk
0.000527000,02D,cilk
0.000527000,02D,cilk
0.000527000,02D,cilk
0.000527000,02D,cilk
0.000527000,02D,cilk
0.000527000,02D,cilk
0.000527000,02D,cilk
0.000527000,02D,cilk
0.000527000,02D,cilk
0.000528000,02D,cilk
0.000528000,02D,cilk
0.000529000,02D,cilk
****,****,****
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
****,****,****
0.000550000,02D,cilk
0.000550000,02D,cilk
0.000550000,02D,cilk
0.000550000,02D,cilk
0.000550000,02D,cilk
0.000550000,02D,cilk
0.000550000,02D,cilk
0.000550000,02D,cilk
0.000550000,02D,cilk
0.000550000,02D,cilk
0.000550000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000551000,02D,cilk
0.000552000,02D,cilk
0.000552000,02D,cilk
0.000552000,02D,cilk
0.000552000,02D,cilk
0.000552000,02D,cilk
0.000552000,02D,cilk
0.000552000,02D,cilk
0.000552000,02D,cilk
0.000552000,02D,cilk
0.000552000,02D,cilk
0.000552000,02D,cilk
0.000552000,02D,cilk
0.000552000,02D,cilk
****,****,****
0.001064000,02D,cilk
0.001064000,02D,cilk
0.001064000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001065000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001066000,02D,cilk
0.001067000,02D,cilk
0.001067000,02D,cilk
0.001067000,02D,cilk
0.001067000,02D,cilk
0.001067000,02D,cilk
****,****,****
0.000905000,02D,cilk
0.000905000,02D,cilk
0.000905000,02D,cilk
0.000905000,02D,cilk
0.000905000,02D,cilk
0.000905000,02D,cilk
0.000905000,02D,cilk
0.000905000,02D,cilk
0.000905000,02D,cilk
0.000905000,02D,cilk
0.000905000,02D,cilk
0.000905000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
****,****,****
0.000855000,02D,cilk
0.000856000,02D,cilk
0.000856000,02D,cilk
0.000856000,02D,cilk
0.000856000,02D,cilk
0.000856000,02D,cilk
0.000856000,02D,cilk
0.000856000,02D,cilk
0.000856000,02D,cilk
0.000856000,02D,cilk
0.000856000,02D,cilk
0.000856000,02D,cilk
0.000856000,02D,cilk
0.000856000,02D,cilk
0.000856000,02D,cilk
0.000856000,02D,cilk
0.000856000,02D,cilk
0.000857000,02D,cilk
0.000857000,02D,cilk
0.000857000,02D,cilk
0.000857000,02D,cilk
0.000857000,02D,cilk
0.000857000,02D,cilk
0.000857000,02D,cilk
0.000857000,02D,cilk
0.000859000,02D,cilk
0.000859000,02D,cilk
0.000859000,02D,cilk
0.000859000,02D,cilk
0.000859000,02D,cilk
0.000859000,02D,cilk
0.000859000,02D,cilk
0.000859000,02D,cilk
0.000859000,02D,cilk
0.000859000,02D,cilk
0.000859000,02D,cilk
0.000859000,02D,cilk
0.000859000,02D,cilk
0.000859000,02D,cilk
0.000859000,02D,cilk
0.000859000,02D,cilk
0.000859000,02D,cilk
0.000859000,02D,cilk
0.000860000,02D,cilk
0.000860000,02D,cilk
0.000860000,02D,cilk
0.000860000,02D,cilk
0.000860000,02D,cilk
0.000860000,02D,cilk
0.000860000,02D,cilk
****,****,****
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001365000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001366000,02D,cilk
0.001367000,02D,cilk
****,****,****
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
****,****,****
0.001135000,02D,cilk
0.001135000,02D,cilk
0.001135000,02D,cilk
0.001135000,02D,cilk
0.001136000,02D,cilk
0.001136000,02D,cilk
0.001136000,02D,cilk
0.001136000,02D,cilk
0.001136000,02D,cilk
0.001136000,02D,cilk
0.001136000,02D,cilk
0.001136000,02D,cilk
0.001136000,02D,cilk
0.001136000,02D,cilk
0.001136000,02D,cilk
0.001136000,02D,cilk
0.001136000,02D,cilk
0.001136000,02D,cilk
0.001136000,02D,cilk
0.001136000,02D,cilk
0.001137000,02D,cilk
0.001152000,02D,cilk
0.001152000,02D,cilk
0.001152000,02D,cilk
0.001152000,02D,cilk
0.001137000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
0.001138000,02D,cilk
****,****,****
0.000843000,02D,cilk
0.000843000,02D,cilk
0.000843000,02D,cilk
0.000843000,02D,cilk
0.000843000,02D,cilk
0.000843000,02D,cilk
0.000843000,02D,cilk
0.000843000,02D,cilk
0.000843000,02D,cilk
0.000843000,02D,cilk
0.000843000,02D,cilk
0.000843000,02D,cilk
0.000843000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000844000,02D,cilk
0.000845000,02D,cilk
0.000845000,02D,cilk
0.000845000,02D,cilk
0.000845000,02D,cilk
0.000845000,02D,cilk
0.000845000,02D,cilk
0.000845000,02D,cilk
0.000845000,02D,cilk
0.000845000,02D,cilk
0.000845000,02D,cilk
0.000845000,02D,cilk
****,****,****
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000703000,02D,cilk
0.000703000,02D,cilk
0.000703000,02D,cilk
0.000745000,02D,cilk
0.000787000,02D,cilk
0.000707000,02D,cilk
0.000707000,02D,cilk
0.000707000,02D,cilk
0.000707000,02D,cilk
0.000707000,02D,cilk
0.000707000,02D,cilk
0.000707000,02D,cilk
0.000707000,02D,cilk
0.000707000,02D,cilk
0.000708000,02D,cilk
0.000708000,02D,cilk
0.000708000,02D,cilk
0.000708000,02D,cilk
0.000708000,02D,cilk
0.000708000,02D,cilk
0.000708000,02D,cilk
0.000708000,02D,cilk
0.000708000,02D,cilk
0.000708000,02D,cilk
0.000708000,02D,cilk
0.000708000,02D,cilk
0.000708000,02D,cilk
0.000708000,02D,cilk
0.000708000,02D,cilk
0.000708000,02D,cilk
****,****,****
0.001072000,02D,cilk
0.001072000,02D,cilk
0.001072000,02D,cilk
0.001072000,02D,cilk
0.001072000,02D,cilk
0.001072000,02D,cilk
0.001072000,02D,cilk
0.001072000,02D,cilk
0.001072000,02D,cilk
0.001072000,02D,cilk
0.001072000,02D,cilk
0.001072000,02D,cilk
0.001073000,02D,cilk
0.001073000,02D,cilk
0.001073000,02D,cilk
0.001073000,02D,cilk
