****,****,****
0.000308000,02G,pthreads
0.000321000,02G,pthreads
0.000335000,02G,pthreads
0.000346000,02G,pthreads
0.000356000,02G,pthreads
0.000364000,02G,pthreads
0.000383000,02G,pthreads
0.000396000,02G,pthreads
0.000411000,02G,pthreads
0.000427000,02G,pthreads
0.000441000,02G,pthreads
0.000452000,02G,pthreads
0.000467000,02G,pthreads
0.000477000,02G,pthreads
0.000487000,02G,pthreads
0.000497000,02G,pthreads
0.000510000,02G,pthreads
0.000519000,02G,pthreads
0.000528000,02G,pthreads
0.000537000,02G,pthreads
0.000546000,02G,pthreads
0.000556000,02G,pthreads
0.000574000,02G,pthreads
0.000591000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000015000,02G,pthreads
0.000023000,02G,pthreads
0.000031000,02G,pthreads
0.000040000,02G,pthreads
0.000052000,02G,pthreads
0.000078000,02G,pthreads
0.000097000,02G,pthreads
0.000111000,02G,pthreads
0.000121000,02G,pthreads
0.000135000,02G,pthreads
0.000147000,02G,pthreads
0.000159000,02G,pthreads
0.000168000,02G,pthreads
0.000182000,02G,pthreads
0.000194000,02G,pthreads
0.000203000,02G,pthreads
0.000213000,02G,pthreads
0.000226000,02G,pthreads
0.000245000,02G,pthreads
0.000254000,02G,pthreads
0.000265000,02G,pthreads
0.000277000,02G,pthreads
0.000287000,02G,pthreads
0.000297000,02G,pthreads
0.000306000,02G,pthreads
0.000322000,02G,pthreads
0.000333000,02G,pthreads
0.000343000,02G,pthreads
0.000365000,02G,pthreads
0.000380000,02G,pthreads
0.000394000,02G,pthreads
0.000403000,02G,pthreads
0.000412000,02G,pthreads
0.000424000,02G,pthreads
0.000433000,02G,pthreads
0.000442000,02G,pthreads
0.000455000,02G,pthreads
0.000485000,02G,pthreads
0.000498000,02G,pthreads
0.000512000,02G,pthreads
0.000524000,02G,pthreads
0.000539000,02G,pthreads
0.000549000,02G,pthreads
0.000560000,02G,pthreads
0.000570000,02G,pthreads
0.000585000,02G,pthreads
0.000596000,02G,pthreads
0.000606000,02G,pthreads
0.000616000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000013000,02G,pthreads
0.000019000,02G,pthreads
0.000026000,02G,pthreads
0.000036000,02G,pthreads
0.000044000,02G,pthreads
0.000055000,02G,pthreads
0.000062000,02G,pthreads
0.000075000,02G,pthreads
0.000084000,02G,pthreads
0.000095000,02G,pthreads
0.000102000,02G,pthreads
0.000110000,02G,pthreads
0.000121000,02G,pthreads
0.000133000,02G,pthreads
0.000140000,02G,pthreads
0.000151000,02G,pthreads
0.000158000,02G,pthreads
0.000173000,02G,pthreads
0.000180000,02G,pthreads
0.000188000,02G,pthreads
0.000198000,02G,pthreads
0.000211000,02G,pthreads
0.000219000,02G,pthreads
0.000232000,02G,pthreads
0.000242000,02G,pthreads
0.000256000,02G,pthreads
0.000263000,02G,pthreads
0.000271000,02G,pthreads
0.000278000,02G,pthreads
0.000287000,02G,pthreads
0.000294000,02G,pthreads
0.000303000,02G,pthreads
0.000315000,02G,pthreads
0.000323000,02G,pthreads
0.000332000,02G,pthreads
0.000340000,02G,pthreads
0.000353000,02G,pthreads
0.000364000,02G,pthreads
0.000372000,02G,pthreads
0.000384000,02G,pthreads
0.000393000,02G,pthreads
0.000406000,02G,pthreads
0.000413000,02G,pthreads
0.000427000,02G,pthreads
0.000435000,02G,pthreads
0.000443000,02G,pthreads
0.000455000,02G,pthreads
0.000475000,02G,pthreads
0.000484000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000013000,02G,pthreads
0.000020000,02G,pthreads
0.000027000,02G,pthreads
0.000034000,02G,pthreads
0.000050000,02G,pthreads
0.000067000,02G,pthreads
0.000082000,02G,pthreads
0.000092000,02G,pthreads
0.000101000,02G,pthreads
0.000110000,02G,pthreads
0.000120000,02G,pthreads
0.000130000,02G,pthreads
0.000149000,02G,pthreads
0.000159000,02G,pthreads
0.000170000,02G,pthreads
0.000180000,02G,pthreads
0.000191000,02G,pthreads
0.000201000,02G,pthreads
0.000211000,02G,pthreads
0.000221000,02G,pthreads
0.000233000,02G,pthreads
0.000243000,02G,pthreads
0.000253000,02G,pthreads
0.000263000,02G,pthreads
0.000273000,02G,pthreads
0.000285000,02G,pthreads
0.000298000,02G,pthreads
0.000309000,02G,pthreads
0.000318000,02G,pthreads
0.000333000,02G,pthreads
0.000349000,02G,pthreads
0.000358000,02G,pthreads
0.000367000,02G,pthreads
0.000375000,02G,pthreads
0.000386000,02G,pthreads
0.000396000,02G,pthreads
0.000412000,02G,pthreads
0.000431000,02G,pthreads
0.000439000,02G,pthreads
0.000448000,02G,pthreads
0.000459000,02G,pthreads
0.000475000,02G,pthreads
0.000493000,02G,pthreads
0.000502000,02G,pthreads
0.000517000,02G,pthreads
0.000529000,02G,pthreads
0.000543000,02G,pthreads
0.000607000,02G,pthreads
0.000619000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000013000,02G,pthreads
0.000020000,02G,pthreads
0.000027000,02G,pthreads
0.000033000,02G,pthreads
0.000052000,02G,pthreads
0.000064000,02G,pthreads
0.000079000,02G,pthreads
0.000124000,02G,pthreads
0.000134000,02G,pthreads
0.000144000,02G,pthreads
0.000153000,02G,pthreads
0.000166000,02G,pthreads
0.000178000,02G,pthreads
0.000185000,02G,pthreads
0.000195000,02G,pthreads
0.000205000,02G,pthreads
0.000226000,02G,pthreads
0.000241000,02G,pthreads
0.000255000,02G,pthreads
0.000267000,02G,pthreads
0.000278000,02G,pthreads
0.000295000,02G,pthreads
0.000308000,02G,pthreads
0.000322000,02G,pthreads
0.000335000,02G,pthreads
0.000349000,02G,pthreads
0.000362000,02G,pthreads
0.000375000,02G,pthreads
0.000388000,02G,pthreads
0.000401000,02G,pthreads
0.000413000,02G,pthreads
0.000423000,02G,pthreads
0.000435000,02G,pthreads
0.000448000,02G,pthreads
0.000461000,02G,pthreads
0.000475000,02G,pthreads
0.000489000,02G,pthreads
0.000502000,02G,pthreads
0.000513000,02G,pthreads
0.000521000,02G,pthreads
0.000532000,02G,pthreads
0.000545000,02G,pthreads
0.000557000,02G,pthreads
0.000567000,02G,pthreads
0.000587000,02G,pthreads
0.000599000,02G,pthreads
0.000609000,02G,pthreads
0.000630000,02G,pthreads
0.000645000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000020000,02G,pthreads
0.000028000,02G,pthreads
0.000038000,02G,pthreads
0.000048000,02G,pthreads
0.000077000,02G,pthreads
0.000088000,02G,pthreads
0.000099000,02G,pthreads
0.000109000,02G,pthreads
0.000120000,02G,pthreads
0.000130000,02G,pthreads
0.000140000,02G,pthreads
0.000155000,02G,pthreads
0.000166000,02G,pthreads
0.000175000,02G,pthreads
0.000184000,02G,pthreads
0.000212000,02G,pthreads
0.000232000,02G,pthreads
0.000246000,02G,pthreads
0.000260000,02G,pthreads
0.000274000,02G,pthreads
0.000286000,02G,pthreads
0.000297000,02G,pthreads
0.000308000,02G,pthreads
0.000321000,02G,pthreads
0.000348000,02G,pthreads
0.000358000,02G,pthreads
0.000367000,02G,pthreads
0.000376000,02G,pthreads
0.000413000,02G,pthreads
0.000432000,02G,pthreads
0.000447000,02G,pthreads
0.000462000,02G,pthreads
0.000473000,02G,pthreads
0.000484000,02G,pthreads
0.000493000,02G,pthreads
0.000503000,02G,pthreads
0.000567000,02G,pthreads
0.000579000,02G,pthreads
0.000590000,02G,pthreads
0.000599000,02G,pthreads
0.000616000,02G,pthreads
0.000638000,02G,pthreads
0.000650000,02G,pthreads
0.000659000,02G,pthreads
0.000671000,02G,pthreads
0.000687000,02G,pthreads
0.000698000,02G,pthreads
0.000707000,02G,pthreads
0.000717000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000022000,02G,pthreads
0.000034000,02G,pthreads
0.000045000,02G,pthreads
0.000058000,02G,pthreads
0.000077000,02G,pthreads
0.000120000,02G,pthreads
0.000153000,02G,pthreads
0.000176000,02G,pthreads
0.000193000,02G,pthreads
0.000209000,02G,pthreads
0.000223000,02G,pthreads
0.000237000,02G,pthreads
0.000255000,02G,pthreads
0.000272000,02G,pthreads
0.000288000,02G,pthreads
0.000304000,02G,pthreads
0.000321000,02G,pthreads
0.000337000,02G,pthreads
0.000352000,02G,pthreads
0.000367000,02G,pthreads
0.000381000,02G,pthreads
0.000403000,02G,pthreads
0.000421000,02G,pthreads
0.000439000,02G,pthreads
0.000452000,02G,pthreads
0.000472000,02G,pthreads
0.000487000,02G,pthreads
0.000504000,02G,pthreads
0.000522000,02G,pthreads
0.000537000,02G,pthreads
0.000552000,02G,pthreads
0.000567000,02G,pthreads
0.000583000,02G,pthreads
0.000597000,02G,pthreads
0.000611000,02G,pthreads
0.000626000,02G,pthreads
0.000642000,02G,pthreads
0.000657000,02G,pthreads
0.000671000,02G,pthreads
0.000689000,02G,pthreads
0.000706000,02G,pthreads
0.000727000,02G,pthreads
0.000745000,02G,pthreads
0.000760000,02G,pthreads
0.000776000,02G,pthreads
0.000793000,02G,pthreads
0.000809000,02G,pthreads
0.000828000,02G,pthreads
0.000844000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000020000,02G,pthreads
0.000032000,02G,pthreads
0.000051000,02G,pthreads
0.000068000,02G,pthreads
0.000097000,02G,pthreads
0.000127000,02G,pthreads
0.000143000,02G,pthreads
0.000168000,02G,pthreads
0.000181000,02G,pthreads
0.000195000,02G,pthreads
0.000209000,02G,pthreads
0.000242000,02G,pthreads
0.000258000,02G,pthreads
0.000276000,02G,pthreads
0.000291000,02G,pthreads
0.000306000,02G,pthreads
0.000324000,02G,pthreads
0.000338000,02G,pthreads
0.000352000,02G,pthreads
0.000375000,02G,pthreads
0.000387000,02G,pthreads
0.000404000,02G,pthreads
0.000425000,02G,pthreads
0.000445000,02G,pthreads
0.000459000,02G,pthreads
0.000483000,02G,pthreads
0.000508000,02G,pthreads
0.000531000,02G,pthreads
0.000553000,02G,pthreads
0.000574000,02G,pthreads
0.000589000,02G,pthreads
0.000603000,02G,pthreads
0.000618000,02G,pthreads
0.000637000,02G,pthreads
0.000653000,02G,pthreads
0.000667000,02G,pthreads
0.000685000,02G,pthreads
0.000706000,02G,pthreads
0.000728000,02G,pthreads
0.000743000,02G,pthreads
0.000755000,02G,pthreads
0.000770000,02G,pthreads
0.000786000,02G,pthreads
0.000799000,02G,pthreads
0.000815000,02G,pthreads
0.000841000,02G,pthreads
0.000865000,02G,pthreads
0.000890000,02G,pthreads
0.000908000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000013000,02G,pthreads
0.000021000,02G,pthreads
0.000029000,02G,pthreads
0.000043000,02G,pthreads
0.000052000,02G,pthreads
0.000081000,02G,pthreads
0.000091000,02G,pthreads
0.000105000,02G,pthreads
0.000116000,02G,pthreads
0.000126000,02G,pthreads
0.000138000,02G,pthreads
0.000149000,02G,pthreads
0.000163000,02G,pthreads
0.000174000,02G,pthreads
0.000189000,02G,pthreads
0.000199000,02G,pthreads
0.000213000,02G,pthreads
0.000222000,02G,pthreads
0.000230000,02G,pthreads
0.000240000,02G,pthreads
0.000260000,02G,pthreads
0.000272000,02G,pthreads
0.000283000,02G,pthreads
0.000296000,02G,pthreads
0.000310000,02G,pthreads
0.000321000,02G,pthreads
0.000335000,02G,pthreads
0.000345000,02G,pthreads
0.000354000,02G,pthreads
0.000365000,02G,pthreads
0.000375000,02G,pthreads
0.000389000,02G,pthreads
0.000411000,02G,pthreads
0.000420000,02G,pthreads
0.000429000,02G,pthreads
0.000445000,02G,pthreads
0.000454000,02G,pthreads
0.000465000,02G,pthreads
0.000475000,02G,pthreads
0.000489000,02G,pthreads
0.000502000,02G,pthreads
0.000516000,02G,pthreads
0.000530000,02G,pthreads
0.000541000,02G,pthreads
0.000551000,02G,pthreads
0.000561000,02G,pthreads
0.000576000,02G,pthreads
0.000588000,02G,pthreads
0.000603000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000019000,02G,pthreads
0.000027000,02G,pthreads
0.000035000,02G,pthreads
0.000045000,02G,pthreads
0.000060000,02G,pthreads
0.000090000,02G,pthreads
0.000104000,02G,pthreads
0.000120000,02G,pthreads
0.000133000,02G,pthreads
0.000146000,02G,pthreads
0.000158000,02G,pthreads
0.000172000,02G,pthreads
0.000183000,02G,pthreads
0.000194000,02G,pthreads
0.000206000,02G,pthreads
0.000215000,02G,pthreads
0.000228000,02G,pthreads
0.000246000,02G,pthreads
0.000258000,02G,pthreads
0.000271000,02G,pthreads
0.000282000,02G,pthreads
0.000298000,02G,pthreads
0.000308000,02G,pthreads
0.000320000,02G,pthreads
0.000344000,02G,pthreads
0.000364000,02G,pthreads
0.000374000,02G,pthreads
0.000384000,02G,pthreads
0.000397000,02G,pthreads
0.000406000,02G,pthreads
0.000420000,02G,pthreads
0.000430000,02G,pthreads
0.000442000,02G,pthreads
0.000452000,02G,pthreads
0.000465000,02G,pthreads
0.000474000,02G,pthreads
0.000485000,02G,pthreads
0.000500000,02G,pthreads
0.000511000,02G,pthreads
0.000520000,02G,pthreads
0.000532000,02G,pthreads
0.000540000,02G,pthreads
0.000552000,02G,pthreads
0.000576000,02G,pthreads
0.000585000,02G,pthreads
0.000593000,02G,pthreads
0.000603000,02G,pthreads
0.000615000,02G,pthreads
0.000627000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000015000,02G,pthreads
0.000022000,02G,pthreads
0.000029000,02G,pthreads
0.000037000,02G,pthreads
0.000053000,02G,pthreads
0.000064000,02G,pthreads
0.000088000,02G,pthreads
0.000104000,02G,pthreads
0.000114000,02G,pthreads
0.000127000,02G,pthreads
0.000136000,02G,pthreads
0.000146000,02G,pthreads
0.000155000,02G,pthreads
0.000166000,02G,pthreads
0.000176000,02G,pthreads
0.000188000,02G,pthreads
0.000197000,02G,pthreads
0.000208000,02G,pthreads
0.000225000,02G,pthreads
0.000238000,02G,pthreads
0.000247000,02G,pthreads
0.000257000,02G,pthreads
0.000268000,02G,pthreads
0.000277000,02G,pthreads
0.000288000,02G,pthreads
0.000306000,02G,pthreads
0.000315000,02G,pthreads
0.000326000,02G,pthreads
0.000335000,02G,pthreads
0.000345000,02G,pthreads
0.000356000,02G,pthreads
0.000376000,02G,pthreads
0.000389000,02G,pthreads
0.000405000,02G,pthreads
0.000416000,02G,pthreads
0.000426000,02G,pthreads
0.000437000,02G,pthreads
0.000452000,02G,pthreads
0.000462000,02G,pthreads
0.000480000,02G,pthreads
0.000495000,02G,pthreads
0.000505000,02G,pthreads
0.000516000,02G,pthreads
0.000532000,02G,pthreads
0.000549000,02G,pthreads
0.000559000,02G,pthreads
0.000571000,02G,pthreads
0.000582000,02G,pthreads
0.000594000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000016000,02G,pthreads
0.000022000,02G,pthreads
0.000029000,02G,pthreads
0.000042000,02G,pthreads
0.000062000,02G,pthreads
0.000074000,02G,pthreads
0.000084000,02G,pthreads
0.000094000,02G,pthreads
0.000112000,02G,pthreads
0.000122000,02G,pthreads
0.000136000,02G,pthreads
0.000147000,02G,pthreads
0.000165000,02G,pthreads
0.000175000,02G,pthreads
0.000184000,02G,pthreads
0.000195000,02G,pthreads
0.000216000,02G,pthreads
0.000226000,02G,pthreads
0.000242000,02G,pthreads
0.000253000,02G,pthreads
0.000264000,02G,pthreads
0.000275000,02G,pthreads
0.000292000,02G,pthreads
0.000302000,02G,pthreads
0.000326000,02G,pthreads
0.000334000,02G,pthreads
0.000342000,02G,pthreads
0.000352000,02G,pthreads
0.000422000,02G,pthreads
0.000438000,02G,pthreads
0.000451000,02G,pthreads
0.000464000,02G,pthreads
0.000473000,02G,pthreads
0.000490000,02G,pthreads
0.000522000,02G,pthreads
0.000530000,02G,pthreads
0.000549000,02G,pthreads
0.000569000,02G,pthreads
0.000582000,02G,pthreads
0.000601000,02G,pthreads
0.000612000,02G,pthreads
0.000621000,02G,pthreads
0.000633000,02G,pthreads
0.000643000,02G,pthreads
0.000651000,02G,pthreads
0.000660000,02G,pthreads
0.000669000,02G,pthreads
0.000677000,02G,pthreads
0.000685000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000014000,02G,pthreads
0.000021000,02G,pthreads
0.000028000,02G,pthreads
0.000036000,02G,pthreads
0.000050000,02G,pthreads
0.000067000,02G,pthreads
0.000090000,02G,pthreads
0.000099000,02G,pthreads
0.000108000,02G,pthreads
0.000116000,02G,pthreads
0.000127000,02G,pthreads
0.000137000,02G,pthreads
0.000147000,02G,pthreads
0.000155000,02G,pthreads
0.000164000,02G,pthreads
0.000181000,02G,pthreads
0.000189000,02G,pthreads
0.000208000,02G,pthreads
0.000216000,02G,pthreads
0.000225000,02G,pthreads
0.000241000,02G,pthreads
0.000250000,02G,pthreads
0.000259000,02G,pthreads
0.000269000,02G,pthreads
0.000285000,02G,pthreads
0.000292000,02G,pthreads
0.000303000,02G,pthreads
0.000317000,02G,pthreads
0.000335000,02G,pthreads
0.000347000,02G,pthreads
0.000357000,02G,pthreads
0.000371000,02G,pthreads
0.000381000,02G,pthreads
0.000390000,02G,pthreads
0.000398000,02G,pthreads
0.000407000,02G,pthreads
0.000415000,02G,pthreads
0.000423000,02G,pthreads
0.000432000,02G,pthreads
0.000444000,02G,pthreads
0.000451000,02G,pthreads
0.000462000,02G,pthreads
0.000471000,02G,pthreads
0.000482000,02G,pthreads
0.000492000,02G,pthreads
0.000503000,02G,pthreads
0.000509000,02G,pthreads
0.000518000,02G,pthreads
0.000528000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000012000,02G,pthreads
0.000026000,02G,pthreads
0.000033000,02G,pthreads
0.000047000,02G,pthreads
0.000057000,02G,pthreads
0.000065000,02G,pthreads
0.000075000,02G,pthreads
0.000085000,02G,pthreads
0.000095000,02G,pthreads
0.000116000,02G,pthreads
0.000137000,02G,pthreads
0.000147000,02G,pthreads
0.000159000,02G,pthreads
0.000169000,02G,pthreads
0.000178000,02G,pthreads
0.000192000,02G,pthreads
0.000206000,02G,pthreads
0.000214000,02G,pthreads
0.000225000,02G,pthreads
0.000234000,02G,pthreads
0.000300000,02G,pthreads
0.000310000,02G,pthreads
0.000319000,02G,pthreads
0.000331000,02G,pthreads
0.000339000,02G,pthreads
0.000411000,02G,pthreads
0.000419000,02G,pthreads
0.000426000,02G,pthreads
0.000434000,02G,pthreads
0.000442000,02G,pthreads
0.000452000,02G,pthreads
0.000463000,02G,pthreads
0.000472000,02G,pthreads
0.000483000,02G,pthreads
0.000500000,02G,pthreads
0.000512000,02G,pthreads
0.000528000,02G,pthreads
0.000541000,02G,pthreads
0.000555000,02G,pthreads
0.000567000,02G,pthreads
0.000580000,02G,pthreads
0.000591000,02G,pthreads
0.000605000,02G,pthreads
0.000612000,02G,pthreads
0.000624000,02G,pthreads
0.000638000,02G,pthreads
0.000648000,02G,pthreads
0.000662000,02G,pthreads
0.000671000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000022000,02G,pthreads
0.000029000,02G,pthreads
0.000038000,02G,pthreads
0.000046000,02G,pthreads
0.000059000,02G,pthreads
0.000074000,02G,pthreads
0.000110000,02G,pthreads
0.000139000,02G,pthreads
0.000146000,02G,pthreads
0.000156000,02G,pthreads
0.000166000,02G,pthreads
0.000190000,02G,pthreads
0.000207000,02G,pthreads
0.000220000,02G,pthreads
0.000229000,02G,pthreads
0.000239000,02G,pthreads
0.000247000,02G,pthreads
0.000261000,02G,pthreads
0.000271000,02G,pthreads
0.000289000,02G,pthreads
0.000302000,02G,pthreads
0.000314000,02G,pthreads
0.000325000,02G,pthreads
0.000339000,02G,pthreads
0.000354000,02G,pthreads
0.000371000,02G,pthreads
0.000384000,02G,pthreads
0.000398000,02G,pthreads
0.000409000,02G,pthreads
0.000422000,02G,pthreads
0.000432000,02G,pthreads
0.000440000,02G,pthreads
0.000456000,02G,pthreads
0.000465000,02G,pthreads
0.000529000,02G,pthreads
0.000538000,02G,pthreads
0.000550000,02G,pthreads
0.000561000,02G,pthreads
0.000569000,02G,pthreads
0.000587000,02G,pthreads
0.000612000,02G,pthreads
0.000629000,02G,pthreads
0.000642000,02G,pthreads
0.000651000,02G,pthreads
0.000660000,02G,pthreads
0.000673000,02G,pthreads
0.000687000,02G,pthreads
0.000697000,02G,pthreads
0.000707000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000012000,02G,pthreads
0.000019000,02G,pthreads
0.000026000,02G,pthreads
0.000033000,02G,pthreads
0.000049000,02G,pthreads
0.000058000,02G,pthreads
0.000079000,02G,pthreads
0.000096000,02G,pthreads
0.000105000,02G,pthreads
0.000114000,02G,pthreads
0.000121000,02G,pthreads
0.000132000,02G,pthreads
0.000144000,02G,pthreads
0.000152000,02G,pthreads
0.000165000,02G,pthreads
0.000175000,02G,pthreads
0.000185000,02G,pthreads
0.000198000,02G,pthreads
0.000206000,02G,pthreads
0.000219000,02G,pthreads
0.000227000,02G,pthreads
0.000236000,02G,pthreads
0.000247000,02G,pthreads
0.000266000,02G,pthreads
0.000278000,02G,pthreads
0.000286000,02G,pthreads
0.000295000,02G,pthreads
0.000304000,02G,pthreads
0.000312000,02G,pthreads
0.000324000,02G,pthreads
0.000335000,02G,pthreads
0.000350000,02G,pthreads
0.000361000,02G,pthreads
0.000374000,02G,pthreads
0.000387000,02G,pthreads
0.000400000,02G,pthreads
0.000409000,02G,pthreads
0.000422000,02G,pthreads
0.000433000,02G,pthreads
0.000443000,02G,pthreads
0.000451000,02G,pthreads
0.000463000,02G,pthreads
0.000480000,02G,pthreads
0.000489000,02G,pthreads
0.000497000,02G,pthreads
0.000507000,02G,pthreads
0.000553000,02G,pthreads
0.000564000,02G,pthreads
0.000574000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000012000,02G,pthreads
0.000022000,02G,pthreads
0.000030000,02G,pthreads
0.000037000,02G,pthreads
0.000052000,02G,pthreads
0.000061000,02G,pthreads
0.000070000,02G,pthreads
0.000082000,02G,pthreads
0.000093000,02G,pthreads
0.000109000,02G,pthreads
0.000130000,02G,pthreads
0.000147000,02G,pthreads
0.000157000,02G,pthreads
0.000167000,02G,pthreads
0.000179000,02G,pthreads
0.000191000,02G,pthreads
0.000200000,02G,pthreads
0.000214000,02G,pthreads
0.000226000,02G,pthreads
0.000251000,02G,pthreads
0.000261000,02G,pthreads
0.000276000,02G,pthreads
0.000287000,02G,pthreads
0.000302000,02G,pthreads
0.000311000,02G,pthreads
0.000327000,02G,pthreads
0.000343000,02G,pthreads
0.000354000,02G,pthreads
0.000364000,02G,pthreads
0.000375000,02G,pthreads
0.000390000,02G,pthreads
0.000402000,02G,pthreads
0.000411000,02G,pthreads
0.000421000,02G,pthreads
0.000430000,02G,pthreads
0.000443000,02G,pthreads
0.000455000,02G,pthreads
0.000481000,02G,pthreads
0.000491000,02G,pthreads
0.000505000,02G,pthreads
