****,****,****
0.000263000,02G,pthreads
0.000274000,02G,pthreads
0.000282000,02G,pthreads
0.000290000,02G,pthreads
0.000299000,02G,pthreads
0.000311000,02G,pthreads
0.000324000,02G,pthreads
0.000333000,02G,pthreads
0.000342000,02G,pthreads
0.000351000,02G,pthreads
0.000360000,02G,pthreads
0.000372000,02G,pthreads
0.000380000,02G,pthreads
0.000387000,02G,pthreads
0.000400000,02G,pthreads
0.000411000,02G,pthreads
0.000421000,02G,pthreads
0.000430000,02G,pthreads
0.000440000,02G,pthreads
0.000449000,02G,pthreads
0.000458000,02G,pthreads
0.000470000,02G,pthreads
0.000479000,02G,pthreads
0.000488000,02G,pthreads
0.000498000,02G,pthreads
0.000505000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000014000,02G,pthreads
0.000021000,02G,pthreads
0.000028000,02G,pthreads
0.000035000,02G,pthreads
0.000051000,02G,pthreads
0.000076000,02G,pthreads
0.000085000,02G,pthreads
0.000100000,02G,pthreads
0.000109000,02G,pthreads
0.000117000,02G,pthreads
0.000126000,02G,pthreads
0.000137000,02G,pthreads
0.000148000,02G,pthreads
0.000171000,02G,pthreads
0.000180000,02G,pthreads
0.000189000,02G,pthreads
0.000198000,02G,pthreads
0.000208000,02G,pthreads
0.000225000,02G,pthreads
0.000247000,02G,pthreads
0.000257000,02G,pthreads
0.000266000,02G,pthreads
0.000282000,02G,pthreads
0.000297000,02G,pthreads
0.000314000,02G,pthreads
0.000325000,02G,pthreads
0.000335000,02G,pthreads
0.000344000,02G,pthreads
0.000354000,02G,pthreads
0.000365000,02G,pthreads
0.000374000,02G,pthreads
0.000383000,02G,pthreads
0.000391000,02G,pthreads
0.000404000,02G,pthreads
0.000414000,02G,pthreads
0.000432000,02G,pthreads
0.000444000,02G,pthreads
0.000453000,02G,pthreads
0.000466000,02G,pthreads
0.000477000,02G,pthreads
0.000488000,02G,pthreads
0.000500000,02G,pthreads
0.000508000,02G,pthreads
0.000516000,02G,pthreads
0.000535000,02G,pthreads
0.000545000,02G,pthreads
0.000559000,02G,pthreads
0.000573000,02G,pthreads
0.000587000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000013000,02G,pthreads
0.000023000,02G,pthreads
0.000029000,02G,pthreads
0.000040000,02G,pthreads
0.000050000,02G,pthreads
0.000068000,02G,pthreads
0.000082000,02G,pthreads
0.000091000,02G,pthreads
0.000102000,02G,pthreads
0.000111000,02G,pthreads
0.000120000,02G,pthreads
0.000128000,02G,pthreads
0.000137000,02G,pthreads
0.000146000,02G,pthreads
0.000156000,02G,pthreads
0.000164000,02G,pthreads
0.000175000,02G,pthreads
0.000189000,02G,pthreads
0.000202000,02G,pthreads
0.000214000,02G,pthreads
0.000225000,02G,pthreads
0.000238000,02G,pthreads
0.000249000,02G,pthreads
0.000259000,02G,pthreads
0.000272000,02G,pthreads
0.000281000,02G,pthreads
0.000290000,02G,pthreads
0.000297000,02G,pthreads
0.000306000,02G,pthreads
0.000318000,02G,pthreads
0.000331000,02G,pthreads
0.000341000,02G,pthreads
0.000350000,02G,pthreads
0.000364000,02G,pthreads
0.000372000,02G,pthreads
0.000382000,02G,pthreads
0.000391000,02G,pthreads
0.000401000,02G,pthreads
0.000415000,02G,pthreads
0.000426000,02G,pthreads
0.000440000,02G,pthreads
0.000452000,02G,pthreads
0.000463000,02G,pthreads
0.000477000,02G,pthreads
0.000487000,02G,pthreads
0.000497000,02G,pthreads
0.000519000,02G,pthreads
0.000529000,02G,pthreads
0.000542000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000012000,02G,pthreads
0.000022000,02G,pthreads
0.000030000,02G,pthreads
0.000043000,02G,pthreads
0.000053000,02G,pthreads
0.000061000,02G,pthreads
0.000069000,02G,pthreads
0.000079000,02G,pthreads
0.000091000,02G,pthreads
0.000101000,02G,pthreads
0.000112000,02G,pthreads
0.000126000,02G,pthreads
0.000137000,02G,pthreads
0.000163000,02G,pthreads
0.000183000,02G,pthreads
0.000193000,02G,pthreads
0.000206000,02G,pthreads
0.000219000,02G,pthreads
0.000229000,02G,pthreads
0.000242000,02G,pthreads
0.000252000,02G,pthreads
0.000260000,02G,pthreads
0.000270000,02G,pthreads
0.000280000,02G,pthreads
0.000293000,02G,pthreads
0.000309000,02G,pthreads
0.000319000,02G,pthreads
0.000329000,02G,pthreads
0.000344000,02G,pthreads
0.000352000,02G,pthreads
0.000364000,02G,pthreads
0.000376000,02G,pthreads
0.000392000,02G,pthreads
0.000405000,02G,pthreads
0.000415000,02G,pthreads
0.000424000,02G,pthreads
0.000433000,02G,pthreads
0.000442000,02G,pthreads
0.000453000,02G,pthreads
0.000485000,02G,pthreads
0.000496000,02G,pthreads
0.000509000,02G,pthreads
0.000522000,02G,pthreads
0.000539000,02G,pthreads
0.000555000,02G,pthreads
0.000570000,02G,pthreads
0.000584000,02G,pthreads
0.000594000,02G,pthreads
0.000608000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000025000,02G,pthreads
0.000040000,02G,pthreads
0.000057000,02G,pthreads
0.000075000,02G,pthreads
0.000087000,02G,pthreads
0.000101000,02G,pthreads
0.000117000,02G,pthreads
0.000142000,02G,pthreads
0.000156000,02G,pthreads
0.000176000,02G,pthreads
0.000199000,02G,pthreads
0.000213000,02G,pthreads
0.000231000,02G,pthreads
0.000254000,02G,pthreads
0.000270000,02G,pthreads
0.000285000,02G,pthreads
0.000312000,02G,pthreads
0.000329000,02G,pthreads
0.000344000,02G,pthreads
0.000365000,02G,pthreads
0.000381000,02G,pthreads
0.000398000,02G,pthreads
0.000419000,02G,pthreads
0.000431000,02G,pthreads
0.000448000,02G,pthreads
0.000463000,02G,pthreads
0.000483000,02G,pthreads
0.000501000,02G,pthreads
0.000516000,02G,pthreads
0.000533000,02G,pthreads
0.000554000,02G,pthreads
0.000572000,02G,pthreads
0.000587000,02G,pthreads
0.000604000,02G,pthreads
0.000624000,02G,pthreads
0.000643000,02G,pthreads
0.000695000,02G,pthreads
0.000709000,02G,pthreads
0.000724000,02G,pthreads
0.000747000,02G,pthreads
0.000761000,02G,pthreads
0.000779000,02G,pthreads
0.000801000,02G,pthreads
0.000816000,02G,pthreads
0.000833000,02G,pthreads
0.000852000,02G,pthreads
0.000870000,02G,pthreads
0.000886000,02G,pthreads
0.000901000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000014000,02G,pthreads
0.000025000,02G,pthreads
0.000032000,02G,pthreads
0.000039000,02G,pthreads
0.000054000,02G,pthreads
0.000064000,02G,pthreads
0.000080000,02G,pthreads
0.000096000,02G,pthreads
0.000117000,02G,pthreads
0.000128000,02G,pthreads
0.000137000,02G,pthreads
0.000149000,02G,pthreads
0.000163000,02G,pthreads
0.000175000,02G,pthreads
0.000185000,02G,pthreads
0.000195000,02G,pthreads
0.000211000,02G,pthreads
0.000224000,02G,pthreads
0.000233000,02G,pthreads
0.000241000,02G,pthreads
0.000253000,02G,pthreads
0.000264000,02G,pthreads
0.000283000,02G,pthreads
0.000292000,02G,pthreads
0.000302000,02G,pthreads
0.000310000,02G,pthreads
0.000319000,02G,pthreads
0.000329000,02G,pthreads
0.000348000,02G,pthreads
0.000368000,02G,pthreads
0.000378000,02G,pthreads
0.000389000,02G,pthreads
0.000404000,02G,pthreads
0.000413000,02G,pthreads
0.000429000,02G,pthreads
0.000437000,02G,pthreads
0.000447000,02G,pthreads
0.000464000,02G,pthreads
0.000473000,02G,pthreads
0.000483000,02G,pthreads
0.000494000,02G,pthreads
0.000509000,02G,pthreads
0.000525000,02G,pthreads
0.000534000,02G,pthreads
0.000543000,02G,pthreads
0.000558000,02G,pthreads
0.000569000,02G,pthreads
0.000582000,02G,pthreads
0.000591000,02G,pthreads
****,****,****
0.000001000,02G,pthreads
0.000014000,02G,pthreads
0.000022000,02G,pthreads
0.000031000,02G,pthreads
0.000040000,02G,pthreads
0.000054000,02G,pthreads
0.000069000,02G,pthreads
0.000087000,02G,pthreads
0.000104000,02G,pthreads
0.000114000,02G,pthreads
0.000135000,02G,pthreads
0.000143000,02G,pthreads
0.000155000,02G,pthreads
0.000166000,02G,pthreads
0.000174000,02G,pthreads
0.000184000,02G,pthreads
0.000198000,02G,pthreads
0.000206000,02G,pthreads
0.000214000,02G,pthreads
0.000228000,02G,pthreads
0.000237000,02G,pthreads
0.000248000,02G,pthreads
0.000258000,02G,pthreads
0.000277000,02G,pthreads
0.000288000,02G,pthreads
0.000300000,02G,pthreads
0.000313000,02G,pthreads
0.000325000,02G,pthreads
0.000336000,02G,pthreads
0.000344000,02G,pthreads
0.000357000,02G,pthreads
0.000365000,02G,pthreads
0.000374000,02G,pthreads
0.000385000,02G,pthreads
0.000409000,02G,pthreads
0.000419000,02G,pthreads
0.000427000,02G,pthreads
0.000435000,02G,pthreads
0.000444000,02G,pthreads
0.000455000,02G,pthreads
0.000467000,02G,pthreads
0.000475000,02G,pthreads
0.000483000,02G,pthreads
0.000490000,02G,pthreads
0.000500000,02G,pthreads
0.000515000,02G,pthreads
0.000536000,02G,pthreads
0.000549000,02G,pthreads
0.000559000,02G,pthreads
0.000567000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000015000,02G,pthreads
0.000025000,02G,pthreads
0.000033000,02G,pthreads
0.000040000,02G,pthreads
0.000055000,02G,pthreads
0.000064000,02G,pthreads
0.000074000,02G,pthreads
0.000104000,02G,pthreads
0.000115000,02G,pthreads
0.000130000,02G,pthreads
0.000140000,02G,pthreads
0.000149000,02G,pthreads
0.000159000,02G,pthreads
0.000168000,02G,pthreads
0.000178000,02G,pthreads
0.000188000,02G,pthreads
0.000202000,02G,pthreads
0.000220000,02G,pthreads
0.000232000,02G,pthreads
0.000245000,02G,pthreads
0.000276000,02G,pthreads
0.000296000,02G,pthreads
0.000320000,02G,pthreads
0.000330000,02G,pthreads
0.000338000,02G,pthreads
0.000348000,02G,pthreads
0.000359000,02G,pthreads
0.000381000,02G,pthreads
0.000395000,02G,pthreads
0.000409000,02G,pthreads
0.000423000,02G,pthreads
0.000435000,02G,pthreads
0.000448000,02G,pthreads
0.000459000,02G,pthreads
0.000468000,02G,pthreads
0.000482000,02G,pthreads
0.000496000,02G,pthreads
0.000504000,02G,pthreads
0.000527000,02G,pthreads
0.000537000,02G,pthreads
0.000549000,02G,pthreads
0.000565000,02G,pthreads
0.000579000,02G,pthreads
0.000594000,02G,pthreads
0.000608000,02G,pthreads
0.000619000,02G,pthreads
0.000631000,02G,pthreads
0.000642000,02G,pthreads
0.000650000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000013000,02G,pthreads
0.000019000,02G,pthreads
0.000027000,02G,pthreads
0.000034000,02G,pthreads
0.000049000,02G,pthreads
0.000060000,02G,pthreads
0.000079000,02G,pthreads
0.000098000,02G,pthreads
0.000108000,02G,pthreads
0.000117000,02G,pthreads
0.000128000,02G,pthreads
0.000140000,02G,pthreads
0.000150000,02G,pthreads
0.000163000,02G,pthreads
0.000174000,02G,pthreads
0.000183000,02G,pthreads
0.000196000,02G,pthreads
0.000206000,02G,pthreads
0.000223000,02G,pthreads
0.000235000,02G,pthreads
0.000251000,02G,pthreads
0.000266000,02G,pthreads
0.000277000,02G,pthreads
0.000289000,02G,pthreads
0.000303000,02G,pthreads
0.000312000,02G,pthreads
0.000326000,02G,pthreads
0.000341000,02G,pthreads
0.000351000,02G,pthreads
0.000364000,02G,pthreads
0.000378000,02G,pthreads
0.000387000,02G,pthreads
0.000395000,02G,pthreads
0.000408000,02G,pthreads
0.000420000,02G,pthreads
0.000438000,02G,pthreads
0.000448000,02G,pthreads
0.000466000,02G,pthreads
0.000479000,02G,pthreads
0.000491000,02G,pthreads
0.000502000,02G,pthreads
0.000518000,02G,pthreads
0.000533000,02G,pthreads
0.000543000,02G,pthreads
0.000552000,02G,pthreads
0.000566000,02G,pthreads
0.000577000,02G,pthreads
0.000593000,02G,pthreads
0.000605000,02G,pthreads
****,****,****
0.000001000,02G,pthreads
0.000015000,02G,pthreads
0.000021000,02G,pthreads
0.000030000,02G,pthreads
0.000038000,02G,pthreads
0.000052000,02G,pthreads
0.000061000,02G,pthreads
0.000082000,02G,pthreads
0.000100000,02G,pthreads
0.000109000,02G,pthreads
0.000117000,02G,pthreads
0.000126000,02G,pthreads
0.000135000,02G,pthreads
0.000144000,02G,pthreads
0.000151000,02G,pthreads
0.000162000,02G,pthreads
0.000186000,02G,pthreads
0.000195000,02G,pthreads
0.000203000,02G,pthreads
0.000214000,02G,pthreads
0.000223000,02G,pthreads
0.000242000,02G,pthreads
0.000253000,02G,pthreads
0.000265000,02G,pthreads
0.000280000,02G,pthreads
0.000290000,02G,pthreads
0.000298000,02G,pthreads
0.000307000,02G,pthreads
0.000317000,02G,pthreads
0.000334000,02G,pthreads
0.000348000,02G,pthreads
0.000363000,02G,pthreads
0.000375000,02G,pthreads
0.000392000,02G,pthreads
0.000401000,02G,pthreads
0.000409000,02G,pthreads
0.000419000,02G,pthreads
0.000426000,02G,pthreads
0.000435000,02G,pthreads
0.000442000,02G,pthreads
0.000453000,02G,pthreads
0.000468000,02G,pthreads
0.000480000,02G,pthreads
0.000493000,02G,pthreads
0.000506000,02G,pthreads
0.000515000,02G,pthreads
0.000525000,02G,pthreads
0.000533000,02G,pthreads
0.000542000,02G,pthreads
0.000550000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000018000,02G,pthreads
0.000027000,02G,pthreads
0.000037000,02G,pthreads
0.000054000,02G,pthreads
0.000066000,02G,pthreads
0.000078000,02G,pthreads
0.000100000,02G,pthreads
0.000119000,02G,pthreads
0.000133000,02G,pthreads
0.000155000,02G,pthreads
0.000166000,02G,pthreads
0.000175000,02G,pthreads
0.000187000,02G,pthreads
0.000209000,02G,pthreads
0.000219000,02G,pthreads
0.000237000,02G,pthreads
0.000247000,02G,pthreads
0.000258000,02G,pthreads
0.000266000,02G,pthreads
0.000281000,02G,pthreads
0.000293000,02G,pthreads
0.000309000,02G,pthreads
0.000319000,02G,pthreads
0.000330000,02G,pthreads
0.000340000,02G,pthreads
0.000349000,02G,pthreads
0.000359000,02G,pthreads
0.000368000,02G,pthreads
0.000378000,02G,pthreads
0.000389000,02G,pthreads
0.000419000,02G,pthreads
0.000428000,02G,pthreads
0.000443000,02G,pthreads
0.000455000,02G,pthreads
0.000471000,02G,pthreads
0.000482000,02G,pthreads
0.000495000,02G,pthreads
0.000509000,02G,pthreads
0.000522000,02G,pthreads
0.000533000,02G,pthreads
0.000552000,02G,pthreads
0.000561000,02G,pthreads
0.000572000,02G,pthreads
0.000583000,02G,pthreads
0.000600000,02G,pthreads
0.000610000,02G,pthreads
0.000620000,02G,pthreads
0.000629000,02G,pthreads
0.000640000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000013000,02G,pthreads
0.000020000,02G,pthreads
0.000029000,02G,pthreads
0.000036000,02G,pthreads
0.000050000,02G,pthreads
0.000059000,02G,pthreads
0.000067000,02G,pthreads
0.000084000,02G,pthreads
0.000112000,02G,pthreads
0.000121000,02G,pthreads
0.000132000,02G,pthreads
0.000140000,02G,pthreads
0.000149000,02G,pthreads
0.000159000,02G,pthreads
0.000182000,02G,pthreads
0.000194000,02G,pthreads
0.000207000,02G,pthreads
0.000221000,02G,pthreads
0.000234000,02G,pthreads
0.000244000,02G,pthreads
0.000254000,02G,pthreads
0.000264000,02G,pthreads
0.000281000,02G,pthreads
0.000297000,02G,pthreads
0.000307000,02G,pthreads
0.000318000,02G,pthreads
0.000328000,02G,pthreads
0.000337000,02G,pthreads
0.000346000,02G,pthreads
0.000357000,02G,pthreads
0.000367000,02G,pthreads
0.000378000,02G,pthreads
0.000388000,02G,pthreads
0.000407000,02G,pthreads
0.000419000,02G,pthreads
0.000428000,02G,pthreads
0.000437000,02G,pthreads
0.000445000,02G,pthreads
0.000458000,02G,pthreads
0.000470000,02G,pthreads
0.000483000,02G,pthreads
0.000494000,02G,pthreads
0.000501000,02G,pthreads
0.000509000,02G,pthreads
0.000516000,02G,pthreads
0.000524000,02G,pthreads
0.000532000,02G,pthreads
0.000540000,02G,pthreads
0.000547000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000012000,02G,pthreads
0.000019000,02G,pthreads
0.000028000,02G,pthreads
0.000034000,02G,pthreads
0.000048000,02G,pthreads
0.000058000,02G,pthreads
0.000069000,02G,pthreads
0.000101000,02G,pthreads
0.000110000,02G,pthreads
0.000119000,02G,pthreads
0.000129000,02G,pthreads
0.000141000,02G,pthreads
0.000156000,02G,pthreads
0.000166000,02G,pthreads
0.000179000,02G,pthreads
0.000188000,02G,pthreads
0.000195000,02G,pthreads
0.000202000,02G,pthreads
0.000209000,02G,pthreads
0.000215000,02G,pthreads
0.000221000,02G,pthreads
0.000234000,02G,pthreads
0.000239000,02G,pthreads
0.000245000,02G,pthreads
0.000251000,02G,pthreads
0.000260000,02G,pthreads
0.000292000,02G,pthreads
0.000303000,02G,pthreads
0.000315000,02G,pthreads
0.000328000,02G,pthreads
0.000337000,02G,pthreads
0.000346000,02G,pthreads
0.000361000,02G,pthreads
0.000371000,02G,pthreads
0.000383000,02G,pthreads
0.000392000,02G,pthreads
0.000400000,02G,pthreads
0.000414000,02G,pthreads
0.000423000,02G,pthreads
0.000431000,02G,pthreads
0.000441000,02G,pthreads
0.000458000,02G,pthreads
0.000471000,02G,pthreads
0.000479000,02G,pthreads
0.000487000,02G,pthreads
0.000498000,02G,pthreads
0.000510000,02G,pthreads
0.000518000,02G,pthreads
0.000530000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000017000,02G,pthreads
0.000026000,02G,pthreads
0.000036000,02G,pthreads
0.000049000,02G,pthreads
0.000098000,02G,pthreads
0.000117000,02G,pthreads
0.000133000,02G,pthreads
0.000143000,02G,pthreads
0.000153000,02G,pthreads
0.000161000,02G,pthreads
0.000172000,02G,pthreads
0.000183000,02G,pthreads
0.000207000,02G,pthreads
0.000219000,02G,pthreads
0.000234000,02G,pthreads
0.000249000,02G,pthreads
0.000262000,02G,pthreads
0.000274000,02G,pthreads
0.000284000,02G,pthreads
0.000292000,02G,pthreads
0.000302000,02G,pthreads
0.000312000,02G,pthreads
0.000324000,02G,pthreads
0.000334000,02G,pthreads
0.000343000,02G,pthreads
0.000354000,02G,pthreads
0.000373000,02G,pthreads
0.000385000,02G,pthreads
0.000400000,02G,pthreads
0.000410000,02G,pthreads
0.000423000,02G,pthreads
0.000432000,02G,pthreads
0.000441000,02G,pthreads
0.000450000,02G,pthreads
0.000460000,02G,pthreads
0.000470000,02G,pthreads
0.000486000,02G,pthreads
0.000517000,02G,pthreads
0.000526000,02G,pthreads
0.000535000,02G,pthreads
0.000545000,02G,pthreads
0.000571000,02G,pthreads
0.000581000,02G,pthreads
0.000592000,02G,pthreads
0.000602000,02G,pthreads
0.000618000,02G,pthreads
0.000632000,02G,pthreads
0.000642000,02G,pthreads
0.000677000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000016000,02G,pthreads
0.000024000,02G,pthreads
0.000037000,02G,pthreads
0.000044000,02G,pthreads
0.000058000,02G,pthreads
0.000066000,02G,pthreads
0.000078000,02G,pthreads
0.000087000,02G,pthreads
0.000096000,02G,pthreads
0.000108000,02G,pthreads
0.000118000,02G,pthreads
0.000127000,02G,pthreads
0.000144000,02G,pthreads
0.000153000,02G,pthreads
0.000177000,02G,pthreads
0.000188000,02G,pthreads
0.000199000,02G,pthreads
0.000214000,02G,pthreads
0.000225000,02G,pthreads
0.000242000,02G,pthreads
0.000256000,02G,pthreads
0.000266000,02G,pthreads
0.000280000,02G,pthreads
0.000288000,02G,pthreads
0.000297000,02G,pthreads
0.000311000,02G,pthreads
0.000325000,02G,pthreads
0.000336000,02G,pthreads
0.000345000,02G,pthreads
0.000362000,02G,pthreads
0.000370000,02G,pthreads
0.000380000,02G,pthreads
0.000390000,02G,pthreads
0.000409000,02G,pthreads
0.000422000,02G,pthreads
0.000436000,02G,pthreads
0.000449000,02G,pthreads
0.000460000,02G,pthreads
0.000469000,02G,pthreads
0.000483000,02G,pthreads
0.000493000,02G,pthreads
0.000504000,02G,pthreads
0.000514000,02G,pthreads
0.000533000,02G,pthreads
0.000544000,02G,pthreads
0.000558000,02G,pthreads
0.000573000,02G,pthreads
0.000587000,02G,pthreads
0.000599000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000013000,02G,pthreads
0.000019000,02G,pthreads
0.000029000,02G,pthreads
0.000036000,02G,pthreads
0.000051000,02G,pthreads
0.000061000,02G,pthreads
0.000087000,02G,pthreads
0.000109000,02G,pthreads
0.000119000,02G,pthreads
0.000130000,02G,pthreads
0.000140000,02G,pthreads
0.000151000,02G,pthreads
0.000161000,02G,pthreads
0.000185000,02G,pthreads
0.000195000,02G,pthreads
0.000204000,02G,pthreads
0.000218000,02G,pthreads
0.000227000,02G,pthreads
0.000243000,02G,pthreads
0.000253000,02G,pthreads
0.000269000,02G,pthreads
0.000283000,02G,pthreads
0.000297000,02G,pthreads
0.000307000,02G,pthreads
0.000321000,02G,pthreads
0.000334000,02G,pthreads
0.000343000,02G,pthreads
0.000352000,02G,pthreads
0.000362000,02G,pthreads
0.000375000,02G,pthreads
0.000393000,02G,pthreads
0.000401000,02G,pthreads
0.000411000,02G,pthreads
0.000422000,02G,pthreads
0.000435000,02G,pthreads
0.000446000,02G,pthreads
0.000461000,02G,pthreads
0.000472000,02G,pthreads
0.000488000,02G,pthreads
0.000503000,02G,pthreads
