****,****,****
0.000095000,02C,pthreads
0.000104000,02C,pthreads
0.000113000,02C,pthreads
0.000122000,02C,pthreads
0.000136000,02C,pthreads
0.000146000,02C,pthreads
0.000155000,02C,pthreads
0.000168000,02C,pthreads
0.000178000,02C,pthreads
0.000187000,02C,pthreads
0.000200000,02C,pthreads
0.000210000,02C,pthreads
0.000220000,02C,pthreads
0.000229000,02C,pthreads
0.000243000,02C,pthreads
0.000252000,02C,pthreads
0.000264000,02C,pthreads
0.000292000,02C,pthreads
0.000302000,02C,pthreads
0.000314000,02C,pthreads
0.000332000,02C,pthreads
0.000340000,02C,pthreads
0.000347000,02C,pthreads
0.000356000,02C,pthreads
0.000374000,02C,pthreads
0.000384000,02C,pthreads
0.000393000,02C,pthreads
0.000402000,02C,pthreads
0.000413000,02C,pthreads
0.000427000,02C,pthreads
0.000440000,02C,pthreads
0.000448000,02C,pthreads
0.000457000,02C,pthreads
0.000467000,02C,pthreads
0.000482000,02C,pthreads
0.000491000,02C,pthreads
0.000500000,02C,pthreads
0.000509000,02C,pthreads
0.000519000,02C,pthreads
0.000530000,02C,pthreads
0.000546000,02C,pthreads
****,****,****
0.000000000,02C,pthreads
0.000015000,02C,pthreads
0.000023000,02C,pthreads
0.000045000,02C,pthreads
0.000070000,02C,pthreads
0.000083000,02C,pthreads
0.000100000,02C,pthreads
0.000113000,02C,pthreads
0.000127000,02C,pthreads
0.000142000,02C,pthreads
0.000154000,02C,pthreads
0.000167000,02C,pthreads
0.000181000,02C,pthreads
0.000195000,02C,pthreads
0.000207000,02C,pthreads
0.000219000,02C,pthreads
0.000230000,02C,pthreads
0.000245000,02C,pthreads
0.000256000,02C,pthreads
0.000268000,02C,pthreads
0.000283000,02C,pthreads
0.000296000,02C,pthreads
0.000309000,02C,pthreads
0.000323000,02C,pthreads
0.000336000,02C,pthreads
0.000349000,02C,pthreads
0.000361000,02C,pthreads
0.000378000,02C,pthreads
0.000390000,02C,pthreads
0.000405000,02C,pthreads
0.000419000,02C,pthreads
0.000432000,02C,pthreads
0.000445000,02C,pthreads
0.000458000,02C,pthreads
0.000473000,02C,pthreads
0.000485000,02C,pthreads
0.000504000,02C,pthreads
0.000518000,02C,pthreads
0.000534000,02C,pthreads
0.000547000,02C,pthreads
0.000573000,02C,pthreads
0.000583000,02C,pthreads
0.000597000,02C,pthreads
0.000611000,02C,pthreads
0.000627000,02C,pthreads
0.000641000,02C,pthreads
0.000655000,02C,pthreads
0.000669000,02C,pthreads
0.000679000,02C,pthreads
0.000698000,02C,pthreads
****,****,****
0.000000000,02C,pthreads
0.000012000,02C,pthreads
0.000018000,02C,pthreads
0.000027000,02C,pthreads
0.000036000,02C,pthreads
0.000050000,02C,pthreads
0.000060000,02C,pthreads
0.000067000,02C,pthreads
0.000073000,02C,pthreads
0.000080000,02C,pthreads
0.000086000,02C,pthreads
0.000093000,02C,pthreads
0.000099000,02C,pthreads
0.000106000,02C,pthreads
0.000112000,02C,pthreads
0.000118000,02C,pthreads
0.000127000,02C,pthreads
0.000133000,02C,pthreads
0.000139000,02C,pthreads
0.000151000,02C,pthreads
0.000157000,02C,pthreads
0.000166000,02C,pthreads
0.000172000,02C,pthreads
0.000179000,02C,pthreads
0.000187000,02C,pthreads
0.000194000,02C,pthreads
0.000200000,02C,pthreads
0.000209000,02C,pthreads
0.000216000,02C,pthreads
0.000222000,02C,pthreads
0.000230000,02C,pthreads
0.000237000,02C,pthreads
0.000245000,02C,pthreads
0.000257000,02C,pthreads
0.000265000,02C,pthreads
0.000274000,02C,pthreads
0.000282000,02C,pthreads
0.000294000,02C,pthreads
0.000302000,02C,pthreads
0.000317000,02C,pthreads
0.000325000,02C,pthreads
0.000333000,02C,pthreads
0.000341000,02C,pthreads
0.000350000,02C,pthreads
0.000360000,02C,pthreads
0.000368000,02C,pthreads
0.000376000,02C,pthreads
0.000385000,02C,pthreads
0.000392000,02C,pthreads
0.000401000,02C,pthreads
****,****,****
0.000000000,02C,pthreads
0.000010000,02C,pthreads
0.000017000,02C,pthreads
0.000027000,02C,pthreads
0.000036000,02C,pthreads
0.000044000,02C,pthreads
0.000054000,02C,pthreads
0.000064000,02C,pthreads
0.000075000,02C,pthreads
0.000085000,02C,pthreads
0.000093000,02C,pthreads
0.000102000,02C,pthreads
0.000112000,02C,pthreads
0.000122000,02C,pthreads
0.000131000,02C,pthreads
0.000140000,02C,pthreads
0.000151000,02C,pthreads
0.000160000,02C,pthreads
0.000171000,02C,pthreads
0.000183000,02C,pthreads
0.000191000,02C,pthreads
0.000200000,02C,pthreads
0.000209000,02C,pthreads
0.000218000,02C,pthreads
0.000228000,02C,pthreads
0.000240000,02C,pthreads
0.000250000,02C,pthreads
0.000259000,02C,pthreads
0.000268000,02C,pthreads
0.000282000,02C,pthreads
0.000290000,02C,pthreads
0.000299000,02C,pthreads
0.000308000,02C,pthreads
0.000320000,02C,pthreads
0.000330000,02C,pthreads
0.000360000,02C,pthreads
0.000400000,02C,pthreads
0.000409000,02C,pthreads
0.000418000,02C,pthreads
0.000431000,02C,pthreads
0.000438000,02C,pthreads
0.000449000,02C,pthreads
0.000489000,02C,pthreads
0.000500000,02C,pthreads
0.000509000,02C,pthreads
0.000528000,02C,pthreads
0.000539000,02C,pthreads
0.000552000,02C,pthreads
0.000563000,02C,pthreads
0.000576000,02C,pthreads
****,****,****
0.000000000,02C,pthreads
0.000013000,02C,pthreads
0.000023000,02C,pthreads
0.000030000,02C,pthreads
0.000037000,02C,pthreads
0.000050000,02C,pthreads
0.000067000,02C,pthreads
0.000085000,02C,pthreads
0.000093000,02C,pthreads
0.000101000,02C,pthreads
0.000111000,02C,pthreads
0.000124000,02C,pthreads
0.000138000,02C,pthreads
0.000152000,02C,pthreads
0.000160000,02C,pthreads
0.000171000,02C,pthreads
0.000183000,02C,pthreads
0.000191000,02C,pthreads
0.000204000,02C,pthreads
0.000214000,02C,pthreads
0.000235000,02C,pthreads
0.000244000,02C,pthreads
0.000253000,02C,pthreads
0.000264000,02C,pthreads
0.000271000,02C,pthreads
0.000279000,02C,pthreads
0.000289000,02C,pthreads
0.000298000,02C,pthreads
0.000362000,02C,pthreads
0.000379000,02C,pthreads
0.000393000,02C,pthreads
0.000404000,02C,pthreads
0.000417000,02C,pthreads
0.000429000,02C,pthreads
0.000439000,02C,pthreads
0.000449000,02C,pthreads
0.000457000,02C,pthreads
0.000466000,02C,pthreads
0.000476000,02C,pthreads
0.000484000,02C,pthreads
0.000496000,02C,pthreads
0.000504000,02C,pthreads
0.000512000,02C,pthreads
0.000530000,02C,pthreads
0.000552000,02C,pthreads
0.000564000,02C,pthreads
0.000573000,02C,pthreads
0.000582000,02C,pthreads
0.000591000,02C,pthreads
0.000599000,02C,pthreads
****,****,****
0.000000000,02C,pthreads
0.000014000,02C,pthreads
0.000024000,02C,pthreads
0.000032000,02C,pthreads
0.000041000,02C,pthreads
0.000054000,02C,pthreads
0.000068000,02C,pthreads
0.000118000,02C,pthreads
0.000152000,02C,pthreads
0.000165000,02C,pthreads
0.000175000,02C,pthreads
0.000188000,02C,pthreads
0.000200000,02C,pthreads
0.000222000,02C,pthreads
0.000232000,02C,pthreads
0.000241000,02C,pthreads
0.000251000,02C,pthreads
0.000266000,02C,pthreads
0.000275000,02C,pthreads
0.000284000,02C,pthreads
0.000293000,02C,pthreads
0.000303000,02C,pthreads
0.000311000,02C,pthreads
0.000320000,02C,pthreads
0.000351000,02C,pthreads
0.000366000,02C,pthreads
0.000379000,02C,pthreads
0.000391000,02C,pthreads
0.000405000,02C,pthreads
0.000417000,02C,pthreads
0.000427000,02C,pthreads
0.000435000,02C,pthreads
0.000444000,02C,pthreads
0.000454000,02C,pthreads
0.000464000,02C,pthreads
0.000473000,02C,pthreads
0.000482000,02C,pthreads
0.000490000,02C,pthreads
0.000500000,02C,pthreads
0.000510000,02C,pthreads
0.000528000,02C,pthreads
0.000546000,02C,pthreads
0.000555000,02C,pthreads
0.000564000,02C,pthreads
0.000574000,02C,pthreads
0.000593000,02C,pthreads
0.000604000,02C,pthreads
0.000613000,02C,pthreads
0.000623000,02C,pthreads
0.000631000,02C,pthreads
****,****,****
0.000000000,02C,pthreads
0.000013000,02C,pthreads
0.000024000,02C,pthreads
0.000032000,02C,pthreads
0.000050000,02C,pthreads
0.000059000,02C,pthreads
0.000067000,02C,pthreads
0.000077000,02C,pthreads
0.000086000,02C,pthreads
0.000099000,02C,pthreads
0.000109000,02C,pthreads
0.000124000,02C,pthreads
0.000135000,02C,pthreads
0.000174000,02C,pthreads
0.000183000,02C,pthreads
0.000194000,02C,pthreads
0.000207000,02C,pthreads
0.000218000,02C,pthreads
0.000228000,02C,pthreads
0.000239000,02C,pthreads
0.000256000,02C,pthreads
0.000266000,02C,pthreads
0.000284000,02C,pthreads
0.000296000,02C,pthreads
0.000312000,02C,pthreads
0.000323000,02C,pthreads
0.000335000,02C,pthreads
0.000349000,02C,pthreads
0.000362000,02C,pthreads
0.000372000,02C,pthreads
0.000384000,02C,pthreads
0.000396000,02C,pthreads
0.000406000,02C,pthreads
0.000415000,02C,pthreads
0.000427000,02C,pthreads
0.000436000,02C,pthreads
0.000455000,02C,pthreads
0.000474000,02C,pthreads
0.000485000,02C,pthreads
0.000506000,02C,pthreads
0.000517000,02C,pthreads
0.000527000,02C,pthreads
0.000542000,02C,pthreads
0.000560000,02C,pthreads
0.000571000,02C,pthreads
0.000592000,02C,pthreads
0.000604000,02C,pthreads
0.000614000,02C,pthreads
0.000630000,02C,pthreads
0.000646000,02C,pthreads
****,****,****
0.000000000,02C,pthreads
0.000013000,02C,pthreads
0.000020000,02C,pthreads
0.000030000,02C,pthreads
0.000038000,02C,pthreads
0.000052000,02C,pthreads
0.000064000,02C,pthreads
0.000090000,02C,pthreads
0.000116000,02C,pthreads
0.000141000,02C,pthreads
0.000151000,02C,pthreads
0.000162000,02C,pthreads
0.000178000,02C,pthreads
0.000194000,02C,pthreads
0.000205000,02C,pthreads
0.000216000,02C,pthreads
0.000226000,02C,pthreads
0.000236000,02C,pthreads
0.000246000,02C,pthreads
0.000255000,02C,pthreads
0.000266000,02C,pthreads
0.000274000,02C,pthreads
0.000281000,02C,pthreads
0.000290000,02C,pthreads
0.000297000,02C,pthreads
0.000304000,02C,pthreads
0.000312000,02C,pthreads
0.000320000,02C,pthreads
0.000327000,02C,pthreads
0.000338000,02C,pthreads
0.000344000,02C,pthreads
0.000352000,02C,pthreads
0.000361000,02C,pthreads
0.000369000,02C,pthreads
0.000376000,02C,pthreads
0.000386000,02C,pthreads
0.000394000,02C,pthreads
0.000403000,02C,pthreads
0.000413000,02C,pthreads
0.000435000,02C,pthreads
0.000448000,02C,pthreads
0.000462000,02C,pthreads
0.000472000,02C,pthreads
0.000481000,02C,pthreads
0.000493000,02C,pthreads
0.000508000,02C,pthreads
0.000527000,02C,pthreads
0.000540000,02C,pthreads
0.000552000,02C,pthreads
0.000566000,02C,pthreads
****,****,****
0.000000000,02C,pthreads
0.000015000,02C,pthreads
0.000028000,02C,pthreads
0.000039000,02C,pthreads
0.000053000,02C,pthreads
0.000061000,02C,pthreads
0.000073000,02C,pthreads
0.000107000,02C,pthreads
0.000116000,02C,pthreads
0.000123000,02C,pthreads
0.000130000,02C,pthreads
0.000140000,02C,pthreads
0.000148000,02C,pthreads
0.000157000,02C,pthreads
0.000164000,02C,pthreads
0.000174000,02C,pthreads
0.000184000,02C,pthreads
0.000202000,02C,pthreads
0.000221000,02C,pthreads
0.000231000,02C,pthreads
0.000241000,02C,pthreads
0.000251000,02C,pthreads
0.000266000,02C,pthreads
0.000275000,02C,pthreads
0.000285000,02C,pthreads
0.000292000,02C,pthreads
0.000302000,02C,pthreads
0.000366000,02C,pthreads
0.000374000,02C,pthreads
0.000385000,02C,pthreads
0.000394000,02C,pthreads
0.000409000,02C,pthreads
0.000421000,02C,pthreads
0.000429000,02C,pthreads
0.000440000,02C,pthreads
0.000451000,02C,pthreads
0.000460000,02C,pthreads
0.000471000,02C,pthreads
0.000478000,02C,pthreads
0.000487000,02C,pthreads
0.000515000,02C,pthreads
0.000527000,02C,pthreads
0.000536000,02C,pthreads
0.000544000,02C,pthreads
0.000556000,02C,pthreads
0.000564000,02C,pthreads
0.000573000,02C,pthreads
0.000583000,02C,pthreads
0.000592000,02C,pthreads
0.000615000,02C,pthreads
****,****,****
0.000000000,02C,pthreads
0.000013000,02C,pthreads
0.000021000,02C,pthreads
0.000029000,02C,pthreads
0.000036000,02C,pthreads
0.000054000,02C,pthreads
0.000063000,02C,pthreads
0.000087000,02C,pthreads
0.000103000,02C,pthreads
0.000114000,02C,pthreads
0.000132000,02C,pthreads
0.000141000,02C,pthreads
0.000150000,02C,pthreads
0.000161000,02C,pthreads
0.000185000,02C,pthreads
0.000197000,02C,pthreads
0.000206000,02C,pthreads
0.000223000,02C,pthreads
0.000242000,02C,pthreads
0.000251000,02C,pthreads
0.000266000,02C,pthreads
0.000278000,02C,pthreads
0.000295000,02C,pthreads
0.000304000,02C,pthreads
0.000314000,02C,pthreads
0.000323000,02C,pthreads
0.000332000,02C,pthreads
0.000342000,02C,pthreads
0.000350000,02C,pthreads
0.000360000,02C,pthreads
0.000371000,02C,pthreads
0.000399000,02C,pthreads
0.000409000,02C,pthreads
0.000419000,02C,pthreads
0.000429000,02C,pthreads
0.000444000,02C,pthreads
0.000458000,02C,pthreads
0.000469000,02C,pthreads
0.000479000,02C,pthreads
0.000493000,02C,pthreads
0.000503000,02C,pthreads
0.000513000,02C,pthreads
0.000524000,02C,pthreads
0.000541000,02C,pthreads
0.000554000,02C,pthreads
0.000567000,02C,pthreads
0.000581000,02C,pthreads
0.000593000,02C,pthreads
0.000603000,02C,pthreads
0.000613000,02C,pthreads
****,****,****
0.000000000,02C,pthreads
0.000016000,02C,pthreads
0.000023000,02C,pthreads
0.000031000,02C,pthreads
0.000038000,02C,pthreads
0.000054000,02C,pthreads
0.000066000,02C,pthreads
0.000087000,02C,pthreads
0.000108000,02C,pthreads
0.000117000,02C,pthreads
0.000127000,02C,pthreads
0.000138000,02C,pthreads
0.000159000,02C,pthreads
0.000175000,02C,pthreads
0.000189000,02C,pthreads
0.000202000,02C,pthreads
0.000212000,02C,pthreads
0.000225000,02C,pthreads
0.000234000,02C,pthreads
0.000244000,02C,pthreads
0.000253000,02C,pthreads
0.000261000,02C,pthreads
0.000271000,02C,pthreads
0.000294000,02C,pthreads
0.000308000,02C,pthreads
0.000322000,02C,pthreads
0.000335000,02C,pthreads
0.000347000,02C,pthreads
0.000360000,02C,pthreads
0.000372000,02C,pthreads
0.000380000,02C,pthreads
0.000389000,02C,pthreads
0.000400000,02C,pthreads
0.000422000,02C,pthreads
0.000436000,02C,pthreads
0.000450000,02C,pthreads
0.000464000,02C,pthreads
0.000475000,02C,pthreads
0.000488000,02C,pthreads
0.000497000,02C,pthreads
0.000507000,02C,pthreads
0.000515000,02C,pthreads
0.000525000,02C,pthreads
0.000537000,02C,pthreads
0.000568000,02C,pthreads
0.000578000,02C,pthreads
0.000587000,02C,pthreads
0.000599000,02C,pthreads
0.000617000,02C,pthreads
0.000632000,02C,pthreads
****,****,****
0.000000000,02C,pthreads
0.000011000,02C,pthreads
0.000017000,02C,pthreads
0.000023000,02C,pthreads
0.000030000,02C,pthreads
0.000038000,02C,pthreads
0.000055000,02C,pthreads
0.000064000,02C,pthreads
0.000073000,02C,pthreads
0.000081000,02C,pthreads
0.000090000,02C,pthreads
0.000098000,02C,pthreads
0.000106000,02C,pthreads
0.000114000,02C,pthreads
0.000122000,02C,pthreads
0.000129000,02C,pthreads
0.000138000,02C,pthreads
0.000147000,02C,pthreads
0.000155000,02C,pthreads
0.000175000,02C,pthreads
0.000185000,02C,pthreads
0.000194000,02C,pthreads
0.000201000,02C,pthreads
0.000208000,02C,pthreads
0.000216000,02C,pthreads
0.000225000,02C,pthreads
0.000233000,02C,pthreads
0.000241000,02C,pthreads
0.000249000,02C,pthreads
0.000257000,02C,pthreads
0.000266000,02C,pthreads
0.000275000,02C,pthreads
0.000283000,02C,pthreads
0.000292000,02C,pthreads
0.000301000,02C,pthreads
0.000309000,02C,pthreads
0.000318000,02C,pthreads
0.000326000,02C,pthreads
0.000334000,02C,pthreads
0.000342000,02C,pthreads
0.000350000,02C,pthreads
0.000360000,02C,pthreads
0.000368000,02C,pthreads
0.000377000,02C,pthreads
0.000386000,02C,pthreads
0.000395000,02C,pthreads
0.000402000,02C,pthreads
0.000412000,02C,pthreads
0.000421000,02C,pthreads
0.000429000,02C,pthreads
****,****,****
0.000000000,02C,pthreads
0.000013000,02C,pthreads
0.000019000,02C,pthreads
0.000026000,02C,pthreads
0.000035000,02C,pthreads
0.000044000,02C,pthreads
0.000058000,02C,pthreads
0.000066000,02C,pthreads
0.000073000,02C,pthreads
0.000084000,02C,pthreads
0.000097000,02C,pthreads
0.000105000,02C,pthreads
0.000112000,02C,pthreads
0.000120000,02C,pthreads
0.000127000,02C,pthreads
0.000185000,02C,pthreads
0.000194000,02C,pthreads
0.000201000,02C,pthreads
0.000208000,02C,pthreads
0.000215000,02C,pthreads
0.000235000,02C,pthreads
0.000246000,02C,pthreads
0.000254000,02C,pthreads
0.000262000,02C,pthreads
0.000272000,02C,pthreads
0.000281000,02C,pthreads
0.000290000,02C,pthreads
0.000300000,02C,pthreads
0.000313000,02C,pthreads
0.000321000,02C,pthreads
0.000328000,02C,pthreads
0.000342000,02C,pthreads
0.000352000,02C,pthreads
0.000361000,02C,pthreads
0.000372000,02C,pthreads
0.000380000,02C,pthreads
0.000388000,02C,pthreads
0.000399000,02C,pthreads
0.000412000,02C,pthreads
0.000420000,02C,pthreads
0.000429000,02C,pthreads
0.000441000,02C,pthreads
0.000451000,02C,pthreads
0.000460000,02C,pthreads
0.000471000,02C,pthreads
0.000480000,02C,pthreads
0.000489000,02C,pthreads
0.000498000,02C,pthreads
0.000508000,02C,pthreads
0.000517000,02C,pthreads
****,****,****
0.000000000,02C,pthreads
0.000016000,02C,pthreads
0.000024000,02C,pthreads
0.000030000,02C,pthreads
0.000042000,02C,pthreads
0.000053000,02C,pthreads
0.000064000,02C,pthreads
0.000096000,02C,pthreads
0.000117000,02C,pthreads
0.000130000,02C,pthreads
0.000142000,02C,pthreads
0.000153000,02C,pthreads
0.000164000,02C,pthreads
0.000174000,02C,pthreads
0.000187000,02C,pthreads
0.000203000,02C,pthreads
0.000211000,02C,pthreads
0.000220000,02C,pthreads
0.000229000,02C,pthreads
0.000238000,02C,pthreads
0.000246000,02C,pthreads
0.000254000,02C,pthreads
0.000262000,02C,pthreads
0.000271000,02C,pthreads
0.000280000,02C,pthreads
0.000289000,02C,pthreads
0.000302000,02C,pthreads
0.000311000,02C,pthreads
0.000320000,02C,pthreads
0.000338000,02C,pthreads
0.000347000,02C,pthreads
0.000357000,02C,pthreads
0.000371000,02C,pthreads
0.000382000,02C,pthreads
0.000392000,02C,pthreads
0.000400000,02C,pthreads
0.000412000,02C,pthreads
0.000421000,02C,pthreads
0.000429000,02C,pthreads
0.000436000,02C,pthreads
0.000445000,02C,pthreads
0.000454000,02C,pthreads
0.000462000,02C,pthreads
0.000473000,02C,pthreads
0.000483000,02C,pthreads
0.000504000,02C,pthreads
0.000518000,02C,pthreads
0.000531000,02C,pthreads
0.000541000,02C,pthreads
0.000550000,02C,pthreads
****,****,****
0.000000000,02C,pthreads
0.000014000,02C,pthreads
0.000027000,02C,pthreads
0.000035000,02C,pthreads
0.000052000,02C,pthreads
0.000060000,02C,pthreads
0.000069000,02C,pthreads
0.000078000,02C,pthreads
0.000087000,02C,pthreads
0.000100000,02C,pthreads
0.000110000,02C,pthreads
0.000125000,02C,pthreads
0.000136000,02C,pthreads
0.000158000,02C,pthreads
0.000175000,02C,pthreads
0.000188000,02C,pthreads
0.000210000,02C,pthreads
0.000219000,02C,pthreads
0.000234000,02C,pthreads
0.000246000,02C,pthreads
0.000256000,02C,pthreads
0.000274000,02C,pthreads
0.000285000,02C,pthreads
0.000295000,02C,pthreads
0.000308000,02C,pthreads
0.000326000,02C,pthreads
0.000336000,02C,pthreads
0.000348000,02C,pthreads
0.000357000,02C,pthreads
0.000367000,02C,pthreads
0.000379000,02C,pthreads
0.000399000,02C,pthreads
0.000412000,02C,pthreads
0.000427000,02C,pthreads
0.000441000,02C,pthreads
0.000452000,02C,pthreads
0.000462000,02C,pthreads
0.000476000,02C,pthreads
0.000495000,02C,pthreads
0.000507000,02C,pthreads
0.000516000,02C,pthreads
0.000525000,02C,pthreads
0.000536000,02C,pthreads
0.000556000,02C,pthreads
0.000566000,02C,pthreads
0.000577000,02C,pthreads
0.000586000,02C,pthreads
0.000597000,02C,pthreads
0.000608000,02C,pthreads
0.000626000,02C,pthreads
****,****,****
0.000000000,02C,pthreads
0.000016000,02C,pthreads
0.000022000,02C,pthreads
0.000029000,02C,pthreads
0.000036000,02C,pthreads
0.000054000,02C,pthreads
0.000062000,02C,pthreads
0.000083000,02C,pthreads
0.000103000,02C,pthreads
0.000114000,02C,pthreads
0.000121000,02C,pthreads
0.000130000,02C,pthreads
0.000139000,02C,pthreads
0.000149000,02C,pthreads
0.000157000,02C,pthreads
0.000166000,02C,pthreads
0.000175000,02C,pthreads
0.000184000,02C,pthreads
0.000192000,02C,pthreads
0.000200000,02C,pthreads
0.000209000,02C,pthreads
0.000218000,02C,pthreads
0.000230000,02C,pthreads
0.000238000,02C,pthreads
0.000246000,02C,pthreads
0.000256000,02C,pthreads
0.000264000,02C,pthreads
0.000273000,02C,pthreads
0.000282000,02C,pthreads
0.000296000,02C,pthreads
0.000306000,02C,pthreads
0.000318000,02C,pthreads
0.000327000,02C,pthreads
0.000336000,02C,pthreads
0.000345000,02C,pthreads
0.000354000,02C,pthreads
0.000363000,02C,pthreads
0.000371000,02C,pthreads
0.000380000,02C,pthreads
0.000389000,02C,pthreads
0.000397000,02C,pthreads
0.000406000,02C,pthreads
0.000414000,02C,pthreads
0.000423000,02C,pthreads
0.000431000,02C,pthreads
0.000440000,02C,pthreads
0.000449000,02C,pthreads
0.000458000,02C,pthreads
0.000466000,02C,pthreads
0.000476000,02C,pthreads
****,****,****
0.000000000,02C,pthreads
0.000015000,02C,pthreads
0.000021000,02C,pthreads
0.000028000,02C,pthreads
0.000035000,02C,pthreads
0.000046000,02C,pthreads
0.000055000,02C,pthreads
0.000066000,02C,pthreads
0.000092000,02C,pthreads
0.000107000,02C,pthreads
0.000118000,02C,pthreads
0.000128000,02C,pthreads
0.000136000,02C,pthreads
0.000145000,02C,pthreads
0.000155000,02C,pthreads
0.000179000,02C,pthreads
0.000193000,02C,pthreads
0.000208000,02C,pthreads
0.000219000,02C,pthreads
0.000228000,02C,pthreads
0.000240000,02C,pthreads
0.000264000,02C,pthreads
0.000272000,02C,pthreads
0.000281000,02C,pthreads
0.000294000,02C,pthreads
0.000304000,02C,pthreads
0.000317000,02C,pthreads
0.000328000,02C,pthreads
0.000338000,02C,pthreads
0.000352000,02C,pthreads
0.000364000,02C,pthreads
0.000374000,02C,pthreads
0.000393000,02C,pthreads
0.000401000,02C,pthreads
0.000409000,02C,pthreads
0.000421000,02C,pthreads
0.000443000,02C,pthreads
0.000453000,02C,pthreads
0.000462000,02C,pthreads
0.000475000,02C,pthreads
0.000485000,02C,pthreads
