****,****,****
0.000009000,02C,serial
0.000009000,02C,serial
0.000010000,02C,serial
0.000010000,02C,serial
0.000010000,02C,serial
0.000010000,02C,serial
0.000010000,02C,serial
0.000010000,02C,serial
0.000010000,02C,serial
0.000010000,02C,serial
0.000010000,02C,serial
0.000010000,02C,serial
0.000010000,02C,serial
0.000010000,02C,serial
0.000010000,02C,serial
0.000010000,02C,serial
0.000010000,02C,serial
0.000011000,02C,serial
0.000011000,02C,serial
0.000011000,02C,serial
0.000011000,02C,serial
0.000011000,02C,serial
0.000011000,02C,serial
****,****,****
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
****,****,****
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
****,****,****
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
****,****,****
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
****,****,****
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
****,****,****
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
****,****,****
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
