****,****,****
0.000136000,02D,openmp
0.000138000,02D,openmp
0.000137000,02D,openmp
0.000136000,02D,openmp
0.000139000,02D,openmp
0.000145000,02D,openmp
0.000142000,02D,openmp
0.000132000,02D,openmp
0.000136000,02D,openmp
0.000138000,02D,openmp
0.000137000,02D,openmp
0.000136000,02D,openmp
0.000139000,02D,openmp
0.000145000,02D,openmp
0.000142000,02D,openmp
0.000132000,02D,openmp
0.000136000,02D,openmp
0.000138000,02D,openmp
0.000137000,02D,openmp
0.000136000,02D,openmp
0.000139000,02D,openmp
0.000145000,02D,openmp
0.000142000,02D,openmp
0.000132000,02D,openmp
0.000136000,02D,openmp
0.000138000,02D,openmp
0.000137000,02D,openmp
0.000136000,02D,openmp
0.000139000,02D,openmp
0.000145000,02D,openmp
0.000142000,02D,openmp
0.000132000,02D,openmp
****,****,****
0.000141000,02D,openmp
0.000142000,02D,openmp
0.000147000,02D,openmp
0.000145000,02D,openmp
0.000153000,02D,openmp
0.000182000,02D,openmp
0.000151000,02D,openmp
0.000189000,02D,openmp
0.000141000,02D,openmp
0.000142000,02D,openmp
0.000147000,02D,openmp
0.000146000,02D,openmp
0.000153000,02D,openmp
0.000182000,02D,openmp
0.000151000,02D,openmp
0.000189000,02D,openmp
0.000141000,02D,openmp
0.000142000,02D,openmp
0.000148000,02D,openmp
0.000146000,02D,openmp
0.000153000,02D,openmp
0.000182000,02D,openmp
0.000151000,02D,openmp
0.000189000,02D,openmp
0.000141000,02D,openmp
0.000142000,02D,openmp
0.000148000,02D,openmp
0.000146000,02D,openmp
0.000153000,02D,openmp
0.000182000,02D,openmp
0.000151000,02D,openmp
0.000189000,02D,openmp
0.000141000,02D,openmp
0.000142000,02D,openmp
0.000148000,02D,openmp
0.000146000,02D,openmp
0.000153000,02D,openmp
0.000182000,02D,openmp
0.000151000,02D,openmp
0.000189000,02D,openmp
0.000141000,02D,openmp
0.000142000,02D,openmp
0.000148000,02D,openmp
0.000146000,02D,openmp
0.000153000,02D,openmp
0.000182000,02D,openmp
0.000151000,02D,openmp
0.000189000,02D,openmp
0.000141000,02D,openmp
0.000142000,02D,openmp
****,****,****
0.000166000,02D,openmp
0.000133000,02D,openmp
0.000145000,02D,openmp
0.000138000,02D,openmp
0.000149000,02D,openmp
0.000147000,02D,openmp
0.000154000,02D,openmp
0.000173000,02D,openmp
0.000166000,02D,openmp
0.000133000,02D,openmp
0.000145000,02D,openmp
0.000138000,02D,openmp
0.000149000,02D,openmp
0.000147000,02D,openmp
0.000154000,02D,openmp
0.000173000,02D,openmp
0.000166000,02D,openmp
0.000133000,02D,openmp
0.000145000,02D,openmp
0.000138000,02D,openmp
0.000150000,02D,openmp
0.000148000,02D,openmp
0.000154000,02D,openmp
0.000173000,02D,openmp
0.000166000,02D,openmp
0.000133000,02D,openmp
0.000145000,02D,openmp
0.000138000,02D,openmp
0.000150000,02D,openmp
0.000148000,02D,openmp
0.000154000,02D,openmp
0.000173000,02D,openmp
0.000166000,02D,openmp
0.000133000,02D,openmp
0.000145000,02D,openmp
0.000138000,02D,openmp
0.000150000,02D,openmp
0.000148000,02D,openmp
0.000154000,02D,openmp
0.000173000,02D,openmp
0.000166000,02D,openmp
0.000133000,02D,openmp
0.000145000,02D,openmp
0.000138000,02D,openmp
0.000150000,02D,openmp
0.000148000,02D,openmp
0.000154000,02D,openmp
0.000173000,02D,openmp
0.000166000,02D,openmp
0.000133000,02D,openmp
****,****,****
0.000253000,02D,openmp
0.000198000,02D,openmp
0.000202000,02D,openmp
0.000219000,02D,openmp
0.000209000,02D,openmp
0.000209000,02D,openmp
0.000227000,02D,openmp
0.000255000,02D,openmp
0.000253000,02D,openmp
0.000198000,02D,openmp
0.000202000,02D,openmp
0.000219000,02D,openmp
0.000209000,02D,openmp
0.000209000,02D,openmp
0.000227000,02D,openmp
0.000255000,02D,openmp
0.000253000,02D,openmp
0.000198000,02D,openmp
0.000202000,02D,openmp
0.000219000,02D,openmp
0.000210000,02D,openmp
0.000210000,02D,openmp
0.000227000,02D,openmp
0.000255000,02D,openmp
0.000253000,02D,openmp
0.000198000,02D,openmp
0.000202000,02D,openmp
0.000219000,02D,openmp
0.000210000,02D,openmp
0.000210000,02D,openmp
0.000227000,02D,openmp
0.000255000,02D,openmp
0.000253000,02D,openmp
0.000198000,02D,openmp
0.000202000,02D,openmp
0.000219000,02D,openmp
0.000210000,02D,openmp
0.000210000,02D,openmp
0.000227000,02D,openmp
0.000255000,02D,openmp
0.000253000,02D,openmp
0.000198000,02D,openmp
0.000202000,02D,openmp
0.000220000,02D,openmp
0.000210000,02D,openmp
0.000210000,02D,openmp
0.000227000,02D,openmp
0.000255000,02D,openmp
0.000253000,02D,openmp
0.000198000,02D,openmp
****,****,****
0.000132000,02D,openmp
0.000120000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000129000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000136000,02D,openmp
0.000132000,02D,openmp
0.000120000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000129000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000136000,02D,openmp
0.000132000,02D,openmp
0.000120000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000129000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000136000,02D,openmp
0.000132000,02D,openmp
0.000120000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000129000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000136000,02D,openmp
0.000132000,02D,openmp
0.000120000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000129000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000136000,02D,openmp
0.000132000,02D,openmp
0.000120000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000129000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000136000,02D,openmp
0.000132000,02D,openmp
0.000120000,02D,openmp
****,****,****
0.000130000,02D,openmp
0.000125000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000129000,02D,openmp
0.000131000,02D,openmp
0.000135000,02D,openmp
0.000159000,02D,openmp
0.000130000,02D,openmp
0.000125000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000129000,02D,openmp
0.000131000,02D,openmp
0.000136000,02D,openmp
0.000159000,02D,openmp
0.000130000,02D,openmp
0.000125000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000129000,02D,openmp
0.000131000,02D,openmp
0.000136000,02D,openmp
0.000160000,02D,openmp
0.000130000,02D,openmp
0.000125000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000129000,02D,openmp
0.000131000,02D,openmp
0.000136000,02D,openmp
0.000160000,02D,openmp
0.000130000,02D,openmp
0.000125000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000129000,02D,openmp
0.000131000,02D,openmp
0.000136000,02D,openmp
0.000160000,02D,openmp
0.000130000,02D,openmp
0.000125000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000129000,02D,openmp
0.000131000,02D,openmp
0.000136000,02D,openmp
0.000160000,02D,openmp
0.000131000,02D,openmp
0.000125000,02D,openmp
****,****,****
0.000134000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000126000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000129000,02D,openmp
0.000156000,02D,openmp
0.000134000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000126000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000129000,02D,openmp
0.000157000,02D,openmp
0.000134000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000126000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000129000,02D,openmp
0.000157000,02D,openmp
0.000134000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000126000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000129000,02D,openmp
0.000157000,02D,openmp
0.000134000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000126000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000129000,02D,openmp
0.000157000,02D,openmp
0.000134000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000126000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000129000,02D,openmp
0.000157000,02D,openmp
0.000134000,02D,openmp
0.000123000,02D,openmp
****,****,****
0.000196000,02D,openmp
0.000185000,02D,openmp
0.000193000,02D,openmp
0.000193000,02D,openmp
0.000198000,02D,openmp
0.000199000,02D,openmp
0.000209000,02D,openmp
0.000218000,02D,openmp
0.000196000,02D,openmp
0.000185000,02D,openmp
0.000193000,02D,openmp
0.000193000,02D,openmp
0.000198000,02D,openmp
0.000199000,02D,openmp
0.000210000,02D,openmp
0.000218000,02D,openmp
0.000196000,02D,openmp
0.000186000,02D,openmp
0.000193000,02D,openmp
0.000193000,02D,openmp
0.000199000,02D,openmp
0.000199000,02D,openmp
0.000210000,02D,openmp
0.000218000,02D,openmp
0.000196000,02D,openmp
0.000186000,02D,openmp
0.000193000,02D,openmp
0.000193000,02D,openmp
0.000199000,02D,openmp
0.000199000,02D,openmp
0.000210000,02D,openmp
0.000218000,02D,openmp
0.000196000,02D,openmp
0.000186000,02D,openmp
0.000193000,02D,openmp
0.000193000,02D,openmp
0.000199000,02D,openmp
0.000199000,02D,openmp
0.000210000,02D,openmp
0.000218000,02D,openmp
0.000196000,02D,openmp
0.000186000,02D,openmp
0.000193000,02D,openmp
0.000193000,02D,openmp
0.000199000,02D,openmp
0.000199000,02D,openmp
0.000210000,02D,openmp
0.000219000,02D,openmp
0.000196000,02D,openmp
0.000186000,02D,openmp
****,****,****
0.000143000,02D,openmp
0.000128000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000136000,02D,openmp
0.000136000,02D,openmp
0.000140000,02D,openmp
0.000171000,02D,openmp
0.000143000,02D,openmp
0.000128000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000136000,02D,openmp
0.000136000,02D,openmp
0.000140000,02D,openmp
0.000171000,02D,openmp
0.000143000,02D,openmp
0.000128000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000136000,02D,openmp
0.000136000,02D,openmp
0.000140000,02D,openmp
0.000172000,02D,openmp
0.000143000,02D,openmp
0.000128000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000136000,02D,openmp
0.000136000,02D,openmp
0.000140000,02D,openmp
0.000172000,02D,openmp
0.000143000,02D,openmp
0.000128000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000136000,02D,openmp
0.000136000,02D,openmp
0.000140000,02D,openmp
0.000172000,02D,openmp
0.000143000,02D,openmp
0.000129000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000136000,02D,openmp
0.000136000,02D,openmp
0.000140000,02D,openmp
0.000172000,02D,openmp
0.000143000,02D,openmp
0.000129000,02D,openmp
****,****,****
0.000123000,02D,openmp
0.000111000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000127000,02D,openmp
0.000119000,02D,openmp
0.000123000,02D,openmp
0.000149000,02D,openmp
0.000123000,02D,openmp
0.000111000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000127000,02D,openmp
0.000119000,02D,openmp
0.000123000,02D,openmp
0.000150000,02D,openmp
0.000123000,02D,openmp
0.000111000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000127000,02D,openmp
0.000119000,02D,openmp
0.000123000,02D,openmp
0.000150000,02D,openmp
0.000123000,02D,openmp
0.000111000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000127000,02D,openmp
0.000119000,02D,openmp
0.000123000,02D,openmp
0.000150000,02D,openmp
0.000123000,02D,openmp
0.000111000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000127000,02D,openmp
0.000119000,02D,openmp
0.000123000,02D,openmp
0.000150000,02D,openmp
0.000123000,02D,openmp
0.000111000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000127000,02D,openmp
0.000119000,02D,openmp
0.000123000,02D,openmp
0.000150000,02D,openmp
0.000123000,02D,openmp
0.000111000,02D,openmp
****,****,****
0.000156000,02D,openmp
0.000122000,02D,openmp
0.000124000,02D,openmp
0.000123000,02D,openmp
0.000126000,02D,openmp
0.000144000,02D,openmp
0.000143000,02D,openmp
0.000163000,02D,openmp
0.000156000,02D,openmp
0.000122000,02D,openmp
0.000124000,02D,openmp
0.000123000,02D,openmp
0.000126000,02D,openmp
0.000144000,02D,openmp
0.000144000,02D,openmp
0.000164000,02D,openmp
