****,****,****
0.000520000,02C,openmp
0.000521000,02C,openmp
0.000523000,02C,openmp
0.000528000,02C,openmp
0.000547000,02C,openmp
0.000557000,02C,openmp
0.000558000,02C,openmp
0.000559000,02C,openmp
0.000559000,02C,openmp
0.000560000,02C,openmp
0.000561000,02C,openmp
0.000562000,02C,openmp
0.000564000,02C,openmp
0.000567000,02C,openmp
0.000593000,02C,openmp
0.000601000,02C,openmp
0.000603000,02C,openmp
0.000607000,02C,openmp
0.000609000,02C,openmp
0.000615000,02C,openmp
0.000618000,02C,openmp
0.000623000,02C,openmp
0.000629000,02C,openmp
0.000633000,02C,openmp
0.000637000,02C,openmp
0.000641000,02C,openmp
0.000644000,02C,openmp
0.000649000,02C,openmp
0.000654000,02C,openmp
0.000659000,02C,openmp
0.000661000,02C,openmp
0.000663000,02C,openmp
0.000665000,02C,openmp
0.000666000,02C,openmp
0.000669000,02C,openmp
0.000673000,02C,openmp
0.000676000,02C,openmp
0.000677000,02C,openmp
0.000678000,02C,openmp
0.000679000,02C,openmp
0.000681000,02C,openmp
0.000683000,02C,openmp
0.000689000,02C,openmp
0.000697000,02C,openmp
****,****,****
0.000502000,02C,openmp
0.000503000,02C,openmp
0.000505000,02C,openmp
0.000505000,02C,openmp
0.000506000,02C,openmp
0.000507000,02C,openmp
0.000508000,02C,openmp
0.000509000,02C,openmp
0.000511000,02C,openmp
0.000514000,02C,openmp
0.000515000,02C,openmp
0.000516000,02C,openmp
0.000516000,02C,openmp
0.000518000,02C,openmp
0.000519000,02C,openmp
0.000520000,02C,openmp
0.000548000,02C,openmp
0.000551000,02C,openmp
0.000558000,02C,openmp
0.000560000,02C,openmp
0.000561000,02C,openmp
0.000562000,02C,openmp
0.000566000,02C,openmp
0.000568000,02C,openmp
0.000571000,02C,openmp
0.000584000,02C,openmp
0.000588000,02C,openmp
0.000592000,02C,openmp
0.000597000,02C,openmp
0.000600000,02C,openmp
0.000604000,02C,openmp
0.000613000,02C,openmp
0.000617000,02C,openmp
0.000622000,02C,openmp
0.000626000,02C,openmp
0.000631000,02C,openmp
0.000635000,02C,openmp
0.000641000,02C,openmp
0.000654000,02C,openmp
0.000656000,02C,openmp
0.000658000,02C,openmp
0.000662000,02C,openmp
0.000663000,02C,openmp
0.000664000,02C,openmp
0.000666000,02C,openmp
0.000667000,02C,openmp
0.000668000,02C,openmp
0.000670000,02C,openmp
0.000671000,02C,openmp
0.000675000,02C,openmp
****,****,****
0.000820000,02C,openmp
0.000822000,02C,openmp
0.000823000,02C,openmp
0.000825000,02C,openmp
0.000826000,02C,openmp
0.000827000,02C,openmp
0.000828000,02C,openmp
0.000830000,02C,openmp
0.000831000,02C,openmp
0.000832000,02C,openmp
0.000840000,02C,openmp
0.000844000,02C,openmp
0.000849000,02C,openmp
0.000854000,02C,openmp
0.000857000,02C,openmp
0.000861000,02C,openmp
0.000871000,02C,openmp
0.000872000,02C,openmp
0.000875000,02C,openmp
0.000876000,02C,openmp
0.000878000,02C,openmp
0.000881000,02C,openmp
0.000885000,02C,openmp
0.000888000,02C,openmp
0.000890000,02C,openmp
0.000893000,02C,openmp
0.000896000,02C,openmp
0.000902000,02C,openmp
0.000907000,02C,openmp
0.000908000,02C,openmp
0.000909000,02C,openmp
0.000911000,02C,openmp
0.000913000,02C,openmp
0.000914000,02C,openmp
0.000917000,02C,openmp
0.000919000,02C,openmp
0.000922000,02C,openmp
0.000928000,02C,openmp
0.000947000,02C,openmp
0.000958000,02C,openmp
0.000972000,02C,openmp
0.000973000,02C,openmp
0.000974000,02C,openmp
0.000976000,02C,openmp
0.000977000,02C,openmp
0.000979000,02C,openmp
0.000980000,02C,openmp
0.000982000,02C,openmp
0.000985000,02C,openmp
0.000989000,02C,openmp
