****,****,****
0.000240000,02C,openmp
0.000252000,02C,openmp
0.000262000,02C,openmp
0.000269000,02C,openmp
0.000278000,02C,openmp
0.000288000,02C,openmp
0.000296000,02C,openmp
0.000306000,02C,openmp
0.000314000,02C,openmp
0.000321000,02C,openmp
0.000329000,02C,openmp
0.000336000,02C,openmp
0.000345000,02C,openmp
0.000351000,02C,openmp
0.000360000,02C,openmp
0.000367000,02C,openmp
0.000376000,02C,openmp
0.000384000,02C,openmp
0.000391000,02C,openmp
0.000402000,02C,openmp
0.000410000,02C,openmp
0.000422000,02C,openmp
0.000431000,02C,openmp
0.000439000,02C,openmp
0.000447000,02C,openmp
0.000456000,02C,openmp
0.000464000,02C,openmp
0.000472000,02C,openmp
0.000481000,02C,openmp
0.000489000,02C,openmp
0.000501000,02C,openmp
0.000505000,02C,openmp
0.000508000,02C,openmp
0.000512000,02C,openmp
0.000516000,02C,openmp
0.000524000,02C,openmp
0.000531000,02C,openmp
0.000543000,02C,openmp
0.000553000,02C,openmp
0.000564000,02C,openmp
0.000572000,02C,openmp
0.000584000,02C,openmp
0.000592000,02C,openmp
0.000602000,02C,openmp
0.000610000,02C,openmp
0.000617000,02C,openmp
0.000625000,02C,openmp
0.000629000,02C,openmp
0.000632000,02C,openmp
0.000636000,02C,openmp
****,****,****
0.000183000,02C,openmp
0.000186000,02C,openmp
0.000190000,02C,openmp
0.000198000,02C,openmp
0.000209000,02C,openmp
0.000212000,02C,openmp
0.000216000,02C,openmp
0.000221000,02C,openmp
0.000234000,02C,openmp
0.000240000,02C,openmp
0.000243000,02C,openmp
0.000246000,02C,openmp
0.000249000,02C,openmp
0.000253000,02C,openmp
0.000257000,02C,openmp
0.000268000,02C,openmp
0.000276000,02C,openmp
0.000279000,02C,openmp
0.000291000,02C,openmp
0.000299000,02C,openmp
0.000308000,02C,openmp
0.000313000,02C,openmp
0.000315000,02C,openmp
0.000318000,02C,openmp
0.000323000,02C,openmp
0.000351000,02C,openmp
0.000374000,02C,openmp
0.000382000,02C,openmp
0.000403000,02C,openmp
0.000411000,02C,openmp
0.000416000,02C,openmp
0.000425000,02C,openmp
0.000431000,02C,openmp
0.000440000,02C,openmp
0.000450000,02C,openmp
0.000458000,02C,openmp
0.000464000,02C,openmp
0.000468000,02C,openmp
0.000473000,02C,openmp
0.000485000,02C,openmp
0.000499000,02C,openmp
0.000502000,02C,openmp
0.000505000,02C,openmp
0.000508000,02C,openmp
0.000510000,02C,openmp
0.000512000,02C,openmp
0.000517000,02C,openmp
0.000522000,02C,openmp
0.000541000,02C,openmp
0.000545000,02C,openmp
****,****,****
0.000215000,02C,openmp
0.000221000,02C,openmp
0.000225000,02C,openmp
0.000227000,02C,openmp
0.000230000,02C,openmp
0.000236000,02C,openmp
0.000242000,02C,openmp
0.000270000,02C,openmp
0.000276000,02C,openmp
0.000278000,02C,openmp
0.000281000,02C,openmp
0.000285000,02C,openmp
0.000289000,02C,openmp
0.000296000,02C,openmp
0.000306000,02C,openmp
0.000322000,02C,openmp
0.000327000,02C,openmp
0.000331000,02C,openmp
0.000336000,02C,openmp
0.000338000,02C,openmp
0.000342000,02C,openmp
0.000345000,02C,openmp
0.000349000,02C,openmp
0.000352000,02C,openmp
0.000373000,02C,openmp
0.000398000,02C,openmp
0.000407000,02C,openmp
0.000414000,02C,openmp
0.000422000,02C,openmp
0.000445000,02C,openmp
0.000446000,02C,openmp
0.000449000,02C,openmp
0.000454000,02C,openmp
0.000459000,02C,openmp
0.000493000,02C,openmp
0.000497000,02C,openmp
0.000498000,02C,openmp
0.000501000,02C,openmp
0.000503000,02C,openmp
0.000505000,02C,openmp
0.000506000,02C,openmp
0.000509000,02C,openmp
0.000518000,02C,openmp
0.000555000,02C,openmp
0.000556000,02C,openmp
0.000557000,02C,openmp
0.000560000,02C,openmp
0.000563000,02C,openmp
0.000566000,02C,openmp
0.000569000,02C,openmp
****,****,****
0.000254000,02C,openmp
0.000264000,02C,openmp
0.000264000,02C,openmp
0.000265000,02C,openmp
0.000267000,02C,openmp
0.000268000,02C,openmp
0.000269000,02C,openmp
0.000270000,02C,openmp
0.000272000,02C,openmp
0.000273000,02C,openmp
0.000274000,02C,openmp
0.000275000,02C,openmp
0.000277000,02C,openmp
0.000281000,02C,openmp
0.000290000,02C,openmp
0.000297000,02C,openmp
0.000327000,02C,openmp
0.000347000,02C,openmp
0.000349000,02C,openmp
0.000351000,02C,openmp
0.000354000,02C,openmp
0.000358000,02C,openmp
0.000361000,02C,openmp
0.000378000,02C,openmp
0.000385000,02C,openmp
0.000390000,02C,openmp
0.000396000,02C,openmp
0.000402000,02C,openmp
0.000417000,02C,openmp
0.000433000,02C,openmp
0.000435000,02C,openmp
0.000437000,02C,openmp
0.000439000,02C,openmp
0.000442000,02C,openmp
0.000445000,02C,openmp
0.000451000,02C,openmp
0.000464000,02C,openmp
0.000469000,02C,openmp
0.000475000,02C,openmp
0.000480000,02C,openmp
0.000485000,02C,openmp
0.000489000,02C,openmp
0.000495000,02C,openmp
0.000501000,02C,openmp
0.000517000,02C,openmp
0.000519000,02C,openmp
0.000522000,02C,openmp
0.000528000,02C,openmp
0.000563000,02C,openmp
0.000568000,02C,openmp
****,****,****
0.000146000,02C,openmp
0.000154000,02C,openmp
0.000160000,02C,openmp
0.000169000,02C,openmp
0.000177000,02C,openmp
0.000181000,02C,openmp
0.000190000,02C,openmp
0.000199000,02C,openmp
0.000208000,02C,openmp
0.000220000,02C,openmp
0.000230000,02C,openmp
0.000238000,02C,openmp
0.000250000,02C,openmp
0.000261000,02C,openmp
0.000271000,02C,openmp
0.000280000,02C,openmp
0.000287000,02C,openmp
0.000295000,02C,openmp
0.000302000,02C,openmp
0.000323000,02C,openmp
0.000325000,02C,openmp
0.000326000,02C,openmp
0.000327000,02C,openmp
0.000329000,02C,openmp
0.000330000,02C,openmp
0.000332000,02C,openmp
0.000334000,02C,openmp
0.000337000,02C,openmp
0.000339000,02C,openmp
0.000339000,02C,openmp
0.000339000,02C,openmp
0.000339000,02C,openmp
0.000339000,02C,openmp
0.000339000,02C,openmp
0.000339000,02C,openmp
0.000339000,02C,openmp
0.000339000,02C,openmp
0.000339000,02C,openmp
0.000339000,02C,openmp
0.000340000,02C,openmp
0.000340000,02C,openmp
0.000340000,02C,openmp
0.000340000,02C,openmp
0.000340000,02C,openmp
0.000340000,02C,openmp
0.000340000,02C,openmp
0.000340000,02C,openmp
0.000340000,02C,openmp
0.000340000,02C,openmp
0.000340000,02C,openmp
****,****,****
0.000299000,02C,openmp
0.000301000,02C,openmp
0.000303000,02C,openmp
0.000304000,02C,openmp
0.000305000,02C,openmp
0.000306000,02C,openmp
0.000307000,02C,openmp
0.000307000,02C,openmp
0.000307000,02C,openmp
0.000307000,02C,openmp
0.000308000,02C,openmp
0.000308000,02C,openmp
0.000308000,02C,openmp
0.000308000,02C,openmp
0.000308000,02C,openmp
0.000308000,02C,openmp
0.000309000,02C,openmp
0.000314000,02C,openmp
0.000314000,02C,openmp
0.000314000,02C,openmp
0.000314000,02C,openmp
0.000314000,02C,openmp
0.000315000,02C,openmp
0.000315000,02C,openmp
0.000315000,02C,openmp
0.000315000,02C,openmp
0.000315000,02C,openmp
0.000315000,02C,openmp
0.000316000,02C,openmp
0.000316000,02C,openmp
0.000316000,02C,openmp
0.000316000,02C,openmp
0.000316000,02C,openmp
0.000316000,02C,openmp
0.000317000,02C,openmp
0.000317000,02C,openmp
0.000317000,02C,openmp
0.000317000,02C,openmp
0.000317000,02C,openmp
0.000317000,02C,openmp
0.000318000,02C,openmp
0.000318000,02C,openmp
0.000318000,02C,openmp
0.000318000,02C,openmp
0.000318000,02C,openmp
0.000318000,02C,openmp
0.000319000,02C,openmp
0.000319000,02C,openmp
0.000319000,02C,openmp
0.000319000,02C,openmp
****,****,****
0.000116000,02C,openmp
0.000118000,02C,openmp
0.000119000,02C,openmp
0.000120000,02C,openmp
0.000122000,02C,openmp
0.000124000,02C,openmp
0.000125000,02C,openmp
0.000126000,02C,openmp
0.000127000,02C,openmp
0.000128000,02C,openmp
0.000129000,02C,openmp
0.000130000,02C,openmp
0.000132000,02C,openmp
0.000133000,02C,openmp
0.000135000,02C,openmp
0.000139000,02C,openmp
0.000141000,02C,openmp
0.000158000,02C,openmp
0.000168000,02C,openmp
0.000169000,02C,openmp
0.000170000,02C,openmp
0.000174000,02C,openmp
0.000175000,02C,openmp
0.000177000,02C,openmp
0.000181000,02C,openmp
0.000185000,02C,openmp
0.000187000,02C,openmp
0.000190000,02C,openmp
0.000192000,02C,openmp
0.000213000,02C,openmp
0.000215000,02C,openmp
0.000217000,02C,openmp
0.000222000,02C,openmp
0.000229000,02C,openmp
0.000233000,02C,openmp
0.000233000,02C,openmp
0.000234000,02C,openmp
0.000234000,02C,openmp
0.000234000,02C,openmp
0.000234000,02C,openmp
0.000234000,02C,openmp
0.000234000,02C,openmp
0.000234000,02C,openmp
0.000234000,02C,openmp
0.000234000,02C,openmp
0.000234000,02C,openmp
0.000282000,02C,openmp
0.000292000,02C,openmp
0.000293000,02C,openmp
0.000294000,02C,openmp
****,****,****
0.000111000,02C,openmp
0.000130000,02C,openmp
0.000132000,02C,openmp
0.000133000,02C,openmp
0.000134000,02C,openmp
0.000135000,02C,openmp
0.000137000,02C,openmp
0.000138000,02C,openmp
0.000140000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000144000,02C,openmp
0.000144000,02C,openmp
0.000144000,02C,openmp
0.000144000,02C,openmp
0.000144000,02C,openmp
0.000187000,02C,openmp
0.000198000,02C,openmp
0.000202000,02C,openmp
0.000204000,02C,openmp
0.000208000,02C,openmp
0.000212000,02C,openmp
0.000217000,02C,openmp
0.000230000,02C,openmp
0.000232000,02C,openmp
0.000233000,02C,openmp
0.000235000,02C,openmp
0.000237000,02C,openmp
0.000238000,02C,openmp
0.000242000,02C,openmp
0.000245000,02C,openmp
0.000248000,02C,openmp
0.000253000,02C,openmp
0.000258000,02C,openmp
0.000274000,02C,openmp
0.000278000,02C,openmp
0.000281000,02C,openmp
0.000284000,02C,openmp
0.000286000,02C,openmp
0.000288000,02C,openmp
0.000289000,02C,openmp
0.000291000,02C,openmp
0.000292000,02C,openmp
0.000294000,02C,openmp
0.000296000,02C,openmp
0.000298000,02C,openmp
0.000302000,02C,openmp
****,****,****
0.000102000,02C,openmp
0.000112000,02C,openmp
0.000114000,02C,openmp
0.000115000,02C,openmp
0.000117000,02C,openmp
0.000118000,02C,openmp
0.000120000,02C,openmp
0.000121000,02C,openmp
0.000122000,02C,openmp
0.000123000,02C,openmp
0.000124000,02C,openmp
0.000126000,02C,openmp
0.000129000,02C,openmp
0.000132000,02C,openmp
0.000139000,02C,openmp
0.000149000,02C,openmp
0.000153000,02C,openmp
0.000156000,02C,openmp
0.000159000,02C,openmp
0.000162000,02C,openmp
0.000164000,02C,openmp
0.000169000,02C,openmp
0.000172000,02C,openmp
0.000195000,02C,openmp
0.000204000,02C,openmp
0.000206000,02C,openmp
0.000207000,02C,openmp
0.000208000,02C,openmp
0.000209000,02C,openmp
0.000210000,02C,openmp
0.000211000,02C,openmp
0.000215000,02C,openmp
0.000218000,02C,openmp
0.000218000,02C,openmp
0.000218000,02C,openmp
0.000218000,02C,openmp
0.000219000,02C,openmp
0.000219000,02C,openmp
0.000219000,02C,openmp
0.000219000,02C,openmp
0.000219000,02C,openmp
0.000219000,02C,openmp
0.000219000,02C,openmp
0.000221000,02C,openmp
0.000221000,02C,openmp
0.000251000,02C,openmp
0.000253000,02C,openmp
0.000253000,02C,openmp
0.000254000,02C,openmp
0.000255000,02C,openmp
****,****,****
0.000087000,02C,openmp
0.000090000,02C,openmp
0.000093000,02C,openmp
0.000097000,02C,openmp
0.000101000,02C,openmp
0.000104000,02C,openmp
0.000108000,02C,openmp
0.000119000,02C,openmp
0.000139000,02C,openmp
0.000142000,02C,openmp
0.000148000,02C,openmp
0.000156000,02C,openmp
0.000163000,02C,openmp
0.000168000,02C,openmp
0.000171000,02C,openmp
0.000176000,02C,openmp
0.000180000,02C,openmp
0.000194000,02C,openmp
0.000205000,02C,openmp
0.000207000,02C,openmp
0.000208000,02C,openmp
0.000209000,02C,openmp
0.000210000,02C,openmp
0.000211000,02C,openmp
0.000213000,02C,openmp
0.000216000,02C,openmp
0.000216000,02C,openmp
0.000216000,02C,openmp
0.000216000,02C,openmp
0.000216000,02C,openmp
0.000216000,02C,openmp
0.000216000,02C,openmp
0.000216000,02C,openmp
0.000216000,02C,openmp
0.000216000,02C,openmp
0.000216000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000218000,02C,openmp
0.000218000,02C,openmp
0.000218000,02C,openmp
0.000218000,02C,openmp
****,****,****
0.000151000,02C,openmp
0.000164000,02C,openmp
0.000165000,02C,openmp
0.000171000,02C,openmp
0.000185000,02C,openmp
0.000188000,02C,openmp
0.000191000,02C,openmp
0.000193000,02C,openmp
0.000194000,02C,openmp
0.000195000,02C,openmp
0.000198000,02C,openmp
0.000199000,02C,openmp
0.000203000,02C,openmp
0.000206000,02C,openmp
0.000217000,02C,openmp
0.000218000,02C,openmp
0.000219000,02C,openmp
0.000221000,02C,openmp
0.000222000,02C,openmp
0.000224000,02C,openmp
0.000225000,02C,openmp
0.000227000,02C,openmp
0.000231000,02C,openmp
0.000231000,02C,openmp
0.000231000,02C,openmp
0.000231000,02C,openmp
0.000231000,02C,openmp
0.000232000,02C,openmp
0.000232000,02C,openmp
0.000232000,02C,openmp
0.000232000,02C,openmp
0.000232000,02C,openmp
0.000232000,02C,openmp
0.000232000,02C,openmp
0.000232000,02C,openmp
0.000232000,02C,openmp
0.000232000,02C,openmp
0.000232000,02C,openmp
0.000232000,02C,openmp
0.000233000,02C,openmp
0.000233000,02C,openmp
0.000233000,02C,openmp
0.000233000,02C,openmp
0.000233000,02C,openmp
0.000233000,02C,openmp
0.000233000,02C,openmp
0.000233000,02C,openmp
0.000233000,02C,openmp
0.000233000,02C,openmp
0.000233000,02C,openmp
****,****,****
0.000171000,02C,openmp
0.000172000,02C,openmp
0.000177000,02C,openmp
0.000178000,02C,openmp
0.000178000,02C,openmp
0.000179000,02C,openmp
0.000179000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000182000,02C,openmp
0.000182000,02C,openmp
0.000185000,02C,openmp
0.000185000,02C,openmp
0.000185000,02C,openmp
0.000185000,02C,openmp
0.000203000,02C,openmp
0.000211000,02C,openmp
0.000212000,02C,openmp
0.000213000,02C,openmp
0.000213000,02C,openmp
0.000214000,02C,openmp
0.000214000,02C,openmp
0.000215000,02C,openmp
0.000216000,02C,openmp
0.000216000,02C,openmp
0.000216000,02C,openmp
0.000216000,02C,openmp
0.000216000,02C,openmp
0.000216000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
****,****,****
0.000065000,02C,openmp
0.000067000,02C,openmp
0.000071000,02C,openmp
0.000077000,02C,openmp
0.000081000,02C,openmp
0.000086000,02C,openmp
0.000092000,02C,openmp
0.000095000,02C,openmp
0.000101000,02C,openmp
0.000104000,02C,openmp
0.000106000,02C,openmp
0.000108000,02C,openmp
0.000108000,02C,openmp
0.000110000,02C,openmp
0.000110000,02C,openmp
0.000110000,02C,openmp
