****,****,****
0.000976000,02C,openmp
0.000978000,02C,openmp
0.000980000,02C,openmp
****,****,****
0.001111000,02C,openmp
0.001114000,02C,openmp
0.001116000,02C,openmp
0.001123000,02C,openmp
0.001125000,02C,openmp
0.001135000,02C,openmp
0.001137000,02C,openmp
0.001138000,02C,openmp
0.001140000,02C,openmp
0.001143000,02C,openmp
0.001146000,02C,openmp
0.001149000,02C,openmp
0.001153000,02C,openmp
0.001159000,02C,openmp
0.001164000,02C,openmp
0.001212000,02C,openmp
0.001233000,02C,openmp
0.001236000,02C,openmp
0.001242000,02C,openmp
0.001244000,02C,openmp
0.001246000,02C,openmp
0.001249000,02C,openmp
0.001251000,02C,openmp
0.001255000,02C,openmp
0.001266000,02C,openmp
0.001281000,02C,openmp
0.001306000,02C,openmp
0.001310000,02C,openmp
0.001312000,02C,openmp
0.001315000,02C,openmp
0.001316000,02C,openmp
0.001320000,02C,openmp
0.001322000,02C,openmp
0.001324000,02C,openmp
0.001327000,02C,openmp
0.001332000,02C,openmp
0.001339000,02C,openmp
0.001349000,02C,openmp
0.001357000,02C,openmp
0.001367000,02C,openmp
0.001370000,02C,openmp
0.001371000,02C,openmp
0.001374000,02C,openmp
0.001377000,02C,openmp
0.001380000,02C,openmp
0.001387000,02C,openmp
0.001394000,02C,openmp
0.001407000,02C,openmp
0.001409000,02C,openmp
0.001411000,02C,openmp
****,****,****
0.001291000,02C,openmp
0.001296000,02C,openmp
0.001297000,02C,openmp
0.001299000,02C,openmp
0.001300000,02C,openmp
0.001301000,02C,openmp
0.001302000,02C,openmp
0.001303000,02C,openmp
0.001304000,02C,openmp
0.001304000,02C,openmp
0.001306000,02C,openmp
0.001307000,02C,openmp
0.001308000,02C,openmp
0.001309000,02C,openmp
0.001310000,02C,openmp
0.001311000,02C,openmp
0.001312000,02C,openmp
0.001313000,02C,openmp
0.001315000,02C,openmp
0.001316000,02C,openmp
0.001316000,02C,openmp
0.001317000,02C,openmp
0.001318000,02C,openmp
0.001319000,02C,openmp
0.001320000,02C,openmp
0.001321000,02C,openmp
0.001322000,02C,openmp
0.001325000,02C,openmp
0.001326000,02C,openmp
0.001334000,02C,openmp
0.001346000,02C,openmp
0.001364000,02C,openmp
0.001372000,02C,openmp
0.001378000,02C,openmp
0.001382000,02C,openmp
0.001388000,02C,openmp
0.001404000,02C,openmp
0.001414000,02C,openmp
0.001429000,02C,openmp
0.001440000,02C,openmp
0.001446000,02C,openmp
0.001453000,02C,openmp
0.001461000,02C,openmp
0.001476000,02C,openmp
0.001489000,02C,openmp
0.001493000,02C,openmp
0.001504000,02C,openmp
0.001512000,02C,openmp
0.001518000,02C,openmp
0.001537000,02C,openmp
****,****,****
0.001325000,02C,openmp
0.001330000,02C,openmp
0.001339000,02C,openmp
0.001350000,02C,openmp
0.001360000,02C,openmp
0.001367000,02C,openmp
0.001375000,02C,openmp
0.001378000,02C,openmp
0.001395000,02C,openmp
0.001402000,02C,openmp
0.001410000,02C,openmp
0.001417000,02C,openmp
0.001426000,02C,openmp
0.001429000,02C,openmp
0.001431000,02C,openmp
0.001434000,02C,openmp
0.001437000,02C,openmp
0.001440000,02C,openmp
0.001444000,02C,openmp
0.001449000,02C,openmp
0.001461000,02C,openmp
0.001469000,02C,openmp
0.001488000,02C,openmp
0.001514000,02C,openmp
0.001522000,02C,openmp
0.001527000,02C,openmp
0.001530000,02C,openmp
0.001552000,02C,openmp
0.001556000,02C,openmp
0.001561000,02C,openmp
0.001565000,02C,openmp
0.001567000,02C,openmp
0.001575000,02C,openmp
0.001581000,02C,openmp
0.001589000,02C,openmp
0.001597000,02C,openmp
0.001614000,02C,openmp
0.001632000,02C,openmp
0.001642000,02C,openmp
0.001650000,02C,openmp
0.001657000,02C,openmp
0.001664000,02C,openmp
0.001672000,02C,openmp
0.001679000,02C,openmp
0.001686000,02C,openmp
0.001691000,02C,openmp
0.001699000,02C,openmp
0.001707000,02C,openmp
0.001718000,02C,openmp
0.001726000,02C,openmp
****,****,****
0.001445000,02C,openmp
0.001451000,02C,openmp
0.001455000,02C,openmp
0.001459000,02C,openmp
0.001487000,02C,openmp
0.001494000,02C,openmp
0.001498000,02C,openmp
0.001512000,02C,openmp
0.001522000,02C,openmp
0.001532000,02C,openmp
0.001541000,02C,openmp
0.001551000,02C,openmp
0.001559000,02C,openmp
0.001568000,02C,openmp
0.001576000,02C,openmp
0.001584000,02C,openmp
0.001633000,02C,openmp
0.001635000,02C,openmp
0.001637000,02C,openmp
0.001639000,02C,openmp
0.001647000,02C,openmp
0.001652000,02C,openmp
0.001659000,02C,openmp
0.001666000,02C,openmp
0.001677000,02C,openmp
0.001680000,02C,openmp
0.001683000,02C,openmp
0.001687000,02C,openmp
0.001690000,02C,openmp
0.001693000,02C,openmp
0.001696000,02C,openmp
0.001698000,02C,openmp
0.001702000,02C,openmp
0.001708000,02C,openmp
0.001716000,02C,openmp
0.001724000,02C,openmp
0.001736000,02C,openmp
0.001742000,02C,openmp
0.001745000,02C,openmp
0.001755000,02C,openmp
0.001763000,02C,openmp
0.001769000,02C,openmp
0.001778000,02C,openmp
0.001788000,02C,openmp
0.001794000,02C,openmp
0.001799000,02C,openmp
0.001801000,02C,openmp
0.001804000,02C,openmp
0.001810000,02C,openmp
0.001815000,02C,openmp
****,****,****
0.001519000,02C,openmp
0.001523000,02C,openmp
0.001526000,02C,openmp
0.001529000,02C,openmp
0.001530000,02C,openmp
0.001535000,02C,openmp
0.001538000,02C,openmp
0.001566000,02C,openmp
0.001573000,02C,openmp
0.001582000,02C,openmp
0.001591000,02C,openmp
0.001599000,02C,openmp
0.001609000,02C,openmp
0.001617000,02C,openmp
0.001626000,02C,openmp
0.001634000,02C,openmp
0.001643000,02C,openmp
0.001652000,02C,openmp
0.001661000,02C,openmp
0.001670000,02C,openmp
0.001678000,02C,openmp
0.001692000,02C,openmp
0.001698000,02C,openmp
0.001702000,02C,openmp
0.001715000,02C,openmp
0.001723000,02C,openmp
0.001729000,02C,openmp
0.001741000,02C,openmp
0.001751000,02C,openmp
0.001778000,02C,openmp
0.001780000,02C,openmp
0.001782000,02C,openmp
0.001784000,02C,openmp
0.001787000,02C,openmp
0.001790000,02C,openmp
0.001793000,02C,openmp
0.001796000,02C,openmp
0.001799000,02C,openmp
0.001804000,02C,openmp
0.001823000,02C,openmp
0.001831000,02C,openmp
0.001834000,02C,openmp
0.001837000,02C,openmp
0.001842000,02C,openmp
0.001849000,02C,openmp
0.001853000,02C,openmp
0.001870000,02C,openmp
0.001877000,02C,openmp
0.001882000,02C,openmp
0.001889000,02C,openmp
****,****,****
0.001311000,02C,openmp
0.001316000,02C,openmp
0.001341000,02C,openmp
0.001348000,02C,openmp
0.001358000,02C,openmp
0.001364000,02C,openmp
0.001376000,02C,openmp
0.001384000,02C,openmp
0.001396000,02C,openmp
0.001406000,02C,openmp
0.001414000,02C,openmp
0.001425000,02C,openmp
0.001433000,02C,openmp
0.001440000,02C,openmp
0.001448000,02C,openmp
0.001455000,02C,openmp
0.001462000,02C,openmp
0.001470000,02C,openmp
0.001477000,02C,openmp
0.001484000,02C,openmp
0.001492000,02C,openmp
0.001500000,02C,openmp
0.001506000,02C,openmp
0.001515000,02C,openmp
0.001533000,02C,openmp
0.001536000,02C,openmp
0.001539000,02C,openmp
0.001541000,02C,openmp
0.001543000,02C,openmp
0.001550000,02C,openmp
0.001561000,02C,openmp
0.001566000,02C,openmp
0.001580000,02C,openmp
0.001586000,02C,openmp
0.001596000,02C,openmp
0.001604000,02C,openmp
0.001614000,02C,openmp
0.001627000,02C,openmp
0.001633000,02C,openmp
0.001642000,02C,openmp
0.001652000,02C,openmp
0.001661000,02C,openmp
0.001668000,02C,openmp
0.001675000,02C,openmp
0.001684000,02C,openmp
0.001692000,02C,openmp
0.001699000,02C,openmp
0.001706000,02C,openmp
0.001715000,02C,openmp
0.001723000,02C,openmp
****,****,****
0.001211000,02C,openmp
0.001221000,02C,openmp
0.001226000,02C,openmp
0.001235000,02C,openmp
0.001242000,02C,openmp
0.001247000,02C,openmp
0.001256000,02C,openmp
0.001262000,02C,openmp
0.001265000,02C,openmp
0.001267000,02C,openmp
0.001271000,02C,openmp
0.001274000,02C,openmp
0.001277000,02C,openmp
0.001279000,02C,openmp
0.001281000,02C,openmp
0.001289000,02C,openmp
0.001312000,02C,openmp
0.001315000,02C,openmp
0.001318000,02C,openmp
0.001320000,02C,openmp
0.001322000,02C,openmp
0.001323000,02C,openmp
0.001325000,02C,openmp
0.001328000,02C,openmp
0.001330000,02C,openmp
0.001344000,02C,openmp
0.001358000,02C,openmp
0.001374000,02C,openmp
0.001385000,02C,openmp
0.001388000,02C,openmp
0.001395000,02C,openmp
0.001408000,02C,openmp
0.001416000,02C,openmp
0.001422000,02C,openmp
0.001429000,02C,openmp
0.001438000,02C,openmp
0.001445000,02C,openmp
0.001453000,02C,openmp
0.001459000,02C,openmp
0.001464000,02C,openmp
0.001470000,02C,openmp
0.001478000,02C,openmp
0.001486000,02C,openmp
0.001494000,02C,openmp
0.001504000,02C,openmp
0.001511000,02C,openmp
0.001525000,02C,openmp
0.001533000,02C,openmp
0.001553000,02C,openmp
0.001555000,02C,openmp
****,****,****
0.001506000,02C,openmp
0.001517000,02C,openmp
0.001522000,02C,openmp
0.001533000,02C,openmp
0.001538000,02C,openmp
0.001540000,02C,openmp
0.001544000,02C,openmp
0.001568000,02C,openmp
0.001570000,02C,openmp
0.001573000,02C,openmp
0.001574000,02C,openmp
0.001581000,02C,openmp
0.001594000,02C,openmp
0.001623000,02C,openmp
0.001631000,02C,openmp
0.001639000,02C,openmp
0.001646000,02C,openmp
0.001653000,02C,openmp
0.001664000,02C,openmp
0.001672000,02C,openmp
0.001675000,02C,openmp
0.001679000,02C,openmp
0.001688000,02C,openmp
0.001693000,02C,openmp
0.001699000,02C,openmp
0.001710000,02C,openmp
0.001721000,02C,openmp
0.001730000,02C,openmp
0.001737000,02C,openmp
0.001742000,02C,openmp
0.001756000,02C,openmp
0.001764000,02C,openmp
0.001769000,02C,openmp
0.001774000,02C,openmp
0.001777000,02C,openmp
0.001786000,02C,openmp
0.001793000,02C,openmp
0.001803000,02C,openmp
0.001810000,02C,openmp
0.001816000,02C,openmp
0.001824000,02C,openmp
0.001829000,02C,openmp
0.001835000,02C,openmp
0.001844000,02C,openmp
0.001847000,02C,openmp
0.001850000,02C,openmp
0.001853000,02C,openmp
0.001859000,02C,openmp
0.001863000,02C,openmp
0.001867000,02C,openmp
****,****,****
0.001270000,02C,openmp
0.001275000,02C,openmp
0.001282000,02C,openmp
0.001284000,02C,openmp
0.001285000,02C,openmp
0.001296000,02C,openmp
0.001297000,02C,openmp
0.001299000,02C,openmp
0.001301000,02C,openmp
0.001303000,02C,openmp
0.001304000,02C,openmp
0.001306000,02C,openmp
0.001307000,02C,openmp
0.001309000,02C,openmp
0.001312000,02C,openmp
0.001316000,02C,openmp
0.001319000,02C,openmp
0.001324000,02C,openmp
0.001351000,02C,openmp
0.001362000,02C,openmp
0.001369000,02C,openmp
0.001378000,02C,openmp
0.001387000,02C,openmp
0.001394000,02C,openmp
0.001399000,02C,openmp
0.001404000,02C,openmp
0.001408000,02C,openmp
0.001414000,02C,openmp
0.001423000,02C,openmp
0.001428000,02C,openmp
0.001432000,02C,openmp
0.001434000,02C,openmp
0.001436000,02C,openmp
0.001439000,02C,openmp
0.001448000,02C,openmp
0.001468000,02C,openmp
0.001472000,02C,openmp
0.001474000,02C,openmp
0.001476000,02C,openmp
0.001478000,02C,openmp
0.001480000,02C,openmp
0.001483000,02C,openmp
0.001496000,02C,openmp
0.001523000,02C,openmp
0.001526000,02C,openmp
0.001529000,02C,openmp
0.001532000,02C,openmp
0.001535000,02C,openmp
0.001542000,02C,openmp
0.001547000,02C,openmp
****,****,****
0.001222000,02C,openmp
0.001228000,02C,openmp
0.001234000,02C,openmp
0.001239000,02C,openmp
0.001263000,02C,openmp
0.001266000,02C,openmp
0.001268000,02C,openmp
0.001270000,02C,openmp
0.001272000,02C,openmp
0.001275000,02C,openmp
0.001284000,02C,openmp
0.001296000,02C,openmp
0.001298000,02C,openmp
0.001300000,02C,openmp
0.001303000,02C,openmp
0.001305000,02C,openmp
0.001308000,02C,openmp
0.001312000,02C,openmp
0.001321000,02C,openmp
0.001363000,02C,openmp
0.001365000,02C,openmp
0.001367000,02C,openmp
0.001371000,02C,openmp
0.001374000,02C,openmp
0.001378000,02C,openmp
0.001387000,02C,openmp
0.001399000,02C,openmp
0.001412000,02C,openmp
0.001415000,02C,openmp
0.001423000,02C,openmp
0.001427000,02C,openmp
0.001436000,02C,openmp
0.001442000,02C,openmp
0.001447000,02C,openmp
0.001452000,02C,openmp
0.001461000,02C,openmp
0.001478000,02C,openmp
0.001480000,02C,openmp
0.001483000,02C,openmp
0.001485000,02C,openmp
0.001487000,02C,openmp
0.001490000,02C,openmp
0.001492000,02C,openmp
0.001497000,02C,openmp
0.001514000,02C,openmp
0.001567000,02C,openmp
0.001584000,02C,openmp
0.001587000,02C,openmp
0.001589000,02C,openmp
0.001591000,02C,openmp
****,****,****
0.001087000,02C,openmp
0.001094000,02C,openmp
0.001102000,02C,openmp
0.001105000,02C,openmp
0.001111000,02C,openmp
0.001114000,02C,openmp
0.001117000,02C,openmp
0.001118000,02C,openmp
0.001120000,02C,openmp
0.001124000,02C,openmp
0.001127000,02C,openmp
0.001129000,02C,openmp
0.001131000,02C,openmp
0.001136000,02C,openmp
0.001138000,02C,openmp
0.001140000,02C,openmp
0.001141000,02C,openmp
0.001143000,02C,openmp
0.001145000,02C,openmp
0.001147000,02C,openmp
0.001148000,02C,openmp
0.001150000,02C,openmp
0.001152000,02C,openmp
0.001155000,02C,openmp
0.001157000,02C,openmp
0.001161000,02C,openmp
0.001165000,02C,openmp
0.001167000,02C,openmp
0.001169000,02C,openmp
0.001175000,02C,openmp
0.001178000,02C,openmp
0.001185000,02C,openmp
0.001204000,02C,openmp
0.001218000,02C,openmp
0.001220000,02C,openmp
0.001221000,02C,openmp
0.001223000,02C,openmp
0.001224000,02C,openmp
0.001226000,02C,openmp
0.001233000,02C,openmp
0.001237000,02C,openmp
0.001244000,02C,openmp
0.001256000,02C,openmp
0.001259000,02C,openmp
0.001260000,02C,openmp
0.001264000,02C,openmp
0.001266000,02C,openmp
0.001269000,02C,openmp
0.001272000,02C,openmp
0.001278000,02C,openmp
****,****,****
0.001150000,02C,openmp
0.001156000,02C,openmp
0.001161000,02C,openmp
0.001183000,02C,openmp
0.001192000,02C,openmp
0.001199000,02C,openmp
0.001204000,02C,openmp
0.001212000,02C,openmp
0.001221000,02C,openmp
0.001230000,02C,openmp
0.001237000,02C,openmp
0.001246000,02C,openmp
0.001252000,02C,openmp
0.001261000,02C,openmp
0.001263000,02C,openmp
0.001270000,02C,openmp
0.001273000,02C,openmp
0.001276000,02C,openmp
0.001283000,02C,openmp
0.001290000,02C,openmp
0.001298000,02C,openmp
0.001305000,02C,openmp
0.001310000,02C,openmp
0.001312000,02C,openmp
0.001316000,02C,openmp
0.001333000,02C,openmp
0.001336000,02C,openmp
0.001339000,02C,openmp
0.001342000,02C,openmp
0.001349000,02C,openmp
0.001355000,02C,openmp
0.001364000,02C,openmp
0.001367000,02C,openmp
0.001374000,02C,openmp
0.001381000,02C,openmp
0.001385000,02C,openmp
0.001387000,02C,openmp
0.001389000,02C,openmp
0.001392000,02C,openmp
0.001394000,02C,openmp
0.001395000,02C,openmp
0.001397000,02C,openmp
0.001401000,02C,openmp
0.001402000,02C,openmp
0.001404000,02C,openmp
0.001405000,02C,openmp
0.001407000,02C,openmp
0.001415000,02C,openmp
0.001419000,02C,openmp
0.001426000,02C,openmp
****,****,****
0.001159000,02C,openmp
0.001168000,02C,openmp
0.001175000,02C,openmp
0.001183000,02C,openmp
0.001188000,02C,openmp
0.001197000,02C,openmp
0.001202000,02C,openmp
0.001210000,02C,openmp
0.001219000,02C,openmp
0.001223000,02C,openmp
0.001231000,02C,openmp
0.001240000,02C,openmp
0.001247000,02C,openmp
0.001254000,02C,openmp
0.001260000,02C,openmp
0.001266000,02C,openmp
0.001285000,02C,openmp
0.001287000,02C,openmp
0.001290000,02C,openmp
0.001292000,02C,openmp
0.001294000,02C,openmp
0.001297000,02C,openmp
0.001303000,02C,openmp
0.001311000,02C,openmp
0.001322000,02C,openmp
0.001331000,02C,openmp
0.001336000,02C,openmp
0.001340000,02C,openmp
0.001345000,02C,openmp
0.001349000,02C,openmp
0.001356000,02C,openmp
0.001368000,02C,openmp
0.001374000,02C,openmp
0.001378000,02C,openmp
0.001380000,02C,openmp
0.001383000,02C,openmp
0.001387000,02C,openmp
0.001399000,02C,openmp
0.001410000,02C,openmp
0.001417000,02C,openmp
0.001422000,02C,openmp
0.001424000,02C,openmp
0.001427000,02C,openmp
0.001429000,02C,openmp
0.001432000,02C,openmp
0.001435000,02C,openmp
0.001441000,02C,openmp
0.001445000,02C,openmp
0.001453000,02C,openmp
0.001457000,02C,openmp
****,****,****
0.001122000,02C,openmp
0.001127000,02C,openmp
0.001130000,02C,openmp
0.001133000,02C,openmp
0.001137000,02C,openmp
0.001140000,02C,openmp
0.001148000,02C,openmp
0.001158000,02C,openmp
0.001164000,02C,openmp
0.001170000,02C,openmp
0.001172000,02C,openmp
0.001176000,02C,openmp
0.001178000,02C,openmp
0.001181000,02C,openmp
0.001189000,02C,openmp
0.001205000,02C,openmp
