****,****,****
0.000482000,02D,openmp
0.000473000,02D,openmp
0.000487000,02D,openmp
0.000491000,02D,openmp
0.000495000,02D,openmp
0.000509000,02D,openmp
0.000504000,02D,openmp
0.000393000,02D,openmp
0.000383000,02D,openmp
0.000397000,02D,openmp
0.000412000,02D,openmp
0.000391000,02D,openmp
0.000409000,02D,openmp
0.000410000,02D,openmp
0.000399000,02D,openmp
0.000413000,02D,openmp
0.000402000,02D,openmp
0.000407000,02D,openmp
0.000413000,02D,openmp
0.000419000,02D,openmp
0.000420000,02D,openmp
0.000428000,02D,openmp
0.000431000,02D,openmp
0.000449000,02D,openmp
****,****,****
0.000572000,02D,openmp
0.000443000,02D,openmp
0.000457000,02D,openmp
0.000446000,02D,openmp
0.000457000,02D,openmp
0.000479000,02D,openmp
0.000490000,02D,openmp
0.000473000,02D,openmp
0.000475000,02D,openmp
0.000483000,02D,openmp
0.000474000,02D,openmp
0.000483000,02D,openmp
0.000494000,02D,openmp
0.000485000,02D,openmp
0.000491000,02D,openmp
0.000512000,02D,openmp
0.000506000,02D,openmp
0.000513000,02D,openmp
0.000526000,02D,openmp
0.000536000,02D,openmp
0.000535000,02D,openmp
0.000551000,02D,openmp
0.000544000,02D,openmp
0.000561000,02D,openmp
0.000567000,02D,openmp
0.000560000,02D,openmp
0.000567000,02D,openmp
0.000568000,02D,openmp
0.000569000,02D,openmp
0.000606000,02D,openmp
0.000591000,02D,openmp
0.000609000,02D,openmp
0.000572000,02D,openmp
0.000443000,02D,openmp
0.000457000,02D,openmp
0.000446000,02D,openmp
0.000458000,02D,openmp
0.000479000,02D,openmp
0.000491000,02D,openmp
0.000473000,02D,openmp
0.000476000,02D,openmp
0.000483000,02D,openmp
0.000474000,02D,openmp
0.000484000,02D,openmp
0.000494000,02D,openmp
0.000485000,02D,openmp
0.000491000,02D,openmp
0.000512000,02D,openmp
0.000506000,02D,openmp
0.000513000,02D,openmp
****,****,****
0.000296000,02D,openmp
0.000207000,02D,openmp
0.000209000,02D,openmp
0.000210000,02D,openmp
0.000217000,02D,openmp
0.000217000,02D,openmp
0.000221000,02D,openmp
0.000226000,02D,openmp
0.000228000,02D,openmp
0.000234000,02D,openmp
0.000248000,02D,openmp
0.000239000,02D,openmp
0.000248000,02D,openmp
0.000239000,02D,openmp
0.000250000,02D,openmp
0.000253000,02D,openmp
0.000255000,02D,openmp
0.000259000,02D,openmp
0.000263000,02D,openmp
0.000266000,02D,openmp
0.000267000,02D,openmp
0.000272000,02D,openmp
0.000273000,02D,openmp
0.000275000,02D,openmp
0.000280000,02D,openmp
0.000283000,02D,openmp
0.000281000,02D,openmp
0.000286000,02D,openmp
0.000287000,02D,openmp
0.000302000,02D,openmp
0.000295000,02D,openmp
0.000305000,02D,openmp
0.000296000,02D,openmp
0.000207000,02D,openmp
0.000209000,02D,openmp
0.000210000,02D,openmp
0.000217000,02D,openmp
0.000217000,02D,openmp
0.000221000,02D,openmp
0.000226000,02D,openmp
0.000229000,02D,openmp
0.000234000,02D,openmp
0.000248000,02D,openmp
0.000239000,02D,openmp
0.000248000,02D,openmp
0.000239000,02D,openmp
0.000251000,02D,openmp
0.000253000,02D,openmp
0.000256000,02D,openmp
0.000259000,02D,openmp
****,****,****
0.000410000,02D,openmp
0.000268000,02D,openmp
0.000270000,02D,openmp
0.000273000,02D,openmp
0.000275000,02D,openmp
0.000273000,02D,openmp
0.000278000,02D,openmp
0.000277000,02D,openmp
0.000281000,02D,openmp
0.000280000,02D,openmp
0.000281000,02D,openmp
0.000316000,02D,openmp
0.000322000,02D,openmp
0.000327000,02D,openmp
0.000331000,02D,openmp
0.000339000,02D,openmp
0.000341000,02D,openmp
0.000345000,02D,openmp
0.000349000,02D,openmp
0.000354000,02D,openmp
0.000359000,02D,openmp
0.000363000,02D,openmp
0.000366000,02D,openmp
0.000371000,02D,openmp
0.000375000,02D,openmp
0.000384000,02D,openmp
0.000384000,02D,openmp
0.000387000,02D,openmp
0.000390000,02D,openmp
0.000395000,02D,openmp
0.000400000,02D,openmp
0.000415000,02D,openmp
0.000410000,02D,openmp
0.000268000,02D,openmp
0.000270000,02D,openmp
0.000273000,02D,openmp
0.000275000,02D,openmp
0.000273000,02D,openmp
0.000278000,02D,openmp
0.000277000,02D,openmp
0.000281000,02D,openmp
0.000280000,02D,openmp
0.000281000,02D,openmp
0.000316000,02D,openmp
0.000322000,02D,openmp
0.000327000,02D,openmp
0.000331000,02D,openmp
0.000339000,02D,openmp
0.000341000,02D,openmp
0.000345000,02D,openmp
****,****,****
0.000629000,02D,openmp
0.000593000,02D,openmp
0.000595000,02D,openmp
0.000598000,02D,openmp
0.000600000,02D,openmp
0.000602000,02D,openmp
0.000604000,02D,openmp
0.000606000,02D,openmp
0.000608000,02D,openmp
0.000610000,02D,openmp
0.000611000,02D,openmp
0.000613000,02D,openmp
0.000615000,02D,openmp
0.000617000,02D,openmp
0.000619000,02D,openmp
0.000621000,02D,openmp
0.000623000,02D,openmp
0.000625000,02D,openmp
0.000627000,02D,openmp
0.000631000,02D,openmp
0.000633000,02D,openmp
0.000635000,02D,openmp
0.000638000,02D,openmp
0.000640000,02D,openmp
0.000642000,02D,openmp
0.000644000,02D,openmp
0.000647000,02D,openmp
0.000649000,02D,openmp
0.000651000,02D,openmp
0.000654000,02D,openmp
0.000657000,02D,openmp
0.000659000,02D,openmp
0.000629000,02D,openmp
0.000593000,02D,openmp
0.000595000,02D,openmp
0.000598000,02D,openmp
0.000600000,02D,openmp
0.000602000,02D,openmp
0.000604000,02D,openmp
0.000606000,02D,openmp
0.000608000,02D,openmp
0.000610000,02D,openmp
0.000611000,02D,openmp
0.000613000,02D,openmp
0.000615000,02D,openmp
0.000617000,02D,openmp
0.000619000,02D,openmp
0.000621000,02D,openmp
0.000623000,02D,openmp
0.000625000,02D,openmp
****,****,****
0.000601000,02D,openmp
0.000457000,02D,openmp
0.000450000,02D,openmp
0.000454000,02D,openmp
0.000468000,02D,openmp
0.000472000,02D,openmp
0.000467000,02D,openmp
0.000464000,02D,openmp
0.000463000,02D,openmp
0.000470000,02D,openmp
0.000480000,02D,openmp
0.000483000,02D,openmp
0.000496000,02D,openmp
0.000494000,02D,openmp
0.000496000,02D,openmp
0.000498000,02D,openmp
0.000509000,02D,openmp
0.000540000,02D,openmp
0.000528000,02D,openmp
0.000557000,02D,openmp
0.000539000,02D,openmp
0.000550000,02D,openmp
0.000569000,02D,openmp
0.000570000,02D,openmp
0.000589000,02D,openmp
0.000603000,02D,openmp
0.000607000,02D,openmp
0.000614000,02D,openmp
0.000617000,02D,openmp
0.000593000,02D,openmp
0.000601000,02D,openmp
0.000622000,02D,openmp
0.000601000,02D,openmp
0.000457000,02D,openmp
0.000450000,02D,openmp
0.000454000,02D,openmp
0.000468000,02D,openmp
0.000472000,02D,openmp
0.000467000,02D,openmp
0.000464000,02D,openmp
0.000464000,02D,openmp
0.000470000,02D,openmp
0.000481000,02D,openmp
0.000484000,02D,openmp
0.000496000,02D,openmp
0.000494000,02D,openmp
0.000497000,02D,openmp
0.000498000,02D,openmp
0.000509000,02D,openmp
0.000540000,02D,openmp
****,****,****
0.000379000,02D,openmp
0.000292000,02D,openmp
0.000296000,02D,openmp
0.000298000,02D,openmp
0.000303000,02D,openmp
0.000301000,02D,openmp
0.000306000,02D,openmp
0.000307000,02D,openmp
0.000310000,02D,openmp
0.000316000,02D,openmp
0.000319000,02D,openmp
0.000326000,02D,openmp
0.000329000,02D,openmp
0.000327000,02D,openmp
0.000329000,02D,openmp
0.000332000,02D,openmp
0.000334000,02D,openmp
0.000337000,02D,openmp
0.000341000,02D,openmp
0.000342000,02D,openmp
0.000344000,02D,openmp
0.000355000,02D,openmp
0.000356000,02D,openmp
0.000354000,02D,openmp
0.000357000,02D,openmp
0.000362000,02D,openmp
0.000364000,02D,openmp
0.000369000,02D,openmp
0.000374000,02D,openmp
0.000373000,02D,openmp
0.000382000,02D,openmp
0.000388000,02D,openmp
0.000379000,02D,openmp
0.000292000,02D,openmp
0.000296000,02D,openmp
0.000298000,02D,openmp
0.000304000,02D,openmp
0.000301000,02D,openmp
0.000306000,02D,openmp
0.000307000,02D,openmp
0.000310000,02D,openmp
0.000316000,02D,openmp
0.000319000,02D,openmp
0.000326000,02D,openmp
0.000329000,02D,openmp
0.000327000,02D,openmp
0.000329000,02D,openmp
0.000332000,02D,openmp
0.000334000,02D,openmp
0.000337000,02D,openmp
****,****,****
0.000423000,02D,openmp
0.000337000,02D,openmp
0.000341000,02D,openmp
0.000373000,02D,openmp
0.000337000,02D,openmp
0.000345000,02D,openmp
0.000346000,02D,openmp
0.000347000,02D,openmp
0.000346000,02D,openmp
0.000345000,02D,openmp
0.000349000,02D,openmp
0.000360000,02D,openmp
0.000363000,02D,openmp
0.000366000,02D,openmp
0.000370000,02D,openmp
0.000375000,02D,openmp
0.000378000,02D,openmp
0.000380000,02D,openmp
0.000382000,02D,openmp
0.000386000,02D,openmp
0.000389000,02D,openmp
0.000394000,02D,openmp
0.000397000,02D,openmp
0.000407000,02D,openmp
0.000400000,02D,openmp
0.000403000,02D,openmp
0.000410000,02D,openmp
0.000417000,02D,openmp
0.000418000,02D,openmp
0.000420000,02D,openmp
0.000427000,02D,openmp
0.000430000,02D,openmp
0.000423000,02D,openmp
0.000337000,02D,openmp
0.000342000,02D,openmp
0.000373000,02D,openmp
0.000337000,02D,openmp
0.000345000,02D,openmp
0.000346000,02D,openmp
0.000347000,02D,openmp
0.000346000,02D,openmp
0.000345000,02D,openmp
0.000350000,02D,openmp
0.000360000,02D,openmp
0.000363000,02D,openmp
0.000366000,02D,openmp
0.000370000,02D,openmp
0.000375000,02D,openmp
0.000378000,02D,openmp
0.000380000,02D,openmp
****,****,****
0.000415000,02D,openmp
0.000316000,02D,openmp
0.000325000,02D,openmp
0.000347000,02D,openmp
0.000329000,02D,openmp
0.000319000,02D,openmp
0.000322000,02D,openmp
0.000332000,02D,openmp
0.000336000,02D,openmp
0.000342000,02D,openmp
0.000337000,02D,openmp
0.000342000,02D,openmp
0.000353000,02D,openmp
0.000355000,02D,openmp
0.000361000,02D,openmp
0.000412000,02D,openmp
0.000364000,02D,openmp
0.000422000,02D,openmp
0.000385000,02D,openmp
0.000408000,02D,openmp
0.000389000,02D,openmp
0.000392000,02D,openmp
0.000405000,02D,openmp
0.000396000,02D,openmp
0.000400000,02D,openmp
0.000403000,02D,openmp
0.000408000,02D,openmp
0.000411000,02D,openmp
0.000414000,02D,openmp
0.000428000,02D,openmp
0.000449000,02D,openmp
0.000452000,02D,openmp
0.000415000,02D,openmp
0.000316000,02D,openmp
0.000325000,02D,openmp
0.000348000,02D,openmp
0.000330000,02D,openmp
0.000319000,02D,openmp
0.000322000,02D,openmp
0.000332000,02D,openmp
0.000336000,02D,openmp
0.000342000,02D,openmp
0.000338000,02D,openmp
0.000342000,02D,openmp
0.000353000,02D,openmp
0.000355000,02D,openmp
0.000361000,02D,openmp
0.000412000,02D,openmp
0.000364000,02D,openmp
0.000422000,02D,openmp
****,****,****
0.000375000,02D,openmp
0.000283000,02D,openmp
0.000283000,02D,openmp
0.000285000,02D,openmp
0.000297000,02D,openmp
0.000302000,02D,openmp
0.000315000,02D,openmp
0.000301000,02D,openmp
0.000287000,02D,openmp
0.000330000,02D,openmp
0.000289000,02D,openmp
0.000290000,02D,openmp
0.000305000,02D,openmp
0.000331000,02D,openmp
0.000298000,02D,openmp
0.000314000,02D,openmp
0.000309000,02D,openmp
0.000343000,02D,openmp
0.000323000,02D,openmp
0.000320000,02D,openmp
0.000321000,02D,openmp
0.000313000,02D,openmp
0.000323000,02D,openmp
0.000329000,02D,openmp
0.000340000,02D,openmp
0.000327000,02D,openmp
0.000352000,02D,openmp
0.000356000,02D,openmp
0.000360000,02D,openmp
0.000364000,02D,openmp
0.000368000,02D,openmp
0.000379000,02D,openmp
0.000375000,02D,openmp
0.000283000,02D,openmp
0.000283000,02D,openmp
0.000285000,02D,openmp
0.000297000,02D,openmp
0.000302000,02D,openmp
0.000315000,02D,openmp
0.000301000,02D,openmp
0.000287000,02D,openmp
0.000330000,02D,openmp
0.000290000,02D,openmp
0.000290000,02D,openmp
0.000305000,02D,openmp
0.000332000,02D,openmp
0.000298000,02D,openmp
0.000314000,02D,openmp
0.000309000,02D,openmp
0.000343000,02D,openmp
****,****,****
0.000565000,02D,openmp
0.000447000,02D,openmp
0.000459000,02D,openmp
0.000451000,02D,openmp
0.000469000,02D,openmp
0.000455000,02D,openmp
0.000504000,02D,openmp
0.000459000,02D,openmp
0.000463000,02D,openmp
0.000471000,02D,openmp
0.000475000,02D,openmp
0.000478000,02D,openmp
0.000485000,02D,openmp
0.000494000,02D,openmp
0.000492000,02D,openmp
0.000499000,02D,openmp
0.000505000,02D,openmp
0.000522000,02D,openmp
0.000507000,02D,openmp
0.000517000,02D,openmp
0.000517000,02D,openmp
0.000519000,02D,openmp
0.000534000,02D,openmp
0.000530000,02D,openmp
0.000552000,02D,openmp
0.000558000,02D,openmp
0.000564000,02D,openmp
0.000568000,02D,openmp
0.000580000,02D,openmp
0.000594000,02D,openmp
0.000599000,02D,openmp
0.000591000,02D,openmp
0.000565000,02D,openmp
0.000447000,02D,openmp
0.000459000,02D,openmp
0.000451000,02D,openmp
0.000470000,02D,openmp
0.000455000,02D,openmp
0.000504000,02D,openmp
0.000459000,02D,openmp
0.000463000,02D,openmp
0.000471000,02D,openmp
0.000475000,02D,openmp
0.000478000,02D,openmp
0.000485000,02D,openmp
0.000494000,02D,openmp
0.000492000,02D,openmp
0.000499000,02D,openmp
0.000505000,02D,openmp
0.000522000,02D,openmp
****,****,****
0.000426000,02D,openmp
0.000302000,02D,openmp
0.000304000,02D,openmp
0.000303000,02D,openmp
0.000315000,02D,openmp
0.000315000,02D,openmp
0.000323000,02D,openmp
0.000323000,02D,openmp
0.000329000,02D,openmp
0.000335000,02D,openmp
0.000336000,02D,openmp
0.000341000,02D,openmp
0.000346000,02D,openmp
0.000351000,02D,openmp
0.000352000,02D,openmp
0.000360000,02D,openmp
0.000374000,02D,openmp
0.000363000,02D,openmp
0.000371000,02D,openmp
0.000372000,02D,openmp
0.000380000,02D,openmp
0.000388000,02D,openmp
0.000384000,02D,openmp
0.000396000,02D,openmp
0.000397000,02D,openmp
0.000398000,02D,openmp
0.000406000,02D,openmp
0.000410000,02D,openmp
0.000413000,02D,openmp
0.000417000,02D,openmp
0.000423000,02D,openmp
0.000432000,02D,openmp
0.000426000,02D,openmp
0.000302000,02D,openmp
0.000304000,02D,openmp
0.000303000,02D,openmp
0.000316000,02D,openmp
0.000315000,02D,openmp
0.000323000,02D,openmp
0.000323000,02D,openmp
0.000330000,02D,openmp
0.000336000,02D,openmp
0.000336000,02D,openmp
0.000341000,02D,openmp
0.000346000,02D,openmp
0.000351000,02D,openmp
0.000352000,02D,openmp
0.000360000,02D,openmp
0.000374000,02D,openmp
0.000364000,02D,openmp
****,****,****
0.000328000,02D,openmp
0.000208000,02D,openmp
0.000210000,02D,openmp
0.000212000,02D,openmp
0.000224000,02D,openmp
0.000233000,02D,openmp
0.000226000,02D,openmp
0.000225000,02D,openmp
0.000235000,02D,openmp
0.000243000,02D,openmp
0.000246000,02D,openmp
0.000244000,02D,openmp
0.000250000,02D,openmp
0.000255000,02D,openmp
0.000262000,02D,openmp
0.000263000,02D,openmp
0.000268000,02D,openmp
0.000270000,02D,openmp
0.000272000,02D,openmp
0.000275000,02D,openmp
0.000285000,02D,openmp
0.000288000,02D,openmp
0.000291000,02D,openmp
0.000295000,02D,openmp
0.000304000,02D,openmp
0.000304000,02D,openmp
0.000308000,02D,openmp
0.000309000,02D,openmp
0.000315000,02D,openmp
0.000318000,02D,openmp
0.000325000,02D,openmp
0.000333000,02D,openmp
0.000328000,02D,openmp
0.000208000,02D,openmp
0.000210000,02D,openmp
0.000212000,02D,openmp
0.000224000,02D,openmp
0.000234000,02D,openmp
0.000227000,02D,openmp
0.000225000,02D,openmp
0.000235000,02D,openmp
0.000243000,02D,openmp
0.000246000,02D,openmp
0.000244000,02D,openmp
0.000251000,02D,openmp
0.000256000,02D,openmp
0.000263000,02D,openmp
0.000263000,02D,openmp
0.000269000,02D,openmp
0.000270000,02D,openmp
****,****,****
0.000522000,02D,openmp
0.000353000,02D,openmp
0.000354000,02D,openmp
0.000361000,02D,openmp
0.000357000,02D,openmp
0.000359000,02D,openmp
0.000412000,02D,openmp
0.000387000,02D,openmp
0.000371000,02D,openmp
0.000393000,02D,openmp
0.000387000,02D,openmp
0.000426000,02D,openmp
0.000409000,02D,openmp
0.000420000,02D,openmp
0.000409000,02D,openmp
0.000420000,02D,openmp
0.000418000,02D,openmp
0.000466000,02D,openmp
0.000433000,02D,openmp
0.000439000,02D,openmp
0.000468000,02D,openmp
0.000450000,02D,openmp
0.000458000,02D,openmp
0.000461000,02D,openmp
0.000507000,02D,openmp
0.000514000,02D,openmp
0.000490000,02D,openmp
0.000494000,02D,openmp
0.000521000,02D,openmp
0.000524000,02D,openmp
0.000532000,02D,openmp
0.000538000,02D,openmp
0.000522000,02D,openmp
0.000353000,02D,openmp
0.000354000,02D,openmp
0.000361000,02D,openmp
0.000357000,02D,openmp
0.000359000,02D,openmp
0.000413000,02D,openmp
0.000388000,02D,openmp
0.000371000,02D,openmp
0.000394000,02D,openmp
0.000387000,02D,openmp
0.000426000,02D,openmp
0.000409000,02D,openmp
0.000420000,02D,openmp
0.000409000,02D,openmp
0.000420000,02D,openmp
0.000418000,02D,openmp
0.000466000,02D,openmp
****,****,****
0.000538000,02D,openmp
0.000443000,02D,openmp
0.000447000,02D,openmp
0.000445000,02D,openmp
0.000452000,02D,openmp
0.000451000,02D,openmp
0.000450000,02D,openmp
0.000460000,02D,openmp
0.000456000,02D,openmp
0.000462000,02D,openmp
0.000463000,02D,openmp
0.000464000,02D,openmp
0.000479000,02D,openmp
0.000465000,02D,openmp
0.000468000,02D,openmp
0.000479000,02D,openmp
0.000479000,02D,openmp
0.000481000,02D,openmp
0.000483000,02D,openmp
0.000486000,02D,openmp
0.000485000,02D,openmp
0.000488000,02D,openmp
0.000489000,02D,openmp
0.000496000,02D,openmp
0.000499000,02D,openmp
0.000508000,02D,openmp
0.000528000,02D,openmp
0.000519000,02D,openmp
0.000525000,02D,openmp
0.000527000,02D,openmp
0.000529000,02D,openmp
0.000545000,02D,openmp
0.000538000,02D,openmp
0.000443000,02D,openmp
0.000447000,02D,openmp
0.000445000,02D,openmp
0.000452000,02D,openmp
0.000451000,02D,openmp
0.000450000,02D,openmp
0.000460000,02D,openmp
0.000457000,02D,openmp
0.000462000,02D,openmp
0.000463000,02D,openmp
0.000464000,02D,openmp
0.000480000,02D,openmp
0.000465000,02D,openmp
0.000468000,02D,openmp
0.000480000,02D,openmp
0.000479000,02D,openmp
0.000481000,02D,openmp
****,****,****
0.000561000,02D,openmp
0.000416000,02D,openmp
0.000428000,02D,openmp
0.000406000,02D,openmp
0.000403000,02D,openmp
0.000420000,02D,openmp
0.000415000,02D,openmp
0.000450000,02D,openmp
0.000428000,02D,openmp
0.000444000,02D,openmp
0.000453000,02D,openmp
0.000457000,02D,openmp
0.000455000,02D,openmp
0.000483000,02D,openmp
0.000466000,02D,openmp
0.000484000,02D,openmp
0.000483000,02D,openmp
0.000488000,02D,openmp
0.000485000,02D,openmp
0.000493000,02D,openmp
0.000564000,02D,openmp
0.000507000,02D,openmp
0.000513000,02D,openmp
0.000517000,02D,openmp
0.000519000,02D,openmp
0.000524000,02D,openmp
0.000525000,02D,openmp
0.000534000,02D,openmp
0.000548000,02D,openmp
0.000553000,02D,openmp
0.000557000,02D,openmp
0.000574000,02D,openmp
0.000561000,02D,openmp
0.000416000,02D,openmp
0.000428000,02D,openmp
0.000407000,02D,openmp
0.000404000,02D,openmp
0.000420000,02D,openmp
0.000416000,02D,openmp
0.000450000,02D,openmp
0.000428000,02D,openmp
0.000444000,02D,openmp
0.000453000,02D,openmp
0.000457000,02D,openmp
0.000455000,02D,openmp
0.000483000,02D,openmp
0.000466000,02D,openmp
0.000484000,02D,openmp
0.000483000,02D,openmp
0.000489000,02D,openmp
****,****,****
0.000597000,02D,openmp
0.000476000,02D,openmp
0.000483000,02D,openmp
0.000475000,02D,openmp
0.000491000,02D,openmp
0.000478000,02D,openmp
0.000487000,02D,openmp
0.000483000,02D,openmp
0.000534000,02D,openmp
0.000489000,02D,openmp
0.000506000,02D,openmp
0.000506000,02D,openmp
0.000543000,02D,openmp
0.000515000,02D,openmp
0.000525000,02D,openmp
0.000556000,02D,openmp
0.000556000,02D,openmp
0.000548000,02D,openmp
0.000560000,02D,openmp
0.000560000,02D,openmp
0.000562000,02D,openmp
0.000565000,02D,openmp
0.000567000,02D,openmp
0.000568000,02D,openmp
0.000573000,02D,openmp
0.000574000,02D,openmp
0.000579000,02D,openmp
0.000581000,02D,openmp
0.000595000,02D,openmp
0.000599000,02D,openmp
0.000587000,02D,openmp
0.000607000,02D,openmp
0.000597000,02D,openmp
0.000477000,02D,openmp
0.000483000,02D,openmp
0.000476000,02D,openmp
0.000492000,02D,openmp
0.000479000,02D,openmp
0.000488000,02D,openmp
0.000483000,02D,openmp
0.000535000,02D,openmp
0.000489000,02D,openmp
0.000506000,02D,openmp
0.000506000,02D,openmp
0.000543000,02D,openmp
0.000515000,02D,openmp
0.000525000,02D,openmp
0.000556000,02D,openmp
0.000556000,02D,openmp
0.000548000,02D,openmp
****,****,****
0.000408000,02D,openmp
0.000334000,02D,openmp
0.000329000,02D,openmp
0.000336000,02D,openmp
0.000337000,02D,openmp
0.000342000,02D,openmp
0.000340000,02D,openmp
0.000342000,02D,openmp
0.000348000,02D,openmp
0.000345000,02D,openmp
0.000350000,02D,openmp
0.000352000,02D,openmp
0.000357000,02D,openmp
0.000359000,02D,openmp
0.000362000,02D,openmp
0.000363000,02D,openmp
0.000365000,02D,openmp
0.000370000,02D,openmp
0.000372000,02D,openmp
0.000377000,02D,openmp
0.000376000,02D,openmp
0.000381000,02D,openmp
0.000382000,02D,openmp
0.000385000,02D,openmp
0.000387000,02D,openmp
0.000388000,02D,openmp
0.000393000,02D,openmp
0.000399000,02D,openmp
0.000400000,02D,openmp
0.000401000,02D,openmp
0.000412000,02D,openmp
0.000415000,02D,openmp
0.000408000,02D,openmp
0.000335000,02D,openmp
0.000329000,02D,openmp
0.000336000,02D,openmp
0.000337000,02D,openmp
0.000342000,02D,openmp
0.000340000,02D,openmp
0.000342000,02D,openmp
0.000348000,02D,openmp
0.000346000,02D,openmp
0.000350000,02D,openmp
0.000352000,02D,openmp
0.000357000,02D,openmp
0.000359000,02D,openmp
0.000362000,02D,openmp
0.000363000,02D,openmp
0.000365000,02D,openmp
0.000370000,02D,openmp
****,****,****
0.000450000,02D,openmp
0.000367000,02D,openmp
0.000371000,02D,openmp
0.000368000,02D,openmp
0.000371000,02D,openmp
0.000374000,02D,openmp
0.000371000,02D,openmp
0.000373000,02D,openmp
0.000377000,02D,openmp
0.000379000,02D,openmp
0.000383000,02D,openmp
0.000403000,02D,openmp
0.000387000,02D,openmp
0.000392000,02D,openmp
0.000399000,02D,openmp
0.000397000,02D,openmp
0.000411000,02D,openmp
0.000404000,02D,openmp
0.000409000,02D,openmp
0.000411000,02D,openmp
0.000413000,02D,openmp
0.000419000,02D,openmp
0.000431000,02D,openmp
0.000424000,02D,openmp
0.000430000,02D,openmp
0.000432000,02D,openmp
0.000434000,02D,openmp
0.000440000,02D,openmp
0.000443000,02D,openmp
0.000485000,02D,openmp
0.000446000,02D,openmp
0.000491000,02D,openmp
0.000450000,02D,openmp
0.000367000,02D,openmp
0.000371000,02D,openmp
0.000368000,02D,openmp
0.000371000,02D,openmp
0.000374000,02D,openmp
0.000371000,02D,openmp
0.000373000,02D,openmp
0.000377000,02D,openmp
0.000379000,02D,openmp
0.000383000,02D,openmp
0.000403000,02D,openmp
0.000387000,02D,openmp
0.000392000,02D,openmp
0.000399000,02D,openmp
0.000397000,02D,openmp
0.000412000,02D,openmp
0.000404000,02D,openmp
****,****,****
0.000661000,02D,openmp
0.000485000,02D,openmp
0.000484000,02D,openmp
0.000488000,02D,openmp
0.000470000,02D,openmp
0.000538000,02D,openmp
0.000592000,02D,openmp
0.000561000,02D,openmp
0.000489000,02D,openmp
0.000498000,02D,openmp
0.000498000,02D,openmp
0.000506000,02D,openmp
0.000553000,02D,openmp
0.000519000,02D,openmp
0.000540000,02D,openmp
0.000514000,02D,openmp
0.000514000,02D,openmp
0.000549000,02D,openmp
0.000560000,02D,openmp
0.000577000,02D,openmp
0.000605000,02D,openmp
0.000599000,02D,openmp
0.000630000,02D,openmp
0.000611000,02D,openmp
0.000615000,02D,openmp
0.000624000,02D,openmp
0.000638000,02D,openmp
0.000644000,02D,openmp
0.000642000,02D,openmp
0.000648000,02D,openmp
0.000660000,02D,openmp
0.000664000,02D,openmp
0.000661000,02D,openmp
0.000485000,02D,openmp
0.000485000,02D,openmp
0.000489000,02D,openmp
0.000471000,02D,openmp
0.000538000,02D,openmp
0.000592000,02D,openmp
0.000561000,02D,openmp
0.000489000,02D,openmp
0.000498000,02D,openmp
0.000498000,02D,openmp
0.000506000,02D,openmp
0.000554000,02D,openmp
0.000519000,02D,openmp
0.000540000,02D,openmp
0.000514000,02D,openmp
0.000514000,02D,openmp
0.000550000,02D,openmp
****,****,****
0.000505000,02D,openmp
0.000422000,02D,openmp
0.000428000,02D,openmp
0.000432000,02D,openmp
0.000437000,02D,openmp
0.000442000,02D,openmp
0.000448000,02D,openmp
0.000452000,02D,openmp
0.000456000,02D,openmp
0.000460000,02D,openmp
0.000463000,02D,openmp
0.000464000,02D,openmp
0.000467000,02D,openmp
0.000468000,02D,openmp
0.000470000,02D,openmp
0.000471000,02D,openmp
