****,****,****
0.014489314,02D,openmp
0.014488924,02D,openmp
0.014490034,02D,openmp
0.014488284,02D,openmp
0.014488784,02D,openmp
0.014489984,02D,openmp
0.014490444,02D,openmp
0.014489374,02D,openmp
****,****,****
0.014228974,02D,openmp
0.014343655,02D,openmp
0.014354665,02D,openmp
0.014310225,02D,openmp
0.014316955,02D,openmp
0.014377675,02D,openmp
0.014378945,02D,openmp
0.014341345,02D,openmp
0.014337195,02D,openmp
0.014389495,02D,openmp
0.014349455,02D,openmp
0.014344925,02D,openmp
0.014346055,02D,openmp
0.014363375,02D,openmp
0.014364865,02D,openmp
0.014372975,02D,openmp
0.014374755,02D,openmp
0.014376005,02D,openmp
0.014393885,02D,openmp
0.014396965,02D,openmp
0.014407385,02D,openmp
0.014409525,02D,openmp
0.014422695,02D,openmp
0.014431725,02D,openmp
0.014431565,02D,openmp
0.014441025,02D,openmp
0.014450925,02D,openmp
0.014455265,02D,openmp
0.014465385,02D,openmp
0.014471505,02D,openmp
0.014484225,02D,openmp
0.014487805,02D,openmp
0.014490175,02D,openmp
0.014508105,02D,openmp
0.014520395,02D,openmp
0.014505915,02D,openmp
0.014513755,02D,openmp
0.014534315,02D,openmp
0.014523675,02D,openmp
0.014552205,02D,openmp
0.014230754,02D,openmp
0.014228944,02D,openmp
0.014229524,02D,openmp
0.014228144,02D,openmp
0.014230644,02D,openmp
0.014230194,02D,openmp
0.014228344,02D,openmp
0.014230714,02D,openmp
0.014229374,02D,openmp
0.014228274,02D,openmp
****,****,****
0.014546325,02D,openmp
0.014677805,02D,openmp
0.014674305,02D,openmp
0.014650755,02D,openmp
0.014660645,02D,openmp
0.014685485,02D,openmp
0.014696635,02D,openmp
0.014651815,02D,openmp
0.014731505,02D,openmp
0.014741805,02D,openmp
0.014696805,02D,openmp
0.014721235,02D,openmp
0.014712585,02D,openmp
0.014713025,02D,openmp
0.014723655,02D,openmp
0.014722665,02D,openmp
0.014729665,02D,openmp
0.014740995,02D,openmp
0.014746315,02D,openmp
0.014751995,02D,openmp
0.014751295,02D,openmp
0.014759365,02D,openmp
0.014783005,02D,openmp
0.014791065,02D,openmp
0.014779045,02D,openmp
0.014791475,02D,openmp
0.014789325,02D,openmp
0.014790915,02D,openmp
0.014802235,02D,openmp
0.014813195,02D,openmp
0.014816915,02D,openmp
0.014816975,02D,openmp
0.014813855,02D,openmp
0.014843105,02D,openmp
0.014832385,02D,openmp
0.014843035,02D,openmp
0.014844405,02D,openmp
0.014843695,02D,openmp
0.014856045,02D,openmp
0.014859075,02D,openmp
0.014861975,02D,openmp
0.014544885,02D,openmp
0.014544945,02D,openmp
0.014545005,02D,openmp
0.014546095,02D,openmp
0.014545945,02D,openmp
0.014545815,02D,openmp
0.014546465,02D,openmp
0.014546015,02D,openmp
0.014546225,02D,openmp
****,****,****
0.014230445,02D,openmp
0.014338295,02D,openmp
0.014357795,02D,openmp
0.014315605,02D,openmp
0.014357205,02D,openmp
0.014315745,02D,openmp
0.014377295,02D,openmp
0.014376805,02D,openmp
0.014320095,02D,openmp
0.014340545,02D,openmp
0.014338025,02D,openmp
0.015377686,02D,openmp
0.014366385,02D,openmp
0.014358735,02D,openmp
0.014364725,02D,openmp
0.014370925,02D,openmp
0.014377245,02D,openmp
0.014376845,02D,openmp
0.014389095,02D,openmp
0.014388605,02D,openmp
0.014401895,02D,openmp
0.014398295,02D,openmp
0.014403935,02D,openmp
0.014404765,02D,openmp
0.014424505,02D,openmp
0.014442805,02D,openmp
0.014422995,02D,openmp
0.014436075,02D,openmp
0.014440425,02D,openmp
0.014454865,02D,openmp
0.014456245,02D,openmp
0.014455875,02D,openmp
0.014465505,02D,openmp
0.014465085,02D,openmp
0.014466485,02D,openmp
0.014480655,02D,openmp
0.014480175,02D,openmp
0.014493135,02D,openmp
0.014491175,02D,openmp
0.014493505,02D,openmp
0.014232695,02D,openmp
0.014231865,02D,openmp
0.014231925,02D,openmp
0.014230365,02D,openmp
0.014230145,02D,openmp
0.014230205,02D,openmp
0.014230775,02D,openmp
0.014231325,02D,openmp
0.014230285,02D,openmp
0.014230915,02D,openmp
****,****,****
0.014746155,02D,openmp
0.014813895,02D,openmp
0.014872985,02D,openmp
0.014895355,02D,openmp
0.014888885,02D,openmp
0.014886255,02D,openmp
0.014834345,02D,openmp
0.014897525,02D,openmp
0.014844485,02D,openmp
0.014853205,02D,openmp
0.014907695,02D,openmp
0.014855705,02D,openmp
0.014868675,02D,openmp
0.014924595,02D,openmp
0.014872445,02D,openmp
0.014879405,02D,openmp
0.014894185,02D,openmp
0.014891035,02D,openmp
0.014891415,02D,openmp
0.014898705,02D,openmp
0.014917925,02D,openmp
0.014926375,02D,openmp
0.014920495,02D,openmp
0.014928165,02D,openmp
0.014966595,02D,openmp
0.014949395,02D,openmp
0.014959145,02D,openmp
0.014959665,02D,openmp
0.014969705,02D,openmp
0.014972535,02D,openmp
0.014973425,02D,openmp
0.014986855,02D,openmp
0.014991305,02D,openmp
0.015011375,02D,openmp
0.014996915,02D,openmp
0.014997705,02D,openmp
0.015008095,02D,openmp
0.015009445,02D,openmp
0.015015765,02D,openmp
0.015015785,02D,openmp
0.015032825,02D,openmp
0.015032905,02D,openmp
0.014747245,02D,openmp
0.014747355,02D,openmp
0.014744345,02D,openmp
0.014745215,02D,openmp
0.014744735,02D,openmp
0.014745625,02D,openmp
0.014745095,02D,openmp
0.014746205,02D,openmp
****,****,****
0.014284934,02D,openmp
0.014354324,02D,openmp
0.014386974,02D,openmp
0.014421844,02D,openmp
0.014442104,02D,openmp
0.014437954,02D,openmp
0.014397414,02D,openmp
0.014442004,02D,openmp
0.014441894,02D,openmp
0.014409404,02D,openmp
0.014395034,02D,openmp
0.014438024,02D,openmp
0.014443174,02D,openmp
0.014452744,02D,openmp
0.014449944,02D,openmp
0.014446014,02D,openmp
0.014478354,02D,openmp
0.014473084,02D,openmp
0.014473394,02D,openmp
0.014484194,02D,openmp
0.014490374,02D,openmp
0.014491094,02D,openmp
0.014495734,02D,openmp
0.014503294,02D,openmp
0.014504644,02D,openmp
0.014516614,02D,openmp
0.014520084,02D,openmp
0.014531584,02D,openmp
0.014533914,02D,openmp
0.014532554,02D,openmp
0.014540184,02D,openmp
0.014542574,02D,openmp
0.014561034,02D,openmp
0.014561104,02D,openmp
0.014571324,02D,openmp
0.014572644,02D,openmp
0.014571784,02D,openmp
0.014571064,02D,openmp
0.014581864,02D,openmp
0.014584304,02D,openmp
0.014284054,02D,openmp
0.014281684,02D,openmp
0.014281584,02D,openmp
0.014281464,02D,openmp
0.014281924,02D,openmp
0.014285244,02D,openmp
0.014281854,02D,openmp
0.014284894,02D,openmp
0.014281994,02D,openmp
0.014284574,02D,openmp
****,****,****
0.014243964,02D,openmp
0.014358394,02D,openmp
0.014379704,02D,openmp
0.014380264,02D,openmp
0.014384704,02D,openmp
0.014331894,02D,openmp
0.014340054,02D,openmp
0.014350684,02D,openmp
0.014349114,02D,openmp
0.014399774,02D,openmp
0.014364344,02D,openmp
0.014367104,02D,openmp
0.014373924,02D,openmp
0.014379724,02D,openmp
0.014386994,02D,openmp
0.014393284,02D,openmp
0.014411064,02D,openmp
0.014409664,02D,openmp
0.014408564,02D,openmp
0.014414804,02D,openmp
0.014426704,02D,openmp
0.014432174,02D,openmp
0.014429984,02D,openmp
0.014440384,02D,openmp
0.014440754,02D,openmp
0.014456154,02D,openmp
0.014453304,02D,openmp
0.014466814,02D,openmp
0.014469524,02D,openmp
0.014475404,02D,openmp
0.014485224,02D,openmp
0.014491154,02D,openmp
0.014497544,02D,openmp
0.014510354,02D,openmp
0.014503364,02D,openmp
0.014508634,02D,openmp
0.014511474,02D,openmp
0.014521964,02D,openmp
0.014523834,02D,openmp
0.014535344,02D,openmp
0.014245484,02D,openmp
0.014243844,02D,openmp
0.014244874,02D,openmp
0.014246224,02D,openmp
0.014246644,02D,openmp
0.014244394,02D,openmp
0.014245384,02D,openmp
0.014243714,02D,openmp
0.014243544,02D,openmp
0.014243294,02D,openmp
****,****,****
0.015591176,02D,openmp
0.015702337,02D,openmp
0.015662077,02D,openmp
0.015673437,02D,openmp
0.015679577,02D,openmp
0.015685917,02D,openmp
0.015735767,02D,openmp
0.015746337,02D,openmp
0.015700287,02D,openmp
0.015722107,02D,openmp
0.015713727,02D,openmp
0.015773777,02D,openmp
0.015769807,02D,openmp
0.015729627,02D,openmp
0.015750327,02D,openmp
0.015739917,02D,openmp
0.015745907,02D,openmp
0.015771837,02D,openmp
0.015764797,02D,openmp
0.015766827,02D,openmp
0.015773667,02D,openmp
0.015777457,02D,openmp
0.015783647,02D,openmp
0.015794767,02D,openmp
0.015802767,02D,openmp
0.015803267,02D,openmp
0.015807807,02D,openmp
0.015818817,02D,openmp
0.015821597,02D,openmp
0.015827367,02D,openmp
0.015841857,02D,openmp
0.015847857,02D,openmp
0.015851057,02D,openmp
0.015868297,02D,openmp
0.015852837,02D,openmp
0.015861817,02D,openmp
0.015882057,02D,openmp
0.015867517,02D,openmp
0.015877957,02D,openmp
0.015881387,02D,openmp
0.015591826,02D,openmp
0.015591856,02D,openmp
0.015590656,02D,openmp
0.015591996,02D,openmp
0.015592026,02D,openmp
0.015592446,02D,openmp
0.015592336,02D,openmp
0.015590576,02D,openmp
0.015590126,02D,openmp
0.015592266,02D,openmp
****,****,****
0.014515165,02D,openmp
0.014596775,02D,openmp
0.014595495,02D,openmp
0.014639255,02D,openmp
0.014608645,02D,openmp
0.014668435,02D,openmp
0.014666755,02D,openmp
0.014672725,02D,openmp
0.014672905,02D,openmp
0.014615175,02D,openmp
0.014623155,02D,openmp
0.014627785,02D,openmp
0.014690705,02D,openmp
0.014644265,02D,openmp
0.014642085,02D,openmp
0.014665525,02D,openmp
0.014665095,02D,openmp
0.014662385,02D,openmp
0.014674565,02D,openmp
0.014687175,02D,openmp
0.014687135,02D,openmp
0.014692385,02D,openmp
0.014701205,02D,openmp
0.014707535,02D,openmp
0.014719835,02D,openmp
0.014721745,02D,openmp
0.014722585,02D,openmp
0.014720635,02D,openmp
0.014734175,02D,openmp
0.014735805,02D,openmp
0.014742485,02D,openmp
0.014753065,02D,openmp
0.014767025,02D,openmp
0.014768375,02D,openmp
0.014767325,02D,openmp
0.014769875,02D,openmp
0.014776835,02D,openmp
0.014782185,02D,openmp
0.014787585,02D,openmp
0.014813975,02D,openmp
0.014797955,02D,openmp
0.014516415,02D,openmp
0.014516355,02D,openmp
0.014514835,02D,openmp
0.014513085,02D,openmp
0.014513175,02D,openmp
0.014516285,02D,openmp
0.014516035,02D,openmp
0.014513795,02D,openmp
0.014513875,02D,openmp
****,****,****
0.015624816,02D,openmp
0.015738746,02D,openmp
0.015736406,02D,openmp
0.015770336,02D,openmp
0.015770266,02D,openmp
0.015768426,02D,openmp
0.015794266,02D,openmp
0.015810916,02D,openmp
0.015762856,02D,openmp
0.015812006,02D,openmp
0.015835826,02D,openmp
0.015774316,02D,openmp
0.015835716,02D,openmp
0.015835246,02D,openmp
0.015830886,02D,openmp
0.015781546,02D,openmp
0.015792316,02D,openmp
0.015796246,02D,openmp
0.015805256,02D,openmp
0.015809026,02D,openmp
0.015816756,02D,openmp
0.015826856,02D,openmp
0.015827276,02D,openmp
0.015831436,02D,openmp
0.015842596,02D,openmp
0.015843306,02D,openmp
0.015853446,02D,openmp
0.015861446,02D,openmp
0.015866686,02D,openmp
0.015867046,02D,openmp
0.015874206,02D,openmp
0.015868426,02D,openmp
0.015887926,02D,openmp
0.015903946,02D,openmp
0.015887406,02D,openmp
0.015893496,02D,openmp
0.015901756,02D,openmp
0.015907136,02D,openmp
0.015923016,02D,openmp
0.015918586,02D,openmp
0.015937616,02D,openmp
0.015926806,02D,openmp
0.015933396,02D,openmp
0.015940636,02D,openmp
0.015943916,02D,openmp
0.015950296,02D,openmp
0.015624306,02D,openmp
0.015623996,02D,openmp
0.015625386,02D,openmp
0.015625306,02D,openmp
****,****,****
0.014261304,02D,openmp
0.014372804,02D,openmp
0.014445735,02D,openmp
0.014359674,02D,openmp
0.014448265,02D,openmp
0.014435154,02D,openmp
0.014356294,02D,openmp
0.014362234,02D,openmp
0.014368544,02D,openmp
0.014451925,02D,openmp
0.014382354,02D,openmp
0.014389264,02D,openmp
0.014394834,02D,openmp
0.014417524,02D,openmp
0.014420464,02D,openmp
0.014424354,02D,openmp
0.014428234,02D,openmp
0.014430144,02D,openmp
0.014437265,02D,openmp
0.014440755,02D,openmp
0.014481605,02D,openmp
0.014491945,02D,openmp
0.014503355,02D,openmp
0.014503175,02D,openmp
0.014508755,02D,openmp
0.014515335,02D,openmp
0.014510065,02D,openmp
0.014525805,02D,openmp
0.014531655,02D,openmp
0.014542335,02D,openmp
0.014541345,02D,openmp
0.014547965,02D,openmp
0.014544775,02D,openmp
0.014559475,02D,openmp
0.014558205,02D,openmp
0.014565025,02D,openmp
0.014572575,02D,openmp
0.014576635,02D,openmp
0.014584355,02D,openmp
0.014584055,02D,openmp
0.014262814,02D,openmp
0.014260524,02D,openmp
0.014261024,02D,openmp
0.014262434,02D,openmp
0.014262574,02D,openmp
0.014262734,02D,openmp
0.014262414,02D,openmp
0.014261234,02D,openmp
0.014261094,02D,openmp
0.014262354,02D,openmp
****,****,****
0.014399204,02D,openmp
0.014486545,02D,openmp
0.014524615,02D,openmp
0.014546975,02D,openmp
0.014547145,02D,openmp
0.014547045,02D,openmp
0.014487275,02D,openmp
0.014492765,02D,openmp
0.014553025,02D,openmp
0.014508055,02D,openmp
0.014529835,02D,openmp
0.014518295,02D,openmp
0.014529365,02D,openmp
0.014529765,02D,openmp
0.014534885,02D,openmp
0.014544625,02D,openmp
0.014547745,02D,openmp
0.014555175,02D,openmp
0.014562845,02D,openmp
0.014572265,02D,openmp
0.014588655,02D,openmp
0.014578975,02D,openmp
0.014591905,02D,openmp
0.014589715,02D,openmp
0.014597615,02D,openmp
0.014607955,02D,openmp
0.014614815,02D,openmp
0.014622115,02D,openmp
0.014622175,02D,openmp
0.014631575,02D,openmp
0.014635655,02D,openmp
0.014650005,02D,openmp
0.014649635,02D,openmp
0.014652315,02D,openmp
0.014651445,02D,openmp
0.014659735,02D,openmp
0.014683385,02D,openmp
0.014669975,02D,openmp
0.014676415,02D,openmp
0.014684465,02D,openmp
0.014397424,02D,openmp
0.014397604,02D,openmp
0.014399344,02D,openmp
0.014397814,02D,openmp
0.014398204,02D,openmp
0.014400134,02D,openmp
0.014397714,02D,openmp
0.014398304,02D,openmp
0.014397294,02D,openmp
0.014398084,02D,openmp
****,****,****
0.017923189,02D,openmp
0.017994589,02D,openmp
0.017996009,02D,openmp
0.018044389,02D,openmp
0.018005599,02D,openmp
0.018060789,02D,openmp
0.018022329,02D,openmp
0.018019579,02D,openmp
0.018029119,02D,openmp
0.018033899,02D,openmp
0.018044689,02D,openmp
0.018048969,02D,openmp
0.018052219,02D,openmp
0.018070589,02D,openmp
0.018071939,02D,openmp
0.018079559,02D,openmp
0.018079239,02D,openmp
0.018081509,02D,openmp
0.018093569,02D,openmp
0.018098839,02D,openmp
0.018107609,02D,openmp
0.018107689,02D,openmp
0.018119049,02D,openmp
0.018121719,02D,openmp
0.018125999,02D,openmp
0.018130509,02D,openmp
0.018141139,02D,openmp
0.018141259,02D,openmp
0.018142709,02D,openmp
0.018156679,02D,openmp
0.018177649,02D,openmp
0.018158899,02D,openmp
0.018184999,02D,openmp
0.018213059,02D,openmp
0.018197649,02D,openmp
0.018182279,02D,openmp
0.018187609,02D,openmp
0.017923919,02D,openmp
0.017923339,02D,openmp
0.017925049,02D,openmp
0.017925289,02D,openmp
0.017925479,02D,openmp
0.017924339,02D,openmp
0.017925109,02D,openmp
0.017923959,02D,openmp
0.017923259,02D,openmp
0.017925259,02D,openmp
0.017923389,02D,openmp
0.017925389,02D,openmp
0.017923119,02D,openmp
****,****,****
0.012985533,02D,openmp
0.013054103,02D,openmp
0.013099373,02D,openmp
0.013117983,02D,openmp
0.013120563,02D,openmp
0.013069893,02D,openmp
0.013074913,02D,openmp
0.013078053,02D,openmp
0.013082783,02D,openmp
0.013086033,02D,openmp
0.013098263,02D,openmp
0.013103253,02D,openmp
0.013109743,02D,openmp
0.013109923,02D,openmp
0.013120353,02D,openmp
0.013129643,02D,openmp
0.013136003,02D,openmp
0.013138293,02D,openmp
0.013143503,02D,openmp
0.013148873,02D,openmp
0.013153723,02D,openmp
0.013163293,02D,openmp
0.013174403,02D,openmp
0.013174793,02D,openmp
0.013179153,02D,openmp
0.013197173,02D,openmp
0.013192953,02D,openmp
0.013193053,02D,openmp
0.013204083,02D,openmp
0.013206783,02D,openmp
0.013217543,02D,openmp
0.013222403,02D,openmp
0.013232463,02D,openmp
0.013232463,02D,openmp
0.013244253,02D,openmp
0.013233933,02D,openmp
0.013239503,02D,openmp
0.013266213,02D,openmp
0.012984483,02D,openmp
0.012986033,02D,openmp
0.012984003,02D,openmp
0.012984223,02D,openmp
0.012983823,02D,openmp
0.012985243,02D,openmp
0.012985943,02D,openmp
0.012983943,02D,openmp
0.012984553,02D,openmp
0.012984413,02D,openmp
0.012985333,02D,openmp
0.012984093,02D,openmp
****,****,****
0.013255043,02D,openmp
0.013360063,02D,openmp
0.013386723,02D,openmp
0.013386653,02D,openmp
0.013337693,02D,openmp
0.013340973,02D,openmp
0.013351523,02D,openmp
0.013392213,02D,openmp
0.013356343,02D,openmp
0.013362153,02D,openmp
0.013371343,02D,openmp
0.013375663,02D,openmp
0.013376693,02D,openmp
0.013384263,02D,openmp
0.013397993,02D,openmp
0.013405523,02D,openmp
0.013405023,02D,openmp
0.013408313,02D,openmp
0.013440204,02D,openmp
0.013425934,02D,openmp
0.013431764,02D,openmp
0.013435694,02D,openmp
0.013440454,02D,openmp
0.013472374,02D,openmp
0.013472294,02D,openmp
0.013456014,02D,openmp
0.013465774,02D,openmp
0.013479144,02D,openmp
0.013474164,02D,openmp
0.013486064,02D,openmp
0.013491984,02D,openmp
0.013506134,02D,openmp
0.013504604,02D,openmp
0.013515974,02D,openmp
0.013513374,02D,openmp
0.013519084,02D,openmp
0.013522764,02D,openmp
0.013532284,02D,openmp
0.013534964,02D,openmp
0.013254143,02D,openmp
0.013253333,02D,openmp
0.013255123,02D,openmp
0.013254293,02D,openmp
0.013254223,02D,openmp
0.013253193,02D,openmp
0.013254013,02D,openmp
0.013253273,02D,openmp
0.013253063,02D,openmp
0.013255173,02D,openmp
0.013253123,02D,openmp
****,****,****
0.013479434,02D,openmp
0.013577624,02D,openmp
0.013542044,02D,openmp
0.013599684,02D,openmp
0.013561454,02D,openmp
0.013583444,02D,openmp
0.013553754,02D,openmp
0.013553664,02D,openmp
0.013566134,02D,openmp
0.013584594,02D,openmp
0.013583714,02D,openmp
0.013589874,02D,openmp
0.013596144,02D,openmp
0.013597054,02D,openmp
0.013608814,02D,openmp
0.013615124,02D,openmp
0.013621604,02D,openmp
0.013632554,02D,openmp
0.013630854,02D,openmp
0.013638194,02D,openmp
0.013643964,02D,openmp
0.013649714,02D,openmp
0.013661154,02D,openmp
0.013665324,02D,openmp
0.013670444,02D,openmp
0.013696324,02D,openmp
0.013682794,02D,openmp
0.013682004,02D,openmp
0.013695214,02D,openmp
0.013706304,02D,openmp
0.013703214,02D,openmp
0.013716554,02D,openmp
0.013722554,02D,openmp
0.013742294,02D,openmp
0.013728564,02D,openmp
0.013731614,02D,openmp
0.013736744,02D,openmp
0.013740154,02D,openmp
0.013739714,02D,openmp
0.013478724,02D,openmp
0.013478574,02D,openmp
0.013478644,02D,openmp
0.013481574,02D,openmp
0.013481864,02D,openmp
0.013481734,02D,openmp
0.013478364,02D,openmp
0.013478494,02D,openmp
0.013480094,02D,openmp
0.013481174,02D,openmp
0.013481664,02D,openmp
****,****,****
0.013936244,02D,openmp
0.014003344,02D,openmp
0.014048054,02D,openmp
0.014066874,02D,openmp
0.014079094,02D,openmp
0.014001004,02D,openmp
0.014080104,02D,openmp
0.014015834,02D,openmp
0.014030484,02D,openmp
0.014029674,02D,openmp
0.014036524,02D,openmp
0.014046024,02D,openmp
0.014061914,02D,openmp
0.014061464,02D,openmp
0.014063424,02D,openmp
0.014070964,02D,openmp
0.014074864,02D,openmp
0.014091384,02D,openmp
0.014099944,02D,openmp
0.014090824,02D,openmp
0.014096124,02D,openmp
0.014107104,02D,openmp
0.014123414,02D,openmp
0.014122784,02D,openmp
0.014121314,02D,openmp
0.014130224,02D,openmp
0.014137694,02D,openmp
0.014142054,02D,openmp
0.014159354,02D,openmp
0.014162564,02D,openmp
0.014162274,02D,openmp
0.014169194,02D,openmp
0.014186124,02D,openmp
0.014192254,02D,openmp
0.014188244,02D,openmp
0.014187414,02D,openmp
0.014196134,02D,openmp
0.014209844,02D,openmp
0.014209714,02D,openmp
0.014203784,02D,openmp
0.013938974,02D,openmp
0.013939114,02D,openmp
0.013935784,02D,openmp
0.013935834,02D,openmp
0.013939894,02D,openmp
0.013938614,02D,openmp
0.013938744,02D,openmp
0.013939824,02D,openmp
0.013935654,02D,openmp
0.013939754,02D,openmp
****,****,****
0.014981915,02D,openmp
0.015064785,02D,openmp
0.015065665,02D,openmp
0.015069895,02D,openmp
0.015117526,02D,openmp
0.015078855,02D,openmp
0.015089415,02D,openmp
0.015128246,02D,openmp
0.015094255,02D,openmp
0.015105596,02D,openmp
0.015145726,02D,openmp
0.015164146,02D,openmp
0.015113546,02D,openmp
0.015120686,02D,openmp
0.015143996,02D,openmp
0.015138036,02D,openmp
0.015139366,02D,openmp
0.015136826,02D,openmp
0.015142586,02D,openmp
0.015154966,02D,openmp
0.015164206,02D,openmp
0.015174036,02D,openmp
0.015173436,02D,openmp
0.015176906,02D,openmp
0.015185376,02D,openmp
0.015196356,02D,openmp
0.015192556,02D,openmp
0.015203896,02D,openmp
0.015215676,02D,openmp
0.015221506,02D,openmp
0.015220836,02D,openmp
0.015229196,02D,openmp
0.015235206,02D,openmp
0.015235856,02D,openmp
0.015240276,02D,openmp
0.015242496,02D,openmp
0.015253036,02D,openmp
0.015252856,02D,openmp
0.015262486,02D,openmp
0.014982365,02D,openmp
0.014981735,02D,openmp
0.014982255,02D,openmp
0.014983115,02D,openmp
0.014982435,02D,openmp
0.014981545,02D,openmp
0.014984785,02D,openmp
0.014981665,02D,openmp
0.014981805,02D,openmp
0.014983885,02D,openmp
0.014984225,02D,openmp
****,****,****
0.013917675,02D,openmp
0.013981365,02D,openmp
0.014031035,02D,openmp
0.014048865,02D,openmp
0.014020995,02D,openmp
0.014006545,02D,openmp
0.014007765,02D,openmp
0.014053405,02D,openmp
0.014021995,02D,openmp
0.014011895,02D,openmp
0.014012425,02D,openmp
0.014026175,02D,openmp
0.014037145,02D,openmp
0.014038945,02D,openmp
0.014047475,02D,openmp
0.014054555,02D,openmp
