****,****,****
0.000040000,02D,openmp
0.000034000,02D,openmp
0.000042000,02D,openmp
0.000040000,02D,openmp
0.000034000,02D,openmp
0.000042000,02D,openmp
0.000040000,02D,openmp
0.000034000,02D,openmp
0.000042000,02D,openmp
0.000040000,02D,openmp
0.000034000,02D,openmp
0.000042000,02D,openmp
0.000040000,02D,openmp
0.000034000,02D,openmp
0.000042000,02D,openmp
0.000040000,02D,openmp
0.000034000,02D,openmp
0.000042000,02D,openmp
0.000040000,02D,openmp
0.000034000,02D,openmp
0.000042000,02D,openmp
0.000040000,02D,openmp
0.000034000,02D,openmp
0.000042000,02D,openmp
0.000040000,02D,openmp
0.000034000,02D,openmp
0.000042000,02D,openmp
0.000040000,02D,openmp
0.000034000,02D,openmp
0.000042000,02D,openmp
0.000040000,02D,openmp
0.000034000,02D,openmp
0.000042000,02D,openmp
0.000040000,02D,openmp
0.000035000,02D,openmp
0.000042000,02D,openmp
0.000040000,02D,openmp
0.000035000,02D,openmp
0.000042000,02D,openmp
****,****,****
0.000030000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000030000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000030000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000030000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000030000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000030000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000030000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000030000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000030000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000030000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000030000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000030000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000030000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000030000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000030000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000036000,02D,openmp
****,****,****
0.000032000,02D,openmp
0.000037000,02D,openmp
0.000034000,02D,openmp
0.000032000,02D,openmp
0.000037000,02D,openmp
0.000034000,02D,openmp
0.000032000,02D,openmp
0.000037000,02D,openmp
0.000034000,02D,openmp
0.000032000,02D,openmp
0.000037000,02D,openmp
0.000034000,02D,openmp
0.000032000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000032000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000032000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000032000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000032000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000032000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000032000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000032000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000032000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000032000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000032000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000032000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000032000,02D,openmp
0.000038000,02D,openmp
****,****,****
0.000031000,02D,openmp
0.000034000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000034000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000034000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000034000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000034000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000034000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000034000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000034000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000034000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000034000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000034000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000034000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000034000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000034000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000034000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000034000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000034000,02D,openmp
****,****,****
0.000057000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000057000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000057000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000061000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000061000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000061000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000061000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000061000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000061000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000061000,02D,openmp
****,****,****
0.000036000,02D,openmp
0.000032000,02D,openmp
0.000037000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000037000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000037000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000037000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000037000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000037000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000037000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000037000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000037000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000037000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000037000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000037000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000037000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000037000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000037000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
0.000037000,02D,openmp
0.000036000,02D,openmp
0.000033000,02D,openmp
****,****,****
0.000036000,02D,openmp
0.000044000,02D,openmp
0.000042000,02D,openmp
0.000036000,02D,openmp
0.000044000,02D,openmp
0.000042000,02D,openmp
0.000036000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000037000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000037000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000037000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000037000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000037000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000037000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000037000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000037000,02D,openmp
0.000045000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000045000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000045000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000045000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000045000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000045000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000045000,02D,openmp
****,****,****
0.000050000,02D,openmp
0.000052000,02D,openmp
0.000046000,02D,openmp
0.000050000,02D,openmp
0.000052000,02D,openmp
0.000046000,02D,openmp
0.000050000,02D,openmp
0.000052000,02D,openmp
0.000046000,02D,openmp
0.000050000,02D,openmp
0.000052000,02D,openmp
0.000046000,02D,openmp
0.000050000,02D,openmp
0.000052000,02D,openmp
0.000046000,02D,openmp
0.000050000,02D,openmp
0.000052000,02D,openmp
0.000046000,02D,openmp
0.000050000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000050000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000050000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000050000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000050000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000050000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000051000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000051000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000051000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000051000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000051000,02D,openmp
0.000052000,02D,openmp
****,****,****
0.000058000,02D,openmp
0.000066000,02D,openmp
0.000061000,02D,openmp
0.000058000,02D,openmp
0.000066000,02D,openmp
0.000061000,02D,openmp
0.000058000,02D,openmp
0.000066000,02D,openmp
0.000061000,02D,openmp
0.000058000,02D,openmp
0.000066000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000066000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000066000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000066000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000066000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000066000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000066000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000066000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000066000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000066000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000066000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000066000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000066000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000066000,02D,openmp
****,****,****
0.000066000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000066000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000066000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000066000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000066000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000066000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000066000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000066000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000066000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000066000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000066000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000066000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000066000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000066000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000066000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000066000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000066000,02D,openmp
0.000076000,02D,openmp
****,****,****
0.000070000,02D,openmp
0.000076000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000076000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000076000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000076000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000076000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000076000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000076000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000076000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000076000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000076000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000076000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000076000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000076000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000076000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000076000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000076000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000076000,02D,openmp
****,****,****
0.000077000,02D,openmp
0.000087000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000087000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000087000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000087000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000087000,02D,openmp
0.000085000,02D,openmp
0.000078000,02D,openmp
0.000087000,02D,openmp
0.000086000,02D,openmp
0.000078000,02D,openmp
0.000087000,02D,openmp
0.000086000,02D,openmp
0.000078000,02D,openmp
0.000087000,02D,openmp
0.000086000,02D,openmp
0.000078000,02D,openmp
0.000087000,02D,openmp
0.000086000,02D,openmp
0.000078000,02D,openmp
0.000087000,02D,openmp
0.000086000,02D,openmp
0.000078000,02D,openmp
0.000087000,02D,openmp
0.000086000,02D,openmp
0.000078000,02D,openmp
0.000087000,02D,openmp
0.000086000,02D,openmp
0.000078000,02D,openmp
0.000087000,02D,openmp
0.000086000,02D,openmp
0.000078000,02D,openmp
0.000087000,02D,openmp
0.000086000,02D,openmp
0.000078000,02D,openmp
0.000087000,02D,openmp
0.000086000,02D,openmp
0.000078000,02D,openmp
0.000087000,02D,openmp
0.000086000,02D,openmp
0.000078000,02D,openmp
0.000087000,02D,openmp
****,****,****
0.000070000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000070000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000070000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000070000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000070000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000070000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000071000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000071000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000071000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000071000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000071000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000071000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000071000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000071000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000071000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000071000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000071000,02D,openmp
0.000080000,02D,openmp
****,****,****
0.000067000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000068000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000068000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000068000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000068000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000068000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000068000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000068000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000068000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000068000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000068000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000068000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000068000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000068000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000068000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000068000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000068000,02D,openmp
0.000073000,02D,openmp
****,****,****
0.000069000,02D,openmp
0.000072000,02D,openmp
0.000074000,02D,openmp
0.000069000,02D,openmp
0.000072000,02D,openmp
0.000074000,02D,openmp
0.000069000,02D,openmp
0.000073000,02D,openmp
0.000074000,02D,openmp
0.000069000,02D,openmp
0.000073000,02D,openmp
0.000074000,02D,openmp
0.000069000,02D,openmp
0.000073000,02D,openmp
0.000074000,02D,openmp
0.000069000,02D,openmp
0.000073000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000073000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000073000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000073000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000073000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000073000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000073000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000073000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000073000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000073000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000073000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
0.000073000,02D,openmp
****,****,****
0.000076000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000076000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000076000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000076000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000076000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000076000,02D,openmp
