****,****,****
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
****,****,****
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000050000,02D,openmp
0.000056000,02D,openmp
0.000051000,02D,openmp
0.000056000,02D,openmp
0.000051000,02D,openmp
0.000056000,02D,openmp
0.000051000,02D,openmp
0.000056000,02D,openmp
****,****,****
0.000086000,02D,openmp
0.000095000,02D,openmp
0.000086000,02D,openmp
0.000096000,02D,openmp
0.000086000,02D,openmp
0.000096000,02D,openmp
0.000086000,02D,openmp
0.000096000,02D,openmp
0.000086000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
0.000087000,02D,openmp
0.000096000,02D,openmp
****,****,****
0.000035000,02D,openmp
0.000037000,02D,openmp
0.000035000,02D,openmp
0.000037000,02D,openmp
0.000035000,02D,openmp
0.000037000,02D,openmp
0.000035000,02D,openmp
0.000037000,02D,openmp
0.000035000,02D,openmp
0.000037000,02D,openmp
0.000035000,02D,openmp
0.000037000,02D,openmp
0.000035000,02D,openmp
0.000037000,02D,openmp
0.000035000,02D,openmp
0.000037000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
****,****,****
0.000035000,02D,openmp
0.000039000,02D,openmp
0.000035000,02D,openmp
0.000039000,02D,openmp
0.000035000,02D,openmp
0.000039000,02D,openmp
0.000035000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
****,****,****
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
****,****,****
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
0.000045000,02D,openmp
0.000047000,02D,openmp
****,****,****
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000044000,02D,openmp
0.000041000,02D,openmp
0.000044000,02D,openmp
0.000042000,02D,openmp
0.000044000,02D,openmp
0.000042000,02D,openmp
0.000044000,02D,openmp
0.000042000,02D,openmp
0.000044000,02D,openmp
****,****,****
0.000063000,02D,openmp
0.000071000,02D,openmp
0.000063000,02D,openmp
0.000071000,02D,openmp
0.000063000,02D,openmp
0.000071000,02D,openmp
0.000063000,02D,openmp
0.000071000,02D,openmp
0.000063000,02D,openmp
0.000071000,02D,openmp
0.000063000,02D,openmp
0.000071000,02D,openmp
0.000063000,02D,openmp
0.000071000,02D,openmp
0.000063000,02D,openmp
0.000071000,02D,openmp
0.000063000,02D,openmp
0.000071000,02D,openmp
0.000063000,02D,openmp
0.000071000,02D,openmp
0.000064000,02D,openmp
0.000071000,02D,openmp
0.000064000,02D,openmp
0.000072000,02D,openmp
0.000064000,02D,openmp
0.000072000,02D,openmp
0.000064000,02D,openmp
0.000072000,02D,openmp
0.000064000,02D,openmp
0.000072000,02D,openmp
0.000064000,02D,openmp
0.000072000,02D,openmp
0.000064000,02D,openmp
0.000072000,02D,openmp
0.000064000,02D,openmp
0.000072000,02D,openmp
0.000064000,02D,openmp
0.000072000,02D,openmp
0.000064000,02D,openmp
0.000072000,02D,openmp
0.000064000,02D,openmp
0.000072000,02D,openmp
0.000064000,02D,openmp
0.000072000,02D,openmp
0.000064000,02D,openmp
0.000072000,02D,openmp
0.000064000,02D,openmp
0.000072000,02D,openmp
0.000064000,02D,openmp
0.000072000,02D,openmp
****,****,****
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
0.000054000,02D,openmp
0.000058000,02D,openmp
****,****,****
0.000036000,02D,openmp
0.000042000,02D,openmp
0.000036000,02D,openmp
0.000042000,02D,openmp
0.000036000,02D,openmp
0.000042000,02D,openmp
0.000037000,02D,openmp
0.000042000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
0.000037000,02D,openmp
0.000043000,02D,openmp
****,****,****
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
****,****,****
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
****,****,****
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000035000,02D,openmp
0.000041000,02D,openmp
0.000036000,02D,openmp
0.000041000,02D,openmp
0.000036000,02D,openmp
0.000041000,02D,openmp
0.000036000,02D,openmp
0.000041000,02D,openmp
0.000036000,02D,openmp
0.000041000,02D,openmp
0.000036000,02D,openmp
0.000041000,02D,openmp
****,****,****
0.000030000,02D,openmp
0.000032000,02D,openmp
0.000030000,02D,openmp
0.000032000,02D,openmp
0.000030000,02D,openmp
0.000032000,02D,openmp
0.000030000,02D,openmp
0.000032000,02D,openmp
0.000030000,02D,openmp
0.000033000,02D,openmp
0.000030000,02D,openmp
0.000033000,02D,openmp
0.000030000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
0.000031000,02D,openmp
0.000033000,02D,openmp
****,****,****
0.000045000,02D,openmp
0.000050000,02D,openmp
0.000045000,02D,openmp
0.000050000,02D,openmp
0.000045000,02D,openmp
0.000050000,02D,openmp
0.000045000,02D,openmp
0.000050000,02D,openmp
0.000045000,02D,openmp
0.000050000,02D,openmp
0.000045000,02D,openmp
0.000050000,02D,openmp
0.000045000,02D,openmp
0.000050000,02D,openmp
0.000045000,02D,openmp
0.000050000,02D,openmp
0.000045000,02D,openmp
0.000050000,02D,openmp
0.000045000,02D,openmp
0.000050000,02D,openmp
0.000045000,02D,openmp
0.000050000,02D,openmp
0.000045000,02D,openmp
0.000050000,02D,openmp
0.000045000,02D,openmp
0.000051000,02D,openmp
0.000045000,02D,openmp
0.000051000,02D,openmp
0.000045000,02D,openmp
0.000051000,02D,openmp
0.000045000,02D,openmp
0.000051000,02D,openmp
0.000045000,02D,openmp
0.000051000,02D,openmp
0.000045000,02D,openmp
0.000051000,02D,openmp
0.000045000,02D,openmp
0.000051000,02D,openmp
0.000045000,02D,openmp
0.000051000,02D,openmp
0.000045000,02D,openmp
0.000051000,02D,openmp
0.000046000,02D,openmp
0.000051000,02D,openmp
0.000046000,02D,openmp
0.000051000,02D,openmp
0.000046000,02D,openmp
0.000051000,02D,openmp
0.000046000,02D,openmp
0.000051000,02D,openmp
****,****,****
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000046000,02D,openmp
0.000042000,02D,openmp
0.000046000,02D,openmp
0.000042000,02D,openmp
0.000046000,02D,openmp
0.000042000,02D,openmp
0.000046000,02D,openmp
0.000042000,02D,openmp
0.000046000,02D,openmp
0.000042000,02D,openmp
0.000046000,02D,openmp
0.000042000,02D,openmp
0.000046000,02D,openmp
****,****,****
0.000050000,02D,openmp
0.000054000,02D,openmp
0.000050000,02D,openmp
0.000054000,02D,openmp
0.000050000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000055000,02D,openmp
0.000051000,02D,openmp
0.000055000,02D,openmp
0.000051000,02D,openmp
0.000055000,02D,openmp
0.000051000,02D,openmp
0.000055000,02D,openmp
0.000051000,02D,openmp
0.000055000,02D,openmp
0.000051000,02D,openmp
0.000055000,02D,openmp
0.000051000,02D,openmp
0.000055000,02D,openmp
0.000051000,02D,openmp
0.000055000,02D,openmp
****,****,****
0.000076000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
****,****,****
0.000034000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000038000,02D,openmp
