****,****,****
0.000410000,02D,openmp
0.000421000,02D,openmp
0.000422000,02D,openmp
0.000424000,02D,openmp
0.000430000,02D,openmp
0.000434000,02D,openmp
0.000436000,02D,openmp
0.000440000,02D,openmp
0.000461000,02D,openmp
0.000447000,02D,openmp
0.000311000,02D,openmp
0.000315000,02D,openmp
0.000317000,02D,openmp
0.000330000,02D,openmp
0.000326000,02D,openmp
0.000325000,02D,openmp
0.000339000,02D,openmp
0.000367000,02D,openmp
0.000385000,02D,openmp
0.000338000,02D,openmp
0.000385000,02D,openmp
0.000361000,02D,openmp
0.000370000,02D,openmp
0.000374000,02D,openmp
0.000416000,02D,openmp
0.000379000,02D,openmp
0.000426000,02D,openmp
****,****,****
0.000649000,02D,openmp
0.000425000,02D,openmp
0.000432000,02D,openmp
0.000430000,02D,openmp
0.000430000,02D,openmp
0.000435000,02D,openmp
0.000436000,02D,openmp
0.000437000,02D,openmp
0.000439000,02D,openmp
0.000442000,02D,openmp
0.000469000,02D,openmp
0.000468000,02D,openmp
0.000476000,02D,openmp
0.000502000,02D,openmp
0.000514000,02D,openmp
0.000485000,02D,openmp
0.000509000,02D,openmp
0.000529000,02D,openmp
0.000536000,02D,openmp
0.000545000,02D,openmp
0.000553000,02D,openmp
0.000562000,02D,openmp
0.000574000,02D,openmp
0.000581000,02D,openmp
0.000598000,02D,openmp
0.000601000,02D,openmp
0.000595000,02D,openmp
0.000608000,02D,openmp
0.000617000,02D,openmp
0.000626000,02D,openmp
0.000634000,02D,openmp
0.000656000,02D,openmp
0.000649000,02D,openmp
0.000425000,02D,openmp
0.000432000,02D,openmp
0.000430000,02D,openmp
0.000431000,02D,openmp
0.000435000,02D,openmp
0.000436000,02D,openmp
0.000437000,02D,openmp
0.000439000,02D,openmp
0.000442000,02D,openmp
0.000469000,02D,openmp
0.000468000,02D,openmp
0.000476000,02D,openmp
0.000502000,02D,openmp
0.000514000,02D,openmp
0.000486000,02D,openmp
0.000510000,02D,openmp
0.000529000,02D,openmp
****,****,****
0.000567000,02D,openmp
0.000424000,02D,openmp
0.000425000,02D,openmp
0.000435000,02D,openmp
0.000440000,02D,openmp
0.000442000,02D,openmp
0.000445000,02D,openmp
0.000489000,02D,openmp
0.000463000,02D,openmp
0.000458000,02D,openmp
0.000500000,02D,openmp
0.000509000,02D,openmp
0.000517000,02D,openmp
0.000511000,02D,openmp
0.000516000,02D,openmp
0.000515000,02D,openmp
0.000518000,02D,openmp
0.000531000,02D,openmp
0.000544000,02D,openmp
0.000537000,02D,openmp
0.000540000,02D,openmp
0.000570000,02D,openmp
0.000580000,02D,openmp
0.000572000,02D,openmp
0.000568000,02D,openmp
0.000548000,02D,openmp
0.000555000,02D,openmp
0.000551000,02D,openmp
0.000608000,02D,openmp
0.000559000,02D,openmp
0.000574000,02D,openmp
0.000613000,02D,openmp
0.000567000,02D,openmp
0.000424000,02D,openmp
0.000425000,02D,openmp
0.000436000,02D,openmp
0.000440000,02D,openmp
0.000442000,02D,openmp
0.000446000,02D,openmp
0.000489000,02D,openmp
0.000463000,02D,openmp
0.000459000,02D,openmp
0.000500000,02D,openmp
0.000510000,02D,openmp
0.000517000,02D,openmp
0.000511000,02D,openmp
0.000516000,02D,openmp
0.000515000,02D,openmp
0.000518000,02D,openmp
0.000531000,02D,openmp
****,****,****
0.000586000,02D,openmp
0.000392000,02D,openmp
0.000397000,02D,openmp
0.000399000,02D,openmp
0.000486000,02D,openmp
0.000426000,02D,openmp
0.000463000,02D,openmp
0.000436000,02D,openmp
0.000401000,02D,openmp
0.000413000,02D,openmp
0.000405000,02D,openmp
0.000480000,02D,openmp
0.000407000,02D,openmp
0.000412000,02D,openmp
0.000444000,02D,openmp
0.000435000,02D,openmp
0.000501000,02D,openmp
0.000506000,02D,openmp
0.000501000,02D,openmp
0.000490000,02D,openmp
0.000508000,02D,openmp
0.000501000,02D,openmp
0.000522000,02D,openmp
0.000539000,02D,openmp
0.000534000,02D,openmp
0.000547000,02D,openmp
0.000551000,02D,openmp
0.000562000,02D,openmp
0.000558000,02D,openmp
0.000569000,02D,openmp
0.000577000,02D,openmp
0.000594000,02D,openmp
0.000586000,02D,openmp
0.000392000,02D,openmp
0.000397000,02D,openmp
0.000399000,02D,openmp
0.000486000,02D,openmp
0.000426000,02D,openmp
0.000464000,02D,openmp
0.000436000,02D,openmp
0.000401000,02D,openmp
0.000414000,02D,openmp
0.000405000,02D,openmp
0.000481000,02D,openmp
0.000407000,02D,openmp
0.000412000,02D,openmp
0.000444000,02D,openmp
0.000435000,02D,openmp
0.000501000,02D,openmp
0.000507000,02D,openmp
****,****,****
0.000585000,02D,openmp
0.000427000,02D,openmp
0.000432000,02D,openmp
0.000434000,02D,openmp
0.000437000,02D,openmp
0.000441000,02D,openmp
0.000450000,02D,openmp
0.000451000,02D,openmp
0.000451000,02D,openmp
0.000458000,02D,openmp
0.000481000,02D,openmp
0.000476000,02D,openmp
0.000488000,02D,openmp
0.000475000,02D,openmp
0.000493000,02D,openmp
0.000496000,02D,openmp
0.000496000,02D,openmp
0.000503000,02D,openmp
0.000524000,02D,openmp
0.000515000,02D,openmp
0.000522000,02D,openmp
0.000528000,02D,openmp
0.000537000,02D,openmp
0.000556000,02D,openmp
0.000549000,02D,openmp
0.000581000,02D,openmp
0.000563000,02D,openmp
0.000572000,02D,openmp
0.000580000,02D,openmp
0.000604000,02D,openmp
0.000595000,02D,openmp
0.000613000,02D,openmp
0.000585000,02D,openmp
0.000427000,02D,openmp
0.000432000,02D,openmp
0.000434000,02D,openmp
0.000437000,02D,openmp
0.000441000,02D,openmp
0.000450000,02D,openmp
0.000452000,02D,openmp
0.000451000,02D,openmp
0.000458000,02D,openmp
0.000482000,02D,openmp
0.000476000,02D,openmp
0.000488000,02D,openmp
0.000475000,02D,openmp
0.000493000,02D,openmp
0.000497000,02D,openmp
0.000497000,02D,openmp
0.000503000,02D,openmp
****,****,****
0.000637000,02D,openmp
0.000483000,02D,openmp
0.000491000,02D,openmp
0.000488000,02D,openmp
0.000509000,02D,openmp
0.000493000,02D,openmp
0.000506000,02D,openmp
0.000500000,02D,openmp
0.000507000,02D,openmp
0.000506000,02D,openmp
0.000524000,02D,openmp
0.000538000,02D,openmp
0.000540000,02D,openmp
0.000554000,02D,openmp
0.000547000,02D,openmp
0.000552000,02D,openmp
0.000566000,02D,openmp
0.000554000,02D,openmp
0.000552000,02D,openmp
0.000571000,02D,openmp
0.000575000,02D,openmp
0.000590000,02D,openmp
0.000584000,02D,openmp
0.000589000,02D,openmp
0.000595000,02D,openmp
0.000595000,02D,openmp
0.000611000,02D,openmp
0.000612000,02D,openmp
0.000618000,02D,openmp
0.000627000,02D,openmp
0.000656000,02D,openmp
0.000659000,02D,openmp
0.000637000,02D,openmp
0.000483000,02D,openmp
0.000491000,02D,openmp
0.000488000,02D,openmp
0.000509000,02D,openmp
0.000493000,02D,openmp
0.000506000,02D,openmp
0.000500000,02D,openmp
0.000507000,02D,openmp
0.000506000,02D,openmp
0.000525000,02D,openmp
0.000539000,02D,openmp
0.000541000,02D,openmp
0.000554000,02D,openmp
0.000548000,02D,openmp
0.000552000,02D,openmp
0.000566000,02D,openmp
0.000554000,02D,openmp
****,****,****
0.000606000,02D,openmp
0.000447000,02D,openmp
0.000459000,02D,openmp
0.000489000,02D,openmp
0.000466000,02D,openmp
0.000478000,02D,openmp
0.000469000,02D,openmp
0.000513000,02D,openmp
0.000515000,02D,openmp
0.000495000,02D,openmp
0.000503000,02D,openmp
0.000508000,02D,openmp
0.000523000,02D,openmp
0.000522000,02D,openmp
0.000536000,02D,openmp
0.000533000,02D,openmp
0.000543000,02D,openmp
0.000539000,02D,openmp
0.000546000,02D,openmp
0.000547000,02D,openmp
0.000559000,02D,openmp
0.000564000,02D,openmp
0.000573000,02D,openmp
0.000574000,02D,openmp
0.000581000,02D,openmp
0.000594000,02D,openmp
0.000592000,02D,openmp
0.000590000,02D,openmp
0.000630000,02D,openmp
0.000606000,02D,openmp
0.000635000,02D,openmp
0.000636000,02D,openmp
0.000606000,02D,openmp
0.000447000,02D,openmp
0.000459000,02D,openmp
0.000489000,02D,openmp
0.000467000,02D,openmp
0.000478000,02D,openmp
0.000469000,02D,openmp
0.000513000,02D,openmp
0.000515000,02D,openmp
0.000495000,02D,openmp
0.000503000,02D,openmp
0.000526000,02D,openmp
0.000523000,02D,openmp
0.000522000,02D,openmp
0.000536000,02D,openmp
0.000534000,02D,openmp
0.000543000,02D,openmp
0.000539000,02D,openmp
****,****,****
0.000538000,02D,openmp
0.000434000,02D,openmp
0.000437000,02D,openmp
0.000440000,02D,openmp
0.000443000,02D,openmp
0.000445000,02D,openmp
0.000442000,02D,openmp
0.000442000,02D,openmp
0.000446000,02D,openmp
0.000446000,02D,openmp
0.000447000,02D,openmp
0.000450000,02D,openmp
0.000457000,02D,openmp
0.000467000,02D,openmp
0.000470000,02D,openmp
0.000476000,02D,openmp
0.000481000,02D,openmp
0.000483000,02D,openmp
0.000479000,02D,openmp
0.000482000,02D,openmp
0.000486000,02D,openmp
0.000493000,02D,openmp
0.000496000,02D,openmp
0.000498000,02D,openmp
0.000505000,02D,openmp
0.000513000,02D,openmp
0.000516000,02D,openmp
0.000515000,02D,openmp
0.000575000,02D,openmp
0.000551000,02D,openmp
0.000543000,02D,openmp
0.000579000,02D,openmp
0.000538000,02D,openmp
0.000434000,02D,openmp
0.000437000,02D,openmp
0.000440000,02D,openmp
0.000443000,02D,openmp
0.000445000,02D,openmp
0.000442000,02D,openmp
0.000442000,02D,openmp
0.000446000,02D,openmp
0.000446000,02D,openmp
0.000448000,02D,openmp
0.000450000,02D,openmp
0.000457000,02D,openmp
0.000467000,02D,openmp
0.000470000,02D,openmp
0.000476000,02D,openmp
0.000481000,02D,openmp
0.000483000,02D,openmp
****,****,****
0.000692000,02D,openmp
0.000571000,02D,openmp
0.000596000,02D,openmp
0.000577000,02D,openmp
0.000594000,02D,openmp
0.000575000,02D,openmp
0.000613000,02D,openmp
0.000641000,02D,openmp
0.000581000,02D,openmp
0.000587000,02D,openmp
0.000622000,02D,openmp
0.000600000,02D,openmp
0.000605000,02D,openmp
0.000609000,02D,openmp
0.000620000,02D,openmp
0.000643000,02D,openmp
0.000621000,02D,openmp
0.000639000,02D,openmp
0.000634000,02D,openmp
0.000633000,02D,openmp
0.000643000,02D,openmp
0.000640000,02D,openmp
0.000645000,02D,openmp
0.000691000,02D,openmp
0.000673000,02D,openmp
0.000679000,02D,openmp
0.000685000,02D,openmp
0.000698000,02D,openmp
0.000701000,02D,openmp
0.000695000,02D,openmp
0.000688000,02D,openmp
0.000709000,02D,openmp
0.000692000,02D,openmp
0.000572000,02D,openmp
0.000596000,02D,openmp
0.000577000,02D,openmp
0.000595000,02D,openmp
0.000575000,02D,openmp
0.000613000,02D,openmp
0.000641000,02D,openmp
0.000581000,02D,openmp
0.000587000,02D,openmp
0.000622000,02D,openmp
0.000600000,02D,openmp
0.000605000,02D,openmp
0.000609000,02D,openmp
0.000620000,02D,openmp
0.000644000,02D,openmp
0.000622000,02D,openmp
0.000639000,02D,openmp
****,****,****
0.000527000,02D,openmp
0.000408000,02D,openmp
0.000410000,02D,openmp
0.000415000,02D,openmp
0.000417000,02D,openmp
0.000412000,02D,openmp
0.000415000,02D,openmp
0.000419000,02D,openmp
0.000421000,02D,openmp
0.000466000,02D,openmp
0.000428000,02D,openmp
0.000430000,02D,openmp
0.000433000,02D,openmp
0.000446000,02D,openmp
0.000446000,02D,openmp
0.000446000,02D,openmp
0.000457000,02D,openmp
0.000455000,02D,openmp
0.000466000,02D,openmp
0.000467000,02D,openmp
0.000473000,02D,openmp
0.000478000,02D,openmp
0.000483000,02D,openmp
0.000491000,02D,openmp
0.000494000,02D,openmp
0.000501000,02D,openmp
0.000505000,02D,openmp
0.000514000,02D,openmp
0.000517000,02D,openmp
0.000524000,02D,openmp
0.000530000,02D,openmp
0.000534000,02D,openmp
0.000527000,02D,openmp
0.000408000,02D,openmp
0.000410000,02D,openmp
0.000415000,02D,openmp
0.000417000,02D,openmp
0.000412000,02D,openmp
0.000415000,02D,openmp
0.000419000,02D,openmp
0.000421000,02D,openmp
0.000466000,02D,openmp
0.000428000,02D,openmp
0.000430000,02D,openmp
0.000433000,02D,openmp
0.000446000,02D,openmp
0.000446000,02D,openmp
0.000446000,02D,openmp
0.000457000,02D,openmp
0.000455000,02D,openmp
****,****,****
0.000640000,02D,openmp
0.000477000,02D,openmp
0.000479000,02D,openmp
0.000476000,02D,openmp
0.000485000,02D,openmp
0.000478000,02D,openmp
0.000489000,02D,openmp
0.000509000,02D,openmp
0.000492000,02D,openmp
0.000505000,02D,openmp
0.000514000,02D,openmp
0.000525000,02D,openmp
0.000523000,02D,openmp
0.000539000,02D,openmp
0.000530000,02D,openmp
0.000541000,02D,openmp
0.000549000,02D,openmp
0.000553000,02D,openmp
0.000559000,02D,openmp
0.000565000,02D,openmp
0.000578000,02D,openmp
0.000575000,02D,openmp
0.000587000,02D,openmp
0.000588000,02D,openmp
0.000610000,02D,openmp
0.000618000,02D,openmp
0.000623000,02D,openmp
0.000629000,02D,openmp
0.000635000,02D,openmp
0.000632000,02D,openmp
0.000649000,02D,openmp
0.000657000,02D,openmp
0.000640000,02D,openmp
0.000477000,02D,openmp
0.000479000,02D,openmp
0.000476000,02D,openmp
0.000485000,02D,openmp
0.000479000,02D,openmp
0.000489000,02D,openmp
0.000509000,02D,openmp
0.000493000,02D,openmp
0.000505000,02D,openmp
0.000514000,02D,openmp
0.000525000,02D,openmp
0.000523000,02D,openmp
0.000540000,02D,openmp
0.000530000,02D,openmp
0.000541000,02D,openmp
0.000549000,02D,openmp
0.000553000,02D,openmp
****,****,****
0.000579000,02D,openmp
0.000398000,02D,openmp
0.000403000,02D,openmp
0.000402000,02D,openmp
0.000512000,02D,openmp
0.000459000,02D,openmp
0.000491000,02D,openmp
0.000489000,02D,openmp
0.000539000,02D,openmp
0.000463000,02D,openmp
0.000527000,02D,openmp
0.000405000,02D,openmp
0.000472000,02D,openmp
0.000484000,02D,openmp
0.000407000,02D,openmp
0.000478000,02D,openmp
0.000472000,02D,openmp
0.000408000,02D,openmp
0.000481000,02D,openmp
0.000412000,02D,openmp
0.000414000,02D,openmp
0.000481000,02D,openmp
0.000526000,02D,openmp
0.000522000,02D,openmp
0.000533000,02D,openmp
0.000531000,02D,openmp
0.000539000,02D,openmp
0.000554000,02D,openmp
0.000559000,02D,openmp
0.000561000,02D,openmp
0.000567000,02D,openmp
0.000582000,02D,openmp
0.000579000,02D,openmp
0.000398000,02D,openmp
0.000403000,02D,openmp
0.000402000,02D,openmp
0.000512000,02D,openmp
0.000459000,02D,openmp
0.000491000,02D,openmp
0.000489000,02D,openmp
0.000539000,02D,openmp
0.000464000,02D,openmp
0.000527000,02D,openmp
0.000405000,02D,openmp
0.000473000,02D,openmp
0.000484000,02D,openmp
0.000407000,02D,openmp
0.000479000,02D,openmp
0.000472000,02D,openmp
0.000408000,02D,openmp
****,****,****
0.000622000,02D,openmp
0.000442000,02D,openmp
0.000454000,02D,openmp
0.000449000,02D,openmp
0.000467000,02D,openmp
0.000464000,02D,openmp
0.000462000,02D,openmp
0.000474000,02D,openmp
0.000472000,02D,openmp
0.000482000,02D,openmp
0.000483000,02D,openmp
0.000490000,02D,openmp
0.000497000,02D,openmp
0.000503000,02D,openmp
0.000511000,02D,openmp
0.000514000,02D,openmp
0.000534000,02D,openmp
0.000542000,02D,openmp
0.000548000,02D,openmp
0.000553000,02D,openmp
0.000562000,02D,openmp
0.000555000,02D,openmp
0.000561000,02D,openmp
0.000570000,02D,openmp
0.000575000,02D,openmp
0.000583000,02D,openmp
0.000590000,02D,openmp
0.000593000,02D,openmp
0.000611000,02D,openmp
0.000605000,02D,openmp
0.000604000,02D,openmp
0.000630000,02D,openmp
0.000622000,02D,openmp
0.000443000,02D,openmp
0.000454000,02D,openmp
0.000449000,02D,openmp
0.000467000,02D,openmp
0.000464000,02D,openmp
0.000462000,02D,openmp
0.000475000,02D,openmp
0.000472000,02D,openmp
0.000483000,02D,openmp
0.000483000,02D,openmp
0.000491000,02D,openmp
0.000497000,02D,openmp
0.000503000,02D,openmp
0.000512000,02D,openmp
0.000514000,02D,openmp
0.000534000,02D,openmp
0.000542000,02D,openmp
****,****,****
0.000791000,02D,openmp
0.000611000,02D,openmp
0.000594000,02D,openmp
0.000604000,02D,openmp
0.000612000,02D,openmp
0.000616000,02D,openmp
0.000624000,02D,openmp
0.000628000,02D,openmp
0.000630000,02D,openmp
0.000636000,02D,openmp
0.000643000,02D,openmp
0.000649000,02D,openmp
0.000656000,02D,openmp
0.000666000,02D,openmp
0.000671000,02D,openmp
0.000679000,02D,openmp
0.000685000,02D,openmp
0.000691000,02D,openmp
0.000697000,02D,openmp
0.000705000,02D,openmp
0.000712000,02D,openmp
0.000718000,02D,openmp
0.000725000,02D,openmp
0.000734000,02D,openmp
0.000742000,02D,openmp
0.000742000,02D,openmp
0.000750000,02D,openmp
0.000758000,02D,openmp
0.000764000,02D,openmp
0.000770000,02D,openmp
0.000783000,02D,openmp
0.000773000,02D,openmp
0.000791000,02D,openmp
0.000612000,02D,openmp
0.000594000,02D,openmp
0.000604000,02D,openmp
0.000612000,02D,openmp
0.000616000,02D,openmp
0.000624000,02D,openmp
0.000629000,02D,openmp
0.000630000,02D,openmp
0.000637000,02D,openmp
0.000643000,02D,openmp
0.000649000,02D,openmp
0.000656000,02D,openmp
0.000666000,02D,openmp
0.000671000,02D,openmp
0.000679000,02D,openmp
0.000685000,02D,openmp
0.000691000,02D,openmp
****,****,****
0.000638000,02D,openmp
0.000487000,02D,openmp
0.000488000,02D,openmp
0.000483000,02D,openmp
0.000480000,02D,openmp
0.000477000,02D,openmp
0.000484000,02D,openmp
0.000589000,02D,openmp
0.000492000,02D,openmp
0.000539000,02D,openmp
0.000542000,02D,openmp
0.000519000,02D,openmp
0.000524000,02D,openmp
0.000530000,02D,openmp
0.000607000,02D,openmp
0.000548000,02D,openmp
0.000537000,02D,openmp
0.000543000,02D,openmp
0.000549000,02D,openmp
0.000561000,02D,openmp
0.000559000,02D,openmp
0.000573000,02D,openmp
0.000581000,02D,openmp
0.000592000,02D,openmp
0.000598000,02D,openmp
0.000619000,02D,openmp
0.000614000,02D,openmp
0.000622000,02D,openmp
0.000616000,02D,openmp
0.000627000,02D,openmp
0.000631000,02D,openmp
0.000642000,02D,openmp
0.000638000,02D,openmp
0.000487000,02D,openmp
0.000488000,02D,openmp
0.000483000,02D,openmp
0.000480000,02D,openmp
0.000478000,02D,openmp
0.000485000,02D,openmp
0.000590000,02D,openmp
0.000492000,02D,openmp
0.000539000,02D,openmp
0.000543000,02D,openmp
0.000519000,02D,openmp
0.000524000,02D,openmp
0.000530000,02D,openmp
0.000608000,02D,openmp
0.000549000,02D,openmp
0.000537000,02D,openmp
0.000544000,02D,openmp
****,****,****
0.000605000,02D,openmp
0.000459000,02D,openmp
0.000472000,02D,openmp
0.000464000,02D,openmp
0.000470000,02D,openmp
0.000479000,02D,openmp
0.000483000,02D,openmp
0.000478000,02D,openmp
0.000482000,02D,openmp
0.000484000,02D,openmp
0.000489000,02D,openmp
0.000502000,02D,openmp
0.000507000,02D,openmp
0.000507000,02D,openmp
0.000509000,02D,openmp
0.000516000,02D,openmp
0.000519000,02D,openmp
0.000525000,02D,openmp
0.000528000,02D,openmp
0.000541000,02D,openmp
0.000540000,02D,openmp
0.000576000,02D,openmp
0.000578000,02D,openmp
0.000575000,02D,openmp
0.000578000,02D,openmp
0.000582000,02D,openmp
0.000583000,02D,openmp
0.000594000,02D,openmp
0.000641000,02D,openmp
0.000592000,02D,openmp
0.000592000,02D,openmp
0.000648000,02D,openmp
0.000605000,02D,openmp
0.000459000,02D,openmp
0.000472000,02D,openmp
0.000464000,02D,openmp
0.000471000,02D,openmp
0.000480000,02D,openmp
0.000483000,02D,openmp
0.000478000,02D,openmp
0.000483000,02D,openmp
0.000484000,02D,openmp
0.000489000,02D,openmp
0.000502000,02D,openmp
0.000507000,02D,openmp
0.000507000,02D,openmp
0.000509000,02D,openmp
0.000517000,02D,openmp
0.000519000,02D,openmp
0.000525000,02D,openmp
****,****,****
0.000466000,02D,openmp
0.000319000,02D,openmp
0.000321000,02D,openmp
0.000322000,02D,openmp
0.000344000,02D,openmp
0.000355000,02D,openmp
0.000367000,02D,openmp
0.000351000,02D,openmp
0.000334000,02D,openmp
0.000347000,02D,openmp
0.000347000,02D,openmp
0.000358000,02D,openmp
0.000356000,02D,openmp
0.000365000,02D,openmp
0.000381000,02D,openmp
0.000455000,02D,openmp
0.000378000,02D,openmp
0.000391000,02D,openmp
0.000395000,02D,openmp
0.000428000,02D,openmp
0.000405000,02D,openmp
0.000417000,02D,openmp
0.000415000,02D,openmp
0.000422000,02D,openmp
0.000433000,02D,openmp
0.000444000,02D,openmp
0.000450000,02D,openmp
0.000456000,02D,openmp
0.000450000,02D,openmp
0.000456000,02D,openmp
0.000460000,02D,openmp
0.000472000,02D,openmp
0.000467000,02D,openmp
0.000319000,02D,openmp
0.000321000,02D,openmp
0.000322000,02D,openmp
0.000344000,02D,openmp
0.000355000,02D,openmp
0.000368000,02D,openmp
0.000351000,02D,openmp
0.000334000,02D,openmp
0.000347000,02D,openmp
0.000347000,02D,openmp
0.000358000,02D,openmp
0.000356000,02D,openmp
0.000366000,02D,openmp
0.000381000,02D,openmp
0.000455000,02D,openmp
0.000378000,02D,openmp
0.000391000,02D,openmp
****,****,****
0.000600000,02D,openmp
0.000477000,02D,openmp
0.000458000,02D,openmp
0.000451000,02D,openmp
0.000478000,02D,openmp
0.000444000,02D,openmp
0.000463000,02D,openmp
0.000501000,02D,openmp
0.000463000,02D,openmp
0.000464000,02D,openmp
0.000464000,02D,openmp
0.000465000,02D,openmp
0.000499000,02D,openmp
0.000502000,02D,openmp
0.000506000,02D,openmp
0.000510000,02D,openmp
0.000513000,02D,openmp
0.000528000,02D,openmp
0.000533000,02D,openmp
0.000553000,02D,openmp
0.000541000,02D,openmp
0.000557000,02D,openmp
0.000558000,02D,openmp
0.000569000,02D,openmp
0.000568000,02D,openmp
0.000565000,02D,openmp
0.000570000,02D,openmp
0.000579000,02D,openmp
0.000593000,02D,openmp
0.000598000,02D,openmp
0.000603000,02D,openmp
0.000611000,02D,openmp
0.000600000,02D,openmp
0.000478000,02D,openmp
0.000458000,02D,openmp
0.000451000,02D,openmp
0.000478000,02D,openmp
0.000445000,02D,openmp
0.000463000,02D,openmp
0.000501000,02D,openmp
0.000524000,02D,openmp
0.000464000,02D,openmp
0.000464000,02D,openmp
0.000465000,02D,openmp
0.000499000,02D,openmp
0.000502000,02D,openmp
0.000506000,02D,openmp
0.000510000,02D,openmp
0.000513000,02D,openmp
0.000528000,02D,openmp
****,****,****
0.000575000,02D,openmp
0.000426000,02D,openmp
0.000427000,02D,openmp
0.000433000,02D,openmp
0.000428000,02D,openmp
0.000431000,02D,openmp
0.000431000,02D,openmp
0.000439000,02D,openmp
0.000444000,02D,openmp
0.000460000,02D,openmp
0.000459000,02D,openmp
0.000464000,02D,openmp
0.000473000,02D,openmp
0.000475000,02D,openmp
0.000480000,02D,openmp
0.000481000,02D,openmp
0.000482000,02D,openmp
0.000496000,02D,openmp
0.000498000,02D,openmp
0.000500000,02D,openmp
0.000510000,02D,openmp
0.000515000,02D,openmp
0.000525000,02D,openmp
0.000529000,02D,openmp
0.000535000,02D,openmp
0.000547000,02D,openmp
0.000540000,02D,openmp
0.000547000,02D,openmp
0.000572000,02D,openmp
0.000578000,02D,openmp
0.000586000,02D,openmp
0.000591000,02D,openmp
0.000575000,02D,openmp
0.000426000,02D,openmp
0.000427000,02D,openmp
0.000433000,02D,openmp
0.000428000,02D,openmp
0.000431000,02D,openmp
0.000431000,02D,openmp
0.000440000,02D,openmp
0.000444000,02D,openmp
0.000460000,02D,openmp
0.000459000,02D,openmp
0.000464000,02D,openmp
0.000473000,02D,openmp
0.000475000,02D,openmp
0.000480000,02D,openmp
0.000482000,02D,openmp
0.000482000,02D,openmp
0.000496000,02D,openmp
****,****,****
0.000725000,02D,openmp
0.000580000,02D,openmp
0.000575000,02D,openmp
0.000583000,02D,openmp
0.000590000,02D,openmp
0.000605000,02D,openmp
0.000600000,02D,openmp
0.000608000,02D,openmp
0.000606000,02D,openmp
0.000613000,02D,openmp
0.000622000,02D,openmp
0.000629000,02D,openmp
0.000635000,02D,openmp
0.000638000,02D,openmp
0.000654000,02D,openmp
0.000640000,02D,openmp
