****,****,****
0.016896105,02D,openmp
0.016901795,02D,openmp
0.016900855,02D,openmp
0.016905505,02D,openmp
0.016916975,02D,openmp
0.016920075,02D,openmp
0.016926305,02D,openmp
0.016926215,02D,openmp
0.016941285,02D,openmp
0.016577115,02D,openmp
0.016576285,02D,openmp
0.016575785,02D,openmp
0.016579025,02D,openmp
0.016577695,02D,openmp
0.016576035,02D,openmp
0.016577585,02D,openmp
0.016579105,02D,openmp
0.016580055,02D,openmp
0.016579485,02D,openmp
0.016576125,02D,openmp
0.016579885,02D,openmp
0.016576955,02D,openmp
0.016575635,02D,openmp
0.016576195,02D,openmp
0.016575925,02D,openmp
0.016575705,02D,openmp
0.016579275,02D,openmp
0.016579805,02D,openmp
0.016579705,02D,openmp
0.016575855,02D,openmp
0.016580005,02D,openmp
0.016576535,02D,openmp
0.016578515,02D,openmp
0.016578185,02D,openmp
0.016576365,02D,openmp
0.016576885,02D,openmp
0.016909545,02D,openmp
****,****,****
0.015733654,02D,openmp
0.015819294,02D,openmp
0.015821394,02D,openmp
0.015820944,02D,openmp
0.015876064,02D,openmp
0.015838084,02D,openmp
0.015841584,02D,openmp
0.015847664,02D,openmp
0.015900874,02D,openmp
0.015857654,02D,openmp
0.015863284,02D,openmp
0.015906284,02D,openmp
0.015866814,02D,openmp
0.015918374,02D,openmp
0.015878924,02D,openmp
0.015887454,02D,openmp
0.015939084,02D,openmp
0.015895484,02D,openmp
0.015895684,02D,openmp
0.015908024,02D,openmp
0.015911964,02D,openmp
0.015916694,02D,openmp
0.015929034,02D,openmp
0.015933914,02D,openmp
0.015931014,02D,openmp
0.015941764,02D,openmp
0.015948844,02D,openmp
0.015960624,02D,openmp
0.015963214,02D,openmp
0.015971484,02D,openmp
0.015973904,02D,openmp
0.015997154,02D,openmp
0.015980114,02D,openmp
0.015986044,02D,openmp
0.015987314,02D,openmp
0.015991624,02D,openmp
0.016002804,02D,openmp
0.016010614,02D,openmp
0.016011834,02D,openmp
0.016016594,02D,openmp
0.016020234,02D,openmp
0.016028094,02D,openmp
0.016032574,02D,openmp
0.016043604,02D,openmp
0.016048724,02D,openmp
0.016046044,02D,openmp
0.016053154,02D,openmp
0.015732124,02D,openmp
0.015734994,02D,openmp
0.015731824,02D,openmp
0.015735274,02D,openmp
0.015732344,02D,openmp
0.015731304,02D,openmp
0.015731694,02D,openmp
0.015734594,02D,openmp
0.015734774,02D,openmp
0.015735574,02D,openmp
0.015733524,02D,openmp
0.015731994,02D,openmp
0.015734684,02D,openmp
0.015735364,02D,openmp
0.015731944,02D,openmp
0.015734184,02D,openmp
0.015731474,02D,openmp
0.015732194,02D,openmp
0.015732304,02D,openmp
0.015731604,02D,openmp
0.015735424,02D,openmp
0.015734114,02D,openmp
0.015731754,02D,openmp
0.015732814,02D,openmp
0.015732064,02D,openmp
0.015733694,02D,openmp
0.015735494,02D,openmp
0.016027394,02D,openmp
****,****,****
0.016472635,02D,openmp
0.016563455,02D,openmp
0.016562975,02D,openmp
0.016567065,02D,openmp
0.016581105,02D,openmp
0.016583865,02D,openmp
0.016586795,02D,openmp
0.016588895,02D,openmp
0.016619645,02D,openmp
0.016643175,02D,openmp
0.016666205,02D,openmp
0.016628365,02D,openmp
0.016612725,02D,openmp
0.016614195,02D,openmp
0.016638025,02D,openmp
0.016674186,02D,openmp
0.016698246,02D,openmp
0.016697966,02D,openmp
0.016648185,02D,openmp
0.016652935,02D,openmp
0.016667645,02D,openmp
0.016669055,02D,openmp
0.016678916,02D,openmp
0.016677716,02D,openmp
0.016696486,02D,openmp
0.016697096,02D,openmp
0.016710506,02D,openmp
0.016711506,02D,openmp
0.016718106,02D,openmp
0.016725326,02D,openmp
0.016752116,02D,openmp
0.016745316,02D,openmp
0.016744306,02D,openmp
0.016749096,02D,openmp
0.016750196,02D,openmp
0.016757736,02D,openmp
0.016762336,02D,openmp
0.016806366,02D,openmp
0.016803936,02D,openmp
0.016801636,02D,openmp
0.016816116,02D,openmp
0.016796816,02D,openmp
0.016838576,02D,openmp
0.016849506,02D,openmp
0.016853566,02D,openmp
0.016864046,02D,openmp
0.016877706,02D,openmp
0.016473095,02D,openmp
0.016471515,02D,openmp
0.016474115,02D,openmp
0.016472365,02D,openmp
0.016474155,02D,openmp
0.016471705,02D,openmp
0.016471905,02D,openmp
0.016472055,02D,openmp
0.016472435,02D,openmp
0.016474145,02D,openmp
0.016472125,02D,openmp
0.016472755,02D,openmp
0.016471985,02D,openmp
0.016473035,02D,openmp
0.016473575,02D,openmp
0.016473345,02D,openmp
0.016472585,02D,openmp
0.016471835,02D,openmp
0.016473785,02D,openmp
0.016473235,02D,openmp
0.016473455,02D,openmp
0.016472325,02D,openmp
0.016473945,02D,openmp
0.016473495,02D,openmp
0.016473655,02D,openmp
0.016471645,02D,openmp
0.016472205,02D,openmp
0.016840696,02D,openmp
****,****,****
0.015825034,02D,openmp
0.015903585,02D,openmp
0.015919135,02D,openmp
0.015937335,02D,openmp
0.015924685,02D,openmp
0.015934415,02D,openmp
0.015976145,02D,openmp
0.015936985,02D,openmp
0.015944955,02D,openmp
0.016004045,02D,openmp
0.016003365,02D,openmp
0.015953645,02D,openmp
0.015964165,02D,openmp
0.016024755,02D,openmp
0.016024645,02D,openmp
0.015974015,02D,openmp
0.015975285,02D,openmp
0.015968085,02D,openmp
0.015984395,02D,openmp
0.015990375,02D,openmp
0.015997675,02D,openmp
0.015996435,02D,openmp
0.016013755,02D,openmp
0.016021055,02D,openmp
0.016026295,02D,openmp
0.016034275,02D,openmp
0.016036225,02D,openmp
0.016042115,02D,openmp
0.016046385,02D,openmp
0.016057585,02D,openmp
0.016050975,02D,openmp
0.016056945,02D,openmp
0.016068135,02D,openmp
0.016073025,02D,openmp
0.016069085,02D,openmp
0.016073015,02D,openmp
0.016091255,02D,openmp
0.016095615,02D,openmp
0.016102025,02D,openmp
0.016107305,02D,openmp
0.016111605,02D,openmp
0.016117485,02D,openmp
0.016121905,02D,openmp
0.016133605,02D,openmp
0.016144215,02D,openmp
0.016146365,02D,openmp
0.016147905,02D,openmp
0.016159665,02D,openmp
0.015826904,02D,openmp
0.015826624,02D,openmp
0.015826474,02D,openmp
0.015826844,02D,openmp
0.015827834,02D,openmp
0.015825484,02D,openmp
0.015826364,02D,openmp
0.015826154,02D,openmp
0.015825414,02D,openmp
0.015828344,02D,openmp
0.015828264,02D,openmp
0.015826984,02D,openmp
0.015825944,02D,openmp
0.015826304,02D,openmp
0.015827904,02D,openmp
0.015827754,02D,openmp
0.015826694,02D,openmp
0.015827994,02D,openmp
0.015827554,02D,openmp
0.015825364,02D,openmp
0.015826534,02D,openmp
0.015827294,02D,openmp
0.015825664,02D,openmp
0.015825594,02D,openmp
0.015825194,02D,openmp
0.015827674,02D,openmp
0.016128085,02D,openmp
****,****,****
0.015590544,02D,openmp
0.015668794,02D,openmp
0.015677384,02D,openmp
0.015680774,02D,openmp
0.015686814,02D,openmp
0.015693294,02D,openmp
0.015704164,02D,openmp
0.015704484,02D,openmp
0.015710034,02D,openmp
0.015702674,02D,openmp
0.015731824,02D,openmp
0.015761924,02D,openmp
0.015788954,02D,openmp
0.015787934,02D,openmp
0.015786304,02D,openmp
0.021257032,02D,openmp
0.015758264,02D,openmp
0.015747544,02D,openmp
0.015733834,02D,openmp
0.015747974,02D,openmp
0.015754464,02D,openmp
0.015758834,02D,openmp
0.015771464,02D,openmp
0.015777114,02D,openmp
0.015772054,02D,openmp
0.015784244,02D,openmp
0.015793244,02D,openmp
0.015786754,02D,openmp
0.015808604,02D,openmp
0.015812094,02D,openmp
0.015811904,02D,openmp
0.015816794,02D,openmp
0.015829384,02D,openmp
0.015830094,02D,openmp
0.015830894,02D,openmp
0.015833914,02D,openmp
0.015845714,02D,openmp
0.015854794,02D,openmp
0.015861484,02D,openmp
0.015863144,02D,openmp
0.015863024,02D,openmp
0.015869524,02D,openmp
0.015875674,02D,openmp
0.015883554,02D,openmp
0.015884084,02D,openmp
0.015900264,02D,openmp
0.015909784,02D,openmp
0.015904634,02D,openmp
0.015593284,02D,openmp
0.015590324,02D,openmp
0.015590704,02D,openmp
0.015593924,02D,openmp
0.015591364,02D,openmp
0.015591234,02D,openmp
0.015591654,02D,openmp
0.015591694,02D,openmp
0.015594524,02D,openmp
0.015591434,02D,openmp
0.015594194,02D,openmp
0.015590994,02D,openmp
0.015594444,02D,openmp
0.015593644,02D,openmp
0.015592414,02D,openmp
0.015592484,02D,openmp
0.015591884,02D,openmp
0.015591104,02D,openmp
0.015594354,02D,openmp
0.015590454,02D,openmp
0.015590624,02D,openmp
0.015594054,02D,openmp
0.015591494,02D,openmp
0.015592344,02D,openmp
0.015594234,02D,openmp
0.015592814,02D,openmp
0.015877904,02D,openmp
****,****,****
0.015465053,02D,openmp
0.015539463,02D,openmp
0.015552063,02D,openmp
0.015561263,02D,openmp
0.015566263,02D,openmp
0.015576233,02D,openmp
0.015584693,02D,openmp
0.015584613,02D,openmp
0.015600813,02D,openmp
0.015600433,02D,openmp
0.015651613,02D,openmp
0.015657103,02D,openmp
0.015609123,02D,openmp
0.015631713,02D,openmp
0.015685083,02D,openmp
0.015685153,02D,openmp
0.015616773,02D,openmp
0.015679443,02D,openmp
0.015635803,02D,openmp
0.015638853,02D,openmp
0.015647903,02D,openmp
0.015651553,02D,openmp
0.015656723,02D,openmp
0.015663113,02D,openmp
0.015684533,02D,openmp
0.015680033,02D,openmp
0.015685933,02D,openmp
0.015692423,02D,openmp
0.015692003,02D,openmp
0.015705073,02D,openmp
0.015713014,02D,openmp
0.015713864,02D,openmp
0.015724384,02D,openmp
0.015786724,02D,openmp
0.015730574,02D,openmp
0.015778104,02D,openmp
0.015773684,02D,openmp
0.015771764,02D,openmp
0.015766244,02D,openmp
0.015770274,02D,openmp
0.015810714,02D,openmp
0.015809934,02D,openmp
0.015818914,02D,openmp
0.015827044,02D,openmp
0.015834104,02D,openmp
0.015840044,02D,openmp
0.015850444,02D,openmp
0.015463143,02D,openmp
0.015464013,02D,openmp
0.015463553,02D,openmp
0.015466003,02D,openmp
0.015464663,02D,openmp
0.015463483,02D,openmp
0.015463863,02D,openmp
0.015466493,02D,openmp
0.015465713,02D,openmp
0.015464173,02D,openmp
0.015465473,02D,openmp
0.015464513,02D,openmp
0.015464093,02D,openmp
0.015465523,02D,openmp
0.015463623,02D,openmp
0.015466553,02D,openmp
0.015463373,02D,openmp
0.015464893,02D,openmp
0.015465193,02D,openmp
0.015466083,02D,openmp
0.015465683,02D,openmp
0.015464343,02D,openmp
0.015466233,02D,openmp
0.015463263,02D,openmp
0.015466453,02D,openmp
0.015463973,02D,openmp
0.015463333,02D,openmp
0.015820504,02D,openmp
****,****,****
0.016579165,02D,openmp
0.016695095,02D,openmp
0.016708165,02D,openmp
0.016709235,02D,openmp
0.016715655,02D,openmp
0.016763925,02D,openmp
0.016729135,02D,openmp
0.016782245,02D,openmp
0.016742175,02D,openmp
0.016803695,02D,openmp
0.016749385,02D,openmp
0.016803975,02D,openmp
0.017804266,02D,openmp
0.016742165,02D,openmp
0.016779345,02D,openmp
0.016812995,02D,openmp
0.016835895,02D,openmp
0.016836335,02D,openmp
0.016781465,02D,openmp
0.016781715,02D,openmp
0.016862895,02D,openmp
0.016862805,02D,openmp
0.016862235,02D,openmp
0.016788035,02D,openmp
0.016807445,02D,openmp
0.016807645,02D,openmp
0.016815905,02D,openmp
0.016815955,02D,openmp
0.016837985,02D,openmp
0.016835965,02D,openmp
0.016850655,02D,openmp
0.016850455,02D,openmp
0.016858005,02D,openmp
0.016871035,02D,openmp
0.016871335,02D,openmp
0.016885745,02D,openmp
0.016887155,02D,openmp
0.016899075,02D,openmp
0.016909365,02D,openmp
0.016916215,02D,openmp
0.016925605,02D,openmp
0.016934605,02D,openmp
0.016938915,02D,openmp
0.016954405,02D,openmp
0.016963605,02D,openmp
0.017790566,02D,openmp
0.016974325,02D,openmp
0.016982905,02D,openmp
0.017013345,02D,openmp
0.016997925,02D,openmp
0.017009595,02D,openmp
0.017007985,02D,openmp
0.016579725,02D,openmp
0.016579445,02D,openmp
0.016578035,02D,openmp
0.016578245,02D,openmp
0.016578105,02D,openmp
0.016577965,02D,openmp
0.016578965,02D,openmp
0.016579515,02D,openmp
0.016579915,02D,openmp
0.016578315,02D,openmp
0.016578605,02D,openmp
0.016580245,02D,openmp
0.016580105,02D,openmp
0.016580175,02D,openmp
0.016577985,02D,openmp
0.016577785,02D,openmp
0.016578655,02D,openmp
0.016577875,02D,openmp
0.016578175,02D,openmp
0.016579265,02D,openmp
0.016580005,02D,openmp
0.016579355,02D,openmp
0.016982115,02D,openmp
****,****,****
0.015568223,02D,openmp
0.015647804,02D,openmp
0.015658404,02D,openmp
0.015669034,02D,openmp
0.015675454,02D,openmp
0.015677984,02D,openmp
0.015767364,02D,openmp
0.015768414,02D,openmp
0.015772974,02D,openmp
0.015701044,02D,openmp
0.015699624,02D,openmp
0.015701034,02D,openmp
0.015937644,02D,openmp
0.015765274,02D,openmp
0.015743534,02D,openmp
0.015744314,02D,openmp
0.015780584,02D,openmp
0.015743984,02D,openmp
0.015761554,02D,openmp
0.015753744,02D,openmp
0.015786354,02D,openmp
0.015791574,02D,openmp
0.015800594,02D,openmp
0.015801974,02D,openmp
0.015819034,02D,openmp
0.015822224,02D,openmp
0.015832634,02D,openmp
0.015830674,02D,openmp
0.015824894,02D,openmp
0.015847934,02D,openmp
0.015851624,02D,openmp
0.016925896,02D,openmp
0.015859644,02D,openmp
0.015858474,02D,openmp
0.015869774,02D,openmp
0.015885434,02D,openmp
0.015891894,02D,openmp
0.015900524,02D,openmp
0.015908664,02D,openmp
0.015918654,02D,openmp
0.015925154,02D,openmp
0.015926414,02D,openmp
0.015943354,02D,openmp
0.015947844,02D,openmp
0.017888657,02D,openmp
0.015958304,02D,openmp
0.015970424,02D,openmp
0.015568563,02D,openmp
0.015565943,02D,openmp
0.015567453,02D,openmp
0.015567113,02D,openmp
0.015567803,02D,openmp
0.015565873,02D,openmp
0.015565823,02D,openmp
0.015567943,02D,openmp
0.015569513,02D,openmp
0.015566013,02D,openmp
0.015569683,02D,openmp
0.015567893,02D,openmp
0.015569413,02D,openmp
0.015566603,02D,openmp
0.015569983,02D,openmp
0.015569853,02D,openmp
0.015567313,02D,openmp
0.015566223,02D,openmp
0.015568883,02D,openmp
0.015569783,02D,openmp
0.015568153,02D,openmp
0.015568913,02D,openmp
0.015569233,02D,openmp
0.015568053,02D,openmp
0.015566293,02D,openmp
0.015566923,02D,openmp
0.015566503,02D,openmp
0.015941024,02D,openmp
****,****,****
0.016837656,02D,openmp
0.016928676,02D,openmp
0.016929676,02D,openmp
0.016939566,02D,openmp
0.016941496,02D,openmp
0.016993476,02D,openmp
0.016948616,02D,openmp
0.016959786,02D,openmp
0.016962186,02D,openmp
0.016977226,02D,openmp
0.017000996,02D,openmp
0.017033016,02D,openmp
0.016984446,02D,openmp
0.017002526,02D,openmp
0.016991966,02D,openmp
0.017041996,02D,openmp
0.017053026,02D,openmp
0.017058406,02D,openmp
0.016998606,02D,openmp
0.017018966,02D,openmp
0.017032086,02D,openmp
0.017024856,02D,openmp
0.017034246,02D,openmp
0.017040366,02D,openmp
0.017048906,02D,openmp
0.017049406,02D,openmp
0.017070326,02D,openmp
0.017055216,02D,openmp
0.017068086,02D,openmp
0.017075996,02D,openmp
0.017076966,02D,openmp
0.017080566,02D,openmp
0.017088786,02D,openmp
0.017098366,02D,openmp
0.017094496,02D,openmp
0.017098226,02D,openmp
0.017109286,02D,openmp
0.017111856,02D,openmp
0.017121806,02D,openmp
0.017127666,02D,openmp
0.017135556,02D,openmp
0.017134136,02D,openmp
0.017148176,02D,openmp
0.017143336,02D,openmp
0.017152516,02D,openmp
0.017164506,02D,openmp
0.017162366,02D,openmp
0.017169886,02D,openmp
0.016836946,02D,openmp
0.016840486,02D,openmp
0.016836576,02D,openmp
0.016841086,02D,openmp
0.016841156,02D,openmp
0.016838306,02D,openmp
0.016838216,02D,openmp
0.016837286,02D,openmp
0.016837016,02D,openmp
0.016840846,02D,openmp
0.016837436,02D,openmp
0.016837366,02D,openmp
0.016836786,02D,openmp
0.016838056,02D,openmp
0.016840076,02D,openmp
0.016840936,02D,openmp
0.016838406,02D,openmp
0.016839756,02D,openmp
0.016836866,02D,openmp
0.016839676,02D,openmp
0.016841006,02D,openmp
0.016836716,02D,openmp
0.016840216,02D,openmp
0.016837156,02D,openmp
0.016840646,02D,openmp
0.016836636,02D,openmp
0.017140166,02D,openmp
****,****,****
0.016066344,02D,openmp
0.016158274,02D,openmp
0.016165374,02D,openmp
0.016167014,02D,openmp
0.016174104,02D,openmp
0.016178144,02D,openmp
0.016186764,02D,openmp
0.016192944,02D,openmp
0.016202924,02D,openmp
0.016206484,02D,openmp
0.016253934,02D,openmp
0.016257574,02D,openmp
0.016215074,02D,openmp
0.016226274,02D,openmp
0.016229904,02D,openmp
0.016286404,02D,openmp
0.016284984,02D,openmp
0.016242404,02D,openmp
0.016301614,02D,openmp
0.016248674,02D,openmp
0.016301704,02D,openmp
0.016250404,02D,openmp
0.016270264,02D,openmp
0.016271174,02D,openmp
0.016280744,02D,openmp
0.016278734,02D,openmp
0.016289084,02D,openmp
0.016295014,02D,openmp
0.016297974,02D,openmp
0.016318224,02D,openmp
0.016318724,02D,openmp
0.016321334,02D,openmp
0.016310614,02D,openmp
0.016326794,02D,openmp
0.016327894,02D,openmp
0.016333524,02D,openmp
0.016335014,02D,openmp
0.016344234,02D,openmp
0.016356194,02D,openmp
0.016353314,02D,openmp
0.016370104,02D,openmp
0.016364864,02D,openmp
0.016369434,02D,openmp
0.016378524,02D,openmp
0.016388264,02D,openmp
0.016388754,02D,openmp
0.016394104,02D,openmp
0.016399504,02D,openmp
0.016407864,02D,openmp
0.016066904,02D,openmp
0.016068274,02D,openmp
0.016067644,02D,openmp
0.016069234,02D,openmp
0.016065204,02D,openmp
0.016068424,02D,openmp
0.016065954,02D,openmp
0.016069144,02D,openmp
0.016068354,02D,openmp
0.016066474,02D,openmp
0.016067214,02D,openmp
0.016065094,02D,openmp
0.016069684,02D,openmp
0.016066824,02D,openmp
0.016066704,02D,openmp
0.016066554,02D,openmp
0.016068154,02D,openmp
0.016064744,02D,openmp
0.016065234,02D,openmp
0.016069474,02D,openmp
0.016069574,02D,openmp
0.016068854,02D,openmp
0.016068974,02D,openmp
0.016064864,02D,openmp
0.016064934,02D,openmp
0.016377024,02D,openmp
****,****,****
0.015619013,02D,openmp
0.015693203,02D,openmp
0.015710433,02D,openmp
0.015721213,02D,openmp
0.015728863,02D,openmp
0.015734433,02D,openmp
0.015739983,02D,openmp
0.015737653,02D,openmp
0.015756963,02D,openmp
0.015759973,02D,openmp
0.015804233,02D,openmp
0.015825653,02D,openmp
0.015825913,02D,openmp
0.015772143,02D,openmp
0.015776323,02D,openmp
0.015775303,02D,openmp
0.015884493,02D,openmp
0.015884333,02D,openmp
0.015783143,02D,openmp
0.015800123,02D,openmp
0.015807393,02D,openmp
0.015808583,02D,openmp
0.015818623,02D,openmp
0.015812893,02D,openmp
0.015860963,02D,openmp
0.015856153,02D,openmp
0.015885703,02D,openmp
0.015854993,02D,openmp
0.015871553,02D,openmp
0.015877793,02D,openmp
0.015869473,02D,openmp
0.015916573,02D,openmp
0.015924933,02D,openmp
0.015926313,02D,openmp
0.015933303,02D,openmp
0.015940513,02D,openmp
0.015951363,02D,openmp
0.015958833,02D,openmp
0.015969944,02D,openmp
0.015977484,02D,openmp
0.015985254,02D,openmp
0.015990744,02D,openmp
0.015993584,02D,openmp
0.016004694,02D,openmp
0.016011824,02D,openmp
0.016020324,02D,openmp
0.016026754,02D,openmp
0.016039254,02D,openmp
0.015620713,02D,openmp
0.015620103,02D,openmp
0.015621133,02D,openmp
0.015621203,02D,openmp
0.015623573,02D,openmp
0.015622383,02D,openmp
0.015623833,02D,openmp
0.015618923,02D,openmp
0.015623683,02D,openmp
0.015621733,02D,openmp
0.015620563,02D,openmp
0.015619073,02D,openmp
0.015618083,02D,openmp
0.015619153,02D,openmp
0.015620843,02D,openmp
0.015623763,02D,openmp
0.015623113,02D,openmp
0.015619543,02D,openmp
0.015622893,02D,openmp
0.015623493,02D,openmp
0.015623433,02D,openmp
0.015619443,02D,openmp
0.015619623,02D,openmp
0.015619233,02D,openmp
0.015621693,02D,openmp
0.015619743,02D,openmp
0.016009684,02D,openmp
****,****,****
0.015980184,02D,openmp
0.016080454,02D,openmp
0.016072034,02D,openmp
0.016079784,02D,openmp
0.016084874,02D,openmp
0.016092614,02D,openmp
0.016092464,02D,openmp
0.016106964,02D,openmp
0.016116414,02D,openmp
0.016114204,02D,openmp
0.016163734,02D,openmp
0.016195174,02D,openmp
0.016128384,02D,openmp
0.016134024,02D,openmp
0.016191554,02D,openmp
0.016195784,02D,openmp
0.016196004,02D,openmp
0.016141974,02D,openmp
0.016146914,02D,openmp
