****,****,****
0.003138000,02D,openmp
0.003135000,02D,openmp
0.003149000,02D,openmp
0.003159000,02D,openmp
0.003170000,02D,openmp
0.003159000,02D,openmp
0.003160000,02D,openmp
0.003166000,02D,openmp
0.003179000,02D,openmp
0.003180000,02D,openmp
0.003179000,02D,openmp
0.003197000,02D,openmp
0.003193000,02D,openmp
0.003234000,02D,openmp
0.003234000,02D,openmp
0.003237000,02D,openmp
0.003272000,02D,openmp
0.003229000,02D,openmp
0.003243000,02D,openmp
0.003252000,02D,openmp
0.003243000,02D,openmp
0.003270000,02D,openmp
0.003251000,02D,openmp
0.003258000,02D,openmp
0.003262000,02D,openmp
0.003270000,02D,openmp
0.003288000,02D,openmp
0.003295000,02D,openmp
0.003301000,02D,openmp
0.003308000,02D,openmp
0.003314000,02D,openmp
0.003320000,02D,openmp
0.003327000,02D,openmp
0.003333000,02D,openmp
0.003338000,02D,openmp
0.003345000,02D,openmp
0.003351000,02D,openmp
0.003356000,02D,openmp
0.003366000,02D,openmp
0.003373000,02D,openmp
0.003374000,02D,openmp
****,****,****
0.002773000,02D,openmp
0.001954000,02D,openmp
0.001954000,02D,openmp
0.001964000,02D,openmp
0.001957000,02D,openmp
0.001961000,02D,openmp
0.001982000,02D,openmp
0.001959000,02D,openmp
0.001980000,02D,openmp
0.001968000,02D,openmp
0.001972000,02D,openmp
0.001980000,02D,openmp
0.001988000,02D,openmp
0.001975000,02D,openmp
0.001986000,02D,openmp
0.002003000,02D,openmp
0.001995000,02D,openmp
0.001993000,02D,openmp
0.001998000,02D,openmp
0.001999000,02D,openmp
0.002006000,02D,openmp
0.002013000,02D,openmp
0.002007000,02D,openmp
0.002014000,02D,openmp
0.002021000,02D,openmp
0.002020000,02D,openmp
0.002061000,02D,openmp
0.002064000,02D,openmp
0.002065000,02D,openmp
0.002043000,02D,openmp
0.002048000,02D,openmp
0.002050000,02D,openmp
0.002069000,02D,openmp
0.002076000,02D,openmp
0.002054000,02D,openmp
0.002054000,02D,openmp
0.002060000,02D,openmp
0.002056000,02D,openmp
0.002056000,02D,openmp
0.002057000,02D,openmp
0.002062000,02D,openmp
0.002066000,02D,openmp
0.002064000,02D,openmp
0.002072000,02D,openmp
0.002071000,02D,openmp
0.002071000,02D,openmp
0.002077000,02D,openmp
0.002077000,02D,openmp
0.002080000,02D,openmp
0.002084000,02D,openmp
****,****,****
0.002527000,02D,openmp
0.001685000,02D,openmp
0.001687000,02D,openmp
0.001689000,02D,openmp
0.001691000,02D,openmp
0.001701000,02D,openmp
0.001698000,02D,openmp
0.001692000,02D,openmp
0.001700000,02D,openmp
0.001702000,02D,openmp
0.001748000,02D,openmp
0.001717000,02D,openmp
0.001704000,02D,openmp
0.001708000,02D,openmp
0.001714000,02D,openmp
0.001710000,02D,openmp
0.001717000,02D,openmp
0.001744000,02D,openmp
0.001739000,02D,openmp
0.001737000,02D,openmp
0.001755000,02D,openmp
0.001761000,02D,openmp
0.001743000,02D,openmp
0.001751000,02D,openmp
0.001770000,02D,openmp
0.001746000,02D,openmp
0.001760000,02D,openmp
0.001764000,02D,openmp
0.001772000,02D,openmp
0.001775000,02D,openmp
0.001775000,02D,openmp
0.001771000,02D,openmp
0.001774000,02D,openmp
0.001785000,02D,openmp
0.001781000,02D,openmp
0.001790000,02D,openmp
0.001790000,02D,openmp
0.001801000,02D,openmp
0.001809000,02D,openmp
0.001794000,02D,openmp
0.001797000,02D,openmp
0.001802000,02D,openmp
0.001805000,02D,openmp
0.001811000,02D,openmp
0.001820000,02D,openmp
0.001822000,02D,openmp
0.001811000,02D,openmp
0.001820000,02D,openmp
0.001823000,02D,openmp
0.001835000,02D,openmp
****,****,****
0.002624000,02D,openmp
0.001799000,02D,openmp
0.001797000,02D,openmp
0.001808000,02D,openmp
0.001801000,02D,openmp
0.001813000,02D,openmp
0.001810000,02D,openmp
0.001822000,02D,openmp
0.001803000,02D,openmp
0.001821000,02D,openmp
0.001822000,02D,openmp
0.001833000,02D,openmp
0.001835000,02D,openmp
0.001825000,02D,openmp
0.001829000,02D,openmp
0.001829000,02D,openmp
0.001840000,02D,openmp
0.001841000,02D,openmp
0.001841000,02D,openmp
0.001849000,02D,openmp
0.001849000,02D,openmp
0.001849000,02D,openmp
0.001852000,02D,openmp
0.001866000,02D,openmp
0.001858000,02D,openmp
0.001857000,02D,openmp
0.001862000,02D,openmp
0.001866000,02D,openmp
0.001873000,02D,openmp
0.001874000,02D,openmp
0.001868000,02D,openmp
0.001871000,02D,openmp
0.001882000,02D,openmp
0.001881000,02D,openmp
0.001884000,02D,openmp
0.001886000,02D,openmp
0.001895000,02D,openmp
0.001905000,02D,openmp
0.001898000,02D,openmp
0.001900000,02D,openmp
0.001909000,02D,openmp
0.001913000,02D,openmp
0.001921000,02D,openmp
0.001929000,02D,openmp
0.001916000,02D,openmp
0.001920000,02D,openmp
0.001926000,02D,openmp
0.001926000,02D,openmp
0.001930000,02D,openmp
0.001934000,02D,openmp
****,****,****
0.002459000,02D,openmp
0.001780000,02D,openmp
0.001780000,02D,openmp
0.001780000,02D,openmp
0.001787000,02D,openmp
0.001789000,02D,openmp
0.001788000,02D,openmp
0.001771000,02D,openmp
0.001802000,02D,openmp
0.001786000,02D,openmp
0.001788000,02D,openmp
0.001784000,02D,openmp
0.001791000,02D,openmp
0.001795000,02D,openmp
0.001824000,02D,openmp
0.001792000,02D,openmp
0.001797000,02D,openmp
0.001808000,02D,openmp
0.001830000,02D,openmp
0.001802000,02D,openmp
0.001815000,02D,openmp
0.001806000,02D,openmp
0.001822000,02D,openmp
0.001833000,02D,openmp
0.001820000,02D,openmp
0.001820000,02D,openmp
0.001824000,02D,openmp
0.001829000,02D,openmp
0.001833000,02D,openmp
0.001833000,02D,openmp
0.001854000,02D,openmp
0.001842000,02D,openmp
0.001856000,02D,openmp
0.001854000,02D,openmp
0.001845000,02D,openmp
0.001849000,02D,openmp
0.001863000,02D,openmp
0.001860000,02D,openmp
0.001865000,02D,openmp
0.001866000,02D,openmp
0.001876000,02D,openmp
0.001879000,02D,openmp
0.001871000,02D,openmp
0.001878000,02D,openmp
0.001872000,02D,openmp
0.001880000,02D,openmp
0.001886000,02D,openmp
0.001887000,02D,openmp
0.001888000,02D,openmp
0.001893000,02D,openmp
****,****,****
0.002563000,02D,openmp
0.001816000,02D,openmp
0.001815000,02D,openmp
0.001822000,02D,openmp
0.001817000,02D,openmp
0.001823000,02D,openmp
0.001819000,02D,openmp
0.001820000,02D,openmp
0.001821000,02D,openmp
0.001823000,02D,openmp
0.001826000,02D,openmp
0.001830000,02D,openmp
0.001839000,02D,openmp
0.001834000,02D,openmp
0.001829000,02D,openmp
0.001837000,02D,openmp
0.001836000,02D,openmp
0.001845000,02D,openmp
0.001841000,02D,openmp
0.001864000,02D,openmp
0.001847000,02D,openmp
0.001850000,02D,openmp
0.001842000,02D,openmp
0.001843000,02D,openmp
0.001855000,02D,openmp
0.001855000,02D,openmp
0.001874000,02D,openmp
0.001869000,02D,openmp
0.001857000,02D,openmp
0.001865000,02D,openmp
0.001863000,02D,openmp
0.001873000,02D,openmp
0.001881000,02D,openmp
0.001880000,02D,openmp
0.001873000,02D,openmp
0.001874000,02D,openmp
0.001890000,02D,openmp
0.001893000,02D,openmp
0.001885000,02D,openmp
0.001888000,02D,openmp
0.001900000,02D,openmp
0.001897000,02D,openmp
0.001902000,02D,openmp
0.001904000,02D,openmp
0.001907000,02D,openmp
0.001911000,02D,openmp
0.001914000,02D,openmp
0.001921000,02D,openmp
0.001943000,02D,openmp
0.001918000,02D,openmp
****,****,****
0.002491000,02D,openmp
0.001709000,02D,openmp
0.001710000,02D,openmp
0.001711000,02D,openmp
0.001712000,02D,openmp
0.001713000,02D,openmp
0.001715000,02D,openmp
0.001715000,02D,openmp
0.001717000,02D,openmp
0.001719000,02D,openmp
0.001721000,02D,openmp
0.001726000,02D,openmp
0.001728000,02D,openmp
0.001727000,02D,openmp
0.001726000,02D,openmp
0.001730000,02D,openmp
0.001742000,02D,openmp
0.001734000,02D,openmp
0.001740000,02D,openmp
0.001741000,02D,openmp
0.001746000,02D,openmp
0.001747000,02D,openmp
0.001764000,02D,openmp
0.001753000,02D,openmp
0.001758000,02D,openmp
0.001760000,02D,openmp
0.001765000,02D,openmp
0.001769000,02D,openmp
0.001771000,02D,openmp
0.001780000,02D,openmp
0.001781000,02D,openmp
0.001785000,02D,openmp
0.001786000,02D,openmp
0.001790000,02D,openmp
0.001792000,02D,openmp
0.001796000,02D,openmp
0.001798000,02D,openmp
0.001800000,02D,openmp
0.001802000,02D,openmp
0.001802000,02D,openmp
0.001805000,02D,openmp
0.001807000,02D,openmp
0.001810000,02D,openmp
0.001808000,02D,openmp
0.001848000,02D,openmp
0.001850000,02D,openmp
0.001854000,02D,openmp
0.001825000,02D,openmp
0.001830000,02D,openmp
0.001836000,02D,openmp
****,****,****
0.002482000,02D,openmp
0.001677000,02D,openmp
0.001680000,02D,openmp
0.001681000,02D,openmp
0.001690000,02D,openmp
0.001683000,02D,openmp
0.001694000,02D,openmp
0.001687000,02D,openmp
0.001686000,02D,openmp
0.001705000,02D,openmp
0.001698000,02D,openmp
0.001699000,02D,openmp
0.001700000,02D,openmp
0.001704000,02D,openmp
0.001705000,02D,openmp
0.001738000,02D,openmp
0.001705000,02D,openmp
0.001712000,02D,openmp
0.001720000,02D,openmp
0.001719000,02D,openmp
0.001726000,02D,openmp
0.001731000,02D,openmp
0.001763000,02D,openmp
0.001768000,02D,openmp
0.001741000,02D,openmp
0.001776000,02D,openmp
0.001746000,02D,openmp
0.001749000,02D,openmp
0.001750000,02D,openmp
0.001752000,02D,openmp
0.001755000,02D,openmp
0.001758000,02D,openmp
0.001777000,02D,openmp
0.001762000,02D,openmp
0.001759000,02D,openmp
0.001768000,02D,openmp
0.001774000,02D,openmp
0.001772000,02D,openmp
0.001780000,02D,openmp
0.001781000,02D,openmp
0.001783000,02D,openmp
0.001787000,02D,openmp
0.001790000,02D,openmp
0.001791000,02D,openmp
0.001794000,02D,openmp
0.001798000,02D,openmp
0.001802000,02D,openmp
0.001804000,02D,openmp
0.001808000,02D,openmp
0.001810000,02D,openmp
****,****,****
0.002359000,02D,openmp
0.001623000,02D,openmp
0.001641000,02D,openmp
0.001617000,02D,openmp
0.001618000,02D,openmp
0.001643000,02D,openmp
0.001629000,02D,openmp
0.001625000,02D,openmp
0.001643000,02D,openmp
0.001640000,02D,openmp
0.001647000,02D,openmp
0.001651000,02D,openmp
0.001635000,02D,openmp
0.001656000,02D,openmp
0.001649000,02D,openmp
0.001657000,02D,openmp
0.001657000,02D,openmp
0.001668000,02D,openmp
0.001675000,02D,openmp
0.001677000,02D,openmp
0.001671000,02D,openmp
0.001682000,02D,openmp
0.001683000,02D,openmp
0.001685000,02D,openmp
0.001688000,02D,openmp
0.001686000,02D,openmp
0.001690000,02D,openmp
0.001690000,02D,openmp
0.001692000,02D,openmp
0.001693000,02D,openmp
0.001695000,02D,openmp
0.001697000,02D,openmp
0.001695000,02D,openmp
0.001697000,02D,openmp
0.001700000,02D,openmp
0.001700000,02D,openmp
0.001699000,02D,openmp
0.001702000,02D,openmp
0.001705000,02D,openmp
0.001709000,02D,openmp
0.001714000,02D,openmp
0.001708000,02D,openmp
0.001709000,02D,openmp
0.001715000,02D,openmp
0.001719000,02D,openmp
0.001721000,02D,openmp
0.001724000,02D,openmp
0.001730000,02D,openmp
0.001727000,02D,openmp
0.001733000,02D,openmp
****,****,****
0.002364000,02D,openmp
0.001621000,02D,openmp
0.001623000,02D,openmp
0.001625000,02D,openmp
0.001629000,02D,openmp
0.001627000,02D,openmp
0.001646000,02D,openmp
0.001630000,02D,openmp
0.001632000,02D,openmp
0.001627000,02D,openmp
0.001645000,02D,openmp
0.001634000,02D,openmp
0.001633000,02D,openmp
0.001640000,02D,openmp
0.001644000,02D,openmp
0.001648000,02D,openmp
0.001652000,02D,openmp
0.001648000,02D,openmp
0.001660000,02D,openmp
0.001653000,02D,openmp
0.001658000,02D,openmp
0.001664000,02D,openmp
0.001666000,02D,openmp
0.001665000,02D,openmp
0.001660000,02D,openmp
0.001662000,02D,openmp
0.001686000,02D,openmp
0.001678000,02D,openmp
0.001682000,02D,openmp
0.001680000,02D,openmp
0.001684000,02D,openmp
0.001695000,02D,openmp
0.001695000,02D,openmp
0.001718000,02D,openmp
0.001698000,02D,openmp
0.001707000,02D,openmp
0.001711000,02D,openmp
0.001707000,02D,openmp
0.001699000,02D,openmp
0.001700000,02D,openmp
0.001704000,02D,openmp
0.001705000,02D,openmp
0.001708000,02D,openmp
0.001712000,02D,openmp
0.001717000,02D,openmp
0.001717000,02D,openmp
0.001721000,02D,openmp
0.001725000,02D,openmp
0.001729000,02D,openmp
0.001732000,02D,openmp
****,****,****
0.002675000,02D,openmp
0.001950000,02D,openmp
0.001953000,02D,openmp
0.001954000,02D,openmp
0.001965000,02D,openmp
0.001965000,02D,openmp
0.001955000,02D,openmp
0.001979000,02D,openmp
0.001956000,02D,openmp
0.001959000,02D,openmp
0.001972000,02D,openmp
0.001970000,02D,openmp
0.001962000,02D,openmp
0.001968000,02D,openmp
0.001963000,02D,openmp
0.001967000,02D,openmp
0.001971000,02D,openmp
0.001982000,02D,openmp
0.001982000,02D,openmp
0.001987000,02D,openmp
0.001992000,02D,openmp
0.002004000,02D,openmp
0.001995000,02D,openmp
0.001995000,02D,openmp
0.001999000,02D,openmp
0.002001000,02D,openmp
0.002009000,02D,openmp
0.002006000,02D,openmp
0.002007000,02D,openmp
0.002011000,02D,openmp
0.002015000,02D,openmp
0.002019000,02D,openmp
0.002021000,02D,openmp
0.002024000,02D,openmp
0.002027000,02D,openmp
0.002030000,02D,openmp
0.002033000,02D,openmp
0.002035000,02D,openmp
0.002039000,02D,openmp
0.002041000,02D,openmp
0.002044000,02D,openmp
0.002048000,02D,openmp
0.002050000,02D,openmp
0.002054000,02D,openmp
0.002055000,02D,openmp
0.002057000,02D,openmp
0.002061000,02D,openmp
0.002064000,02D,openmp
0.002067000,02D,openmp
0.002070000,02D,openmp
****,****,****
0.002527000,02D,openmp
0.001778000,02D,openmp
0.001770000,02D,openmp
0.001771000,02D,openmp
0.001755000,02D,openmp
0.001760000,02D,openmp
0.001762000,02D,openmp
0.001772000,02D,openmp
0.001762000,02D,openmp
0.001788000,02D,openmp
0.001777000,02D,openmp
0.001783000,02D,openmp
0.001775000,02D,openmp
0.001787000,02D,openmp
0.001792000,02D,openmp
0.001794000,02D,openmp
0.001797000,02D,openmp
0.001800000,02D,openmp
0.001805000,02D,openmp
0.001806000,02D,openmp
0.001818000,02D,openmp
0.001811000,02D,openmp
0.001812000,02D,openmp
0.001815000,02D,openmp
0.001822000,02D,openmp
0.001824000,02D,openmp
0.001825000,02D,openmp
0.001833000,02D,openmp
0.001834000,02D,openmp
0.001841000,02D,openmp
0.001843000,02D,openmp
0.001841000,02D,openmp
0.001847000,02D,openmp
0.001844000,02D,openmp
0.001849000,02D,openmp
0.001850000,02D,openmp
0.001850000,02D,openmp
0.001853000,02D,openmp
0.001859000,02D,openmp
0.001862000,02D,openmp
0.001864000,02D,openmp
0.001869000,02D,openmp
0.001873000,02D,openmp
0.001875000,02D,openmp
0.001883000,02D,openmp
0.001887000,02D,openmp
0.001888000,02D,openmp
0.001893000,02D,openmp
0.001900000,02D,openmp
0.001897000,02D,openmp
****,****,****
0.002603000,02D,openmp
0.001834000,02D,openmp
0.001827000,02D,openmp
0.001837000,02D,openmp
0.001842000,02D,openmp
0.001831000,02D,openmp
0.001841000,02D,openmp
0.001846000,02D,openmp
0.001843000,02D,openmp
0.001851000,02D,openmp
0.001846000,02D,openmp
0.001849000,02D,openmp
0.001889000,02D,openmp
0.001852000,02D,openmp
0.001899000,02D,openmp
0.001892000,02D,openmp
0.001903000,02D,openmp
0.001900000,02D,openmp
0.001901000,02D,openmp
0.001893000,02D,openmp
0.001903000,02D,openmp
0.001904000,02D,openmp
0.001908000,02D,openmp
0.001911000,02D,openmp
0.001908000,02D,openmp
0.001912000,02D,openmp
0.001913000,02D,openmp
0.001919000,02D,openmp
0.001976000,02D,openmp
0.001926000,02D,openmp
0.001923000,02D,openmp
0.001925000,02D,openmp
0.001926000,02D,openmp
0.001925000,02D,openmp
0.001933000,02D,openmp
0.001935000,02D,openmp
0.001937000,02D,openmp
0.001928000,02D,openmp
0.001948000,02D,openmp
0.001946000,02D,openmp
0.001939000,02D,openmp
0.001948000,02D,openmp
0.001959000,02D,openmp
0.001954000,02D,openmp
0.001948000,02D,openmp
0.001951000,02D,openmp
0.001955000,02D,openmp
0.001979000,02D,openmp
0.001957000,02D,openmp
0.001930000,02D,openmp
****,****,****
0.002612000,02D,openmp
0.001857000,02D,openmp
0.001852000,02D,openmp
0.001864000,02D,openmp
0.001864000,02D,openmp
0.001858000,02D,openmp
0.001853000,02D,openmp
0.001860000,02D,openmp
0.001860000,02D,openmp
0.001862000,02D,openmp
0.001865000,02D,openmp
0.001866000,02D,openmp
0.001881000,02D,openmp
0.001871000,02D,openmp
0.001890000,02D,openmp
0.001890000,02D,openmp
0.001892000,02D,openmp
0.001885000,02D,openmp
0.001914000,02D,openmp
0.001905000,02D,openmp
0.001913000,02D,openmp
0.001890000,02D,openmp
0.001906000,02D,openmp
0.001907000,02D,openmp
0.001911000,02D,openmp
0.001914000,02D,openmp
0.001934000,02D,openmp
0.001917000,02D,openmp
0.001922000,02D,openmp
0.001941000,02D,openmp
0.001931000,02D,openmp
0.001927000,02D,openmp
0.001946000,02D,openmp
0.001954000,02D,openmp
0.001932000,02D,openmp
0.001945000,02D,openmp
0.001951000,02D,openmp
0.001956000,02D,openmp
0.001967000,02D,openmp
0.001957000,02D,openmp
0.001959000,02D,openmp
0.001954000,02D,openmp
0.001964000,02D,openmp
0.001972000,02D,openmp
0.001974000,02D,openmp
0.001976000,02D,openmp
0.001981000,02D,openmp
0.001989000,02D,openmp
0.001985000,02D,openmp
0.001992000,02D,openmp
****,****,****
0.002562000,02D,openmp
0.001754000,02D,openmp
0.001758000,02D,openmp
0.001763000,02D,openmp
0.001759000,02D,openmp
0.001791000,02D,openmp
0.001766000,02D,openmp
0.001762000,02D,openmp
0.001766000,02D,openmp
0.001778000,02D,openmp
0.001782000,02D,openmp
0.001797000,02D,openmp
0.001815000,02D,openmp
0.001804000,02D,openmp
0.001795000,02D,openmp
0.001802000,02D,openmp
0.001803000,02D,openmp
0.001806000,02D,openmp
0.001810000,02D,openmp
0.001810000,02D,openmp
0.001819000,02D,openmp
0.001820000,02D,openmp
0.001824000,02D,openmp
0.001842000,02D,openmp
0.001827000,02D,openmp
0.001831000,02D,openmp
0.001834000,02D,openmp
0.001841000,02D,openmp
0.001846000,02D,openmp
0.001849000,02D,openmp
0.001853000,02D,openmp
0.001855000,02D,openmp
0.001857000,02D,openmp
0.001862000,02D,openmp
0.001866000,02D,openmp
0.001870000,02D,openmp
0.001875000,02D,openmp
0.001884000,02D,openmp
0.001894000,02D,openmp
0.001873000,02D,openmp
0.001894000,02D,openmp
0.001879000,02D,openmp
0.001886000,02D,openmp
0.001890000,02D,openmp
0.001900000,02D,openmp
0.001903000,02D,openmp
0.001911000,02D,openmp
0.001908000,02D,openmp
0.001917000,02D,openmp
0.001921000,02D,openmp
****,****,****
0.002524000,02D,openmp
0.001682000,02D,openmp
0.001680000,02D,openmp
0.001697000,02D,openmp
0.001685000,02D,openmp
0.001690000,02D,openmp
0.001691000,02D,openmp
0.001688000,02D,openmp
0.001701000,02D,openmp
0.001697000,02D,openmp
0.001693000,02D,openmp
0.001718000,02D,openmp
0.001719000,02D,openmp
0.001721000,02D,openmp
0.001721000,02D,openmp
0.001726000,02D,openmp
0.001736000,02D,openmp
0.001739000,02D,openmp
0.001741000,02D,openmp
0.001744000,02D,openmp
0.001746000,02D,openmp
0.001749000,02D,openmp
0.001752000,02D,openmp
0.001755000,02D,openmp
0.001757000,02D,openmp
0.001760000,02D,openmp
0.001763000,02D,openmp
0.001765000,02D,openmp
0.001768000,02D,openmp
0.001770000,02D,openmp
0.001773000,02D,openmp
0.001775000,02D,openmp
0.001777000,02D,openmp
0.001781000,02D,openmp
0.001783000,02D,openmp
0.001786000,02D,openmp
0.001788000,02D,openmp
0.001791000,02D,openmp
0.001793000,02D,openmp
0.001796000,02D,openmp
0.001798000,02D,openmp
0.001801000,02D,openmp
0.001804000,02D,openmp
0.001806000,02D,openmp
0.001808000,02D,openmp
0.001812000,02D,openmp
0.001817000,02D,openmp
0.001816000,02D,openmp
0.001821000,02D,openmp
0.001823000,02D,openmp
****,****,****
0.002826000,02D,openmp
0.002063000,02D,openmp
0.002063000,02D,openmp
0.002050000,02D,openmp
0.002051000,02D,openmp
0.002048000,02D,openmp
0.002098000,02D,openmp
0.002061000,02D,openmp
0.002052000,02D,openmp
0.002059000,02D,openmp
0.002058000,02D,openmp
0.002062000,02D,openmp
0.002060000,02D,openmp
0.002064000,02D,openmp
0.002099000,02D,openmp
0.002104000,02D,openmp
0.002113000,02D,openmp
0.002113000,02D,openmp
0.002115000,02D,openmp
0.002118000,02D,openmp
0.002115000,02D,openmp
0.002106000,02D,openmp
0.002136000,02D,openmp
0.002127000,02D,openmp
0.002115000,02D,openmp
0.002120000,02D,openmp
0.002120000,02D,openmp
0.002126000,02D,openmp
0.002126000,02D,openmp
0.002128000,02D,openmp
0.002177000,02D,openmp
0.002188000,02D,openmp
0.002133000,02D,openmp
0.002127000,02D,openmp
0.002143000,02D,openmp
0.002137000,02D,openmp
0.002133000,02D,openmp
0.002162000,02D,openmp
0.002149000,02D,openmp
0.002142000,02D,openmp
0.002147000,02D,openmp
0.002152000,02D,openmp
0.002157000,02D,openmp
0.002159000,02D,openmp
0.002163000,02D,openmp
0.002163000,02D,openmp
0.002166000,02D,openmp
0.002168000,02D,openmp
0.002172000,02D,openmp
0.002178000,02D,openmp
****,****,****
0.002257000,02D,openmp
0.001498000,02D,openmp
0.001502000,02D,openmp
0.001499000,02D,openmp
0.001504000,02D,openmp
0.001504000,02D,openmp
0.001505000,02D,openmp
0.001507000,02D,openmp
0.001507000,02D,openmp
0.001508000,02D,openmp
0.001509000,02D,openmp
0.001510000,02D,openmp
0.001511000,02D,openmp
0.001512000,02D,openmp
0.001544000,02D,openmp
0.001517000,02D,openmp
0.001519000,02D,openmp
0.001519000,02D,openmp
0.001520000,02D,openmp
0.001521000,02D,openmp
0.001522000,02D,openmp
0.001523000,02D,openmp
0.001526000,02D,openmp
0.001526000,02D,openmp
0.001531000,02D,openmp
0.001539000,02D,openmp
0.001540000,02D,openmp
0.001544000,02D,openmp
0.001548000,02D,openmp
0.001547000,02D,openmp
0.001549000,02D,openmp
0.001551000,02D,openmp
0.001553000,02D,openmp
0.001555000,02D,openmp
0.001570000,02D,openmp
0.001573000,02D,openmp
0.001570000,02D,openmp
0.001570000,02D,openmp
0.001577000,02D,openmp
0.001591000,02D,openmp
0.001576000,02D,openmp
0.001589000,02D,openmp
0.001585000,02D,openmp
0.001594000,02D,openmp
0.001596000,02D,openmp
0.001594000,02D,openmp
0.001601000,02D,openmp
0.001601000,02D,openmp
0.001605000,02D,openmp
0.001606000,02D,openmp
****,****,****
0.002374000,02D,openmp
0.001628000,02D,openmp
0.001627000,02D,openmp
0.001642000,02D,openmp
0.001629000,02D,openmp
0.001630000,02D,openmp
0.001631000,02D,openmp
0.001640000,02D,openmp
0.001639000,02D,openmp
0.001646000,02D,openmp
0.001647000,02D,openmp
0.001650000,02D,openmp
0.001653000,02D,openmp
0.001657000,02D,openmp
0.001665000,02D,openmp
0.001667000,02D,openmp
