****,****,****
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000120000,02C,openmp
0.000120000,02C,openmp
0.000120000,02C,openmp
0.000120000,02C,openmp
0.000120000,02C,openmp
0.000120000,02C,openmp
0.000120000,02C,openmp
0.000121000,02C,openmp
0.000121000,02C,openmp
0.000121000,02C,openmp
0.000121000,02C,openmp
0.000121000,02C,openmp
0.000121000,02C,openmp
0.000121000,02C,openmp
0.000121000,02C,openmp
0.000121000,02C,openmp
0.000121000,02C,openmp
0.000122000,02C,openmp
0.000122000,02C,openmp
0.000122000,02C,openmp
0.000122000,02C,openmp
0.000122000,02C,openmp
0.000122000,02C,openmp
0.000124000,02C,openmp
0.000125000,02C,openmp
****,****,****
0.000096000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
0.000099000,02C,openmp
0.000099000,02C,openmp
0.000099000,02C,openmp
0.000099000,02C,openmp
0.000099000,02C,openmp
0.000099000,02C,openmp
0.000099000,02C,openmp
0.000099000,02C,openmp
0.000100000,02C,openmp
0.000100000,02C,openmp
0.000100000,02C,openmp
0.000100000,02C,openmp
0.000100000,02C,openmp
0.000100000,02C,openmp
0.000100000,02C,openmp
0.000100000,02C,openmp
0.000100000,02C,openmp
0.000101000,02C,openmp
0.000101000,02C,openmp
0.000101000,02C,openmp
0.000101000,02C,openmp
0.000101000,02C,openmp
0.000101000,02C,openmp
0.000101000,02C,openmp
0.000101000,02C,openmp
0.000101000,02C,openmp
0.000101000,02C,openmp
0.000102000,02C,openmp
0.000102000,02C,openmp
0.000102000,02C,openmp
0.000102000,02C,openmp
0.000102000,02C,openmp
0.000102000,02C,openmp
0.000102000,02C,openmp
0.000102000,02C,openmp
0.000102000,02C,openmp
0.000103000,02C,openmp
0.000103000,02C,openmp
0.000103000,02C,openmp
0.000103000,02C,openmp
0.000103000,02C,openmp
0.000103000,02C,openmp
0.000103000,02C,openmp
0.000103000,02C,openmp
0.000103000,02C,openmp
0.000104000,02C,openmp
0.000104000,02C,openmp
****,****,****
0.000077000,02C,openmp
0.000079000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
****,****,****
0.000071000,02C,openmp
0.000072000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
****,****,****
0.000075000,02C,openmp
0.000086000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
****,****,****
0.000063000,02C,openmp
0.000065000,02C,openmp
0.000067000,02C,openmp
0.000068000,02C,openmp
0.000068000,02C,openmp
0.000068000,02C,openmp
0.000068000,02C,openmp
0.000068000,02C,openmp
0.000068000,02C,openmp
0.000068000,02C,openmp
0.000069000,02C,openmp
0.000069000,02C,openmp
0.000069000,02C,openmp
0.000070000,02C,openmp
0.000070000,02C,openmp
0.000075000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000080000,02C,openmp
0.000083000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
****,****,****
0.000112000,02C,openmp
0.000122000,02C,openmp
0.000124000,02C,openmp
0.000124000,02C,openmp
0.000124000,02C,openmp
0.000124000,02C,openmp
0.000124000,02C,openmp
0.000124000,02C,openmp
0.000125000,02C,openmp
0.000125000,02C,openmp
0.000125000,02C,openmp
0.000125000,02C,openmp
0.000125000,02C,openmp
0.000125000,02C,openmp
0.000125000,02C,openmp
0.000125000,02C,openmp
0.000125000,02C,openmp
0.000125000,02C,openmp
0.000126000,02C,openmp
0.000126000,02C,openmp
0.000126000,02C,openmp
0.000126000,02C,openmp
0.000126000,02C,openmp
0.000126000,02C,openmp
0.000126000,02C,openmp
0.000126000,02C,openmp
0.000126000,02C,openmp
0.000126000,02C,openmp
0.000126000,02C,openmp
0.000127000,02C,openmp
0.000127000,02C,openmp
0.000127000,02C,openmp
0.000127000,02C,openmp
0.000127000,02C,openmp
0.000127000,02C,openmp
0.000127000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
****,****,****
0.000064000,02C,openmp
0.000074000,02C,openmp
0.000076000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000081000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000088000,02C,openmp
0.000090000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000092000,02C,openmp
****,****,****
0.000042000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000045000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000052000,02C,openmp
0.000052000,02C,openmp
0.000052000,02C,openmp
0.000052000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000054000,02C,openmp
0.000054000,02C,openmp
0.000054000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000068000,02C,openmp
0.000069000,02C,openmp
0.000069000,02C,openmp
0.000069000,02C,openmp
0.000069000,02C,openmp
0.000070000,02C,openmp
0.000070000,02C,openmp
0.000073000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
****,****,****
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000050000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
****,****,****
0.000036000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000040000,02C,openmp
0.000041000,02C,openmp
0.000041000,02C,openmp
0.000041000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000050000,02C,openmp
0.000057000,02C,openmp
0.000058000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
****,****,****
0.000056000,02C,openmp
0.000056000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000061000,02C,openmp
0.000062000,02C,openmp
0.000062000,02C,openmp
0.000063000,02C,openmp
0.000064000,02C,openmp
0.000064000,02C,openmp
0.000064000,02C,openmp
0.000064000,02C,openmp
0.000065000,02C,openmp
0.000066000,02C,openmp
0.000085000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000088000,02C,openmp
0.000089000,02C,openmp
0.000113000,02C,openmp
0.000115000,02C,openmp
0.000118000,02C,openmp
0.000119000,02C,openmp
0.000119000,02C,openmp
0.000119000,02C,openmp
0.000119000,02C,openmp
0.000119000,02C,openmp
0.000119000,02C,openmp
0.000119000,02C,openmp
****,****,****
0.000077000,02C,openmp
0.000079000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000093000,02C,openmp
0.000104000,02C,openmp
0.000104000,02C,openmp
0.000105000,02C,openmp
0.000105000,02C,openmp
0.000105000,02C,openmp
0.000106000,02C,openmp
0.000106000,02C,openmp
0.000106000,02C,openmp
0.000106000,02C,openmp
0.000106000,02C,openmp
0.000106000,02C,openmp
0.000106000,02C,openmp
0.000106000,02C,openmp
0.000106000,02C,openmp
0.000106000,02C,openmp
0.000106000,02C,openmp
0.000107000,02C,openmp
0.000107000,02C,openmp
0.000107000,02C,openmp
****,****,****
0.000103000,02C,openmp
0.000154000,02C,openmp
0.000157000,02C,openmp
0.000160000,02C,openmp
0.000160000,02C,openmp
0.000160000,02C,openmp
0.000160000,02C,openmp
0.000160000,02C,openmp
0.000160000,02C,openmp
0.000160000,02C,openmp
0.000161000,02C,openmp
0.000161000,02C,openmp
0.000161000,02C,openmp
0.000161000,02C,openmp
0.000161000,02C,openmp
0.000161000,02C,openmp
0.000161000,02C,openmp
0.000161000,02C,openmp
0.000161000,02C,openmp
0.000161000,02C,openmp
0.000161000,02C,openmp
0.000161000,02C,openmp
0.000162000,02C,openmp
0.000162000,02C,openmp
0.000162000,02C,openmp
0.000162000,02C,openmp
0.000162000,02C,openmp
0.000162000,02C,openmp
0.000162000,02C,openmp
0.000162000,02C,openmp
0.000162000,02C,openmp
0.000162000,02C,openmp
0.000162000,02C,openmp
0.000162000,02C,openmp
0.000163000,02C,openmp
0.000163000,02C,openmp
0.000163000,02C,openmp
0.000163000,02C,openmp
0.000163000,02C,openmp
0.000163000,02C,openmp
0.000163000,02C,openmp
0.000163000,02C,openmp
0.000163000,02C,openmp
0.000163000,02C,openmp
0.000163000,02C,openmp
0.000164000,02C,openmp
0.000164000,02C,openmp
0.000164000,02C,openmp
0.000164000,02C,openmp
0.000164000,02C,openmp
****,****,****
0.000086000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000095000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
****,****,****
0.000074000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
****,****,****
0.000079000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
****,****,****
0.000089000,02C,openmp
0.000092000,02C,openmp
0.000095000,02C,openmp
0.000103000,02C,openmp
0.000110000,02C,openmp
0.000110000,02C,openmp
0.000110000,02C,openmp
0.000110000,02C,openmp
0.000110000,02C,openmp
0.000110000,02C,openmp
0.000110000,02C,openmp
0.000115000,02C,openmp
0.000138000,02C,openmp
0.000140000,02C,openmp
0.000142000,02C,openmp
0.000142000,02C,openmp
