****,****,****
0.004756000,02C,openmp
0.004761000,02C,openmp
0.004763000,02C,openmp
0.004771000,02C,openmp
0.004796000,02C,openmp
0.004798000,02C,openmp
0.004801000,02C,openmp
0.004804000,02C,openmp
0.004807000,02C,openmp
0.004810000,02C,openmp
0.004813000,02C,openmp
0.004817000,02C,openmp
0.004869000,02C,openmp
0.004879000,02C,openmp
0.004892000,02C,openmp
0.004907000,02C,openmp
0.004912000,02C,openmp
0.004920000,02C,openmp
0.004942000,02C,openmp
0.004945000,02C,openmp
0.004948000,02C,openmp
0.004952000,02C,openmp
0.004958000,02C,openmp
****,****,****
0.002552000,02C,openmp
0.002557000,02C,openmp
0.002562000,02C,openmp
0.002569000,02C,openmp
0.002576000,02C,openmp
0.002584000,02C,openmp
0.002591000,02C,openmp
0.002596000,02C,openmp
0.002601000,02C,openmp
0.002608000,02C,openmp
0.002614000,02C,openmp
0.002621000,02C,openmp
0.002626000,02C,openmp
0.002631000,02C,openmp
0.002637000,02C,openmp
0.002644000,02C,openmp
0.002650000,02C,openmp
0.002678000,02C,openmp
0.002683000,02C,openmp
0.002691000,02C,openmp
0.002696000,02C,openmp
0.002713000,02C,openmp
0.002719000,02C,openmp
0.002725000,02C,openmp
0.002731000,02C,openmp
0.002736000,02C,openmp
0.002742000,02C,openmp
0.002749000,02C,openmp
0.002755000,02C,openmp
0.002761000,02C,openmp
0.002767000,02C,openmp
0.002773000,02C,openmp
0.002779000,02C,openmp
0.002785000,02C,openmp
0.002791000,02C,openmp
0.002797000,02C,openmp
0.002804000,02C,openmp
0.002810000,02C,openmp
0.002816000,02C,openmp
0.002822000,02C,openmp
0.002827000,02C,openmp
0.002833000,02C,openmp
0.002839000,02C,openmp
0.002845000,02C,openmp
0.002854000,02C,openmp
0.002876000,02C,openmp
0.002880000,02C,openmp
0.002888000,02C,openmp
0.002900000,02C,openmp
0.002902000,02C,openmp
****,****,****
0.002395000,02C,openmp
0.002398000,02C,openmp
0.002402000,02C,openmp
0.002407000,02C,openmp
0.002414000,02C,openmp
0.002418000,02C,openmp
0.002423000,02C,openmp
0.002427000,02C,openmp
0.002437000,02C,openmp
0.002441000,02C,openmp
0.002446000,02C,openmp
0.002453000,02C,openmp
0.002459000,02C,openmp
0.002481000,02C,openmp
0.002485000,02C,openmp
0.002491000,02C,openmp
0.002496000,02C,openmp
0.002500000,02C,openmp
0.002509000,02C,openmp
0.002512000,02C,openmp
0.002516000,02C,openmp
0.002523000,02C,openmp
0.002527000,02C,openmp
0.002531000,02C,openmp
0.002540000,02C,openmp
0.002576000,02C,openmp
0.002580000,02C,openmp
0.002581000,02C,openmp
0.002582000,02C,openmp
0.002585000,02C,openmp
0.002587000,02C,openmp
0.002591000,02C,openmp
0.002596000,02C,openmp
0.002610000,02C,openmp
0.002615000,02C,openmp
0.002626000,02C,openmp
0.002629000,02C,openmp
0.002633000,02C,openmp
0.002638000,02C,openmp
0.002643000,02C,openmp
0.002644000,02C,openmp
0.002648000,02C,openmp
0.002653000,02C,openmp
0.002659000,02C,openmp
0.002665000,02C,openmp
0.002677000,02C,openmp
0.002682000,02C,openmp
0.002683000,02C,openmp
0.002684000,02C,openmp
0.002687000,02C,openmp
****,****,****
0.002302000,02C,openmp
0.002308000,02C,openmp
0.002312000,02C,openmp
0.002318000,02C,openmp
0.002323000,02C,openmp
0.002329000,02C,openmp
0.002333000,02C,openmp
0.002337000,02C,openmp
0.002341000,02C,openmp
0.002347000,02C,openmp
0.002351000,02C,openmp
0.002358000,02C,openmp
0.002366000,02C,openmp
0.002387000,02C,openmp
0.002389000,02C,openmp
0.002416000,02C,openmp
0.002437000,02C,openmp
0.002439000,02C,openmp
0.002440000,02C,openmp
0.002441000,02C,openmp
0.002442000,02C,openmp
0.002443000,02C,openmp
0.002444000,02C,openmp
0.002445000,02C,openmp
0.002448000,02C,openmp
0.002449000,02C,openmp
0.002452000,02C,openmp
0.002453000,02C,openmp
0.002460000,02C,openmp
0.002475000,02C,openmp
0.002481000,02C,openmp
0.002486000,02C,openmp
0.002493000,02C,openmp
0.002501000,02C,openmp
0.002509000,02C,openmp
0.002514000,02C,openmp
0.002519000,02C,openmp
0.002528000,02C,openmp
0.002532000,02C,openmp
0.002536000,02C,openmp
0.002540000,02C,openmp
0.002544000,02C,openmp
0.002550000,02C,openmp
0.002554000,02C,openmp
0.002560000,02C,openmp
0.002564000,02C,openmp
0.002570000,02C,openmp
0.002576000,02C,openmp
0.002580000,02C,openmp
0.002586000,02C,openmp
****,****,****
0.002269000,02C,openmp
0.002279000,02C,openmp
0.002287000,02C,openmp
0.002312000,02C,openmp
0.002319000,02C,openmp
0.002326000,02C,openmp
0.002337000,02C,openmp
0.002356000,02C,openmp
0.002357000,02C,openmp
0.002359000,02C,openmp
0.002360000,02C,openmp
0.002361000,02C,openmp
0.002362000,02C,openmp
0.002363000,02C,openmp
0.002402000,02C,openmp
0.002411000,02C,openmp
0.002412000,02C,openmp
0.002417000,02C,openmp
0.002428000,02C,openmp
0.002435000,02C,openmp
0.002438000,02C,openmp
0.002439000,02C,openmp
0.002441000,02C,openmp
0.002444000,02C,openmp
0.002445000,02C,openmp
0.002450000,02C,openmp
0.002454000,02C,openmp
0.002468000,02C,openmp
0.002473000,02C,openmp
0.002483000,02C,openmp
0.002490000,02C,openmp
0.002491000,02C,openmp
0.002492000,02C,openmp
0.002493000,02C,openmp
0.002496000,02C,openmp
0.002497000,02C,openmp
0.002502000,02C,openmp
0.002507000,02C,openmp
0.002521000,02C,openmp
0.002526000,02C,openmp
0.002534000,02C,openmp
0.002539000,02C,openmp
0.002542000,02C,openmp
0.002543000,02C,openmp
0.002550000,02C,openmp
0.002561000,02C,openmp
0.002562000,02C,openmp
0.002563000,02C,openmp
0.002564000,02C,openmp
0.002565000,02C,openmp
****,****,****
0.002236000,02C,openmp
0.002241000,02C,openmp
0.002245000,02C,openmp
0.002249000,02C,openmp
0.002253000,02C,openmp
0.002286000,02C,openmp
0.002292000,02C,openmp
0.002331000,02C,openmp
0.002335000,02C,openmp
0.002343000,02C,openmp
0.002349000,02C,openmp
0.002361000,02C,openmp
0.002367000,02C,openmp
0.002368000,02C,openmp
0.002372000,02C,openmp
0.002379000,02C,openmp
0.002387000,02C,openmp
0.002390000,02C,openmp
0.002391000,02C,openmp
0.002397000,02C,openmp
0.002400000,02C,openmp
0.002408000,02C,openmp
0.002412000,02C,openmp
0.002432000,02C,openmp
0.002433000,02C,openmp
0.002434000,02C,openmp
0.002435000,02C,openmp
0.002436000,02C,openmp
0.002438000,02C,openmp
0.002439000,02C,openmp
0.002440000,02C,openmp
0.002441000,02C,openmp
0.002442000,02C,openmp
0.002500000,02C,openmp
0.002502000,02C,openmp
0.002503000,02C,openmp
0.002504000,02C,openmp
0.002505000,02C,openmp
0.002506000,02C,openmp
0.002507000,02C,openmp
0.002509000,02C,openmp
0.002513000,02C,openmp
0.002523000,02C,openmp
0.002560000,02C,openmp
0.002588000,02C,openmp
0.002591000,02C,openmp
0.002598000,02C,openmp
0.002609000,02C,openmp
0.002610000,02C,openmp
0.002611000,02C,openmp
****,****,****
0.002277000,02C,openmp
0.002283000,02C,openmp
0.002289000,02C,openmp
0.002296000,02C,openmp
0.002302000,02C,openmp
0.002324000,02C,openmp
0.002332000,02C,openmp
0.002336000,02C,openmp
0.002342000,02C,openmp
0.002348000,02C,openmp
0.002358000,02C,openmp
0.002364000,02C,openmp
0.002369000,02C,openmp
0.002374000,02C,openmp
0.002380000,02C,openmp
0.002385000,02C,openmp
0.002390000,02C,openmp
0.002395000,02C,openmp
0.002400000,02C,openmp
0.002406000,02C,openmp
0.002411000,02C,openmp
0.002416000,02C,openmp
0.002422000,02C,openmp
0.002429000,02C,openmp
0.002453000,02C,openmp
0.002457000,02C,openmp
0.002464000,02C,openmp
0.002469000,02C,openmp
0.002479000,02C,openmp
0.002483000,02C,openmp
0.002497000,02C,openmp
0.002499000,02C,openmp
0.002499000,02C,openmp
0.002501000,02C,openmp
0.002502000,02C,openmp
0.002503000,02C,openmp
0.002504000,02C,openmp
0.002506000,02C,openmp
0.002512000,02C,openmp
0.002514000,02C,openmp
0.002518000,02C,openmp
0.002546000,02C,openmp
0.002554000,02C,openmp
0.002565000,02C,openmp
0.002570000,02C,openmp
0.002575000,02C,openmp
0.002579000,02C,openmp
0.002585000,02C,openmp
0.002593000,02C,openmp
0.002597000,02C,openmp
****,****,****
0.002335000,02C,openmp
0.002345000,02C,openmp
0.002370000,02C,openmp
0.002375000,02C,openmp
0.002384000,02C,openmp
0.002391000,02C,openmp
0.002401000,02C,openmp
0.002432000,02C,openmp
0.002438000,02C,openmp
0.002442000,02C,openmp
0.002453000,02C,openmp
0.002457000,02C,openmp
0.002466000,02C,openmp
0.002472000,02C,openmp
0.002478000,02C,openmp
0.002489000,02C,openmp
0.002490000,02C,openmp
0.002492000,02C,openmp
0.002493000,02C,openmp
0.002494000,02C,openmp
0.002495000,02C,openmp
0.002495000,02C,openmp
0.002497000,02C,openmp
0.002499000,02C,openmp
0.002502000,02C,openmp
0.002504000,02C,openmp
0.002506000,02C,openmp
0.002512000,02C,openmp
0.002557000,02C,openmp
0.002563000,02C,openmp
0.002575000,02C,openmp
0.002583000,02C,openmp
0.002587000,02C,openmp
0.002597000,02C,openmp
0.002602000,02C,openmp
0.002617000,02C,openmp
0.002626000,02C,openmp
0.002628000,02C,openmp
0.002642000,02C,openmp
0.002647000,02C,openmp
0.002653000,02C,openmp
0.002656000,02C,openmp
0.002659000,02C,openmp
0.002663000,02C,openmp
0.002668000,02C,openmp
0.002669000,02C,openmp
0.002670000,02C,openmp
0.002673000,02C,openmp
0.002675000,02C,openmp
0.002678000,02C,openmp
****,****,****
0.002222000,02C,openmp
0.002232000,02C,openmp
0.002236000,02C,openmp
0.002240000,02C,openmp
0.002246000,02C,openmp
0.002251000,02C,openmp
0.002271000,02C,openmp
0.002276000,02C,openmp
0.002283000,02C,openmp
0.002288000,02C,openmp
0.002305000,02C,openmp
0.002322000,02C,openmp
0.002326000,02C,openmp
0.002328000,02C,openmp
0.002334000,02C,openmp
0.002347000,02C,openmp
0.002352000,02C,openmp
0.002358000,02C,openmp
0.002363000,02C,openmp
0.002368000,02C,openmp
0.002373000,02C,openmp
0.002378000,02C,openmp
0.002383000,02C,openmp
0.002389000,02C,openmp
0.002394000,02C,openmp
0.002399000,02C,openmp
0.002404000,02C,openmp
0.002410000,02C,openmp
0.002415000,02C,openmp
0.002420000,02C,openmp
0.002426000,02C,openmp
0.002431000,02C,openmp
0.002436000,02C,openmp
0.002442000,02C,openmp
0.002447000,02C,openmp
0.002452000,02C,openmp
0.002457000,02C,openmp
0.002462000,02C,openmp
0.002468000,02C,openmp
0.002473000,02C,openmp
0.002478000,02C,openmp
0.002484000,02C,openmp
0.002489000,02C,openmp
0.002494000,02C,openmp
0.002499000,02C,openmp
0.002504000,02C,openmp
0.002509000,02C,openmp
0.002515000,02C,openmp
0.002520000,02C,openmp
0.002525000,02C,openmp
****,****,****
0.002429000,02C,openmp
0.002438000,02C,openmp
0.002446000,02C,openmp
0.002468000,02C,openmp
0.002470000,02C,openmp
0.002481000,02C,openmp
0.002482000,02C,openmp
0.002483000,02C,openmp
0.002483000,02C,openmp
0.002485000,02C,openmp
0.002490000,02C,openmp
0.002493000,02C,openmp
0.002502000,02C,openmp
0.002509000,02C,openmp
0.002515000,02C,openmp
0.002521000,02C,openmp
0.002526000,02C,openmp
0.002540000,02C,openmp
0.002549000,02C,openmp
0.002558000,02C,openmp
0.002582000,02C,openmp
0.002584000,02C,openmp
0.002612000,02C,openmp
0.002614000,02C,openmp
0.002615000,02C,openmp
0.002617000,02C,openmp
0.002617000,02C,openmp
0.002618000,02C,openmp
0.002620000,02C,openmp
0.002621000,02C,openmp
0.002624000,02C,openmp
0.002625000,02C,openmp
0.002626000,02C,openmp
0.002627000,02C,openmp
0.002630000,02C,openmp
0.002635000,02C,openmp
0.002646000,02C,openmp
0.002656000,02C,openmp
0.002667000,02C,openmp
0.002671000,02C,openmp
0.002678000,02C,openmp
0.002683000,02C,openmp
0.002687000,02C,openmp
0.002696000,02C,openmp
0.002703000,02C,openmp
0.002708000,02C,openmp
0.002714000,02C,openmp
0.002725000,02C,openmp
0.002731000,02C,openmp
0.002740000,02C,openmp
****,****,****
0.002169000,02C,openmp
0.002178000,02C,openmp
0.002183000,02C,openmp
0.002188000,02C,openmp
0.002195000,02C,openmp
0.002204000,02C,openmp
0.002227000,02C,openmp
0.002238000,02C,openmp
0.002241000,02C,openmp
0.002243000,02C,openmp
0.002259000,02C,openmp
0.002265000,02C,openmp
0.002278000,02C,openmp
0.002279000,02C,openmp
0.002283000,02C,openmp
0.002284000,02C,openmp
0.002285000,02C,openmp
0.002286000,02C,openmp
0.002287000,02C,openmp
0.002288000,02C,openmp
0.002289000,02C,openmp
0.002291000,02C,openmp
0.002291000,02C,openmp
0.002292000,02C,openmp
0.002293000,02C,openmp
0.002294000,02C,openmp
0.002296000,02C,openmp
0.002297000,02C,openmp
0.002298000,02C,openmp
0.002307000,02C,openmp
0.002355000,02C,openmp
0.002361000,02C,openmp
0.002373000,02C,openmp
0.002382000,02C,openmp
0.002398000,02C,openmp
0.002428000,02C,openmp
0.002432000,02C,openmp
0.002435000,02C,openmp
0.002439000,02C,openmp
0.002442000,02C,openmp
0.002447000,02C,openmp
0.002450000,02C,openmp
0.002458000,02C,openmp
0.002483000,02C,openmp
0.002484000,02C,openmp
0.002486000,02C,openmp
0.002487000,02C,openmp
0.002487000,02C,openmp
0.002488000,02C,openmp
0.002490000,02C,openmp
****,****,****
0.002458000,02C,openmp
0.002460000,02C,openmp
0.002469000,02C,openmp
0.002475000,02C,openmp
0.002483000,02C,openmp
0.002489000,02C,openmp
0.002506000,02C,openmp
0.002510000,02C,openmp
0.002515000,02C,openmp
0.002519000,02C,openmp
0.002530000,02C,openmp
0.002543000,02C,openmp
0.002545000,02C,openmp
0.002546000,02C,openmp
0.002547000,02C,openmp
0.002548000,02C,openmp
0.002549000,02C,openmp
0.002550000,02C,openmp
0.002552000,02C,openmp
0.002553000,02C,openmp
0.002554000,02C,openmp
0.002558000,02C,openmp
0.002564000,02C,openmp
0.002612000,02C,openmp
0.002613000,02C,openmp
0.002614000,02C,openmp
0.002615000,02C,openmp
0.002616000,02C,openmp
0.002617000,02C,openmp
0.002618000,02C,openmp
0.002621000,02C,openmp
0.002624000,02C,openmp
0.002626000,02C,openmp
0.002635000,02C,openmp
0.002691000,02C,openmp
0.002700000,02C,openmp
0.002703000,02C,openmp
0.002710000,02C,openmp
0.002713000,02C,openmp
0.002720000,02C,openmp
0.002733000,02C,openmp
0.002741000,02C,openmp
0.002747000,02C,openmp
0.002749000,02C,openmp
0.002753000,02C,openmp
0.002756000,02C,openmp
0.002759000,02C,openmp
0.002782000,02C,openmp
0.002784000,02C,openmp
0.002785000,02C,openmp
****,****,****
0.002474000,02C,openmp
0.002479000,02C,openmp
0.002483000,02C,openmp
0.002508000,02C,openmp
0.002514000,02C,openmp
0.002548000,02C,openmp
0.002555000,02C,openmp
0.002561000,02C,openmp
0.002567000,02C,openmp
0.002571000,02C,openmp
0.002574000,02C,openmp
0.002593000,02C,openmp
0.002594000,02C,openmp
0.002600000,02C,openmp
0.002601000,02C,openmp
0.002602000,02C,openmp
0.002603000,02C,openmp
0.002604000,02C,openmp
0.002605000,02C,openmp
0.002607000,02C,openmp
0.002608000,02C,openmp
0.002610000,02C,openmp
0.002612000,02C,openmp
0.002621000,02C,openmp
0.002630000,02C,openmp
0.002641000,02C,openmp
0.002649000,02C,openmp
0.002660000,02C,openmp
0.002664000,02C,openmp
0.002668000,02C,openmp
0.002675000,02C,openmp
0.002683000,02C,openmp
0.002706000,02C,openmp
0.002735000,02C,openmp
0.002737000,02C,openmp
0.002738000,02C,openmp
0.002739000,02C,openmp
0.002740000,02C,openmp
0.002741000,02C,openmp
0.002742000,02C,openmp
0.002743000,02C,openmp
0.002744000,02C,openmp
0.002746000,02C,openmp
0.002748000,02C,openmp
0.002753000,02C,openmp
0.002759000,02C,openmp
0.002768000,02C,openmp
0.002777000,02C,openmp
0.002782000,02C,openmp
0.002788000,02C,openmp
****,****,****
0.002503000,02C,openmp
0.002507000,02C,openmp
0.002512000,02C,openmp
0.002520000,02C,openmp
0.002527000,02C,openmp
0.002531000,02C,openmp
0.002537000,02C,openmp
0.002559000,02C,openmp
0.002570000,02C,openmp
0.002575000,02C,openmp
0.002583000,02C,openmp
0.002590000,02C,openmp
0.002594000,02C,openmp
0.002605000,02C,openmp
0.002607000,02C,openmp
0.002608000,02C,openmp
0.002609000,02C,openmp
0.002610000,02C,openmp
0.002611000,02C,openmp
0.002612000,02C,openmp
0.002615000,02C,openmp
0.002618000,02C,openmp
0.002645000,02C,openmp
0.002650000,02C,openmp
0.002657000,02C,openmp
0.002664000,02C,openmp
0.002668000,02C,openmp
0.002674000,02C,openmp
0.002682000,02C,openmp
0.002689000,02C,openmp
0.002694000,02C,openmp
0.002698000,02C,openmp
0.002703000,02C,openmp
0.002706000,02C,openmp
0.002713000,02C,openmp
0.002727000,02C,openmp
0.002733000,02C,openmp
0.002740000,02C,openmp
0.002749000,02C,openmp
0.002754000,02C,openmp
0.002761000,02C,openmp
0.002774000,02C,openmp
0.002777000,02C,openmp
0.002778000,02C,openmp
0.002780000,02C,openmp
0.002782000,02C,openmp
0.002783000,02C,openmp
0.002786000,02C,openmp
0.002809000,02C,openmp
0.002815000,02C,openmp
****,****,****
0.002590000,02C,openmp
0.002601000,02C,openmp
0.002624000,02C,openmp
0.002648000,02C,openmp
0.002652000,02C,openmp
0.002654000,02C,openmp
0.002659000,02C,openmp
0.002662000,02C,openmp
0.002664000,02C,openmp
0.002675000,02C,openmp
0.002681000,02C,openmp
0.002702000,02C,openmp
0.002708000,02C,openmp
0.002709000,02C,openmp
0.002713000,02C,openmp
0.002717000,02C,openmp
0.002724000,02C,openmp
0.002728000,02C,openmp
0.002749000,02C,openmp
0.002752000,02C,openmp
0.002759000,02C,openmp
0.002766000,02C,openmp
0.002771000,02C,openmp
0.002789000,02C,openmp
0.002791000,02C,openmp
0.002792000,02C,openmp
0.002793000,02C,openmp
0.002794000,02C,openmp
0.002795000,02C,openmp
0.002796000,02C,openmp
0.002797000,02C,openmp
0.002798000,02C,openmp
0.002799000,02C,openmp
0.002799000,02C,openmp
0.002801000,02C,openmp
0.002804000,02C,openmp
0.002810000,02C,openmp
0.002857000,02C,openmp
0.002862000,02C,openmp
0.002871000,02C,openmp
0.002875000,02C,openmp
0.002884000,02C,openmp
0.002888000,02C,openmp
0.002896000,02C,openmp
0.002901000,02C,openmp
0.002907000,02C,openmp
0.002912000,02C,openmp
0.002926000,02C,openmp
0.002941000,02C,openmp
0.002945000,02C,openmp
****,****,****
0.002481000,02C,openmp
0.002488000,02C,openmp
0.002496000,02C,openmp
0.002501000,02C,openmp
0.002504000,02C,openmp
0.002508000,02C,openmp
0.002512000,02C,openmp
0.002532000,02C,openmp
0.002539000,02C,openmp
0.002543000,02C,openmp
0.002546000,02C,openmp
0.002550000,02C,openmp
0.002554000,02C,openmp
0.002558000,02C,openmp
0.002564000,02C,openmp
0.002578000,02C,openmp
0.002582000,02C,openmp
0.002600000,02C,openmp
0.002605000,02C,openmp
0.002620000,02C,openmp
0.002622000,02C,openmp
0.002623000,02C,openmp
0.002624000,02C,openmp
0.002633000,02C,openmp
0.002648000,02C,openmp
0.002650000,02C,openmp
0.002651000,02C,openmp
0.002651000,02C,openmp
0.002652000,02C,openmp
0.002653000,02C,openmp
0.002654000,02C,openmp
0.002655000,02C,openmp
0.002657000,02C,openmp
0.002657000,02C,openmp
0.002661000,02C,openmp
0.002662000,02C,openmp
0.002663000,02C,openmp
0.002664000,02C,openmp
0.002665000,02C,openmp
0.002666000,02C,openmp
0.002667000,02C,openmp
0.002669000,02C,openmp
0.002671000,02C,openmp
0.002673000,02C,openmp
0.002678000,02C,openmp
0.002681000,02C,openmp
0.002734000,02C,openmp
0.002743000,02C,openmp
0.002749000,02C,openmp
0.002774000,02C,openmp
****,****,****
0.002350000,02C,openmp
0.002355000,02C,openmp
0.002360000,02C,openmp
0.002369000,02C,openmp
0.002373000,02C,openmp
0.002381000,02C,openmp
0.002390000,02C,openmp
0.002394000,02C,openmp
0.002398000,02C,openmp
0.002407000,02C,openmp
0.002416000,02C,openmp
0.002443000,02C,openmp
0.002472000,02C,openmp
0.002479000,02C,openmp
0.002480000,02C,openmp
0.002482000,02C,openmp
0.002487000,02C,openmp
0.002499000,02C,openmp
0.002506000,02C,openmp
0.002508000,02C,openmp
0.002519000,02C,openmp
0.002526000,02C,openmp
0.002528000,02C,openmp
0.002539000,02C,openmp
0.002545000,02C,openmp
0.002547000,02C,openmp
0.002558000,02C,openmp
0.002562000,02C,openmp
0.002565000,02C,openmp
0.002569000,02C,openmp
0.002573000,02C,openmp
0.002576000,02C,openmp
0.002580000,02C,openmp
0.002583000,02C,openmp
0.002587000,02C,openmp
0.002590000,02C,openmp
0.002594000,02C,openmp
0.002598000,02C,openmp
0.002601000,02C,openmp
0.002605000,02C,openmp
0.002609000,02C,openmp
0.002612000,02C,openmp
0.002616000,02C,openmp
0.002619000,02C,openmp
0.002623000,02C,openmp
0.002627000,02C,openmp
0.002631000,02C,openmp
0.002634000,02C,openmp
0.002638000,02C,openmp
0.002642000,02C,openmp
****,****,****
0.002839000,02C,openmp
0.002847000,02C,openmp
0.002852000,02C,openmp
0.002857000,02C,openmp
0.002866000,02C,openmp
0.002887000,02C,openmp
0.002893000,02C,openmp
0.002910000,02C,openmp
0.002916000,02C,openmp
0.002936000,02C,openmp
0.002938000,02C,openmp
0.002940000,02C,openmp
0.002941000,02C,openmp
0.002942000,02C,openmp
0.002943000,02C,openmp
0.002945000,02C,openmp
0.002947000,02C,openmp
0.002952000,02C,openmp
0.002959000,02C,openmp
0.002962000,02C,openmp
0.002973000,02C,openmp
0.002983000,02C,openmp
0.002990000,02C,openmp
0.002998000,02C,openmp
0.003005000,02C,openmp
0.003010000,02C,openmp
0.003017000,02C,openmp
0.003021000,02C,openmp
0.003025000,02C,openmp
0.003056000,02C,openmp
0.003062000,02C,openmp
0.003069000,02C,openmp
0.003074000,02C,openmp
0.003091000,02C,openmp
0.003096000,02C,openmp
0.003107000,02C,openmp
0.003112000,02C,openmp
0.003128000,02C,openmp
0.003132000,02C,openmp
0.003141000,02C,openmp
0.003145000,02C,openmp
0.003152000,02C,openmp
0.003159000,02C,openmp
0.003162000,02C,openmp
0.003168000,02C,openmp
0.003184000,02C,openmp
0.003186000,02C,openmp
0.003187000,02C,openmp
0.003189000,02C,openmp
0.003189000,02C,openmp
****,****,****
0.002384000,02C,openmp
0.002392000,02C,openmp
0.002398000,02C,openmp
0.002404000,02C,openmp
0.002409000,02C,openmp
0.002413000,02C,openmp
0.002419000,02C,openmp
0.002423000,02C,openmp
0.002430000,02C,openmp
0.002435000,02C,openmp
0.002439000,02C,openmp
0.002446000,02C,openmp
0.002452000,02C,openmp
0.002460000,02C,openmp
0.002475000,02C,openmp
0.002489000,02C,openmp
