****,****,****
0.000756000,02C,openmp
0.000760000,02C,openmp
****,****,****
0.000415000,02C,openmp
0.000421000,02C,openmp
0.000427000,02C,openmp
0.000431000,02C,openmp
0.000434000,02C,openmp
0.000436000,02C,openmp
0.000439000,02C,openmp
0.000441000,02C,openmp
0.000443000,02C,openmp
0.000445000,02C,openmp
0.000448000,02C,openmp
0.000452000,02C,openmp
0.000456000,02C,openmp
0.000462000,02C,openmp
0.000465000,02C,openmp
0.000467000,02C,openmp
0.000471000,02C,openmp
0.000473000,02C,openmp
0.000477000,02C,openmp
0.000480000,02C,openmp
0.000483000,02C,openmp
0.000486000,02C,openmp
0.000490000,02C,openmp
0.000493000,02C,openmp
0.000498000,02C,openmp
0.000508000,02C,openmp
0.000510000,02C,openmp
0.000511000,02C,openmp
0.000513000,02C,openmp
0.000515000,02C,openmp
0.000517000,02C,openmp
0.000522000,02C,openmp
0.000527000,02C,openmp
0.000532000,02C,openmp
0.000536000,02C,openmp
0.000540000,02C,openmp
0.000550000,02C,openmp
0.000551000,02C,openmp
0.000553000,02C,openmp
0.000554000,02C,openmp
0.000556000,02C,openmp
0.000558000,02C,openmp
0.000560000,02C,openmp
0.000561000,02C,openmp
0.000568000,02C,openmp
0.000570000,02C,openmp
0.000571000,02C,openmp
0.000572000,02C,openmp
0.000574000,02C,openmp
0.000575000,02C,openmp
0.000577000,02C,openmp
0.000578000,02C,openmp
0.000581000,02C,openmp
0.000585000,02C,openmp
0.000587000,02C,openmp
0.000589000,02C,openmp
0.000600000,02C,openmp
0.000609000,02C,openmp
0.000616000,02C,openmp
0.000622000,02C,openmp
0.000635000,02C,openmp
0.000637000,02C,openmp
0.000638000,02C,openmp
0.000640000,02C,openmp
0.000641000,02C,openmp
0.000643000,02C,openmp
0.000645000,02C,openmp
0.000647000,02C,openmp
0.000652000,02C,openmp
0.000656000,02C,openmp
0.000662000,02C,openmp
0.000678000,02C,openmp
0.000683000,02C,openmp
0.000685000,02C,openmp
0.000686000,02C,openmp
****,****,****
0.000395000,02C,openmp
0.000401000,02C,openmp
0.000407000,02C,openmp
0.000412000,02C,openmp
0.000418000,02C,openmp
0.000422000,02C,openmp
0.000426000,02C,openmp
0.000430000,02C,openmp
0.000432000,02C,openmp
0.000434000,02C,openmp
0.000436000,02C,openmp
0.000438000,02C,openmp
0.000439000,02C,openmp
0.000441000,02C,openmp
0.000443000,02C,openmp
0.000447000,02C,openmp
0.000450000,02C,openmp
0.000453000,02C,openmp
0.000457000,02C,openmp
0.000460000,02C,openmp
0.000463000,02C,openmp
0.000466000,02C,openmp
0.000470000,02C,openmp
0.000475000,02C,openmp
0.000479000,02C,openmp
0.000483000,02C,openmp
0.000487000,02C,openmp
0.000491000,02C,openmp
0.000497000,02C,openmp
0.000499000,02C,openmp
0.000500000,02C,openmp
0.000502000,02C,openmp
0.000503000,02C,openmp
0.000510000,02C,openmp
0.000513000,02C,openmp
0.000515000,02C,openmp
0.000526000,02C,openmp
0.000528000,02C,openmp
0.000529000,02C,openmp
0.000531000,02C,openmp
0.000533000,02C,openmp
0.000535000,02C,openmp
0.000537000,02C,openmp
0.000542000,02C,openmp
0.000545000,02C,openmp
0.000548000,02C,openmp
0.000554000,02C,openmp
0.000557000,02C,openmp
0.000560000,02C,openmp
0.000565000,02C,openmp
0.000568000,02C,openmp
0.000571000,02C,openmp
0.000574000,02C,openmp
0.000577000,02C,openmp
0.000581000,02C,openmp
0.000592000,02C,openmp
0.000594000,02C,openmp
0.000596000,02C,openmp
0.000597000,02C,openmp
0.000599000,02C,openmp
0.000600000,02C,openmp
0.000602000,02C,openmp
0.000604000,02C,openmp
0.000605000,02C,openmp
0.000609000,02C,openmp
0.000610000,02C,openmp
0.000611000,02C,openmp
0.000613000,02C,openmp
0.000615000,02C,openmp
0.000647000,02C,openmp
0.000650000,02C,openmp
0.000659000,02C,openmp
0.000667000,02C,openmp
0.000671000,02C,openmp
0.000674000,02C,openmp
****,****,****
0.000585000,02C,openmp
0.000592000,02C,openmp
0.000601000,02C,openmp
0.000618000,02C,openmp
0.000633000,02C,openmp
0.000635000,02C,openmp
0.000638000,02C,openmp
0.000640000,02C,openmp
0.000641000,02C,openmp
0.000646000,02C,openmp
0.000648000,02C,openmp
0.000651000,02C,openmp
0.000654000,02C,openmp
0.000667000,02C,openmp
0.000690000,02C,openmp
0.000699000,02C,openmp
0.000709000,02C,openmp
0.000722000,02C,openmp
0.000725000,02C,openmp
0.000733000,02C,openmp
0.000742000,02C,openmp
0.000749000,02C,openmp
0.000756000,02C,openmp
0.000763000,02C,openmp
0.000770000,02C,openmp
0.000778000,02C,openmp
0.000787000,02C,openmp
0.000800000,02C,openmp
0.000808000,02C,openmp
0.000810000,02C,openmp
0.000813000,02C,openmp
0.000815000,02C,openmp
0.000817000,02C,openmp
0.000820000,02C,openmp
0.000825000,02C,openmp
0.000858000,02C,openmp
0.000862000,02C,openmp
0.000865000,02C,openmp
0.000873000,02C,openmp
0.000876000,02C,openmp
0.000880000,02C,openmp
0.000895000,02C,openmp
0.000903000,02C,openmp
0.000907000,02C,openmp
0.000911000,02C,openmp
0.000924000,02C,openmp
0.000928000,02C,openmp
0.000935000,02C,openmp
0.000942000,02C,openmp
0.000948000,02C,openmp
0.000951000,02C,openmp
0.000953000,02C,openmp
0.000954000,02C,openmp
0.000957000,02C,openmp
0.000959000,02C,openmp
0.000964000,02C,openmp
0.000969000,02C,openmp
0.000973000,02C,openmp
0.000975000,02C,openmp
0.000977000,02C,openmp
0.000984000,02C,openmp
0.000990000,02C,openmp
0.000999000,02C,openmp
0.001001000,02C,openmp
0.001003000,02C,openmp
0.001010000,02C,openmp
0.001030000,02C,openmp
0.001044000,02C,openmp
0.001047000,02C,openmp
0.001049000,02C,openmp
0.001052000,02C,openmp
0.001057000,02C,openmp
0.001098000,02C,openmp
0.001100000,02C,openmp
0.001103000,02C,openmp
****,****,****
0.000370000,02C,openmp
0.000377000,02C,openmp
0.000389000,02C,openmp
0.000401000,02C,openmp
0.000406000,02C,openmp
0.000411000,02C,openmp
0.000416000,02C,openmp
0.000419000,02C,openmp
0.000423000,02C,openmp
0.000437000,02C,openmp
0.000440000,02C,openmp
0.000442000,02C,openmp
0.000445000,02C,openmp
0.000448000,02C,openmp
0.000451000,02C,openmp
0.000456000,02C,openmp
0.000458000,02C,openmp
0.000474000,02C,openmp
0.000477000,02C,openmp
0.000479000,02C,openmp
0.000481000,02C,openmp
0.000482000,02C,openmp
0.000483000,02C,openmp
0.000485000,02C,openmp
0.000487000,02C,openmp
0.000490000,02C,openmp
0.000493000,02C,openmp
0.000500000,02C,openmp
0.000515000,02C,openmp
0.000520000,02C,openmp
0.000522000,02C,openmp
0.000525000,02C,openmp
0.000531000,02C,openmp
0.000535000,02C,openmp
0.000537000,02C,openmp
0.000538000,02C,openmp
0.000540000,02C,openmp
0.000549000,02C,openmp
0.000551000,02C,openmp
0.000552000,02C,openmp
0.000554000,02C,openmp
0.000558000,02C,openmp
0.000562000,02C,openmp
0.000568000,02C,openmp
0.000589000,02C,openmp
0.000599000,02C,openmp
0.000601000,02C,openmp
0.000604000,02C,openmp
0.000606000,02C,openmp
0.000610000,02C,openmp
0.000614000,02C,openmp
0.000616000,02C,openmp
0.000623000,02C,openmp
0.000627000,02C,openmp
0.000636000,02C,openmp
0.000642000,02C,openmp
0.000646000,02C,openmp
0.000649000,02C,openmp
0.000651000,02C,openmp
0.000656000,02C,openmp
0.000658000,02C,openmp
0.000663000,02C,openmp
0.000667000,02C,openmp
0.000672000,02C,openmp
0.000677000,02C,openmp
0.000681000,02C,openmp
0.000684000,02C,openmp
0.000690000,02C,openmp
0.000695000,02C,openmp
0.000700000,02C,openmp
0.000706000,02C,openmp
0.000710000,02C,openmp
0.000714000,02C,openmp
0.000719000,02C,openmp
0.000724000,02C,openmp
****,****,****
0.000313000,02C,openmp
0.000316000,02C,openmp
0.000320000,02C,openmp
0.000334000,02C,openmp
0.000343000,02C,openmp
0.000345000,02C,openmp
0.000349000,02C,openmp
0.000351000,02C,openmp
0.000366000,02C,openmp
0.000368000,02C,openmp
0.000369000,02C,openmp
0.000371000,02C,openmp
0.000377000,02C,openmp
0.000379000,02C,openmp
0.000383000,02C,openmp
0.000385000,02C,openmp
0.000390000,02C,openmp
0.000395000,02C,openmp
0.000399000,02C,openmp
0.000403000,02C,openmp
0.000406000,02C,openmp
0.000408000,02C,openmp
0.000412000,02C,openmp
0.000414000,02C,openmp
0.000417000,02C,openmp
0.000420000,02C,openmp
0.000423000,02C,openmp
0.000425000,02C,openmp
0.000427000,02C,openmp
0.000428000,02C,openmp
0.000441000,02C,openmp
0.000443000,02C,openmp
0.000444000,02C,openmp
0.000446000,02C,openmp
0.000447000,02C,openmp
0.000449000,02C,openmp
0.000450000,02C,openmp
0.000456000,02C,openmp
0.000466000,02C,openmp
0.000468000,02C,openmp
0.000470000,02C,openmp
0.000473000,02C,openmp
0.000474000,02C,openmp
0.000475000,02C,openmp
0.000477000,02C,openmp
0.000478000,02C,openmp
0.000480000,02C,openmp
0.000480000,02C,openmp
0.000482000,02C,openmp
0.000483000,02C,openmp
0.000485000,02C,openmp
0.000486000,02C,openmp
0.000489000,02C,openmp
0.000491000,02C,openmp
0.000494000,02C,openmp
0.000499000,02C,openmp
0.000509000,02C,openmp
0.000511000,02C,openmp
0.000513000,02C,openmp
0.000516000,02C,openmp
0.000519000,02C,openmp
0.000526000,02C,openmp
0.000530000,02C,openmp
0.000541000,02C,openmp
0.000543000,02C,openmp
0.000544000,02C,openmp
0.000546000,02C,openmp
0.000547000,02C,openmp
0.000548000,02C,openmp
0.000550000,02C,openmp
0.000554000,02C,openmp
0.000556000,02C,openmp
0.000558000,02C,openmp
0.000560000,02C,openmp
0.000561000,02C,openmp
****,****,****
0.000398000,02C,openmp
0.000410000,02C,openmp
0.000415000,02C,openmp
0.000420000,02C,openmp
0.000423000,02C,openmp
0.000428000,02C,openmp
0.000431000,02C,openmp
0.000436000,02C,openmp
0.000441000,02C,openmp
0.000444000,02C,openmp
0.000450000,02C,openmp
0.000454000,02C,openmp
0.000457000,02C,openmp
0.000461000,02C,openmp
0.000464000,02C,openmp
0.000468000,02C,openmp
0.000471000,02C,openmp
0.000479000,02C,openmp
0.000484000,02C,openmp
0.000489000,02C,openmp
0.000494000,02C,openmp
0.000499000,02C,openmp
0.000503000,02C,openmp
0.000508000,02C,openmp
0.000513000,02C,openmp
0.000517000,02C,openmp
0.000523000,02C,openmp
0.000529000,02C,openmp
0.000534000,02C,openmp
0.000538000,02C,openmp
0.000543000,02C,openmp
0.000547000,02C,openmp
0.000552000,02C,openmp
0.000558000,02C,openmp
0.000563000,02C,openmp
0.000568000,02C,openmp
0.000573000,02C,openmp
0.000578000,02C,openmp
0.000584000,02C,openmp
0.000590000,02C,openmp
0.000595000,02C,openmp
0.000600000,02C,openmp
0.000613000,02C,openmp
0.000614000,02C,openmp
0.000616000,02C,openmp
0.000617000,02C,openmp
0.000619000,02C,openmp
0.000620000,02C,openmp
0.000622000,02C,openmp
0.000623000,02C,openmp
0.000627000,02C,openmp
0.000635000,02C,openmp
0.000638000,02C,openmp
0.000645000,02C,openmp
0.000653000,02C,openmp
0.000662000,02C,openmp
0.000666000,02C,openmp
0.000671000,02C,openmp
0.000673000,02C,openmp
0.000675000,02C,openmp
0.000677000,02C,openmp
0.000680000,02C,openmp
0.000693000,02C,openmp
0.000697000,02C,openmp
0.000699000,02C,openmp
0.000703000,02C,openmp
0.000705000,02C,openmp
0.000711000,02C,openmp
0.000718000,02C,openmp
0.000725000,02C,openmp
0.000730000,02C,openmp
0.000736000,02C,openmp
0.000739000,02C,openmp
0.000745000,02C,openmp
0.000750000,02C,openmp
****,****,****
0.000410000,02C,openmp
0.000413000,02C,openmp
0.000415000,02C,openmp
0.000417000,02C,openmp
0.000419000,02C,openmp
0.000423000,02C,openmp
0.000428000,02C,openmp
0.000434000,02C,openmp
0.000443000,02C,openmp
0.000476000,02C,openmp
0.000477000,02C,openmp
0.000478000,02C,openmp
0.000480000,02C,openmp
0.000481000,02C,openmp
0.000483000,02C,openmp
0.000485000,02C,openmp
0.000486000,02C,openmp
0.000490000,02C,openmp
0.000492000,02C,openmp
0.000494000,02C,openmp
0.000525000,02C,openmp
0.000533000,02C,openmp
0.000542000,02C,openmp
0.000545000,02C,openmp
0.000553000,02C,openmp
0.000564000,02C,openmp
0.000570000,02C,openmp
0.000576000,02C,openmp
0.000581000,02C,openmp
0.000587000,02C,openmp
0.000595000,02C,openmp
0.000602000,02C,openmp
0.000608000,02C,openmp
0.000614000,02C,openmp
0.000621000,02C,openmp
0.000627000,02C,openmp
0.000632000,02C,openmp
0.000638000,02C,openmp
0.000644000,02C,openmp
0.000650000,02C,openmp
0.000655000,02C,openmp
0.000662000,02C,openmp
0.000666000,02C,openmp
0.000672000,02C,openmp
0.000677000,02C,openmp
0.000691000,02C,openmp
0.000693000,02C,openmp
0.000695000,02C,openmp
0.000696000,02C,openmp
0.000697000,02C,openmp
0.000701000,02C,openmp
0.000707000,02C,openmp
0.000711000,02C,openmp
0.000715000,02C,openmp
0.000722000,02C,openmp
0.000726000,02C,openmp
0.000739000,02C,openmp
0.000743000,02C,openmp
0.000747000,02C,openmp
0.000751000,02C,openmp
0.000754000,02C,openmp
0.000757000,02C,openmp
0.000760000,02C,openmp
0.000764000,02C,openmp
0.000773000,02C,openmp
0.000779000,02C,openmp
0.000782000,02C,openmp
0.000785000,02C,openmp
0.000789000,02C,openmp
0.000791000,02C,openmp
0.000793000,02C,openmp
0.000797000,02C,openmp
0.000800000,02C,openmp
0.000806000,02C,openmp
0.000811000,02C,openmp
****,****,****
0.000411000,02C,openmp
0.000423000,02C,openmp
0.000425000,02C,openmp
0.000426000,02C,openmp
0.000427000,02C,openmp
0.000428000,02C,openmp
0.000430000,02C,openmp
0.000433000,02C,openmp
0.000436000,02C,openmp
0.000453000,02C,openmp
0.000465000,02C,openmp
0.000468000,02C,openmp
0.000471000,02C,openmp
0.000489000,02C,openmp
0.000492000,02C,openmp
0.000495000,02C,openmp
0.000499000,02C,openmp
0.000503000,02C,openmp
0.000508000,02C,openmp
0.000512000,02C,openmp
0.000515000,02C,openmp
0.000517000,02C,openmp
0.000519000,02C,openmp
0.000522000,02C,openmp
0.000524000,02C,openmp
0.000527000,02C,openmp
0.000529000,02C,openmp
0.000531000,02C,openmp
0.000532000,02C,openmp
0.000534000,02C,openmp
0.000544000,02C,openmp
0.000548000,02C,openmp
0.000550000,02C,openmp
0.000557000,02C,openmp
0.000562000,02C,openmp
0.000577000,02C,openmp
0.000579000,02C,openmp
0.000581000,02C,openmp
0.000588000,02C,openmp
0.000589000,02C,openmp
0.000591000,02C,openmp
0.000592000,02C,openmp
0.000593000,02C,openmp
0.000595000,02C,openmp
0.000596000,02C,openmp
0.000598000,02C,openmp
0.000600000,02C,openmp
0.000604000,02C,openmp
0.000609000,02C,openmp
0.000618000,02C,openmp
0.000625000,02C,openmp
0.000629000,02C,openmp
0.000634000,02C,openmp
0.000639000,02C,openmp
0.000642000,02C,openmp
0.000644000,02C,openmp
0.000649000,02C,openmp
0.000652000,02C,openmp
0.000654000,02C,openmp
0.000656000,02C,openmp
0.000658000,02C,openmp
0.000660000,02C,openmp
0.000669000,02C,openmp
0.000673000,02C,openmp
0.000678000,02C,openmp
0.000681000,02C,openmp
0.000683000,02C,openmp
0.000688000,02C,openmp
0.000690000,02C,openmp
0.000693000,02C,openmp
0.000696000,02C,openmp
0.000699000,02C,openmp
0.000704000,02C,openmp
0.000709000,02C,openmp
0.000712000,02C,openmp
****,****,****
0.000414000,02C,openmp
0.000425000,02C,openmp
0.000428000,02C,openmp
0.000430000,02C,openmp
0.000431000,02C,openmp
0.000432000,02C,openmp
0.000434000,02C,openmp
0.000435000,02C,openmp
0.000438000,02C,openmp
0.000442000,02C,openmp
0.000445000,02C,openmp
0.000460000,02C,openmp
0.000470000,02C,openmp
0.000471000,02C,openmp
0.000473000,02C,openmp
0.000473000,02C,openmp
0.000474000,02C,openmp
0.000476000,02C,openmp
0.000477000,02C,openmp
0.000480000,02C,openmp
0.000481000,02C,openmp
0.000483000,02C,openmp
0.000485000,02C,openmp
0.000493000,02C,openmp
0.000500000,02C,openmp
0.000504000,02C,openmp
0.000508000,02C,openmp
0.000513000,02C,openmp
0.000517000,02C,openmp
0.000522000,02C,openmp
0.000526000,02C,openmp
0.000533000,02C,openmp
0.000538000,02C,openmp
0.000545000,02C,openmp
0.000548000,02C,openmp
0.000553000,02C,openmp
0.000558000,02C,openmp
0.000564000,02C,openmp
0.000568000,02C,openmp
0.000572000,02C,openmp
0.000576000,02C,openmp
0.000581000,02C,openmp
0.000585000,02C,openmp
0.000595000,02C,openmp
0.000600000,02C,openmp
0.000604000,02C,openmp
0.000608000,02C,openmp
0.000613000,02C,openmp
0.000619000,02C,openmp
0.000624000,02C,openmp
0.000628000,02C,openmp
0.000633000,02C,openmp
0.000637000,02C,openmp
0.000641000,02C,openmp
0.000645000,02C,openmp
0.000650000,02C,openmp
0.000655000,02C,openmp
0.000660000,02C,openmp
0.000668000,02C,openmp
0.000669000,02C,openmp
0.000671000,02C,openmp
0.000672000,02C,openmp
0.000673000,02C,openmp
0.000675000,02C,openmp
0.000676000,02C,openmp
0.000678000,02C,openmp
0.000679000,02C,openmp
0.000682000,02C,openmp
0.000683000,02C,openmp
0.000684000,02C,openmp
0.000686000,02C,openmp
0.000689000,02C,openmp
0.000697000,02C,openmp
0.000703000,02C,openmp
0.000709000,02C,openmp
****,****,****
0.000407000,02C,openmp
0.000411000,02C,openmp
0.000416000,02C,openmp
0.000419000,02C,openmp
0.000422000,02C,openmp
0.000424000,02C,openmp
0.000427000,02C,openmp
0.000429000,02C,openmp
0.000430000,02C,openmp
0.000432000,02C,openmp
0.000433000,02C,openmp
0.000435000,02C,openmp
0.000438000,02C,openmp
0.000440000,02C,openmp
0.000446000,02C,openmp
0.000451000,02C,openmp
0.000457000,02C,openmp
0.000464000,02C,openmp
0.000466000,02C,openmp
0.000467000,02C,openmp
0.000469000,02C,openmp
0.000470000,02C,openmp
0.000472000,02C,openmp
0.000474000,02C,openmp
0.000475000,02C,openmp
0.000477000,02C,openmp
0.000480000,02C,openmp
0.000483000,02C,openmp
0.000485000,02C,openmp
0.000515000,02C,openmp
0.000516000,02C,openmp
0.000517000,02C,openmp
0.000519000,02C,openmp
0.000520000,02C,openmp
0.000523000,02C,openmp
0.000525000,02C,openmp
0.000528000,02C,openmp
0.000531000,02C,openmp
0.000534000,02C,openmp
0.000545000,02C,openmp
0.000554000,02C,openmp
0.000568000,02C,openmp
0.000571000,02C,openmp
0.000575000,02C,openmp
0.000577000,02C,openmp
0.000584000,02C,openmp
0.000586000,02C,openmp
0.000590000,02C,openmp
0.000592000,02C,openmp
0.000596000,02C,openmp
0.000601000,02C,openmp
0.000603000,02C,openmp
0.000606000,02C,openmp
0.000607000,02C,openmp
0.000609000,02C,openmp
0.000611000,02C,openmp
0.000613000,02C,openmp
0.000615000,02C,openmp
0.000618000,02C,openmp
0.000620000,02C,openmp
0.000622000,02C,openmp
0.000624000,02C,openmp
0.000626000,02C,openmp
0.000627000,02C,openmp
0.000628000,02C,openmp
0.000634000,02C,openmp
0.000637000,02C,openmp
0.000640000,02C,openmp
0.000644000,02C,openmp
0.000650000,02C,openmp
0.000654000,02C,openmp
0.000659000,02C,openmp
0.000662000,02C,openmp
0.000664000,02C,openmp
0.000667000,02C,openmp
****,****,****
0.000432000,02C,openmp
0.000437000,02C,openmp
0.000441000,02C,openmp
0.000446000,02C,openmp
0.000450000,02C,openmp
0.000454000,02C,openmp
0.000459000,02C,openmp
0.000464000,02C,openmp
0.000468000,02C,openmp
0.000472000,02C,openmp
0.000476000,02C,openmp
0.000482000,02C,openmp
0.000487000,02C,openmp
0.000492000,02C,openmp
0.000496000,02C,openmp
0.000503000,02C,openmp
0.000508000,02C,openmp
0.000511000,02C,openmp
0.000514000,02C,openmp
0.000521000,02C,openmp
0.000524000,02C,openmp
0.000531000,02C,openmp
0.000536000,02C,openmp
0.000541000,02C,openmp
0.000545000,02C,openmp
0.000551000,02C,openmp
0.000558000,02C,openmp
0.000562000,02C,openmp
0.000568000,02C,openmp
0.000572000,02C,openmp
0.000576000,02C,openmp
0.000581000,02C,openmp
0.000586000,02C,openmp
0.000590000,02C,openmp
0.000595000,02C,openmp
0.000600000,02C,openmp
0.000604000,02C,openmp
0.000609000,02C,openmp
0.000614000,02C,openmp
0.000618000,02C,openmp
0.000622000,02C,openmp
0.000627000,02C,openmp
0.000632000,02C,openmp
0.000637000,02C,openmp
0.000641000,02C,openmp
0.000647000,02C,openmp
0.000651000,02C,openmp
0.000657000,02C,openmp
0.000662000,02C,openmp
0.000667000,02C,openmp
0.000670000,02C,openmp
0.000674000,02C,openmp
0.000678000,02C,openmp
0.000681000,02C,openmp
0.000686000,02C,openmp
0.000691000,02C,openmp
0.000694000,02C,openmp
0.000699000,02C,openmp
0.000711000,02C,openmp
0.000713000,02C,openmp
0.000714000,02C,openmp
0.000722000,02C,openmp
0.000724000,02C,openmp
0.000727000,02C,openmp
0.000729000,02C,openmp
0.000733000,02C,openmp
0.000741000,02C,openmp
0.000744000,02C,openmp
0.000748000,02C,openmp
0.000750000,02C,openmp
0.000753000,02C,openmp
0.000757000,02C,openmp
0.000760000,02C,openmp
0.000763000,02C,openmp
0.000768000,02C,openmp
****,****,****
0.000373000,02C,openmp
0.000375000,02C,openmp
0.000376000,02C,openmp
0.000377000,02C,openmp
0.000379000,02C,openmp
0.000380000,02C,openmp
0.000382000,02C,openmp
0.000397000,02C,openmp
0.000403000,02C,openmp
0.000406000,02C,openmp
0.000411000,02C,openmp
0.000415000,02C,openmp
0.000417000,02C,openmp
0.000420000,02C,openmp
0.000426000,02C,openmp
0.000427000,02C,openmp
0.000429000,02C,openmp
0.000431000,02C,openmp
0.000432000,02C,openmp
0.000437000,02C,openmp
0.000439000,02C,openmp
0.000442000,02C,openmp
0.000443000,02C,openmp
0.000445000,02C,openmp
0.000461000,02C,openmp
0.000465000,02C,openmp
0.000466000,02C,openmp
0.000468000,02C,openmp
0.000472000,02C,openmp
0.000475000,02C,openmp
0.000479000,02C,openmp
0.000496000,02C,openmp
0.000501000,02C,openmp
0.000507000,02C,openmp
0.000510000,02C,openmp
0.000513000,02C,openmp
0.000514000,02C,openmp
0.000516000,02C,openmp
0.000518000,02C,openmp
0.000519000,02C,openmp
0.000525000,02C,openmp
0.000526000,02C,openmp
0.000528000,02C,openmp
0.000531000,02C,openmp
0.000533000,02C,openmp
0.000536000,02C,openmp
0.000539000,02C,openmp
0.000546000,02C,openmp
0.000551000,02C,openmp
0.000568000,02C,openmp
0.000583000,02C,openmp
0.000584000,02C,openmp
0.000586000,02C,openmp
0.000587000,02C,openmp
0.000589000,02C,openmp
0.000590000,02C,openmp
0.000592000,02C,openmp
0.000594000,02C,openmp
0.000601000,02C,openmp
0.000608000,02C,openmp
0.000615000,02C,openmp
0.000623000,02C,openmp
0.000630000,02C,openmp
0.000638000,02C,openmp
0.000642000,02C,openmp
0.000659000,02C,openmp
0.000661000,02C,openmp
0.000663000,02C,openmp
0.000664000,02C,openmp
0.000666000,02C,openmp
0.000668000,02C,openmp
0.000670000,02C,openmp
0.000672000,02C,openmp
0.000674000,02C,openmp
0.000675000,02C,openmp
****,****,****
0.000532000,02C,openmp
0.000551000,02C,openmp
0.000554000,02C,openmp
0.000558000,02C,openmp
0.000568000,02C,openmp
0.000573000,02C,openmp
0.000580000,02C,openmp
0.000584000,02C,openmp
0.000591000,02C,openmp
0.000595000,02C,openmp
0.000600000,02C,openmp
0.000606000,02C,openmp
0.000613000,02C,openmp
0.000621000,02C,openmp
0.000627000,02C,openmp
0.000633000,02C,openmp
0.000637000,02C,openmp
0.000640000,02C,openmp
0.000655000,02C,openmp
