****,****,****
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
****,****,****
0.000032000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
****,****,****
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
****,****,****
0.000056000,02C,openmp
0.000056000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000061000,02C,openmp
0.000061000,02C,openmp
****,****,****
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000042000,02C,openmp
****,****,****
0.000036000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000041000,02C,openmp
0.000041000,02C,openmp
0.000041000,02C,openmp
0.000041000,02C,openmp
0.000041000,02C,openmp
0.000041000,02C,openmp
0.000041000,02C,openmp
0.000041000,02C,openmp
0.000041000,02C,openmp
0.000041000,02C,openmp
****,****,****
0.000060000,02C,openmp
0.000061000,02C,openmp
0.000061000,02C,openmp
0.000061000,02C,openmp
0.000062000,02C,openmp
0.000062000,02C,openmp
0.000062000,02C,openmp
0.000062000,02C,openmp
0.000062000,02C,openmp
0.000062000,02C,openmp
0.000062000,02C,openmp
0.000062000,02C,openmp
0.000062000,02C,openmp
0.000062000,02C,openmp
0.000063000,02C,openmp
0.000063000,02C,openmp
0.000063000,02C,openmp
0.000063000,02C,openmp
0.000063000,02C,openmp
0.000063000,02C,openmp
0.000063000,02C,openmp
0.000063000,02C,openmp
0.000067000,02C,openmp
0.000067000,02C,openmp
0.000067000,02C,openmp
0.000067000,02C,openmp
0.000067000,02C,openmp
0.000067000,02C,openmp
0.000070000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000072000,02C,openmp
0.000072000,02C,openmp
0.000072000,02C,openmp
0.000073000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000076000,02C,openmp
0.000084000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
****,****,****
0.000073000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
****,****,****
0.000071000,02C,openmp
0.000072000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
****,****,****
0.000073000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
****,****,****
0.000079000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
****,****,****
0.000070000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000072000,02C,openmp
0.000072000,02C,openmp
0.000072000,02C,openmp
0.000072000,02C,openmp
0.000072000,02C,openmp
0.000072000,02C,openmp
0.000072000,02C,openmp
0.000072000,02C,openmp
0.000072000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
****,****,****
0.000086000,02C,openmp
0.000090000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
0.000103000,02C,openmp
0.000103000,02C,openmp
0.000104000,02C,openmp
0.000106000,02C,openmp
0.000107000,02C,openmp
0.000112000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000122000,02C,openmp
0.000156000,02C,openmp
0.000160000,02C,openmp
0.000160000,02C,openmp
0.000161000,02C,openmp
0.000161000,02C,openmp
0.000161000,02C,openmp
0.000161000,02C,openmp
0.000161000,02C,openmp
0.000161000,02C,openmp
0.000162000,02C,openmp
0.000162000,02C,openmp
0.000162000,02C,openmp
0.000162000,02C,openmp
0.000162000,02C,openmp
0.000162000,02C,openmp
0.000162000,02C,openmp
0.000162000,02C,openmp
0.000163000,02C,openmp
****,****,****
0.000100000,02C,openmp
0.000102000,02C,openmp
0.000102000,02C,openmp
0.000102000,02C,openmp
0.000103000,02C,openmp
0.000103000,02C,openmp
0.000103000,02C,openmp
0.000103000,02C,openmp
0.000103000,02C,openmp
0.000103000,02C,openmp
0.000103000,02C,openmp
0.000103000,02C,openmp
0.000104000,02C,openmp
0.000104000,02C,openmp
0.000104000,02C,openmp
0.000104000,02C,openmp
