****,****,****
0.055393920,02D,openmp
****,****,****
0.054889170,02D,openmp
0.055160190,02D,openmp
0.055163630,02D,openmp
0.055169920,02D,openmp
0.055182440,02D,openmp
0.055185290,02D,openmp
0.055193090,02D,openmp
0.055201000,02D,openmp
0.055211080,02D,openmp
0.055214680,02D,openmp
0.055222250,02D,openmp
0.055227240,02D,openmp
0.055226250,02D,openmp
0.055271920,02D,openmp
0.055238210,02D,openmp
0.055245340,02D,openmp
0.055246880,02D,openmp
0.055262310,02D,openmp
0.055262280,02D,openmp
0.055258200,02D,openmp
0.055306080,02D,openmp
0.055324680,02D,openmp
0.055329040,02D,openmp
0.055267900,02D,openmp
0.055282230,02D,openmp
0.055295810,02D,openmp
0.055300380,02D,openmp
0.055314430,02D,openmp
0.055313820,02D,openmp
0.055307610,02D,openmp
0.055322360,02D,openmp
0.055327770,02D,openmp
0.055337860,02D,openmp
0.055341380,02D,openmp
0.055345480,02D,openmp
0.055353710,02D,openmp
0.055356080,02D,openmp
0.055364770,02D,openmp
0.055373180,02D,openmp
0.055377530,02D,openmp
0.055382240,02D,openmp
0.055389540,02D,openmp
0.055397240,02D,openmp
0.055404860,02D,openmp
0.055406950,02D,openmp
0.055415310,02D,openmp
0.055422500,02D,openmp
0.055430480,02D,openmp
0.055439780,02D,openmp
0.055439940,02D,openmp
0.055485680,02D,openmp
0.055485540,02D,openmp
0.055495181,02D,openmp
0.055511041,02D,openmp
0.055488370,02D,openmp
0.055523131,02D,openmp
0.055532891,02D,openmp
0.055537841,02D,openmp
0.055548781,02D,openmp
0.055549831,02D,openmp
0.055563731,02D,openmp
0.055574931,02D,openmp
0.055585501,02D,openmp
0.055592751,02D,openmp
0.055600901,02D,openmp
0.055610421,02D,openmp
0.055619841,02D,openmp
0.055626311,02D,openmp
0.055634991,02D,openmp
0.055641911,02D,openmp
0.055650161,02D,openmp
0.055653861,02D,openmp
0.055660611,02D,openmp
0.055668221,02D,openmp
0.055678341,02D,openmp
0.055685091,02D,openmp
0.055691341,02D,openmp
0.055699461,02D,openmp
0.055704231,02D,openmp
0.055713721,02D,openmp
0.055719541,02D,openmp
0.055723531,02D,openmp
0.064405413,02D,openmp
0.055747481,02D,openmp
0.055754311,02D,openmp
0.055763071,02D,openmp
0.055771781,02D,openmp
0.064098803,02D,openmp
0.055792911,02D,openmp
0.055799241,02D,openmp
0.055801791,02D,openmp
0.055809581,02D,openmp
0.055816001,02D,openmp
0.055820871,02D,openmp
0.055826701,02D,openmp
0.055832921,02D,openmp
0.055839171,02D,openmp
0.055844821,02D,openmp
0.055853781,02D,openmp
0.055862431,02D,openmp
0.055869111,02D,openmp
0.055871531,02D,openmp
0.055877461,02D,openmp
0.055883691,02D,openmp
0.064439193,02D,openmp
0.055904721,02D,openmp
0.055910711,02D,openmp
0.055917291,02D,openmp
0.055920621,02D,openmp
0.055930291,02D,openmp
0.055935681,02D,openmp
0.055938061,02D,openmp
0.055948371,02D,openmp
0.057526353,02D,openmp
0.055954961,02D,openmp
0.055964841,02D,openmp
0.055973011,02D,openmp
0.062427861,02D,openmp
0.055991531,02D,openmp
0.055998801,02D,openmp
0.056001411,02D,openmp
0.056011601,02D,openmp
0.056014061,02D,openmp
0.056021281,02D,openmp
0.056026191,02D,openmp
0.056033151,02D,openmp
0.056038931,02D,openmp
0.056045111,02D,openmp
0.056050851,02D,openmp
0.056061321,02D,openmp
0.056064301,02D,openmp
0.056072241,02D,openmp
0.056078011,02D,openmp
0.062585991,02D,openmp
0.056096311,02D,openmp
0.056106831,02D,openmp
0.056111091,02D,openmp
0.056122191,02D,openmp
0.056128111,02D,openmp
0.056132911,02D,openmp
0.056141821,02D,openmp
0.056145921,02D,openmp
0.056155021,02D,openmp
0.056162001,02D,openmp
0.056168471,02D,openmp
0.056171101,02D,openmp
0.056636062,02D,openmp
0.056190042,02D,openmp
0.056199832,02D,openmp
0.056207312,02D,openmp
0.065011494,02D,openmp
0.056221882,02D,openmp
0.056226822,02D,openmp
0.056231832,02D,openmp
0.056242412,02D,openmp
0.056245532,02D,openmp
0.056252432,02D,openmp
0.056259512,02D,openmp
0.056265522,02D,openmp
0.056271202,02D,openmp
0.056277882,02D,openmp
0.056288692,02D,openmp
0.056294022,02D,openmp
0.056301482,02D,openmp
0.056309522,02D,openmp
0.056319422,02D,openmp
0.056331682,02D,openmp
0.056334112,02D,openmp
0.056342142,02D,openmp
0.056351402,02D,openmp
0.056355722,02D,openmp
0.056363502,02D,openmp
0.056374532,02D,openmp
0.056381232,02D,openmp
0.056388052,02D,openmp
0.060933368,02D,openmp
0.056404812,02D,openmp
0.056414022,02D,openmp
0.056421572,02D,openmp
0.059512746,02D,openmp
0.056438352,02D,openmp
0.056442542,02D,openmp
0.056449022,02D,openmp
0.056496242,02D,openmp
0.056495912,02D,openmp
0.056504482,02D,openmp
0.056494252,02D,openmp
0.056527112,02D,openmp
0.056534182,02D,openmp
0.056544012,02D,openmp
0.056555082,02D,openmp
0.056562292,02D,openmp
0.056572722,02D,openmp
0.056580472,02D,openmp
0.056591672,02D,openmp
0.056597012,02D,openmp
0.056612282,02D,openmp
0.056621722,02D,openmp
0.056631532,02D,openmp
0.056638432,02D,openmp
0.056646102,02D,openmp
0.056654702,02D,openmp
0.056666012,02D,openmp
0.056672252,02D,openmp
0.056685732,02D,openmp
0.056692092,02D,openmp
0.056704772,02D,openmp
0.056712252,02D,openmp
0.056724232,02D,openmp
0.065201655,02D,openmp
0.056743662,02D,openmp
0.056754512,02D,openmp
0.056762712,02D,openmp
0.056773262,02D,openmp
0.065356445,02D,openmp
0.056802702,02D,openmp
0.056802792,02D,openmp
0.056809432,02D,openmp
0.056818012,02D,openmp
0.056830302,02D,openmp
0.060597738,02D,openmp
0.060786688,02D,openmp
0.061490059,02D,openmp
0.061492629,02D,openmp
0.056862472,02D,openmp
0.062487831,02D,openmp
0.062426611,02D,openmp
0.061993040,02D,openmp
0.062488341,02D,openmp
0.062488421,02D,openmp
0.056910883,02D,openmp
0.056920703,02D,openmp
0.062169330,02D,openmp
0.063130882,02D,openmp
0.061092659,02D,openmp
0.056950963,02D,openmp
0.062752651,02D,openmp
0.063091932,02D,openmp
0.062891941,02D,openmp
0.056980903,02D,openmp
0.058624025,02D,openmp
0.057003193,02D,openmp
0.057010373,02D,openmp
0.054890530,02D,openmp
0.054889140,02D,openmp
0.054888680,02D,openmp
0.054887730,02D,openmp
0.054888150,02D,openmp
0.054887340,02D,openmp
0.054887910,02D,openmp
0.054889680,02D,openmp
0.054888830,02D,openmp
0.054889430,02D,openmp
0.054887840,02D,openmp
0.054889350,02D,openmp
0.054890290,02D,openmp
0.054889850,02D,openmp
0.054887550,02D,openmp
0.054890040,02D,openmp
0.054888590,02D,openmp
0.054890220,02D,openmp
0.054890430,02D,openmp
0.054888670,02D,openmp
0.054890360,02D,openmp
0.054889510,02D,openmp
0.054887420,02D,openmp
0.054889930,02D,openmp
0.054887980,02D,openmp
0.054889060,02D,openmp
0.054890130,02D,openmp
0.054889280,02D,openmp
0.056986243,02D,openmp
****,****,****
0.057287244,02D,openmp
0.057586364,02D,openmp
0.057604244,02D,openmp
0.057596154,02D,openmp
0.057615174,02D,openmp
0.057575024,02D,openmp
0.057575794,02D,openmp
0.057622874,02D,openmp
0.057622134,02D,openmp
0.057626044,02D,openmp
0.057685214,02D,openmp
0.057688504,02D,openmp
0.057644514,02D,openmp
0.057639654,02D,openmp
0.057651744,02D,openmp
0.057657824,02D,openmp
0.057662364,02D,openmp
0.057666444,02D,openmp
0.057678774,02D,openmp
0.057701244,02D,openmp
0.057731384,02D,openmp
0.057687504,02D,openmp
0.057700134,02D,openmp
0.057704264,02D,openmp
0.057708874,02D,openmp
0.057719254,02D,openmp
0.057725004,02D,openmp
0.057731124,02D,openmp
0.057784904,02D,openmp
0.057733924,02D,openmp
0.057743134,02D,openmp
0.057748724,02D,openmp
0.057760054,02D,openmp
0.057757464,02D,openmp
0.057762104,02D,openmp
0.057770944,02D,openmp
0.057771884,02D,openmp
0.057779644,02D,openmp
0.057783074,02D,openmp
0.057787424,02D,openmp
0.057793794,02D,openmp
0.057798804,02D,openmp
0.057809084,02D,openmp
0.057812374,02D,openmp
0.057819114,02D,openmp
0.057821304,02D,openmp
0.057829454,02D,openmp
0.057837714,02D,openmp
0.057843214,02D,openmp
0.057848544,02D,openmp
0.057857634,02D,openmp
0.057862134,02D,openmp
0.057866904,02D,openmp
0.057872754,02D,openmp
0.057876864,02D,openmp
0.057885124,02D,openmp
0.057889014,02D,openmp
0.057896114,02D,openmp
0.057901534,02D,openmp
0.057912594,02D,openmp
0.057913895,02D,openmp
0.057917755,02D,openmp
0.057932615,02D,openmp
0.057930715,02D,openmp
0.057934525,02D,openmp
0.057939575,02D,openmp
0.057947755,02D,openmp
0.057953655,02D,openmp
0.057959805,02D,openmp
0.057964225,02D,openmp
0.057969285,02D,openmp
0.057974895,02D,openmp
0.057981705,02D,openmp
0.057982055,02D,openmp
0.057988745,02D,openmp
0.057994935,02D,openmp
0.058002255,02D,openmp
0.058006815,02D,openmp
0.058012365,02D,openmp
0.058012475,02D,openmp
0.058024845,02D,openmp
0.058029485,02D,openmp
0.058033505,02D,openmp
0.058039555,02D,openmp
0.058042325,02D,openmp
0.058049405,02D,openmp
0.058055035,02D,openmp
0.058056475,02D,openmp
0.058063675,02D,openmp
0.058071185,02D,openmp
0.058075365,02D,openmp
0.058082415,02D,openmp
0.058098945,02D,openmp
0.058091115,02D,openmp
0.058090965,02D,openmp
0.058103535,02D,openmp
0.058101245,02D,openmp
0.058112185,02D,openmp
0.058114055,02D,openmp
0.058122405,02D,openmp
0.058130555,02D,openmp
0.058138575,02D,openmp
0.058142985,02D,openmp
0.058147985,02D,openmp
0.058153845,02D,openmp
0.058163775,02D,openmp
0.058170625,02D,openmp
0.058176425,02D,openmp
0.058176555,02D,openmp
0.058187745,02D,openmp
0.058194475,02D,openmp
0.058203135,02D,openmp
0.058208165,02D,openmp
0.058214975,02D,openmp
0.058218735,02D,openmp
0.058226155,02D,openmp
0.058230345,02D,openmp
0.058233705,02D,openmp
0.058243595,02D,openmp
0.058251955,02D,openmp
0.058255755,02D,openmp
0.058262435,02D,openmp
0.058267595,02D,openmp
0.058274125,02D,openmp
0.058275595,02D,openmp
0.058279845,02D,openmp
0.058294505,02D,openmp
0.058298145,02D,openmp
0.058306245,02D,openmp
0.058310585,02D,openmp
0.058317785,02D,openmp
0.058324515,02D,openmp
0.058330805,02D,openmp
0.058340905,02D,openmp
0.058347845,02D,openmp
0.058355105,02D,openmp
0.058362105,02D,openmp
0.058364085,02D,openmp
0.058375375,02D,openmp
0.058380425,02D,openmp
0.058386975,02D,openmp
0.058391815,02D,openmp
0.058401785,02D,openmp
0.058407715,02D,openmp
0.058415855,02D,openmp
0.058418465,02D,openmp
0.058426025,02D,openmp
0.058434895,02D,openmp
0.058443055,02D,openmp
0.058445915,02D,openmp
0.058455045,02D,openmp
0.058458865,02D,openmp
0.058467375,02D,openmp
0.058474185,02D,openmp
0.058478515,02D,openmp
0.058486075,02D,openmp
0.058493915,02D,openmp
0.058501185,02D,openmp
0.058509885,02D,openmp
0.058514975,02D,openmp
0.058522845,02D,openmp
0.058529445,02D,openmp
0.058593875,02D,openmp
0.058585985,02D,openmp
0.058574455,02D,openmp
0.058576435,02D,openmp
0.058613726,02D,openmp
0.058621836,02D,openmp
0.058614616,02D,openmp
0.058630996,02D,openmp
0.058641586,02D,openmp
0.058647036,02D,openmp
0.058661886,02D,openmp
0.058661956,02D,openmp
0.058676656,02D,openmp
0.058689336,02D,openmp
0.058696476,02D,openmp
0.058706416,02D,openmp
0.058712316,02D,openmp
0.058720526,02D,openmp
0.058732706,02D,openmp
0.058740156,02D,openmp
0.058755086,02D,openmp
0.058755476,02D,openmp
0.058766276,02D,openmp
0.058772206,02D,openmp
0.058792246,02D,openmp
0.058791296,02D,openmp
0.058801816,02D,openmp
0.058811756,02D,openmp
0.058824486,02D,openmp
0.058822046,02D,openmp
0.058834256,02D,openmp
0.058845226,02D,openmp
0.058853626,02D,openmp
0.058861476,02D,openmp
0.058881736,02D,openmp
0.058882456,02D,openmp
0.058885756,02D,openmp
0.058897656,02D,openmp
0.058903696,02D,openmp
0.058913506,02D,openmp
0.058923496,02D,openmp
0.058929056,02D,openmp
0.058940226,02D,openmp
0.058948446,02D,openmp
0.058962186,02D,openmp
0.058961236,02D,openmp
0.058968426,02D,openmp
0.058976696,02D,openmp
0.058987086,02D,openmp
0.058992466,02D,openmp
0.058999656,02D,openmp
0.065872786,02D,openmp
0.061589870,02D,openmp
0.067406958,02D,openmp
0.062573731,02D,openmp
0.062573571,02D,openmp
0.062576401,02D,openmp
0.063569553,02D,openmp
0.059076616,02D,openmp
0.063572623,02D,openmp
0.060605468,02D,openmp
0.064568074,02D,openmp
0.063575233,02D,openmp
0.064573374,02D,openmp
0.059123516,02D,openmp
0.062592581,02D,openmp
0.064579624,02D,openmp
0.059150756,02D,openmp
0.063746953,02D,openmp
0.065573726,02D,openmp
0.065563776,02D,openmp
0.065566626,02D,openmp
0.065573266,02D,openmp
0.066021006,02D,openmp
0.059211226,02D,openmp
0.065823816,02D,openmp
0.060757949,02D,openmp
0.065661206,02D,openmp
0.065676396,02D,openmp
0.059243216,02D,openmp
0.059673447,02D,openmp
0.059262296,02D,openmp
0.059273696,02D,openmp
0.057287384,02D,openmp
0.057286204,02D,openmp
0.057286694,02D,openmp
0.057286494,02D,openmp
0.057287554,02D,openmp
0.057287264,02D,openmp
0.057285234,02D,openmp
0.057286614,02D,openmp
0.057285074,02D,openmp
0.057287414,02D,openmp
0.057285044,02D,openmp
0.057286834,02D,openmp
0.057287484,02D,openmp
0.057286064,02D,openmp
0.057285464,02D,openmp
0.057286754,02D,openmp
0.057286374,02D,openmp
0.057287734,02D,openmp
0.057286974,02D,openmp
0.057286904,02D,openmp
0.057287084,02D,openmp
0.057287044,02D,openmp
0.057285614,02D,openmp
0.057285544,02D,openmp
0.057285344,02D,openmp
0.057286294,02D,openmp
0.059248066,02D,openmp
****,****,****
0.056360461,02D,openmp
0.056624192,02D,openmp
0.056638202,02D,openmp
0.056639592,02D,openmp
0.056649192,02D,openmp
0.056651212,02D,openmp
0.056662872,02D,openmp
0.056664872,02D,openmp
0.056678152,02D,openmp
0.056678042,02D,openmp
0.056681392,02D,openmp
0.056717032,02D,openmp
0.056723542,02D,openmp
0.056726072,02D,openmp
0.056726282,02D,openmp
0.056732532,02D,openmp
0.056724002,02D,openmp
0.056813052,02D,openmp
0.056770292,02D,openmp
0.056824252,02D,openmp
0.056776182,02D,openmp
0.056783582,02D,openmp
0.056790252,02D,openmp
0.056837432,02D,openmp
0.056797492,02D,openmp
0.056847862,02D,openmp
0.056801112,02D,openmp
0.056807972,02D,openmp
0.056817742,02D,openmp
0.056821112,02D,openmp
0.056826252,02D,openmp
0.056836452,02D,openmp
0.056838492,02D,openmp
0.056882172,02D,openmp
0.056840112,02D,openmp
0.056848662,02D,openmp
0.056857812,02D,openmp
0.056863212,02D,openmp
0.056869982,02D,openmp
0.056874622,02D,openmp
0.056884002,02D,openmp
0.056890162,02D,openmp
0.056893252,02D,openmp
0.056901042,02D,openmp
0.056909972,02D,openmp
0.056911122,02D,openmp
0.056919872,02D,openmp
0.056923022,02D,openmp
0.056931872,02D,openmp
0.056937932,02D,openmp
0.056945552,02D,openmp
0.056949182,02D,openmp
0.056955192,02D,openmp
0.056959002,02D,openmp
0.056966612,02D,openmp
0.056968552,02D,openmp
0.056975812,02D,openmp
0.056986272,02D,openmp
0.056985232,02D,openmp
0.056992732,02D,openmp
0.056996022,02D,openmp
0.057002122,02D,openmp
0.057006822,02D,openmp
0.057017372,02D,openmp
0.057022272,02D,openmp
0.057026322,02D,openmp
0.057035742,02D,openmp
0.057036442,02D,openmp
0.057042382,02D,openmp
0.057043632,02D,openmp
0.057050952,02D,openmp
0.057050742,02D,openmp
0.057064552,02D,openmp
0.057067942,02D,openmp
0.057078482,02D,openmp
0.057079052,02D,openmp
0.057084782,02D,openmp
0.057088872,02D,openmp
0.057096742,02D,openmp
0.057103152,02D,openmp
0.057108002,02D,openmp
0.057112762,02D,openmp
0.057115002,02D,openmp
0.057119702,02D,openmp
0.057120972,02D,openmp
0.057126213,02D,openmp
0.057131153,02D,openmp
0.057134513,02D,openmp
0.057140463,02D,openmp
0.057143833,02D,openmp
0.057148343,02D,openmp
0.057154083,02D,openmp
0.057163473,02D,openmp
0.057168603,02D,openmp
0.057172503,02D,openmp
0.057178003,02D,openmp
0.057183263,02D,openmp
0.057187983,02D,openmp
0.057193253,02D,openmp
0.057200343,02D,openmp
0.057204763,02D,openmp
0.057209843,02D,openmp
0.057215413,02D,openmp
0.057220063,02D,openmp
0.057224033,02D,openmp
0.057228403,02D,openmp
0.057233623,02D,openmp
0.057239133,02D,openmp
0.057243633,02D,openmp
0.057249723,02D,openmp
0.057252863,02D,openmp
0.057257613,02D,openmp
0.057262633,02D,openmp
0.057266313,02D,openmp
0.057271783,02D,openmp
0.057277523,02D,openmp
0.057282063,02D,openmp
0.057286563,02D,openmp
0.057291563,02D,openmp
0.057296503,02D,openmp
0.057302173,02D,openmp
0.057303933,02D,openmp
0.057309423,02D,openmp
0.057318723,02D,openmp
0.057325263,02D,openmp
0.057330143,02D,openmp
0.057335003,02D,openmp
0.057342213,02D,openmp
0.057344153,02D,openmp
0.057354333,02D,openmp
0.057361543,02D,openmp
0.057367243,02D,openmp
0.057372583,02D,openmp
0.057379373,02D,openmp
0.057384453,02D,openmp
0.057391233,02D,openmp
0.057397413,02D,openmp
0.057403253,02D,openmp
0.057410463,02D,openmp
0.057416483,02D,openmp
0.057423043,02D,openmp
0.057428843,02D,openmp
0.057434953,02D,openmp
0.057439493,02D,openmp
0.057446763,02D,openmp
0.057451143,02D,openmp
0.057458863,02D,openmp
0.057466293,02D,openmp
0.057474773,02D,openmp
0.057476523,02D,openmp
0.057483643,02D,openmp
0.057487793,02D,openmp
0.057495293,02D,openmp
0.057502413,02D,openmp
0.057508363,02D,openmp
0.057516543,02D,openmp
0.057522163,02D,openmp
0.057528333,02D,openmp
0.057533103,02D,openmp
0.057540473,02D,openmp
0.057545563,02D,openmp
0.057555133,02D,openmp
0.057561913,02D,openmp
0.057567933,02D,openmp
0.057577123,02D,openmp
0.057583623,02D,openmp
0.057592393,02D,openmp
0.057599743,02D,openmp
0.057607433,02D,openmp
0.057614693,02D,openmp
0.057621873,02D,openmp
0.057628813,02D,openmp
0.057637413,02D,openmp
0.057646233,02D,openmp
0.057653313,02D,openmp
0.057659913,02D,openmp
0.057669673,02D,openmp
0.057676843,02D,openmp
0.057723963,02D,openmp
0.057736873,02D,openmp
0.057743813,02D,openmp
0.057720913,02D,openmp
0.057768123,02D,openmp
0.057777253,02D,openmp
0.057784753,02D,openmp
0.057792513,02D,openmp
0.057792943,02D,openmp
0.057801783,02D,openmp
0.057810703,02D,openmp
0.057818844,02D,openmp
0.057829494,02D,openmp
0.057837104,02D,openmp
0.057845954,02D,openmp
0.057855154,02D,openmp
0.057863994,02D,openmp
0.057872804,02D,openmp
0.057880904,02D,openmp
0.057891124,02D,openmp
0.057899354,02D,openmp
0.057908284,02D,openmp
0.057916974,02D,openmp
0.057926194,02D,openmp
0.057936104,02D,openmp
0.057944194,02D,openmp
0.057951654,02D,openmp
0.057961674,02D,openmp
0.057969524,02D,openmp
0.057978274,02D,openmp
0.058002984,02D,openmp
0.057993624,02D,openmp
0.058002604,02D,openmp
0.058009394,02D,openmp
0.058017384,02D,openmp
0.058022914,02D,openmp
0.058033184,02D,openmp
0.058042974,02D,openmp
0.058049934,02D,openmp
0.058058924,02D,openmp
0.058067794,02D,openmp
0.062725621,02D,openmp
0.058810585,02D,openmp
0.062726141,02D,openmp
0.062725061,02D,openmp
0.058104054,02D,openmp
0.059870446,02D,openmp
0.063720262,02D,openmp
0.063720602,02D,openmp
0.060813208,02D,openmp
0.062245510,02D,openmp
0.064645783,02D,openmp
0.062884761,02D,openmp
0.063756222,02D,openmp
0.064719464,02D,openmp
0.064719174,02D,openmp
0.063851272,02D,openmp
0.064252523,02D,openmp
0.063569822,02D,openmp
0.058206824,02D,openmp
0.063996832,02D,openmp
0.064134613,02D,openmp
0.064651333,02D,openmp
0.064765464,02D,openmp
0.061817429,02D,openmp
0.058263064,02D,openmp
0.056361901,02D,openmp
0.056364021,02D,openmp
0.056361611,02D,openmp
0.056362661,02D,openmp
0.056360551,02D,openmp
0.056363621,02D,openmp
0.056363091,02D,openmp
0.056363551,02D,openmp
0.056361361,02D,openmp
0.056361881,02D,openmp
0.056362251,02D,openmp
0.056363961,02D,openmp
0.056361981,02D,openmp
0.056363801,02D,openmp
