****,****,****
0.011819806,02C,openmp
0.011860796,02C,openmp
0.011907046,02C,openmp
0.011958556,02C,openmp
0.011972256,02C,openmp
0.012025946,02C,openmp
0.012077107,02C,openmp
0.012119557,02C,openmp
0.012175187,02C,openmp
0.013608409,02C,openmp
0.013643099,02C,openmp
0.013684089,02C,openmp
0.013706549,02C,openmp
0.013721129,02C,openmp
0.013819299,02C,openmp
0.013854229,02C,openmp
0.013873389,02C,openmp
0.013882469,02C,openmp
0.013939549,02C,openmp
0.014030829,02C,openmp
0.014095019,02C,openmp
****,****,****
0.010391805,02C,openmp
0.010407195,02C,openmp
0.010446495,02C,openmp
0.010453605,02C,openmp
0.010495765,02C,openmp
0.010532875,02C,openmp
0.010618815,02C,openmp
0.010690275,02C,openmp
0.010765885,02C,openmp
0.010778655,02C,openmp
0.010852326,02C,openmp
0.010875896,02C,openmp
0.010966086,02C,openmp
0.011028946,02C,openmp
0.011066386,02C,openmp
0.011076916,02C,openmp
0.011106866,02C,openmp
0.011194176,02C,openmp
0.011251176,02C,openmp
0.011320086,02C,openmp
0.011345866,02C,openmp
0.011416736,02C,openmp
0.011487026,02C,openmp
0.011561007,02C,openmp
0.011626017,02C,openmp
0.011708117,02C,openmp
0.011743387,02C,openmp
0.011804447,02C,openmp
0.011868737,02C,openmp
0.011896927,02C,openmp
0.011928297,02C,openmp
0.011978347,02C,openmp
0.012005967,02C,openmp
0.012009707,02C,openmp
0.012044657,02C,openmp
0.012094377,02C,openmp
0.012116687,02C,openmp
0.012141037,02C,openmp
0.018219826,02C,openmp
0.018231166,02C,openmp
0.018237236,02C,openmp
0.018243676,02C,openmp
0.018249856,02C,openmp
0.018255986,02C,openmp
0.018262116,02C,openmp
0.018268616,02C,openmp
0.018274626,02C,openmp
0.018280796,02C,openmp
0.018287836,02C,openmp
0.018294186,02C,openmp
****,****,****
0.010420264,02C,openmp
0.010436124,02C,openmp
0.010506434,02C,openmp
0.010561714,02C,openmp
0.010603885,02C,openmp
0.010678005,02C,openmp
0.010716805,02C,openmp
0.010818765,02C,openmp
0.010916035,02C,openmp
0.010948255,02C,openmp
0.011014805,02C,openmp
0.011071105,02C,openmp
0.011130075,02C,openmp
0.011201685,02C,openmp
0.011286895,02C,openmp
0.011352286,02C,openmp
0.011446736,02C,openmp
0.011513946,02C,openmp
0.011539186,02C,openmp
0.011587926,02C,openmp
0.011682166,02C,openmp
0.011726926,02C,openmp
0.011786206,02C,openmp
0.011805036,02C,openmp
0.011827876,02C,openmp
0.011907576,02C,openmp
0.011957686,02C,openmp
0.011994957,02C,openmp
0.012056077,02C,openmp
0.012122127,02C,openmp
0.012162117,02C,openmp
0.012239257,02C,openmp
0.012262427,02C,openmp
0.012343187,02C,openmp
0.012369997,02C,openmp
0.012411697,02C,openmp
0.012524037,02C,openmp
0.012608307,02C,openmp
0.013078338,02C,openmp
0.013141708,02C,openmp
0.013170078,02C,openmp
0.013256688,02C,openmp
0.013264658,02C,openmp
0.013274818,02C,openmp
0.013357678,02C,openmp
0.013388298,02C,openmp
0.013495799,02C,openmp
0.013580559,02C,openmp
0.013609169,02C,openmp
0.013638719,02C,openmp
****,****,****
0.010429744,02C,openmp
0.010446924,02C,openmp
0.010494074,02C,openmp
0.010533864,02C,openmp
0.010543554,02C,openmp
0.010603595,02C,openmp
0.010611205,02C,openmp
0.010661825,02C,openmp
0.010734385,02C,openmp
0.010796155,02C,openmp
0.010836375,02C,openmp
0.010897325,02C,openmp
0.010980615,02C,openmp
0.011015105,02C,openmp
0.011044895,02C,openmp
0.011124895,02C,openmp
0.011171735,02C,openmp
0.011217385,02C,openmp
0.011280356,02C,openmp
0.011324986,02C,openmp
0.011403196,02C,openmp
0.011477446,02C,openmp
0.011544716,02C,openmp
0.011609986,02C,openmp
0.011638606,02C,openmp
0.011666346,02C,openmp
0.011731336,02C,openmp
0.011755446,02C,openmp
0.011796796,02C,openmp
0.011854106,02C,openmp
0.011903656,02C,openmp
0.011946746,02C,openmp
0.011994576,02C,openmp
0.012057357,02C,openmp
0.012087557,02C,openmp
0.012135427,02C,openmp
0.012155937,02C,openmp
0.012201217,02C,openmp
0.012675617,02C,openmp
0.012714847,02C,openmp
0.012762388,02C,openmp
0.012814038,02C,openmp
0.012892578,02C,openmp
0.012907168,02C,openmp
0.012945958,02C,openmp
0.012999428,02C,openmp
0.013011078,02C,openmp
0.013063598,02C,openmp
0.013080998,02C,openmp
0.013132688,02C,openmp
****,****,****
0.010405654,02C,openmp
0.010422164,02C,openmp
0.010485565,02C,openmp
0.010497005,02C,openmp
0.010526185,02C,openmp
0.010580445,02C,openmp
0.010594455,02C,openmp
0.010663255,02C,openmp
0.010675385,02C,openmp
0.010774525,02C,openmp
0.010790565,02C,openmp
0.010848725,02C,openmp
0.010891015,02C,openmp
0.010963515,02C,openmp
0.011025155,02C,openmp
0.011057555,02C,openmp
0.011085385,02C,openmp
0.011135395,02C,openmp
0.011156095,02C,openmp
0.011183635,02C,openmp
0.011199215,02C,openmp
0.011249896,02C,openmp
0.011314406,02C,openmp
0.011347806,02C,openmp
0.011379626,02C,openmp
0.011431046,02C,openmp
0.011482956,02C,openmp
0.011500686,02C,openmp
0.011532976,02C,openmp
0.011545436,02C,openmp
0.011563346,02C,openmp
0.011567646,02C,openmp
0.011591256,02C,openmp
0.011602266,02C,openmp
0.011665626,02C,openmp
0.011685946,02C,openmp
0.011723116,02C,openmp
0.011732476,02C,openmp
0.012212737,02C,openmp
0.012226767,02C,openmp
0.012237367,02C,openmp
0.012267577,02C,openmp
0.012275507,02C,openmp
0.012324767,02C,openmp
0.012357447,02C,openmp
0.012365127,02C,openmp
0.012399457,02C,openmp
0.012420057,02C,openmp
0.012461277,02C,openmp
0.012496967,02C,openmp
****,****,****
0.010516454,02C,openmp
0.010533354,02C,openmp
0.010559285,02C,openmp
0.010583295,02C,openmp
0.010632995,02C,openmp
0.010702075,02C,openmp
0.010747875,02C,openmp
0.010803375,02C,openmp
0.010840685,02C,openmp
0.010924105,02C,openmp
0.010941155,02C,openmp
0.010971615,02C,openmp
0.011024945,02C,openmp
0.011086405,02C,openmp
0.011104915,02C,openmp
0.011120115,02C,openmp
0.011205645,02C,openmp
0.011230955,02C,openmp
0.011247185,02C,openmp
0.011265926,02C,openmp
0.011276116,02C,openmp
0.011321546,02C,openmp
0.011370586,02C,openmp
0.011400896,02C,openmp
0.011414856,02C,openmp
0.011437236,02C,openmp
0.011468316,02C,openmp
0.011504896,02C,openmp
0.011550706,02C,openmp
0.011576896,02C,openmp
0.011610246,02C,openmp
0.011650486,02C,openmp
0.011670906,02C,openmp
0.011713106,02C,openmp
0.011743396,02C,openmp
0.011746996,02C,openmp
0.011769696,02C,openmp
0.011786706,02C,openmp
0.012417637,02C,openmp
0.012432767,02C,openmp
0.012477777,02C,openmp
0.012509097,02C,openmp
0.012547337,02C,openmp
0.012599107,02C,openmp
0.012636547,02C,openmp
0.012672067,02C,openmp
0.012733188,02C,openmp
0.012783288,02C,openmp
0.012811788,02C,openmp
0.012872988,02C,openmp
****,****,****
0.011741466,02C,openmp
0.011757656,02C,openmp
0.011819016,02C,openmp
0.011829736,02C,openmp
0.011857426,02C,openmp
0.011868576,02C,openmp
0.011902907,02C,openmp
0.011946527,02C,openmp
0.012015087,02C,openmp
0.012074027,02C,openmp
0.012136987,02C,openmp
0.012191257,02C,openmp
0.012267647,02C,openmp
0.012312517,02C,openmp
0.012387817,02C,openmp
0.012414447,02C,openmp
0.012474687,02C,openmp
0.012481667,02C,openmp
0.012524247,02C,openmp
0.012555247,02C,openmp
0.012603088,02C,openmp
0.012661798,02C,openmp
0.012740888,02C,openmp
0.012788448,02C,openmp
0.012845838,02C,openmp
0.012883828,02C,openmp
0.012894708,02C,openmp
0.012937758,02C,openmp
0.012979688,02C,openmp
0.013019998,02C,openmp
0.013064368,02C,openmp
0.013121048,02C,openmp
0.013163778,02C,openmp
0.013205478,02C,openmp
0.013247228,02C,openmp
0.013262388,02C,openmp
0.013281099,02C,openmp
0.013301069,02C,openmp
0.015036931,02C,openmp
0.015092541,02C,openmp
0.015194711,02C,openmp
0.015258931,02C,openmp
0.015339601,02C,openmp
0.015411482,02C,openmp
0.015483072,02C,openmp
0.015507832,02C,openmp
0.015560732,02C,openmp
0.015622992,02C,openmp
0.015641582,02C,openmp
0.015673352,02C,openmp
****,****,****
0.010431355,02C,openmp
0.010447545,02C,openmp
0.010487455,02C,openmp
0.010542755,02C,openmp
0.010596645,02C,openmp
0.010626955,02C,openmp
0.010653185,02C,openmp
0.010742525,02C,openmp
0.010783165,02C,openmp
0.010869805,02C,openmp
0.010933545,02C,openmp
0.010994015,02C,openmp
0.011050805,02C,openmp
0.011101285,02C,openmp
0.011115606,02C,openmp
0.011136196,02C,openmp
0.011207886,02C,openmp
0.011271846,02C,openmp
0.011405896,02C,openmp
0.011466626,02C,openmp
0.011566106,02C,openmp
0.011603656,02C,openmp
0.011662686,02C,openmp
0.011727356,02C,openmp
0.011777196,02C,openmp
0.011831987,02C,openmp
0.011848887,02C,openmp
0.011911997,02C,openmp
0.011945327,02C,openmp
0.012003337,02C,openmp
0.012061897,02C,openmp
0.012117167,02C,openmp
0.012178817,02C,openmp
0.012197547,02C,openmp
0.012253297,02C,openmp
0.012272857,02C,openmp
0.012276397,02C,openmp
0.012303617,02C,openmp
0.012938498,02C,openmp
0.012986168,02C,openmp
0.012994418,02C,openmp
0.013045118,02C,openmp
0.013090498,02C,openmp
0.013165018,02C,openmp
0.013231749,02C,openmp
0.013248899,02C,openmp
0.013263589,02C,openmp
0.013273179,02C,openmp
0.013314779,02C,openmp
0.013390959,02C,openmp
****,****,****
0.010559835,02C,openmp
0.010575565,02C,openmp
0.010601755,02C,openmp
0.010609735,02C,openmp
0.010664795,02C,openmp
0.010722025,02C,openmp
0.010769435,02C,openmp
0.010857955,02C,openmp
0.010887845,02C,openmp
0.010974766,02C,openmp
0.010987086,02C,openmp
0.011016726,02C,openmp
0.011082666,02C,openmp
0.011117436,02C,openmp
0.011200006,02C,openmp
0.011219046,02C,openmp
