****,****,****
0.007148882,02C,openmp
0.007173982,02C,openmp
0.007252253,02C,openmp
0.007305393,02C,openmp
0.007389903,02C,openmp
0.007484043,02C,openmp
0.007539823,02C,openmp
0.007616453,02C,openmp
0.007682213,02C,openmp
0.007763284,02C,openmp
0.007850674,02C,openmp
0.007901464,02C,openmp
0.007986304,02C,openmp
0.008028314,02C,openmp
0.008035394,02C,openmp
0.008045784,02C,openmp
0.008138574,02C,openmp
0.008146584,02C,openmp
0.008233574,02C,openmp
0.008292174,02C,openmp
0.008366235,02C,openmp
0.008370465,02C,openmp
0.008449605,02C,openmp
0.008475635,02C,openmp
0.008482525,02C,openmp
0.008539035,02C,openmp
0.008609725,02C,openmp
0.008689505,02C,openmp
0.008754895,02C,openmp
0.008768435,02C,openmp
0.008826385,02C,openmp
0.008833765,02C,openmp
0.008942986,02C,openmp
0.009011636,02C,openmp
0.009041706,02C,openmp
0.009068746,02C,openmp
0.009109556,02C,openmp
0.009188696,02C,openmp
0.009223756,02C,openmp
0.009309576,02C,openmp
0.009327736,02C,openmp
0.009340816,02C,openmp
0.009426446,02C,openmp
0.009435736,02C,openmp
0.009533907,02C,openmp
0.009651177,02C,openmp
0.009736097,02C,openmp
****,****,****
0.008547775,02C,openmp
0.008564945,02C,openmp
0.008588635,02C,openmp
0.008592965,02C,openmp
0.008664755,02C,openmp
0.008723295,02C,openmp
0.008778555,02C,openmp
0.008866565,02C,openmp
0.008969066,02C,openmp
0.009002556,02C,openmp
0.009276146,02C,openmp
0.009298226,02C,openmp
0.009380316,02C,openmp
0.009431126,02C,openmp
0.009491827,02C,openmp
0.009508717,02C,openmp
0.009514907,02C,openmp
0.009527627,02C,openmp
0.009533087,02C,openmp
0.009607957,02C,openmp
0.009644437,02C,openmp
0.009664397,02C,openmp
0.009704757,02C,openmp
0.009752647,02C,openmp
0.009782457,02C,openmp
0.009827257,02C,openmp
0.009876237,02C,openmp
0.009916317,02C,openmp
0.009980437,02C,openmp
0.010021747,02C,openmp
0.010052308,02C,openmp
0.010098258,02C,openmp
0.010139398,02C,openmp
0.010182678,02C,openmp
0.010210058,02C,openmp
0.010221448,02C,openmp
0.010271328,02C,openmp
0.010289038,02C,openmp
0.010327168,02C,openmp
0.010333568,02C,openmp
0.010365988,02C,openmp
0.010401018,02C,openmp
0.010411448,02C,openmp
0.010445698,02C,openmp
0.010462178,02C,openmp
0.010495748,02C,openmp
0.010520008,02C,openmp
0.011453860,02C,openmp
0.011465500,02C,openmp
0.011496460,02C,openmp
****,****,****
0.007198573,02C,openmp
0.007216223,02C,openmp
0.007243293,02C,openmp
0.007322834,02C,openmp
0.007389384,02C,openmp
0.007480654,02C,openmp
0.007525574,02C,openmp
0.007543034,02C,openmp
0.007564464,02C,openmp
0.007597504,02C,openmp
0.007668264,02C,openmp
0.007759824,02C,openmp
0.007776054,02C,openmp
0.007789864,02C,openmp
0.007800044,02C,openmp
0.007854334,02C,openmp
0.007900395,02C,openmp
0.007914565,02C,openmp
0.007932305,02C,openmp
0.007989635,02C,openmp
0.008009025,02C,openmp
0.008079535,02C,openmp
0.008092735,02C,openmp
0.008195685,02C,openmp
0.008205465,02C,openmp
0.008295155,02C,openmp
0.008388735,02C,openmp
0.008409685,02C,openmp
0.008482866,02C,openmp
0.008492476,02C,openmp
0.008583086,02C,openmp
0.008613816,02C,openmp
0.008622016,02C,openmp
0.008697276,02C,openmp
0.008791316,02C,openmp
0.008805766,02C,openmp
0.008814016,02C,openmp
0.008881376,02C,openmp
0.008962977,02C,openmp
0.008968207,02C,openmp
0.009004187,02C,openmp
0.009087357,02C,openmp
0.009183367,02C,openmp
0.009239487,02C,openmp
0.009252427,02C,openmp
0.009347217,02C,openmp
0.009361367,02C,openmp
0.009374657,02C,openmp
0.009462447,02C,openmp
0.009494527,02C,openmp
****,****,****
0.007135832,02C,openmp
0.007151512,02C,openmp
0.007241302,02C,openmp
0.007254393,02C,openmp
0.007360833,02C,openmp
0.007384023,02C,openmp
0.007478353,02C,openmp
0.007577883,02C,openmp
0.007586813,02C,openmp
0.007601233,02C,openmp
0.007998944,02C,openmp
0.008064554,02C,openmp
0.008082564,02C,openmp
0.008182584,02C,openmp
0.008194754,02C,openmp
0.008245874,02C,openmp
0.008353974,02C,openmp
0.008413635,02C,openmp
0.008452205,02C,openmp
0.008533515,02C,openmp
0.008606375,02C,openmp
0.008640055,02C,openmp
0.008695605,02C,openmp
0.008788025,02C,openmp
0.008806445,02C,openmp
0.008822515,02C,openmp
0.008829595,02C,openmp
0.008900795,02C,openmp
0.008919235,02C,openmp
0.008979326,02C,openmp
0.009084686,02C,openmp
0.009154566,02C,openmp
0.009166546,02C,openmp
0.009174706,02C,openmp
0.009379186,02C,openmp
0.009484417,02C,openmp
0.009495437,02C,openmp
0.009577127,02C,openmp
0.009661887,02C,openmp
0.009758397,02C,openmp
0.009769567,02C,openmp
0.009860687,02C,openmp
0.009870287,02C,openmp
0.009942147,02C,openmp
0.010051098,02C,openmp
0.010138448,02C,openmp
0.010217088,02C,openmp
0.010237618,02C,openmp
0.010308358,02C,openmp
0.010317878,02C,openmp
****,****,****
0.007494204,02C,openmp
0.007509824,02C,openmp
0.007548174,02C,openmp
0.007554384,02C,openmp
0.007615904,02C,openmp
0.007738644,02C,openmp
0.007829934,02C,openmp
0.007921084,02C,openmp
0.007932904,02C,openmp
0.007992424,02C,openmp
0.008159195,02C,openmp
0.008175325,02C,openmp
0.008178465,02C,openmp
0.008221135,02C,openmp
0.008265975,02C,openmp
0.008286745,02C,openmp
0.008291995,02C,openmp
0.008391925,02C,openmp
0.008401725,02C,openmp
0.008484715,02C,openmp
0.008574066,02C,openmp
0.008604306,02C,openmp
0.008619526,02C,openmp
0.008700836,02C,openmp
0.008736456,02C,openmp
0.008768396,02C,openmp
0.008827126,02C,openmp
0.008899756,02C,openmp
0.008923736,02C,openmp
0.009001556,02C,openmp
0.009035996,02C,openmp
0.009044356,02C,openmp
0.009330687,02C,openmp
0.009386437,02C,openmp
0.009393367,02C,openmp
0.009469487,02C,openmp
0.009558457,02C,openmp
0.009569887,02C,openmp
0.009645417,02C,openmp
0.009677918,02C,openmp
0.009747428,02C,openmp
0.009760578,02C,openmp
0.009769608,02C,openmp
0.009855218,02C,openmp
0.009929958,02C,openmp
0.009967858,02C,openmp
0.010092298,02C,openmp
0.010131298,02C,openmp
0.010203098,02C,openmp
0.010279829,02C,openmp
****,****,****
0.007089193,02C,openmp
0.007103793,02C,openmp
0.007184913,02C,openmp
0.007221743,02C,openmp
0.007230613,02C,openmp
0.007340844,02C,openmp
0.007430644,02C,openmp
0.007473954,02C,openmp
0.007544654,02C,openmp
0.007658744,02C,openmp
0.007691264,02C,openmp
0.007738204,02C,openmp
0.007833024,02C,openmp
0.007892765,02C,openmp
0.007902845,02C,openmp
0.007928465,02C,openmp
0.007953645,02C,openmp
0.007994095,02C,openmp
0.008028885,02C,openmp
0.008069315,02C,openmp
0.008111725,02C,openmp
0.008135395,02C,openmp
0.008222495,02C,openmp
0.008277115,02C,openmp
0.008361185,02C,openmp
0.008381795,02C,openmp
0.008451666,02C,openmp
0.008531186,02C,openmp
0.008581826,02C,openmp
0.008926566,02C,openmp
0.008981337,02C,openmp
0.008987997,02C,openmp
0.009035427,02C,openmp
0.009123297,02C,openmp
0.009217187,02C,openmp
0.009230397,02C,openmp
0.009282357,02C,openmp
0.009348527,02C,openmp
0.009428627,02C,openmp
0.009472337,02C,openmp
0.009563848,02C,openmp
0.009617968,02C,openmp
0.009710898,02C,openmp
0.009735568,02C,openmp
0.009742338,02C,openmp
0.009759918,02C,openmp
0.009777158,02C,openmp
0.009782878,02C,openmp
0.009838768,02C,openmp
0.009922738,02C,openmp
****,****,****
0.008612636,02C,openmp
0.008628886,02C,openmp
0.008690806,02C,openmp
0.008712856,02C,openmp
0.008749036,02C,openmp
0.008783456,02C,openmp
0.008871786,02C,openmp
0.008925856,02C,openmp
0.008945117,02C,openmp
0.008982567,02C,openmp
0.009316577,02C,openmp
0.009394847,02C,openmp
0.009471867,02C,openmp
0.009547608,02C,openmp
0.009631758,02C,openmp
0.009705538,02C,openmp
0.009714968,02C,openmp
0.009797678,02C,openmp
0.009874718,02C,openmp
0.009888108,02C,openmp
0.009910028,02C,openmp
0.009955998,02C,openmp
0.010022828,02C,openmp
0.010089029,02C,openmp
0.010104239,02C,openmp
0.010164739,02C,openmp
0.010232779,02C,openmp
0.010245839,02C,openmp
0.010313429,02C,openmp
0.011367581,02C,openmp
0.011432771,02C,openmp
0.011436211,02C,openmp
0.011480371,02C,openmp
0.011499101,02C,openmp
0.011589581,02C,openmp
0.011603521,02C,openmp
0.011617551,02C,openmp
0.011697542,02C,openmp
0.011789152,02C,openmp
0.011799522,02C,openmp
0.011881362,02C,openmp
0.012006512,02C,openmp
0.012067682,02C,openmp
0.012154062,02C,openmp
0.012243683,02C,openmp
0.012266223,02C,openmp
0.012278803,02C,openmp
0.012378243,02C,openmp
0.012388533,02C,openmp
0.012407463,02C,openmp
****,****,****
0.007039373,02C,openmp
0.007054503,02C,openmp
0.007100113,02C,openmp
0.007179313,02C,openmp
0.007188573,02C,openmp
0.007274304,02C,openmp
0.007297704,02C,openmp
0.007310694,02C,openmp
0.007416804,02C,openmp
0.007495514,02C,openmp
0.007550984,02C,openmp
0.007553834,02C,openmp
0.007561314,02C,openmp
0.007650204,02C,openmp
0.007660624,02C,openmp
0.007667914,02C,openmp
0.007677234,02C,openmp
0.007739164,02C,openmp
0.007784554,02C,openmp
0.007792984,02C,openmp
0.007859015,02C,openmp
0.007927245,02C,openmp
0.007959745,02C,openmp
0.008015535,02C,openmp
0.008094335,02C,openmp
0.008181545,02C,openmp
0.008193745,02C,openmp
0.008210295,02C,openmp
0.008300825,02C,openmp
0.008349665,02C,openmp
0.008361606,02C,openmp
0.008447306,02C,openmp
0.008492016,02C,openmp
0.008542886,02C,openmp
0.008562576,02C,openmp
0.008630876,02C,openmp
0.008702586,02C,openmp
0.008722326,02C,openmp
0.008803026,02C,openmp
0.008821116,02C,openmp
0.008827616,02C,openmp
0.008922517,02C,openmp
0.008963427,02C,openmp
0.008973457,02C,openmp
0.009038587,02C,openmp
0.009048877,02C,openmp
0.009126357,02C,openmp
0.009133207,02C,openmp
0.009218087,02C,openmp
0.009282947,02C,openmp
****,****,****
0.007391004,02C,openmp
0.007405814,02C,openmp
0.007484654,02C,openmp
0.007573484,02C,openmp
0.007672874,02C,openmp
0.007755284,02C,openmp
0.007847985,02C,openmp
0.007858725,02C,openmp
0.007965655,02C,openmp
0.008065795,02C,openmp
0.008168835,02C,openmp
0.008253515,02C,openmp
0.008341975,02C,openmp
0.008433756,02C,openmp
0.008522766,02C,openmp
0.008583376,02C,openmp
0.008678766,02C,openmp
0.008764846,02C,openmp
0.008786216,02C,openmp
0.008826556,02C,openmp
0.008857096,02C,openmp
0.008867856,02C,openmp
0.008890926,02C,openmp
0.008894056,02C,openmp
0.008918826,02C,openmp
0.008960307,02C,openmp
0.009013937,02C,openmp
0.009022087,02C,openmp
0.009109097,02C,openmp
0.009186577,02C,openmp
0.009212457,02C,openmp
0.009218767,02C,openmp
0.009304147,02C,openmp
0.009325377,02C,openmp
0.009333677,02C,openmp
0.009370867,02C,openmp
0.009451357,02C,openmp
0.009535888,02C,openmp
0.009614638,02C,openmp
0.009693778,02C,openmp
0.009768008,02C,openmp
0.009801798,02C,openmp
0.009872938,02C,openmp
0.009891578,02C,openmp
0.009961188,02C,openmp
0.010035018,02C,openmp
0.010109379,02C,openmp
0.010186829,02C,openmp
0.010195529,02C,openmp
0.010282359,02C,openmp
****,****,****
0.005965601,02C,openmp
0.005980751,02C,openmp
0.006009201,02C,openmp
0.006114002,02C,openmp
0.006218732,02C,openmp
0.006261772,02C,openmp
0.006343072,02C,openmp
0.006386892,02C,openmp
0.006462332,02C,openmp
0.006472432,02C,openmp
0.006541742,02C,openmp
0.006550572,02C,openmp
0.006579412,02C,openmp
0.006588292,02C,openmp
0.006674193,02C,openmp
0.006752983,02C,openmp
0.006827063,02C,openmp
0.006838603,02C,openmp
0.006852703,02C,openmp
0.006926063,02C,openmp
0.007036953,02C,openmp
0.007083183,02C,openmp
0.007170573,02C,openmp
0.007181073,02C,openmp
0.007257774,02C,openmp
0.007271364,02C,openmp
0.007281974,02C,openmp
0.007303014,02C,openmp
0.007379484,02C,openmp
0.007409074,02C,openmp
0.007479094,02C,openmp
0.007487364,02C,openmp
0.007504814,02C,openmp
0.007563694,02C,openmp
0.007573184,02C,openmp
0.007583304,02C,openmp
0.007590294,02C,openmp
0.007654024,02C,openmp
0.007664634,02C,openmp
0.007905515,02C,openmp
0.007986105,02C,openmp
0.008048355,02C,openmp
0.008132955,02C,openmp
0.008168035,02C,openmp
0.008179845,02C,openmp
0.008254565,02C,openmp
0.008274155,02C,openmp
0.008358766,02C,openmp
0.008378396,02C,openmp
0.008412106,02C,openmp
****,****,****
0.006004231,02C,openmp
0.006019071,02C,openmp
0.006145621,02C,openmp
0.006155221,02C,openmp
0.006313521,02C,openmp
0.006335011,02C,openmp
0.006418131,02C,openmp
0.006494862,02C,openmp
0.006576942,02C,openmp
0.006600752,02C,openmp
0.006686762,02C,openmp
0.006737132,02C,openmp
0.006775302,02C,openmp
0.006813592,02C,openmp
0.006819702,02C,openmp
0.006886572,02C,openmp
0.006951612,02C,openmp
0.007007472,02C,openmp
0.007070193,02C,openmp
0.007077243,02C,openmp
0.007130343,02C,openmp
0.007146733,02C,openmp
0.007252083,02C,openmp
0.007310843,02C,openmp
0.007392003,02C,openmp
0.007470003,02C,openmp
0.007507423,02C,openmp
0.007576454,02C,openmp
0.007630694,02C,openmp
0.008328415,02C,openmp
0.008366045,02C,openmp
0.008448655,02C,openmp
0.008457035,02C,openmp
0.008536245,02C,openmp
0.008581045,02C,openmp
0.008667926,02C,openmp
0.008719976,02C,openmp
0.008753916,02C,openmp
0.008827826,02C,openmp
0.008907276,02C,openmp
0.008919456,02C,openmp
0.008956306,02C,openmp
0.008965036,02C,openmp
0.008969706,02C,openmp
0.009075296,02C,openmp
0.009175956,02C,openmp
0.009186976,02C,openmp
0.009190476,02C,openmp
0.009235057,02C,openmp
0.009330117,02C,openmp
****,****,****
0.007042383,02C,openmp
0.007057833,02C,openmp
0.007120073,02C,openmp
0.007126473,02C,openmp
0.007252323,02C,openmp
0.007328204,02C,openmp
0.007416654,02C,openmp
0.007435404,02C,openmp
0.007449164,02C,openmp
0.007487944,02C,openmp
0.007736524,02C,openmp
0.007743204,02C,openmp
0.007832724,02C,openmp
0.007842964,02C,openmp
0.007914285,02C,openmp
0.007951665,02C,openmp
0.007964785,02C,openmp
0.007986065,02C,openmp
0.008065865,02C,openmp
0.008091675,02C,openmp
0.008180305,02C,openmp
0.008203455,02C,openmp
0.008236035,02C,openmp
0.008291865,02C,openmp
0.008300105,02C,openmp
0.008386995,02C,openmp
0.008414466,02C,openmp
0.008475516,02C,openmp
0.008537496,02C,openmp
0.008612546,02C,openmp
0.008618686,02C,openmp
0.008702036,02C,openmp
0.008785136,02C,openmp
0.008793946,02C,openmp
0.008832256,02C,openmp
0.008913256,02C,openmp
0.008924606,02C,openmp
0.008950106,02C,openmp
0.008965117,02C,openmp
0.008993967,02C,openmp
0.009039757,02C,openmp
0.009112917,02C,openmp
0.009185357,02C,openmp
0.009472997,02C,openmp
0.009534458,02C,openmp
0.009622498,02C,openmp
0.009667408,02C,openmp
0.009750438,02C,openmp
0.009840008,02C,openmp
0.009897928,02C,openmp
****,****,****
0.006264802,02C,openmp
0.006279682,02C,openmp
0.006357612,02C,openmp
0.006460092,02C,openmp
0.006590082,02C,openmp
0.006606062,02C,openmp
0.006621332,02C,openmp
0.006645632,02C,openmp
0.006697492,02C,openmp
0.006770412,02C,openmp
0.006865173,02C,openmp
0.006893833,02C,openmp
0.006955363,02C,openmp
0.007024433,02C,openmp
0.007040583,02C,openmp
0.007098163,02C,openmp
0.007107743,02C,openmp
0.007131463,02C,openmp
0.007197063,02C,openmp
0.007212753,02C,openmp
0.007292213,02C,openmp
0.007360794,02C,openmp
0.007403734,02C,openmp
0.007414304,02C,openmp
0.007483534,02C,openmp
0.007515324,02C,openmp
0.007528164,02C,openmp
0.007573354,02C,openmp
0.007650064,02C,openmp
0.007674554,02C,openmp
0.007679914,02C,openmp
0.007735514,02C,openmp
0.007801774,02C,openmp
0.007808974,02C,openmp
0.008417055,02C,openmp
0.008428655,02C,openmp
0.008471016,02C,openmp
0.008502246,02C,openmp
0.008507466,02C,openmp
0.008600216,02C,openmp
0.008613056,02C,openmp
0.008624466,02C,openmp
0.008716126,02C,openmp
0.008781346,02C,openmp
0.008851356,02C,openmp
0.008856596,02C,openmp
0.008863276,02C,openmp
0.008868816,02C,openmp
0.008876756,02C,openmp
0.008957156,02C,openmp
****,****,****
0.006728042,02C,openmp
0.006742942,02C,openmp
0.006845062,02C,openmp
0.006865702,02C,openmp
0.006873742,02C,openmp
0.006948562,02C,openmp
0.007042733,02C,openmp
0.007147113,02C,openmp
0.007249293,02C,openmp
0.007276163,02C,openmp
0.007591964,02C,openmp
0.007644134,02C,openmp
0.007679854,02C,openmp
0.007760964,02C,openmp
0.007858334,02C,openmp
0.007874754,02C,openmp
0.007918614,02C,openmp
0.007981054,02C,openmp
0.008058844,02C,openmp
0.008079444,02C,openmp
0.008158605,02C,openmp
0.008171085,02C,openmp
0.008286085,02C,openmp
0.008369955,02C,openmp
0.008380245,02C,openmp
0.008391695,02C,openmp
0.008405125,02C,openmp
0.008500155,02C,openmp
0.008543285,02C,openmp
0.008553735,02C,openmp
0.008564595,02C,openmp
0.008572485,02C,openmp
0.008634125,02C,openmp
0.008916936,02C,openmp
0.008950406,02C,openmp
0.009019106,02C,openmp
0.009027776,02C,openmp
0.009112076,02C,openmp
0.009121416,02C,openmp
0.009184996,02C,openmp
0.009189877,02C,openmp
0.009267977,02C,openmp
0.009361767,02C,openmp
0.009448327,02C,openmp
0.009460847,02C,openmp
0.009541507,02C,openmp
0.009551787,02C,openmp
0.009634787,02C,openmp
0.009723567,02C,openmp
0.009737307,02C,openmp
****,****,****
0.006636802,02C,openmp
0.006652592,02C,openmp
0.006680182,02C,openmp
0.006705682,02C,openmp
0.006770012,02C,openmp
0.006839932,02C,openmp
0.006933242,02C,openmp
0.006942992,02C,openmp
0.006987572,02C,openmp
0.007091013,02C,openmp
0.007220013,02C,openmp
0.007242573,02C,openmp
0.007282103,02C,openmp
0.007292123,02C,openmp
0.007302073,02C,openmp
0.007386093,02C,openmp
0.007409793,02C,openmp
0.007504963,02C,openmp
0.007546163,02C,openmp
0.007639654,02C,openmp
0.007665384,02C,openmp
0.007682704,02C,openmp
0.007776544,02C,openmp
0.007783994,02C,openmp
0.007793914,02C,openmp
0.007863384,02C,openmp
0.007933794,02C,openmp
0.008014254,02C,openmp
0.008054854,02C,openmp
0.008085394,02C,openmp
0.008181595,02C,openmp
0.008194885,02C,openmp
0.008262665,02C,openmp
0.008271505,02C,openmp
0.008362945,02C,openmp
0.008370975,02C,openmp
0.008446905,02C,openmp
0.008508355,02C,openmp
0.008521675,02C,openmp
0.008618075,02C,openmp
0.008707666,02C,openmp
0.008777766,02C,openmp
0.008879516,02C,openmp
0.008923796,02C,openmp
0.008930236,02C,openmp
0.009054846,02C,openmp
0.009063466,02C,openmp
0.009125336,02C,openmp
0.009216006,02C,openmp
0.009221586,02C,openmp
****,****,****
0.006727852,02C,openmp
0.006742852,02C,openmp
0.006810652,02C,openmp
0.006922162,02C,openmp
0.007007842,02C,openmp
0.007022003,02C,openmp
0.007074763,02C,openmp
0.007155203,02C,openmp
0.007167573,02C,openmp
0.007226643,02C,openmp
0.007256713,02C,openmp
0.007339153,02C,openmp
0.007372383,02C,openmp
0.007401103,02C,openmp
0.007407493,02C,openmp
0.007472333,02C,openmp
0.007490483,02C,openmp
0.007584194,02C,openmp
0.007594034,02C,openmp
0.007647994,02C,openmp
0.007696104,02C,openmp
0.007771764,02C,openmp
0.007783694,02C,openmp
0.007855194,02C,openmp
0.007863144,02C,openmp
0.007890794,02C,openmp
0.007926654,02C,openmp
0.007989314,02C,openmp
0.008032534,02C,openmp
0.008078104,02C,openmp
0.008150905,02C,openmp
0.008209445,02C,openmp
0.008217025,02C,openmp
0.008223895,02C,openmp
0.008230485,02C,openmp
0.008266665,02C,openmp
0.008609645,02C,openmp
0.008671875,02C,openmp
0.008734556,02C,openmp
0.008740136,02C,openmp
0.008793836,02C,openmp
0.008817736,02C,openmp
0.008877956,02C,openmp
0.008954546,02C,openmp
0.009034416,02C,openmp
0.009055846,02C,openmp
0.009089726,02C,openmp
0.009194126,02C,openmp
0.009201856,02C,openmp
0.009215946,02C,openmp
****,****,****
0.012766153,02C,openmp
0.012780413,02C,openmp
0.012783453,02C,openmp
0.012785553,02C,openmp
0.012787403,02C,openmp
0.012789233,02C,openmp
0.012791053,02C,openmp
0.012792883,02C,openmp
0.012794713,02C,openmp
0.012796553,02C,openmp
0.012859883,02C,openmp
0.012862823,02C,openmp
0.012864703,02C,openmp
0.012866563,02C,openmp
0.012868453,02C,openmp
0.012870363,02C,openmp
0.012872273,02C,openmp
0.012874173,02C,openmp
0.012876073,02C,openmp
0.012877973,02C,openmp
0.012879973,02C,openmp
0.012881923,02C,openmp
0.012883833,02C,openmp
0.012885793,02C,openmp
0.012887843,02C,openmp
0.012889763,02C,openmp
0.012891733,02C,openmp
0.012898083,02C,openmp
0.012902713,02C,openmp
0.012933813,02C,openmp
0.012962703,02C,openmp
0.012969163,02C,openmp
0.013013093,02C,openmp
0.013060084,02C,openmp
0.013115024,02C,openmp
0.013160334,02C,openmp
0.013202094,02C,openmp
0.013238524,02C,openmp
0.013267644,02C,openmp
0.013274894,02C,openmp
0.013298524,02C,openmp
0.013308194,02C,openmp
0.013319844,02C,openmp
0.013330484,02C,openmp
0.013341414,02C,openmp
0.013371794,02C,openmp
0.013401214,02C,openmp
0.013729245,02C,openmp
0.013753525,02C,openmp
0.013768105,02C,openmp
****,****,****
0.006992093,02C,openmp
0.007008943,02C,openmp
0.007021493,02C,openmp
0.007130283,02C,openmp
0.007235043,02C,openmp
0.007313854,02C,openmp
0.007384534,02C,openmp
0.007404184,02C,openmp
0.007459684,02C,openmp
0.007522444,02C,openmp
0.007830914,02C,openmp
0.007840214,02C,openmp
0.007936205,02C,openmp
0.007976065,02C,openmp
0.007984205,02C,openmp
0.007995055,02C,openmp
0.008060075,02C,openmp
0.008067805,02C,openmp
0.008168765,02C,openmp
0.008225645,02C,openmp
0.008232215,02C,openmp
0.008289235,02C,openmp
0.008368565,02C,openmp
0.008407096,02C,openmp
0.008416566,02C,openmp
0.008467726,02C,openmp
0.008542936,02C,openmp
0.008556316,02C,openmp
0.008617786,02C,openmp
0.008703366,02C,openmp
0.008770876,02C,openmp
0.008828766,02C,openmp
0.008881956,02C,openmp
0.008985327,02C,openmp
0.009013837,02C,openmp
0.009050937,02C,openmp
0.009149797,02C,openmp
0.009160097,02C,openmp
0.009223817,02C,openmp
0.009258207,02C,openmp
0.009262127,02C,openmp
0.009357907,02C,openmp
0.009394127,02C,openmp
0.009485187,02C,openmp
0.009537178,02C,openmp
0.009597298,02C,openmp
0.009688398,02C,openmp
0.009702168,02C,openmp
0.009761178,02C,openmp
0.009844778,02C,openmp
****,****,****
0.007037673,02C,openmp
0.007053883,02C,openmp
0.007168083,02C,openmp
0.007221133,02C,openmp
0.007234533,02C,openmp
0.007287033,02C,openmp
0.007396143,02C,openmp
0.007464933,02C,openmp
0.007526174,02C,openmp
0.007615734,02C,openmp
0.007688154,02C,openmp
0.007734314,02C,openmp
0.007757954,02C,openmp
0.007828534,02C,openmp
0.007835604,02C,openmp
0.007903234,02C,openmp
0.008000224,02C,openmp
0.008043265,02C,openmp
0.008104495,02C,openmp
0.008149355,02C,openmp
0.008177915,02C,openmp
0.008238405,02C,openmp
0.008248425,02C,openmp
0.008305285,02C,openmp
0.008369665,02C,openmp
0.008431915,02C,openmp
0.008449105,02C,openmp
0.008457305,02C,openmp
0.008524375,02C,openmp
0.008605496,02C,openmp
0.008617286,02C,openmp
0.008690176,02C,openmp
0.009132547,02C,openmp
0.009205497,02C,openmp
0.009292237,02C,openmp
0.009346307,02C,openmp
0.009429167,02C,openmp
0.009447597,02C,openmp
0.009517127,02C,openmp
0.009583707,02C,openmp
0.009655817,02C,openmp
0.009742788,02C,openmp
0.009753198,02C,openmp
0.009855778,02C,openmp
0.009946618,02C,openmp
0.009972958,02C,openmp
0.010050998,02C,openmp
0.010056938,02C,openmp
0.010139468,02C,openmp
0.010225198,02C,openmp
****,****,****
0.007041253,02C,openmp
0.007057323,02C,openmp
0.007110503,02C,openmp
0.007124783,02C,openmp
0.007217113,02C,openmp
0.007300914,02C,openmp
0.007336064,02C,openmp
0.007350364,02C,openmp
0.007447474,02C,openmp
0.007502244,02C,openmp
0.007881555,02C,openmp
0.007941945,02C,openmp
0.007948835,02C,openmp
0.008042645,02C,openmp
0.008058145,02C,openmp
0.008159685,02C,openmp
