****,****,****
0.039737898,02C,openmp
0.039760058,02C,openmp
0.039929558,02C,openmp
0.040225479,02C,openmp
0.040529809,02C,openmp
0.040953070,02C,openmp
0.041259200,02C,openmp
0.041282980,02C,openmp
0.041570801,02C,openmp
0.041941801,02C,openmp
0.042199082,02C,openmp
0.042554982,02C,openmp
0.042566302,02C,openmp
0.042791163,02C,openmp
0.043110673,02C,openmp
0.043395083,02C,openmp
0.043573574,02C,openmp
0.043954914,02C,openmp
0.044041554,02C,openmp
0.044218225,02C,openmp
0.044482455,02C,openmp
0.044855956,02C,openmp
0.044886816,02C,openmp
0.045351486,02C,openmp
0.045388606,02C,openmp
0.045860027,02C,openmp
0.045876347,02C,openmp
0.046056347,02C,openmp
0.046464258,02C,openmp
0.046740688,02C,openmp
0.046977689,02C,openmp
0.047081229,02C,openmp
0.047166839,02C,openmp
0.047588910,02C,openmp
0.047779830,02C,openmp
0.047918390,02C,openmp
0.048223311,02C,openmp
0.048530311,02C,openmp
0.048741961,02C,openmp
0.049040062,02C,openmp
0.049082122,02C,openmp
0.049298822,02C,openmp
0.049416062,02C,openmp
0.049829803,02C,openmp
0.049899403,02C,openmp
0.050211423,02C,openmp
0.050441524,02C,openmp
0.050781134,02C,openmp
0.051235125,02C,openmp
0.051414795,02C,openmp
0.051911496,02C,openmp
0.052172676,02C,openmp
0.052371997,02C,openmp
0.052388277,02C,openmp
0.052895977,02C,openmp
0.053197798,02C,openmp
0.053426558,02C,openmp
0.053889379,02C,openmp
0.054133869,02C,openmp
0.054490690,02C,openmp
0.054728200,02C,openmp
0.054880250,02C,openmp
0.055477551,02C,openmp
0.055702922,02C,openmp
0.055718022,02C,openmp
0.055805842,02C,openmp
0.056151222,02C,openmp
0.056373033,02C,openmp
0.056670083,02C,openmp
0.056869483,02C,openmp
0.056936553,02C,openmp
0.057349874,02C,openmp
0.057384314,02C,openmp
0.057754515,02C,openmp
0.057786585,02C,openmp
0.057949365,02C,openmp
0.058081945,02C,openmp
0.058318925,02C,openmp
0.058577196,02C,openmp
0.058601036,02C,openmp
0.058832566,02C,openmp
0.058884196,02C,openmp
0.059331847,02C,openmp
0.059605377,02C,openmp
0.059711567,02C,openmp
0.059960338,02C,openmp
0.060365538,02C,openmp
0.060635189,02C,openmp
0.060648539,02C,openmp
0.060930169,02C,openmp
0.061071839,02C,openmp
0.061607250,02C,openmp
0.061794871,02C,openmp
0.062062681,02C,openmp
0.062304881,02C,openmp
0.062489522,02C,openmp
0.062509172,02C,openmp
0.062686782,02C,openmp
****,****,****
0.031113906,02C,openmp
0.031129466,02C,openmp
0.031190596,02C,openmp
0.031231616,02C,openmp
0.031277696,02C,openmp
0.031319796,02C,openmp
0.031339126,02C,openmp
0.031390016,02C,openmp
0.031466316,02C,openmp
0.031584646,02C,openmp
0.031602636,02C,openmp
0.031755727,02C,openmp
0.031909407,02C,openmp
0.032124397,02C,openmp
0.032527998,02C,openmp
0.032693188,02C,openmp
0.033072098,02C,openmp
0.033381549,02C,openmp
0.033704749,02C,openmp
0.034077810,02C,openmp
0.034291700,02C,openmp
0.034610751,02C,openmp
0.034763881,02C,openmp
0.034904271,02C,openmp
0.035259222,02C,openmp
0.035602062,02C,openmp
0.035845263,02C,openmp
0.036211903,02C,openmp
0.036370603,02C,openmp
0.036496414,02C,openmp
0.036853014,02C,openmp
0.037096564,02C,openmp
0.037278515,02C,openmp
0.037365495,02C,openmp
0.037447715,02C,openmp
0.037731435,02C,openmp
0.038048176,02C,openmp
0.038071046,02C,openmp
0.038221556,02C,openmp
0.038682187,02C,openmp
0.038967947,02C,openmp
0.039089107,02C,openmp
0.039335258,02C,openmp
0.039567438,02C,openmp
0.039614478,02C,openmp
0.039881159,02C,openmp
0.040292269,02C,openmp
0.040339639,02C,openmp
0.040781490,02C,openmp
0.040930390,02C,openmp
0.041038090,02C,openmp
0.041065300,02C,openmp
0.041096090,02C,openmp
0.041178590,02C,openmp
0.041369841,02C,openmp
0.041492651,02C,openmp
0.041982472,02C,openmp
0.042393442,02C,openmp
0.042433342,02C,openmp
0.045343817,02C,openmp
0.045366857,02C,openmp
0.045469827,02C,openmp
0.045920607,02C,openmp
0.046295008,02C,openmp
0.046322378,02C,openmp
0.046688249,02C,openmp
0.047149359,02C,openmp
0.047569650,02C,openmp
0.047737650,02C,openmp
0.048088091,02C,openmp
0.048638801,02C,openmp
0.048694781,02C,openmp
0.048858292,02C,openmp
0.048927092,02C,openmp
0.049120172,02C,openmp
0.049522963,02C,openmp
0.049559483,02C,openmp
0.049829443,02C,openmp
0.049905403,02C,openmp
0.050218564,02C,openmp
0.050395734,02C,openmp
0.050674234,02C,openmp
0.051163585,02C,openmp
0.051455956,02C,openmp
0.051898196,02C,openmp
0.052063706,02C,openmp
0.052147727,02C,openmp
0.052438277,02C,openmp
0.052526027,02C,openmp
0.052944118,02C,openmp
0.053087998,02C,openmp
0.053143348,02C,openmp
0.053155048,02C,openmp
0.053619349,02C,openmp
0.054105429,02C,openmp
0.054473280,02C,openmp
0.054551940,02C,openmp
0.055122341,02C,openmp
0.055144021,02C,openmp
0.055478451,02C,openmp
0.055862032,02C,openmp
0.056203802,02C,openmp
0.056621163,02C,openmp
0.056979864,02C,openmp
0.057428284,02C,openmp
0.057478824,02C,openmp
0.057568635,02C,openmp
0.058060305,02C,openmp
0.058410486,02C,openmp
0.058820316,02C,openmp
0.059170387,02C,openmp
0.059676138,02C,openmp
0.059925378,02C,openmp
0.060029578,02C,openmp
0.060336969,02C,openmp
0.060775239,02C,openmp
0.061081870,02C,openmp
0.061403440,02C,openmp
0.061853541,02C,openmp
0.062418902,02C,openmp
0.062461762,02C,openmp
0.062843872,02C,openmp
0.063053303,02C,openmp
0.063169953,02C,openmp
0.063266403,02C,openmp
0.063759024,02C,openmp
0.064136994,02C,openmp
0.064202624,02C,openmp
0.064578275,02C,openmp
0.064684085,02C,openmp
0.064794765,02C,openmp
0.064798485,02C,openmp
0.065345766,02C,openmp
0.065559636,02C,openmp
0.065874987,02C,openmp
0.066201607,02C,openmp
0.066596968,02C,openmp
0.066941398,02C,openmp
0.067238399,02C,openmp
0.067537409,02C,openmp
0.067962330,02C,openmp
0.068386850,02C,openmp
0.068424340,02C,openmp
0.068459760,02C,openmp
0.068646511,02C,openmp
0.069246352,02C,openmp
0.069669872,02C,openmp
0.070261463,02C,openmp
0.070444263,02C,openmp
0.070608704,02C,openmp
****,****,****
0.031374836,02C,openmp
0.031390866,02C,openmp
0.031451176,02C,openmp
0.031492556,02C,openmp
0.031556387,02C,openmp
0.031603837,02C,openmp
0.031672747,02C,openmp
0.031722057,02C,openmp
0.031741017,02C,openmp
0.031851737,02C,openmp
0.032106877,02C,openmp
0.032529408,02C,openmp
0.032581888,02C,openmp
0.032832148,02C,openmp
0.033003749,02C,openmp
0.033037319,02C,openmp
0.033067629,02C,openmp
0.033566559,02C,openmp
0.033607920,02C,openmp
0.033878160,02C,openmp
0.034468161,02C,openmp
0.034493191,02C,openmp
0.035040152,02C,openmp
0.035186472,02C,openmp
0.035368392,02C,openmp
0.035816253,02C,openmp
0.035897473,02C,openmp
0.036212223,02C,openmp
0.036244643,02C,openmp
0.036265663,02C,openmp
0.036383884,02C,openmp
0.036446534,02C,openmp
0.036733194,02C,openmp
0.037031205,02C,openmp
0.037347315,02C,openmp
0.037365895,02C,openmp
0.037381395,02C,openmp
0.037456875,02C,openmp
0.037516345,02C,openmp
0.037528465,02C,openmp
0.037629625,02C,openmp
0.038150596,02C,openmp
0.038609377,02C,openmp
0.038874267,02C,openmp
0.038957777,02C,openmp
0.039158008,02C,openmp
0.039439688,02C,openmp
0.039808689,02C,openmp
0.039934959,02C,openmp
0.040230019,02C,openmp
0.040665580,02C,openmp
0.040989170,02C,openmp
0.041364451,02C,openmp
0.041728901,02C,openmp
0.041753291,02C,openmp
0.042058962,02C,openmp
0.042364172,02C,openmp
0.042539803,02C,openmp
0.043059323,02C,openmp
0.043469744,02C,openmp
0.043645004,02C,openmp
0.044105965,02C,openmp
0.044166955,02C,openmp
0.044603716,02C,openmp
0.044969946,02C,openmp
0.045240487,02C,openmp
0.045660137,02C,openmp
0.045818047,02C,openmp
0.046339118,02C,openmp
0.046694369,02C,openmp
0.047225020,02C,openmp
0.047332970,02C,openmp
0.047469990,02C,openmp
0.048009261,02C,openmp
0.048315061,02C,openmp
0.048484031,02C,openmp
0.048809902,02C,openmp
0.049270663,02C,openmp
0.049319983,02C,openmp
0.049620213,02C,openmp
0.049883163,02C,openmp
0.050227274,02C,openmp
0.050439904,02C,openmp
0.050561434,02C,openmp
0.050745365,02C,openmp
0.051004105,02C,openmp
0.051324486,02C,openmp
0.051348046,02C,openmp
0.051401296,02C,openmp
0.051817026,02C,openmp
0.051970187,02C,openmp
0.052329727,02C,openmp
0.052493447,02C,openmp
0.053032908,02C,openmp
0.053256738,02C,openmp
0.053856499,02C,openmp
0.054040830,02C,openmp
0.054084150,02C,openmp
0.054604940,02C,openmp
0.055024971,02C,openmp
0.055473772,02C,openmp
0.055536572,02C,openmp
0.056040383,02C,openmp
0.056274253,02C,openmp
0.056874854,02C,openmp
0.056934014,02C,openmp
0.057461145,02C,openmp
0.057944845,02C,openmp
0.058241986,02C,openmp
0.058649506,02C,openmp
0.059004347,02C,openmp
0.059368827,02C,openmp
0.059689268,02C,openmp
0.059997768,02C,openmp
0.060208359,02C,openmp
0.060622539,02C,openmp
0.060932230,02C,openmp
0.061342680,02C,openmp
0.061569461,02C,openmp
0.061712761,02C,openmp
0.061973701,02C,openmp
0.062000771,02C,openmp
0.062417002,02C,openmp
0.062739352,02C,openmp
0.063233173,02C,openmp
0.063385293,02C,openmp
0.063689584,02C,openmp
0.064228335,02C,openmp
0.064438565,02C,openmp
0.064524965,02C,openmp
0.064947266,02C,openmp
0.065028836,02C,openmp
0.065254456,02C,openmp
0.065541386,02C,openmp
0.066043347,02C,openmp
0.066070557,02C,openmp
0.066560828,02C,openmp
0.067096359,02C,openmp
0.067291799,02C,openmp
0.067487229,02C,openmp
0.067690390,02C,openmp
0.067699130,02C,openmp
0.068059780,02C,openmp
0.068218940,02C,openmp
0.068769181,02C,openmp
0.068972192,02C,openmp
0.069110982,02C,openmp
0.069484132,02C,openmp
0.069878943,02C,openmp
0.069999123,02C,openmp
****,****,****
0.032698658,02C,openmp
0.032713958,02C,openmp
0.032764758,02C,openmp
0.032808718,02C,openmp
0.032870088,02C,openmp
0.032897588,02C,openmp
0.032947458,02C,openmp
0.032991348,02C,openmp
0.033046198,02C,openmp
0.033154308,02C,openmp
0.033231248,02C,openmp
0.033470559,02C,openmp
0.033792699,02C,openmp
0.034032450,02C,openmp
0.034437660,02C,openmp
0.034779581,02C,openmp
0.035049431,02C,openmp
0.035376932,02C,openmp
0.035575082,02C,openmp
0.036075893,02C,openmp
0.036374693,02C,openmp
0.036797414,02C,openmp
0.036987054,02C,openmp
0.037513805,02C,openmp
0.037954225,02C,openmp
0.038019206,02C,openmp
0.038094286,02C,openmp
0.038400596,02C,openmp
0.038929737,02C,openmp
0.039031887,02C,openmp
0.039098527,02C,openmp
0.039290557,02C,openmp
0.039720038,02C,openmp
0.040078509,02C,openmp
0.040179989,02C,openmp
0.040622339,02C,openmp
0.040706259,02C,openmp
0.040831430,02C,openmp
0.040954000,02C,openmp
0.041060830,02C,openmp
0.041318800,02C,openmp
0.041755091,02C,openmp
0.041835431,02C,openmp
0.042136642,02C,openmp
0.042590422,02C,openmp
0.043107383,02C,openmp
0.043345533,02C,openmp
0.043570534,02C,openmp
0.043694424,02C,openmp
0.043768924,02C,openmp
0.044018404,02C,openmp
0.044133354,02C,openmp
0.044375075,02C,openmp
0.044766495,02C,openmp
0.044868006,02C,openmp
0.045022256,02C,openmp
0.045237716,02C,openmp
0.045260246,02C,openmp
0.045802007,02C,openmp
0.046246838,02C,openmp
0.046474058,02C,openmp
0.047002339,02C,openmp
0.047337829,02C,openmp
0.047433239,02C,openmp
0.047593490,02C,openmp
0.047889680,02C,openmp
0.048087400,02C,openmp
0.048486611,02C,openmp
0.048942062,02C,openmp
0.049213642,02C,openmp
0.049238092,02C,openmp
0.049450052,02C,openmp
0.049809313,02C,openmp
0.049912343,02C,openmp
0.050463774,02C,openmp
0.051020495,02C,openmp
0.051188375,02C,openmp
0.051463985,02C,openmp
0.051614565,02C,openmp
0.051640126,02C,openmp
0.052136406,02C,openmp
0.052203476,02C,openmp
0.052449757,02C,openmp
0.052783727,02C,openmp
0.053030398,02C,openmp
0.053630918,02C,openmp
0.053839729,02C,openmp
0.054247639,02C,openmp
0.054488430,02C,openmp
0.054779800,02C,openmp
0.054825510,02C,openmp
0.055104671,02C,openmp
0.055120771,02C,openmp
0.055301051,02C,openmp
0.055319861,02C,openmp
0.055824102,02C,openmp
0.056288062,02C,openmp
0.056581163,02C,openmp
0.057090034,02C,openmp
0.057318154,02C,openmp
0.057694344,02C,openmp
0.057787855,02C,openmp
0.058020785,02C,openmp
0.058529836,02C,openmp
0.058587676,02C,openmp
0.058878236,02C,openmp
0.059391167,02C,openmp
0.059632177,02C,openmp
0.059788517,02C,openmp
0.060027608,02C,openmp
0.060283688,02C,openmp
0.060717689,02C,openmp
0.060894659,02C,openmp
0.061071119,02C,openmp
0.061622210,02C,openmp
0.061833221,02C,openmp
0.061969681,02C,openmp
0.062159221,02C,openmp
0.062373601,02C,openmp
0.062507571,02C,openmp
0.062868092,02C,openmp
0.062946412,02C,openmp
0.063042772,02C,openmp
0.063329673,02C,openmp
0.063376873,02C,openmp
0.063460693,02C,openmp
0.063628253,02C,openmp
0.063651543,02C,openmp
0.063681873,02C,openmp
0.063909664,02C,openmp
0.064479054,02C,openmp
0.064826105,02C,openmp
0.065322616,02C,openmp
0.065679206,02C,openmp
0.065798526,02C,openmp
0.066003237,02C,openmp
0.066011697,02C,openmp
0.066594737,02C,openmp
0.067014318,02C,openmp
0.067262099,02C,openmp
0.067428819,02C,openmp
0.067597929,02C,openmp
0.067618789,02C,openmp
0.067939829,02C,openmp
0.068065780,02C,openmp
0.068390790,02C,openmp
0.068556780,02C,openmp
0.068621630,02C,openmp
0.068704401,02C,openmp
0.069148461,02C,openmp
****,****,****
0.031222076,02C,openmp
0.031238256,02C,openmp
0.031307186,02C,openmp
0.031348906,02C,openmp
0.031554416,02C,openmp
0.031632236,02C,openmp
0.031744617,02C,openmp
0.031887897,02C,openmp
0.032163317,02C,openmp
0.032389658,02C,openmp
0.032488638,02C,openmp
0.032507418,02C,openmp
0.032998248,02C,openmp
0.033505739,02C,openmp
0.033767230,02C,openmp
0.034248870,02C,openmp
0.034737231,02C,openmp
0.035072251,02C,openmp
0.035187602,02C,openmp
0.035198722,02C,openmp
0.035681562,02C,openmp
0.035760543,02C,openmp
0.036156603,02C,openmp
0.036545564,02C,openmp
0.036573144,02C,openmp
0.036926094,02C,openmp
0.037128965,02C,openmp
0.037147325,02C,openmp
0.037602915,02C,openmp
0.037800725,02C,openmp
0.038033586,02C,openmp
0.038346556,02C,openmp
0.038365556,02C,openmp
0.038798057,02C,openmp
0.039176118,02C,openmp
0.039458368,02C,openmp
0.039626678,02C,openmp
0.039658788,02C,openmp
0.039735938,02C,openmp
0.039909509,02C,openmp
0.039947279,02C,openmp
0.040340439,02C,openmp
0.040701760,02C,openmp
0.041098390,02C,openmp
0.041296051,02C,openmp
0.041484281,02C,openmp
0.041730731,02C,openmp
0.042251202,02C,openmp
0.042330372,02C,openmp
0.042563503,02C,openmp
0.042572253,02C,openmp
0.042605043,02C,openmp
0.043130133,02C,openmp
0.043674914,02C,openmp
0.044056015,02C,openmp
0.044545315,02C,openmp
0.044946666,02C,openmp
0.045281917,02C,openmp
0.045760867,02C,openmp
0.045935497,02C,openmp
0.046374568,02C,openmp
0.046868799,02C,openmp
0.047111739,02C,openmp
0.047151749,02C,openmp
0.047406860,02C,openmp
0.047819860,02C,openmp
0.048187721,02C,openmp
0.048282211,02C,openmp
0.048441751,02C,openmp
0.048496851,02C,openmp
0.048807302,02C,openmp
0.049220372,02C,openmp
0.049249002,02C,openmp
0.049662453,02C,openmp
0.049936163,02C,openmp
0.049966913,02C,openmp
0.050366554,02C,openmp
0.050655324,02C,openmp
0.050758025,02C,openmp
0.051178265,02C,openmp
0.051384326,02C,openmp
0.051617256,02C,openmp
0.052098697,02C,openmp
0.052118097,02C,openmp
0.052670147,02C,openmp
0.053147718,02C,openmp
0.053294628,02C,openmp
0.053317228,02C,openmp
0.053726849,02C,openmp
0.053838269,02C,openmp
0.054161170,02C,openmp
0.054183320,02C,openmp
0.054675950,02C,openmp
0.055199381,02C,openmp
0.055342651,02C,openmp
0.055559152,02C,openmp
0.056124632,02C,openmp
0.056465943,02C,openmp
0.056804783,02C,openmp
0.056892404,02C,openmp
0.057112544,02C,openmp
0.057355284,02C,openmp
0.057660025,02C,openmp
0.057844715,02C,openmp
0.058244606,02C,openmp
0.058788206,02C,openmp
0.058927287,02C,openmp
0.059352447,02C,openmp
0.059368507,02C,openmp
0.059868538,02C,openmp
0.059919898,02C,openmp
0.060435959,02C,openmp
0.060456549,02C,openmp
0.060838669,02C,openmp
0.060979550,02C,openmp
0.061422120,02C,openmp
0.061855331,02C,openmp
0.062232561,02C,openmp
0.062779602,02C,openmp
0.062885532,02C,openmp
0.063149153,02C,openmp
0.063165283,02C,openmp
0.063248223,02C,openmp
0.063485823,02C,openmp
0.063806484,02C,openmp
0.064389765,02C,openmp
0.064453875,02C,openmp
0.064604205,02C,openmp
0.064761985,02C,openmp
0.065074056,02C,openmp
0.065335386,02C,openmp
0.065356446,02C,openmp
0.065502656,02C,openmp
0.065981697,02C,openmp
0.066470148,02C,openmp
0.066995198,02C,openmp
0.067033168,02C,openmp
0.067341209,02C,openmp
0.067834970,02C,openmp
0.067854730,02C,openmp
0.067997130,02C,openmp
0.068012810,02C,openmp
0.068501861,02C,openmp
0.068814811,02C,openmp
0.068829611,02C,openmp
0.069041711,02C,openmp
0.069368832,02C,openmp
0.069444632,02C,openmp
0.069544972,02C,openmp
0.069749902,02C,openmp
****,****,****
0.032530168,02C,openmp
0.032545968,02C,openmp
0.032613778,02C,openmp
0.032629128,02C,openmp
0.032682928,02C,openmp
0.032711458,02C,openmp
0.032735098,02C,openmp
0.032742268,02C,openmp
0.032773798,02C,openmp
0.032808448,02C,openmp
0.032830098,02C,openmp
0.032864058,02C,openmp
0.032932198,02C,openmp
0.033030008,02C,openmp
0.033162848,02C,openmp
0.033379869,02C,openmp
0.033660989,02C,openmp
0.033935920,02C,openmp
0.034155290,02C,openmp
0.034364110,02C,openmp
0.034906411,02C,openmp
0.035029061,02C,openmp
