****,****,****
0.000665000,02D,openmp
0.000640000,02D,openmp
0.000642000,02D,openmp
0.000644000,02D,openmp
0.000652000,02D,openmp
0.000655000,02D,openmp
0.000649000,02D,openmp
0.000653000,02D,openmp
0.000660000,02D,openmp
0.000662000,02D,openmp
0.000670000,02D,openmp
0.000672000,02D,openmp
0.000674000,02D,openmp
0.000679000,02D,openmp
0.000680000,02D,openmp
0.000681000,02D,openmp
0.000687000,02D,openmp
0.000695000,02D,openmp
****,****,****
0.000714000,02D,openmp
0.000567000,02D,openmp
0.000563000,02D,openmp
0.000556000,02D,openmp
0.000574000,02D,openmp
0.000562000,02D,openmp
0.000562000,02D,openmp
0.000551000,02D,openmp
0.000560000,02D,openmp
0.000566000,02D,openmp
0.000557000,02D,openmp
0.000563000,02D,openmp
0.000574000,02D,openmp
0.000563000,02D,openmp
0.000568000,02D,openmp
0.000572000,02D,openmp
0.000573000,02D,openmp
0.000585000,02D,openmp
0.000586000,02D,openmp
0.000588000,02D,openmp
0.000592000,02D,openmp
0.000596000,02D,openmp
0.000602000,02D,openmp
0.000602000,02D,openmp
0.000603000,02D,openmp
0.000604000,02D,openmp
0.000611000,02D,openmp
0.000617000,02D,openmp
0.000620000,02D,openmp
0.000626000,02D,openmp
0.000626000,02D,openmp
0.000630000,02D,openmp
0.000631000,02D,openmp
0.000636000,02D,openmp
0.000635000,02D,openmp
0.000638000,02D,openmp
0.000641000,02D,openmp
0.000647000,02D,openmp
0.000648000,02D,openmp
0.000652000,02D,openmp
0.000657000,02D,openmp
0.000663000,02D,openmp
0.000654000,02D,openmp
0.000655000,02D,openmp
0.000661000,02D,openmp
0.000667000,02D,openmp
0.000671000,02D,openmp
0.000669000,02D,openmp
0.000678000,02D,openmp
0.000686000,02D,openmp
****,****,****
0.000693000,02D,openmp
0.000515000,02D,openmp
0.000525000,02D,openmp
0.000518000,02D,openmp
0.000517000,02D,openmp
0.000528000,02D,openmp
0.000525000,02D,openmp
0.000521000,02D,openmp
0.000527000,02D,openmp
0.000532000,02D,openmp
0.000534000,02D,openmp
0.000536000,02D,openmp
0.000542000,02D,openmp
0.000551000,02D,openmp
0.000539000,02D,openmp
0.000548000,02D,openmp
0.000547000,02D,openmp
0.000554000,02D,openmp
0.000558000,02D,openmp
0.000570000,02D,openmp
0.000563000,02D,openmp
0.000568000,02D,openmp
0.000567000,02D,openmp
0.000573000,02D,openmp
0.000574000,02D,openmp
0.000574000,02D,openmp
0.000582000,02D,openmp
0.000582000,02D,openmp
0.000585000,02D,openmp
0.000588000,02D,openmp
0.000590000,02D,openmp
0.000593000,02D,openmp
0.000597000,02D,openmp
0.000600000,02D,openmp
0.000605000,02D,openmp
0.000607000,02D,openmp
0.000610000,02D,openmp
0.000613000,02D,openmp
0.000615000,02D,openmp
0.000618000,02D,openmp
0.000621000,02D,openmp
0.000625000,02D,openmp
0.000628000,02D,openmp
0.000636000,02D,openmp
0.000636000,02D,openmp
0.000638000,02D,openmp
0.000632000,02D,openmp
0.000637000,02D,openmp
0.000641000,02D,openmp
0.000652000,02D,openmp
****,****,****
0.000722000,02D,openmp
0.000484000,02D,openmp
0.000489000,02D,openmp
0.000492000,02D,openmp
0.000491000,02D,openmp
0.000492000,02D,openmp
0.000489000,02D,openmp
0.000501000,02D,openmp
0.000497000,02D,openmp
0.000497000,02D,openmp
0.000499000,02D,openmp
0.000500000,02D,openmp
0.000503000,02D,openmp
0.000507000,02D,openmp
0.000512000,02D,openmp
0.000514000,02D,openmp
0.000514000,02D,openmp
0.000518000,02D,openmp
0.000522000,02D,openmp
0.000523000,02D,openmp
0.000529000,02D,openmp
0.000529000,02D,openmp
0.000528000,02D,openmp
0.000534000,02D,openmp
0.000556000,02D,openmp
0.000552000,02D,openmp
0.000546000,02D,openmp
0.000549000,02D,openmp
0.000555000,02D,openmp
0.000556000,02D,openmp
0.000561000,02D,openmp
0.000567000,02D,openmp
0.000566000,02D,openmp
0.000570000,02D,openmp
0.000574000,02D,openmp
0.000573000,02D,openmp
0.000576000,02D,openmp
0.000583000,02D,openmp
0.000584000,02D,openmp
0.000589000,02D,openmp
0.000623000,02D,openmp
0.000681000,02D,openmp
0.000695000,02D,openmp
0.000608000,02D,openmp
0.000609000,02D,openmp
0.000614000,02D,openmp
0.000614000,02D,openmp
0.000670000,02D,openmp
0.000623000,02D,openmp
0.000714000,02D,openmp
****,****,****
0.000667000,02D,openmp
0.000477000,02D,openmp
0.000499000,02D,openmp
0.000478000,02D,openmp
0.000478000,02D,openmp
0.000472000,02D,openmp
0.000472000,02D,openmp
0.000482000,02D,openmp
0.000482000,02D,openmp
0.000495000,02D,openmp
0.000489000,02D,openmp
0.000486000,02D,openmp
0.000487000,02D,openmp
0.000490000,02D,openmp
0.000486000,02D,openmp
0.000495000,02D,openmp
0.000495000,02D,openmp
0.000495000,02D,openmp
0.000509000,02D,openmp
0.000511000,02D,openmp
0.000514000,02D,openmp
0.000521000,02D,openmp
0.000517000,02D,openmp
0.000525000,02D,openmp
0.000531000,02D,openmp
0.000530000,02D,openmp
0.000536000,02D,openmp
0.000536000,02D,openmp
0.000541000,02D,openmp
0.000543000,02D,openmp
0.000548000,02D,openmp
0.000553000,02D,openmp
0.000559000,02D,openmp
0.000552000,02D,openmp
0.000556000,02D,openmp
0.000562000,02D,openmp
0.000565000,02D,openmp
0.000569000,02D,openmp
0.000573000,02D,openmp
0.000577000,02D,openmp
0.000581000,02D,openmp
0.000584000,02D,openmp
0.000588000,02D,openmp
0.000592000,02D,openmp
0.000598000,02D,openmp
0.000599000,02D,openmp
0.000603000,02D,openmp
0.000606000,02D,openmp
0.000610000,02D,openmp
0.000613000,02D,openmp
****,****,****
0.000730000,02D,openmp
0.000555000,02D,openmp
0.000569000,02D,openmp
0.000553000,02D,openmp
0.000575000,02D,openmp
0.000553000,02D,openmp
0.000547000,02D,openmp
0.000587000,02D,openmp
0.000559000,02D,openmp
0.000560000,02D,openmp
0.000567000,02D,openmp
0.000570000,02D,openmp
0.000562000,02D,openmp
0.000563000,02D,openmp
0.000569000,02D,openmp
0.000573000,02D,openmp
0.000575000,02D,openmp
0.000578000,02D,openmp
0.000595000,02D,openmp
0.000581000,02D,openmp
0.000581000,02D,openmp
0.000583000,02D,openmp
0.000597000,02D,openmp
0.000605000,02D,openmp
0.000603000,02D,openmp
0.000596000,02D,openmp
0.000608000,02D,openmp
0.000610000,02D,openmp
0.000617000,02D,openmp
0.000629000,02D,openmp
0.000636000,02D,openmp
0.000619000,02D,openmp
0.000629000,02D,openmp
0.000659000,02D,openmp
0.000641000,02D,openmp
0.000645000,02D,openmp
0.000657000,02D,openmp
0.000649000,02D,openmp
0.000654000,02D,openmp
0.000659000,02D,openmp
0.000666000,02D,openmp
0.000669000,02D,openmp
0.000672000,02D,openmp
0.000675000,02D,openmp
0.000693000,02D,openmp
0.000678000,02D,openmp
0.000684000,02D,openmp
0.000685000,02D,openmp
0.000699000,02D,openmp
0.000692000,02D,openmp
****,****,****
0.000654000,02D,openmp
0.000478000,02D,openmp
0.000479000,02D,openmp
0.000491000,02D,openmp
0.000486000,02D,openmp
0.000486000,02D,openmp
0.000499000,02D,openmp
0.000500000,02D,openmp
0.000505000,02D,openmp
0.000509000,02D,openmp
0.000510000,02D,openmp
0.000514000,02D,openmp
0.000516000,02D,openmp
0.000519000,02D,openmp
0.000522000,02D,openmp
0.000527000,02D,openmp
0.000537000,02D,openmp
0.000531000,02D,openmp
0.000537000,02D,openmp
0.000538000,02D,openmp
0.000543000,02D,openmp
0.000554000,02D,openmp
0.000545000,02D,openmp
0.000551000,02D,openmp
0.000552000,02D,openmp
0.000557000,02D,openmp
0.000558000,02D,openmp
0.000560000,02D,openmp
0.000565000,02D,openmp
0.000567000,02D,openmp
0.000570000,02D,openmp
0.000572000,02D,openmp
0.000578000,02D,openmp
0.000579000,02D,openmp
0.000583000,02D,openmp
0.000586000,02D,openmp
0.000588000,02D,openmp
0.000588000,02D,openmp
0.000595000,02D,openmp
0.000596000,02D,openmp
0.000598000,02D,openmp
0.000601000,02D,openmp
0.000604000,02D,openmp
0.000605000,02D,openmp
0.000606000,02D,openmp
0.000611000,02D,openmp
0.000616000,02D,openmp
0.000621000,02D,openmp
0.000618000,02D,openmp
0.000623000,02D,openmp
****,****,****
0.000718000,02D,openmp
0.000491000,02D,openmp
0.000496000,02D,openmp
0.000496000,02D,openmp
0.000502000,02D,openmp
0.000507000,02D,openmp
0.000507000,02D,openmp
0.000516000,02D,openmp
0.000524000,02D,openmp
0.000521000,02D,openmp
0.000526000,02D,openmp
0.000530000,02D,openmp
0.000535000,02D,openmp
0.000538000,02D,openmp
0.000542000,02D,openmp
0.000544000,02D,openmp
0.000548000,02D,openmp
0.000552000,02D,openmp
0.000553000,02D,openmp
0.000556000,02D,openmp
0.000560000,02D,openmp
0.000564000,02D,openmp
0.000568000,02D,openmp
0.000570000,02D,openmp
0.000574000,02D,openmp
0.000578000,02D,openmp
0.000582000,02D,openmp
0.000585000,02D,openmp
0.000589000,02D,openmp
0.000592000,02D,openmp
0.000596000,02D,openmp
0.000600000,02D,openmp
0.000603000,02D,openmp
0.000607000,02D,openmp
0.000611000,02D,openmp
0.000614000,02D,openmp
0.000621000,02D,openmp
0.000618000,02D,openmp
0.000625000,02D,openmp
0.000629000,02D,openmp
0.000632000,02D,openmp
0.000636000,02D,openmp
0.000640000,02D,openmp
0.000644000,02D,openmp
0.000647000,02D,openmp
0.000651000,02D,openmp
0.000655000,02D,openmp
0.000658000,02D,openmp
0.000662000,02D,openmp
0.000665000,02D,openmp
****,****,****
0.000885000,02D,openmp
0.000665000,02D,openmp
0.000667000,02D,openmp
0.000669000,02D,openmp
0.000691000,02D,openmp
0.000670000,02D,openmp
0.000678000,02D,openmp
0.000679000,02D,openmp
0.000700000,02D,openmp
0.000700000,02D,openmp
0.000694000,02D,openmp
0.000710000,02D,openmp
0.000720000,02D,openmp
0.000705000,02D,openmp
0.000716000,02D,openmp
0.000711000,02D,openmp
0.000720000,02D,openmp
0.000735000,02D,openmp
0.000726000,02D,openmp
0.000733000,02D,openmp
0.000741000,02D,openmp
0.000751000,02D,openmp
0.000760000,02D,openmp
0.000748000,02D,openmp
0.000755000,02D,openmp
0.000751000,02D,openmp
0.000781000,02D,openmp
0.000762000,02D,openmp
0.000777000,02D,openmp
0.000773000,02D,openmp
0.000781000,02D,openmp
0.000790000,02D,openmp
0.000794000,02D,openmp
0.000792000,02D,openmp
0.000812000,02D,openmp
0.000811000,02D,openmp
0.000830000,02D,openmp
0.000831000,02D,openmp
0.000834000,02D,openmp
0.000819000,02D,openmp
0.000819000,02D,openmp
0.000824000,02D,openmp
0.000826000,02D,openmp
0.000831000,02D,openmp
0.000832000,02D,openmp
0.000836000,02D,openmp
0.000842000,02D,openmp
0.000844000,02D,openmp
0.000852000,02D,openmp
0.000853000,02D,openmp
****,****,****
0.000902000,02D,openmp
0.000640000,02D,openmp
0.000645000,02D,openmp
0.000643000,02D,openmp
0.000646000,02D,openmp
0.000648000,02D,openmp
0.000649000,02D,openmp
0.000658000,02D,openmp
0.000659000,02D,openmp
0.000674000,02D,openmp
0.000662000,02D,openmp
0.000670000,02D,openmp
0.000672000,02D,openmp
0.000679000,02D,openmp
0.000687000,02D,openmp
0.000684000,02D,openmp
0.000739000,02D,openmp
0.000729000,02D,openmp
0.000719000,02D,openmp
0.000728000,02D,openmp
0.000734000,02D,openmp
0.000773000,02D,openmp
0.000740000,02D,openmp
0.000744000,02D,openmp
0.000760000,02D,openmp
0.000737000,02D,openmp
0.000760000,02D,openmp
0.000772000,02D,openmp
0.000771000,02D,openmp
0.000777000,02D,openmp
0.000781000,02D,openmp
0.000779000,02D,openmp
0.000786000,02D,openmp
0.000805000,02D,openmp
0.000791000,02D,openmp
0.000798000,02D,openmp
0.000820000,02D,openmp
0.000813000,02D,openmp
0.000812000,02D,openmp
0.000812000,02D,openmp
0.000822000,02D,openmp
0.000825000,02D,openmp
0.000826000,02D,openmp
0.000829000,02D,openmp
0.000838000,02D,openmp
0.000837000,02D,openmp
0.000837000,02D,openmp
0.000843000,02D,openmp
0.000844000,02D,openmp
0.000846000,02D,openmp
****,****,****
0.001186000,02D,openmp
0.000879000,02D,openmp
0.000887000,02D,openmp
0.000877000,02D,openmp
0.000868000,02D,openmp
0.000873000,02D,openmp
0.000879000,02D,openmp
0.000883000,02D,openmp
0.000884000,02D,openmp
0.000886000,02D,openmp
0.000908000,02D,openmp
0.000915000,02D,openmp
0.000916000,02D,openmp
0.000933000,02D,openmp
0.000935000,02D,openmp
0.000926000,02D,openmp
0.000931000,02D,openmp
0.000941000,02D,openmp
0.000935000,02D,openmp
0.000940000,02D,openmp
0.000940000,02D,openmp
0.000946000,02D,openmp
0.000951000,02D,openmp
0.000964000,02D,openmp
0.000970000,02D,openmp
0.000971000,02D,openmp
0.000977000,02D,openmp
0.000985000,02D,openmp
0.000991000,02D,openmp
0.000997000,02D,openmp
0.001002000,02D,openmp
0.001009000,02D,openmp
0.001015000,02D,openmp
0.001025000,02D,openmp
0.001031000,02D,openmp
0.001040000,02D,openmp
0.001045000,02D,openmp
0.001046000,02D,openmp
0.001047000,02D,openmp
0.001054000,02D,openmp
0.001060000,02D,openmp
0.001069000,02D,openmp
0.001071000,02D,openmp
0.001078000,02D,openmp
0.001084000,02D,openmp
0.001096000,02D,openmp
0.001098000,02D,openmp
0.001106000,02D,openmp
0.001112000,02D,openmp
0.001114000,02D,openmp
****,****,****
0.001177000,02D,openmp
0.000845000,02D,openmp
0.000848000,02D,openmp
0.000850000,02D,openmp
0.000875000,02D,openmp
0.000889000,02D,openmp
0.000875000,02D,openmp
0.000877000,02D,openmp
0.000863000,02D,openmp
0.000863000,02D,openmp
0.000889000,02D,openmp
0.000852000,02D,openmp
0.000855000,02D,openmp
0.000860000,02D,openmp
0.000889000,02D,openmp
0.000866000,02D,openmp
0.000889000,02D,openmp
0.000889000,02D,openmp
0.000893000,02D,openmp
0.000919000,02D,openmp
0.000930000,02D,openmp
0.000932000,02D,openmp
0.000937000,02D,openmp
0.000950000,02D,openmp
0.000946000,02D,openmp
0.000954000,02D,openmp
0.000959000,02D,openmp
0.000965000,02D,openmp
0.000973000,02D,openmp
0.000977000,02D,openmp
0.000984000,02D,openmp
0.000987000,02D,openmp
0.000997000,02D,openmp
0.000997000,02D,openmp
0.001001000,02D,openmp
0.001017000,02D,openmp
0.001011000,02D,openmp
0.001021000,02D,openmp
0.001026000,02D,openmp
0.001032000,02D,openmp
0.001041000,02D,openmp
0.001050000,02D,openmp
0.001050000,02D,openmp
0.001053000,02D,openmp
0.001060000,02D,openmp
0.001065000,02D,openmp
0.001070000,02D,openmp
0.001078000,02D,openmp
0.001091000,02D,openmp
0.001087000,02D,openmp
****,****,****
0.001226000,02D,openmp
0.000908000,02D,openmp
0.000925000,02D,openmp
0.000911000,02D,openmp
0.000915000,02D,openmp
0.000960000,02D,openmp
0.000939000,02D,openmp
0.000917000,02D,openmp
0.000924000,02D,openmp
0.000922000,02D,openmp
0.000947000,02D,openmp
0.000986000,02D,openmp
0.000983000,02D,openmp
0.000986000,02D,openmp
0.000970000,02D,openmp
0.000979000,02D,openmp
0.000988000,02D,openmp
0.001018000,02D,openmp
0.001009000,02D,openmp
0.001005000,02D,openmp
0.001004000,02D,openmp
0.001024000,02D,openmp
0.001023000,02D,openmp
0.001023000,02D,openmp
0.001026000,02D,openmp
0.001027000,02D,openmp
0.001028000,02D,openmp
0.001029000,02D,openmp
0.001040000,02D,openmp
0.001041000,02D,openmp
0.001041000,02D,openmp
0.001054000,02D,openmp
0.001063000,02D,openmp
0.001051000,02D,openmp
0.001068000,02D,openmp
0.001097000,02D,openmp
0.001086000,02D,openmp
0.001107000,02D,openmp
0.001083000,02D,openmp
0.001108000,02D,openmp
0.001117000,02D,openmp
0.001108000,02D,openmp
0.001120000,02D,openmp
0.001132000,02D,openmp
0.001125000,02D,openmp
0.001131000,02D,openmp
0.001138000,02D,openmp
0.001138000,02D,openmp
0.001148000,02D,openmp
0.001150000,02D,openmp
****,****,****
0.001276000,02D,openmp
0.000917000,02D,openmp
0.000912000,02D,openmp
0.000914000,02D,openmp
0.000911000,02D,openmp
0.000918000,02D,openmp
0.000931000,02D,openmp
0.000919000,02D,openmp
0.000926000,02D,openmp
0.000941000,02D,openmp
0.000946000,02D,openmp
0.000952000,02D,openmp
0.000958000,02D,openmp
0.000960000,02D,openmp
0.000963000,02D,openmp
0.000970000,02D,openmp
0.000977000,02D,openmp
0.000973000,02D,openmp
0.000977000,02D,openmp
0.001033000,02D,openmp
0.001046000,02D,openmp
0.001028000,02D,openmp
0.001036000,02D,openmp
0.001025000,02D,openmp
0.001045000,02D,openmp
0.001069000,02D,openmp
0.001070000,02D,openmp
0.001047000,02D,openmp
0.001045000,02D,openmp
0.001045000,02D,openmp
0.001064000,02D,openmp
0.001079000,02D,openmp
0.001109000,02D,openmp
0.001090000,02D,openmp
0.001100000,02D,openmp
0.001114000,02D,openmp
0.001123000,02D,openmp
0.001122000,02D,openmp
0.001147000,02D,openmp
0.001155000,02D,openmp
0.001134000,02D,openmp
0.001138000,02D,openmp
0.001147000,02D,openmp
0.001152000,02D,openmp
0.001157000,02D,openmp
0.001161000,02D,openmp
0.001171000,02D,openmp
0.001177000,02D,openmp
0.001183000,02D,openmp
0.001188000,02D,openmp
****,****,****
0.001189000,02D,openmp
0.000894000,02D,openmp
0.000917000,02D,openmp
0.000911000,02D,openmp
0.000901000,02D,openmp
0.000908000,02D,openmp
0.000914000,02D,openmp
0.000934000,02D,openmp
0.000922000,02D,openmp
0.000929000,02D,openmp
0.000940000,02D,openmp
0.000947000,02D,openmp
0.000950000,02D,openmp
0.000957000,02D,openmp
0.000981000,02D,openmp
0.000968000,02D,openmp
0.000968000,02D,openmp
0.000972000,02D,openmp
0.000977000,02D,openmp
0.000981000,02D,openmp
0.000991000,02D,openmp
0.001001000,02D,openmp
0.001005000,02D,openmp
0.001008000,02D,openmp
0.001022000,02D,openmp
0.001019000,02D,openmp
0.001027000,02D,openmp
0.001036000,02D,openmp
0.001037000,02D,openmp
0.001041000,02D,openmp
0.001043000,02D,openmp
0.001049000,02D,openmp
0.001050000,02D,openmp
0.001056000,02D,openmp
0.001062000,02D,openmp
0.001070000,02D,openmp
0.001083000,02D,openmp
0.001079000,02D,openmp
0.001084000,02D,openmp
0.001091000,02D,openmp
0.001093000,02D,openmp
0.001095000,02D,openmp
0.001101000,02D,openmp
0.001107000,02D,openmp
0.001107000,02D,openmp
0.001111000,02D,openmp
0.001116000,02D,openmp
0.001117000,02D,openmp
0.001129000,02D,openmp
0.001122000,02D,openmp
****,****,****
0.001202000,02D,openmp
0.000805000,02D,openmp
0.000812000,02D,openmp
0.000808000,02D,openmp
0.000814000,02D,openmp
0.000813000,02D,openmp
0.000828000,02D,openmp
0.000832000,02D,openmp
0.000837000,02D,openmp
0.000837000,02D,openmp
0.000862000,02D,openmp
0.000868000,02D,openmp
0.000874000,02D,openmp
0.000880000,02D,openmp
0.000885000,02D,openmp
0.000891000,02D,openmp
0.000897000,02D,openmp
0.000903000,02D,openmp
0.000909000,02D,openmp
0.000916000,02D,openmp
0.000922000,02D,openmp
0.000928000,02D,openmp
0.000935000,02D,openmp
0.000941000,02D,openmp
0.000948000,02D,openmp
0.000954000,02D,openmp
0.000960000,02D,openmp
0.000967000,02D,openmp
0.000973000,02D,openmp
0.000979000,02D,openmp
0.000986000,02D,openmp
0.000992000,02D,openmp
0.000999000,02D,openmp
0.001005000,02D,openmp
0.001012000,02D,openmp
0.001018000,02D,openmp
0.001024000,02D,openmp
0.001031000,02D,openmp
0.001037000,02D,openmp
0.001043000,02D,openmp
0.001050000,02D,openmp
0.001057000,02D,openmp
0.001063000,02D,openmp
0.001070000,02D,openmp
0.001075000,02D,openmp
0.001082000,02D,openmp
0.001088000,02D,openmp
0.001095000,02D,openmp
0.001101000,02D,openmp
0.001108000,02D,openmp
****,****,****
0.000968000,02D,openmp
0.000714000,02D,openmp
0.000720000,02D,openmp
0.000718000,02D,openmp
0.000721000,02D,openmp
0.000723000,02D,openmp
0.000724000,02D,openmp
0.000726000,02D,openmp
0.000727000,02D,openmp
0.000729000,02D,openmp
0.000729000,02D,openmp
0.000731000,02D,openmp
0.000735000,02D,openmp
0.000736000,02D,openmp
0.000740000,02D,openmp
0.000742000,02D,openmp
0.000744000,02D,openmp
0.000744000,02D,openmp
0.000746000,02D,openmp
0.000749000,02D,openmp
0.000756000,02D,openmp
0.000759000,02D,openmp
0.000762000,02D,openmp
0.000763000,02D,openmp
0.000765000,02D,openmp
0.000795000,02D,openmp
0.000793000,02D,openmp
0.000783000,02D,openmp
0.000788000,02D,openmp
0.000786000,02D,openmp
0.000788000,02D,openmp
0.000799000,02D,openmp
0.000802000,02D,openmp
0.000802000,02D,openmp
0.000811000,02D,openmp
0.000819000,02D,openmp
0.000828000,02D,openmp
0.000835000,02D,openmp
0.000835000,02D,openmp
0.000841000,02D,openmp
0.000845000,02D,openmp
0.000853000,02D,openmp
0.000860000,02D,openmp
0.000862000,02D,openmp
0.000868000,02D,openmp
0.000875000,02D,openmp
0.000879000,02D,openmp
0.000885000,02D,openmp
0.000890000,02D,openmp
0.000893000,02D,openmp
****,****,****
0.001105000,02D,openmp
0.000817000,02D,openmp
0.000819000,02D,openmp
0.000820000,02D,openmp
0.000829000,02D,openmp
0.000821000,02D,openmp
0.000823000,02D,openmp
0.000827000,02D,openmp
0.000829000,02D,openmp
0.000829000,02D,openmp
0.000833000,02D,openmp
0.000835000,02D,openmp
0.000880000,02D,openmp
0.000853000,02D,openmp
0.000908000,02D,openmp
0.000876000,02D,openmp
0.000917000,02D,openmp
0.000878000,02D,openmp
0.000889000,02D,openmp
0.000880000,02D,openmp
0.000901000,02D,openmp
0.000889000,02D,openmp
0.000910000,02D,openmp
0.000919000,02D,openmp
0.000928000,02D,openmp
0.000932000,02D,openmp
0.000935000,02D,openmp
0.000941000,02D,openmp
0.000967000,02D,openmp
0.000969000,02D,openmp
0.000958000,02D,openmp
0.000964000,02D,openmp
0.000979000,02D,openmp
0.000980000,02D,openmp
0.000982000,02D,openmp
0.000996000,02D,openmp
0.000994000,02D,openmp
0.001018000,02D,openmp
0.001017000,02D,openmp
0.001000000,02D,openmp
0.000998000,02D,openmp
0.001005000,02D,openmp
0.001006000,02D,openmp
0.001010000,02D,openmp
0.001072000,02D,openmp
0.001111000,02D,openmp
0.001115000,02D,openmp
0.001074000,02D,openmp
0.001078000,02D,openmp
0.001065000,02D,openmp
****,****,****
0.001093000,02D,openmp
0.000811000,02D,openmp
0.000820000,02D,openmp
0.000813000,02D,openmp
0.000815000,02D,openmp
0.000817000,02D,openmp
0.000839000,02D,openmp
0.000837000,02D,openmp
0.000840000,02D,openmp
0.000833000,02D,openmp
0.000849000,02D,openmp
0.000852000,02D,openmp
0.000862000,02D,openmp
0.000860000,02D,openmp
0.000851000,02D,openmp
0.000870000,02D,openmp
0.000872000,02D,openmp
0.000881000,02D,openmp
0.000875000,02D,openmp
0.000879000,02D,openmp
0.000884000,02D,openmp
0.000894000,02D,openmp
0.000894000,02D,openmp
0.000902000,02D,openmp
0.000904000,02D,openmp
0.000905000,02D,openmp
0.000914000,02D,openmp
0.000916000,02D,openmp
0.000917000,02D,openmp
0.000930000,02D,openmp
0.000929000,02D,openmp
0.000935000,02D,openmp
0.000939000,02D,openmp
0.000946000,02D,openmp
0.000974000,02D,openmp
0.000968000,02D,openmp
0.000971000,02D,openmp
0.000979000,02D,openmp
0.000979000,02D,openmp
0.000981000,02D,openmp
0.000993000,02D,openmp
0.000992000,02D,openmp
0.000996000,02D,openmp
0.001004000,02D,openmp
0.001004000,02D,openmp
0.001005000,02D,openmp
0.001013000,02D,openmp
0.001013000,02D,openmp
0.001027000,02D,openmp
0.001032000,02D,openmp
****,****,****
0.001123000,02D,openmp
0.000834000,02D,openmp
0.000859000,02D,openmp
0.000835000,02D,openmp
0.000911000,02D,openmp
0.000862000,02D,openmp
0.000862000,02D,openmp
0.000894000,02D,openmp
0.000883000,02D,openmp
0.000859000,02D,openmp
0.000874000,02D,openmp
0.000883000,02D,openmp
0.000884000,02D,openmp
0.000916000,02D,openmp
0.000893000,02D,openmp
0.000914000,02D,openmp
