****,****,****
0.262937842,02C,openmp
0.262962932,02C,openmp
****,****,****
0.057778494,02C,openmp
0.057795434,02C,openmp
0.057825344,02C,openmp
0.057868984,02C,openmp
0.057914584,02C,openmp
0.057935264,02C,openmp
0.057938924,02C,openmp
0.057969614,02C,openmp
0.057984014,02C,openmp
0.058013174,02C,openmp
0.058019754,02C,openmp
0.058031994,02C,openmp
0.058044094,02C,openmp
0.058048584,02C,openmp
0.058070924,02C,openmp
0.058095364,02C,openmp
0.058128164,02C,openmp
0.058181314,02C,openmp
0.058232884,02C,openmp
0.058340714,02C,openmp
0.058417764,02C,openmp
0.058459575,02C,openmp
0.058647665,02C,openmp
0.058891825,02C,openmp
0.059072335,02C,openmp
0.059217476,02C,openmp
0.059226386,02C,openmp
0.059361516,02C,openmp
0.059536616,02C,openmp
0.059717256,02C,openmp
0.060392857,02C,openmp
0.061343629,02C,openmp
0.061368739,02C,openmp
0.061884080,02C,openmp
0.063063291,02C,openmp
0.064242323,02C,openmp
0.064257643,02C,openmp
0.064732944,02C,openmp
0.064851934,02C,openmp
0.065643985,02C,openmp
0.065829535,02C,openmp
0.066408196,02C,openmp
0.067283487,02C,openmp
0.067303937,02C,openmp
0.068102419,02C,openmp
0.069361600,02C,openmp
0.070054751,02C,openmp
0.071171703,02C,openmp
0.071961474,02C,openmp
0.072519015,02C,openmp
0.073736767,02C,openmp
0.074902148,02C,openmp
0.076040880,02C,openmp
0.076777501,02C,openmp
0.077813693,02C,openmp
0.078922234,02C,openmp
0.078945254,02C,openmp
0.080435606,02C,openmp
0.081492128,02C,openmp
0.082411869,02C,openmp
0.083248551,02C,openmp
0.084043442,02C,openmp
0.085084883,02C,openmp
0.085494734,02C,openmp
0.086884826,02C,openmp
0.087274216,02C,openmp
0.088803829,02C,openmp
0.089567760,02C,openmp
0.089693640,02C,openmp
0.089955140,02C,openmp
0.090403221,02C,openmp
0.091135622,02C,openmp
0.091649283,02C,openmp
0.091902393,02C,openmp
0.091958473,02C,openmp
0.092312964,02C,openmp
0.093854066,02C,openmp
0.095491868,02C,openmp
0.096796080,02C,openmp
0.096905860,02C,openmp
0.098511013,02C,openmp
0.099798245,02C,openmp
0.101261407,02C,openmp
0.101705957,02C,openmp
0.102946509,02C,openmp
0.104488011,02C,openmp
0.104758362,02C,openmp
0.105818003,02C,openmp
0.106997575,02C,openmp
0.108342747,02C,openmp
0.108373677,02C,openmp
0.109421938,02C,openmp
0.110709880,02C,openmp
0.110759900,02C,openmp
0.112265493,02C,openmp
0.113272694,02C,openmp
0.114082685,02C,openmp
0.114400576,02C,openmp
0.115716318,02C,openmp
0.116906599,02C,openmp
0.118308461,02C,openmp
0.119672453,02C,openmp
0.121027155,02C,openmp
0.122637118,02C,openmp
0.123929300,02C,openmp
0.125480582,02C,openmp
0.125497372,02C,openmp
0.127042764,02C,openmp
0.127414355,02C,openmp
0.128700196,02C,openmp
0.130291829,02C,openmp
0.131512181,02C,openmp
0.132995983,02C,openmp
0.133944234,02C,openmp
0.134935166,02C,openmp
0.136346358,02C,openmp
0.136373338,02C,openmp
0.136904768,02C,openmp
0.136920018,02C,openmp
0.137487509,02C,openmp
0.138185930,02C,openmp
0.139437822,02C,openmp
0.140381263,02C,openmp
0.141744785,02C,openmp
0.142762507,02C,openmp
0.143566928,02C,openmp
0.143860048,02C,openmp
0.144952310,02C,openmp
0.146011082,02C,openmp
0.147547054,02C,openmp
0.149139896,02C,openmp
0.149316896,02C,openmp
0.150840089,02C,openmp
0.151188279,02C,openmp
0.152306641,02C,openmp
0.153331042,02C,openmp
0.153986073,02C,openmp
0.154837484,02C,openmp
0.156214956,02C,openmp
0.156907217,02C,openmp
0.156955187,02C,openmp
0.158420060,02C,openmp
0.158755500,02C,openmp
0.159724352,02C,openmp
0.160238262,02C,openmp
0.160885163,02C,openmp
0.160908723,02C,openmp
0.162481276,02C,openmp
0.164018728,02C,openmp
0.165534880,02C,openmp
0.165776130,02C,openmp
0.166276421,02C,openmp
0.166582901,02C,openmp
0.166713862,02C,openmp
0.167341143,02C,openmp
0.168666574,02C,openmp
0.169795476,02C,openmp
0.170961598,02C,openmp
0.172211790,02C,openmp
0.173645352,02C,openmp
0.173665322,02C,openmp
0.174959854,02C,openmp
0.174988284,02C,openmp
0.175005944,02C,openmp
0.175823325,02C,openmp
0.176059155,02C,openmp
0.177508397,02C,openmp
0.179109510,02C,openmp
0.180292061,02C,openmp
0.180840662,02C,openmp
0.182057214,02C,openmp
0.183120895,02C,openmp
0.183750606,02C,openmp
0.185347499,02C,openmp
0.186220150,02C,openmp
0.187323632,02C,openmp
0.188458643,02C,openmp
0.188479193,02C,openmp
0.189936325,02C,openmp
0.190975147,02C,openmp
0.191113647,02C,openmp
0.192565269,02C,openmp
0.193339750,02C,openmp
0.194792762,02C,openmp
0.196090764,02C,openmp
0.197665587,02C,openmp
0.198828378,02C,openmp
0.200285430,02C,openmp
0.200323190,02C,openmp
0.201669312,02C,openmp
0.202669294,02C,openmp
0.202993914,02C,openmp
0.203648165,02C,openmp
0.205010037,02C,openmp
0.205894928,02C,openmp
0.205910858,02C,openmp
0.207188370,02C,openmp
0.207202660,02C,openmp
0.207732521,02C,openmp
0.208499132,02C,openmp
0.208536752,02C,openmp
0.209791474,02C,openmp
0.210257375,02C,openmp
0.211660577,02C,openmp
0.212546188,02C,openmp
0.212993809,02C,openmp
0.214314161,02C,openmp
0.214409921,02C,openmp
0.215712533,02C,openmp
0.217229115,02C,openmp
0.217262895,02C,openmp
0.217714886,02C,openmp
0.217739476,02C,openmp
0.219231798,02C,openmp
0.219252368,02C,openmp
0.220129849,02C,openmp
0.221821312,02C,openmp
0.221941382,02C,openmp
0.222442742,02C,openmp
0.224075385,02C,openmp
0.224641786,02C,openmp
0.225493367,02C,openmp
0.227051039,02C,openmp
0.228484521,02C,openmp
0.229780363,02C,openmp
0.231276515,02C,openmp
0.231934806,02C,openmp
0.233313768,02C,openmp
0.234232990,02C,openmp
0.235821952,02C,openmp
0.236528513,02C,openmp
0.237905775,02C,openmp
0.238914236,02C,openmp
0.240480239,02C,openmp
0.241785761,02C,openmp
0.243099582,02C,openmp
0.243598673,02C,openmp
0.243663903,02C,openmp
0.245250086,02C,openmp
0.245698336,02C,openmp
0.246973328,02C,openmp
0.248339540,02C,openmp
0.248703631,02C,openmp
0.250023953,02C,openmp
0.251172284,02C,openmp
0.252916027,02C,openmp
0.254333119,02C,openmp
0.255902791,02C,openmp
0.256253322,02C,openmp
0.257002873,02C,openmp
0.257834034,02C,openmp
0.259091146,02C,openmp
0.260119707,02C,openmp
0.261226339,02C,openmp
0.262788201,02C,openmp
0.263526692,02C,openmp
0.265045144,02C,openmp
0.265403425,02C,openmp
0.266410106,02C,openmp
0.267070997,02C,openmp
0.268218289,02C,openmp
0.269490151,02C,openmp
0.270730773,02C,openmp
0.271665154,02C,openmp
0.273167426,02C,openmp
0.273190296,02C,openmp
0.274669258,02C,openmp
0.274692828,02C,openmp
0.276133170,02C,openmp
0.276509431,02C,openmp
0.277650993,02C,openmp
0.278818524,02C,openmp
****,****,****
0.055158880,02C,openmp
0.055175030,02C,openmp
0.055203920,02C,openmp
0.055242280,02C,openmp
0.055276860,02C,openmp
0.055283380,02C,openmp
0.055316980,02C,openmp
0.055333510,02C,openmp
0.055377710,02C,openmp
0.064056513,02C,openmp
0.064694454,02C,openmp
0.065530735,02C,openmp
0.065800866,02C,openmp
0.066605757,02C,openmp
0.067241228,02C,openmp
0.067956129,02C,openmp
0.068328539,02C,openmp
0.069354871,02C,openmp
0.069398171,02C,openmp
0.069629521,02C,openmp
0.070325152,02C,openmp
0.070936633,02C,openmp
0.071637964,02C,openmp
0.072722696,02C,openmp
0.073603657,02C,openmp
0.074265688,02C,openmp
0.074593828,02C,openmp
0.075663350,02C,openmp
0.076603401,02C,openmp
0.077742323,02C,openmp
0.079357885,02C,openmp
0.080007526,02C,openmp
0.080960667,02C,openmp
0.081250048,02C,openmp
0.081424598,02C,openmp
0.081749349,02C,openmp
0.082358300,02C,openmp
0.082816650,02C,openmp
0.083932682,02C,openmp
0.085084373,02C,openmp
0.086255295,02C,openmp
0.086379325,02C,openmp
0.086703896,02C,openmp
0.086954226,02C,openmp
0.088112438,02C,openmp
0.089219339,02C,openmp
0.089502190,02C,openmp
0.091313922,02C,openmp
0.091389673,02C,openmp
0.092248314,02C,openmp
0.092870835,02C,openmp
0.093533756,02C,openmp
0.094368137,02C,openmp
0.095482889,02C,openmp
0.096474710,02C,openmp
0.097743112,02C,openmp
0.097793502,02C,openmp
0.098842283,02C,openmp
0.099955195,02C,openmp
0.099992135,02C,openmp
0.101239167,02C,openmp
0.101610177,02C,openmp
0.108347897,02C,openmp
0.108964118,02C,openmp
0.109562879,02C,openmp
0.110245640,02C,openmp
0.110870151,02C,openmp
0.112254703,02C,openmp
0.112506703,02C,openmp
0.113589475,02C,openmp
0.114882837,02C,openmp
0.116215499,02C,openmp
0.117594151,02C,openmp
0.118559232,02C,openmp
0.120269344,02C,openmp
0.120700995,02C,openmp
0.122314858,02C,openmp
0.123258229,02C,openmp
0.124005640,02C,openmp
0.124876901,02C,openmp
0.126120563,02C,openmp
0.127434915,02C,openmp
0.128259706,02C,openmp
0.129756948,02C,openmp
0.130508959,02C,openmp
0.130933110,02C,openmp
0.131636241,02C,openmp
0.132695603,02C,openmp
0.133238083,02C,openmp
0.133889724,02C,openmp
0.135062836,02C,openmp
0.135734257,02C,openmp
0.135760957,02C,openmp
0.135916767,02C,openmp
0.135981637,02C,openmp
0.137524300,02C,openmp
0.137987080,02C,openmp
0.138415471,02C,openmp
0.139726843,02C,openmp
0.139988243,02C,openmp
0.141532265,02C,openmp
0.142885227,02C,openmp
0.143898769,02C,openmp
0.144302729,02C,openmp
0.144807780,02C,openmp
0.145163741,02C,openmp
0.145558331,02C,openmp
0.147001603,02C,openmp
0.148299085,02C,openmp
0.148993666,02C,openmp
0.150471538,02C,openmp
0.150622619,02C,openmp
0.151948671,02C,openmp
0.152753282,02C,openmp
0.154301164,02C,openmp
0.154868885,02C,openmp
0.155746936,02C,openmp
0.155793926,02C,openmp
0.157386158,02C,openmp
0.158680240,02C,openmp
0.160117712,02C,openmp
0.160224392,02C,openmp
0.161816365,02C,openmp
0.162714726,02C,openmp
0.164266868,02C,openmp
0.165011709,02C,openmp
0.165043199,02C,openmp
0.166309861,02C,openmp
0.167779233,02C,openmp
0.168409534,02C,openmp
0.169813376,02C,openmp
0.171123948,02C,openmp
0.172191340,02C,openmp
0.172304450,02C,openmp
0.172718591,02C,openmp
0.173011571,02C,openmp
0.174519013,02C,openmp
0.175327914,02C,openmp
0.175876595,02C,openmp
0.177568878,02C,openmp
0.179203320,02C,openmp
0.180617182,02C,openmp
0.180628952,02C,openmp
0.181237493,02C,openmp
0.181615134,02C,openmp
0.181826294,02C,openmp
0.183315546,02C,openmp
0.183394166,02C,openmp
0.184518368,02C,openmp
0.184540188,02C,openmp
0.185267989,02C,openmp
0.186003250,02C,openmp
0.187305192,02C,openmp
0.188567254,02C,openmp
0.189638545,02C,openmp
0.191208467,02C,openmp
0.191500928,02C,openmp
0.192591979,02C,openmp
0.194082602,02C,openmp
0.195128703,02C,openmp
0.195378934,02C,openmp
0.196156745,02C,openmp
0.196953496,02C,openmp
0.198156598,02C,openmp
0.199201449,02C,openmp
0.199935160,02C,openmp
0.201152972,02C,openmp
0.202550914,02C,openmp
0.203753036,02C,openmp
0.205291278,02C,openmp
0.206389439,02C,openmp
0.206789800,02C,openmp
0.208033872,02C,openmp
0.208567383,02C,openmp
0.208779673,02C,openmp
0.210411515,02C,openmp
0.210745626,02C,openmp
0.212397188,02C,openmp
0.213522750,02C,openmp
0.215199742,02C,openmp
0.216757335,02C,openmp
0.217328995,02C,openmp
0.218561877,02C,openmp
0.218665797,02C,openmp
0.220129019,02C,openmp
0.220214170,02C,openmp
0.221552142,02C,openmp
0.222987974,02C,openmp
0.223443284,02C,openmp
0.224598866,02C,openmp
0.226300198,02C,openmp
0.227489570,02C,openmp
0.228134091,02C,openmp
0.229324603,02C,openmp
0.230995155,02C,openmp
0.232073087,02C,openmp
0.232684748,02C,openmp
0.234291680,02C,openmp
0.235545512,02C,openmp
0.237020964,02C,openmp
0.238274716,02C,openmp
0.239849278,02C,openmp
0.239957868,02C,openmp
0.240013568,02C,openmp
0.241139550,02C,openmp
0.241479270,02C,openmp
0.242128851,02C,openmp
0.242150351,02C,openmp
0.242266392,02C,openmp
0.242984813,02C,openmp
0.243463403,02C,openmp
0.243655824,02C,openmp
0.244866545,02C,openmp
0.246278407,02C,openmp
0.247650899,02C,openmp
0.249226862,02C,openmp
0.249412322,02C,openmp
0.250550044,02C,openmp
0.251623965,02C,openmp
0.252980297,02C,openmp
0.253886068,02C,openmp
0.255240640,02C,openmp
0.256701682,02C,openmp
0.258229945,02C,openmp
0.259489376,02C,openmp
0.259542327,02C,openmp
0.260620148,02C,openmp
0.262032150,02C,openmp
0.263585622,02C,openmp
0.264307684,02C,openmp
0.265386655,02C,openmp
0.266942267,02C,openmp
0.267925149,02C,openmp
0.269346141,02C,openmp
0.270586283,02C,openmp
0.270681523,02C,openmp
0.272288815,02C,openmp
0.273670247,02C,openmp
0.275226389,02C,openmp
0.276532621,02C,openmp
0.277358742,02C,openmp
0.277845913,02C,openmp
0.279343795,02C,openmp
0.279573796,02C,openmp
0.279753396,02C,openmp
0.281327288,02C,openmp
0.281350698,02C,openmp
0.282247040,02C,openmp
0.282277300,02C,openmp
0.283357091,02C,openmp
0.284800763,02C,openmp
0.285412584,02C,openmp
0.285861925,02C,openmp
0.287373127,02C,openmp
0.288048548,02C,openmp
0.289277490,02C,openmp
0.289562590,02C,openmp
0.289763930,02C,openmp
