****,****,****
0.000283000,02C,openmp
0.000289000,02C,openmp
0.000303000,02C,openmp
0.000317000,02C,openmp
0.000325000,02C,openmp
0.000334000,02C,openmp
0.000340000,02C,openmp
0.000352000,02C,openmp
0.000358000,02C,openmp
0.000361000,02C,openmp
0.000363000,02C,openmp
0.000366000,02C,openmp
0.000376000,02C,openmp
0.000378000,02C,openmp
0.000379000,02C,openmp
0.000381000,02C,openmp
0.000384000,02C,openmp
0.000387000,02C,openmp
0.000390000,02C,openmp
0.000398000,02C,openmp
0.000428000,02C,openmp
0.000437000,02C,openmp
0.000445000,02C,openmp
0.000466000,02C,openmp
0.000467000,02C,openmp
0.000469000,02C,openmp
0.000472000,02C,openmp
0.000474000,02C,openmp
0.000477000,02C,openmp
0.000485000,02C,openmp
0.000491000,02C,openmp
0.000504000,02C,openmp
0.000512000,02C,openmp
0.000523000,02C,openmp
0.000529000,02C,openmp
0.000537000,02C,openmp
0.000539000,02C,openmp
0.000543000,02C,openmp
0.000546000,02C,openmp
0.000553000,02C,openmp
0.000563000,02C,openmp
0.000571000,02C,openmp
0.000578000,02C,openmp
0.000585000,02C,openmp
0.000589000,02C,openmp
0.000591000,02C,openmp
0.000594000,02C,openmp
0.000596000,02C,openmp
0.000605000,02C,openmp
****,****,****
0.000273000,02C,openmp
0.000278000,02C,openmp
0.000284000,02C,openmp
0.000295000,02C,openmp
0.000304000,02C,openmp
0.000331000,02C,openmp
0.000333000,02C,openmp
0.000335000,02C,openmp
0.000338000,02C,openmp
0.000342000,02C,openmp
0.000344000,02C,openmp
0.000348000,02C,openmp
0.000356000,02C,openmp
0.000363000,02C,openmp
0.000388000,02C,openmp
0.000398000,02C,openmp
0.000410000,02C,openmp
0.000421000,02C,openmp
0.000428000,02C,openmp
0.000439000,02C,openmp
0.000450000,02C,openmp
0.000456000,02C,openmp
0.000464000,02C,openmp
0.000466000,02C,openmp
0.000468000,02C,openmp
0.000477000,02C,openmp
0.000481000,02C,openmp
0.000487000,02C,openmp
0.000495000,02C,openmp
0.000513000,02C,openmp
0.000515000,02C,openmp
0.000517000,02C,openmp
0.000519000,02C,openmp
0.000522000,02C,openmp
0.000525000,02C,openmp
0.000533000,02C,openmp
0.000540000,02C,openmp
0.000551000,02C,openmp
0.000559000,02C,openmp
0.000565000,02C,openmp
0.000578000,02C,openmp
0.000586000,02C,openmp
0.000589000,02C,openmp
0.000592000,02C,openmp
0.000595000,02C,openmp
0.000599000,02C,openmp
0.000604000,02C,openmp
0.000609000,02C,openmp
0.000613000,02C,openmp
0.000618000,02C,openmp
****,****,****
0.000281000,02C,openmp
0.000289000,02C,openmp
0.000298000,02C,openmp
0.000308000,02C,openmp
0.000312000,02C,openmp
0.000323000,02C,openmp
0.000331000,02C,openmp
0.000333000,02C,openmp
0.000335000,02C,openmp
0.000337000,02C,openmp
0.000340000,02C,openmp
0.000344000,02C,openmp
0.000350000,02C,openmp
0.000353000,02C,openmp
0.000366000,02C,openmp
0.000368000,02C,openmp
0.000373000,02C,openmp
0.000377000,02C,openmp
0.000381000,02C,openmp
0.000386000,02C,openmp
0.000389000,02C,openmp
0.000397000,02C,openmp
0.000409000,02C,openmp
0.000419000,02C,openmp
0.000431000,02C,openmp
0.000441000,02C,openmp
0.000446000,02C,openmp
0.000450000,02C,openmp
0.000480000,02C,openmp
0.000482000,02C,openmp
0.000484000,02C,openmp
0.000487000,02C,openmp
0.000489000,02C,openmp
0.000492000,02C,openmp
0.000493000,02C,openmp
0.000497000,02C,openmp
0.000499000,02C,openmp
0.000508000,02C,openmp
0.000519000,02C,openmp
0.000526000,02C,openmp
0.000532000,02C,openmp
0.000536000,02C,openmp
0.000539000,02C,openmp
0.000542000,02C,openmp
0.000544000,02C,openmp
0.000546000,02C,openmp
0.000548000,02C,openmp
0.000553000,02C,openmp
0.000558000,02C,openmp
0.000566000,02C,openmp
****,****,****
0.000296000,02C,openmp
0.000320000,02C,openmp
0.000323000,02C,openmp
0.000326000,02C,openmp
0.000333000,02C,openmp
0.000338000,02C,openmp
0.000349000,02C,openmp
0.000363000,02C,openmp
0.000366000,02C,openmp
0.000368000,02C,openmp
0.000371000,02C,openmp
0.000373000,02C,openmp
0.000374000,02C,openmp
0.000376000,02C,openmp
0.000379000,02C,openmp
0.000382000,02C,openmp
0.000385000,02C,openmp
0.000402000,02C,openmp
0.000411000,02C,openmp
0.000421000,02C,openmp
0.000441000,02C,openmp
0.000448000,02C,openmp
0.000456000,02C,openmp
0.000471000,02C,openmp
0.000480000,02C,openmp
0.000487000,02C,openmp
0.000496000,02C,openmp
0.000506000,02C,openmp
0.000513000,02C,openmp
0.000521000,02C,openmp
0.000529000,02C,openmp
0.000537000,02C,openmp
0.000547000,02C,openmp
0.000554000,02C,openmp
0.000562000,02C,openmp
0.000569000,02C,openmp
0.000576000,02C,openmp
0.000584000,02C,openmp
0.000591000,02C,openmp
0.000598000,02C,openmp
0.000607000,02C,openmp
0.000639000,02C,openmp
0.000641000,02C,openmp
0.000643000,02C,openmp
0.000645000,02C,openmp
0.000648000,02C,openmp
0.000651000,02C,openmp
0.000653000,02C,openmp
0.000662000,02C,openmp
0.000672000,02C,openmp
****,****,****
0.000251000,02C,openmp
0.000258000,02C,openmp
0.000266000,02C,openmp
0.000275000,02C,openmp
0.000291000,02C,openmp
0.000309000,02C,openmp
0.000326000,02C,openmp
0.000333000,02C,openmp
0.000336000,02C,openmp
0.000339000,02C,openmp
0.000346000,02C,openmp
0.000350000,02C,openmp
0.000357000,02C,openmp
0.000365000,02C,openmp
0.000373000,02C,openmp
0.000386000,02C,openmp
0.000394000,02C,openmp
0.000400000,02C,openmp
0.000403000,02C,openmp
0.000405000,02C,openmp
0.000408000,02C,openmp
0.000410000,02C,openmp
0.000423000,02C,openmp
0.000427000,02C,openmp
0.000429000,02C,openmp
0.000432000,02C,openmp
0.000439000,02C,openmp
0.000446000,02C,openmp
0.000449000,02C,openmp
0.000452000,02C,openmp
0.000455000,02C,openmp
0.000460000,02C,openmp
0.000462000,02C,openmp
0.000465000,02C,openmp
0.000470000,02C,openmp
0.000472000,02C,openmp
0.000477000,02C,openmp
0.000491000,02C,openmp
0.000500000,02C,openmp
0.000505000,02C,openmp
0.000510000,02C,openmp
0.000520000,02C,openmp
0.000527000,02C,openmp
0.000535000,02C,openmp
0.000559000,02C,openmp
0.000578000,02C,openmp
0.000580000,02C,openmp
0.000583000,02C,openmp
0.000592000,02C,openmp
0.000600000,02C,openmp
****,****,****
0.000317000,02C,openmp
0.000319000,02C,openmp
0.000321000,02C,openmp
0.000323000,02C,openmp
0.000326000,02C,openmp
0.000328000,02C,openmp
0.000331000,02C,openmp
0.000345000,02C,openmp
0.000353000,02C,openmp
0.000361000,02C,openmp
0.000384000,02C,openmp
0.000385000,02C,openmp
0.000387000,02C,openmp
0.000389000,02C,openmp
0.000392000,02C,openmp
0.000397000,02C,openmp
0.000406000,02C,openmp
0.000415000,02C,openmp
0.000421000,02C,openmp
0.000431000,02C,openmp
0.000437000,02C,openmp
0.000440000,02C,openmp
0.000448000,02C,openmp
0.000455000,02C,openmp
0.000459000,02C,openmp
0.000465000,02C,openmp
0.000468000,02C,openmp
0.000471000,02C,openmp
0.000474000,02C,openmp
0.000477000,02C,openmp
0.000480000,02C,openmp
0.000482000,02C,openmp
0.000484000,02C,openmp
0.000488000,02C,openmp
0.000491000,02C,openmp
0.000494000,02C,openmp
0.000496000,02C,openmp
0.000499000,02C,openmp
0.000500000,02C,openmp
0.000503000,02C,openmp
0.000505000,02C,openmp
0.000507000,02C,openmp
0.000509000,02C,openmp
0.000512000,02C,openmp
0.000517000,02C,openmp
0.000520000,02C,openmp
0.000544000,02C,openmp
0.000564000,02C,openmp
0.000567000,02C,openmp
0.000570000,02C,openmp
****,****,****
0.000389000,02C,openmp
0.000396000,02C,openmp
0.000398000,02C,openmp
0.000402000,02C,openmp
0.000404000,02C,openmp
0.000407000,02C,openmp
0.000420000,02C,openmp
0.000427000,02C,openmp
0.000435000,02C,openmp
0.000457000,02C,openmp
0.000459000,02C,openmp
0.000462000,02C,openmp
0.000465000,02C,openmp
0.000468000,02C,openmp
0.000471000,02C,openmp
0.000475000,02C,openmp
0.000480000,02C,openmp
0.000488000,02C,openmp
0.000500000,02C,openmp
0.000509000,02C,openmp
0.000525000,02C,openmp
0.000537000,02C,openmp
0.000547000,02C,openmp
0.000558000,02C,openmp
0.000568000,02C,openmp
0.000599000,02C,openmp
0.000616000,02C,openmp
0.000619000,02C,openmp
0.000621000,02C,openmp
0.000623000,02C,openmp
0.000626000,02C,openmp
0.000632000,02C,openmp
0.000666000,02C,openmp
0.000681000,02C,openmp
0.000691000,02C,openmp
0.000702000,02C,openmp
0.000714000,02C,openmp
0.000717000,02C,openmp
0.000723000,02C,openmp
0.000726000,02C,openmp
0.000728000,02C,openmp
0.000731000,02C,openmp
0.000734000,02C,openmp
0.000742000,02C,openmp
0.000754000,02C,openmp
0.000765000,02C,openmp
0.000773000,02C,openmp
0.000785000,02C,openmp
0.000794000,02C,openmp
0.000802000,02C,openmp
****,****,****
0.000397000,02C,openmp
0.000408000,02C,openmp
0.000415000,02C,openmp
0.000425000,02C,openmp
0.000433000,02C,openmp
0.000441000,02C,openmp
0.000448000,02C,openmp
0.000455000,02C,openmp
0.000463000,02C,openmp
0.000470000,02C,openmp
0.000477000,02C,openmp
0.000485000,02C,openmp
0.000493000,02C,openmp
0.000501000,02C,openmp
0.000509000,02C,openmp
0.000517000,02C,openmp
0.000524000,02C,openmp
0.000533000,02C,openmp
0.000541000,02C,openmp
0.000549000,02C,openmp
0.000557000,02C,openmp
0.000565000,02C,openmp
0.000573000,02C,openmp
0.000581000,02C,openmp
0.000589000,02C,openmp
0.000596000,02C,openmp
0.000604000,02C,openmp
0.000612000,02C,openmp
0.000620000,02C,openmp
0.000628000,02C,openmp
0.000636000,02C,openmp
0.000644000,02C,openmp
0.000651000,02C,openmp
0.000659000,02C,openmp
0.000666000,02C,openmp
0.000674000,02C,openmp
0.000681000,02C,openmp
0.000689000,02C,openmp
0.000697000,02C,openmp
0.000705000,02C,openmp
0.000712000,02C,openmp
0.000720000,02C,openmp
0.000728000,02C,openmp
0.000736000,02C,openmp
0.000744000,02C,openmp
0.000751000,02C,openmp
0.000759000,02C,openmp
0.000766000,02C,openmp
0.000774000,02C,openmp
0.000782000,02C,openmp
****,****,****
0.000397000,02C,openmp
0.000410000,02C,openmp
0.000419000,02C,openmp
0.000430000,02C,openmp
0.000442000,02C,openmp
0.000452000,02C,openmp
0.000460000,02C,openmp
0.000468000,02C,openmp
0.000475000,02C,openmp
0.000478000,02C,openmp
0.000480000,02C,openmp
0.000483000,02C,openmp
0.000487000,02C,openmp
0.000495000,02C,openmp
0.000503000,02C,openmp
0.000510000,02C,openmp
0.000519000,02C,openmp
0.000525000,02C,openmp
0.000530000,02C,openmp
0.000535000,02C,openmp
0.000539000,02C,openmp
0.000543000,02C,openmp
0.000549000,02C,openmp
0.000554000,02C,openmp
0.000595000,02C,openmp
0.000615000,02C,openmp
0.000619000,02C,openmp
0.000629000,02C,openmp
0.000641000,02C,openmp
0.000648000,02C,openmp
0.000658000,02C,openmp
0.000666000,02C,openmp
0.000675000,02C,openmp
0.000682000,02C,openmp
0.000690000,02C,openmp
0.000699000,02C,openmp
0.000707000,02C,openmp
0.000715000,02C,openmp
0.000725000,02C,openmp
0.000733000,02C,openmp
0.000741000,02C,openmp
0.000749000,02C,openmp
0.000758000,02C,openmp
0.000766000,02C,openmp
0.000774000,02C,openmp
0.000783000,02C,openmp
0.000791000,02C,openmp
0.000800000,02C,openmp
0.000808000,02C,openmp
0.000815000,02C,openmp
****,****,****
0.000373000,02C,openmp
0.000380000,02C,openmp
0.000386000,02C,openmp
0.000398000,02C,openmp
0.000404000,02C,openmp
0.000411000,02C,openmp
0.000416000,02C,openmp
0.000419000,02C,openmp
0.000423000,02C,openmp
0.000427000,02C,openmp
0.000434000,02C,openmp
0.000442000,02C,openmp
0.000451000,02C,openmp
0.000458000,02C,openmp
0.000465000,02C,openmp
0.000473000,02C,openmp
0.000484000,02C,openmp
0.000487000,02C,openmp
0.000490000,02C,openmp
0.000492000,02C,openmp
0.000495000,02C,openmp
0.000498000,02C,openmp
0.000507000,02C,openmp
0.000527000,02C,openmp
0.000545000,02C,openmp
0.000548000,02C,openmp
0.000551000,02C,openmp
0.000553000,02C,openmp
0.000556000,02C,openmp
0.000558000,02C,openmp
0.000562000,02C,openmp
0.000574000,02C,openmp
0.000583000,02C,openmp
0.000591000,02C,openmp
0.000599000,02C,openmp
0.000609000,02C,openmp
0.000618000,02C,openmp
0.000625000,02C,openmp
0.000633000,02C,openmp
0.000640000,02C,openmp
0.000648000,02C,openmp
0.000656000,02C,openmp
0.000664000,02C,openmp
0.000673000,02C,openmp
0.000678000,02C,openmp
0.000689000,02C,openmp
0.000696000,02C,openmp
0.000704000,02C,openmp
0.000712000,02C,openmp
0.000720000,02C,openmp
****,****,****
0.000315000,02C,openmp
0.000331000,02C,openmp
0.000338000,02C,openmp
0.000343000,02C,openmp
0.000348000,02C,openmp
0.000355000,02C,openmp
0.000362000,02C,openmp
0.000370000,02C,openmp
0.000378000,02C,openmp
0.000389000,02C,openmp
0.000392000,02C,openmp
0.000395000,02C,openmp
0.000397000,02C,openmp
0.000400000,02C,openmp
0.000403000,02C,openmp
0.000412000,02C,openmp
0.000437000,02C,openmp
0.000460000,02C,openmp
0.000466000,02C,openmp
0.000468000,02C,openmp
0.000470000,02C,openmp
0.000472000,02C,openmp
0.000474000,02C,openmp
0.000477000,02C,openmp
0.000480000,02C,openmp
0.000510000,02C,openmp
0.000526000,02C,openmp
0.000528000,02C,openmp
0.000530000,02C,openmp
0.000537000,02C,openmp
0.000549000,02C,openmp
0.000558000,02C,openmp
0.000565000,02C,openmp
0.000573000,02C,openmp
0.000578000,02C,openmp
0.000581000,02C,openmp
0.000590000,02C,openmp
0.000597000,02C,openmp
0.000604000,02C,openmp
0.000612000,02C,openmp
0.000619000,02C,openmp
0.000627000,02C,openmp
0.000634000,02C,openmp
0.000640000,02C,openmp
0.000648000,02C,openmp
0.000655000,02C,openmp
0.000663000,02C,openmp
0.000670000,02C,openmp
0.000676000,02C,openmp
0.000683000,02C,openmp
****,****,****
0.000351000,02C,openmp
0.000355000,02C,openmp
0.000358000,02C,openmp
0.000361000,02C,openmp
0.000363000,02C,openmp
0.000366000,02C,openmp
0.000368000,02C,openmp
0.000373000,02C,openmp
0.000382000,02C,openmp
0.000388000,02C,openmp
0.000395000,02C,openmp
0.000400000,02C,openmp
0.000403000,02C,openmp
0.000414000,02C,openmp
0.000420000,02C,openmp
0.000423000,02C,openmp
0.000428000,02C,openmp
0.000459000,02C,openmp
0.000461000,02C,openmp
0.000463000,02C,openmp
0.000466000,02C,openmp
0.000468000,02C,openmp
0.000471000,02C,openmp
0.000482000,02C,openmp
0.000484000,02C,openmp
0.000487000,02C,openmp
0.000489000,02C,openmp
0.000491000,02C,openmp
0.000494000,02C,openmp
0.000500000,02C,openmp
0.000506000,02C,openmp
0.000516000,02C,openmp
0.000526000,02C,openmp
0.000532000,02C,openmp
0.000534000,02C,openmp
0.000537000,02C,openmp
0.000538000,02C,openmp
0.000541000,02C,openmp
0.000548000,02C,openmp
0.000554000,02C,openmp
0.000563000,02C,openmp
0.000565000,02C,openmp
0.000568000,02C,openmp
0.000570000,02C,openmp
0.000578000,02C,openmp
0.000580000,02C,openmp
0.000585000,02C,openmp
0.000587000,02C,openmp
0.000592000,02C,openmp
0.000600000,02C,openmp
****,****,****
0.000329000,02C,openmp
0.000339000,02C,openmp
0.000342000,02C,openmp
0.000345000,02C,openmp
0.000348000,02C,openmp
0.000350000,02C,openmp
0.000355000,02C,openmp
0.000364000,02C,openmp
0.000371000,02C,openmp
0.000380000,02C,openmp
0.000382000,02C,openmp
0.000385000,02C,openmp
0.000387000,02C,openmp
0.000391000,02C,openmp
0.000394000,02C,openmp
0.000396000,02C,openmp
0.000398000,02C,openmp
0.000400000,02C,openmp
0.000402000,02C,openmp
0.000404000,02C,openmp
0.000406000,02C,openmp
0.000414000,02C,openmp
0.000421000,02C,openmp
0.000424000,02C,openmp
0.000427000,02C,openmp
0.000430000,02C,openmp
0.000432000,02C,openmp
0.000433000,02C,openmp
0.000435000,02C,openmp
0.000436000,02C,openmp
0.000438000,02C,openmp
0.000440000,02C,openmp
0.000441000,02C,openmp
0.000443000,02C,openmp
0.000445000,02C,openmp
0.000454000,02C,openmp
0.000459000,02C,openmp
0.000466000,02C,openmp
0.000469000,02C,openmp
0.000472000,02C,openmp
0.000476000,02C,openmp
0.000483000,02C,openmp
0.000496000,02C,openmp
0.000503000,02C,openmp
0.000506000,02C,openmp
0.000509000,02C,openmp
0.000512000,02C,openmp
0.000515000,02C,openmp
0.000528000,02C,openmp
0.000530000,02C,openmp
****,****,****
0.000354000,02C,openmp
0.000361000,02C,openmp
0.000365000,02C,openmp
0.000373000,02C,openmp
0.000392000,02C,openmp
0.000410000,02C,openmp
0.000413000,02C,openmp
0.000416000,02C,openmp
0.000418000,02C,openmp
0.000420000,02C,openmp
0.000422000,02C,openmp
0.000426000,02C,openmp
0.000437000,02C,openmp
0.000468000,02C,openmp
0.000472000,02C,openmp
0.000475000,02C,openmp
