****,****,****
0.000071000,02D,openmp
0.000075000,02D,openmp
0.000073000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000075000,02D,openmp
0.000073000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000075000,02D,openmp
0.000073000,02D,openmp
0.000069000,02D,openmp
0.000071000,02D,openmp
0.000075000,02D,openmp
0.000073000,02D,openmp
0.000069000,02D,openmp
0.000071000,02D,openmp
0.000075000,02D,openmp
0.000073000,02D,openmp
0.000069000,02D,openmp
0.000071000,02D,openmp
0.000075000,02D,openmp
0.000073000,02D,openmp
0.000069000,02D,openmp
0.000071000,02D,openmp
0.000075000,02D,openmp
0.000073000,02D,openmp
0.000069000,02D,openmp
0.000071000,02D,openmp
0.000075000,02D,openmp
0.000074000,02D,openmp
0.000069000,02D,openmp
****,****,****
0.000065000,02D,openmp
0.000062000,02D,openmp
0.000061000,02D,openmp
0.000067000,02D,openmp
0.000065000,02D,openmp
0.000063000,02D,openmp
0.000061000,02D,openmp
0.000067000,02D,openmp
0.000065000,02D,openmp
0.000063000,02D,openmp
0.000061000,02D,openmp
0.000067000,02D,openmp
0.000065000,02D,openmp
0.000063000,02D,openmp
0.000062000,02D,openmp
0.000067000,02D,openmp
0.000065000,02D,openmp
0.000063000,02D,openmp
0.000062000,02D,openmp
0.000067000,02D,openmp
0.000065000,02D,openmp
0.000063000,02D,openmp
0.000062000,02D,openmp
0.000067000,02D,openmp
0.000065000,02D,openmp
0.000063000,02D,openmp
0.000062000,02D,openmp
0.000067000,02D,openmp
0.000065000,02D,openmp
0.000063000,02D,openmp
0.000062000,02D,openmp
0.000067000,02D,openmp
0.000065000,02D,openmp
0.000063000,02D,openmp
0.000062000,02D,openmp
0.000067000,02D,openmp
0.000065000,02D,openmp
0.000063000,02D,openmp
0.000062000,02D,openmp
0.000067000,02D,openmp
0.000065000,02D,openmp
0.000063000,02D,openmp
0.000062000,02D,openmp
0.000067000,02D,openmp
0.000065000,02D,openmp
0.000063000,02D,openmp
0.000062000,02D,openmp
0.000067000,02D,openmp
0.000065000,02D,openmp
0.000063000,02D,openmp
****,****,****
0.000071000,02D,openmp
0.000070000,02D,openmp
0.000076000,02D,openmp
0.000079000,02D,openmp
0.000071000,02D,openmp
0.000070000,02D,openmp
0.000077000,02D,openmp
0.000079000,02D,openmp
0.000071000,02D,openmp
0.000070000,02D,openmp
0.000077000,02D,openmp
0.000079000,02D,openmp
0.000071000,02D,openmp
0.000070000,02D,openmp
0.000077000,02D,openmp
0.000079000,02D,openmp
0.000071000,02D,openmp
0.000070000,02D,openmp
0.000077000,02D,openmp
0.000079000,02D,openmp
0.000071000,02D,openmp
0.000070000,02D,openmp
0.000077000,02D,openmp
0.000079000,02D,openmp
0.000071000,02D,openmp
0.000070000,02D,openmp
0.000077000,02D,openmp
0.000079000,02D,openmp
0.000071000,02D,openmp
0.000070000,02D,openmp
0.000077000,02D,openmp
0.000079000,02D,openmp
0.000071000,02D,openmp
0.000070000,02D,openmp
0.000077000,02D,openmp
0.000079000,02D,openmp
0.000071000,02D,openmp
0.000070000,02D,openmp
0.000077000,02D,openmp
0.000079000,02D,openmp
0.000071000,02D,openmp
0.000070000,02D,openmp
0.000077000,02D,openmp
0.000079000,02D,openmp
0.000071000,02D,openmp
0.000070000,02D,openmp
0.000077000,02D,openmp
0.000079000,02D,openmp
0.000071000,02D,openmp
0.000070000,02D,openmp
****,****,****
0.000080000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000080000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000080000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000080000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000080000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000080000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000080000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000080000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000080000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000080000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000080000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000081000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000083000,02D,openmp
0.000081000,02D,openmp
0.000075000,02D,openmp
****,****,****
0.000076000,02D,openmp
0.000082000,02D,openmp
0.000122000,02D,openmp
0.000112000,02D,openmp
0.000076000,02D,openmp
0.000082000,02D,openmp
0.000122000,02D,openmp
0.000113000,02D,openmp
0.000076000,02D,openmp
0.000082000,02D,openmp
0.000122000,02D,openmp
0.000113000,02D,openmp
0.000076000,02D,openmp
0.000082000,02D,openmp
0.000122000,02D,openmp
0.000113000,02D,openmp
0.000076000,02D,openmp
0.000082000,02D,openmp
0.000122000,02D,openmp
0.000113000,02D,openmp
0.000076000,02D,openmp
0.000082000,02D,openmp
0.000122000,02D,openmp
0.000113000,02D,openmp
0.000076000,02D,openmp
0.000082000,02D,openmp
0.000122000,02D,openmp
0.000113000,02D,openmp
0.000076000,02D,openmp
0.000082000,02D,openmp
0.000122000,02D,openmp
0.000113000,02D,openmp
0.000076000,02D,openmp
0.000082000,02D,openmp
0.000122000,02D,openmp
0.000113000,02D,openmp
0.000076000,02D,openmp
0.000082000,02D,openmp
0.000122000,02D,openmp
0.000113000,02D,openmp
0.000076000,02D,openmp
0.000082000,02D,openmp
0.000122000,02D,openmp
0.000114000,02D,openmp
0.000076000,02D,openmp
0.000082000,02D,openmp
0.000122000,02D,openmp
0.000114000,02D,openmp
0.000076000,02D,openmp
0.000082000,02D,openmp
****,****,****
0.000062000,02D,openmp
0.000067000,02D,openmp
0.000069000,02D,openmp
0.000065000,02D,openmp
0.000062000,02D,openmp
0.000068000,02D,openmp
0.000069000,02D,openmp
0.000065000,02D,openmp
0.000062000,02D,openmp
0.000068000,02D,openmp
0.000069000,02D,openmp
0.000065000,02D,openmp
0.000062000,02D,openmp
0.000068000,02D,openmp
0.000069000,02D,openmp
0.000065000,02D,openmp
0.000062000,02D,openmp
0.000068000,02D,openmp
0.000069000,02D,openmp
0.000065000,02D,openmp
0.000062000,02D,openmp
0.000068000,02D,openmp
0.000069000,02D,openmp
0.000065000,02D,openmp
0.000062000,02D,openmp
0.000068000,02D,openmp
0.000069000,02D,openmp
0.000065000,02D,openmp
0.000062000,02D,openmp
0.000068000,02D,openmp
0.000069000,02D,openmp
0.000065000,02D,openmp
0.000062000,02D,openmp
0.000068000,02D,openmp
0.000069000,02D,openmp
0.000065000,02D,openmp
0.000062000,02D,openmp
0.000068000,02D,openmp
0.000069000,02D,openmp
0.000065000,02D,openmp
0.000062000,02D,openmp
0.000068000,02D,openmp
0.000069000,02D,openmp
0.000065000,02D,openmp
0.000062000,02D,openmp
0.000068000,02D,openmp
0.000069000,02D,openmp
0.000065000,02D,openmp
0.000062000,02D,openmp
0.000068000,02D,openmp
****,****,****
0.000050000,02D,openmp
0.000048000,02D,openmp
0.000053000,02D,openmp
0.000052000,02D,openmp
0.000050000,02D,openmp
0.000048000,02D,openmp
0.000053000,02D,openmp
0.000052000,02D,openmp
0.000050000,02D,openmp
0.000048000,02D,openmp
0.000053000,02D,openmp
0.000052000,02D,openmp
0.000050000,02D,openmp
0.000048000,02D,openmp
0.000053000,02D,openmp
0.000052000,02D,openmp
0.000050000,02D,openmp
0.000048000,02D,openmp
0.000053000,02D,openmp
0.000052000,02D,openmp
0.000050000,02D,openmp
0.000048000,02D,openmp
0.000053000,02D,openmp
0.000052000,02D,openmp
0.000050000,02D,openmp
0.000048000,02D,openmp
0.000053000,02D,openmp
0.000052000,02D,openmp
0.000050000,02D,openmp
0.000048000,02D,openmp
0.000053000,02D,openmp
0.000052000,02D,openmp
0.000050000,02D,openmp
0.000048000,02D,openmp
0.000053000,02D,openmp
0.000052000,02D,openmp
0.000050000,02D,openmp
0.000048000,02D,openmp
0.000053000,02D,openmp
0.000052000,02D,openmp
0.000050000,02D,openmp
0.000048000,02D,openmp
0.000053000,02D,openmp
0.000052000,02D,openmp
0.000050000,02D,openmp
0.000048000,02D,openmp
0.000053000,02D,openmp
0.000052000,02D,openmp
0.000050000,02D,openmp
0.000048000,02D,openmp
****,****,****
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000055000,02D,openmp
0.000050000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
****,****,****
0.000047000,02D,openmp
0.000049000,02D,openmp
0.000051000,02D,openmp
0.000053000,02D,openmp
0.000047000,02D,openmp
0.000050000,02D,openmp
0.000051000,02D,openmp
0.000053000,02D,openmp
0.000047000,02D,openmp
0.000050000,02D,openmp
0.000051000,02D,openmp
0.000053000,02D,openmp
0.000047000,02D,openmp
0.000050000,02D,openmp
0.000051000,02D,openmp
0.000053000,02D,openmp
0.000047000,02D,openmp
0.000050000,02D,openmp
0.000051000,02D,openmp
0.000053000,02D,openmp
0.000047000,02D,openmp
0.000050000,02D,openmp
0.000051000,02D,openmp
0.000053000,02D,openmp
0.000047000,02D,openmp
0.000050000,02D,openmp
0.000051000,02D,openmp
0.000053000,02D,openmp
0.000047000,02D,openmp
0.000050000,02D,openmp
0.000051000,02D,openmp
0.000053000,02D,openmp
0.000047000,02D,openmp
0.000050000,02D,openmp
0.000051000,02D,openmp
0.000053000,02D,openmp
0.000047000,02D,openmp
0.000050000,02D,openmp
0.000051000,02D,openmp
0.000053000,02D,openmp
0.000047000,02D,openmp
0.000050000,02D,openmp
0.000051000,02D,openmp
0.000053000,02D,openmp
0.000048000,02D,openmp
0.000050000,02D,openmp
0.000051000,02D,openmp
0.000053000,02D,openmp
0.000048000,02D,openmp
0.000050000,02D,openmp
****,****,****
0.000070000,02D,openmp
0.000116000,02D,openmp
0.000104000,02D,openmp
0.000072000,02D,openmp
0.000070000,02D,openmp
0.000117000,02D,openmp
0.000104000,02D,openmp
0.000072000,02D,openmp
0.000070000,02D,openmp
0.000117000,02D,openmp
0.000104000,02D,openmp
0.000072000,02D,openmp
0.000070000,02D,openmp
0.000117000,02D,openmp
0.000104000,02D,openmp
0.000072000,02D,openmp
0.000070000,02D,openmp
0.000117000,02D,openmp
0.000105000,02D,openmp
0.000072000,02D,openmp
0.000070000,02D,openmp
0.000117000,02D,openmp
0.000105000,02D,openmp
0.000072000,02D,openmp
0.000071000,02D,openmp
0.000117000,02D,openmp
0.000105000,02D,openmp
0.000072000,02D,openmp
0.000071000,02D,openmp
0.000117000,02D,openmp
0.000105000,02D,openmp
0.000072000,02D,openmp
0.000071000,02D,openmp
0.000117000,02D,openmp
0.000105000,02D,openmp
0.000072000,02D,openmp
0.000071000,02D,openmp
0.000117000,02D,openmp
0.000105000,02D,openmp
0.000072000,02D,openmp
0.000071000,02D,openmp
0.000118000,02D,openmp
0.000105000,02D,openmp
0.000072000,02D,openmp
0.000071000,02D,openmp
0.000118000,02D,openmp
0.000105000,02D,openmp
0.000072000,02D,openmp
0.000071000,02D,openmp
0.000118000,02D,openmp
****,****,****
0.000076000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000078000,02D,openmp
0.000076000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000078000,02D,openmp
0.000076000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000078000,02D,openmp
0.000076000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000078000,02D,openmp
0.000076000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000078000,02D,openmp
0.000076000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000078000,02D,openmp
0.000076000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000078000,02D,openmp
0.000076000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000078000,02D,openmp
0.000076000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000078000,02D,openmp
0.000076000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000078000,02D,openmp
0.000077000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000078000,02D,openmp
0.000077000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000078000,02D,openmp
0.000077000,02D,openmp
0.000068000,02D,openmp
****,****,****
0.000099000,02D,openmp
0.000108000,02D,openmp
0.000119000,02D,openmp
0.000090000,02D,openmp
0.000099000,02D,openmp
0.000108000,02D,openmp
0.000120000,02D,openmp
0.000090000,02D,openmp
0.000099000,02D,openmp
0.000108000,02D,openmp
0.000120000,02D,openmp
0.000090000,02D,openmp
0.000099000,02D,openmp
0.000108000,02D,openmp
0.000120000,02D,openmp
0.000090000,02D,openmp
0.000100000,02D,openmp
0.000108000,02D,openmp
0.000120000,02D,openmp
0.000090000,02D,openmp
0.000100000,02D,openmp
0.000108000,02D,openmp
0.000120000,02D,openmp
0.000090000,02D,openmp
0.000100000,02D,openmp
0.000108000,02D,openmp
0.000120000,02D,openmp
0.000090000,02D,openmp
0.000100000,02D,openmp
0.000108000,02D,openmp
0.000120000,02D,openmp
0.000090000,02D,openmp
0.000100000,02D,openmp
0.000108000,02D,openmp
0.000120000,02D,openmp
0.000090000,02D,openmp
0.000100000,02D,openmp
0.000108000,02D,openmp
0.000120000,02D,openmp
0.000090000,02D,openmp
0.000100000,02D,openmp
0.000108000,02D,openmp
0.000121000,02D,openmp
0.000090000,02D,openmp
0.000100000,02D,openmp
0.000108000,02D,openmp
0.000121000,02D,openmp
0.000090000,02D,openmp
0.000101000,02D,openmp
0.000108000,02D,openmp
****,****,****
0.000075000,02D,openmp
0.000071000,02D,openmp
0.000079000,02D,openmp
0.000082000,02D,openmp
0.000075000,02D,openmp
0.000071000,02D,openmp
0.000079000,02D,openmp
0.000082000,02D,openmp
0.000075000,02D,openmp
0.000071000,02D,openmp
0.000079000,02D,openmp
0.000082000,02D,openmp
0.000075000,02D,openmp
0.000071000,02D,openmp
0.000079000,02D,openmp
0.000082000,02D,openmp
0.000075000,02D,openmp
0.000071000,02D,openmp
0.000080000,02D,openmp
0.000082000,02D,openmp
0.000076000,02D,openmp
0.000071000,02D,openmp
0.000080000,02D,openmp
0.000082000,02D,openmp
0.000076000,02D,openmp
0.000072000,02D,openmp
0.000080000,02D,openmp
0.000082000,02D,openmp
0.000076000,02D,openmp
0.000072000,02D,openmp
0.000080000,02D,openmp
0.000082000,02D,openmp
0.000076000,02D,openmp
0.000072000,02D,openmp
0.000080000,02D,openmp
0.000082000,02D,openmp
0.000076000,02D,openmp
0.000072000,02D,openmp
0.000080000,02D,openmp
0.000082000,02D,openmp
0.000076000,02D,openmp
0.000072000,02D,openmp
0.000080000,02D,openmp
0.000082000,02D,openmp
0.000076000,02D,openmp
0.000072000,02D,openmp
0.000080000,02D,openmp
0.000082000,02D,openmp
0.000076000,02D,openmp
0.000072000,02D,openmp
****,****,****
0.000074000,02D,openmp
0.000103000,02D,openmp
0.000118000,02D,openmp
0.000079000,02D,openmp
0.000074000,02D,openmp
0.000103000,02D,openmp
0.000118000,02D,openmp
0.000079000,02D,openmp
0.000074000,02D,openmp
0.000104000,02D,openmp
0.000118000,02D,openmp
0.000079000,02D,openmp
0.000074000,02D,openmp
0.000104000,02D,openmp
0.000118000,02D,openmp
0.000079000,02D,openmp
0.000074000,02D,openmp
0.000104000,02D,openmp
0.000118000,02D,openmp
0.000079000,02D,openmp
0.000074000,02D,openmp
0.000104000,02D,openmp
0.000118000,02D,openmp
0.000079000,02D,openmp
0.000074000,02D,openmp
0.000104000,02D,openmp
0.000118000,02D,openmp
0.000079000,02D,openmp
0.000074000,02D,openmp
0.000104000,02D,openmp
0.000119000,02D,openmp
0.000079000,02D,openmp
0.000074000,02D,openmp
0.000104000,02D,openmp
0.000119000,02D,openmp
0.000080000,02D,openmp
0.000074000,02D,openmp
0.000104000,02D,openmp
0.000119000,02D,openmp
0.000080000,02D,openmp
0.000074000,02D,openmp
0.000104000,02D,openmp
0.000119000,02D,openmp
0.000080000,02D,openmp
0.000074000,02D,openmp
0.000104000,02D,openmp
0.000119000,02D,openmp
0.000080000,02D,openmp
0.000074000,02D,openmp
0.000104000,02D,openmp
****,****,****
0.000102000,02D,openmp
0.000090000,02D,openmp
0.000127000,02D,openmp
0.000115000,02D,openmp
0.000102000,02D,openmp
0.000090000,02D,openmp
0.000127000,02D,openmp
0.000115000,02D,openmp
0.000102000,02D,openmp
0.000090000,02D,openmp
0.000128000,02D,openmp
0.000116000,02D,openmp
0.000102000,02D,openmp
0.000090000,02D,openmp
0.000128000,02D,openmp
0.000116000,02D,openmp
0.000102000,02D,openmp
0.000090000,02D,openmp
0.000128000,02D,openmp
0.000116000,02D,openmp
0.000102000,02D,openmp
0.000090000,02D,openmp
0.000128000,02D,openmp
0.000116000,02D,openmp
0.000103000,02D,openmp
0.000090000,02D,openmp
0.000128000,02D,openmp
0.000116000,02D,openmp
0.000103000,02D,openmp
0.000090000,02D,openmp
0.000128000,02D,openmp
0.000116000,02D,openmp
0.000103000,02D,openmp
0.000090000,02D,openmp
0.000128000,02D,openmp
0.000116000,02D,openmp
0.000103000,02D,openmp
0.000090000,02D,openmp
0.000128000,02D,openmp
0.000116000,02D,openmp
0.000103000,02D,openmp
0.000090000,02D,openmp
0.000128000,02D,openmp
0.000116000,02D,openmp
0.000103000,02D,openmp
0.000090000,02D,openmp
0.000128000,02D,openmp
0.000116000,02D,openmp
0.000103000,02D,openmp
0.000090000,02D,openmp
****,****,****
0.000077000,02D,openmp
0.000072000,02D,openmp
0.000075000,02D,openmp
0.000078000,02D,openmp
0.000077000,02D,openmp
0.000072000,02D,openmp
0.000075000,02D,openmp
0.000078000,02D,openmp
0.000077000,02D,openmp
0.000072000,02D,openmp
0.000075000,02D,openmp
0.000078000,02D,openmp
0.000077000,02D,openmp
0.000072000,02D,openmp
0.000075000,02D,openmp
0.000078000,02D,openmp
