****,****,****
0.031812817,02D,openmp
0.031816847,02D,openmp
0.031817057,02D,openmp
0.031823717,02D,openmp
0.031828007,02D,openmp
0.031832157,02D,openmp
0.031836667,02D,openmp
0.031837607,02D,openmp
0.031843367,02D,openmp
0.031847017,02D,openmp
0.031853077,02D,openmp
0.031856287,02D,openmp
0.031863077,02D,openmp
0.031886977,02D,openmp
0.031876877,02D,openmp
0.031882327,02D,openmp
0.031883537,02D,openmp
0.031887507,02D,openmp
0.031893997,02D,openmp
0.031897537,02D,openmp
0.031907697,02D,openmp
0.031910857,02D,openmp
0.031913607,02D,openmp
0.031982867,02D,openmp
0.031921117,02D,openmp
0.031929247,02D,openmp
0.031930337,02D,openmp
0.031977087,02D,openmp
0.031983207,02D,openmp
0.031981797,02D,openmp
0.031981367,02D,openmp
0.031985167,02D,openmp
0.031968307,02D,openmp
0.031975507,02D,openmp
0.032016097,02D,openmp
0.032023117,02D,openmp
0.032024037,02D,openmp
0.032028227,02D,openmp
0.032035367,02D,openmp
0.031233026,02D,openmp
0.031232286,02D,openmp
0.031234826,02D,openmp
0.031233656,02D,openmp
0.031232646,02D,openmp
0.031233276,02D,openmp
0.031232536,02D,openmp
0.031235446,02D,openmp
0.031232566,02D,openmp
0.031232946,02D,openmp
0.031236196,02D,openmp
0.031233106,02D,openmp
0.031232716,02D,openmp
0.031236446,02D,openmp
0.031235746,02D,openmp
0.031235606,02D,openmp
0.031235866,02D,openmp
0.031236286,02D,openmp
0.031236096,02D,openmp
0.031235276,02D,openmp
0.031234886,02D,openmp
0.031233186,02D,openmp
0.031232806,02D,openmp
0.031233736,02D,openmp
0.031232416,02D,openmp
0.031235456,02D,openmp
0.031236376,02D,openmp
0.032008927,02D,openmp
****,****,****
0.031818317,02D,openmp
0.032005387,02D,openmp
0.032009367,02D,openmp
0.032019257,02D,openmp
0.032034007,02D,openmp
0.032030027,02D,openmp
0.032033587,02D,openmp
0.032039097,02D,openmp
0.032085697,02D,openmp
0.032049117,02D,openmp
0.032055227,02D,openmp
0.032061747,02D,openmp
0.032114967,02D,openmp
0.032080667,02D,openmp
0.032078967,02D,openmp
0.032080197,02D,openmp
0.032091727,02D,openmp
0.032095467,02D,openmp
0.032107557,02D,openmp
0.032114077,02D,openmp
0.032113947,02D,openmp
0.032118437,02D,openmp
0.032130207,02D,openmp
0.032129957,02D,openmp
0.032136777,02D,openmp
0.032152147,02D,openmp
0.032151567,02D,openmp
0.032194477,02D,openmp
0.032155567,02D,openmp
0.032164177,02D,openmp
0.032169567,02D,openmp
0.032167067,02D,openmp
0.032174247,02D,openmp
0.032222117,02D,openmp
0.032181097,02D,openmp
0.032187167,02D,openmp
0.032191847,02D,openmp
0.032197367,02D,openmp
0.032205097,02D,openmp
0.032208617,02D,openmp
0.032214407,02D,openmp
0.032222737,02D,openmp
0.032234917,02D,openmp
0.032235097,02D,openmp
0.032235197,02D,openmp
0.032238577,02D,openmp
0.032245047,02D,openmp
0.032246037,02D,openmp
0.032254357,02D,openmp
0.032260327,02D,openmp
0.032286717,02D,openmp
0.032274557,02D,openmp
0.032277877,02D,openmp
0.032283437,02D,openmp
0.032291457,02D,openmp
0.032295117,02D,openmp
0.032301487,02D,openmp
0.032309617,02D,openmp
0.032316287,02D,openmp
0.032317207,02D,openmp
0.032320897,02D,openmp
0.032340197,02D,openmp
0.032342317,02D,openmp
0.032336597,02D,openmp
0.032343347,02D,openmp
0.032348717,02D,openmp
0.032354337,02D,openmp
0.032359587,02D,openmp
0.032363997,02D,openmp
0.032367467,02D,openmp
0.032375207,02D,openmp
0.032377147,02D,openmp
0.032386637,02D,openmp
0.032387917,02D,openmp
0.032392197,02D,openmp
0.032396707,02D,openmp
0.032402157,02D,openmp
0.032407297,02D,openmp
0.032413797,02D,openmp
0.032418167,02D,openmp
0.032424567,02D,openmp
0.032428637,02D,openmp
0.032437967,02D,openmp
0.032442087,02D,openmp
0.032445207,02D,openmp
0.032451617,02D,openmp
0.032459577,02D,openmp
0.032465727,02D,openmp
0.032469417,02D,openmp
0.032474927,02D,openmp
0.032482367,02D,openmp
0.032489157,02D,openmp
0.032494057,02D,openmp
0.032499217,02D,openmp
0.032504958,02D,openmp
0.032511418,02D,openmp
0.032516778,02D,openmp
0.032519918,02D,openmp
0.032531648,02D,openmp
0.032539258,02D,openmp
0.032542308,02D,openmp
0.032547808,02D,openmp
0.032552608,02D,openmp
0.032556588,02D,openmp
0.032563998,02D,openmp
0.032569848,02D,openmp
0.032577308,02D,openmp
0.032581738,02D,openmp
0.032583668,02D,openmp
0.032591608,02D,openmp
0.032597678,02D,openmp
0.032619458,02D,openmp
0.032612528,02D,openmp
0.032613788,02D,openmp
0.032625408,02D,openmp
0.032629528,02D,openmp
0.032637168,02D,openmp
0.032641348,02D,openmp
0.032644868,02D,openmp
0.032653768,02D,openmp
0.032655588,02D,openmp
0.032664688,02D,openmp
0.031817117,02D,openmp
0.031816637,02D,openmp
0.031816347,02D,openmp
0.031818987,02D,openmp
0.031817917,02D,openmp
0.031816837,02D,openmp
0.031818517,02D,openmp
0.031817397,02D,openmp
0.031817027,02D,openmp
0.031816547,02D,openmp
0.031816477,02D,openmp
0.031817247,02D,openmp
0.031817617,02D,openmp
0.031816137,02D,openmp
0.031816197,02D,openmp
0.031818067,02D,openmp
0.031817697,02D,openmp
0.031818907,02D,openmp
0.031816717,02D,openmp
0.031817857,02D,openmp
0.031817957,02D,openmp
0.031819057,02D,openmp
0.031816077,02D,openmp
0.031818657,02D,openmp
0.031817787,02D,openmp
0.031817277,02D,openmp
0.031818827,02D,openmp
0.032638128,02D,openmp
****,****,****
0.031247346,02D,openmp
0.031404606,02D,openmp
0.031411846,02D,openmp
0.031421876,02D,openmp
0.031427556,02D,openmp
0.031447906,02D,openmp
0.031434316,02D,openmp
0.031533586,02D,openmp
0.031448676,02D,openmp
0.031453966,02D,openmp
0.031531336,02D,openmp
0.031537956,02D,openmp
0.031465566,02D,openmp
0.031471526,02D,openmp
0.031510336,02D,openmp
0.031513986,02D,openmp
0.031535536,02D,openmp
0.031523586,02D,openmp
0.031527996,02D,openmp
0.031554676,02D,openmp
0.031548126,02D,openmp
0.031530526,02D,openmp
0.031531166,02D,openmp
0.031570946,02D,openmp
0.031577636,02D,openmp
0.031583276,02D,openmp
0.031578486,02D,openmp
0.031594216,02D,openmp
0.031597176,02D,openmp
0.031593676,02D,openmp
0.031648496,02D,openmp
0.031616396,02D,openmp
0.031619966,02D,openmp
0.031621206,02D,openmp
0.031623816,02D,openmp
0.031634176,02D,openmp
0.031640046,02D,openmp
0.031646806,02D,openmp
0.031653156,02D,openmp
0.031659296,02D,openmp
0.031663796,02D,openmp
0.031669456,02D,openmp
0.031671826,02D,openmp
0.031682826,02D,openmp
0.031689166,02D,openmp
0.031691716,02D,openmp
0.031699486,02D,openmp
0.031702556,02D,openmp
0.031709336,02D,openmp
0.031712806,02D,openmp
0.031722146,02D,openmp
0.031728506,02D,openmp
0.031733486,02D,openmp
0.031738356,02D,openmp
0.031745926,02D,openmp
0.031752976,02D,openmp
0.031761456,02D,openmp
0.031765556,02D,openmp
0.031765976,02D,openmp
0.031775616,02D,openmp
0.031776466,02D,openmp
0.031782316,02D,openmp
0.031789276,02D,openmp
0.031800306,02D,openmp
0.031798786,02D,openmp
0.031810327,02D,openmp
0.031823207,02D,openmp
0.031824097,02D,openmp
0.031920467,02D,openmp
0.031830607,02D,openmp
0.031837347,02D,openmp
0.031838957,02D,openmp
0.031842627,02D,openmp
0.031851337,02D,openmp
0.031857397,02D,openmp
0.031858107,02D,openmp
0.031866287,02D,openmp
0.031869897,02D,openmp
0.031878027,02D,openmp
0.031886307,02D,openmp
0.031891057,02D,openmp
0.031896717,02D,openmp
0.031902777,02D,openmp
0.031908607,02D,openmp
0.031918097,02D,openmp
0.031923337,02D,openmp
0.031931167,02D,openmp
0.031937077,02D,openmp
0.031940367,02D,openmp
0.031944997,02D,openmp
0.031950607,02D,openmp
0.031956677,02D,openmp
0.031965667,02D,openmp
0.031969497,02D,openmp
0.031978097,02D,openmp
0.031990607,02D,openmp
0.031989917,02D,openmp
0.031991687,02D,openmp
0.032002477,02D,openmp
0.032004417,02D,openmp
0.032011657,02D,openmp
0.032021507,02D,openmp
0.032028077,02D,openmp
0.032033927,02D,openmp
0.032033767,02D,openmp
0.032045367,02D,openmp
0.032047647,02D,openmp
0.032057287,02D,openmp
0.032058437,02D,openmp
0.032068877,02D,openmp
0.032073057,02D,openmp
0.032080587,02D,openmp
0.032084227,02D,openmp
0.032086087,02D,openmp
0.032098877,02D,openmp
0.032104757,02D,openmp
0.032105917,02D,openmp
0.032117127,02D,openmp
0.032121477,02D,openmp
0.032123547,02D,openmp
0.032131617,02D,openmp
0.032131737,02D,openmp
0.031246276,02D,openmp
0.031249826,02D,openmp
0.031248316,02D,openmp
0.031249836,02D,openmp
0.031247266,02D,openmp
0.031246696,02D,openmp
0.031245846,02D,openmp
0.031247786,02D,openmp
0.031249466,02D,openmp
0.031246076,02D,openmp
0.031247196,02D,openmp
0.031248516,02D,openmp
0.031247106,02D,openmp
0.031249096,02D,openmp
0.031249556,02D,openmp
0.031247026,02D,openmp
0.031250186,02D,openmp
0.031246126,02D,openmp
0.031246916,02D,openmp
0.031250116,02D,openmp
0.031250046,02D,openmp
0.031245966,02D,openmp
0.031246346,02D,openmp
0.031247706,02D,openmp
0.031248606,02D,openmp
0.031249656,02D,openmp
0.031246196,02D,openmp
0.032111247,02D,openmp
****,****,****
0.030619295,02D,openmp
0.030774205,02D,openmp
0.030775655,02D,openmp
0.030789125,02D,openmp
0.030792615,02D,openmp
0.030800485,02D,openmp
0.030798905,02D,openmp
0.030806455,02D,openmp
0.030814655,02D,openmp
0.030820475,02D,openmp
0.030819715,02D,openmp
0.030828665,02D,openmp
0.030833395,02D,openmp
0.030843295,02D,openmp
0.030850595,02D,openmp
0.030857825,02D,openmp
0.030864765,02D,openmp
0.030875025,02D,openmp
0.030940225,02D,openmp
0.030912585,02D,openmp
0.030914095,02D,openmp
0.030907255,02D,openmp
0.030919865,02D,openmp
0.030910625,02D,openmp
0.030942135,02D,openmp
0.030924415,02D,openmp
0.030963395,02D,openmp
0.030927445,02D,openmp
0.030960465,02D,openmp
0.030959785,02D,openmp
0.031009455,02D,openmp
0.031022065,02D,openmp
0.030975575,02D,openmp
0.030979875,02D,openmp
0.030981485,02D,openmp
0.030985705,02D,openmp
0.030993555,02D,openmp
0.030999255,02D,openmp
0.031010085,02D,openmp
0.031012335,02D,openmp
0.031017095,02D,openmp
0.031023925,02D,openmp
0.031031615,02D,openmp
0.031036165,02D,openmp
0.031044465,02D,openmp
0.031052305,02D,openmp
0.031058195,02D,openmp
0.031064905,02D,openmp
0.031070365,02D,openmp
0.031073695,02D,openmp
0.031079735,02D,openmp
0.031090145,02D,openmp
0.031091465,02D,openmp
0.031101545,02D,openmp
0.031105835,02D,openmp
0.031109885,02D,openmp
0.031119965,02D,openmp
0.031122295,02D,openmp
0.031129905,02D,openmp
0.031143035,02D,openmp
0.031144905,02D,openmp
0.031153385,02D,openmp
0.031153555,02D,openmp
0.031164955,02D,openmp
0.031161365,02D,openmp
0.031179016,02D,openmp
0.031176596,02D,openmp
0.031177066,02D,openmp
0.031184966,02D,openmp
0.031185206,02D,openmp
0.031190696,02D,openmp
0.031194036,02D,openmp
0.031199196,02D,openmp
0.031204996,02D,openmp
0.031206196,02D,openmp
0.031209156,02D,openmp
0.031217036,02D,openmp
0.031218076,02D,openmp
0.031226186,02D,openmp
0.031226746,02D,openmp
0.031233406,02D,openmp
0.031236716,02D,openmp
0.031240316,02D,openmp
0.031242856,02D,openmp
0.031249056,02D,openmp
0.031252146,02D,openmp
0.031255216,02D,openmp
0.031263596,02D,openmp
0.031268366,02D,openmp
0.031271706,02D,openmp
0.031280386,02D,openmp
0.031286776,02D,openmp
0.031290556,02D,openmp
0.031295856,02D,openmp
0.031301226,02D,openmp
0.031309696,02D,openmp
0.031309976,02D,openmp
0.031316306,02D,openmp
0.031324116,02D,openmp
0.031327186,02D,openmp
0.031331896,02D,openmp
0.031337296,02D,openmp
0.031342066,02D,openmp
0.031346696,02D,openmp
0.031349676,02D,openmp
0.031354816,02D,openmp
0.031359146,02D,openmp
0.031368886,02D,openmp
0.031372546,02D,openmp
0.031377566,02D,openmp
0.031379046,02D,openmp
0.031387146,02D,openmp
0.031388026,02D,openmp
0.031396476,02D,openmp
0.031397176,02D,openmp
0.031404096,02D,openmp
0.031410866,02D,openmp
0.031413406,02D,openmp
0.031415606,02D,openmp
0.031423266,02D,openmp
0.031430246,02D,openmp
0.031435446,02D,openmp
0.030618585,02D,openmp
0.030619685,02D,openmp
0.030618925,02D,openmp
0.030619005,02D,openmp
0.030617415,02D,openmp
0.030619115,02D,openmp
0.030618875,02D,openmp
0.030619945,02D,openmp
0.030618285,02D,openmp
0.030617315,02D,openmp
0.030617925,02D,openmp
0.030618115,02D,openmp
0.030619625,02D,openmp
0.030619835,02D,openmp
0.030618365,02D,openmp
0.030617575,02D,openmp
0.030620275,02D,openmp
0.030620155,02D,openmp
0.030619545,02D,openmp
0.030619225,02D,openmp
0.030619965,02D,openmp
0.030618045,02D,openmp
0.030619075,02D,openmp
0.030618665,02D,openmp
0.030620135,02D,openmp
0.030617815,02D,openmp
0.030618185,02D,openmp
0.031411246,02D,openmp
****,****,****
0.031193416,02D,openmp
0.031347446,02D,openmp
0.031345506,02D,openmp
0.031360536,02D,openmp
0.031368556,02D,openmp
0.031368916,02D,openmp
0.031381146,02D,openmp
0.031427286,02D,openmp
0.031387206,02D,openmp
0.031396426,02D,openmp
0.031399236,02D,openmp
0.031404886,02D,openmp
0.031412566,02D,openmp
0.031419986,02D,openmp
0.031424566,02D,openmp
0.031428406,02D,openmp
0.031436626,02D,openmp
0.031437276,02D,openmp
0.031493137,02D,openmp
0.031453656,02D,openmp
0.031456646,02D,openmp
0.031518847,02D,openmp
0.031467207,02D,openmp
0.031474567,02D,openmp
0.031527377,02D,openmp
0.031484577,02D,openmp
0.031489817,02D,openmp
0.031489757,02D,openmp
0.031492527,02D,openmp
0.031493487,02D,openmp
0.031515877,02D,openmp
0.031516057,02D,openmp
0.031526557,02D,openmp
0.031526797,02D,openmp
0.031527947,02D,openmp
0.031535507,02D,openmp
0.031544067,02D,openmp
0.031546327,02D,openmp
0.031554857,02D,openmp
0.031559317,02D,openmp
0.031567777,02D,openmp
0.031580177,02D,openmp
0.031581307,02D,openmp
0.031589817,02D,openmp
0.031594147,02D,openmp
0.031603537,02D,openmp
0.031610017,02D,openmp
0.031617797,02D,openmp
0.031621347,02D,openmp
0.031627517,02D,openmp
0.031641277,02D,openmp
0.031642347,02D,openmp
0.031646337,02D,openmp
0.031653067,02D,openmp
0.031666037,02D,openmp
0.031670177,02D,openmp
0.031679087,02D,openmp
0.031684597,02D,openmp
0.031696457,02D,openmp
0.031703537,02D,openmp
0.031704837,02D,openmp
0.031718217,02D,openmp
0.031722847,02D,openmp
0.031730247,02D,openmp
0.031740157,02D,openmp
0.031751177,02D,openmp
0.031761767,02D,openmp
0.032087617,02D,openmp
0.031764807,02D,openmp
0.031772617,02D,openmp
0.031779767,02D,openmp
0.031776497,02D,openmp
0.031791567,02D,openmp
0.031793037,02D,openmp
0.031801717,02D,openmp
0.031808437,02D,openmp
0.031810417,02D,openmp
0.031817767,02D,openmp
0.031824187,02D,openmp
0.031828217,02D,openmp
0.031834697,02D,openmp
0.031841697,02D,openmp
0.031872187,02D,openmp
0.031882987,02D,openmp
0.031888387,02D,openmp
0.031878157,02D,openmp
0.031877687,02D,openmp
0.031917547,02D,openmp
0.031924787,02D,openmp
0.031927627,02D,openmp
0.031939547,02D,openmp
0.031944127,02D,openmp
0.031952527,02D,openmp
0.031963657,02D,openmp
0.031968987,02D,openmp
0.031974597,02D,openmp
0.031982927,02D,openmp
0.031987027,02D,openmp
0.031997957,02D,openmp
0.031996047,02D,openmp
0.032011787,02D,openmp
0.032020557,02D,openmp
0.032024357,02D,openmp
0.032037017,02D,openmp
0.032036607,02D,openmp
0.032048647,02D,openmp
0.032057497,02D,openmp
0.032057977,02D,openmp
0.032070777,02D,openmp
0.032076767,02D,openmp
0.032080437,02D,openmp
0.032087347,02D,openmp
0.032091997,02D,openmp
0.032098317,02D,openmp
0.032105557,02D,openmp
0.036974535,02D,openmp
0.032124257,02D,openmp
0.032134827,02D,openmp
0.032142458,02D,openmp
0.032144798,02D,openmp
0.032999309,02D,openmp
0.032157618,02D,openmp
0.031197636,02D,openmp
0.031193496,02D,openmp
0.031197176,02D,openmp
0.031193786,02D,openmp
0.031197976,02D,openmp
0.031193186,02D,openmp
0.031196206,02D,openmp
0.031193096,02D,openmp
0.031194906,02D,openmp
0.031196286,02D,openmp
0.031198056,02D,openmp
0.031197626,02D,openmp
0.031198136,02D,openmp
0.031193896,02D,openmp
0.031196796,02D,openmp
0.031196156,02D,openmp
0.031197856,02D,openmp
0.031193696,02D,openmp
0.031194296,02D,openmp
0.031198256,02D,openmp
0.031194146,02D,openmp
0.031193606,02D,openmp
0.031197286,02D,openmp
0.031193966,02D,openmp
0.031196726,02D,openmp
0.031194066,02D,openmp
0.031194646,02D,openmp
0.032136598,02D,openmp
****,****,****
0.031197536,02D,openmp
0.031352616,02D,openmp
0.031360336,02D,openmp
0.031369156,02D,openmp
0.031370906,02D,openmp
0.031377096,02D,openmp
0.031383846,02D,openmp
0.031393446,02D,openmp
0.031397126,02D,openmp
0.031407416,02D,openmp
0.031411716,02D,openmp
0.031420906,02D,openmp
0.031428166,02D,openmp
0.031431746,02D,openmp
0.031433576,02D,openmp
0.031441166,02D,openmp
0.031496546,02D,openmp
0.031448016,02D,openmp
0.031501866,02D,openmp
0.031456406,02D,openmp
0.031465786,02D,openmp
0.031518766,02D,openmp
0.031471746,02D,openmp
0.031486696,02D,openmp
0.031492246,02D,openmp
0.031538326,02D,openmp
0.031495546,02D,openmp
0.031546236,02D,openmp
0.031509706,02D,openmp
0.031509326,02D,openmp
0.031511106,02D,openmp
0.031529546,02D,openmp
0.031533936,02D,openmp
0.031533826,02D,openmp
0.031537666,02D,openmp
0.031545346,02D,openmp
0.031547936,02D,openmp
0.031553846,02D,openmp
0.031558306,02D,openmp
0.031568187,02D,openmp
0.031570437,02D,openmp
0.031576337,02D,openmp
0.031575807,02D,openmp
0.031588337,02D,openmp
0.031594387,02D,openmp
0.031597737,02D,openmp
0.031605187,02D,openmp
0.031609957,02D,openmp
0.031620447,02D,openmp
0.031615067,02D,openmp
0.031631967,02D,openmp
0.031634807,02D,openmp
0.031643657,02D,openmp
0.031646917,02D,openmp
0.031652557,02D,openmp
0.031658707,02D,openmp
0.031667697,02D,openmp
0.031668737,02D,openmp
0.031677217,02D,openmp
0.031679737,02D,openmp
0.031686287,02D,openmp
0.031695977,02D,openmp
0.031700067,02D,openmp
0.031708817,02D,openmp
0.031712497,02D,openmp
0.031722467,02D,openmp
0.031726877,02D,openmp
0.031736117,02D,openmp
0.031743947,02D,openmp
0.031746047,02D,openmp
0.031753437,02D,openmp
0.031760337,02D,openmp
0.031767507,02D,openmp
0.031769387,02D,openmp
0.031775287,02D,openmp
0.031780377,02D,openmp
0.031787957,02D,openmp
0.031793277,02D,openmp
0.031798727,02D,openmp
0.031807317,02D,openmp
0.031812977,02D,openmp
0.031818407,02D,openmp
0.031825947,02D,openmp
0.031828077,02D,openmp
0.031878657,02D,openmp
0.031878157,02D,openmp
0.031872487,02D,openmp
0.031863807,02D,openmp
0.031867597,02D,openmp
0.031905167,02D,openmp
0.031910247,02D,openmp
0.031909377,02D,openmp
0.031920737,02D,openmp
0.031929287,02D,openmp
0.031933947,02D,openmp
0.031946907,02D,openmp
0.031951767,02D,openmp
0.031960227,02D,openmp
0.031967327,02D,openmp
0.031971947,02D,openmp
0.031984377,02D,openmp
0.031990117,02D,openmp
0.031993637,02D,openmp
0.032000557,02D,openmp
0.032008947,02D,openmp
0.032018557,02D,openmp
0.032022727,02D,openmp
0.032029987,02D,openmp
0.032039577,02D,openmp
0.032045787,02D,openmp
0.032052637,02D,openmp
0.032056597,02D,openmp
0.032064327,02D,openmp
0.032067787,02D,openmp
0.032082157,02D,openmp
0.032088877,02D,openmp
0.032087777,02D,openmp
0.032095147,02D,openmp
0.032107187,02D,openmp
0.033002969,02D,openmp
0.037931266,02D,openmp
0.032134757,02D,openmp
0.031195556,02D,openmp
0.031195776,02D,openmp
0.031198356,02D,openmp
0.031195646,02D,openmp
0.031195006,02D,openmp
0.031197876,02D,openmp
0.031195356,02D,openmp
0.031197266,02D,openmp
0.031197906,02D,openmp
0.031196216,02D,openmp
0.031196506,02D,openmp
0.031197446,02D,openmp
0.031195286,02D,openmp
0.031196986,02D,openmp
0.031198186,02D,openmp
0.031197106,02D,openmp
0.031198586,02D,openmp
0.031198436,02D,openmp
0.031195426,02D,openmp
0.031195206,02D,openmp
0.031196886,02D,openmp
0.031198476,02D,openmp
0.031197616,02D,openmp
0.031195496,02D,openmp
0.031195136,02D,openmp
0.031195746,02D,openmp
0.031196376,02D,openmp
0.032113307,02D,openmp
****,****,****
0.031803557,02D,openmp
0.031994467,02D,openmp
0.032002807,02D,openmp
0.032001377,02D,openmp
0.032015828,02D,openmp
0.032019868,02D,openmp
0.032023448,02D,openmp
0.032049638,02D,openmp
0.032033118,02D,openmp
0.032033198,02D,openmp
0.032109978,02D,openmp
0.032111768,02D,openmp
0.032049508,02D,openmp
0.032049848,02D,openmp
0.032059308,02D,openmp
0.032058038,02D,openmp
0.032074368,02D,openmp
0.032063088,02D,openmp
0.032074758,02D,openmp
0.032085658,02D,openmp
0.032085208,02D,openmp
0.032086858,02D,openmp
