****,****,****
0.059533736,02D,openmp
0.059491526,02D,openmp
0.059497566,02D,openmp
0.059513976,02D,openmp
0.059513736,02D,openmp
0.059527996,02D,openmp
0.059534376,02D,openmp
0.059572106,02D,openmp
0.059574976,02D,openmp
0.059580246,02D,openmp
0.059576666,02D,openmp
0.059580656,02D,openmp
0.059626896,02D,openmp
0.059634666,02D,openmp
0.059640286,02D,openmp
0.059651216,02D,openmp
0.059656336,02D,openmp
****,****,****
0.059043585,02D,openmp
0.059300996,02D,openmp
0.059314906,02D,openmp
0.059317196,02D,openmp
0.059329476,02D,openmp
0.059331116,02D,openmp
0.059339296,02D,openmp
0.059345336,02D,openmp
0.059356426,02D,openmp
0.059438236,02D,openmp
0.059363076,02D,openmp
0.059374136,02D,openmp
0.059375016,02D,openmp
0.059457086,02D,openmp
0.059417176,02D,openmp
0.059419646,02D,openmp
0.059447366,02D,openmp
0.059425856,02D,openmp
0.059437826,02D,openmp
0.059451856,02D,openmp
0.059432446,02D,openmp
0.059424796,02D,openmp
0.059468226,02D,openmp
0.059513076,02D,openmp
0.059473386,02D,openmp
0.059484936,02D,openmp
0.059489736,02D,openmp
0.059489556,02D,openmp
0.059501946,02D,openmp
0.059509426,02D,openmp
0.059554676,02D,openmp
0.059509906,02D,openmp
0.059570956,02D,openmp
0.059520286,02D,openmp
0.059527416,02D,openmp
0.059531626,02D,openmp
0.059541486,02D,openmp
0.059547366,02D,openmp
0.059558696,02D,openmp
0.059562756,02D,openmp
0.059577856,02D,openmp
0.059583296,02D,openmp
0.059593466,02D,openmp
0.059605816,02D,openmp
0.059615346,02D,openmp
0.059623446,02D,openmp
0.059630846,02D,openmp
0.059641026,02D,openmp
0.059651336,02D,openmp
0.059657836,02D,openmp
****,****,****
0.059632306,02D,openmp
0.059892456,02D,openmp
0.059940137,02D,openmp
0.059900986,02D,openmp
0.059907447,02D,openmp
0.059925997,02D,openmp
0.059919477,02D,openmp
0.059963297,02D,openmp
0.059925997,02D,openmp
0.059937677,02D,openmp
0.059952447,02D,openmp
0.059953507,02D,openmp
0.059958837,02D,openmp
0.059969737,02D,openmp
0.059966777,02D,openmp
0.068615706,02D,openmp
0.059991597,02D,openmp
0.059987987,02D,openmp
0.059997687,02D,openmp
0.060011187,02D,openmp
0.060062087,02D,openmp
0.060025867,02D,openmp
0.060028747,02D,openmp
0.060031877,02D,openmp
0.060053607,02D,openmp
0.060049387,02D,openmp
0.060058627,02D,openmp
0.060063417,02D,openmp
0.060075487,02D,openmp
0.062076659,02D,openmp
0.060145977,02D,openmp
0.060102617,02D,openmp
0.060150207,02D,openmp
0.060115077,02D,openmp
0.060115867,02D,openmp
0.060131507,02D,openmp
0.060130117,02D,openmp
0.060135447,02D,openmp
0.060144007,02D,openmp
0.060153717,02D,openmp
0.060161917,02D,openmp
0.061885459,02D,openmp
0.060187757,02D,openmp
0.060200027,02D,openmp
0.062056999,02D,openmp
0.060218107,02D,openmp
0.060221707,02D,openmp
0.060231567,02D,openmp
0.060239957,02D,openmp
0.060288867,02D,openmp
****,****,****
0.056929764,02D,openmp
0.057194664,02D,openmp
0.057201014,02D,openmp
0.057220604,02D,openmp
0.057212794,02D,openmp
0.057218484,02D,openmp
0.057947395,02D,openmp
0.057232124,02D,openmp
0.057236854,02D,openmp
0.057245164,02D,openmp
0.057251404,02D,openmp
0.057259044,02D,openmp
0.057262884,02D,openmp
0.057259584,02D,openmp
0.057280874,02D,openmp
0.057284964,02D,openmp
0.057288674,02D,openmp
0.057337544,02D,openmp
0.057297304,02D,openmp
0.057304854,02D,openmp
0.057311434,02D,openmp
0.057313574,02D,openmp
0.057320784,02D,openmp
0.057366124,02D,openmp
0.057333324,02D,openmp
0.057335764,02D,openmp
0.057339634,02D,openmp
0.057353604,02D,openmp
0.057392954,02D,openmp
0.057357794,02D,openmp
0.057413924,02D,openmp
0.057366264,02D,openmp
0.057424504,02D,openmp
0.057368634,02D,openmp
0.057377074,02D,openmp
0.057381824,02D,openmp
0.057384724,02D,openmp
0.057391884,02D,openmp
0.057400794,02D,openmp
0.057408104,02D,openmp
0.057411764,02D,openmp
0.057420564,02D,openmp
0.057429944,02D,openmp
0.057437984,02D,openmp
0.057441954,02D,openmp
0.057449954,02D,openmp
0.057459334,02D,openmp
0.057462734,02D,openmp
0.057472984,02D,openmp
0.057480804,02D,openmp
****,****,****
0.057468564,02D,openmp
0.057773654,02D,openmp
0.057779654,02D,openmp
0.057783144,02D,openmp
0.057791864,02D,openmp
0.057801634,02D,openmp
0.057808854,02D,openmp
0.057808484,02D,openmp
0.057814474,02D,openmp
0.057821104,02D,openmp
0.057825904,02D,openmp
0.057837814,02D,openmp
0.057843154,02D,openmp
0.057844504,02D,openmp
0.057854734,02D,openmp
0.057857804,02D,openmp
0.057861734,02D,openmp
0.057875524,02D,openmp
0.057923424,02D,openmp
0.057879414,02D,openmp
0.057884774,02D,openmp
0.057885264,02D,openmp
0.057901444,02D,openmp
0.057900994,02D,openmp
0.057944694,02D,openmp
0.057912864,02D,openmp
0.057958804,02D,openmp
0.057917634,02D,openmp
0.057923484,02D,openmp
0.057971924,02D,openmp
0.057933854,02D,openmp
0.057941444,02D,openmp
0.057945534,02D,openmp
0.057984434,02D,openmp
0.057948154,02D,openmp
0.057954054,02D,openmp
0.057958204,02D,openmp
0.057969784,02D,openmp
0.057970894,02D,openmp
0.057980084,02D,openmp
0.057984024,02D,openmp
0.057988514,02D,openmp
0.057998684,02D,openmp
0.058002394,02D,openmp
0.058008914,02D,openmp
0.058016034,02D,openmp
0.058017244,02D,openmp
0.058024744,02D,openmp
0.058029244,02D,openmp
0.058038204,02D,openmp
****,****,****
0.060584237,02D,openmp
0.060825337,02D,openmp
0.060877748,02D,openmp
0.060840638,02D,openmp
0.060850688,02D,openmp
0.060874438,02D,openmp
0.060859598,02D,openmp
0.060862358,02D,openmp
0.060869308,02D,openmp
0.066307814,02D,openmp
0.060876858,02D,openmp
0.060928098,02D,openmp
0.060881998,02D,openmp
0.060897668,02D,openmp
0.060906138,02D,openmp
0.060939518,02D,openmp
0.060916678,02D,openmp
0.060915428,02D,openmp
0.060964618,02D,openmp
0.060927588,02D,openmp
0.060938878,02D,openmp
0.060943718,02D,openmp
0.060949888,02D,openmp
0.060958398,02D,openmp
0.060966518,02D,openmp
0.060972608,02D,openmp
0.069533117,02D,openmp
0.060991838,02D,openmp
0.061047208,02D,openmp
0.061054198,02D,openmp
0.060994148,02D,openmp
0.061002508,02D,openmp
0.061011808,02D,openmp
0.061015058,02D,openmp
0.061022638,02D,openmp
0.061032198,02D,openmp
0.061045188,02D,openmp
0.061049928,02D,openmp
0.065418203,02D,openmp
0.061075998,02D,openmp
0.071995620,02D,openmp
0.061092958,02D,openmp
0.061102778,02D,openmp
0.066315324,02D,openmp
0.061126598,02D,openmp
0.061132038,02D,openmp
0.061147238,02D,openmp
0.061157258,02D,openmp
0.061153768,02D,openmp
0.061172798,02D,openmp
****,****,****
0.056054673,02D,openmp
0.056375253,02D,openmp
0.056379513,02D,openmp
0.056384803,02D,openmp
0.056397613,02D,openmp
0.056397623,02D,openmp
0.056397603,02D,openmp
0.056412823,02D,openmp
0.056419843,02D,openmp
0.056425833,02D,openmp
0.056440893,02D,openmp
0.056442113,02D,openmp
0.056449693,02D,openmp
0.056452363,02D,openmp
0.056454223,02D,openmp
0.056470933,02D,openmp
0.056478573,02D,openmp
0.056532893,02D,openmp
0.056488783,02D,openmp
0.056542623,02D,openmp
0.056503403,02D,openmp
0.056518343,02D,openmp
0.056518003,02D,openmp
0.056527273,02D,openmp
0.056541623,02D,openmp
0.056585503,02D,openmp
0.056554663,02D,openmp
0.056558963,02D,openmp
0.056567903,02D,openmp
0.056618903,02D,openmp
0.056575053,02D,openmp
0.056632283,02D,openmp
0.056587313,02D,openmp
0.056600473,02D,openmp
0.065017732,02D,openmp
0.056622713,02D,openmp
0.056630413,02D,openmp
0.056637663,02D,openmp
0.056647243,02D,openmp
0.064772272,02D,openmp
0.056666653,02D,openmp
0.056677943,02D,openmp
0.056684813,02D,openmp
0.056690603,02D,openmp
0.065163223,02D,openmp
0.056710833,02D,openmp
0.058272775,02D,openmp
0.056733623,02D,openmp
0.065439123,02D,openmp
0.056748303,02D,openmp
****,****,****
0.056991144,02D,openmp
0.057276124,02D,openmp
0.057281194,02D,openmp
0.057288004,02D,openmp
0.057291574,02D,openmp
0.057302084,02D,openmp
0.057300044,02D,openmp
0.057316294,02D,openmp
0.057317864,02D,openmp
0.057323874,02D,openmp
0.057335904,02D,openmp
0.057339744,02D,openmp
0.057343174,02D,openmp
0.057352504,02D,openmp
0.057359774,02D,openmp
0.057363594,02D,openmp
0.057368744,02D,openmp
0.057381724,02D,openmp
0.057421794,02D,openmp
0.057385954,02D,openmp
0.057389114,02D,openmp
0.057399794,02D,openmp
0.057405894,02D,openmp
0.057409734,02D,openmp
0.057416614,02D,openmp
0.057425474,02D,openmp
0.057464034,02D,openmp
0.057490664,02D,openmp
0.057434304,02D,openmp
0.057488474,02D,openmp
0.057447454,02D,openmp
0.057449034,02D,openmp
0.057492554,02D,openmp
0.057456134,02D,openmp
0.057453234,02D,openmp
0.057463244,02D,openmp
0.057469534,02D,openmp
0.057472514,02D,openmp
0.057479534,02D,openmp
0.057488894,02D,openmp
0.057488874,02D,openmp
0.057500154,02D,openmp
0.057505594,02D,openmp
0.057512984,02D,openmp
0.057518064,02D,openmp
0.057530514,02D,openmp
0.057537424,02D,openmp
0.057540794,02D,openmp
0.057548594,02D,openmp
0.057559044,02D,openmp
****,****,****
0.059331596,02D,openmp
0.059635326,02D,openmp
0.059602216,02D,openmp
0.059602316,02D,openmp
0.059604506,02D,openmp
0.059612846,02D,openmp
0.059618896,02D,openmp
0.059624676,02D,openmp
0.059636616,02D,openmp
0.059635396,02D,openmp
0.059647806,02D,openmp
0.059651726,02D,openmp
0.059655716,02D,openmp
0.059663116,02D,openmp
0.059687836,02D,openmp
0.059675146,02D,openmp
