****,****,****
0.025040728,02C,openmp
0.025101318,02C,openmp
0.025111968,02C,openmp
0.025206938,02C,openmp
0.025290818,02C,openmp
0.025367518,02C,openmp
0.025449979,02C,openmp
****,****,****
0.015566423,02C,openmp
0.015582603,02C,openmp
0.015613823,02C,openmp
0.015656413,02C,openmp
0.015684623,02C,openmp
0.015734524,02C,openmp
0.015758414,02C,openmp
0.015844964,02C,openmp
0.015896834,02C,openmp
0.015960254,02C,openmp
0.016107584,02C,openmp
0.016155184,02C,openmp
0.016275334,02C,openmp
0.016404235,02C,openmp
0.016536685,02C,openmp
0.016566645,02C,openmp
0.016600675,02C,openmp
0.016780985,02C,openmp
0.016911325,02C,openmp
0.016971885,02C,openmp
0.017117316,02C,openmp
0.017225376,02C,openmp
0.017395296,02C,openmp
0.017440256,02C,openmp
0.017554776,02C,openmp
0.017691757,02C,openmp
0.017706757,02C,openmp
0.017753927,02C,openmp
0.017843497,02C,openmp
0.018013497,02C,openmp
0.018148337,02C,openmp
0.018219157,02C,openmp
0.018359478,02C,openmp
0.018441918,02C,openmp
0.018635278,02C,openmp
0.018786548,02C,openmp
0.018971588,02C,openmp
0.019030769,02C,openmp
0.019112039,02C,openmp
0.019194559,02C,openmp
0.019350309,02C,openmp
0.019402339,02C,openmp
0.019447669,02C,openmp
0.019490959,02C,openmp
0.019600499,02C,openmp
0.019612199,02C,openmp
0.019762130,02C,openmp
0.019848270,02C,openmp
0.019860240,02C,openmp
0.019974160,02C,openmp
0.020054150,02C,openmp
0.020219320,02C,openmp
0.020328181,02C,openmp
0.020360591,02C,openmp
0.020456761,02C,openmp
0.020476941,02C,openmp
0.020637991,02C,openmp
0.020692441,02C,openmp
0.020821651,02C,openmp
0.020882081,02C,openmp
0.021057142,02C,openmp
0.021156582,02C,openmp
0.021173552,02C,openmp
0.021314732,02C,openmp
0.021357792,02C,openmp
0.021450952,02C,openmp
0.021581442,02C,openmp
0.021665813,02C,openmp
0.021672683,02C,openmp
0.021769553,02C,openmp
0.021947113,02C,openmp
0.022028863,02C,openmp
0.022141543,02C,openmp
0.022294193,02C,openmp
0.022327644,02C,openmp
****,****,****
0.015492673,02C,openmp
0.015509483,02C,openmp
0.015565643,02C,openmp
0.015592584,02C,openmp
0.015614894,02C,openmp
0.015688114,02C,openmp
0.015750314,02C,openmp
0.015813684,02C,openmp
0.015957344,02C,openmp
0.016134074,02C,openmp
0.016311735,02C,openmp
0.016494475,02C,openmp
0.016519225,02C,openmp
0.016588395,02C,openmp
0.016743815,02C,openmp
0.016825005,02C,openmp
0.016874325,02C,openmp
0.016884185,02C,openmp
0.017030266,02C,openmp
0.017170126,02C,openmp
0.017301056,02C,openmp
0.017400596,02C,openmp
0.017526886,02C,openmp
0.017570357,02C,openmp
0.017592117,02C,openmp
0.017606427,02C,openmp
0.017652617,02C,openmp
0.017763027,02C,openmp
0.017775207,02C,openmp
0.017839637,02C,openmp
0.017894227,02C,openmp
0.017915707,02C,openmp
0.018063007,02C,openmp
0.018236518,02C,openmp
0.019221179,02C,openmp
0.019356369,02C,openmp
0.019422979,02C,openmp
0.019470699,02C,openmp
0.019579130,02C,openmp
0.019643290,02C,openmp
0.019678740,02C,openmp
0.019840760,02C,openmp
0.019946700,02C,openmp
0.020107100,02C,openmp
0.020199371,02C,openmp
0.020237621,02C,openmp
0.020365251,02C,openmp
0.020463091,02C,openmp
0.020528441,02C,openmp
0.020634971,02C,openmp
0.020783631,02C,openmp
0.020953052,02C,openmp
0.020979202,02C,openmp
0.021132722,02C,openmp
0.021315702,02C,openmp
0.021374142,02C,openmp
0.021395572,02C,openmp
0.021513313,02C,openmp
0.021663863,02C,openmp
0.021855973,02C,openmp
0.021871853,02C,openmp
0.021955913,02C,openmp
0.022091843,02C,openmp
0.022214104,02C,openmp
0.022318294,02C,openmp
0.022477194,02C,openmp
0.022513264,02C,openmp
0.022572304,02C,openmp
0.022773884,02C,openmp
0.022781254,02C,openmp
0.022837245,02C,openmp
0.023041935,02C,openmp
0.023115955,02C,openmp
0.023256535,02C,openmp
0.023388655,02C,openmp
****,****,****
0.016810555,02C,openmp
0.016827315,02C,openmp
0.016861745,02C,openmp
0.016903685,02C,openmp
0.016940476,02C,openmp
0.016968176,02C,openmp
0.017026456,02C,openmp
0.017126216,02C,openmp
0.017218516,02C,openmp
0.017395536,02C,openmp
0.017452856,02C,openmp
0.017613047,02C,openmp
0.017730437,02C,openmp
0.017802827,02C,openmp
0.017959067,02C,openmp
0.018061087,02C,openmp
0.019279239,02C,openmp
0.019300109,02C,openmp
0.019463639,02C,openmp
0.019638540,02C,openmp
0.019721730,02C,openmp
0.019872000,02C,openmp
0.020038070,02C,openmp
0.020249700,02C,openmp
0.020313321,02C,openmp
0.020451841,02C,openmp
0.020516371,02C,openmp
0.020658861,02C,openmp
0.020678811,02C,openmp
0.020714291,02C,openmp
0.020808541,02C,openmp
0.020867521,02C,openmp
0.020988802,02C,openmp
0.021032912,02C,openmp
0.021095482,02C,openmp
0.021212582,02C,openmp
0.021299862,02C,openmp
0.021363752,02C,openmp
0.021471202,02C,openmp
0.021519082,02C,openmp
0.021669433,02C,openmp
0.021708543,02C,openmp
0.021719053,02C,openmp
0.021748693,02C,openmp
0.021790923,02C,openmp
0.021833933,02C,openmp
0.021904133,02C,openmp
0.022035333,02C,openmp
0.022196603,02C,openmp
0.022238134,02C,openmp
0.022388844,02C,openmp
0.022538694,02C,openmp
0.022647234,02C,openmp
0.022819454,02C,openmp
0.022871474,02C,openmp
0.022902004,02C,openmp
0.023020625,02C,openmp
0.023220375,02C,openmp
0.023306885,02C,openmp
0.023457775,02C,openmp
0.023617616,02C,openmp
0.023642706,02C,openmp
0.023707976,02C,openmp
0.023771316,02C,openmp
0.023840616,02C,openmp
0.023920686,02C,openmp
0.023956866,02C,openmp
0.024082236,02C,openmp
0.024094536,02C,openmp
0.024147246,02C,openmp
0.024290167,02C,openmp
0.024477107,02C,openmp
0.024558517,02C,openmp
0.024742667,02C,openmp
0.024816067,02C,openmp
****,****,****
0.015529493,02C,openmp
0.015546323,02C,openmp
0.015559263,02C,openmp
0.015581203,02C,openmp
0.015619484,02C,openmp
0.015685454,02C,openmp
0.015710024,02C,openmp
0.015727284,02C,openmp
0.015780574,02C,openmp
0.015866454,02C,openmp
0.015894234,02C,openmp
0.015927424,02C,openmp
0.016017914,02C,openmp
0.016147234,02C,openmp
0.016265755,02C,openmp
0.016382885,02C,openmp
0.016704935,02C,openmp
0.016848925,02C,openmp
0.016957896,02C,openmp
0.017076846,02C,openmp
0.017218036,02C,openmp
0.017308426,02C,openmp
0.017409246,02C,openmp
0.017418106,02C,openmp
0.017509406,02C,openmp
0.017711447,02C,openmp
0.017875347,02C,openmp
0.018004807,02C,openmp
0.018017317,02C,openmp
0.018114187,02C,openmp
0.018196657,02C,openmp
0.018225427,02C,openmp
0.018342318,02C,openmp
0.018426388,02C,openmp
0.018613318,02C,openmp
0.018744088,02C,openmp
0.018804408,02C,openmp
0.018959449,02C,openmp
0.019150189,02C,openmp
0.019300089,02C,openmp
0.019385319,02C,openmp
0.019401279,02C,openmp
0.019571329,02C,openmp
0.019738260,02C,openmp
0.019923000,02C,openmp
0.020001080,02C,openmp
0.020142030,02C,openmp
0.020319021,02C,openmp
0.020406711,02C,openmp
0.020440141,02C,openmp
0.020590481,02C,openmp
0.020671301,02C,openmp
0.020795671,02C,openmp
0.020914982,02C,openmp
0.020924662,02C,openmp
0.021046712,02C,openmp
0.021122822,02C,openmp
0.021191182,02C,openmp
0.021222222,02C,openmp
0.021409252,02C,openmp
0.021516942,02C,openmp
0.021540242,02C,openmp
0.021681653,02C,openmp
0.021796063,02C,openmp
0.021832173,02C,openmp
0.021916453,02C,openmp
0.021998723,02C,openmp
0.022051273,02C,openmp
0.022148973,02C,openmp
0.022176823,02C,openmp
0.022274074,02C,openmp
0.022341424,02C,openmp
0.022369764,02C,openmp
0.022530644,02C,openmp
0.022543184,02C,openmp
****,****,****
0.015949944,02C,openmp
0.015969214,02C,openmp
0.016015364,02C,openmp
0.016025354,02C,openmp
0.016063244,02C,openmp
0.016097264,02C,openmp
0.016144744,02C,openmp
0.016186144,02C,openmp
0.016194424,02C,openmp
0.016249724,02C,openmp
0.016340994,02C,openmp
0.016358804,02C,openmp
0.016519124,02C,openmp
0.016601405,02C,openmp
0.016619485,02C,openmp
0.016642835,02C,openmp
0.016687335,02C,openmp
0.016744155,02C,openmp
0.016902835,02C,openmp
0.017030505,02C,openmp
0.017086655,02C,openmp
0.017167465,02C,openmp
0.017290026,02C,openmp
0.017429786,02C,openmp
0.017517966,02C,openmp
0.017607566,02C,openmp
0.017721936,02C,openmp
0.017836086,02C,openmp
0.017983787,02C,openmp
0.018133597,02C,openmp
0.018301177,02C,openmp
0.018471817,02C,openmp
0.018489057,02C,openmp
0.018621138,02C,openmp
0.019074918,02C,openmp
0.019088648,02C,openmp
0.019181038,02C,openmp
0.019199629,02C,openmp
0.019382489,02C,openmp
0.019561529,02C,openmp
0.019741149,02C,openmp
0.019826209,02C,openmp
0.019834199,02C,openmp
0.019968700,02C,openmp
0.020014890,02C,openmp
0.020032710,02C,openmp
0.020079650,02C,openmp
0.020146340,02C,openmp
0.020167110,02C,openmp
0.020342110,02C,openmp
0.020494600,02C,openmp
0.020549111,02C,openmp
0.020656141,02C,openmp
0.020761981,02C,openmp
0.020931741,02C,openmp
0.021081801,02C,openmp
0.021164382,02C,openmp
0.021204532,02C,openmp
0.021393552,02C,openmp
0.021494632,02C,openmp
0.021519492,02C,openmp
0.021570902,02C,openmp
0.021744732,02C,openmp
0.021937173,02C,openmp
0.022091203,02C,openmp
0.022228213,02C,openmp
0.022329073,02C,openmp
0.022468643,02C,openmp
0.022615244,02C,openmp
0.022694044,02C,openmp
0.022876884,02C,openmp
0.022900714,02C,openmp
0.023106094,02C,openmp
0.023194405,02C,openmp
0.023345075,02C,openmp
****,****,****
0.015824284,02C,openmp
0.015840924,02C,openmp
0.015872024,02C,openmp
0.015891514,02C,openmp
0.015980314,02C,openmp
0.016014464,02C,openmp
0.016077535,02C,openmp
0.016130925,02C,openmp
0.016153095,02C,openmp
0.016270955,02C,openmp
0.016340895,02C,openmp
0.016516725,02C,openmp
0.016653655,02C,openmp
0.016780626,02C,openmp
0.016906716,02C,openmp
0.017069466,02C,openmp
0.017259056,02C,openmp
0.017306006,02C,openmp
0.017318616,02C,openmp
0.017362807,02C,openmp
0.017508697,02C,openmp
0.017614987,02C,openmp
0.017806877,02C,openmp
0.017962997,02C,openmp
0.017997167,02C,openmp
0.018145578,02C,openmp
0.018308118,02C,openmp
0.018410108,02C,openmp
0.018538698,02C,openmp
0.018586178,02C,openmp
0.018673378,02C,openmp
0.018818219,02C,openmp
0.018888629,02C,openmp
0.019054909,02C,openmp
0.019531560,02C,openmp
0.019552910,02C,openmp
0.019602190,02C,openmp
0.019663450,02C,openmp
0.019676130,02C,openmp
0.019685570,02C,openmp
0.019703050,02C,openmp
0.019782500,02C,openmp
0.019800590,02C,openmp
0.019867400,02C,openmp
0.020018271,02C,openmp
0.020116801,02C,openmp
0.020192581,02C,openmp
0.020238431,02C,openmp
0.020408831,02C,openmp
0.020537221,02C,openmp
0.020645451,02C,openmp
0.020713532,02C,openmp
0.020720322,02C,openmp
0.020774492,02C,openmp
0.020815092,02C,openmp
0.020976922,02C,openmp
0.021027042,02C,openmp
0.021140522,02C,openmp
0.021283332,02C,openmp
0.021324012,02C,openmp
0.021406523,02C,openmp
0.021455403,02C,openmp
0.021579753,02C,openmp
0.021618023,02C,openmp
0.021639983,02C,openmp
0.021680323,02C,openmp
0.021763963,02C,openmp
0.021862933,02C,openmp
0.021955413,02C,openmp
0.022003094,02C,openmp
0.022152834,02C,openmp
0.022371264,02C,openmp
0.022447894,02C,openmp
0.022606414,02C,openmp
0.022716135,02C,openmp
****,****,****
0.015778364,02C,openmp
0.015794484,02C,openmp
0.015849134,02C,openmp
0.015900314,02C,openmp
0.015951134,02C,openmp
0.015970804,02C,openmp
0.016056914,02C,openmp
0.016132354,02C,openmp
0.016198564,02C,openmp
0.016295334,02C,openmp
0.016403724,02C,openmp
0.016552785,02C,openmp
0.016641695,02C,openmp
0.016667195,02C,openmp
0.016771935,02C,openmp
0.016799095,02C,openmp
0.016834215,02C,openmp
0.016940085,02C,openmp
0.017079045,02C,openmp
0.017116406,02C,openmp
0.017255586,02C,openmp
0.017325116,02C,openmp
0.017366366,02C,openmp
0.017443696,02C,openmp
0.017479786,02C,openmp
0.017593936,02C,openmp
0.017717876,02C,openmp
0.017781977,02C,openmp
0.017932027,02C,openmp
0.017962987,02C,openmp
0.018107797,02C,openmp
0.018120127,02C,openmp
0.018155447,02C,openmp
0.018265517,02C,openmp
0.019540459,02C,openmp
0.019558479,02C,openmp
0.019712179,02C,openmp
0.019877820,02C,openmp
0.019959840,02C,openmp
0.020067200,02C,openmp
0.020107170,02C,openmp
0.020150410,02C,openmp
0.020246980,02C,openmp
0.020368320,02C,openmp
0.020426101,02C,openmp
0.020445191,02C,openmp
0.020520031,02C,openmp
0.020601031,02C,openmp
0.020641181,02C,openmp
0.020812981,02C,openmp
0.020841761,02C,openmp
0.020874171,02C,openmp
0.020980851,02C,openmp
0.021114282,02C,openmp
0.021143912,02C,openmp
0.021309222,02C,openmp
0.021436992,02C,openmp
0.021475712,02C,openmp
0.021489272,02C,openmp
0.021545652,02C,openmp
0.021573332,02C,openmp
0.021728062,02C,openmp
0.021833043,02C,openmp
0.022009703,02C,openmp
0.022082613,02C,openmp
0.022183723,02C,openmp
0.022259013,02C,openmp
0.022292993,02C,openmp
0.022301283,02C,openmp
0.022343853,02C,openmp
0.022356843,02C,openmp
0.022458174,02C,openmp
0.022562254,02C,openmp
0.022658054,02C,openmp
0.022848664,02C,openmp
****,****,****
0.015604064,02C,openmp
0.015620494,02C,openmp
0.015681994,02C,openmp
0.015709744,02C,openmp
0.015752224,02C,openmp
0.015816234,02C,openmp
0.015859554,02C,openmp
0.015974054,02C,openmp
0.016127674,02C,openmp
0.016183414,02C,openmp
0.016318885,02C,openmp
0.016479685,02C,openmp
0.016629475,02C,openmp
0.016683315,02C,openmp
0.016771705,02C,openmp
0.016901615,02C,openmp
0.017128706,02C,openmp
0.017206846,02C,openmp
0.017242236,02C,openmp
0.017391596,02C,openmp
0.017444876,02C,openmp
0.017641637,02C,openmp
0.017808707,02C,openmp
0.017858637,02C,openmp
0.018045097,02C,openmp
0.018131027,02C,openmp
0.018192387,02C,openmp
0.018203127,02C,openmp
0.018335808,02C,openmp
0.018397538,02C,openmp
0.018488188,02C,openmp
0.018539378,02C,openmp
0.018569188,02C,openmp
0.018761548,02C,openmp
0.019284629,02C,openmp
0.019407819,02C,openmp
0.019534459,02C,openmp
0.019674430,02C,openmp
0.019763130,02C,openmp
0.019818300,02C,openmp
0.019883650,02C,openmp
0.020048310,02C,openmp
0.020095150,02C,openmp
0.020252980,02C,openmp
0.020346521,02C,openmp
0.020395011,02C,openmp
0.020511451,02C,openmp
0.020528931,02C,openmp
0.020598101,02C,openmp
0.020733191,02C,openmp
0.020817511,02C,openmp
0.020972982,02C,openmp
0.021093862,02C,openmp
0.021513362,02C,openmp
0.021579162,02C,openmp
0.021745873,02C,openmp
0.021873443,02C,openmp
0.021953583,02C,openmp
0.022054853,02C,openmp
0.022194943,02C,openmp
0.022208363,02C,openmp
0.022342314,02C,openmp
0.022477934,02C,openmp
0.022726914,02C,openmp
0.022778234,02C,openmp
0.022980025,02C,openmp
0.023072685,02C,openmp
0.023133395,02C,openmp
0.023242005,02C,openmp
0.023297065,02C,openmp
0.023339455,02C,openmp
0.023369185,02C,openmp
0.023375775,02C,openmp
0.023392025,02C,openmp
0.023588136,02C,openmp
****,****,****
0.015633594,02C,openmp
0.015649024,02C,openmp
0.015689274,02C,openmp
0.015756584,02C,openmp
0.015772904,02C,openmp
0.015815334,02C,openmp
0.015869204,02C,openmp
0.015983914,02C,openmp
0.016077755,02C,openmp
0.016235575,02C,openmp
0.016297565,02C,openmp
0.016375375,02C,openmp
0.016461235,02C,openmp
0.016494585,02C,openmp
0.016564565,02C,openmp
0.016667345,02C,openmp
0.016698086,02C,openmp
0.016711806,02C,openmp
0.016822376,02C,openmp
0.016974996,02C,openmp
0.017143186,02C,openmp
0.017212196,02C,openmp
0.017255356,02C,openmp
0.017318956,02C,openmp
0.017420807,02C,openmp
0.017431267,02C,openmp
0.017534307,02C,openmp
0.017587017,02C,openmp
0.017609067,02C,openmp
0.017632557,02C,openmp
0.017749237,02C,openmp
0.017875087,02C,openmp
0.017888837,02C,openmp
0.018053818,02C,openmp
0.018786549,02C,openmp
0.018945079,02C,openmp
0.019110069,02C,openmp
0.019248729,02C,openmp
0.019269889,02C,openmp
0.019275049,02C,openmp
0.019294809,02C,openmp
0.019308099,02C,openmp
0.019458900,02C,openmp
0.019570620,02C,openmp
0.019676800,02C,openmp
0.019866070,02C,openmp
0.020051021,02C,openmp
0.020237961,02C,openmp
0.020369221,02C,openmp
0.020422951,02C,openmp
0.020489891,02C,openmp
0.020574541,02C,openmp
0.020698412,02C,openmp
0.020836712,02C,openmp
0.020868682,02C,openmp
0.020930952,02C,openmp
0.020966882,02C,openmp
0.021137692,02C,openmp
0.021278532,02C,openmp
0.021365283,02C,openmp
0.021472473,02C,openmp
0.021498913,02C,openmp
0.021539443,02C,openmp
0.021719303,02C,openmp
0.021751183,02C,openmp
0.021877803,02C,openmp
0.021895213,02C,openmp
0.021912773,02C,openmp
0.021973434,02C,openmp
0.021999194,02C,openmp
0.022197214,02C,openmp
0.022321494,02C,openmp
0.022451014,02C,openmp
0.022522004,02C,openmp
0.022580334,02C,openmp
****,****,****
0.015779234,02C,openmp
0.015795494,02C,openmp
0.015809214,02C,openmp
0.015868094,02C,openmp
0.015879144,02C,openmp
0.015890034,02C,openmp
0.015927334,02C,openmp
0.015963764,02C,openmp
0.016004634,02C,openmp
0.016062414,02C,openmp
0.016142565,02C,openmp
0.016197315,02C,openmp
0.016312735,02C,openmp
0.016444195,02C,openmp
0.016456165,02C,openmp
0.016511935,02C,openmp
0.016683205,02C,openmp
0.016786956,02C,openmp
0.016866256,02C,openmp
0.016953466,02C,openmp
0.016980726,02C,openmp
0.017078546,02C,openmp
0.017093686,02C,openmp
0.017099116,02C,openmp
0.017245446,02C,openmp
0.017364486,02C,openmp
0.017490167,02C,openmp
0.017604527,02C,openmp
0.017676097,02C,openmp
0.017681247,02C,openmp
0.017852307,02C,openmp
0.017866507,02C,openmp
0.017874177,02C,openmp
0.018030167,02C,openmp
0.018542518,02C,openmp
0.018663758,02C,openmp
0.018814539,02C,openmp
0.018832389,02C,openmp
0.018917429,02C,openmp
0.018949859,02C,openmp
0.018992899,02C,openmp
0.019114609,02C,openmp
0.019209449,02C,openmp
0.019258539,02C,openmp
0.019386399,02C,openmp
0.019528040,02C,openmp
0.019590830,02C,openmp
0.019685850,02C,openmp
0.019861950,02C,openmp
0.019990450,02C,openmp
0.020107931,02C,openmp
0.020215651,02C,openmp
0.020241031,02C,openmp
0.020307711,02C,openmp
0.020333671,02C,openmp
0.020458811,02C,openmp
0.020478231,02C,openmp
0.020582471,02C,openmp
0.020648081,02C,openmp
0.020769682,02C,openmp
0.020830732,02C,openmp
0.020855822,02C,openmp
0.020973092,02C,openmp
0.021145392,02C,openmp
0.021231922,02C,openmp
0.021312872,02C,openmp
0.021465343,02C,openmp
0.021519643,02C,openmp
0.021543923,02C,openmp
0.021619603,02C,openmp
0.021667123,02C,openmp
0.021831223,02C,openmp
0.021911683,02C,openmp
0.021971143,02C,openmp
0.022101314,02C,openmp
****,****,****
0.015759634,02C,openmp
0.015776164,02C,openmp
0.015812954,02C,openmp
0.015839744,02C,openmp
0.015870034,02C,openmp
0.015932404,02C,openmp
0.015978994,02C,openmp
0.016019454,02C,openmp
0.016131834,02C,openmp
0.016164784,02C,openmp
0.016294334,02C,openmp
0.016400414,02C,openmp
0.016429414,02C,openmp
0.016586625,02C,openmp
0.016649035,02C,openmp
0.016701795,02C,openmp
0.016993885,02C,openmp
0.017150186,02C,openmp
0.017182436,02C,openmp
