****,****,****
0.004093000,02D,openmp
0.002868000,02D,openmp
0.002871000,02D,openmp
0.002872000,02D,openmp
0.002909000,02D,openmp
0.002875000,02D,openmp
0.002877000,02D,openmp
0.002878000,02D,openmp
0.002905000,02D,openmp
0.002880000,02D,openmp
0.002910000,02D,openmp
0.002882000,02D,openmp
0.002884000,02D,openmp
0.002936000,02D,openmp
0.002885000,02D,openmp
0.002888000,02D,openmp
0.002937000,02D,openmp
0.002894000,02D,openmp
0.002908000,02D,openmp
0.002931000,02D,openmp
0.002926000,02D,openmp
0.002927000,02D,openmp
0.002947000,02D,openmp
0.002947000,02D,openmp
0.002974000,02D,openmp
0.002959000,02D,openmp
0.002974000,02D,openmp
0.002972000,02D,openmp
0.002979000,02D,openmp
0.002991000,02D,openmp
0.002992000,02D,openmp
0.003001000,02D,openmp
0.003004000,02D,openmp
0.003012000,02D,openmp
0.003014000,02D,openmp
0.003014000,02D,openmp
0.003023000,02D,openmp
0.003033000,02D,openmp
0.003026000,02D,openmp
0.003026000,02D,openmp
0.003036000,02D,openmp
0.003044000,02D,openmp
0.003047000,02D,openmp
0.003043000,02D,openmp
0.003065000,02D,openmp
0.003059000,02D,openmp
0.003062000,02D,openmp
0.003069000,02D,openmp
0.003071000,02D,openmp
0.003072000,02D,openmp
****,****,****
0.002340000,02D,openmp
0.001532000,02D,openmp
0.001532000,02D,openmp
0.001534000,02D,openmp
0.001536000,02D,openmp
0.001541000,02D,openmp
0.001542000,02D,openmp
0.001543000,02D,openmp
0.001543000,02D,openmp
0.001544000,02D,openmp
0.001552000,02D,openmp
0.001546000,02D,openmp
0.001570000,02D,openmp
0.001578000,02D,openmp
0.001564000,02D,openmp
0.001574000,02D,openmp
0.001574000,02D,openmp
0.001606000,02D,openmp
0.001596000,02D,openmp
0.001605000,02D,openmp
0.001593000,02D,openmp
0.001612000,02D,openmp
0.001613000,02D,openmp
0.001615000,02D,openmp
0.001623000,02D,openmp
0.001624000,02D,openmp
0.001630000,02D,openmp
0.001630000,02D,openmp
0.001631000,02D,openmp
0.001634000,02D,openmp
0.001638000,02D,openmp
0.001645000,02D,openmp
0.001640000,02D,openmp
0.001645000,02D,openmp
0.001645000,02D,openmp
0.001646000,02D,openmp
0.001652000,02D,openmp
0.001655000,02D,openmp
0.001657000,02D,openmp
0.001658000,02D,openmp
0.001660000,02D,openmp
0.001661000,02D,openmp
0.001664000,02D,openmp
0.001699000,02D,openmp
0.001671000,02D,openmp
0.001672000,02D,openmp
0.001673000,02D,openmp
0.001680000,02D,openmp
0.001684000,02D,openmp
0.001690000,02D,openmp
****,****,****
0.002280000,02D,openmp
0.001552000,02D,openmp
0.001554000,02D,openmp
0.001555000,02D,openmp
0.001559000,02D,openmp
0.001557000,02D,openmp
0.001561000,02D,openmp
0.001629000,02D,openmp
0.001566000,02D,openmp
0.001570000,02D,openmp
0.001570000,02D,openmp
0.001574000,02D,openmp
0.001617000,02D,openmp
0.001618000,02D,openmp
0.001624000,02D,openmp
0.001628000,02D,openmp
0.001619000,02D,openmp
0.001613000,02D,openmp
0.001621000,02D,openmp
0.001627000,02D,openmp
0.001633000,02D,openmp
0.001625000,02D,openmp
0.001625000,02D,openmp
0.001628000,02D,openmp
0.001632000,02D,openmp
0.001629000,02D,openmp
0.001632000,02D,openmp
0.001653000,02D,openmp
0.001638000,02D,openmp
0.001638000,02D,openmp
0.001614000,02D,openmp
0.001637000,02D,openmp
0.001641000,02D,openmp
0.001642000,02D,openmp
0.001644000,02D,openmp
0.001644000,02D,openmp
0.001644000,02D,openmp
0.001651000,02D,openmp
0.001649000,02D,openmp
0.001650000,02D,openmp
0.001656000,02D,openmp
0.001653000,02D,openmp
0.001653000,02D,openmp
0.001663000,02D,openmp
0.001667000,02D,openmp
0.001674000,02D,openmp
0.001675000,02D,openmp
0.001680000,02D,openmp
0.001686000,02D,openmp
0.001689000,02D,openmp
****,****,****
0.002308000,02D,openmp
0.001599000,02D,openmp
0.001600000,02D,openmp
0.001602000,02D,openmp
0.001601000,02D,openmp
0.001602000,02D,openmp
0.001607000,02D,openmp
0.001608000,02D,openmp
0.001624000,02D,openmp
0.001619000,02D,openmp
0.001606000,02D,openmp
0.001614000,02D,openmp
0.001627000,02D,openmp
0.001630000,02D,openmp
0.001632000,02D,openmp
0.001635000,02D,openmp
0.001638000,02D,openmp
0.001646000,02D,openmp
0.001640000,02D,openmp
0.001642000,02D,openmp
0.001657000,02D,openmp
0.001644000,02D,openmp
0.001646000,02D,openmp
0.001648000,02D,openmp
0.001654000,02D,openmp
0.001656000,02D,openmp
0.001659000,02D,openmp
0.001659000,02D,openmp
0.001662000,02D,openmp
0.001664000,02D,openmp
0.001668000,02D,openmp
0.001673000,02D,openmp
0.001674000,02D,openmp
0.001676000,02D,openmp
0.001681000,02D,openmp
0.001682000,02D,openmp
0.001687000,02D,openmp
0.001689000,02D,openmp
0.001691000,02D,openmp
0.001695000,02D,openmp
0.001703000,02D,openmp
0.001697000,02D,openmp
0.001701000,02D,openmp
0.001705000,02D,openmp
0.001708000,02D,openmp
0.001724000,02D,openmp
0.001711000,02D,openmp
0.001717000,02D,openmp
0.001718000,02D,openmp
0.001728000,02D,openmp
****,****,****
0.002281000,02D,openmp
0.001622000,02D,openmp
0.001624000,02D,openmp
0.001624000,02D,openmp
0.001608000,02D,openmp
0.001604000,02D,openmp
0.001612000,02D,openmp
0.001615000,02D,openmp
0.001619000,02D,openmp
0.001627000,02D,openmp
0.001626000,02D,openmp
0.001627000,02D,openmp
0.001637000,02D,openmp
0.001650000,02D,openmp
0.001633000,02D,openmp
0.001633000,02D,openmp
0.001635000,02D,openmp
0.001634000,02D,openmp
0.001638000,02D,openmp
0.001640000,02D,openmp
0.001617000,02D,openmp
0.001642000,02D,openmp
0.001618000,02D,openmp
0.001641000,02D,openmp
0.001645000,02D,openmp
0.001623000,02D,openmp
0.001629000,02D,openmp
0.001658000,02D,openmp
0.001644000,02D,openmp
0.001647000,02D,openmp
0.001651000,02D,openmp
0.001657000,02D,openmp
0.001656000,02D,openmp
0.001667000,02D,openmp
0.001670000,02D,openmp
0.001672000,02D,openmp
0.001692000,02D,openmp
0.001693000,02D,openmp
0.001703000,02D,openmp
0.001701000,02D,openmp
0.001701000,02D,openmp
0.001674000,02D,openmp
0.001675000,02D,openmp
0.001677000,02D,openmp
0.001679000,02D,openmp
0.001681000,02D,openmp
0.001683000,02D,openmp
0.001685000,02D,openmp
0.001687000,02D,openmp
0.001688000,02D,openmp
****,****,****
0.002223000,02D,openmp
0.001590000,02D,openmp
0.001590000,02D,openmp
0.001592000,02D,openmp
0.001594000,02D,openmp
0.001600000,02D,openmp
0.001595000,02D,openmp
0.001654000,02D,openmp
0.001596000,02D,openmp
0.001598000,02D,openmp
0.001600000,02D,openmp
0.001601000,02D,openmp
0.001603000,02D,openmp
0.001601000,02D,openmp
0.001604000,02D,openmp
0.001613000,02D,openmp
0.001648000,02D,openmp
0.001652000,02D,openmp
0.001653000,02D,openmp
0.001655000,02D,openmp
0.001656000,02D,openmp
0.001657000,02D,openmp
0.001658000,02D,openmp
0.001659000,02D,openmp
0.001662000,02D,openmp
0.001661000,02D,openmp
0.001666000,02D,openmp
0.001667000,02D,openmp
0.001667000,02D,openmp
0.001668000,02D,openmp
0.001669000,02D,openmp
0.001671000,02D,openmp
0.001672000,02D,openmp
0.001673000,02D,openmp
0.001674000,02D,openmp
0.001675000,02D,openmp
0.001675000,02D,openmp
0.001676000,02D,openmp
0.001677000,02D,openmp
0.001677000,02D,openmp
0.001678000,02D,openmp
0.001679000,02D,openmp
0.001680000,02D,openmp
0.001681000,02D,openmp
0.001682000,02D,openmp
0.001682000,02D,openmp
0.001683000,02D,openmp
0.001684000,02D,openmp
0.001685000,02D,openmp
0.001686000,02D,openmp
****,****,****
0.002354000,02D,openmp
0.001612000,02D,openmp
0.001615000,02D,openmp
0.001624000,02D,openmp
0.001633000,02D,openmp
0.001616000,02D,openmp
0.001624000,02D,openmp
0.001642000,02D,openmp
0.001619000,02D,openmp
0.001619000,02D,openmp
0.001646000,02D,openmp
0.001633000,02D,openmp
0.001641000,02D,openmp
0.001643000,02D,openmp
0.001657000,02D,openmp
0.001666000,02D,openmp
0.001660000,02D,openmp
0.001663000,02D,openmp
0.001669000,02D,openmp
0.001672000,02D,openmp
0.001673000,02D,openmp
0.001678000,02D,openmp
0.001675000,02D,openmp
0.001682000,02D,openmp
0.001681000,02D,openmp
0.001692000,02D,openmp
0.001700000,02D,openmp
0.001708000,02D,openmp
0.001706000,02D,openmp
0.001706000,02D,openmp
0.001713000,02D,openmp
0.001720000,02D,openmp
0.001717000,02D,openmp
0.001720000,02D,openmp
0.001725000,02D,openmp
0.001727000,02D,openmp
0.001735000,02D,openmp
0.001737000,02D,openmp
0.001739000,02D,openmp
0.001742000,02D,openmp
0.001745000,02D,openmp
0.001748000,02D,openmp
0.001753000,02D,openmp
0.001757000,02D,openmp
0.001761000,02D,openmp
0.001765000,02D,openmp
0.001765000,02D,openmp
0.001770000,02D,openmp
0.001771000,02D,openmp
0.001775000,02D,openmp
****,****,****
0.002299000,02D,openmp
0.001582000,02D,openmp
0.001583000,02D,openmp
0.001584000,02D,openmp
0.001586000,02D,openmp
0.001591000,02D,openmp
0.001600000,02D,openmp
0.001593000,02D,openmp
0.001585000,02D,openmp
0.001593000,02D,openmp
0.001594000,02D,openmp
0.001605000,02D,openmp
0.001600000,02D,openmp
0.001602000,02D,openmp
0.001607000,02D,openmp
0.001610000,02D,openmp
0.001611000,02D,openmp
0.001616000,02D,openmp
0.001623000,02D,openmp
0.001625000,02D,openmp
0.001617000,02D,openmp
0.001625000,02D,openmp
0.001629000,02D,openmp
0.001630000,02D,openmp
0.001642000,02D,openmp
0.001632000,02D,openmp
0.001631000,02D,openmp
0.001639000,02D,openmp
0.001639000,02D,openmp
0.001640000,02D,openmp
0.001647000,02D,openmp
0.001653000,02D,openmp
0.001650000,02D,openmp
0.001652000,02D,openmp
0.001657000,02D,openmp
0.001689000,02D,openmp
0.001663000,02D,openmp
0.001659000,02D,openmp
0.001666000,02D,openmp
0.001665000,02D,openmp
0.001685000,02D,openmp
0.001673000,02D,openmp
0.001676000,02D,openmp
0.001683000,02D,openmp
0.001695000,02D,openmp
0.001694000,02D,openmp
0.001692000,02D,openmp
0.001698000,02D,openmp
0.001701000,02D,openmp
0.001700000,02D,openmp
****,****,****
0.002221000,02D,openmp
0.001493000,02D,openmp
0.001481000,02D,openmp
0.001484000,02D,openmp
0.001483000,02D,openmp
0.001486000,02D,openmp
0.001498000,02D,openmp
0.001487000,02D,openmp
0.001489000,02D,openmp
0.001498000,02D,openmp
0.001491000,02D,openmp
0.001514000,02D,openmp
0.001501000,02D,openmp
0.001503000,02D,openmp
0.001506000,02D,openmp
0.001507000,02D,openmp
0.001509000,02D,openmp
0.001514000,02D,openmp
0.001514000,02D,openmp
0.001516000,02D,openmp
0.001518000,02D,openmp
0.001522000,02D,openmp
0.001523000,02D,openmp
0.001525000,02D,openmp
0.001530000,02D,openmp
0.001527000,02D,openmp
0.001531000,02D,openmp
0.001535000,02D,openmp
0.001535000,02D,openmp
0.001540000,02D,openmp
0.001550000,02D,openmp
0.001537000,02D,openmp
0.001541000,02D,openmp
0.001546000,02D,openmp
0.001556000,02D,openmp
0.001558000,02D,openmp
0.001562000,02D,openmp
0.001562000,02D,openmp
0.001567000,02D,openmp
0.001568000,02D,openmp
0.001571000,02D,openmp
0.001573000,02D,openmp
0.001578000,02D,openmp
0.001580000,02D,openmp
0.001581000,02D,openmp
0.001586000,02D,openmp
0.001586000,02D,openmp
0.001582000,02D,openmp
0.001589000,02D,openmp
0.001593000,02D,openmp
****,****,****
0.002477000,02D,openmp
0.001769000,02D,openmp
0.001768000,02D,openmp
0.001757000,02D,openmp
0.001761000,02D,openmp
0.001770000,02D,openmp
0.001752000,02D,openmp
0.001757000,02D,openmp
0.001759000,02D,openmp
0.001778000,02D,openmp
0.001761000,02D,openmp
0.001763000,02D,openmp
0.001766000,02D,openmp
0.001765000,02D,openmp
0.001768000,02D,openmp
0.001769000,02D,openmp
0.001769000,02D,openmp
0.001773000,02D,openmp
0.001773000,02D,openmp
0.001824000,02D,openmp
0.001789000,02D,openmp
0.001794000,02D,openmp
0.001824000,02D,openmp
0.001807000,02D,openmp
0.001799000,02D,openmp
0.001824000,02D,openmp
0.001802000,02D,openmp
0.001821000,02D,openmp
0.001810000,02D,openmp
0.001815000,02D,openmp
0.001818000,02D,openmp
0.001820000,02D,openmp
0.001849000,02D,openmp
0.001819000,02D,openmp
0.001846000,02D,openmp
0.001838000,02D,openmp
0.001838000,02D,openmp
0.001835000,02D,openmp
0.001838000,02D,openmp
0.001837000,02D,openmp
0.001840000,02D,openmp
0.001860000,02D,openmp
0.001849000,02D,openmp
0.001865000,02D,openmp
0.001867000,02D,openmp
0.001854000,02D,openmp
0.001858000,02D,openmp
0.001864000,02D,openmp
0.001872000,02D,openmp
0.001875000,02D,openmp
****,****,****
0.002533000,02D,openmp
0.001757000,02D,openmp
0.001759000,02D,openmp
0.001769000,02D,openmp
0.001762000,02D,openmp
0.001762000,02D,openmp
0.001760000,02D,openmp
0.001772000,02D,openmp
0.001766000,02D,openmp
0.001769000,02D,openmp
0.001773000,02D,openmp
0.001782000,02D,openmp
0.001778000,02D,openmp
0.001780000,02D,openmp
0.001781000,02D,openmp
0.001787000,02D,openmp
0.001787000,02D,openmp
0.001790000,02D,openmp
0.001795000,02D,openmp
0.001794000,02D,openmp
0.001795000,02D,openmp
0.001814000,02D,openmp
0.001801000,02D,openmp
0.001812000,02D,openmp
0.001805000,02D,openmp
0.001814000,02D,openmp
0.001809000,02D,openmp
0.001828000,02D,openmp
0.001831000,02D,openmp
0.001833000,02D,openmp
0.001838000,02D,openmp
0.001840000,02D,openmp
0.001842000,02D,openmp
0.001845000,02D,openmp
0.001848000,02D,openmp
0.001851000,02D,openmp
0.001855000,02D,openmp
0.001866000,02D,openmp
0.001872000,02D,openmp
0.001859000,02D,openmp
0.001863000,02D,openmp
0.001869000,02D,openmp
0.001876000,02D,openmp
0.001882000,02D,openmp
0.001885000,02D,openmp
0.001887000,02D,openmp
0.001892000,02D,openmp
0.001889000,02D,openmp
0.001897000,02D,openmp
0.001906000,02D,openmp
****,****,****
0.002499000,02D,openmp
0.001711000,02D,openmp
0.001729000,02D,openmp
0.001742000,02D,openmp
0.001768000,02D,openmp
0.001752000,02D,openmp
0.001744000,02D,openmp
0.001734000,02D,openmp
0.001748000,02D,openmp
0.001744000,02D,openmp
0.001745000,02D,openmp
0.001752000,02D,openmp
0.001755000,02D,openmp
0.001762000,02D,openmp
0.001761000,02D,openmp
0.001774000,02D,openmp
0.001778000,02D,openmp
0.001753000,02D,openmp
0.001765000,02D,openmp
0.001783000,02D,openmp
0.002506000,02D,openmp
0.001794000,02D,openmp
0.001781000,02D,openmp
0.001792000,02D,openmp
0.001801000,02D,openmp
0.001800000,02D,openmp
0.001796000,02D,openmp
0.001820000,02D,openmp
0.001802000,02D,openmp
0.001808000,02D,openmp
0.001800000,02D,openmp
0.001811000,02D,openmp
0.001805000,02D,openmp
0.001806000,02D,openmp
0.001824000,02D,openmp
0.001829000,02D,openmp
0.001817000,02D,openmp
0.001815000,02D,openmp
0.001835000,02D,openmp
0.001840000,02D,openmp
0.001841000,02D,openmp
0.001847000,02D,openmp
0.001830000,02D,openmp
0.001837000,02D,openmp
0.001839000,02D,openmp
0.001856000,02D,openmp
0.001850000,02D,openmp
0.001854000,02D,openmp
0.001855000,02D,openmp
0.001858000,02D,openmp
****,****,****
0.002542000,02D,openmp
0.001734000,02D,openmp
0.001751000,02D,openmp
0.001748000,02D,openmp
0.001766000,02D,openmp
0.001766000,02D,openmp
0.001754000,02D,openmp
0.001779000,02D,openmp
0.001766000,02D,openmp
0.001794000,02D,openmp
0.001776000,02D,openmp
0.001778000,02D,openmp
0.001778000,02D,openmp
0.001843000,02D,openmp
0.001758000,02D,openmp
0.001770000,02D,openmp
0.001771000,02D,openmp
0.001780000,02D,openmp
0.001780000,02D,openmp
0.001782000,02D,openmp
0.001801000,02D,openmp
0.001807000,02D,openmp
0.001798000,02D,openmp
0.001808000,02D,openmp
0.001845000,02D,openmp
0.001826000,02D,openmp
0.001831000,02D,openmp
0.001835000,02D,openmp
0.001851000,02D,openmp
0.001849000,02D,openmp
0.001834000,02D,openmp
0.001839000,02D,openmp
0.001845000,02D,openmp
0.001849000,02D,openmp
0.001868000,02D,openmp
0.001859000,02D,openmp
0.001855000,02D,openmp
0.001879000,02D,openmp
0.001871000,02D,openmp
0.001861000,02D,openmp
0.001864000,02D,openmp
0.001867000,02D,openmp
0.001874000,02D,openmp
0.001885000,02D,openmp
0.001887000,02D,openmp
0.001896000,02D,openmp
0.001893000,02D,openmp
0.001900000,02D,openmp
0.001893000,02D,openmp
0.001892000,02D,openmp
****,****,****
0.002703000,02D,openmp
0.001842000,02D,openmp
0.001844000,02D,openmp
0.001857000,02D,openmp
0.001848000,02D,openmp
0.001857000,02D,openmp
0.001847000,02D,openmp
0.001848000,02D,openmp
0.001856000,02D,openmp
0.001877000,02D,openmp
0.001886000,02D,openmp
0.001894000,02D,openmp
0.001861000,02D,openmp
0.001907000,02D,openmp
0.001899000,02D,openmp
0.001902000,02D,openmp
0.001917000,02D,openmp
0.001911000,02D,openmp
0.001918000,02D,openmp
0.001924000,02D,openmp
0.001933000,02D,openmp
0.001915000,02D,openmp
0.001924000,02D,openmp
0.001928000,02D,openmp
0.001928000,02D,openmp
0.001952000,02D,openmp
0.001938000,02D,openmp
0.001936000,02D,openmp
0.001941000,02D,openmp
0.001948000,02D,openmp
0.001959000,02D,openmp
0.001943000,02D,openmp
0.001951000,02D,openmp
0.001959000,02D,openmp
0.001963000,02D,openmp
0.001966000,02D,openmp
0.001971000,02D,openmp
0.001972000,02D,openmp
0.001975000,02D,openmp
0.001976000,02D,openmp
0.001983000,02D,openmp
0.001981000,02D,openmp
0.001984000,02D,openmp
0.001985000,02D,openmp
0.001990000,02D,openmp
0.001992000,02D,openmp
0.001994000,02D,openmp
0.001999000,02D,openmp
0.002004000,02D,openmp
0.002008000,02D,openmp
****,****,****
0.002681000,02D,openmp
0.001870000,02D,openmp
0.001879000,02D,openmp
0.001857000,02D,openmp
0.001852000,02D,openmp
0.001852000,02D,openmp
0.001878000,02D,openmp
0.001871000,02D,openmp
0.001857000,02D,openmp
0.001863000,02D,openmp
0.001892000,02D,openmp
0.001865000,02D,openmp
0.001865000,02D,openmp
0.001875000,02D,openmp
0.001885000,02D,openmp
0.001904000,02D,openmp
0.001888000,02D,openmp
0.001899000,02D,openmp
0.001905000,02D,openmp
0.001903000,02D,openmp
0.001922000,02D,openmp
0.001917000,02D,openmp
0.001917000,02D,openmp
0.001925000,02D,openmp
0.001909000,02D,openmp
0.001916000,02D,openmp
0.001922000,02D,openmp
0.001930000,02D,openmp
0.001932000,02D,openmp
0.001934000,02D,openmp
0.001937000,02D,openmp
0.001940000,02D,openmp
0.001944000,02D,openmp
0.001947000,02D,openmp
0.001950000,02D,openmp
0.001954000,02D,openmp
0.001956000,02D,openmp
0.001959000,02D,openmp
0.001962000,02D,openmp
0.001963000,02D,openmp
0.001965000,02D,openmp
0.001966000,02D,openmp
0.001967000,02D,openmp
0.001968000,02D,openmp
0.001985000,02D,openmp
0.001989000,02D,openmp
0.001977000,02D,openmp
0.001985000,02D,openmp
0.001989000,02D,openmp
0.001992000,02D,openmp
****,****,****
0.002343000,02D,openmp
0.001639000,02D,openmp
0.001640000,02D,openmp
0.001641000,02D,openmp
0.001630000,02D,openmp
0.001630000,02D,openmp
0.001638000,02D,openmp
0.001685000,02D,openmp
0.001646000,02D,openmp
0.001643000,02D,openmp
0.001645000,02D,openmp
0.001647000,02D,openmp
0.001658000,02D,openmp
0.001666000,02D,openmp
0.001667000,02D,openmp
0.001664000,02D,openmp
0.001667000,02D,openmp
0.001674000,02D,openmp
0.001676000,02D,openmp
0.001676000,02D,openmp
0.001684000,02D,openmp
0.001682000,02D,openmp
0.001686000,02D,openmp
0.001690000,02D,openmp
0.001696000,02D,openmp
0.001691000,02D,openmp
0.001692000,02D,openmp
0.001696000,02D,openmp
0.001702000,02D,openmp
0.001702000,02D,openmp
0.001698000,02D,openmp
0.001719000,02D,openmp
0.001745000,02D,openmp
0.001758000,02D,openmp
0.001718000,02D,openmp
0.001739000,02D,openmp
0.001723000,02D,openmp
0.001729000,02D,openmp
0.001736000,02D,openmp
0.001773000,02D,openmp
0.001770000,02D,openmp
0.001743000,02D,openmp
0.001735000,02D,openmp
0.001758000,02D,openmp
0.001744000,02D,openmp
0.001752000,02D,openmp
0.001752000,02D,openmp
0.001759000,02D,openmp
0.001765000,02D,openmp
0.001762000,02D,openmp
****,****,****
0.002137000,02D,openmp
0.001484000,02D,openmp
0.001491000,02D,openmp
0.001488000,02D,openmp
0.001487000,02D,openmp
0.001501000,02D,openmp
0.001495000,02D,openmp
0.001489000,02D,openmp
0.001505000,02D,openmp
0.001498000,02D,openmp
0.001505000,02D,openmp
0.001506000,02D,openmp
0.001508000,02D,openmp
0.001508000,02D,openmp
0.001509000,02D,openmp
0.001511000,02D,openmp
0.001512000,02D,openmp
0.001519000,02D,openmp
0.001513000,02D,openmp
0.001515000,02D,openmp
0.001516000,02D,openmp
0.001524000,02D,openmp
0.001525000,02D,openmp
0.001525000,02D,openmp
0.001526000,02D,openmp
0.001536000,02D,openmp
0.001535000,02D,openmp
0.001536000,02D,openmp
0.001575000,02D,openmp
0.001577000,02D,openmp
0.001582000,02D,openmp
0.001580000,02D,openmp
0.001576000,02D,openmp
0.001580000,02D,openmp
0.001581000,02D,openmp
0.001582000,02D,openmp
0.001584000,02D,openmp
0.001589000,02D,openmp
0.001588000,02D,openmp
0.001588000,02D,openmp
0.001590000,02D,openmp
0.001591000,02D,openmp
0.001594000,02D,openmp
0.001594000,02D,openmp
0.001596000,02D,openmp
0.001596000,02D,openmp
0.001598000,02D,openmp
0.001600000,02D,openmp
0.001602000,02D,openmp
0.001602000,02D,openmp
****,****,****
0.002332000,02D,openmp
0.001592000,02D,openmp
0.001593000,02D,openmp
0.001590000,02D,openmp
0.001596000,02D,openmp
0.001598000,02D,openmp
0.001594000,02D,openmp
0.001613000,02D,openmp
0.001596000,02D,openmp
0.001621000,02D,openmp
0.001632000,02D,openmp
0.001623000,02D,openmp
0.001615000,02D,openmp
0.001627000,02D,openmp
0.001633000,02D,openmp
0.001634000,02D,openmp
0.001635000,02D,openmp
0.001636000,02D,openmp
0.001637000,02D,openmp
0.001638000,02D,openmp
0.001639000,02D,openmp
0.001640000,02D,openmp
0.001640000,02D,openmp
0.001642000,02D,openmp
0.001643000,02D,openmp
0.001648000,02D,openmp
0.001650000,02D,openmp
0.001650000,02D,openmp
0.001654000,02D,openmp
0.001653000,02D,openmp
0.001657000,02D,openmp
0.001659000,02D,openmp
0.001666000,02D,openmp
0.001665000,02D,openmp
0.001670000,02D,openmp
0.001675000,02D,openmp
0.001683000,02D,openmp
0.001677000,02D,openmp
0.001683000,02D,openmp
0.001693000,02D,openmp
0.001688000,02D,openmp
0.001697000,02D,openmp
0.001691000,02D,openmp
0.001712000,02D,openmp
0.001700000,02D,openmp
0.001701000,02D,openmp
0.001701000,02D,openmp
0.001703000,02D,openmp
0.001719000,02D,openmp
0.001719000,02D,openmp
****,****,****
0.002011000,02D,openmp
0.001410000,02D,openmp
0.001407000,02D,openmp
0.001411000,02D,openmp
0.001416000,02D,openmp
0.001415000,02D,openmp
0.001417000,02D,openmp
0.001418000,02D,openmp
0.001419000,02D,openmp
0.001420000,02D,openmp
0.001421000,02D,openmp
0.001421000,02D,openmp
0.001423000,02D,openmp
0.001424000,02D,openmp
0.001427000,02D,openmp
0.001427000,02D,openmp
