****,****,****
0.000823000,02C,openmp
0.000824000,02C,openmp
0.000825000,02C,openmp
0.000827000,02C,openmp
****,****,****
0.000560000,02C,openmp
0.000565000,02C,openmp
0.000570000,02C,openmp
0.000577000,02C,openmp
0.000585000,02C,openmp
0.000590000,02C,openmp
0.000593000,02C,openmp
0.000595000,02C,openmp
0.000597000,02C,openmp
0.000598000,02C,openmp
0.000605000,02C,openmp
0.000607000,02C,openmp
0.000609000,02C,openmp
0.000610000,02C,openmp
0.000612000,02C,openmp
0.000614000,02C,openmp
0.000617000,02C,openmp
0.000623000,02C,openmp
0.000634000,02C,openmp
0.000639000,02C,openmp
0.000643000,02C,openmp
0.000649000,02C,openmp
0.000654000,02C,openmp
0.000659000,02C,openmp
0.000663000,02C,openmp
0.000667000,02C,openmp
0.000681000,02C,openmp
0.000682000,02C,openmp
0.000684000,02C,openmp
0.000687000,02C,openmp
0.000689000,02C,openmp
0.000702000,02C,openmp
0.000710000,02C,openmp
0.000713000,02C,openmp
0.000717000,02C,openmp
0.000720000,02C,openmp
0.000726000,02C,openmp
0.000731000,02C,openmp
0.000736000,02C,openmp
0.000740000,02C,openmp
0.000745000,02C,openmp
0.000747000,02C,openmp
0.000750000,02C,openmp
0.000753000,02C,openmp
0.000757000,02C,openmp
0.000761000,02C,openmp
0.000767000,02C,openmp
0.000772000,02C,openmp
0.000784000,02C,openmp
0.000785000,02C,openmp
****,****,****
0.000670000,02C,openmp
0.000678000,02C,openmp
0.000683000,02C,openmp
0.000690000,02C,openmp
0.000702000,02C,openmp
0.000709000,02C,openmp
0.000714000,02C,openmp
0.000718000,02C,openmp
0.000722000,02C,openmp
0.000725000,02C,openmp
0.000727000,02C,openmp
0.000729000,02C,openmp
0.000733000,02C,openmp
0.000740000,02C,openmp
0.000744000,02C,openmp
0.000751000,02C,openmp
0.000753000,02C,openmp
0.000754000,02C,openmp
0.000760000,02C,openmp
0.000761000,02C,openmp
0.000764000,02C,openmp
0.000768000,02C,openmp
0.000772000,02C,openmp
0.000779000,02C,openmp
0.000781000,02C,openmp
0.000784000,02C,openmp
0.000786000,02C,openmp
0.000798000,02C,openmp
0.000800000,02C,openmp
0.000801000,02C,openmp
0.000803000,02C,openmp
0.000804000,02C,openmp
0.000805000,02C,openmp
0.000806000,02C,openmp
0.000807000,02C,openmp
0.000808000,02C,openmp
0.000808000,02C,openmp
0.000810000,02C,openmp
0.000812000,02C,openmp
0.000815000,02C,openmp
0.000820000,02C,openmp
0.000833000,02C,openmp
0.000844000,02C,openmp
0.000846000,02C,openmp
0.000847000,02C,openmp
0.000849000,02C,openmp
0.000852000,02C,openmp
0.000854000,02C,openmp
0.000855000,02C,openmp
0.000863000,02C,openmp
****,****,****
0.000762000,02C,openmp
0.000767000,02C,openmp
0.000771000,02C,openmp
0.000776000,02C,openmp
0.000778000,02C,openmp
0.000783000,02C,openmp
0.000786000,02C,openmp
0.000791000,02C,openmp
0.000795000,02C,openmp
0.000800000,02C,openmp
0.000803000,02C,openmp
0.000807000,02C,openmp
0.000810000,02C,openmp
0.000814000,02C,openmp
0.000815000,02C,openmp
0.000818000,02C,openmp
0.000821000,02C,openmp
0.000822000,02C,openmp
0.000824000,02C,openmp
0.000825000,02C,openmp
0.000827000,02C,openmp
0.000833000,02C,openmp
0.000848000,02C,openmp
0.000849000,02C,openmp
0.000851000,02C,openmp
0.000852000,02C,openmp
0.000856000,02C,openmp
0.000862000,02C,openmp
0.000871000,02C,openmp
0.000875000,02C,openmp
0.000878000,02C,openmp
0.000885000,02C,openmp
0.000888000,02C,openmp
0.000890000,02C,openmp
0.000892000,02C,openmp
0.000893000,02C,openmp
0.000895000,02C,openmp
0.000900000,02C,openmp
0.000908000,02C,openmp
0.000910000,02C,openmp
0.000916000,02C,openmp
0.000926000,02C,openmp
0.000928000,02C,openmp
0.000929000,02C,openmp
0.000930000,02C,openmp
0.000932000,02C,openmp
0.000934000,02C,openmp
0.000936000,02C,openmp
0.000940000,02C,openmp
0.000946000,02C,openmp
****,****,****
0.000662000,02C,openmp
0.000664000,02C,openmp
0.000667000,02C,openmp
0.000670000,02C,openmp
0.000675000,02C,openmp
0.000685000,02C,openmp
0.000688000,02C,openmp
0.000696000,02C,openmp
0.000701000,02C,openmp
0.000706000,02C,openmp
0.000708000,02C,openmp
0.000711000,02C,openmp
0.000712000,02C,openmp
0.000719000,02C,openmp
0.000721000,02C,openmp
0.000723000,02C,openmp
0.000730000,02C,openmp
0.000734000,02C,openmp
0.000736000,02C,openmp
0.000738000,02C,openmp
0.000739000,02C,openmp
0.000741000,02C,openmp
0.000743000,02C,openmp
0.000745000,02C,openmp
0.000746000,02C,openmp
0.000751000,02C,openmp
0.000753000,02C,openmp
0.000761000,02C,openmp
0.000767000,02C,openmp
0.000771000,02C,openmp
0.000773000,02C,openmp
0.000775000,02C,openmp
0.000777000,02C,openmp
0.000779000,02C,openmp
0.000783000,02C,openmp
0.000785000,02C,openmp
0.000791000,02C,openmp
0.000797000,02C,openmp
0.000799000,02C,openmp
0.000801000,02C,openmp
0.000803000,02C,openmp
0.000806000,02C,openmp
0.000807000,02C,openmp
0.000810000,02C,openmp
0.000812000,02C,openmp
0.000815000,02C,openmp
0.000817000,02C,openmp
0.000819000,02C,openmp
0.000820000,02C,openmp
0.000827000,02C,openmp
****,****,****
0.000863000,02C,openmp
0.000866000,02C,openmp
0.000869000,02C,openmp
0.000876000,02C,openmp
0.000883000,02C,openmp
0.000889000,02C,openmp
0.000895000,02C,openmp
0.000904000,02C,openmp
0.000909000,02C,openmp
0.000915000,02C,openmp
0.000921000,02C,openmp
0.000926000,02C,openmp
0.000934000,02C,openmp
0.000940000,02C,openmp
0.000945000,02C,openmp
0.000950000,02C,openmp
0.000956000,02C,openmp
0.000964000,02C,openmp
0.000969000,02C,openmp
0.000975000,02C,openmp
0.000980000,02C,openmp
0.000987000,02C,openmp
0.000995000,02C,openmp
0.001001000,02C,openmp
0.001007000,02C,openmp
0.001014000,02C,openmp
0.001020000,02C,openmp
0.001024000,02C,openmp
0.001032000,02C,openmp
0.001039000,02C,openmp
0.001046000,02C,openmp
0.001050000,02C,openmp
0.001056000,02C,openmp
0.001064000,02C,openmp
0.001070000,02C,openmp
0.001077000,02C,openmp
0.001084000,02C,openmp
0.001091000,02C,openmp
0.001097000,02C,openmp
0.001102000,02C,openmp
0.001107000,02C,openmp
0.001113000,02C,openmp
0.001122000,02C,openmp
0.001129000,02C,openmp
0.001134000,02C,openmp
0.001141000,02C,openmp
0.001148000,02C,openmp
0.001154000,02C,openmp
0.001163000,02C,openmp
0.001170000,02C,openmp
****,****,****
0.001013000,02C,openmp
0.001023000,02C,openmp
0.001025000,02C,openmp
0.001028000,02C,openmp
0.001031000,02C,openmp
0.001034000,02C,openmp
0.001037000,02C,openmp
0.001039000,02C,openmp
0.001043000,02C,openmp
0.001048000,02C,openmp
0.001053000,02C,openmp
0.001059000,02C,openmp
0.001064000,02C,openmp
0.001087000,02C,openmp
0.001091000,02C,openmp
0.001093000,02C,openmp
0.001097000,02C,openmp
0.001100000,02C,openmp
0.001102000,02C,openmp
0.001106000,02C,openmp
0.001109000,02C,openmp
0.001118000,02C,openmp
0.001133000,02C,openmp
0.001140000,02C,openmp
0.001147000,02C,openmp
0.001155000,02C,openmp
0.001177000,02C,openmp
0.001180000,02C,openmp
0.001182000,02C,openmp
0.001186000,02C,openmp
0.001189000,02C,openmp
0.001193000,02C,openmp
0.001199000,02C,openmp
0.001205000,02C,openmp
0.001217000,02C,openmp
0.001226000,02C,openmp
0.001230000,02C,openmp
0.001239000,02C,openmp
0.001243000,02C,openmp
0.001245000,02C,openmp
0.001247000,02C,openmp
0.001251000,02C,openmp
0.001253000,02C,openmp
0.001257000,02C,openmp
0.001259000,02C,openmp
0.001261000,02C,openmp
0.001264000,02C,openmp
0.001266000,02C,openmp
0.001270000,02C,openmp
0.001276000,02C,openmp
****,****,****
0.001252000,02C,openmp
0.001257000,02C,openmp
0.001261000,02C,openmp
0.001264000,02C,openmp
0.001272000,02C,openmp
0.001282000,02C,openmp
0.001288000,02C,openmp
0.001294000,02C,openmp
0.001298000,02C,openmp
0.001301000,02C,openmp
0.001312000,02C,openmp
0.001315000,02C,openmp
0.001317000,02C,openmp
0.001319000,02C,openmp
0.001322000,02C,openmp
0.001325000,02C,openmp
0.001329000,02C,openmp
0.001334000,02C,openmp
0.001336000,02C,openmp
0.001341000,02C,openmp
0.001345000,02C,openmp
0.001347000,02C,openmp
0.001350000,02C,openmp
0.001352000,02C,openmp
0.001354000,02C,openmp
0.001359000,02C,openmp
0.001362000,02C,openmp
0.001365000,02C,openmp
0.001370000,02C,openmp
0.001372000,02C,openmp
0.001376000,02C,openmp
0.001378000,02C,openmp
0.001380000,02C,openmp
0.001383000,02C,openmp
0.001385000,02C,openmp
0.001389000,02C,openmp
0.001391000,02C,openmp
0.001393000,02C,openmp
0.001395000,02C,openmp
0.001396000,02C,openmp
0.001398000,02C,openmp
0.001401000,02C,openmp
0.001403000,02C,openmp
0.001410000,02C,openmp
0.001417000,02C,openmp
0.001432000,02C,openmp
0.001435000,02C,openmp
0.001438000,02C,openmp
0.001442000,02C,openmp
0.001444000,02C,openmp
****,****,****
0.001148000,02C,openmp
0.001155000,02C,openmp
0.001176000,02C,openmp
0.001198000,02C,openmp
0.001219000,02C,openmp
0.001221000,02C,openmp
0.001224000,02C,openmp
0.001227000,02C,openmp
0.001230000,02C,openmp
0.001233000,02C,openmp
0.001236000,02C,openmp
0.001241000,02C,openmp
0.001246000,02C,openmp
0.001256000,02C,openmp
0.001260000,02C,openmp
0.001274000,02C,openmp
0.001282000,02C,openmp
0.001291000,02C,openmp
0.001303000,02C,openmp
0.001309000,02C,openmp
0.001312000,02C,openmp
0.001321000,02C,openmp
0.001326000,02C,openmp
0.001360000,02C,openmp
0.001362000,02C,openmp
0.001365000,02C,openmp
0.001368000,02C,openmp
0.001369000,02C,openmp
0.001372000,02C,openmp
0.001377000,02C,openmp
0.001406000,02C,openmp
0.001410000,02C,openmp
0.001417000,02C,openmp
0.001420000,02C,openmp
0.001425000,02C,openmp
0.001428000,02C,openmp
0.001431000,02C,openmp
0.001436000,02C,openmp
0.001439000,02C,openmp
0.001443000,02C,openmp
0.001446000,02C,openmp
0.001451000,02C,openmp
0.001456000,02C,openmp
0.001472000,02C,openmp
0.001476000,02C,openmp
0.001478000,02C,openmp
0.001481000,02C,openmp
0.001484000,02C,openmp
0.001487000,02C,openmp
0.001489000,02C,openmp
****,****,****
0.001198000,02C,openmp
0.001213000,02C,openmp
0.001221000,02C,openmp
0.001228000,02C,openmp
0.001237000,02C,openmp
0.001244000,02C,openmp
0.001257000,02C,openmp
0.001259000,02C,openmp
0.001262000,02C,openmp
0.001265000,02C,openmp
0.001268000,02C,openmp
0.001271000,02C,openmp
0.001274000,02C,openmp
0.001277000,02C,openmp
0.001280000,02C,openmp
0.001286000,02C,openmp
0.001295000,02C,openmp
0.001307000,02C,openmp
0.001344000,02C,openmp
0.001347000,02C,openmp
0.001350000,02C,openmp
0.001353000,02C,openmp
0.001358000,02C,openmp
0.001362000,02C,openmp
0.001371000,02C,openmp
0.001380000,02C,openmp
0.001387000,02C,openmp
0.001390000,02C,openmp
0.001393000,02C,openmp
0.001406000,02C,openmp
0.001414000,02C,openmp
0.001418000,02C,openmp
0.001422000,02C,openmp
0.001430000,02C,openmp
0.001453000,02C,openmp
0.001475000,02C,openmp
0.001482000,02C,openmp
0.001503000,02C,openmp
0.001505000,02C,openmp
0.001507000,02C,openmp
0.001510000,02C,openmp
0.001513000,02C,openmp
0.001516000,02C,openmp
0.001520000,02C,openmp
0.001526000,02C,openmp
0.001533000,02C,openmp
0.001544000,02C,openmp
0.001572000,02C,openmp
0.001574000,02C,openmp
0.001577000,02C,openmp
****,****,****
0.001156000,02C,openmp
0.001165000,02C,openmp
0.001170000,02C,openmp
0.001177000,02C,openmp
0.001200000,02C,openmp
0.001202000,02C,openmp
0.001204000,02C,openmp
0.001207000,02C,openmp
0.001210000,02C,openmp
0.001212000,02C,openmp
0.001221000,02C,openmp
0.001227000,02C,openmp
0.001236000,02C,openmp
0.001241000,02C,openmp
0.001257000,02C,openmp
0.001259000,02C,openmp
0.001262000,02C,openmp
0.001264000,02C,openmp
0.001266000,02C,openmp
0.001269000,02C,openmp
0.001275000,02C,openmp
0.001282000,02C,openmp
0.001292000,02C,openmp
0.001298000,02C,openmp
0.001317000,02C,openmp
0.001319000,02C,openmp
0.001321000,02C,openmp
0.001324000,02C,openmp
0.001327000,02C,openmp
0.001330000,02C,openmp
0.001337000,02C,openmp
0.001343000,02C,openmp
0.001352000,02C,openmp
0.001386000,02C,openmp
0.001389000,02C,openmp
0.001392000,02C,openmp
0.001394000,02C,openmp
0.001395000,02C,openmp
0.001396000,02C,openmp
0.001397000,02C,openmp
0.001398000,02C,openmp
0.001399000,02C,openmp
0.001400000,02C,openmp
0.001402000,02C,openmp
0.001403000,02C,openmp
0.001404000,02C,openmp
0.001405000,02C,openmp
0.001406000,02C,openmp
0.001408000,02C,openmp
0.001413000,02C,openmp
****,****,****
0.001190000,02C,openmp
0.001195000,02C,openmp
0.001199000,02C,openmp
0.001202000,02C,openmp
0.001207000,02C,openmp
0.001210000,02C,openmp
0.001213000,02C,openmp
0.001216000,02C,openmp
0.001224000,02C,openmp
0.001246000,02C,openmp
0.001261000,02C,openmp
0.001268000,02C,openmp
0.001288000,02C,openmp
0.001291000,02C,openmp
0.001293000,02C,openmp
0.001296000,02C,openmp
0.001299000,02C,openmp
0.001302000,02C,openmp
0.001305000,02C,openmp
0.001311000,02C,openmp
0.001317000,02C,openmp
0.001326000,02C,openmp
0.001329000,02C,openmp
0.001333000,02C,openmp
0.001337000,02C,openmp
0.001340000,02C,openmp
0.001345000,02C,openmp
0.001352000,02C,openmp
0.001355000,02C,openmp
0.001360000,02C,openmp
0.001372000,02C,openmp
0.001376000,02C,openmp
0.001383000,02C,openmp
0.001389000,02C,openmp
0.001400000,02C,openmp
0.001408000,02C,openmp
0.001410000,02C,openmp
0.001414000,02C,openmp
0.001417000,02C,openmp
0.001419000,02C,openmp
0.001426000,02C,openmp
0.001434000,02C,openmp
0.001444000,02C,openmp
0.001450000,02C,openmp
0.001462000,02C,openmp
0.001465000,02C,openmp
0.001469000,02C,openmp
0.001473000,02C,openmp
0.001480000,02C,openmp
0.001487000,02C,openmp
****,****,****
0.001171000,02C,openmp
0.001177000,02C,openmp
0.001184000,02C,openmp
0.001193000,02C,openmp
0.001201000,02C,openmp
0.001208000,02C,openmp
0.001211000,02C,openmp
0.001212000,02C,openmp
0.001221000,02C,openmp
0.001223000,02C,openmp
0.001225000,02C,openmp
0.001227000,02C,openmp
0.001229000,02C,openmp
0.001232000,02C,openmp
0.001233000,02C,openmp
0.001236000,02C,openmp
0.001237000,02C,openmp
0.001245000,02C,openmp
0.001251000,02C,openmp
0.001264000,02C,openmp
0.001270000,02C,openmp
0.001278000,02C,openmp
0.001301000,02C,openmp
0.001305000,02C,openmp
0.001307000,02C,openmp
0.001310000,02C,openmp
0.001314000,02C,openmp
0.001316000,02C,openmp
0.001317000,02C,openmp
0.001324000,02C,openmp
0.001343000,02C,openmp
0.001347000,02C,openmp
0.001349000,02C,openmp
0.001353000,02C,openmp
0.001356000,02C,openmp
0.001360000,02C,openmp
0.001363000,02C,openmp
0.001371000,02C,openmp
0.001373000,02C,openmp
0.001376000,02C,openmp
0.001379000,02C,openmp
0.001383000,02C,openmp
0.001387000,02C,openmp
0.001396000,02C,openmp
0.001407000,02C,openmp
0.001413000,02C,openmp
0.001422000,02C,openmp
0.001434000,02C,openmp
0.001440000,02C,openmp
0.001444000,02C,openmp
****,****,****
0.001160000,02C,openmp
0.001172000,02C,openmp
0.001173000,02C,openmp
0.001174000,02C,openmp
0.001176000,02C,openmp
0.001179000,02C,openmp
0.001182000,02C,openmp
0.001189000,02C,openmp
0.001206000,02C,openmp
0.001212000,02C,openmp
0.001216000,02C,openmp
0.001217000,02C,openmp
0.001220000,02C,openmp
0.001223000,02C,openmp
0.001228000,02C,openmp
0.001231000,02C,openmp
0.001237000,02C,openmp
0.001245000,02C,openmp
0.001252000,02C,openmp
0.001261000,02C,openmp
0.001279000,02C,openmp
0.001291000,02C,openmp
0.001301000,02C,openmp
0.001304000,02C,openmp
0.001311000,02C,openmp
0.001319000,02C,openmp
0.001323000,02C,openmp
0.001327000,02C,openmp
0.001337000,02C,openmp
0.001341000,02C,openmp
0.001346000,02C,openmp
0.001349000,02C,openmp
0.001359000,02C,openmp
0.001362000,02C,openmp
0.001363000,02C,openmp
0.001366000,02C,openmp
0.001369000,02C,openmp
0.001372000,02C,openmp
0.001379000,02C,openmp
0.001418000,02C,openmp
0.001438000,02C,openmp
0.001440000,02C,openmp
0.001443000,02C,openmp
0.001446000,02C,openmp
0.001449000,02C,openmp
0.001453000,02C,openmp
0.001459000,02C,openmp
0.001466000,02C,openmp
0.001469000,02C,openmp
0.001483000,02C,openmp
****,****,****
0.001233000,02C,openmp
0.001239000,02C,openmp
0.001243000,02C,openmp
0.001254000,02C,openmp
0.001256000,02C,openmp
0.001259000,02C,openmp
0.001262000,02C,openmp
0.001266000,02C,openmp
0.001270000,02C,openmp
0.001273000,02C,openmp
0.001275000,02C,openmp
0.001277000,02C,openmp
0.001280000,02C,openmp
0.001285000,02C,openmp
0.001286000,02C,openmp
0.001289000,02C,openmp
0.001292000,02C,openmp
0.001294000,02C,openmp
0.001297000,02C,openmp
0.001300000,02C,openmp
0.001302000,02C,openmp
0.001305000,02C,openmp
0.001306000,02C,openmp
0.001310000,02C,openmp
0.001314000,02C,openmp
0.001317000,02C,openmp
0.001318000,02C,openmp
0.001320000,02C,openmp
0.001323000,02C,openmp
0.001326000,02C,openmp
0.001329000,02C,openmp
0.001332000,02C,openmp
0.001335000,02C,openmp
0.001340000,02C,openmp
0.001343000,02C,openmp
0.001377000,02C,openmp
0.001379000,02C,openmp
0.001381000,02C,openmp
0.001384000,02C,openmp
0.001388000,02C,openmp
0.001392000,02C,openmp
0.001397000,02C,openmp
0.001403000,02C,openmp
0.001414000,02C,openmp
0.001422000,02C,openmp
0.001425000,02C,openmp
0.001437000,02C,openmp
0.001440000,02C,openmp
0.001447000,02C,openmp
0.001450000,02C,openmp
****,****,****
0.001108000,02C,openmp
0.001118000,02C,openmp
0.001129000,02C,openmp
0.001135000,02C,openmp
0.001137000,02C,openmp
0.001142000,02C,openmp
0.001146000,02C,openmp
0.001149000,02C,openmp
0.001151000,02C,openmp
0.001155000,02C,openmp
0.001161000,02C,openmp
0.001169000,02C,openmp
0.001173000,02C,openmp
0.001181000,02C,openmp
0.001188000,02C,openmp
0.001192000,02C,openmp
