****,****,****
0.057995374,02C,openmp
0.058107624,02C,openmp
0.058152234,02C,openmp
0.058281985,02C,openmp
0.058518525,02C,openmp
0.059190356,02C,openmp
0.059498586,02C,openmp
0.059677246,02C,openmp
0.060495427,02C,openmp
0.061072318,02C,openmp
0.062092369,02C,openmp
0.062352259,02C,openmp
0.072578200,02C,openmp
0.072635131,02C,openmp
0.072722091,02C,openmp
0.072756451,02C,openmp
0.072831821,02C,openmp
0.072896571,02C,openmp
0.072979021,02C,openmp
0.073050281,02C,openmp
0.073122881,02C,openmp
0.073170781,02C,openmp
0.073232481,02C,openmp
0.073332971,02C,openmp
0.073445661,02C,openmp
0.073527942,02C,openmp
0.073577092,02C,openmp
0.073631942,02C,openmp
0.073743162,02C,openmp
0.073885832,02C,openmp
0.073923892,02C,openmp
0.080597969,02C,openmp
0.080616509,02C,openmp
****,****,****
0.055607322,02C,openmp
0.055623282,02C,openmp
0.055647882,02C,openmp
0.055713832,02C,openmp
0.055749652,02C,openmp
0.055799422,02C,openmp
0.055827592,02C,openmp
0.055873692,02C,openmp
0.055904802,02C,openmp
0.055921502,02C,openmp
0.055954842,02C,openmp
0.062347749,02C,openmp
0.062978130,02C,openmp
0.064396661,02C,openmp
0.064793452,02C,openmp
0.065840723,02C,openmp
0.066290364,02C,openmp
0.066324264,02C,openmp
0.067222335,02C,openmp
0.068321976,02C,openmp
0.069060857,02C,openmp
0.069222057,02C,openmp
0.070217668,02C,openmp
0.070440528,02C,openmp
0.071528659,02C,openmp
0.072468950,02C,openmp
0.073671392,02C,openmp
0.074346363,02C,openmp
0.075810514,02C,openmp
0.075889494,02C,openmp
0.076895895,02C,openmp
0.078379087,02C,openmp
0.079403138,02C,openmp
0.079814389,02C,openmp
0.081191860,02C,openmp
0.082412601,02C,openmp
0.083175042,02C,openmp
0.083951983,02C,openmp
0.085261405,02C,openmp
0.086274246,02C,openmp
0.086776536,02C,openmp
0.087268087,02C,openmp
0.087498847,02C,openmp
0.088520908,02C,openmp
0.088544508,02C,openmp
0.089998630,02C,openmp
0.091063671,02C,openmp
0.091657432,02C,openmp
0.091711382,02C,openmp
0.093278023,02C,openmp
****,****,****
0.057335624,02C,openmp
0.057351194,02C,openmp
0.057384924,02C,openmp
0.057433584,02C,openmp
0.057476754,02C,openmp
0.057515324,02C,openmp
0.057551234,02C,openmp
0.057567744,02C,openmp
0.057590524,02C,openmp
0.057613334,02C,openmp
0.057632284,02C,openmp
0.066770114,02C,openmp
0.067243115,02C,openmp
0.067285935,02C,openmp
0.067867365,02C,openmp
0.068193036,02C,openmp
0.068906656,02C,openmp
0.069545537,02C,openmp
0.070042308,02C,openmp
0.070420258,02C,openmp
0.070437688,02C,openmp
0.071082709,02C,openmp
0.071768060,02C,openmp
0.076006314,02C,openmp
0.076046724,02C,openmp
0.076799345,02C,openmp
0.077109265,02C,openmp
0.078034716,02C,openmp
0.078584227,02C,openmp
0.078682357,02C,openmp
0.079587308,02C,openmp
0.080563129,02C,openmp
0.080727589,02C,openmp
0.081523920,02C,openmp
0.082328661,02C,openmp
0.082685692,02C,openmp
0.082782282,02C,openmp
0.090977531,02C,openmp
0.091429791,02C,openmp
0.092022392,02C,openmp
0.092138702,02C,openmp
0.092726333,02C,openmp
0.093032793,02C,openmp
0.093392154,02C,openmp
0.093921934,02C,openmp
0.094477255,02C,openmp
0.094894375,02C,openmp
0.095519166,02C,openmp
0.096133557,02C,openmp
0.096686787,02C,openmp
****,****,****
0.058350375,02C,openmp
0.058366785,02C,openmp
0.058429615,02C,openmp
0.058473535,02C,openmp
0.058501215,02C,openmp
0.058515335,02C,openmp
0.058543455,02C,openmp
0.058551995,02C,openmp
0.058559555,02C,openmp
0.058588295,02C,openmp
0.058591895,02C,openmp
0.058783486,02C,openmp
0.058843496,02C,openmp
0.058906576,02C,openmp
0.058950286,02C,openmp
0.059075236,02C,openmp
0.059101896,02C,openmp
0.059159946,02C,openmp
0.059230126,02C,openmp
0.059246576,02C,openmp
0.059411446,02C,openmp
0.059526316,02C,openmp
0.059625917,02C,openmp
0.059700597,02C,openmp
0.059839827,02C,openmp
0.059948657,02C,openmp
0.060285367,02C,openmp
0.060531178,02C,openmp
0.060638288,02C,openmp
0.061032508,02C,openmp
0.061244398,02C,openmp
0.061291968,02C,openmp
0.062009719,02C,openmp
0.062497400,02C,openmp
0.063011900,02C,openmp
0.063136991,02C,openmp
0.063540191,02C,openmp
0.064040692,02C,openmp
0.064305912,02C,openmp
0.065062123,02C,openmp
0.065393523,02C,openmp
0.065564093,02C,openmp
0.066334874,02C,openmp
0.066623984,02C,openmp
0.067473695,02C,openmp
0.067501145,02C,openmp
0.067906646,02C,openmp
0.068514517,02C,openmp
0.071568500,02C,openmp
0.072603361,02C,openmp
****,****,****
0.056078582,02C,openmp
0.056095162,02C,openmp
0.056105372,02C,openmp
0.056174652,02C,openmp
0.056184862,02C,openmp
0.056223492,02C,openmp
0.056238412,02C,openmp
0.056261202,02C,openmp
0.056287653,02C,openmp
0.056322913,02C,openmp
0.056355213,02C,openmp
0.056547583,02C,openmp
0.056557493,02C,openmp
0.056614593,02C,openmp
0.056656223,02C,openmp
0.056746563,02C,openmp
0.056826203,02C,openmp
0.056863803,02C,openmp
0.057014763,02C,openmp
0.057048513,02C,openmp
0.057161603,02C,openmp
0.057181584,02C,openmp
0.057335474,02C,openmp
0.057411424,02C,openmp
0.057524864,02C,openmp
0.057566444,02C,openmp
0.057635984,02C,openmp
0.057896524,02C,openmp
0.057971314,02C,openmp
0.067024764,02C,openmp
0.067250715,02C,openmp
0.067269055,02C,openmp
0.067585185,02C,openmp
0.067868515,02C,openmp
0.068186626,02C,openmp
0.068491786,02C,openmp
0.068539576,02C,openmp
0.068854646,02C,openmp
0.069002437,02C,openmp
0.069312167,02C,openmp
0.069523537,02C,openmp
0.069664847,02C,openmp
0.069812518,02C,openmp
0.069833488,02C,openmp
0.069910298,02C,openmp
0.070074088,02C,openmp
0.070265958,02C,openmp
0.070287448,02C,openmp
0.071254049,02C,openmp
0.071417879,02C,openmp
****,****,****
0.057810214,02C,openmp
0.057826104,02C,openmp
0.057889834,02C,openmp
0.057927144,02C,openmp
0.057951404,02C,openmp
0.057992304,02C,openmp
0.058029094,02C,openmp
0.058067244,02C,openmp
0.058100804,02C,openmp
0.058135264,02C,openmp
0.058182484,02C,openmp
0.058253804,02C,openmp
0.058304025,02C,openmp
0.058408225,02C,openmp
0.058489025,02C,openmp
0.058585505,02C,openmp
0.058615145,02C,openmp
0.058722945,02C,openmp
0.058748735,02C,openmp
0.058812095,02C,openmp
0.058967915,02C,openmp
0.059108995,02C,openmp
0.059140685,02C,openmp
0.059383986,02C,openmp
0.059477536,02C,openmp
0.059667896,02C,openmp
0.059736646,02C,openmp
0.059820556,02C,openmp
0.059911866,02C,openmp
0.060245547,02C,openmp
0.060436727,02C,openmp
0.060986788,02C,openmp
0.061769238,02C,openmp
0.062247609,02C,openmp
0.062629789,02C,openmp
0.062656929,02C,openmp
0.063375410,02C,openmp
0.063477920,02C,openmp
0.063883481,02C,openmp
0.064559481,02C,openmp
0.064900072,02C,openmp
0.065995463,02C,openmp
0.066193763,02C,openmp
0.066556714,02C,openmp
0.067267094,02C,openmp
0.067829815,02C,openmp
0.068333896,02C,openmp
0.069481947,02C,openmp
0.069715067,02C,openmp
0.070385068,02C,openmp
****,****,****
0.058282124,02C,openmp
0.058297774,02C,openmp
0.058347464,02C,openmp
0.058383444,02C,openmp
0.058408514,02C,openmp
0.058445134,02C,openmp
0.058465355,02C,openmp
0.058486095,02C,openmp
0.058499205,02C,openmp
0.058535565,02C,openmp
0.058558105,02C,openmp
0.067308134,02C,openmp
0.067688805,02C,openmp
0.068349215,02C,openmp
0.069045706,02C,openmp
0.069309737,02C,openmp
0.069654217,02C,openmp
0.069753287,02C,openmp
0.069990737,02C,openmp
0.070841898,02C,openmp
0.071082838,02C,openmp
0.071416729,02C,openmp
0.071777879,02C,openmp
0.071889619,02C,openmp
0.072605260,02C,openmp
0.073335171,02C,openmp
0.073660361,02C,openmp
0.074188622,02C,openmp
0.074356542,02C,openmp
0.078099186,02C,openmp
0.078958207,02C,openmp
0.079730078,02C,openmp
0.080391239,02C,openmp
0.081020130,02C,openmp
0.081411900,02C,openmp
0.081794570,02C,openmp
0.082715801,02C,openmp
0.083453762,02C,openmp
0.083477422,02C,openmp
0.083613582,02C,openmp
0.083754503,02C,openmp
0.084515083,02C,openmp
0.084740094,02C,openmp
0.085012284,02C,openmp
0.085041854,02C,openmp
0.086015105,02C,openmp
0.086419906,02C,openmp
0.087094896,02C,openmp
0.087584667,02C,openmp
0.087707507,02C,openmp
****,****,****
0.058682755,02C,openmp
0.058699055,02C,openmp
0.058755505,02C,openmp
0.058805655,02C,openmp
0.058841245,02C,openmp
0.058873815,02C,openmp
0.058911075,02C,openmp
0.058945585,02C,openmp
0.058965495,02C,openmp
0.058982985,02C,openmp
0.059002365,02C,openmp
0.069102336,02C,openmp
0.069280326,02C,openmp
0.069408317,02C,openmp
0.069498127,02C,openmp
0.069586217,02C,openmp
0.069849087,02C,openmp
0.070048067,02C,openmp
0.070249907,02C,openmp
0.070491938,02C,openmp
0.070763658,02C,openmp
0.070997148,02C,openmp
0.071248489,02C,openmp
0.071448619,02C,openmp
0.071718559,02C,openmp
0.071889129,02C,openmp
0.071932519,02C,openmp
0.071962129,02C,openmp
0.071984999,02C,openmp
0.072153140,02C,openmp
0.072420790,02C,openmp
0.072467600,02C,openmp
0.072656420,02C,openmp
0.072898821,02C,openmp
0.073175491,02C,openmp
0.073203681,02C,openmp
0.073293451,02C,openmp
0.073639141,02C,openmp
0.074018362,02C,openmp
0.074246542,02C,openmp
0.074528362,02C,openmp
0.074862423,02C,openmp
0.074970953,02C,openmp
0.075016563,02C,openmp
0.075255763,02C,openmp
0.075366833,02C,openmp
0.075766314,02C,openmp
0.076079384,02C,openmp
0.076345624,02C,openmp
0.076742355,02C,openmp
****,****,****
0.056240383,02C,openmp
0.056255893,02C,openmp
0.056305923,02C,openmp
0.056324623,02C,openmp
0.056357233,02C,openmp
0.056406463,02C,openmp
0.056437823,02C,openmp
0.056471203,02C,openmp
0.056508473,02C,openmp
0.056539283,02C,openmp
0.056591873,02C,openmp
0.056777813,02C,openmp
0.056796473,02C,openmp
0.056811543,02C,openmp
0.056819733,02C,openmp
0.056833793,02C,openmp
0.057108804,02C,openmp
0.057244844,02C,openmp
0.057294454,02C,openmp
0.057341084,02C,openmp
0.057634454,02C,openmp
0.057741094,02C,openmp
0.058019695,02C,openmp
0.058404195,02C,openmp
0.058574915,02C,openmp
0.058881336,02C,openmp
0.059072556,02C,openmp
0.059622807,02C,openmp
0.059742787,02C,openmp
0.059771887,02C,openmp
0.060117407,02C,openmp
0.061398259,02C,openmp
0.061946269,02C,openmp
0.062344890,02C,openmp
0.062413040,02C,openmp
0.062831090,02C,openmp
0.063434891,02C,openmp
0.063561471,02C,openmp
0.063987441,02C,openmp
0.064513272,02C,openmp
0.065517593,02C,openmp
0.066705344,02C,openmp
0.067598615,02C,openmp
0.067622915,02C,openmp
0.068504556,02C,openmp
0.068841007,02C,openmp
0.069328627,02C,openmp
0.069607588,02C,openmp
0.077451056,02C,openmp
0.078741348,02C,openmp
****,****,****
0.056674193,02C,openmp
0.056690783,02C,openmp
0.056747913,02C,openmp
0.056781063,02C,openmp
0.056807463,02C,openmp
0.056853943,02C,openmp
0.056871803,02C,openmp
0.056908793,02C,openmp
0.056924533,02C,openmp
0.056953134,02C,openmp
0.056977824,02C,openmp
0.064819592,02C,openmp
0.065747713,02C,openmp
0.067078715,02C,openmp
0.068311426,02C,openmp
0.069319887,02C,openmp
0.070538379,02C,openmp
0.070634139,02C,openmp
0.071551790,02C,openmp
0.072242920,02C,openmp
0.073596962,02C,openmp
0.073894172,02C,openmp
0.073978902,02C,openmp
0.074006962,02C,openmp
0.074304133,02C,openmp
0.075879575,02C,openmp
0.077374066,02C,openmp
0.078825608,02C,openmp
0.079368808,02C,openmp
0.080007729,02C,openmp
0.080729420,02C,openmp
0.082382482,02C,openmp
0.083916683,02C,openmp
0.083950204,02C,openmp
0.084010724,02C,openmp
0.084031724,02C,openmp
0.085524955,02C,openmp
0.087001707,02C,openmp
0.087973868,02C,openmp
0.089523500,02C,openmp
0.089705300,02C,openmp
0.090601601,02C,openmp
0.090940361,02C,openmp
0.091617402,02C,openmp
0.091894672,02C,openmp
0.092349963,02C,openmp
0.092967384,02C,openmp
0.094247165,02C,openmp
0.094809016,02C,openmp
0.094836866,02C,openmp
****,****,****
0.058266364,02C,openmp
0.058282234,02C,openmp
0.058288344,02C,openmp
0.058331494,02C,openmp
0.058390675,02C,openmp
0.058435795,02C,openmp
0.058450995,02C,openmp
0.058474665,02C,openmp
0.058500295,02C,openmp
0.058533415,02C,openmp
0.058571385,02C,openmp
0.067614925,02C,openmp
0.068003935,02C,openmp
0.068639956,02C,openmp
0.068747956,02C,openmp
0.069004956,02C,openmp
0.069658287,02C,openmp
0.069781337,02C,openmp
0.070623508,02C,openmp
0.071401779,02C,openmp
0.071801090,02C,openmp
0.072671350,02C,openmp
0.073126301,02C,openmp
0.073863032,02C,openmp
0.074359462,02C,openmp
0.075128143,02C,openmp
0.075535784,02C,openmp
0.076319005,02C,openmp
0.076340825,02C,openmp
0.077185815,02C,openmp
0.077646666,02C,openmp
0.078561447,02C,openmp
0.079167828,02C,openmp
0.079231158,02C,openmp
0.079539528,02C,openmp
0.087809827,02C,openmp
0.088016027,02C,openmp
0.088199828,02C,openmp
0.088253848,02C,openmp
0.088405158,02C,openmp
0.088580958,02C,openmp
0.088999099,02C,openmp
0.089286959,02C,openmp
0.089704669,02C,openmp
0.090240070,02C,openmp
0.090556980,02C,openmp
0.091030511,02C,openmp
0.091156951,02C,openmp
0.091647112,02C,openmp
0.092231382,02C,openmp
****,****,****
0.056791663,02C,openmp
0.056808553,02C,openmp
0.056844353,02C,openmp
0.056897773,02C,openmp
0.056936713,02C,openmp
0.056979924,02C,openmp
0.057014494,02C,openmp
0.057046724,02C,openmp
0.057080164,02C,openmp
0.057100754,02C,openmp
0.057115204,02C,openmp
0.057320184,02C,openmp
0.057435494,02C,openmp
0.057596024,02C,openmp
0.057789534,02C,openmp
0.057962405,02C,openmp
0.058068575,02C,openmp
0.058110785,02C,openmp
0.058261995,02C,openmp
0.058338255,02C,openmp
0.058350375,02C,openmp
0.058750595,02C,openmp
0.058928076,02C,openmp
0.059193616,02C,openmp
0.059774447,02C,openmp
0.059785687,02C,openmp
0.060211967,02C,openmp
0.061008308,02C,openmp
0.061453718,02C,openmp
0.071726330,02C,openmp
0.071744830,02C,openmp
0.071768520,02C,openmp
0.071783060,02C,openmp
0.071829050,02C,openmp
0.071837610,02C,openmp
0.071862530,02C,openmp
0.071877990,02C,openmp
0.071926790,02C,openmp
0.071969650,02C,openmp
0.072013690,02C,openmp
0.072040250,02C,openmp
0.072088050,02C,openmp
0.072108100,02C,openmp
0.072122860,02C,openmp
0.072140830,02C,openmp
0.072184500,02C,openmp
0.072210050,02C,openmp
0.072257810,02C,openmp
0.074664813,02C,openmp
0.074723783,02C,openmp
****,****,****
0.057500274,02C,openmp
0.057516264,02C,openmp
0.057547744,02C,openmp
0.057562484,02C,openmp
0.057604594,02C,openmp
0.057644404,02C,openmp
0.057678804,02C,openmp
0.057702034,02C,openmp
0.057724734,02C,openmp
0.057748594,02C,openmp
0.057779664,02C,openmp
0.065483622,02C,openmp
0.065512862,02C,openmp
0.065828353,02C,openmp
0.066846404,02C,openmp
0.068089125,02C,openmp
0.068204785,02C,openmp
0.068453416,02C,openmp
0.068887656,02C,openmp
0.069627847,02C,openmp
0.070386368,02C,openmp
0.070581728,02C,openmp
0.070721808,02C,openmp
0.071547799,02C,openmp
0.071664089,02C,openmp
0.072692610,02C,openmp
0.072904661,02C,openmp
0.072965461,02C,openmp
0.073968262,02C,openmp
0.075250403,02C,openmp
0.076517685,02C,openmp
0.076560035,02C,openmp
0.077926356,02C,openmp
0.078029996,02C,openmp
0.078777097,02C,openmp
0.079180518,02C,openmp
0.079265388,02C,openmp
0.080071089,02C,openmp
0.081461390,02C,openmp
0.082008521,02C,openmp
0.083196312,02C,openmp
0.083775693,02C,openmp
0.085220704,02C,openmp
0.086132325,02C,openmp
0.087170097,02C,openmp
0.087203737,02C,openmp
0.087883647,02C,openmp
0.089401109,02C,openmp
0.089898480,02C,openmp
0.089924860,02C,openmp
****,****,****
0.058497975,02C,openmp
0.058514235,02C,openmp
0.058525505,02C,openmp
0.058586605,02C,openmp
0.058627355,02C,openmp
0.058665355,02C,openmp
0.058676145,02C,openmp
0.058686845,02C,openmp
0.058712435,02C,openmp
0.058745955,02C,openmp
0.058774595,02C,openmp
0.067756175,02C,openmp
0.068545876,02C,openmp
0.068634306,02C,openmp
0.068643716,02C,openmp
0.069444247,02C,openmp
0.069484637,02C,openmp
0.069913177,02C,openmp
0.070506218,02C,openmp
0.071137019,02C,openmp
0.071460339,02C,openmp
0.071500459,02C,openmp
0.071795239,02C,openmp
0.072242000,02C,openmp
0.073197391,02C,openmp
0.073346631,02C,openmp
0.073664331,02C,openmp
0.073749402,02C,openmp
0.074040282,02C,openmp
0.074627642,02C,openmp
0.074912683,02C,openmp
0.075673594,02C,openmp
0.076037274,02C,openmp
0.076089364,02C,openmp
0.076403404,02C,openmp
0.076921375,02C,openmp
0.077917936,02C,openmp
0.078183226,02C,openmp
0.078987587,02C,openmp
0.080001498,02C,openmp
0.080643709,02C,openmp
0.081196560,02C,openmp
0.081785400,02C,openmp
0.082135501,02C,openmp
0.082934932,02C,openmp
0.083764413,02C,openmp
0.084027183,02C,openmp
0.084108693,02C,openmp
0.084468933,02C,openmp
0.085144054,02C,openmp
****,****,****
0.056054052,02C,openmp
0.056070322,02C,openmp
0.056088892,02C,openmp
0.056161413,02C,openmp
0.056205793,02C,openmp
0.056242343,02C,openmp
0.056285593,02C,openmp
0.056295183,02C,openmp
0.056328863,02C,openmp
0.056361133,02C,openmp
0.056378663,02C,openmp
0.065202693,02C,openmp
0.065389403,02C,openmp
0.066027264,02C,openmp
0.066219754,02C,openmp
0.066829564,02C,openmp
0.067553225,02C,openmp
0.068200226,02C,openmp
0.068955107,02C,openmp
0.069444567,02C,openmp
0.070047778,02C,openmp
0.070349058,02C,openmp
0.070681809,02C,openmp
0.071014669,02C,openmp
0.071696860,02C,openmp
0.072354701,02C,openmp
0.072924551,02C,openmp
0.073467082,02C,openmp
0.074166753,02C,openmp
0.074625613,02C,openmp
0.075318344,02C,openmp
0.075926215,02C,openmp
0.075979475,02C,openmp
0.076669705,02C,openmp
0.077519406,02C,openmp
0.077791487,02C,openmp
0.078608378,02C,openmp
0.079564199,02C,openmp
0.080502810,02C,openmp
0.081218980,02C,openmp
0.082428702,02C,openmp
0.083326653,02C,openmp
0.083667993,02C,openmp
0.084224784,02C,openmp
0.085148105,02C,openmp
0.085453965,02C,openmp
0.085770335,02C,openmp
0.086558196,02C,openmp
0.086620626,02C,openmp
0.087080667,02C,openmp
****,****,****
0.057957294,02C,openmp
0.057974174,02C,openmp
0.058031824,02C,openmp
0.058098494,02C,openmp
0.058139824,02C,openmp
0.058163164,02C,openmp
0.058188674,02C,openmp
0.058215754,02C,openmp
0.058236934,02C,openmp
0.058275444,02C,openmp
0.058310104,02C,openmp
0.058795385,02C,openmp
0.058965895,02C,openmp
0.059051605,02C,openmp
0.059363185,02C,openmp
0.059422945,02C,openmp
0.059632476,02C,openmp
0.060136136,02C,openmp
0.060205426,02C,openmp
0.060487377,02C,openmp
0.060681327,02C,openmp
0.060727887,02C,openmp
0.060829507,02C,openmp
0.060937117,02C,openmp
0.061378928,02C,openmp
0.062080188,02C,openmp
0.062107138,02C,openmp
0.062705389,02C,openmp
0.063134870,02C,openmp
0.071395999,02C,openmp
0.071414439,02C,openmp
0.071566819,02C,openmp
0.071807899,02C,openmp
0.072021219,02C,openmp
0.072550870,02C,openmp
0.073381571,02C,openmp
0.074272152,02C,openmp
0.074313842,02C,openmp
0.075016163,02C,openmp
0.076041024,02C,openmp
0.076325034,02C,openmp
0.076782975,02C,openmp
0.078032826,02C,openmp
0.079290858,02C,openmp
0.079465228,02C,openmp
0.080309219,02C,openmp
0.080465189,02C,openmp
0.087158166,02C,openmp
0.088645808,02C,openmp
0.088928408,02C,openmp
****,****,****
0.056478462,02C,openmp
0.056495382,02C,openmp
0.056544932,02C,openmp
0.056579402,02C,openmp
0.056593252,02C,openmp
0.056624833,02C,openmp
0.056669953,02C,openmp
0.056697923,02C,openmp
0.056729513,02C,openmp
0.056756643,02C,openmp
0.056805883,02C,openmp
0.056846283,02C,openmp
0.056887103,02C,openmp
0.056943063,02C,openmp
0.057037223,02C,openmp
0.057139663,02C,openmp
