****,****,****
0.000334000,02D,openmp
0.000324000,02D,openmp
0.000327000,02D,openmp
0.000326000,02D,openmp
0.000342000,02D,openmp
0.000327000,02D,openmp
0.000344000,02D,openmp
0.000342000,02D,openmp
0.000342000,02D,openmp
0.000343000,02D,openmp
0.000350000,02D,openmp
0.000346000,02D,openmp
0.000356000,02D,openmp
0.000356000,02D,openmp
0.000365000,02D,openmp
0.000372000,02D,openmp
0.000388000,02D,openmp
0.000366000,02D,openmp
0.000407000,02D,openmp
0.000387000,02D,openmp
0.000397000,02D,openmp
0.000392000,02D,openmp
0.000425000,02D,openmp
0.000400000,02D,openmp
0.000407000,02D,openmp
0.000410000,02D,openmp
0.000432000,02D,openmp
0.000420000,02D,openmp
0.000321000,02D,openmp
0.000322000,02D,openmp
0.000335000,02D,openmp
0.000322000,02D,openmp
0.000334000,02D,openmp
0.000324000,02D,openmp
0.000327000,02D,openmp
0.000326000,02D,openmp
0.000342000,02D,openmp
0.000328000,02D,openmp
0.000345000,02D,openmp
0.000342000,02D,openmp
0.000342000,02D,openmp
0.000344000,02D,openmp
0.000350000,02D,openmp
0.000346000,02D,openmp
0.000356000,02D,openmp
0.000356000,02D,openmp
0.000365000,02D,openmp
0.000372000,02D,openmp
0.000388000,02D,openmp
0.000366000,02D,openmp
0.000407000,02D,openmp
0.000387000,02D,openmp
0.000397000,02D,openmp
0.000392000,02D,openmp
0.000425000,02D,openmp
0.000400000,02D,openmp
0.000408000,02D,openmp
0.000410000,02D,openmp
0.000432000,02D,openmp
0.000421000,02D,openmp
0.000321000,02D,openmp
0.000322000,02D,openmp
0.000335000,02D,openmp
0.000322000,02D,openmp
0.000334000,02D,openmp
0.000324000,02D,openmp
0.000328000,02D,openmp
0.000327000,02D,openmp
0.000342000,02D,openmp
0.000328000,02D,openmp
****,****,****
0.000755000,02D,openmp
0.000610000,02D,openmp
0.000622000,02D,openmp
0.000625000,02D,openmp
0.000617000,02D,openmp
0.000633000,02D,openmp
0.000630000,02D,openmp
0.000626000,02D,openmp
0.000661000,02D,openmp
0.000636000,02D,openmp
0.000637000,02D,openmp
0.000643000,02D,openmp
0.000662000,02D,openmp
0.000660000,02D,openmp
0.000665000,02D,openmp
0.000675000,02D,openmp
0.000681000,02D,openmp
0.000693000,02D,openmp
0.000695000,02D,openmp
0.000704000,02D,openmp
0.000711000,02D,openmp
0.000715000,02D,openmp
0.000720000,02D,openmp
0.000727000,02D,openmp
0.000730000,02D,openmp
0.000737000,02D,openmp
0.000743000,02D,openmp
0.000751000,02D,openmp
0.000744000,02D,openmp
0.000760000,02D,openmp
0.000767000,02D,openmp
0.000773000,02D,openmp
0.000755000,02D,openmp
0.000611000,02D,openmp
0.000623000,02D,openmp
0.000625000,02D,openmp
0.000617000,02D,openmp
0.000633000,02D,openmp
0.000631000,02D,openmp
0.000626000,02D,openmp
0.000661000,02D,openmp
0.000637000,02D,openmp
0.000637000,02D,openmp
0.000643000,02D,openmp
0.000662000,02D,openmp
0.000660000,02D,openmp
0.000665000,02D,openmp
0.000675000,02D,openmp
0.000681000,02D,openmp
0.000693000,02D,openmp
0.000696000,02D,openmp
0.000704000,02D,openmp
0.000711000,02D,openmp
0.000716000,02D,openmp
0.000720000,02D,openmp
0.000728000,02D,openmp
0.000730000,02D,openmp
0.000737000,02D,openmp
0.000743000,02D,openmp
0.000751000,02D,openmp
0.000744000,02D,openmp
0.000760000,02D,openmp
0.000767000,02D,openmp
0.000773000,02D,openmp
0.000755000,02D,openmp
0.000611000,02D,openmp
0.000623000,02D,openmp
0.000625000,02D,openmp
0.000617000,02D,openmp
0.000633000,02D,openmp
0.000631000,02D,openmp
0.000626000,02D,openmp
0.000662000,02D,openmp
0.000637000,02D,openmp
0.000637000,02D,openmp
****,****,****
0.001019000,02D,openmp
0.000846000,02D,openmp
0.000855000,02D,openmp
0.000873000,02D,openmp
0.000856000,02D,openmp
0.000863000,02D,openmp
0.000879000,02D,openmp
0.000882000,02D,openmp
0.000893000,02D,openmp
0.000894000,02D,openmp
0.000912000,02D,openmp
0.000914000,02D,openmp
0.000918000,02D,openmp
0.000920000,02D,openmp
0.000925000,02D,openmp
0.000941000,02D,openmp
0.000929000,02D,openmp
0.000936000,02D,openmp
0.000942000,02D,openmp
0.000948000,02D,openmp
0.000957000,02D,openmp
0.000959000,02D,openmp
0.000968000,02D,openmp
0.000984000,02D,openmp
0.001006000,02D,openmp
0.000995000,02D,openmp
0.001005000,02D,openmp
0.000997000,02D,openmp
0.001029000,02D,openmp
0.001012000,02D,openmp
0.001021000,02D,openmp
0.001046000,02D,openmp
0.001019000,02D,openmp
0.000846000,02D,openmp
0.000855000,02D,openmp
0.000874000,02D,openmp
0.000856000,02D,openmp
0.000863000,02D,openmp
0.000879000,02D,openmp
0.000882000,02D,openmp
0.000894000,02D,openmp
0.000895000,02D,openmp
0.000912000,02D,openmp
0.000914000,02D,openmp
0.000918000,02D,openmp
0.000921000,02D,openmp
0.000926000,02D,openmp
0.000941000,02D,openmp
0.000930000,02D,openmp
0.000936000,02D,openmp
0.000942000,02D,openmp
0.000949000,02D,openmp
0.000957000,02D,openmp
0.000959000,02D,openmp
0.000968000,02D,openmp
0.000985000,02D,openmp
0.001006000,02D,openmp
0.000995000,02D,openmp
0.001005000,02D,openmp
0.000997000,02D,openmp
0.001029000,02D,openmp
0.001012000,02D,openmp
0.001021000,02D,openmp
0.001046000,02D,openmp
0.001019000,02D,openmp
0.000846000,02D,openmp
0.000855000,02D,openmp
0.000874000,02D,openmp
0.000856000,02D,openmp
0.000864000,02D,openmp
0.000879000,02D,openmp
0.000882000,02D,openmp
0.000894000,02D,openmp
0.000895000,02D,openmp
0.000912000,02D,openmp
****,****,****
0.000863000,02D,openmp
0.000789000,02D,openmp
0.000805000,02D,openmp
0.000795000,02D,openmp
0.000799000,02D,openmp
0.000802000,02D,openmp
0.000807000,02D,openmp
0.000810000,02D,openmp
0.000813000,02D,openmp
0.000816000,02D,openmp
0.000819000,02D,openmp
0.000823000,02D,openmp
0.000827000,02D,openmp
0.000827000,02D,openmp
0.000829000,02D,openmp
0.000831000,02D,openmp
0.000833000,02D,openmp
0.000835000,02D,openmp
0.000837000,02D,openmp
0.000838000,02D,openmp
0.000843000,02D,openmp
0.000843000,02D,openmp
0.000846000,02D,openmp
0.000847000,02D,openmp
0.000850000,02D,openmp
0.000850000,02D,openmp
0.000853000,02D,openmp
0.000854000,02D,openmp
0.000856000,02D,openmp
0.000857000,02D,openmp
0.000860000,02D,openmp
0.000868000,02D,openmp
0.000863000,02D,openmp
0.000789000,02D,openmp
0.000805000,02D,openmp
0.000795000,02D,openmp
0.000799000,02D,openmp
0.000802000,02D,openmp
0.000807000,02D,openmp
0.000810000,02D,openmp
0.000813000,02D,openmp
0.000816000,02D,openmp
0.000819000,02D,openmp
0.000823000,02D,openmp
0.000827000,02D,openmp
0.000827000,02D,openmp
0.000829000,02D,openmp
0.000831000,02D,openmp
0.000833000,02D,openmp
0.000835000,02D,openmp
0.000838000,02D,openmp
0.000838000,02D,openmp
0.000843000,02D,openmp
0.000843000,02D,openmp
0.000846000,02D,openmp
0.000847000,02D,openmp
0.000850000,02D,openmp
0.000850000,02D,openmp
0.000853000,02D,openmp
0.000854000,02D,openmp
0.000856000,02D,openmp
0.000857000,02D,openmp
0.000860000,02D,openmp
0.000868000,02D,openmp
0.000863000,02D,openmp
0.000790000,02D,openmp
0.000805000,02D,openmp
0.000796000,02D,openmp
0.000799000,02D,openmp
0.000802000,02D,openmp
0.000807000,02D,openmp
0.000810000,02D,openmp
0.000813000,02D,openmp
0.000816000,02D,openmp
0.000819000,02D,openmp
****,****,****
0.000437000,02D,openmp
0.000293000,02D,openmp
0.000294000,02D,openmp
0.000295000,02D,openmp
0.000295000,02D,openmp
0.000303000,02D,openmp
0.000332000,02D,openmp
0.000367000,02D,openmp
0.000355000,02D,openmp
0.000298000,02D,openmp
0.000305000,02D,openmp
0.000303000,02D,openmp
0.000336000,02D,openmp
0.000355000,02D,openmp
0.000356000,02D,openmp
0.000357000,02D,openmp
0.000367000,02D,openmp
0.000368000,02D,openmp
0.000364000,02D,openmp
0.000376000,02D,openmp
0.000402000,02D,openmp
0.000376000,02D,openmp
0.000381000,02D,openmp
0.000379000,02D,openmp
0.000386000,02D,openmp
0.000397000,02D,openmp
0.000395000,02D,openmp
0.000396000,02D,openmp
0.000399000,02D,openmp
0.000403000,02D,openmp
0.000406000,02D,openmp
0.000440000,02D,openmp
0.000437000,02D,openmp
0.000293000,02D,openmp
0.000294000,02D,openmp
0.000295000,02D,openmp
0.000296000,02D,openmp
0.000303000,02D,openmp
0.000332000,02D,openmp
0.000367000,02D,openmp
0.000355000,02D,openmp
0.000298000,02D,openmp
0.000305000,02D,openmp
0.000303000,02D,openmp
0.000336000,02D,openmp
0.000356000,02D,openmp
0.000356000,02D,openmp
0.000357000,02D,openmp
0.000367000,02D,openmp
0.000369000,02D,openmp
0.000364000,02D,openmp
0.000376000,02D,openmp
0.000403000,02D,openmp
0.000376000,02D,openmp
0.000381000,02D,openmp
0.000379000,02D,openmp
0.000386000,02D,openmp
0.000397000,02D,openmp
0.000395000,02D,openmp
0.000396000,02D,openmp
0.000399000,02D,openmp
0.000403000,02D,openmp
0.000406000,02D,openmp
0.000440000,02D,openmp
0.000437000,02D,openmp
0.000293000,02D,openmp
0.000294000,02D,openmp
0.000296000,02D,openmp
0.000296000,02D,openmp
0.000304000,02D,openmp
0.000332000,02D,openmp
0.000367000,02D,openmp
0.000355000,02D,openmp
0.000298000,02D,openmp
0.000305000,02D,openmp
****,****,****
0.000315000,02D,openmp
0.000204000,02D,openmp
0.000205000,02D,openmp
0.000207000,02D,openmp
0.000208000,02D,openmp
0.000209000,02D,openmp
0.000210000,02D,openmp
0.000211000,02D,openmp
0.000212000,02D,openmp
0.000213000,02D,openmp
0.000214000,02D,openmp
0.000216000,02D,openmp
0.000216000,02D,openmp
0.000239000,02D,openmp
0.000243000,02D,openmp
0.000231000,02D,openmp
0.000235000,02D,openmp
0.000245000,02D,openmp
0.000257000,02D,openmp
0.000253000,02D,openmp
0.000262000,02D,openmp
0.000268000,02D,openmp
0.000276000,02D,openmp
0.000276000,02D,openmp
0.000279000,02D,openmp
0.000275000,02D,openmp
0.000280000,02D,openmp
0.000295000,02D,openmp
0.000302000,02D,openmp
0.000306000,02D,openmp
0.000309000,02D,openmp
0.000318000,02D,openmp
0.000315000,02D,openmp
0.000204000,02D,openmp
0.000205000,02D,openmp
0.000207000,02D,openmp
0.000208000,02D,openmp
0.000209000,02D,openmp
0.000210000,02D,openmp
0.000211000,02D,openmp
0.000212000,02D,openmp
0.000213000,02D,openmp
0.000214000,02D,openmp
0.000216000,02D,openmp
0.000216000,02D,openmp
0.000239000,02D,openmp
0.000243000,02D,openmp
0.000231000,02D,openmp
0.000235000,02D,openmp
0.000245000,02D,openmp
0.000263000,02D,openmp
0.000253000,02D,openmp
0.000262000,02D,openmp
0.000268000,02D,openmp
0.000276000,02D,openmp
0.000276000,02D,openmp
0.000279000,02D,openmp
0.000276000,02D,openmp
0.000281000,02D,openmp
0.000295000,02D,openmp
0.000303000,02D,openmp
0.000306000,02D,openmp
0.000309000,02D,openmp
0.000318000,02D,openmp
0.000315000,02D,openmp
0.000204000,02D,openmp
0.000205000,02D,openmp
0.000207000,02D,openmp
0.000208000,02D,openmp
0.000209000,02D,openmp
0.000210000,02D,openmp
0.000211000,02D,openmp
0.000212000,02D,openmp
0.000213000,02D,openmp
0.000214000,02D,openmp
****,****,****
0.000392000,02D,openmp
0.000281000,02D,openmp
0.000282000,02D,openmp
0.000283000,02D,openmp
0.000297000,02D,openmp
0.000350000,02D,openmp
0.000370000,02D,openmp
0.000371000,02D,openmp
0.000336000,02D,openmp
0.000321000,02D,openmp
0.000315000,02D,openmp
0.000320000,02D,openmp
0.000329000,02D,openmp
0.000326000,02D,openmp
0.000327000,02D,openmp
0.000332000,02D,openmp
0.000335000,02D,openmp
0.000342000,02D,openmp
0.000341000,02D,openmp
0.000344000,02D,openmp
0.000344000,02D,openmp
0.000348000,02D,openmp
0.000357000,02D,openmp
0.000354000,02D,openmp
0.000364000,02D,openmp
0.000357000,02D,openmp
0.000358000,02D,openmp
0.000364000,02D,openmp
0.000363000,02D,openmp
0.000379000,02D,openmp
0.000384000,02D,openmp
0.000397000,02D,openmp
0.000392000,02D,openmp
0.000281000,02D,openmp
0.000282000,02D,openmp
0.000283000,02D,openmp
0.000298000,02D,openmp
0.000350000,02D,openmp
0.000370000,02D,openmp
0.000372000,02D,openmp
0.000336000,02D,openmp
0.000321000,02D,openmp
0.000315000,02D,openmp
0.000320000,02D,openmp
0.000329000,02D,openmp
0.000326000,02D,openmp
0.000327000,02D,openmp
0.000332000,02D,openmp
0.000335000,02D,openmp
0.000342000,02D,openmp
0.000342000,02D,openmp
0.000344000,02D,openmp
0.000345000,02D,openmp
0.000348000,02D,openmp
0.000357000,02D,openmp
0.000355000,02D,openmp
0.000365000,02D,openmp
0.000357000,02D,openmp
0.000358000,02D,openmp
0.000364000,02D,openmp
0.000363000,02D,openmp
0.000379000,02D,openmp
0.000385000,02D,openmp
0.000397000,02D,openmp
0.000392000,02D,openmp
0.000281000,02D,openmp
0.000282000,02D,openmp
0.000283000,02D,openmp
0.000298000,02D,openmp
0.000350000,02D,openmp
0.000370000,02D,openmp
0.000372000,02D,openmp
0.000336000,02D,openmp
0.000321000,02D,openmp
0.000315000,02D,openmp
****,****,****
0.000356000,02D,openmp
0.000259000,02D,openmp
0.000264000,02D,openmp
0.000262000,02D,openmp
0.000272000,02D,openmp
0.000270000,02D,openmp
0.000274000,02D,openmp
0.000276000,02D,openmp
0.000297000,02D,openmp
0.000282000,02D,openmp
0.000287000,02D,openmp
0.000293000,02D,openmp
0.000305000,02D,openmp
0.000297000,02D,openmp
0.000300000,02D,openmp
0.000305000,02D,openmp
0.000305000,02D,openmp
0.000324000,02D,openmp
0.000318000,02D,openmp
0.000323000,02D,openmp
0.000314000,02D,openmp
0.000321000,02D,openmp
0.000326000,02D,openmp
0.000331000,02D,openmp
0.000335000,02D,openmp
0.000335000,02D,openmp
0.000341000,02D,openmp
0.000343000,02D,openmp
0.000348000,02D,openmp
0.000352000,02D,openmp
0.000352000,02D,openmp
0.000361000,02D,openmp
0.000356000,02D,openmp
0.000259000,02D,openmp
0.000264000,02D,openmp
0.000262000,02D,openmp
0.000274000,02D,openmp
0.000270000,02D,openmp
0.000274000,02D,openmp
0.000276000,02D,openmp
0.000297000,02D,openmp
0.000282000,02D,openmp
0.000287000,02D,openmp
0.000293000,02D,openmp
0.000305000,02D,openmp
0.000297000,02D,openmp
0.000301000,02D,openmp
0.000305000,02D,openmp
0.000305000,02D,openmp
0.000324000,02D,openmp
0.000318000,02D,openmp
0.000323000,02D,openmp
0.000314000,02D,openmp
0.000322000,02D,openmp
0.000326000,02D,openmp
0.000331000,02D,openmp
0.000335000,02D,openmp
0.000335000,02D,openmp
0.000341000,02D,openmp
0.000343000,02D,openmp
0.000348000,02D,openmp
0.000352000,02D,openmp
0.000352000,02D,openmp
0.000361000,02D,openmp
0.000356000,02D,openmp
0.000259000,02D,openmp
0.000264000,02D,openmp
0.000263000,02D,openmp
0.000274000,02D,openmp
0.000270000,02D,openmp
0.000274000,02D,openmp
0.000276000,02D,openmp
0.000297000,02D,openmp
0.000283000,02D,openmp
0.000287000,02D,openmp
****,****,****
0.000349000,02D,openmp
0.000230000,02D,openmp
0.000234000,02D,openmp
0.000232000,02D,openmp
0.000235000,02D,openmp
0.000238000,02D,openmp
0.000239000,02D,openmp
0.000241000,02D,openmp
0.000238000,02D,openmp
0.000285000,02D,openmp
0.000249000,02D,openmp
0.000241000,02D,openmp
0.000288000,02D,openmp
0.000286000,02D,openmp
0.000272000,02D,openmp
0.000293000,02D,openmp
0.000292000,02D,openmp
0.000297000,02D,openmp
0.000302000,02D,openmp
0.000318000,02D,openmp
0.000317000,02D,openmp
0.000325000,02D,openmp
0.000344000,02D,openmp
0.000317000,02D,openmp
0.000313000,02D,openmp
0.000327000,02D,openmp
0.000328000,02D,openmp
0.000323000,02D,openmp
0.000340000,02D,openmp
0.000345000,02D,openmp
0.000351000,02D,openmp
0.000356000,02D,openmp
0.000349000,02D,openmp
0.000230000,02D,openmp
0.000234000,02D,openmp
0.000232000,02D,openmp
0.000235000,02D,openmp
0.000238000,02D,openmp
0.000239000,02D,openmp
0.000241000,02D,openmp
0.000238000,02D,openmp
0.000286000,02D,openmp
0.000249000,02D,openmp
0.000241000,02D,openmp
0.000288000,02D,openmp
0.000286000,02D,openmp
0.000272000,02D,openmp
0.000293000,02D,openmp
0.000292000,02D,openmp
0.000297000,02D,openmp
0.000302000,02D,openmp
0.000318000,02D,openmp
0.000317000,02D,openmp
0.000325000,02D,openmp
0.000344000,02D,openmp
0.000317000,02D,openmp
0.000313000,02D,openmp
0.000327000,02D,openmp
0.000328000,02D,openmp
0.000323000,02D,openmp
0.000340000,02D,openmp
0.000345000,02D,openmp
0.000352000,02D,openmp
0.000356000,02D,openmp
0.000349000,02D,openmp
0.000230000,02D,openmp
0.000234000,02D,openmp
0.000232000,02D,openmp
0.000235000,02D,openmp
0.000238000,02D,openmp
0.000239000,02D,openmp
0.000242000,02D,openmp
0.000238000,02D,openmp
0.000286000,02D,openmp
0.000249000,02D,openmp
****,****,****
0.000339000,02D,openmp
0.000257000,02D,openmp
0.000258000,02D,openmp
0.000283000,02D,openmp
0.000261000,02D,openmp
0.000262000,02D,openmp
0.000272000,02D,openmp
0.000286000,02D,openmp
0.000269000,02D,openmp
0.000271000,02D,openmp
0.000269000,02D,openmp
0.000281000,02D,openmp
0.000265000,02D,openmp
0.000273000,02D,openmp
0.000278000,02D,openmp
0.000295000,02D,openmp
0.000302000,02D,openmp
0.000303000,02D,openmp
0.000303000,02D,openmp
0.000307000,02D,openmp
0.000309000,02D,openmp
0.000320000,02D,openmp
0.000309000,02D,openmp
0.000316000,02D,openmp
0.000321000,02D,openmp
0.000322000,02D,openmp
0.000331000,02D,openmp
0.000327000,02D,openmp
0.000336000,02D,openmp
0.000349000,02D,openmp
0.000344000,02D,openmp
0.000351000,02D,openmp
0.000339000,02D,openmp
0.000257000,02D,openmp
0.000258000,02D,openmp
0.000283000,02D,openmp
0.000261000,02D,openmp
0.000262000,02D,openmp
0.000272000,02D,openmp
0.000287000,02D,openmp
0.000269000,02D,openmp
0.000271000,02D,openmp
0.000269000,02D,openmp
0.000281000,02D,openmp
0.000265000,02D,openmp
0.000273000,02D,openmp
0.000278000,02D,openmp
0.000295000,02D,openmp
0.000302000,02D,openmp
0.000303000,02D,openmp
0.000303000,02D,openmp
0.000307000,02D,openmp
0.000309000,02D,openmp
0.000320000,02D,openmp
0.000309000,02D,openmp
0.000316000,02D,openmp
0.000322000,02D,openmp
0.000322000,02D,openmp
0.000331000,02D,openmp
0.000327000,02D,openmp
0.000336000,02D,openmp
0.000349000,02D,openmp
0.000344000,02D,openmp
0.000351000,02D,openmp
0.000339000,02D,openmp
0.000257000,02D,openmp
0.000258000,02D,openmp
0.000284000,02D,openmp
0.000261000,02D,openmp
0.000262000,02D,openmp
0.000272000,02D,openmp
0.000287000,02D,openmp
0.000269000,02D,openmp
0.000272000,02D,openmp
0.000269000,02D,openmp
****,****,****
0.000441000,02D,openmp
0.000325000,02D,openmp
0.000324000,02D,openmp
0.000323000,02D,openmp
0.000317000,02D,openmp
0.000324000,02D,openmp
0.000331000,02D,openmp
0.000349000,02D,openmp
0.000334000,02D,openmp
0.000378000,02D,openmp
0.000353000,02D,openmp
0.000374000,02D,openmp
0.000356000,02D,openmp
0.000340000,02D,openmp
0.000363000,02D,openmp
0.000365000,02D,openmp
0.000389000,02D,openmp
0.000394000,02D,openmp
0.000397000,02D,openmp
0.000413000,02D,openmp
0.000417000,02D,openmp
0.000402000,02D,openmp
0.000408000,02D,openmp
0.000414000,02D,openmp
0.000415000,02D,openmp
0.000418000,02D,openmp
0.000429000,02D,openmp
0.000418000,02D,openmp
0.000433000,02D,openmp
0.000422000,02D,openmp
0.000436000,02D,openmp
0.000445000,02D,openmp
0.000441000,02D,openmp
0.000325000,02D,openmp
0.000324000,02D,openmp
0.000324000,02D,openmp
0.000317000,02D,openmp
0.000324000,02D,openmp
0.000331000,02D,openmp
0.000374000,02D,openmp
0.000334000,02D,openmp
0.000379000,02D,openmp
0.000353000,02D,openmp
0.000374000,02D,openmp
0.000357000,02D,openmp
0.000340000,02D,openmp
0.000363000,02D,openmp
0.000365000,02D,openmp
0.000389000,02D,openmp
0.000394000,02D,openmp
0.000397000,02D,openmp
0.000413000,02D,openmp
0.000417000,02D,openmp
0.000402000,02D,openmp
0.000408000,02D,openmp
0.000414000,02D,openmp
0.000415000,02D,openmp
0.000418000,02D,openmp
0.000429000,02D,openmp
0.000418000,02D,openmp
0.000433000,02D,openmp
0.000422000,02D,openmp
0.000436000,02D,openmp
0.000445000,02D,openmp
0.000441000,02D,openmp
0.000325000,02D,openmp
0.000324000,02D,openmp
0.000324000,02D,openmp
0.000318000,02D,openmp
0.000324000,02D,openmp
0.000331000,02D,openmp
0.000375000,02D,openmp
0.000334000,02D,openmp
0.000379000,02D,openmp
0.000354000,02D,openmp
****,****,****
0.000368000,02D,openmp
0.000279000,02D,openmp
0.000283000,02D,openmp
0.000288000,02D,openmp
0.000304000,02D,openmp
0.000291000,02D,openmp
0.000296000,02D,openmp
0.000285000,02D,openmp
0.000297000,02D,openmp
0.000304000,02D,openmp
0.000296000,02D,openmp
0.000308000,02D,openmp
0.000311000,02D,openmp
0.000310000,02D,openmp
0.000315000,02D,openmp
0.000325000,02D,openmp
0.000328000,02D,openmp
0.000321000,02D,openmp
0.000331000,02D,openmp
0.000332000,02D,openmp
0.000335000,02D,openmp
0.000336000,02D,openmp
0.000339000,02D,openmp
0.000338000,02D,openmp
0.000346000,02D,openmp
0.000355000,02D,openmp
0.000341000,02D,openmp
0.000359000,02D,openmp
0.000355000,02D,openmp
0.000354000,02D,openmp
0.000365000,02D,openmp
0.000372000,02D,openmp
0.000368000,02D,openmp
0.000280000,02D,openmp
0.000283000,02D,openmp
0.000288000,02D,openmp
0.000304000,02D,openmp
0.000291000,02D,openmp
0.000297000,02D,openmp
0.000285000,02D,openmp
0.000297000,02D,openmp
0.000304000,02D,openmp
0.000296000,02D,openmp
0.000308000,02D,openmp
0.000312000,02D,openmp
0.000310000,02D,openmp
0.000315000,02D,openmp
0.000325000,02D,openmp
0.000328000,02D,openmp
0.000321000,02D,openmp
0.000331000,02D,openmp
0.000332000,02D,openmp
0.000335000,02D,openmp
0.000336000,02D,openmp
0.000339000,02D,openmp
0.000339000,02D,openmp
0.000346000,02D,openmp
0.000355000,02D,openmp
0.000341000,02D,openmp
0.000360000,02D,openmp
0.000355000,02D,openmp
0.000354000,02D,openmp
0.000365000,02D,openmp
0.000372000,02D,openmp
0.000368000,02D,openmp
0.000280000,02D,openmp
0.000283000,02D,openmp
0.000288000,02D,openmp
0.000304000,02D,openmp
0.000291000,02D,openmp
0.000297000,02D,openmp
0.000285000,02D,openmp
0.000297000,02D,openmp
0.000304000,02D,openmp
0.000296000,02D,openmp
****,****,****
0.000449000,02D,openmp
0.000276000,02D,openmp
0.000278000,02D,openmp
0.000278000,02D,openmp
0.000280000,02D,openmp
0.000282000,02D,openmp
0.000293000,02D,openmp
0.000289000,02D,openmp
0.000287000,02D,openmp
0.000318000,02D,openmp
0.000321000,02D,openmp
0.000327000,02D,openmp
0.000321000,02D,openmp
0.000340000,02D,openmp
0.000348000,02D,openmp
0.000374000,02D,openmp
0.000362000,02D,openmp
0.000349000,02D,openmp
0.000355000,02D,openmp
0.000369000,02D,openmp
0.000383000,02D,openmp
0.000374000,02D,openmp
0.000386000,02D,openmp
0.000384000,02D,openmp
0.000399000,02D,openmp
0.000399000,02D,openmp
0.000421000,02D,openmp
0.000419000,02D,openmp
0.000424000,02D,openmp
0.000428000,02D,openmp
0.000435000,02D,openmp
0.000439000,02D,openmp
0.000450000,02D,openmp
0.000276000,02D,openmp
0.000278000,02D,openmp
0.000278000,02D,openmp
0.000280000,02D,openmp
0.000282000,02D,openmp
0.000293000,02D,openmp
0.000289000,02D,openmp
0.000287000,02D,openmp
0.000319000,02D,openmp
0.000321000,02D,openmp
0.000328000,02D,openmp
0.000321000,02D,openmp
0.000340000,02D,openmp
0.000349000,02D,openmp
0.000374000,02D,openmp
0.000363000,02D,openmp
0.000349000,02D,openmp
0.000355000,02D,openmp
0.000369000,02D,openmp
0.000384000,02D,openmp
0.000374000,02D,openmp
0.000387000,02D,openmp
0.000385000,02D,openmp
0.000399000,02D,openmp
0.000399000,02D,openmp
0.000421000,02D,openmp
0.000419000,02D,openmp
0.000424000,02D,openmp
0.000428000,02D,openmp
0.000436000,02D,openmp
0.000439000,02D,openmp
0.000450000,02D,openmp
0.000276000,02D,openmp
0.000278000,02D,openmp
0.000278000,02D,openmp
0.000280000,02D,openmp
0.000282000,02D,openmp
0.000293000,02D,openmp
0.000289000,02D,openmp
0.000287000,02D,openmp
0.000319000,02D,openmp
0.000322000,02D,openmp
****,****,****
0.000557000,02D,openmp
0.000413000,02D,openmp
0.000425000,02D,openmp
0.000419000,02D,openmp
0.000426000,02D,openmp
0.000433000,02D,openmp
0.000433000,02D,openmp
0.000442000,02D,openmp
0.000447000,02D,openmp
0.000454000,02D,openmp
0.000465000,02D,openmp
0.000459000,02D,openmp
0.000456000,02D,openmp
0.000471000,02D,openmp
0.000468000,02D,openmp
0.000487000,02D,openmp
0.000491000,02D,openmp
0.000489000,02D,openmp
0.000494000,02D,openmp
