****,****,****
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
****,****,****
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
****,****,****
0.000003000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
****,****,****
0.000003000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000006000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
****,****,****
0.000003000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
****,****,****
0.000003000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
****,****,****
0.000002000,02C,openmp
0.000002000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
****,****,****
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000008000,02C,openmp
****,****,****
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
****,****,****
0.000003000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
****,****,****
0.000004000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
****,****,****
0.000005000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000011000,02C,openmp
0.000011000,02C,openmp
0.000011000,02C,openmp
0.000011000,02C,openmp
0.000011000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
****,****,****
0.000005000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000011000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
****,****,****
0.000005000,02C,openmp
0.000006000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000009000,02C,openmp
0.000011000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
****,****,****
0.000005000,02C,openmp
0.000006000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000014000,02C,openmp
0.000014000,02C,openmp
0.000014000,02C,openmp
0.000014000,02C,openmp
0.000014000,02C,openmp
0.000014000,02C,openmp
0.000014000,02C,openmp
0.000014000,02C,openmp
0.000014000,02C,openmp
0.000014000,02C,openmp
0.000014000,02C,openmp
****,****,****
0.000004000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000011000,02C,openmp
0.000011000,02C,openmp
0.000011000,02C,openmp
0.000011000,02C,openmp
0.000011000,02C,openmp
0.000011000,02C,openmp
0.000011000,02C,openmp
0.000011000,02C,openmp
0.000011000,02C,openmp
0.000011000,02C,openmp
0.000011000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
****,****,****
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000014000,02C,openmp
0.000014000,02C,openmp
0.000014000,02C,openmp
0.000014000,02C,openmp
0.000014000,02C,openmp
0.000014000,02C,openmp
0.000014000,02C,openmp
0.000014000,02C,openmp
0.000014000,02C,openmp
0.000015000,02C,openmp
0.000015000,02C,openmp
0.000015000,02C,openmp
0.000015000,02C,openmp
0.000015000,02C,openmp
0.000015000,02C,openmp
****,****,****
0.000004000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000011000,02C,openmp
0.000011000,02C,openmp
0.000011000,02C,openmp
0.000011000,02C,openmp
0.000011000,02C,openmp
0.000011000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000012000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
0.000013000,02C,openmp
****,****,****
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
