****,****,****
0.000176000,02C,openmp
0.000178000,02C,openmp
0.000183000,02C,openmp
0.000186000,02C,openmp
****,****,****
0.000083000,02C,openmp
0.000085000,02C,openmp
0.000086000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
****,****,****
0.000090000,02C,openmp
0.000092000,02C,openmp
0.000095000,02C,openmp
0.000095000,02C,openmp
0.000095000,02C,openmp
0.000096000,02C,openmp
0.000114000,02C,openmp
0.000118000,02C,openmp
0.000120000,02C,openmp
0.000121000,02C,openmp
0.000121000,02C,openmp
0.000121000,02C,openmp
0.000121000,02C,openmp
0.000122000,02C,openmp
0.000122000,02C,openmp
0.000122000,02C,openmp
0.000122000,02C,openmp
0.000122000,02C,openmp
0.000122000,02C,openmp
0.000123000,02C,openmp
0.000123000,02C,openmp
0.000123000,02C,openmp
0.000123000,02C,openmp
0.000123000,02C,openmp
0.000123000,02C,openmp
0.000123000,02C,openmp
0.000124000,02C,openmp
0.000124000,02C,openmp
0.000124000,02C,openmp
0.000124000,02C,openmp
0.000124000,02C,openmp
0.000159000,02C,openmp
0.000178000,02C,openmp
0.000182000,02C,openmp
0.000184000,02C,openmp
0.000187000,02C,openmp
0.000188000,02C,openmp
0.000189000,02C,openmp
0.000189000,02C,openmp
0.000189000,02C,openmp
0.000193000,02C,openmp
0.000193000,02C,openmp
0.000199000,02C,openmp
0.000200000,02C,openmp
0.000200000,02C,openmp
0.000200000,02C,openmp
0.000200000,02C,openmp
0.000200000,02C,openmp
0.000201000,02C,openmp
0.000201000,02C,openmp
****,****,****
0.000117000,02C,openmp
0.000130000,02C,openmp
0.000130000,02C,openmp
0.000131000,02C,openmp
0.000134000,02C,openmp
0.000134000,02C,openmp
0.000134000,02C,openmp
0.000134000,02C,openmp
0.000134000,02C,openmp
0.000134000,02C,openmp
0.000134000,02C,openmp
0.000134000,02C,openmp
0.000134000,02C,openmp
0.000135000,02C,openmp
0.000135000,02C,openmp
0.000135000,02C,openmp
0.000135000,02C,openmp
0.000135000,02C,openmp
0.000135000,02C,openmp
0.000135000,02C,openmp
0.000135000,02C,openmp
0.000135000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
****,****,****
0.000154000,02C,openmp
0.000157000,02C,openmp
0.000160000,02C,openmp
0.000162000,02C,openmp
0.000164000,02C,openmp
0.000175000,02C,openmp
0.000181000,02C,openmp
0.000185000,02C,openmp
0.000188000,02C,openmp
0.000194000,02C,openmp
0.000195000,02C,openmp
0.000199000,02C,openmp
0.000200000,02C,openmp
0.000200000,02C,openmp
0.000200000,02C,openmp
0.000200000,02C,openmp
0.000200000,02C,openmp
0.000200000,02C,openmp
0.000200000,02C,openmp
0.000201000,02C,openmp
0.000201000,02C,openmp
0.000201000,02C,openmp
0.000201000,02C,openmp
0.000201000,02C,openmp
0.000201000,02C,openmp
0.000201000,02C,openmp
0.000202000,02C,openmp
0.000202000,02C,openmp
0.000208000,02C,openmp
0.000241000,02C,openmp
0.000241000,02C,openmp
0.000241000,02C,openmp
0.000242000,02C,openmp
0.000242000,02C,openmp
0.000242000,02C,openmp
0.000242000,02C,openmp
0.000243000,02C,openmp
0.000243000,02C,openmp
0.000243000,02C,openmp
0.000243000,02C,openmp
0.000243000,02C,openmp
0.000243000,02C,openmp
0.000243000,02C,openmp
0.000244000,02C,openmp
0.000244000,02C,openmp
0.000244000,02C,openmp
0.000244000,02C,openmp
0.000244000,02C,openmp
0.000244000,02C,openmp
0.000244000,02C,openmp
****,****,****
0.000161000,02C,openmp
0.000164000,02C,openmp
0.000167000,02C,openmp
0.000168000,02C,openmp
0.000170000,02C,openmp
0.000173000,02C,openmp
0.000173000,02C,openmp
0.000173000,02C,openmp
0.000173000,02C,openmp
0.000173000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000175000,02C,openmp
0.000196000,02C,openmp
0.000199000,02C,openmp
0.000201000,02C,openmp
0.000203000,02C,openmp
0.000205000,02C,openmp
0.000207000,02C,openmp
0.000207000,02C,openmp
0.000207000,02C,openmp
0.000208000,02C,openmp
0.000208000,02C,openmp
0.000208000,02C,openmp
0.000208000,02C,openmp
0.000208000,02C,openmp
0.000208000,02C,openmp
0.000208000,02C,openmp
0.000208000,02C,openmp
0.000209000,02C,openmp
0.000209000,02C,openmp
0.000209000,02C,openmp
0.000209000,02C,openmp
0.000209000,02C,openmp
0.000209000,02C,openmp
0.000209000,02C,openmp
0.000209000,02C,openmp
0.000210000,02C,openmp
0.000211000,02C,openmp
0.000213000,02C,openmp
0.000222000,02C,openmp
0.000234000,02C,openmp
0.000239000,02C,openmp
0.000242000,02C,openmp
0.000244000,02C,openmp
0.000250000,02C,openmp
****,****,****
0.000163000,02C,openmp
0.000168000,02C,openmp
0.000171000,02C,openmp
0.000171000,02C,openmp
0.000172000,02C,openmp
0.000172000,02C,openmp
0.000191000,02C,openmp
0.000193000,02C,openmp
0.000195000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000199000,02C,openmp
0.000199000,02C,openmp
0.000199000,02C,openmp
0.000199000,02C,openmp
0.000199000,02C,openmp
0.000199000,02C,openmp
0.000199000,02C,openmp
0.000199000,02C,openmp
0.000199000,02C,openmp
0.000200000,02C,openmp
0.000200000,02C,openmp
0.000200000,02C,openmp
0.000205000,02C,openmp
0.000206000,02C,openmp
0.000206000,02C,openmp
0.000206000,02C,openmp
0.000206000,02C,openmp
0.000206000,02C,openmp
0.000206000,02C,openmp
0.000206000,02C,openmp
0.000207000,02C,openmp
0.000207000,02C,openmp
0.000207000,02C,openmp
0.000207000,02C,openmp
0.000207000,02C,openmp
0.000207000,02C,openmp
0.000207000,02C,openmp
0.000208000,02C,openmp
0.000208000,02C,openmp
0.000208000,02C,openmp
0.000208000,02C,openmp
0.000208000,02C,openmp
0.000208000,02C,openmp
0.000208000,02C,openmp
****,****,****
0.000165000,02C,openmp
0.000169000,02C,openmp
0.000172000,02C,openmp
0.000174000,02C,openmp
0.000175000,02C,openmp
0.000175000,02C,openmp
0.000175000,02C,openmp
0.000175000,02C,openmp
0.000175000,02C,openmp
0.000175000,02C,openmp
0.000175000,02C,openmp
0.000176000,02C,openmp
0.000176000,02C,openmp
0.000176000,02C,openmp
0.000176000,02C,openmp
0.000176000,02C,openmp
0.000176000,02C,openmp
0.000176000,02C,openmp
0.000176000,02C,openmp
0.000176000,02C,openmp
0.000177000,02C,openmp
0.000177000,02C,openmp
0.000182000,02C,openmp
0.000182000,02C,openmp
0.000182000,02C,openmp
0.000183000,02C,openmp
0.000183000,02C,openmp
0.000183000,02C,openmp
0.000183000,02C,openmp
0.000183000,02C,openmp
0.000183000,02C,openmp
0.000183000,02C,openmp
0.000183000,02C,openmp
0.000184000,02C,openmp
0.000184000,02C,openmp
0.000184000,02C,openmp
0.000184000,02C,openmp
0.000184000,02C,openmp
0.000184000,02C,openmp
0.000184000,02C,openmp
0.000184000,02C,openmp
0.000184000,02C,openmp
0.000185000,02C,openmp
0.000185000,02C,openmp
0.000185000,02C,openmp
0.000209000,02C,openmp
0.000227000,02C,openmp
0.000237000,02C,openmp
0.000268000,02C,openmp
0.000268000,02C,openmp
****,****,****
0.000095000,02C,openmp
0.000099000,02C,openmp
0.000112000,02C,openmp
0.000113000,02C,openmp
0.000114000,02C,openmp
0.000116000,02C,openmp
0.000117000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000121000,02C,openmp
0.000122000,02C,openmp
0.000123000,02C,openmp
0.000123000,02C,openmp
0.000123000,02C,openmp
0.000123000,02C,openmp
0.000124000,02C,openmp
0.000124000,02C,openmp
0.000131000,02C,openmp
0.000131000,02C,openmp
0.000131000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
0.000133000,02C,openmp
0.000133000,02C,openmp
0.000133000,02C,openmp
0.000133000,02C,openmp
0.000133000,02C,openmp
0.000135000,02C,openmp
0.000135000,02C,openmp
0.000135000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000143000,02C,openmp
0.000146000,02C,openmp
0.000146000,02C,openmp
0.000146000,02C,openmp
0.000147000,02C,openmp
0.000147000,02C,openmp
0.000154000,02C,openmp
****,****,****
0.000101000,02C,openmp
0.000105000,02C,openmp
0.000122000,02C,openmp
0.000128000,02C,openmp
0.000158000,02C,openmp
0.000171000,02C,openmp
0.000173000,02C,openmp
0.000175000,02C,openmp
0.000178000,02C,openmp
0.000180000,02C,openmp
0.000192000,02C,openmp
0.000192000,02C,openmp
0.000193000,02C,openmp
0.000195000,02C,openmp
0.000195000,02C,openmp
0.000195000,02C,openmp
0.000195000,02C,openmp
0.000195000,02C,openmp
0.000195000,02C,openmp
0.000196000,02C,openmp
0.000196000,02C,openmp
0.000196000,02C,openmp
0.000196000,02C,openmp
0.000196000,02C,openmp
0.000196000,02C,openmp
0.000196000,02C,openmp
0.000196000,02C,openmp
0.000196000,02C,openmp
0.000197000,02C,openmp
0.000197000,02C,openmp
0.000197000,02C,openmp
0.000197000,02C,openmp
0.000197000,02C,openmp
0.000197000,02C,openmp
0.000197000,02C,openmp
0.000197000,02C,openmp
0.000197000,02C,openmp
0.000197000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000199000,02C,openmp
****,****,****
0.000095000,02C,openmp
0.000097000,02C,openmp
0.000102000,02C,openmp
0.000110000,02C,openmp
0.000112000,02C,openmp
0.000112000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000132000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000139000,02C,openmp
0.000167000,02C,openmp
0.000172000,02C,openmp
0.000175000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000182000,02C,openmp
0.000182000,02C,openmp
0.000182000,02C,openmp
****,****,****
0.000083000,02C,openmp
0.000084000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
0.000095000,02C,openmp
0.000095000,02C,openmp
0.000096000,02C,openmp
0.000097000,02C,openmp
0.000144000,02C,openmp
0.000147000,02C,openmp
0.000148000,02C,openmp
0.000149000,02C,openmp
0.000149000,02C,openmp
0.000149000,02C,openmp
0.000149000,02C,openmp
0.000149000,02C,openmp
0.000150000,02C,openmp
0.000150000,02C,openmp
0.000150000,02C,openmp
0.000150000,02C,openmp
0.000150000,02C,openmp
0.000150000,02C,openmp
0.000150000,02C,openmp
****,****,****
0.000071000,02C,openmp
0.000072000,02C,openmp
0.000074000,02C,openmp
0.000090000,02C,openmp
0.000096000,02C,openmp
0.000097000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
0.000099000,02C,openmp
0.000100000,02C,openmp
0.000106000,02C,openmp
0.000127000,02C,openmp
0.000137000,02C,openmp
0.000138000,02C,openmp
0.000139000,02C,openmp
0.000140000,02C,openmp
0.000140000,02C,openmp
0.000140000,02C,openmp
0.000141000,02C,openmp
0.000141000,02C,openmp
0.000141000,02C,openmp
0.000141000,02C,openmp
0.000141000,02C,openmp
0.000141000,02C,openmp
0.000141000,02C,openmp
0.000141000,02C,openmp
0.000142000,02C,openmp
0.000142000,02C,openmp
0.000142000,02C,openmp
0.000142000,02C,openmp
0.000142000,02C,openmp
0.000142000,02C,openmp
0.000142000,02C,openmp
0.000142000,02C,openmp
0.000142000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000144000,02C,openmp
0.000144000,02C,openmp
0.000144000,02C,openmp
****,****,****
0.000068000,02C,openmp
0.000070000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000072000,02C,openmp
0.000072000,02C,openmp
0.000072000,02C,openmp
0.000072000,02C,openmp
0.000072000,02C,openmp
0.000072000,02C,openmp
0.000072000,02C,openmp
0.000072000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
****,****,****
0.000065000,02C,openmp
0.000067000,02C,openmp
0.000069000,02C,openmp
0.000071000,02C,openmp
0.000072000,02C,openmp
0.000072000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000075000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000077000,02C,openmp
0.000078000,02C,openmp
0.000097000,02C,openmp
0.000116000,02C,openmp
0.000118000,02C,openmp
0.000119000,02C,openmp
0.000121000,02C,openmp
0.000123000,02C,openmp
0.000123000,02C,openmp
0.000124000,02C,openmp
0.000125000,02C,openmp
0.000125000,02C,openmp
0.000126000,02C,openmp
0.000142000,02C,openmp
0.000145000,02C,openmp
0.000147000,02C,openmp
0.000150000,02C,openmp
0.000152000,02C,openmp
0.000155000,02C,openmp
0.000157000,02C,openmp
0.000158000,02C,openmp
0.000160000,02C,openmp
0.000163000,02C,openmp
0.000165000,02C,openmp
0.000165000,02C,openmp
0.000165000,02C,openmp
0.000166000,02C,openmp
0.000168000,02C,openmp
0.000172000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000182000,02C,openmp
0.000182000,02C,openmp
****,****,****
0.000144000,02C,openmp
0.000158000,02C,openmp
0.000163000,02C,openmp
0.000166000,02C,openmp
0.000167000,02C,openmp
0.000171000,02C,openmp
0.000171000,02C,openmp
0.000172000,02C,openmp
0.000172000,02C,openmp
0.000175000,02C,openmp
0.000176000,02C,openmp
0.000176000,02C,openmp
0.000202000,02C,openmp
0.000204000,02C,openmp
0.000207000,02C,openmp
0.000208000,02C,openmp
0.000208000,02C,openmp
0.000209000,02C,openmp
0.000209000,02C,openmp
0.000209000,02C,openmp
0.000209000,02C,openmp
0.000209000,02C,openmp
0.000209000,02C,openmp
0.000210000,02C,openmp
0.000210000,02C,openmp
0.000210000,02C,openmp
0.000210000,02C,openmp
0.000210000,02C,openmp
0.000210000,02C,openmp
0.000211000,02C,openmp
0.000211000,02C,openmp
0.000211000,02C,openmp
0.000211000,02C,openmp
0.000211000,02C,openmp
0.000211000,02C,openmp
0.000211000,02C,openmp
0.000216000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000217000,02C,openmp
0.000218000,02C,openmp
0.000218000,02C,openmp
0.000218000,02C,openmp
0.000218000,02C,openmp
0.000218000,02C,openmp
0.000218000,02C,openmp
0.000218000,02C,openmp
0.000219000,02C,openmp
****,****,****
0.000123000,02C,openmp
0.000126000,02C,openmp
0.000171000,02C,openmp
0.000174000,02C,openmp
0.000178000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000182000,02C,openmp
0.000202000,02C,openmp
0.000209000,02C,openmp
0.000216000,02C,openmp
0.000222000,02C,openmp
0.000227000,02C,openmp
0.000229000,02C,openmp
0.000233000,02C,openmp
0.000233000,02C,openmp
0.000233000,02C,openmp
0.000233000,02C,openmp
0.000234000,02C,openmp
0.000234000,02C,openmp
0.000234000,02C,openmp
0.000234000,02C,openmp
0.000234000,02C,openmp
0.000234000,02C,openmp
0.000234000,02C,openmp
0.000234000,02C,openmp
0.000235000,02C,openmp
0.000235000,02C,openmp
0.000235000,02C,openmp
0.000235000,02C,openmp
0.000235000,02C,openmp
0.000235000,02C,openmp
0.000235000,02C,openmp
0.000236000,02C,openmp
0.000237000,02C,openmp
0.000240000,02C,openmp
0.000240000,02C,openmp
0.000240000,02C,openmp
0.000241000,02C,openmp
0.000241000,02C,openmp
0.000241000,02C,openmp
0.000241000,02C,openmp
0.000241000,02C,openmp
0.000241000,02C,openmp
0.000242000,02C,openmp
0.000242000,02C,openmp
0.000242000,02C,openmp
0.000242000,02C,openmp
****,****,****
0.000101000,02C,openmp
0.000104000,02C,openmp
0.000109000,02C,openmp
0.000118000,02C,openmp
0.000122000,02C,openmp
0.000126000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000133000,02C,openmp
0.000142000,02C,openmp
0.000143000,02C,openmp
0.000166000,02C,openmp
0.000178000,02C,openmp
0.000179000,02C,openmp
0.000180000,02C,openmp
0.000182000,02C,openmp
0.000183000,02C,openmp
0.000183000,02C,openmp
0.000183000,02C,openmp
0.000183000,02C,openmp
0.000183000,02C,openmp
0.000183000,02C,openmp
0.000183000,02C,openmp
0.000183000,02C,openmp
0.000183000,02C,openmp
0.000184000,02C,openmp
0.000184000,02C,openmp
0.000184000,02C,openmp
0.000184000,02C,openmp
0.000184000,02C,openmp
0.000184000,02C,openmp
0.000184000,02C,openmp
0.000184000,02C,openmp
0.000184000,02C,openmp
0.000184000,02C,openmp
0.000185000,02C,openmp
0.000185000,02C,openmp
0.000185000,02C,openmp
0.000185000,02C,openmp
0.000185000,02C,openmp
****,****,****
0.000098000,02C,openmp
0.000100000,02C,openmp
0.000102000,02C,openmp
0.000120000,02C,openmp
0.000160000,02C,openmp
0.000188000,02C,openmp
0.000191000,02C,openmp
0.000193000,02C,openmp
0.000196000,02C,openmp
0.000196000,02C,openmp
0.000196000,02C,openmp
0.000196000,02C,openmp
0.000197000,02C,openmp
0.000197000,02C,openmp
0.000197000,02C,openmp
0.000197000,02C,openmp
0.000197000,02C,openmp
0.000197000,02C,openmp
0.000197000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000198000,02C,openmp
0.000199000,02C,openmp
0.000199000,02C,openmp
0.000199000,02C,openmp
0.000199000,02C,openmp
0.000199000,02C,openmp
0.000199000,02C,openmp
0.000199000,02C,openmp
0.000199000,02C,openmp
0.000200000,02C,openmp
0.000200000,02C,openmp
0.000200000,02C,openmp
0.000224000,02C,openmp
0.000241000,02C,openmp
0.000245000,02C,openmp
0.000245000,02C,openmp
0.000246000,02C,openmp
0.000246000,02C,openmp
0.000246000,02C,openmp
0.000246000,02C,openmp
0.000246000,02C,openmp
0.000246000,02C,openmp
0.000246000,02C,openmp
0.000246000,02C,openmp
0.000246000,02C,openmp
****,****,****
0.000142000,02C,openmp
0.000145000,02C,openmp
0.000148000,02C,openmp
0.000151000,02C,openmp
0.000151000,02C,openmp
0.000151000,02C,openmp
0.000151000,02C,openmp
0.000151000,02C,openmp
0.000151000,02C,openmp
0.000151000,02C,openmp
0.000151000,02C,openmp
0.000151000,02C,openmp
0.000152000,02C,openmp
0.000152000,02C,openmp
0.000152000,02C,openmp
0.000152000,02C,openmp
