****,****,****
0.003012000,02C,openmp
0.003014000,02C,openmp
0.003018000,02C,openmp
0.003021000,02C,openmp
0.003024000,02C,openmp
0.003033000,02C,openmp
0.003055000,02C,openmp
0.003065000,02C,openmp
0.003072000,02C,openmp
0.003108000,02C,openmp
0.003116000,02C,openmp
0.003123000,02C,openmp
0.003139000,02C,openmp
0.003169000,02C,openmp
0.003173000,02C,openmp
0.003181000,02C,openmp
0.003188000,02C,openmp
0.003200000,02C,openmp
0.003201000,02C,openmp
0.003203000,02C,openmp
0.003204000,02C,openmp
****,****,****
0.002454000,02C,openmp
0.002457000,02C,openmp
0.002466000,02C,openmp
0.002473000,02C,openmp
0.002478000,02C,openmp
0.002482000,02C,openmp
0.002489000,02C,openmp
0.002493000,02C,openmp
0.002498000,02C,openmp
0.002503000,02C,openmp
0.002507000,02C,openmp
0.002516000,02C,openmp
0.002521000,02C,openmp
0.002525000,02C,openmp
0.002532000,02C,openmp
0.002543000,02C,openmp
0.002552000,02C,openmp
0.002570000,02C,openmp
0.002575000,02C,openmp
0.002616000,02C,openmp
0.002617000,02C,openmp
0.002619000,02C,openmp
0.002620000,02C,openmp
0.002621000,02C,openmp
0.002621000,02C,openmp
0.002622000,02C,openmp
0.002624000,02C,openmp
0.002626000,02C,openmp
0.002629000,02C,openmp
0.002633000,02C,openmp
0.002639000,02C,openmp
0.002684000,02C,openmp
0.002692000,02C,openmp
0.002701000,02C,openmp
0.002705000,02C,openmp
0.002720000,02C,openmp
0.002724000,02C,openmp
0.002730000,02C,openmp
0.002740000,02C,openmp
0.002744000,02C,openmp
0.002750000,02C,openmp
0.002757000,02C,openmp
0.002768000,02C,openmp
0.002772000,02C,openmp
0.002778000,02C,openmp
0.002785000,02C,openmp
0.002795000,02C,openmp
0.002797000,02C,openmp
0.002798000,02C,openmp
0.002799000,02C,openmp
****,****,****
0.002384000,02C,openmp
0.002390000,02C,openmp
0.002394000,02C,openmp
0.002421000,02C,openmp
0.002428000,02C,openmp
0.002464000,02C,openmp
0.002469000,02C,openmp
0.002487000,02C,openmp
0.002493000,02C,openmp
0.002494000,02C,openmp
0.002498000,02C,openmp
0.002505000,02C,openmp
0.002508000,02C,openmp
0.002530000,02C,openmp
0.002532000,02C,openmp
0.002533000,02C,openmp
0.002534000,02C,openmp
0.002535000,02C,openmp
0.002536000,02C,openmp
0.002537000,02C,openmp
0.002539000,02C,openmp
0.002541000,02C,openmp
0.002547000,02C,openmp
0.002551000,02C,openmp
0.002588000,02C,openmp
0.002597000,02C,openmp
0.002606000,02C,openmp
0.002612000,02C,openmp
0.002619000,02C,openmp
0.002637000,02C,openmp
0.002644000,02C,openmp
0.002649000,02C,openmp
0.002653000,02C,openmp
0.002666000,02C,openmp
0.002670000,02C,openmp
0.002679000,02C,openmp
0.002684000,02C,openmp
0.002691000,02C,openmp
0.002701000,02C,openmp
0.002703000,02C,openmp
0.002704000,02C,openmp
0.002705000,02C,openmp
0.002707000,02C,openmp
0.002707000,02C,openmp
0.002708000,02C,openmp
0.002709000,02C,openmp
0.002710000,02C,openmp
0.002711000,02C,openmp
0.002712000,02C,openmp
0.002713000,02C,openmp
****,****,****
0.002497000,02C,openmp
0.002513000,02C,openmp
0.002520000,02C,openmp
0.002532000,02C,openmp
0.002557000,02C,openmp
0.002558000,02C,openmp
0.002592000,02C,openmp
0.002593000,02C,openmp
0.002594000,02C,openmp
0.002597000,02C,openmp
0.002599000,02C,openmp
0.002602000,02C,openmp
0.002603000,02C,openmp
0.002608000,02C,openmp
0.002623000,02C,openmp
0.002638000,02C,openmp
0.002639000,02C,openmp
0.002641000,02C,openmp
0.002642000,02C,openmp
0.002643000,02C,openmp
0.002643000,02C,openmp
0.002647000,02C,openmp
0.002649000,02C,openmp
0.002652000,02C,openmp
0.002656000,02C,openmp
0.002662000,02C,openmp
0.002698000,02C,openmp
0.002707000,02C,openmp
0.002716000,02C,openmp
0.002731000,02C,openmp
0.002750000,02C,openmp
0.002759000,02C,openmp
0.002760000,02C,openmp
0.002764000,02C,openmp
0.002769000,02C,openmp
0.002773000,02C,openmp
0.002779000,02C,openmp
0.002788000,02C,openmp
0.002797000,02C,openmp
0.002798000,02C,openmp
0.002799000,02C,openmp
0.002804000,02C,openmp
0.002805000,02C,openmp
0.002809000,02C,openmp
0.002810000,02C,openmp
0.002814000,02C,openmp
0.002816000,02C,openmp
0.002821000,02C,openmp
0.002837000,02C,openmp
0.002844000,02C,openmp
****,****,****
0.002392000,02C,openmp
0.002398000,02C,openmp
0.002405000,02C,openmp
0.002410000,02C,openmp
0.002420000,02C,openmp
0.002426000,02C,openmp
0.002431000,02C,openmp
0.002441000,02C,openmp
0.002447000,02C,openmp
0.002452000,02C,openmp
0.002459000,02C,openmp
0.002477000,02C,openmp
0.002481000,02C,openmp
0.002510000,02C,openmp
0.002528000,02C,openmp
0.002530000,02C,openmp
0.002531000,02C,openmp
0.002532000,02C,openmp
0.002533000,02C,openmp
0.002534000,02C,openmp
0.002535000,02C,openmp
0.002538000,02C,openmp
0.002540000,02C,openmp
0.002576000,02C,openmp
0.002586000,02C,openmp
0.002595000,02C,openmp
0.002601000,02C,openmp
0.002605000,02C,openmp
0.002625000,02C,openmp
0.002632000,02C,openmp
0.002634000,02C,openmp
0.002639000,02C,openmp
0.002651000,02C,openmp
0.002658000,02C,openmp
0.002670000,02C,openmp
0.002674000,02C,openmp
0.002682000,02C,openmp
0.002693000,02C,openmp
0.002697000,02C,openmp
0.002703000,02C,openmp
0.002706000,02C,openmp
0.002711000,02C,openmp
0.002724000,02C,openmp
0.002726000,02C,openmp
0.002727000,02C,openmp
0.002728000,02C,openmp
0.002729000,02C,openmp
0.002730000,02C,openmp
0.002731000,02C,openmp
0.002732000,02C,openmp
****,****,****
0.002414000,02C,openmp
0.002419000,02C,openmp
0.002428000,02C,openmp
0.002458000,02C,openmp
0.002463000,02C,openmp
0.002466000,02C,openmp
0.002474000,02C,openmp
0.002477000,02C,openmp
0.002482000,02C,openmp
0.002494000,02C,openmp
0.002496000,02C,openmp
0.002499000,02C,openmp
0.002502000,02C,openmp
0.002503000,02C,openmp
0.002506000,02C,openmp
0.002507000,02C,openmp
0.002511000,02C,openmp
0.002516000,02C,openmp
0.002531000,02C,openmp
0.002539000,02C,openmp
0.002550000,02C,openmp
0.002561000,02C,openmp
0.002562000,02C,openmp
0.002564000,02C,openmp
0.002565000,02C,openmp
0.002568000,02C,openmp
0.002569000,02C,openmp
0.002574000,02C,openmp
0.002578000,02C,openmp
0.002592000,02C,openmp
0.002597000,02C,openmp
0.002600000,02C,openmp
0.002610000,02C,openmp
0.002617000,02C,openmp
0.002619000,02C,openmp
0.002620000,02C,openmp
0.002623000,02C,openmp
0.002624000,02C,openmp
0.002627000,02C,openmp
0.002629000,02C,openmp
0.002633000,02C,openmp
0.002638000,02C,openmp
0.002652000,02C,openmp
0.002657000,02C,openmp
0.002665000,02C,openmp
0.002668000,02C,openmp
0.002677000,02C,openmp
0.002686000,02C,openmp
0.002687000,02C,openmp
0.002688000,02C,openmp
****,****,****
0.002331000,02C,openmp
0.002339000,02C,openmp
0.002345000,02C,openmp
0.002367000,02C,openmp
0.002372000,02C,openmp
0.002377000,02C,openmp
0.002383000,02C,openmp
0.002394000,02C,openmp
0.002400000,02C,openmp
0.002440000,02C,openmp
0.002444000,02C,openmp
0.002454000,02C,openmp
0.002460000,02C,openmp
0.002461000,02C,openmp
0.002465000,02C,openmp
0.002470000,02C,openmp
0.002476000,02C,openmp
0.002482000,02C,openmp
0.002486000,02C,openmp
0.002489000,02C,openmp
0.002492000,02C,openmp
0.002501000,02C,openmp
0.002507000,02C,openmp
0.002510000,02C,openmp
0.002514000,02C,openmp
0.002519000,02C,openmp
0.002523000,02C,openmp
0.002526000,02C,openmp
0.002530000,02C,openmp
0.002537000,02C,openmp
0.002540000,02C,openmp
0.002544000,02C,openmp
0.002545000,02C,openmp
0.002547000,02C,openmp
0.002550000,02C,openmp
0.002551000,02C,openmp
0.002556000,02C,openmp
0.002561000,02C,openmp
0.002580000,02C,openmp
0.002586000,02C,openmp
0.002595000,02C,openmp
0.002600000,02C,openmp
0.002604000,02C,openmp
0.002608000,02C,openmp
0.002611000,02C,openmp
0.002615000,02C,openmp
0.002619000,02C,openmp
0.002622000,02C,openmp
0.002626000,02C,openmp
0.002630000,02C,openmp
****,****,****
0.002552000,02C,openmp
0.002570000,02C,openmp
0.002576000,02C,openmp
0.002582000,02C,openmp
0.002612000,02C,openmp
0.002616000,02C,openmp
0.002623000,02C,openmp
0.002629000,02C,openmp
0.002636000,02C,openmp
0.002652000,02C,openmp
0.002654000,02C,openmp
0.002658000,02C,openmp
0.002659000,02C,openmp
0.002663000,02C,openmp
0.002664000,02C,openmp
0.002669000,02C,openmp
0.002681000,02C,openmp
0.002693000,02C,openmp
0.002698000,02C,openmp
0.002703000,02C,openmp
0.002709000,02C,openmp
0.002711000,02C,openmp
0.002712000,02C,openmp
0.002716000,02C,openmp
0.002724000,02C,openmp
0.002729000,02C,openmp
0.002749000,02C,openmp
0.002755000,02C,openmp
0.002757000,02C,openmp
0.002760000,02C,openmp
0.002766000,02C,openmp
0.002782000,02C,openmp
0.002784000,02C,openmp
0.002785000,02C,openmp
0.002787000,02C,openmp
0.002790000,02C,openmp
0.002792000,02C,openmp
0.002818000,02C,openmp
0.002833000,02C,openmp
0.002838000,02C,openmp
0.002842000,02C,openmp
0.002849000,02C,openmp
0.002857000,02C,openmp
0.002860000,02C,openmp
0.002864000,02C,openmp
0.002869000,02C,openmp
0.002880000,02C,openmp
0.002884000,02C,openmp
0.002887000,02C,openmp
0.002899000,02C,openmp
****,****,****
0.002535000,02C,openmp
0.002542000,02C,openmp
0.002547000,02C,openmp
0.002570000,02C,openmp
0.002583000,02C,openmp
0.002600000,02C,openmp
0.002607000,02C,openmp
0.002624000,02C,openmp
0.002625000,02C,openmp
0.002627000,02C,openmp
0.002628000,02C,openmp
0.002629000,02C,openmp
0.002629000,02C,openmp
0.002631000,02C,openmp
0.002632000,02C,openmp
0.002634000,02C,openmp
0.002640000,02C,openmp
0.002652000,02C,openmp
0.002685000,02C,openmp
0.002691000,02C,openmp
0.002733000,02C,openmp
0.002735000,02C,openmp
0.002736000,02C,openmp
0.002737000,02C,openmp
0.002738000,02C,openmp
0.002739000,02C,openmp
0.002741000,02C,openmp
0.002742000,02C,openmp
0.002744000,02C,openmp
0.002764000,02C,openmp
0.002767000,02C,openmp
0.002771000,02C,openmp
0.002775000,02C,openmp
0.002780000,02C,openmp
0.002784000,02C,openmp
0.002788000,02C,openmp
0.002792000,02C,openmp
0.002796000,02C,openmp
0.002800000,02C,openmp
0.002804000,02C,openmp
0.002808000,02C,openmp
0.002813000,02C,openmp
0.002835000,02C,openmp
0.002840000,02C,openmp
0.002867000,02C,openmp
0.002874000,02C,openmp
0.002880000,02C,openmp
0.002886000,02C,openmp
0.002891000,02C,openmp
0.002894000,02C,openmp
****,****,****
0.002378000,02C,openmp
0.002381000,02C,openmp
0.002391000,02C,openmp
0.002404000,02C,openmp
0.002408000,02C,openmp
0.002433000,02C,openmp
0.002438000,02C,openmp
0.002448000,02C,openmp
0.002458000,02C,openmp
0.002495000,02C,openmp
0.002497000,02C,openmp
0.002498000,02C,openmp
0.002499000,02C,openmp
0.002500000,02C,openmp
0.002501000,02C,openmp
0.002505000,02C,openmp
0.002507000,02C,openmp
0.002537000,02C,openmp
0.002547000,02C,openmp
0.002553000,02C,openmp
0.002559000,02C,openmp
0.002566000,02C,openmp
0.002586000,02C,openmp
0.002592000,02C,openmp
0.002593000,02C,openmp
0.002595000,02C,openmp
0.002600000,02C,openmp
0.002616000,02C,openmp
0.002623000,02C,openmp
0.002629000,02C,openmp
0.002633000,02C,openmp
0.002645000,02C,openmp
0.002649000,02C,openmp
0.002658000,02C,openmp
0.002663000,02C,openmp
0.002670000,02C,openmp
0.002680000,02C,openmp
0.002682000,02C,openmp
0.002685000,02C,openmp
0.002692000,02C,openmp
0.002701000,02C,openmp
0.002707000,02C,openmp
0.002724000,02C,openmp
0.002725000,02C,openmp
0.002727000,02C,openmp
0.002728000,02C,openmp
0.002729000,02C,openmp
0.002730000,02C,openmp
0.002732000,02C,openmp
0.002734000,02C,openmp
****,****,****
0.002843000,02C,openmp
0.002853000,02C,openmp
0.002859000,02C,openmp
0.002872000,02C,openmp
0.002875000,02C,openmp
0.002878000,02C,openmp
0.002880000,02C,openmp
0.002882000,02C,openmp
0.002890000,02C,openmp
0.002901000,02C,openmp
0.002920000,02C,openmp
0.002921000,02C,openmp
0.002923000,02C,openmp
0.002924000,02C,openmp
0.002927000,02C,openmp
0.002929000,02C,openmp
0.002934000,02C,openmp
0.002944000,02C,openmp
0.002966000,02C,openmp
0.002967000,02C,openmp
0.002969000,02C,openmp
0.002973000,02C,openmp
0.002974000,02C,openmp
0.002979000,02C,openmp
0.002986000,02C,openmp
0.002990000,02C,openmp
0.002995000,02C,openmp
0.003017000,02C,openmp
0.003022000,02C,openmp
0.003024000,02C,openmp
0.003028000,02C,openmp
0.003038000,02C,openmp
0.003047000,02C,openmp
0.003049000,02C,openmp
0.003050000,02C,openmp
0.003053000,02C,openmp
0.003058000,02C,openmp
0.003067000,02C,openmp
0.003077000,02C,openmp
0.003083000,02C,openmp
0.003087000,02C,openmp
0.003091000,02C,openmp
0.003094000,02C,openmp
0.003098000,02C,openmp
0.003102000,02C,openmp
0.003106000,02C,openmp
0.003109000,02C,openmp
0.003113000,02C,openmp
0.003116000,02C,openmp
0.003120000,02C,openmp
****,****,****
0.002528000,02C,openmp
0.002539000,02C,openmp
0.002552000,02C,openmp
0.002557000,02C,openmp
0.002563000,02C,openmp
0.002568000,02C,openmp
0.002587000,02C,openmp
0.002600000,02C,openmp
0.002603000,02C,openmp
0.002609000,02C,openmp
0.002623000,02C,openmp
0.002627000,02C,openmp
0.002632000,02C,openmp
0.002635000,02C,openmp
0.002639000,02C,openmp
0.002652000,02C,openmp
0.002655000,02C,openmp
0.002656000,02C,openmp
0.002656000,02C,openmp
0.002657000,02C,openmp
0.002659000,02C,openmp
0.002664000,02C,openmp
0.002690000,02C,openmp
0.002696000,02C,openmp
0.002700000,02C,openmp
0.002704000,02C,openmp
0.002715000,02C,openmp
0.002720000,02C,openmp
0.002725000,02C,openmp
0.002732000,02C,openmp
0.002736000,02C,openmp
0.002739000,02C,openmp
0.002745000,02C,openmp
0.002753000,02C,openmp
0.002758000,02C,openmp
0.002760000,02C,openmp
0.002762000,02C,openmp
0.002771000,02C,openmp
0.002791000,02C,openmp
0.002792000,02C,openmp
0.002793000,02C,openmp
0.002794000,02C,openmp
0.002795000,02C,openmp
0.002798000,02C,openmp
0.002806000,02C,openmp
0.002818000,02C,openmp
0.002827000,02C,openmp
0.002843000,02C,openmp
0.002845000,02C,openmp
0.002861000,02C,openmp
****,****,****
0.002304000,02C,openmp
0.002308000,02C,openmp
0.002315000,02C,openmp
0.002319000,02C,openmp
0.002339000,02C,openmp
0.002344000,02C,openmp
0.002382000,02C,openmp
0.002387000,02C,openmp
0.002388000,02C,openmp
0.002389000,02C,openmp
0.002393000,02C,openmp
0.002401000,02C,openmp
0.002413000,02C,openmp
0.002414000,02C,openmp
0.002416000,02C,openmp
0.002419000,02C,openmp
0.002420000,02C,openmp
0.002425000,02C,openmp
0.002433000,02C,openmp
0.002445000,02C,openmp
0.002446000,02C,openmp
0.002448000,02C,openmp
0.002457000,02C,openmp
0.002462000,02C,openmp
0.002465000,02C,openmp
0.002468000,02C,openmp
0.002472000,02C,openmp
0.002481000,02C,openmp
0.002483000,02C,openmp
0.002485000,02C,openmp
0.002488000,02C,openmp
0.002489000,02C,openmp
0.002494000,02C,openmp
0.002500000,02C,openmp
0.002504000,02C,openmp
0.002520000,02C,openmp
0.002525000,02C,openmp
0.002527000,02C,openmp
0.002528000,02C,openmp
0.002531000,02C,openmp
0.002540000,02C,openmp
0.002552000,02C,openmp
0.002553000,02C,openmp
0.002554000,02C,openmp
0.002556000,02C,openmp
0.002559000,02C,openmp
0.002565000,02C,openmp
0.002573000,02C,openmp
0.002584000,02C,openmp
0.002587000,02C,openmp
****,****,****
0.002357000,02C,openmp
0.002360000,02C,openmp
0.002368000,02C,openmp
0.002372000,02C,openmp
0.002378000,02C,openmp
0.002384000,02C,openmp
0.002388000,02C,openmp
0.002392000,02C,openmp
0.002398000,02C,openmp
0.002409000,02C,openmp
0.002425000,02C,openmp
0.002429000,02C,openmp
0.002474000,02C,openmp
0.002481000,02C,openmp
0.002486000,02C,openmp
0.002488000,02C,openmp
