****,****,****
0.009670524,02D,openmp
0.009670554,02D,openmp
0.009670574,02D,openmp
0.009670554,02D,openmp
0.009670604,02D,openmp
0.009670544,02D,openmp
0.009670574,02D,openmp
0.009670114,02D,openmp
0.009670094,02D,openmp
****,****,****
0.009638673,02D,openmp
0.009657093,02D,openmp
0.009657223,02D,openmp
0.009657053,02D,openmp
0.009638723,02D,openmp
0.009638713,02D,openmp
0.009638693,02D,openmp
0.009638693,02D,openmp
0.009638553,02D,openmp
0.009638573,02D,openmp
0.009638553,02D,openmp
0.009638563,02D,openmp
0.009638553,02D,openmp
0.009638573,02D,openmp
0.009638573,02D,openmp
0.009638583,02D,openmp
0.009638503,02D,openmp
0.009638513,02D,openmp
0.009638503,02D,openmp
0.009638483,02D,openmp
0.009638513,02D,openmp
0.009638533,02D,openmp
0.009638533,02D,openmp
0.009638533,02D,openmp
0.009638863,02D,openmp
0.009638853,02D,openmp
0.009638853,02D,openmp
0.009638863,02D,openmp
0.009638873,02D,openmp
0.009638853,02D,openmp
0.009638863,02D,openmp
0.009638873,02D,openmp
0.009638623,02D,openmp
0.009638613,02D,openmp
0.009638643,02D,openmp
0.009638643,02D,openmp
0.009638643,02D,openmp
0.009638653,02D,openmp
0.009638653,02D,openmp
0.009638623,02D,openmp
0.009638773,02D,openmp
0.009638743,02D,openmp
0.009638763,02D,openmp
0.009638773,02D,openmp
0.009638783,02D,openmp
0.009638763,02D,openmp
0.009638843,02D,openmp
0.009638773,02D,openmp
0.009638823,02D,openmp
0.009638833,02D,openmp
****,****,****
0.009674284,02D,openmp
0.009693824,02D,openmp
0.009693884,02D,openmp
0.009693954,02D,openmp
0.009674284,02D,openmp
0.009674294,02D,openmp
0.009674304,02D,openmp
0.009674274,02D,openmp
0.009674354,02D,openmp
0.009674364,02D,openmp
0.009674364,02D,openmp
0.009674384,02D,openmp
0.009674354,02D,openmp
0.009674364,02D,openmp
0.009674344,02D,openmp
0.009674354,02D,openmp
0.009674534,02D,openmp
0.009674524,02D,openmp
0.009674534,02D,openmp
0.009674544,02D,openmp
0.009674544,02D,openmp
0.009674544,02D,openmp
0.009674544,02D,openmp
0.009674544,02D,openmp
0.009674504,02D,openmp
0.009674534,02D,openmp
0.009674504,02D,openmp
0.009674524,02D,openmp
0.009674514,02D,openmp
0.009674524,02D,openmp
0.009674494,02D,openmp
0.009674504,02D,openmp
0.009674454,02D,openmp
0.009674444,02D,openmp
0.009674454,02D,openmp
0.009674434,02D,openmp
0.009674434,02D,openmp
0.009674444,02D,openmp
0.009674454,02D,openmp
0.009674434,02D,openmp
0.009674114,02D,openmp
0.009674104,02D,openmp
0.009674134,02D,openmp
0.009674154,02D,openmp
0.009674114,02D,openmp
0.009674154,02D,openmp
0.009674184,02D,openmp
0.009674094,02D,openmp
0.009674094,02D,openmp
0.009674104,02D,openmp
****,****,****
0.009776664,02D,openmp
0.009794784,02D,openmp
0.009794724,02D,openmp
0.009794664,02D,openmp
0.009776644,02D,openmp
0.009776664,02D,openmp
0.009776654,02D,openmp
0.009776664,02D,openmp
0.009776814,02D,openmp
0.009776794,02D,openmp
0.009776784,02D,openmp
0.009776814,02D,openmp
0.009776794,02D,openmp
0.009776824,02D,openmp
0.009776814,02D,openmp
0.009776794,02D,openmp
0.009776614,02D,openmp
0.009776584,02D,openmp
0.009776594,02D,openmp
0.009776614,02D,openmp
0.009776584,02D,openmp
0.009776584,02D,openmp
0.009776594,02D,openmp
0.009776604,02D,openmp
0.009776454,02D,openmp
0.009776464,02D,openmp
0.009776474,02D,openmp
0.009776444,02D,openmp
0.009776454,02D,openmp
0.009776454,02D,openmp
0.009776434,02D,openmp
0.009776454,02D,openmp
0.009776694,02D,openmp
0.009776684,02D,openmp
0.009776684,02D,openmp
0.009776674,02D,openmp
0.009776664,02D,openmp
0.009776694,02D,openmp
0.009776664,02D,openmp
0.009776664,02D,openmp
0.009776514,02D,openmp
0.009776524,02D,openmp
0.009776544,02D,openmp
0.009776534,02D,openmp
0.009776534,02D,openmp
0.009776504,02D,openmp
0.009776514,02D,openmp
0.009776534,02D,openmp
0.009776374,02D,openmp
0.009776384,02D,openmp
****,****,****
0.010778165,02D,openmp
0.010805975,02D,openmp
0.010806015,02D,openmp
0.010805945,02D,openmp
0.010806655,02D,openmp
0.010806695,02D,openmp
0.010806565,02D,openmp
0.010806625,02D,openmp
0.010808515,02D,openmp
0.010778415,02D,openmp
0.010778415,02D,openmp
0.010778395,02D,openmp
0.010808475,02D,openmp
0.010778415,02D,openmp
0.010778395,02D,openmp
0.010778395,02D,openmp
0.010777835,02D,openmp
0.010777905,02D,openmp
0.010777945,02D,openmp
0.010777985,02D,openmp
0.010777835,02D,openmp
0.010777905,02D,openmp
0.010777955,02D,openmp
0.010777985,02D,openmp
0.010778525,02D,openmp
0.010778525,02D,openmp
0.010778535,02D,openmp
0.010778555,02D,openmp
0.010778555,02D,openmp
0.010778545,02D,openmp
0.010778525,02D,openmp
0.010778545,02D,openmp
0.010778285,02D,openmp
0.010778295,02D,openmp
0.010778295,02D,openmp
0.010778295,02D,openmp
0.010778285,02D,openmp
0.010778285,02D,openmp
0.010778275,02D,openmp
0.010778285,02D,openmp
0.010778265,02D,openmp
0.010778285,02D,openmp
0.010778275,02D,openmp
0.010778275,02D,openmp
0.010778215,02D,openmp
0.010778265,02D,openmp
0.010778205,02D,openmp
0.010778245,02D,openmp
0.010777895,02D,openmp
0.010789255,02D,openmp
****,****,****
0.010116704,02D,openmp
0.010139334,02D,openmp
0.010139274,02D,openmp
0.010139304,02D,openmp
0.010138814,02D,openmp
0.010138874,02D,openmp
0.010138924,02D,openmp
0.010116704,02D,openmp
0.010116994,02D,openmp
0.010116994,02D,openmp
0.010116974,02D,openmp
0.010116964,02D,openmp
0.010116984,02D,openmp
0.010117004,02D,openmp
0.010116974,02D,openmp
0.010117004,02D,openmp
0.010117454,02D,openmp
0.010117484,02D,openmp
0.010117474,02D,openmp
0.010117424,02D,openmp
0.010117574,02D,openmp
0.010117534,02D,openmp
0.010117504,02D,openmp
0.010117474,02D,openmp
0.010116844,02D,openmp
0.010116884,02D,openmp
0.010116864,02D,openmp
0.010116844,02D,openmp
0.010116854,02D,openmp
0.010116864,02D,openmp
0.010116844,02D,openmp
0.010116894,02D,openmp
0.010117344,02D,openmp
0.010117334,02D,openmp
0.010117334,02D,openmp
0.010117344,02D,openmp
0.010117344,02D,openmp
0.010117344,02D,openmp
0.010117354,02D,openmp
0.010117344,02D,openmp
0.010117614,02D,openmp
0.010117624,02D,openmp
0.010117614,02D,openmp
0.010117614,02D,openmp
0.010117634,02D,openmp
0.010117614,02D,openmp
0.010117634,02D,openmp
0.010117624,02D,openmp
0.010117104,02D,openmp
0.010119764,02D,openmp
****,****,****
0.009727574,02D,openmp
0.009752654,02D,openmp
0.009752674,02D,openmp
0.009752714,02D,openmp
0.009727564,02D,openmp
0.009727584,02D,openmp
0.009727594,02D,openmp
0.009727574,02D,openmp
0.009727644,02D,openmp
0.009727654,02D,openmp
0.009727664,02D,openmp
0.009727674,02D,openmp
0.009727654,02D,openmp
0.009727634,02D,openmp
0.009727654,02D,openmp
0.009727644,02D,openmp
0.009727194,02D,openmp
0.009727194,02D,openmp
0.009727214,02D,openmp
0.009727184,02D,openmp
0.009727174,02D,openmp
0.009727194,02D,openmp
0.009727194,02D,openmp
0.009727184,02D,openmp
0.009727374,02D,openmp
0.009727364,02D,openmp
0.009727374,02D,openmp
0.009727384,02D,openmp
0.009727374,02D,openmp
0.009727404,02D,openmp
0.009727384,02D,openmp
0.009727384,02D,openmp
0.009727444,02D,openmp
0.009727444,02D,openmp
0.009727454,02D,openmp
0.009727444,02D,openmp
0.009727454,02D,openmp
0.009727464,02D,openmp
0.009727454,02D,openmp
0.009727454,02D,openmp
0.009727334,02D,openmp
0.009727304,02D,openmp
0.009727334,02D,openmp
0.009727324,02D,openmp
0.009727324,02D,openmp
0.009727324,02D,openmp
0.009727314,02D,openmp
0.009727294,02D,openmp
0.009726524,02D,openmp
0.009726554,02D,openmp
****,****,****
0.009758133,02D,openmp
0.009779783,02D,openmp
0.009779453,02D,openmp
0.009779923,02D,openmp
0.009778363,02D,openmp
0.009778393,02D,openmp
0.009758083,02D,openmp
0.009758083,02D,openmp
0.009758023,02D,openmp
0.009758033,02D,openmp
0.009757993,02D,openmp
0.009758003,02D,openmp
0.009758013,02D,openmp
0.009757993,02D,openmp
0.009758013,02D,openmp
0.009758023,02D,openmp
0.009757813,02D,openmp
0.009757783,02D,openmp
0.009757783,02D,openmp
0.009757773,02D,openmp
0.009757803,02D,openmp
0.009757793,02D,openmp
0.009757733,02D,openmp
0.009757813,02D,openmp
0.009757893,02D,openmp
0.009757903,02D,openmp
0.009757913,02D,openmp
0.009757883,02D,openmp
0.009757903,02D,openmp
0.009757873,02D,openmp
0.009757893,02D,openmp
0.009757883,02D,openmp
0.009758203,02D,openmp
0.009758183,02D,openmp
0.009758213,02D,openmp
0.009758193,02D,openmp
0.009758203,02D,openmp
0.009758193,02D,openmp
0.009758213,02D,openmp
0.009758213,02D,openmp
0.009758033,02D,openmp
0.009758033,02D,openmp
0.009758053,02D,openmp
0.009758053,02D,openmp
0.009758043,02D,openmp
0.009758033,02D,openmp
0.009758033,02D,openmp
0.009758023,02D,openmp
0.009757793,02D,openmp
0.009759863,02D,openmp
****,****,****
0.009639774,02D,openmp
0.009660834,02D,openmp
0.009660864,02D,openmp
0.009660894,02D,openmp
0.009658704,02D,openmp
0.009639754,02D,openmp
0.009639794,02D,openmp
0.009639764,02D,openmp
0.009641184,02D,openmp
0.009641184,02D,openmp
0.009641184,02D,openmp
0.009641184,02D,openmp
0.009641184,02D,openmp
0.009641184,02D,openmp
0.009641174,02D,openmp
0.009641224,02D,openmp
0.009640924,02D,openmp
0.009640914,02D,openmp
0.009640934,02D,openmp
0.009640924,02D,openmp
0.009640904,02D,openmp
0.009640914,02D,openmp
0.009640914,02D,openmp
0.009640854,02D,openmp
0.009641114,02D,openmp
0.009641124,02D,openmp
0.009641114,02D,openmp
0.009641114,02D,openmp
0.009641134,02D,openmp
0.009641104,02D,openmp
0.009641104,02D,openmp
0.009641114,02D,openmp
0.009639834,02D,openmp
0.009639834,02D,openmp
0.009639854,02D,openmp
0.009639834,02D,openmp
0.009639834,02D,openmp
0.009639824,02D,openmp
0.009639824,02D,openmp
0.009639834,02D,openmp
0.009640244,02D,openmp
0.009640234,02D,openmp
0.009640234,02D,openmp
0.009640224,02D,openmp
0.009640224,02D,openmp
0.009640234,02D,openmp
0.009640234,02D,openmp
0.009640234,02D,openmp
0.009640184,02D,openmp
0.009640894,02D,openmp
****,****,****
0.009623934,02D,openmp
0.009647604,02D,openmp
0.009647624,02D,openmp
0.009647664,02D,openmp
0.009623944,02D,openmp
0.009623974,02D,openmp
0.009624004,02D,openmp
0.009624074,02D,openmp
0.009624664,02D,openmp
0.009624644,02D,openmp
0.009624634,02D,openmp
0.009624654,02D,openmp
0.009624674,02D,openmp
0.009624634,02D,openmp
0.009624654,02D,openmp
0.009624674,02D,openmp
0.009624784,02D,openmp
0.009624804,02D,openmp
0.009624784,02D,openmp
0.009624824,02D,openmp
0.009624814,02D,openmp
0.009624834,02D,openmp
0.009624794,02D,openmp
0.009624794,02D,openmp
0.009624374,02D,openmp
0.009624324,02D,openmp
0.009624324,02D,openmp
0.009624334,02D,openmp
0.009624334,02D,openmp
0.009624334,02D,openmp
0.009624334,02D,openmp
0.009624354,02D,openmp
0.009624224,02D,openmp
0.009624234,02D,openmp
0.009624214,02D,openmp
0.009624204,02D,openmp
0.009624224,02D,openmp
0.009624204,02D,openmp
0.009624224,02D,openmp
0.009624214,02D,openmp
0.009624734,02D,openmp
0.009624714,02D,openmp
0.009624704,02D,openmp
0.009624774,02D,openmp
0.009624744,02D,openmp
0.009624764,02D,openmp
0.009624754,02D,openmp
0.009624774,02D,openmp
0.009624074,02D,openmp
0.009624064,02D,openmp
****,****,****
0.009716453,02D,openmp
0.009737703,02D,openmp
0.009737463,02D,openmp
0.009737583,02D,openmp
0.009716463,02D,openmp
0.009716483,02D,openmp
0.009716553,02D,openmp
0.009716573,02D,openmp
0.009716283,02D,openmp
0.009716303,02D,openmp
0.009716253,02D,openmp
0.009716333,02D,openmp
0.009716273,02D,openmp
0.009716213,02D,openmp
0.009716283,02D,openmp
0.009716313,02D,openmp
0.009716233,02D,openmp
0.009716263,02D,openmp
0.009716283,02D,openmp
0.009716233,02D,openmp
0.009716243,02D,openmp
0.009716243,02D,openmp
0.009716283,02D,openmp
0.009716243,02D,openmp
0.009716153,02D,openmp
0.009716133,02D,openmp
0.009716153,02D,openmp
0.009716153,02D,openmp
0.009716173,02D,openmp
0.009716173,02D,openmp
0.009716153,02D,openmp
0.009716143,02D,openmp
0.009716023,02D,openmp
0.009716053,02D,openmp
0.009716023,02D,openmp
0.009716083,02D,openmp
0.009716073,02D,openmp
0.009716053,02D,openmp
0.009716083,02D,openmp
0.009716053,02D,openmp
0.009716233,02D,openmp
0.009716203,02D,openmp
0.009716223,02D,openmp
0.009716233,02D,openmp
0.009716213,02D,openmp
0.009716223,02D,openmp
0.009716203,02D,openmp
0.009716223,02D,openmp
0.009715963,02D,openmp
0.009715913,02D,openmp
****,****,****
0.009691093,02D,openmp
0.009712333,02D,openmp
0.009707973,02D,openmp
0.009708003,02D,openmp
0.009691173,02D,openmp
0.009691173,02D,openmp
0.009691173,02D,openmp
0.009691103,02D,openmp
0.009691353,02D,openmp
0.009691353,02D,openmp
0.009691383,02D,openmp
0.009691373,02D,openmp
0.009691363,02D,openmp
0.009691383,02D,openmp
0.009691323,02D,openmp
0.009691323,02D,openmp
0.009691193,02D,openmp
0.009691173,02D,openmp
0.009691223,02D,openmp
0.009691153,02D,openmp
0.009691203,02D,openmp
0.009691153,02D,openmp
0.009691183,02D,openmp
0.009691173,02D,openmp
0.009691183,02D,openmp
0.009691193,02D,openmp
0.009691173,02D,openmp
0.009691203,02D,openmp
0.009691173,02D,openmp
0.009691173,02D,openmp
0.009691183,02D,openmp
0.009691203,02D,openmp
0.009691033,02D,openmp
0.009691023,02D,openmp
0.009691033,02D,openmp
0.009691013,02D,openmp
0.009691093,02D,openmp
0.009691023,02D,openmp
0.009691023,02D,openmp
0.009691083,02D,openmp
0.009691303,02D,openmp
0.009691273,02D,openmp
0.009691293,02D,openmp
0.009691283,02D,openmp
0.009691293,02D,openmp
0.009691313,02D,openmp
0.009691273,02D,openmp
0.009691273,02D,openmp
0.009690883,02D,openmp
0.009690873,02D,openmp
****,****,****
0.009625893,02D,openmp
0.009644753,02D,openmp
0.009644813,02D,openmp
0.009644853,02D,openmp
0.009625903,02D,openmp
0.009625883,02D,openmp
0.009625903,02D,openmp
0.009625893,02D,openmp
0.009625653,02D,openmp
0.009625653,02D,openmp
0.009625663,02D,openmp
0.009625683,02D,openmp
0.009625663,02D,openmp
0.009625673,02D,openmp
0.009625643,02D,openmp
0.009625653,02D,openmp
0.009625513,02D,openmp
0.009625583,02D,openmp
0.009625533,02D,openmp
0.009625553,02D,openmp
0.009625533,02D,openmp
0.009625563,02D,openmp
0.009625523,02D,openmp
0.009625543,02D,openmp
0.009625783,02D,openmp
0.009625773,02D,openmp
0.009625753,02D,openmp
0.009625783,02D,openmp
0.009625773,02D,openmp
0.009625793,02D,openmp
0.009625783,02D,openmp
0.009625763,02D,openmp
0.009625583,02D,openmp
0.009625593,02D,openmp
0.009625583,02D,openmp
0.009625563,02D,openmp
0.009625573,02D,openmp
0.009625583,02D,openmp
0.009625603,02D,openmp
0.009625593,02D,openmp
0.009625453,02D,openmp
0.009625463,02D,openmp
0.009625473,02D,openmp
0.009625483,02D,openmp
0.009625463,02D,openmp
0.009625453,02D,openmp
0.009625473,02D,openmp
0.009625443,02D,openmp
0.009625773,02D,openmp
0.009625783,02D,openmp
****,****,****
0.010853455,02D,openmp
0.010882035,02D,openmp
0.010882185,02D,openmp
0.010882095,02D,openmp
0.010881395,02D,openmp
0.010881465,02D,openmp
0.010881495,02D,openmp
0.010881535,02D,openmp
0.010886655,02D,openmp
0.010852995,02D,openmp
0.010853015,02D,openmp
0.010853015,02D,openmp
0.010853015,02D,openmp
0.010853005,02D,openmp
0.010852995,02D,openmp
0.010853025,02D,openmp
0.010853255,02D,openmp
0.010853275,02D,openmp
0.010853275,02D,openmp
0.010853245,02D,openmp
0.010853275,02D,openmp
0.010853285,02D,openmp
0.010853265,02D,openmp
0.010853265,02D,openmp
0.010853055,02D,openmp
0.010853075,02D,openmp
0.010853095,02D,openmp
0.010853175,02D,openmp
0.010853095,02D,openmp
0.010853135,02D,openmp
0.010853155,02D,openmp
0.010853065,02D,openmp
0.010853515,02D,openmp
0.010853555,02D,openmp
0.010853525,02D,openmp
0.010853505,02D,openmp
0.010853545,02D,openmp
0.010853565,02D,openmp
0.010853505,02D,openmp
0.010853515,02D,openmp
0.010853085,02D,openmp
0.010853105,02D,openmp
0.010853095,02D,openmp
0.010853075,02D,openmp
0.010853075,02D,openmp
0.010853065,02D,openmp
0.010853085,02D,openmp
0.010853095,02D,openmp
0.010852865,02D,openmp
0.010858965,02D,openmp
****,****,****
0.009663373,02D,openmp
0.009681853,02D,openmp
0.009680193,02D,openmp
0.009680263,02D,openmp
0.009663403,02D,openmp
0.009663403,02D,openmp
0.009663383,02D,openmp
0.009663413,02D,openmp
0.009663613,02D,openmp
0.009663613,02D,openmp
0.009663603,02D,openmp
0.009663593,02D,openmp
0.009663623,02D,openmp
0.009663623,02D,openmp
0.009663603,02D,openmp
0.009663603,02D,openmp
0.009663483,02D,openmp
0.009663483,02D,openmp
0.009663473,02D,openmp
0.009663463,02D,openmp
0.009663473,02D,openmp
0.009663453,02D,openmp
0.009663453,02D,openmp
0.009663473,02D,openmp
0.009663653,02D,openmp
0.009663653,02D,openmp
0.009663673,02D,openmp
0.009663673,02D,openmp
0.009663653,02D,openmp
0.009663693,02D,openmp
0.009663673,02D,openmp
0.009663673,02D,openmp
0.009663523,02D,openmp
0.009663543,02D,openmp
0.009663553,02D,openmp
0.009663553,02D,openmp
0.009663533,02D,openmp
0.009663533,02D,openmp
0.009663543,02D,openmp
0.009663523,02D,openmp
0.009663733,02D,openmp
0.009663733,02D,openmp
0.009663713,02D,openmp
0.009663733,02D,openmp
0.009663723,02D,openmp
0.009663743,02D,openmp
0.009663743,02D,openmp
0.009663743,02D,openmp
0.009663373,02D,openmp
0.009663353,02D,openmp
****,****,****
0.009883914,02D,openmp
0.009908084,02D,openmp
0.009908014,02D,openmp
0.009908044,02D,openmp
0.009883934,02D,openmp
0.009883934,02D,openmp
0.009883924,02D,openmp
0.009883914,02D,openmp
0.009883834,02D,openmp
0.009883834,02D,openmp
0.009883844,02D,openmp
0.009883854,02D,openmp
0.009883834,02D,openmp
0.009883864,02D,openmp
0.009883854,02D,openmp
0.009883844,02D,openmp
0.009884454,02D,openmp
0.009884544,02D,openmp
0.009884564,02D,openmp
0.009884414,02D,openmp
0.009884594,02D,openmp
0.009884514,02D,openmp
0.009884554,02D,openmp
0.009884444,02D,openmp
0.009884384,02D,openmp
0.009884344,02D,openmp
0.009884344,02D,openmp
0.009884374,02D,openmp
0.009884354,02D,openmp
0.009884394,02D,openmp
0.009884364,02D,openmp
0.009884344,02D,openmp
0.009884484,02D,openmp
0.009884454,02D,openmp
0.009884464,02D,openmp
0.009884464,02D,openmp
0.009884494,02D,openmp
0.009884464,02D,openmp
0.009884474,02D,openmp
0.009884484,02D,openmp
0.009884284,02D,openmp
0.009884314,02D,openmp
0.009884294,02D,openmp
0.009884274,02D,openmp
0.009884314,02D,openmp
0.009884274,02D,openmp
0.009884284,02D,openmp
0.009884294,02D,openmp
0.009883964,02D,openmp
0.009884194,02D,openmp
****,****,****
0.009935074,02D,openmp
0.009957934,02D,openmp
0.009958004,02D,openmp
0.009958044,02D,openmp
0.009956914,02D,openmp
0.009935084,02D,openmp
0.009935074,02D,openmp
0.009935084,02D,openmp
0.009937414,02D,openmp
0.009937414,02D,openmp
0.009937394,02D,openmp
0.009937404,02D,openmp
0.009937404,02D,openmp
0.009937414,02D,openmp
0.009937374,02D,openmp
0.009937354,02D,openmp
0.009936974,02D,openmp
0.009936954,02D,openmp
0.009936834,02D,openmp
0.009936864,02D,openmp
0.009936874,02D,openmp
0.009936844,02D,openmp
0.009936964,02D,openmp
0.009936984,02D,openmp
0.009937484,02D,openmp
0.009937484,02D,openmp
0.009937484,02D,openmp
0.009937504,02D,openmp
0.009937494,02D,openmp
0.009937514,02D,openmp
0.009937494,02D,openmp
0.009937494,02D,openmp
0.009936844,02D,openmp
0.009936884,02D,openmp
0.009936954,02D,openmp
0.009936844,02D,openmp
0.009936954,02D,openmp
0.009936854,02D,openmp
0.009936854,02D,openmp
0.009936944,02D,openmp
0.009937124,02D,openmp
0.009937124,02D,openmp
0.009937114,02D,openmp
0.009937124,02D,openmp
0.009937114,02D,openmp
0.009937104,02D,openmp
0.009937114,02D,openmp
0.009937104,02D,openmp
0.009935814,02D,openmp
0.009935834,02D,openmp
****,****,****
0.009826124,02D,openmp
0.009844814,02D,openmp
0.009844874,02D,openmp
0.009844924,02D,openmp
0.009826144,02D,openmp
0.009826164,02D,openmp
0.009826234,02D,openmp
0.009826204,02D,openmp
0.009826124,02D,openmp
0.009826164,02D,openmp
0.009826184,02D,openmp
0.009826114,02D,openmp
0.009826154,02D,openmp
0.009826164,02D,openmp
0.009826184,02D,openmp
0.009826174,02D,openmp
0.009826554,02D,openmp
0.009826554,02D,openmp
0.009826564,02D,openmp
0.009826574,02D,openmp
0.009826554,02D,openmp
0.009826514,02D,openmp
0.009826514,02D,openmp
0.009826534,02D,openmp
0.009826414,02D,openmp
0.009826514,02D,openmp
0.009826484,02D,openmp
0.009826504,02D,openmp
0.009826484,02D,openmp
0.009826504,02D,openmp
0.009826504,02D,openmp
0.009826474,02D,openmp
0.009826264,02D,openmp
0.009826284,02D,openmp
0.009826284,02D,openmp
0.009826264,02D,openmp
0.009826254,02D,openmp
0.009826274,02D,openmp
0.009826264,02D,openmp
0.009826284,02D,openmp
0.009826044,02D,openmp
0.009826084,02D,openmp
0.009826054,02D,openmp
0.009826054,02D,openmp
0.009826034,02D,openmp
0.009826054,02D,openmp
0.009826044,02D,openmp
0.009826064,02D,openmp
0.009826364,02D,openmp
0.009826374,02D,openmp
****,****,****
0.009667114,02D,openmp
0.009685344,02D,openmp
0.009685494,02D,openmp
0.009685544,02D,openmp
0.009686854,02D,openmp
0.009667144,02D,openmp
0.009667114,02D,openmp
0.009667184,02D,openmp
0.009667144,02D,openmp
0.009667134,02D,openmp
0.009667144,02D,openmp
0.009667164,02D,openmp
0.009667154,02D,openmp
0.009667164,02D,openmp
0.009667134,02D,openmp
0.009667174,02D,openmp
0.009667224,02D,openmp
0.009667244,02D,openmp
0.009667214,02D,openmp
0.009667224,02D,openmp
0.009667204,02D,openmp
0.009667214,02D,openmp
0.009667224,02D,openmp
0.009667224,02D,openmp
0.009667344,02D,openmp
0.009667364,02D,openmp
0.009667384,02D,openmp
0.009667364,02D,openmp
0.009667374,02D,openmp
0.009667354,02D,openmp
0.009667364,02D,openmp
0.009667384,02D,openmp
0.009667304,02D,openmp
0.009667244,02D,openmp
0.009667274,02D,openmp
0.009667234,02D,openmp
0.009667244,02D,openmp
0.009667294,02D,openmp
0.009667254,02D,openmp
0.009667244,02D,openmp
0.009667034,02D,openmp
0.009667094,02D,openmp
0.009667034,02D,openmp
0.009667074,02D,openmp
0.009667094,02D,openmp
0.009667074,02D,openmp
0.009667064,02D,openmp
0.009667094,02D,openmp
0.009666924,02D,openmp
0.009667214,02D,openmp
****,****,****
0.009753703,02D,openmp
0.009771413,02D,openmp
0.009771633,02D,openmp
0.009771563,02D,openmp
0.009770323,02D,openmp
0.009753713,02D,openmp
0.009753683,02D,openmp
0.009753743,02D,openmp
0.009754133,02D,openmp
0.009754143,02D,openmp
0.009754133,02D,openmp
0.009754143,02D,openmp
0.009754143,02D,openmp
0.009754133,02D,openmp
0.009754163,02D,openmp
0.009754153,02D,openmp
0.009754013,02D,openmp
0.009754033,02D,openmp
0.009754003,02D,openmp
0.009754033,02D,openmp
0.009754023,02D,openmp
0.009754013,02D,openmp
0.009753993,02D,openmp
0.009754003,02D,openmp
0.009754533,02D,openmp
0.009754523,02D,openmp
0.009754533,02D,openmp
0.009754543,02D,openmp
0.009754543,02D,openmp
0.009754533,02D,openmp
0.009754523,02D,openmp
0.009754543,02D,openmp
0.009753893,02D,openmp
0.009753873,02D,openmp
0.009753863,02D,openmp
0.009753873,02D,openmp
0.009753863,02D,openmp
0.009753863,02D,openmp
0.009753863,02D,openmp
0.009753853,02D,openmp
0.009754473,02D,openmp
0.009754443,02D,openmp
0.009754453,02D,openmp
0.009754463,02D,openmp
0.009754473,02D,openmp
0.009754463,02D,openmp
0.009754463,02D,openmp
0.009754483,02D,openmp
0.009753713,02D,openmp
0.009753943,02D,openmp
****,****,****
0.009733854,02D,openmp
0.009750784,02D,openmp
0.009750724,02D,openmp
0.009750854,02D,openmp
0.009754014,02D,openmp
0.009733844,02D,openmp
0.009733884,02D,openmp
0.009733854,02D,openmp
0.009733884,02D,openmp
0.009733854,02D,openmp
0.009733884,02D,openmp
0.009733834,02D,openmp
0.009733884,02D,openmp
0.009733894,02D,openmp
0.009733874,02D,openmp
0.009733874,02D,openmp
