****,****,****
0.006954181,02C,openmp
0.006962691,02C,openmp
0.007036151,02C,openmp
****,****,****
0.006764211,02C,openmp
0.006779711,02C,openmp
0.006851091,02C,openmp
0.006893711,02C,openmp
0.006950291,02C,openmp
0.006981371,02C,openmp
0.007030821,02C,openmp
0.007045861,02C,openmp
****,****,****
0.006726881,02C,openmp
0.006742561,02C,openmp
0.006779081,02C,openmp
0.006807251,02C,openmp
0.006863251,02C,openmp
0.006885221,02C,openmp
0.006945941,02C,openmp
0.007010341,02C,openmp
****,****,****
0.006827490,02C,openmp
0.006842850,02C,openmp
0.006925151,02C,openmp
0.006958641,02C,openmp
0.006985291,02C,openmp
0.006998481,02C,openmp
0.007055101,02C,openmp
0.007083451,02C,openmp
****,****,****
0.006833991,02C,openmp
0.006851661,02C,openmp
0.006873331,02C,openmp
0.006884851,02C,openmp
0.006912131,02C,openmp
0.006917521,02C,openmp
0.006983791,02C,openmp
0.007034482,02C,openmp
****,****,****
0.006839071,02C,openmp
0.006855911,02C,openmp
0.006888211,02C,openmp
0.006923781,02C,openmp
0.006939931,02C,openmp
0.007010041,02C,openmp
0.007035531,02C,openmp
0.007070221,02C,openmp
****,****,****
0.007104781,02C,openmp
0.007119701,02C,openmp
0.007164891,02C,openmp
0.007227411,02C,openmp
0.007283771,02C,openmp
0.007332721,02C,openmp
0.007379801,02C,openmp
0.007419221,02C,openmp
****,****,****
0.006657761,02C,openmp
0.006695161,02C,openmp
0.006749971,02C,openmp
0.006790721,02C,openmp
0.006813471,02C,openmp
0.006864141,02C,openmp
0.006915131,02C,openmp
0.006964771,02C,openmp
****,****,****
0.006766211,02C,openmp
0.006782631,02C,openmp
0.006825451,02C,openmp
0.006844191,02C,openmp
0.006919081,02C,openmp
0.006943281,02C,openmp
0.006975791,02C,openmp
0.007025421,02C,openmp
****,****,****
0.006881440,02C,openmp
0.006897940,02C,openmp
0.006912180,02C,openmp
0.006923420,02C,openmp
0.006991361,02C,openmp
0.007032891,02C,openmp
0.007044821,02C,openmp
0.007093161,02C,openmp
